==== 测试用例 7 (passed) ====

输入:
4449 669
1072 1151 1411
1073 3169 58689
1074 4331 24729
1075 1151 54417
1076 3158 67266
1077 1192 67093
1078 1151 22479
1079 4331 16098
1080 3158 4949
1081 3158 16363
1082 4295 17469
1083 1071 23980
1084 1151 5285
1085 3729 70073
1086 1192 87499
1087 3158 53569
1088 3729 45842
1089 378 25549
1090 2165 65005
1091 378 72357
1092 1071 260
1093 2165 82758
1094 1071 67552
1095 378 32591
1096 3158 96937
1097 1192 53635
1098 378 9284
1099 3169 39788
1100 4331 18744
1101 3729 45656
1102 879 12712
1103 1192 28025
1104 1151 18463
1105 1192 76847
1106 378 84914
1107 3169 34887
1108 0 10216
1109 1192 85892
1110 1071 14834
1111 1151 55904
1112 0 67370
1113 4331 31522
1114 1151 938
1115 2165 29792
1116 1815 54377
1117 1151 75046
1118 3158 4020
1119 1151 95411
1120 0 78616
1121 1151 96649
1122 1151 76218
1123 1151 72021
1124 3158 31298
1125 3729 97315
1126 3729 91638
1127 1071 28844
1128 378 58951
1129 378 83575
1130 3158 82240
1131 1071 34066
1132 3158 42812
1133 3158 30095
1134 1071 52893
1135 378 4332
1136 1071 94945
1137 378 74844
1138 1815 72742
1139 378 98837
1140 2763 69645
1141 0 50424
1142 3389 18247
1143 378 74185
1144 3169 58393
1145 1071 58080
1146 1151 91889
1147 4295 12206
1148 1151 56735
1149 3158 16570
1150 879 1326
1151 0 32495
1152 3158 21239
1153 1815 17393
1154 3729 10599
1155 3169 62066
1156 378 87484
1157 1151 5673
1158 3158 60113
1159 3235 31412
1160 378 7416
1161 4295 107
1162 879 7658
1163 3158 46291
1164 4331 6378
1165 380 19883
1166 2905 51153
1167 3158 96019
1168 879 39097
1169 1151 35794
1170 0 72042
1171 3703 30679
1172 1192 73701
1173 4331 79314
1174 378 26023
1175 3169 74221
1176 1192 59999
1177 0 18797
1178 2165 60714
1179 4295 47868
1180 3169 89173
1181 0 58143
1182 3169 44073
1183 1071 33284
1184 1151 60857
1185 3169 5675
1186 3158 93237
1187 4295 24609
1188 3169 76662
1189 1151 86756
1190 1815 28945
1191 3729 68185
1192 0 62396
1193 378 25293
1194 378 9939
1195 1815 73802
1196 1071 56054
1197 879 98804
1198 1151 85708
1199 2165 73568
1200 0 47136
1201 1151 2099
1202 1151 86481
1203 2905 62033
1204 2763 22658
1205 1071 70322
1206 3158 91958
1207 2165 51766
1208 4331 72269
1209 879 50878
1210 0 89537
1211 1071 95954
1212 3158 27551
1213 1071 36839
1214 0 83468
1215 0 11229
1216 0 39785
1217 1192 25073
1218 1151 61763
1219 3729 84186
1220 3169 75965
1221 1192 81498
1222 380 8970
1223 1151 14318
1224 3158 1959
1225 378 81704
1226 378 82066
1227 4331 53447
1228 378 26605
1229 1815 85640
1230 1151 79607
1231 1151 59943
1232 1071 93084
1233 4331 71460
1234 3158 13179
1235 1192 48454
1236 1071 79335
1237 879 56808
1238 378 29093
1239 1151 30475
1240 3169 59368
1241 1151 6790
1242 378 41284
1243 378 50602
1244 378 92349
1245 1151 72780
1246 4295 85055
1247 3389 76071
1248 1815 35405
1249 378 91986
1250 378 83347
1251 0 4670
1252 1151 35425
1253 380 14945
1254 1815 67494
1255 3169 48928
1256 3158 41448
1257 4331 24634
1258 3169 75423
1259 378 13305
1260 0 8195
1261 2905 19556
1262 3158 87951
1263 1815 15444
1264 378 21064
1265 3158 82089
1266 3158 63226
1267 0 21469
1268 879 84140
1269 1151 19417
1270 2763 36374
1271 1192 48957
1272 4331 72576
1273 378 36065
1274 1071 60735
1275 1071 63496
1276 378 50938
1277 3158 15466
1278 1071 85491
1279 3158 95151
1280 3158 16675
1281 1192 55108
1282 3729 47235
1283 380 82770
1284 879 24084
1285 378 800
1286 3158 7766
1287 3158 24468
1288 378 73615
1289 378 10215
1290 1071 67709
1291 1151 77388
1292 378 79933
1293 3169 87935
1294 3169 11293
1295 3158 18324
1296 1151 17918
1297 1071 68807
1298 3158 37587
1299 1192 89678
1300 1071 36959
1301 3169 23873
1302 1815 88888
1303 4331 97723
1304 1192 55726
1305 3235 84798
1306 1071 33391
1307 0 54887
1308 3729 34310
1309 3158 27043
1310 380 61788
1311 1151 88796
1312 1151 28645
1313 1071 74074
1314 1151 41779
1315 3729 29481
1316 1815 48057
1317 378 59328
1318 879 38301
1319 380 62871
1320 378 20473
1321 1071 19958
1322 3158 26789
1323 1151 85604
1324 378 49205
1325 1815 55160
1326 1815 36312
1327 1071 48333
1328 378 61607
1329 1071 77610
1330 1071 47588
1331 1192 27700
1332 1071 66917
1333 879 93223
1334 378 49825
1335 1071 16109
1336 1151 39661
1337 1151 8871
1338 2165 50739
1339 1151 11193
1340 1151 12623
1341 378 62052
1342 1192 16196
1343 0 29206
1344 378 29855
1345 1815 77342
1346 1192 52339
1347 378 38335
1348 1071 89589
1349 4295 91572
1350 378 26179
1351 1151 66595
1352 380 37640
1353 4295 28375
1354 1192 24025
1355 1815 50500
1356 378 79182
1357 1192 68200
1358 3158 90943
1359 1071 73203
1360 879 73219
1361 0 18390
1362 3169 53016
1363 3729 4998
1364 3158 29588
1365 1192 24776
1366 1071 93199
1367 4331 80008
1368 879 84047
1369 3158 68701
1370 1071 7814
1371 378 41385
1372 4331 96394
1373 0 14931
1374 1815 25099
1375 1815 84226
1376 0 57363
1377 1071 11572
1378 1071 92502
1379 1151 62324
1380 3729 34405
1381 4331 27839
1382 3158 39744
1383 1071 78123
1384 1151 74185
1385 0 77104
1386 1071 83356
1387 3169 5042
1388 1192 81835
1389 3169 75726
1390 378 41417
1391 1071 12644
1392 3158 22116
1393 1151 87496
1394 1071 36004
1395 879 71837
1396 380 5455
1397 1192 27956
1398 378 81602
1399 3729 67426
1400 1815 25125
1401 378 37324
1402 3158 31525
1403 3158 20911
1404 378 45868
1405 879 77815
1406 1192 17236
1407 1192 45465
1408 1071 14216
1409 3729 35304
1410 1192 39765
1411 3729 1943
1412 0 62415
1413 3389 96594
1414 378 59423
1415 4295 94509
1416 378 73350
1417 3158 11250
1418 378 42742
1419 3235 37539
1420 1151 77459
1421 378 4855
1422 378 67478
1423 3158 71881
1424 1151 93762
1425 0 66447
1426 4331 53571
1427 1151 88054
1428 380 46895
1429 0 42189
1430 1151 23896
1431 3729 50166
1432 1192 44096
1433 3158 99941
1434 3158 81903
1435 4331 99672
1436 1071 24770
1437 378 46391
1438 3169 41336
1439 1151 30383
1440 1151 17954
1441 4331 9810
1442 1192 10078
1443 1151 90630
1444 3729 83368
1445 1071 20299
1446 879 79307
1447 378 94914
1448 3158 89158
1449 378 96127
1450 1192 94198
1451 1192 85541
1452 4295 35329
1453 378 54663
1454 1815 69504
1455 1071 76271
1456 0 50673
1457 1192 99269
1458 3729 26332
1459 3703 14163
1460 0 15601
1461 0 45260
1462 378 53431
1463 3158 5118
1464 1151 54425
1465 1071 58037
1466 4295 7672
1467 1151 86244
1468 3158 7528
1469 4295 9154
1470 3158 57538
1471 3158 55921
1472 2165 35620
1473 3729 32672
1474 1071 60518
1475 378 17303
1476 1151 71564
1477 378 30253
1478 3729 90384
1479 3169 17188
1480 0 27713
1481 1192 78695
1482 3169 95078
1483 1151 34835
1484 3158 36656
1485 380 90420
1486 3729 75733
1487 3169 52939
1488 3158 95730
1489 3169 25841
1490 879 90599
1491 1071 67499
1492 380 77528
1493 1151 16045
1494 380 89457
1495 1192 75111
1496 1151 9199
1497 1151 93038
1498 4295 49076
1499 378 46880
1500 1192 15656
1501 879 70866
1502 380 23369
1503 1151 24402
1504 1192 73703
1505 378 75853
1506 378 83723
1507 2763 89347
1508 1151 57404
1509 380 80482
1510 3158 12501
1511 3158 56632
1512 4295 18122
1513 1071 27446
1514 378 40442
1515 378 2623
1516 2165 75572
1517 3158 80752
1518 380 43574
1519 1151 2398
1520 2165 18363
1521 1151 64791
1522 3729 22598
1523 3169 74828
1524 1151 82631
1525 380 20531
1526 1071 4651
1527 1815 18909
1528 3158 60947
1529 1151 25163
1530 1151 96710
1531 378 67509
1532 879 91291
1533 1151 62700
1534 2165 11495
1535 3169 38312
1536 2763 57253
1537 378 82477
1538 3158 65670
1539 4331 27396
1540 3158 77370
1541 378 72975
1542 1071 89427
1543 378 70361
1544 4331 18241
1545 1151 47109
1546 378 62696
1547 1071 1869
1548 1151 96259
1549 3389 78992
1550 1071 85358
1551 1071 24869
1552 1151 8860
1553 4331 60300
1554 1071 29623
1555 4295 80321
1556 378 7553
1557 380 65512
1558 4331 88835
1559 1071 49432
1560 3729 6373
1561 2165 21003
1562 1151 85022
1563 1192 80622
1564 4295 72527
1565 1151 4286
1566 1151 32461
1567 1151 6611
1568 2165 99603
1569 1151 39057
1570 4295 11464
1571 378 71946
1572 3235 64187
1573 879 40957
1574 1151 93719
1575 4331 65459
1576 879 61070
1577 0 38077
1578 1815 71931
1579 4331 23291
1580 879 41212
1581 3169 47663
1582 1071 40620
1583 1151 4080
1584 3169 31180
1585 1151 71984
1586 1069 88902
1587 380 28071
1588 1071 49835
1589 3169 94195
1590 3158 37752
1591 1151 43391
1592 1151 23128
1593 3158 39784
1594 3235 42039
1595 2165 44627
1596 3158 91338
1597 879 80520
1598 3158 92799
1599 4295 61901
1600 378 82045
1601 1192 9569
1602 1151 85403
1603 4331 7956
1604 378 50128
1605 1192 28095
1606 4295 3102
1607 879 21761
1608 380 38242
1609 1151 82201
1610 1192 98315
1611 1071 36236
1612 3729 50894
1613 3169 81325
1614 1151 85098
1615 1192 31849
1616 3158 38208
1617 1151 71708
1618 1815 12622
1619 1192 12635
1620 3158 19925
1621 0 5383
1622 0 61852
1623 3158 36512
1624 380 34763
1625 3158 9059
1626 1151 78610
1627 1071 28019
1628 1192 69210
1629 378 48387
1630 1815 98086
1631 0 20745
1632 378 30907
1633 3158 83792
1634 378 96583
1635 1071 17907
1636 0 95139
1637 3169 36969
1638 1071 75863
1639 3158 97015
1640 1151 38025
1641 1151 51091
1642 2165 80297
1643 1151 74983
1644 378 24918
1645 4331 2823
1646 2165 68466
1647 3169 5632
1648 1192 7313
1649 1071 72097
1650 1192 5947
1651 378 29854
1652 1815 82847
1653 4295 48380
1654 3169 14012
1655 4331 24264
1656 879 5261
1657 2905 39911
1658 378 89283
1659 4331 82403
1660 2763 88765
1661 378 54675
1662 3169 53481
1663 3729 42282
1664 2165 77161
1665 1151 13626
1666 378 99925
1667 3158 38523
1668 3158 63572
1669 1151 85926
1670 1192 86495
1671 1192 32272
1672 1192 94030
1673 378 96117
1674 3158 896
1675 1071 23651
1676 3158 22284
1677 0 66783
1678 3158 29471
1679 3158 16597
1680 4331 17258
1681 3158 74030
1682 3158 85694
1683 879 85942
1684 3729 22649
1685 3158 98854
1686 2763 49908
1687 879 86575
1688 3158 37732
1689 1151 67206
1690 1151 34213
1691 3158 72540
1692 1151 90212
1693 378 37600
1694 1151 88467
1695 378 75058
1696 1151 51958
1697 378 29684
1698 3169 53348
1699 2165 60157
1700 3169 34832
1701 3729 97283
1702 378 21291
1703 378 32065
1704 2165 97504
1705 3158 69382
1706 1151 36505
1707 380 86985
1708 380 27742
1709 0 32771
1710 3158 47917
1711 3158 71894
1712 1192 43925
