==== 测试用例 14 (passed) ====

输入:
1549 1296
414 549 51869
415 604 5779
416 0 3171
417 0 14611
418 0 59379
419 0 54877
420 0 98357
421 0 71272
422 0 64878
423 0 90808
424 604 67687
425 0 46835
426 604 92823
427 604 26353
428 0 53743
429 0 18896
430 0 81576
431 0 9623
432 0 32571
433 549 96587
434 0 42828
435 0 59725
436 0 87919
437 855 53855
438 1266 86821
439 604 87467
440 0 81766
441 0 97581
442 604 77137
443 549 23517
444 0 56460
445 0 62191
446 0 96124
447 0 9643
448 0 33380
449 549 83081
450 0 28917
451 0 87395
452 0 71992
453 604 50766
454 0 26933
455 0 47504
456 0 87559
457 604 85080
458 0 12287
459 604 92462
460 0 6898
461 0 83891
462 604 25563
463 604 91127
464 604 5416
465 604 54424
466 0 84128
467 549 84888
468 0 49357
469 855 46652
470 1266 38883
471 549 39653
472 604 59197
473 0 64860
474 0 32960
475 549 94242
476 604 53400
477 0 76014
478 0 89741
479 1266 13414
480 604 97656
481 0 37732
482 0 14753
483 0 81488
484 0 2183
485 0 42456
486 604 20797
487 604 84949
488 1266 83884
489 0 36879
490 0 86636
491 1266 57190
492 604 35965
493 0 40600
494 1266 11704
495 604 83565
496 0 92081
497 855 87937
498 0 41403
499 0 37060
500 0 99765
501 855 96931
502 875 28711
503 0 41306
504 1475 66498
505 549 54343
506 604 97357
507 0 29817
508 604 71304
509 0 69495
510 549 13987
511 604 50151
512 0 4295
513 1266 40019
514 0 94538
515 0 54268
516 0 7158
517 0 30907
518 549 74932
519 604 93146
520 549 58268
521 0 32881
522 604 73527
523 0 38612
524 1477 8192
525 0 50092
526 0 35608
527 604 74924
528 0 14689
529 0 49960
530 0 67320
531 0 35220
532 0 20805
533 604 19211
534 0 22652
535 604 52897
536 855 55835
537 0 59730
538 0 96269
539 0 16238
540 0 13288
541 0 45802
542 0 19324
543 0 63120
544 1266 30032
545 0 11482
546 0 84683
547 0 89804
548 1266 62403
549 0 88084
550 855 71758
551 0 3283
552 1266 50110
553 604 88540
554 855 21754
555 604 1422
556 0 51596
557 0 33109
558 549 35816
559 0 25956
560 0 89912
561 0 39912
562 0 87312
563 0 48559
564 604 21966
565 0 99968
566 0 16964
567 0 7091
568 0 45220
569 604 36556
570 0 51803
571 604 99282
572 604 52243
573 604 11681
574 0 44656
575 0 82826
576 604 86215
577 0 26130
578 0 89124
579 604 98569
580 604 63224
581 0 35506
582 0 7423
583 0 20599
584 0 16797
585 0 66052
586 0 23809
587 604 18154
588 0 89125
589 604 52105
590 0 55848
591 549 37152
592 0 22974
593 604 37359
594 0 97721
595 549 10168
596 549 26945
597 604 94196
598 0 78775
599 604 76046
600 0 35413
601 604 40218
602 0 11259
603 604 85594
604 0 32539
605 0 60941
606 549 11997
607 604 5509
608 0 25212
609 0 36062
610 549 85324
611 0 41836
612 604 64129
613 0 89960
614 549 70410
615 1266 29247
616 604 76052
617 604 93967
618 0 49376
619 0 3277
620 0 85597
621 604 96755
622 0 41068
623 0 73643
624 0 73950
625 0 94264
626 855 86455
627 604 16427
628 0 27800
629 604 90490
630 0 25376
631 604 33944
632 0 84329
633 604 8210
634 0 8715
635 855 95795
636 549 42455
637 0 38782
638 1266 68979
639 0 72033
640 0 48172
641 604 43773
642 0 52717
643 0 20099
644 0 78265
645 604 74076
646 0 60094
647 549 55727
648 549 27780
649 0 73774
650 0 20634
651 549 52877
652 604 51095
653 604 27838
654 1266 25236
655 1266 18264
656 604 67080
657 549 93481
658 0 10621
659 0 82584
660 1266 1655
661 1266 59284
662 549 91115
663 0 90333
664 0 39279
665 0 46926
666 604 65774
667 0 93762
668 404 85418
669 0 32822
670 549 17937
671 0 67392
672 0 87140
673 0 42956
674 1266 30954
675 0 3937
676 604 75893
677 0 73709
678 604 56889
679 0 55498
680 604 54159
681 0 65091
682 0 11860
683 0 96115
684 0 91653
685 0 11620
686 0 47332
687 0 54903
688 0 1874
689 0 64600
690 1266 15170
691 1266 91575
692 0 82058
693 0 41336
694 0 20582
695 0 38453
696 0 23860
697 0 63521
698 604 32567
699 0 69863
700 0 61700
701 855 54647
702 0 85028
703 0 12174
704 0 3936
705 604 55902
706 604 39521
707 0 6157
708 549 75844
709 604 40434
710 0 90650
711 0 74315
712 549 94351
713 0 97813
714 1266 68731
715 0 48628
716 1266 37508
717 0 35485
718 404 1119
719 0 11261
720 0 70922
721 0 68551
722 0 53983
723 0 6712
724 549 56740
725 0 69110
726 0 17980
727 0 39217
728 0 93985
729 0 47596
730 0 52842
731 0 75552
732 0 58642
733 604 84177
734 0 46414
735 0 39974
736 1266 81627
737 604 55363
738 0 28387
739 0 94948
740 0 21551
741 0 42158
742 0 12347
743 604 86803
744 0 95794
745 604 75360
746 0 12069
747 604 17750
748 0 87802
749 604 96574
750 0 36830
751 604 14663
752 604 58510
753 0 46150
754 0 77311
755 0 31161
756 855 45050
757 0 92958
758 604 5926
759 604 27356
760 0 97299
761 0 4435
762 0 40238
763 0 87294
764 0 20659
765 0 34167
766 604 78818
767 1266 53166
768 0 89797
769 0 31863
770 0 93404
771 604 97602
772 604 73470
773 0 23651
774 604 55031
775 604 50985
776 604 42182
777 1266 5685
778 0 37249
779 604 39997
780 0 71818
781 0 75890
782 0 8437
783 0 33629
784 0 91377
785 604 61762
786 0 72204
787 0 89441
788 1266 58794
789 0 16524
790 604 11665
791 0 93012
792 0 19635
793 0 90305
794 0 49307
795 0 91527
796 604 25267
797 0 46975
798 0 81110
799 0 9630
800 0 14379
801 604 22554
802 0 13271
803 0 40618
804 0 88894
805 0 33871
806 604 58239
807 604 20790
808 549 24233
809 1266 81918
810 0 47489
811 0 69542
812 0 15316
813 0 80343
814 0 41510
815 1266 17027
816 0 79968
817 604 63633
818 1266 79859
819 604 85114
820 604 21683
821 0 71296
822 0 59261
823 604 4299
824 0 67254
825 0 52225
826 0 39526
827 604 52363
828 0 38504
829 604 53096
830 0 19445
831 0 2312
832 0 17462
833 0 59157
834 0 71904
835 604 53229
836 0 17942
837 0 13516
838 0 87061
839 0 32049
840 0 41804
841 0 19438
842 0 17272
843 549 33574
844 0 14029
845 0 73667
846 1266 30434
847 604 96485
848 604 80315
849 0 40475
850 0 2133
851 0 60202
852 0 73746
853 0 86641
854 0 16352
855 0 89158
856 0 89751
857 1266 82820
858 0 97406
859 0 87746
860 0 998
861 0 94896
862 0 19520
863 604 17024
864 549 26213
865 0 34544
866 1266 56225
867 0 38526
868 0 35199
869 604 25126
870 0 26278
871 0 56602
872 0 54401
873 549 21047
874 604 77353
875 0 71532
876 0 92762
877 604 88167
878 604 87350
879 604 93089
880 0 82642
881 604 5828
882 604 17394
883 0 84333
884 549 30478
885 604 43496
886 0 14266
887 0 19303
888 604 96308
889 0 66333
890 549 46054
891 549 43466
892 0 57555
893 0 94750
894 549 56593
895 1266 31486
896 604 12173
897 604 90165
898 0 56525
899 1266 27815
900 0 58257
901 0 8858
902 0 4702
903 0 24747
904 0 75043
905 0 17758
906 604 1648
907 0 69683
908 604 93866
909 604 30756
910 0 93583
911 0 97158
912 0 88174
913 0 51811
914 0 51163
915 0 72131
916 0 54054
917 0 33621
918 0 17864
919 0 29109
920 549 35274
921 0 65507
922 604 19576
923 0 68496
924 549 31684
925 549 502
926 0 90419
927 0 37204
928 0 2449
929 404 74153
930 0 76783
931 0 16615
932 0 71005
933 855 473
934 0 13373
935 0 97477
936 549 51042
937 855 65957
938 604 58787
939 0 21269
940 604 87300
941 604 88095
942 0 32919
943 0 14289
944 604 84394
945 0 5622
946 855 68130
947 0 33223
948 549 93975
949 0 71925
950 0 83475
951 0 16174
952 0 48472
953 0 54007
954 0 33318
955 549 45371
956 604 62104
957 604 82321
958 0 72588
959 0 37321
960 0 35867
961 604 25631
962 1266 54425
963 0 34654
964 0 6278
965 0 56750
966 604 57003
967 0 61649
968 0 12685
969 604 99832
970 0 63260
971 0 18195
972 604 4513
973 0 81642
974 604 69193
975 0 36088
976 0 73654
977 0 22919
978 0 1567
979 0 62995
980 0 63637
981 604 52201
982 549 25140
983 0 57568
984 604 38723
985 0 33902
986 1266 37753
987 0 1914
988 604 10791
989 1266 46598
990 549 23716
991 0 76303
992 0 54235
993 0 51312
994 0 27892
995 0 70590
996 0 31205
997 0 945
998 0 80728
999 0 48992
1000 0 44162
1001 0 33790
1002 0 86939
1003 0 69729
1004 604 15222
1005 0 34880
1006 0 41522
1007 604 44338
1008 604 5275
1009 0 79115
1010 855 54123
1011 1266 75269
1012 604 37252
1013 604 11778
1014 549 18524
1015 0 94757
1016 0 74996
1017 0 50683
1018 0 76319
1019 0 7426
1020 0 67725
1021 604 94063
1022 604 62959
1023 0 73103
1024 0 40604
1025 0 61128
1026 0 21085
1027 0 67473
1028 604 45035
1029 0 95438
1030 0 31110
1031 0 30273
1032 0 67606
1033 1266 55261
1034 604 54538
1035 0 76723
1036 604 19075
1037 0 88424
1038 0 98999
1039 0 8386
1040 549 3129
1041 0 75134
1042 0 73985
1043 0 49221
1044 0 80822
1045 0 3575
1046 0 23765
1047 604 83532
1048 604 39292
1049 604 53639
1050 604 64062
1051 0 22268
1052 549 524
1053 604 42716
1054 0 62861
1055 0 6558
1056 604 32803
1057 0 48521
1058 0 29548
1059 604 10589
1060 0 26002
1061 0 26427
1062 0 19295
1063 0 92054
1064 0 11966
1065 0 31398
1066 0 77170
1067 0 53157
1068 0 10939
1069 1266 52812
1070 604 92201
1071 604 88990
1072 604 49481
1073 549 60904
1074 604 30705
1075 549 50537
1076 1266 27471
1077 0 97934
1078 0 11459
1079 604 38153
1080 0 71835
1081 0 66893
1082 549 46938
1083 0 36733
1084 549 43798
1085 0 22276
1086 604 65426
1087 0 56317
1088 0 54698
1089 0 33785
1090 0 89398
1091 604 49347
1092 0 37025
1093 1266 3818
1094 0 89973
1095 1266 38282
1096 0 80979
1097 1266 46868
1098 0 30868
1099 549 14377
1100 404 61028
1101 0 65395
1102 0 93388
1103 0 6587
1104 549 74761
1105 604 91287
1106 0 38095
1107 0 68256
1108 604 21359
1109 0 57883
1110 0 29272
1111 0 48308
1112 0 59241
1113 1266 62946
1114 0 4827
1115 0 947
1116 0 70615
1117 0 87368
1118 0 97968
1119 1266 39946
1120 604 81666
1121 0 31053
1122 0 26909
1123 0 45863
1124 604 71177
1125 604 53292
1126 604 67488
1127 604 73942
1128 0 37273
1129 0 94484
1130 0 71408
1131 604 1195
1132 0 39876
1133 549 94542
1134 0 98456
1135 0 1271
1136 549 33883
1137 0 13348
1138 0 35878
1139 604 65299
1140 604 51750
1141 0 19624
1142 0 89467
1143 0 66161
1144 1266 88497
1145 0 2502
1146 0 62848
1147 0 40645
1148 604 57000
1149 0 94284
1150 0 9772
1151 0 48366
1152 0 31699
1153 549 13311
1154 1266 26467
1155 0 67384
1156 0 40464
1157 604 75601
1158 404 28470
1159 0 88685
1160 0 15454
1161 0 87353
1162 0 39887
1163 0 12518
1164 604 22957
1165 0 20572
1166 0 7526
1167 1266 47518
1168 604 45969
1169 0 41648
1170 0 62304
1171 604 32809
1172 0 49399
1173 0 55951
1174 604 24544
1175 604 16014
1176 604 98203
1177 0 31767
1178 604 55602
1179 604 64040
1180 604 295
1181 0 52156
1182 1266 96146
1183 0 29325
1184 604 61926
1185 549 34412
1186 0 43927
1187 604 75956
1188 855 98176
1189 549 32350
1190 0 9473
1191 604 28575
1192 604 71666
1193 604 77990
1194 0 5218
1195 1266 85376
1196 0 33255
1197 604 60937
1198 1266 12493
1199 604 84738
1200 0 80316
1201 1266 44755
1202 549 81102
1203 604 36501
1204 0 66867
1205 0 64593
1206 0 6718
1207 0 84369
1208 0 42180
1209 604 18184
1210 0 60810
1211 0 43511
1212 604 38043
1213 549 23064
1214 0 72300
1215 604 7174
1216 0 11022
1217 604 73920
1218 1266 4519
1219 1477 67553
1220 604 52878
1221 0 56993
1222 604 2297
1223 0 43388
1224 604 35504
1225 0 9629
1226 0 86089
1227 0 75134
1228 0 46604
1229 0 40823
1230 0 99446
1231 604 70731
1232 549 89165
1233 604 74803
1234 0 28066
1235 0 78602
1236 604 93197
1237 0 95717
1238 0 24012
1239 0 75642
1240 0 18847
1241 0 69790
1242 0 90699
1243 0 78122
1244 0 52385
1245 0 3313
1246 1266 42607
1247 0 14998
1248 0 2561
1249 604 23046
1250 0 77836
1251 604 64694
1252 604 78471
1253 604 72503
1254 0 99690
1255 0 61435
1256 1266 64422
1257 0 41639
1258 855 66167
1259 604 55103
1260 0 29116
1261 0 93672
1262 0 63042
1263 0 15848
1264 1266 41569
1265 604 7313
1266 0 39027
1267 604 63126
1268 0 94536
1269 604 58012
1270 604 84117
1271 0 57718
1272 0 65341
1273 0 1405
1274 0 62743
1275 604 68217
1276 549 87097
1277 549 15481
1278 1266 12926
1279 604 29018
1280 0 51100
1281 604 2750
1282 0 74677
1283 0 92807
1284 0 68658
1285 549 7527
1286 0 81038
1287 0 11508
1288 0 87183
1289 0 50806
1290 0 5781
1291 604 83481
1292 0 54598
1293 1266 98160
1294 0 91229
1295 0 83161
1296 1266 99546
1297 0 55072
1298 549 37162
1299 0 72963
1300 549 84906
1301 0 89494
1302 0 59721
1303 0 57124
1304 549 60638
1305 0 24915
1306 855 57131
1307 604 20704
1308 0 21822
1309 0 26205
1310 0 59423
1311 604 7026
1312 0 11758
1313 1266 22371
1314 0 23848
1315 604 20770
1316 0 50484
1317 604 22429
1318 604 9116
1319 0 52118
1320 604 17389
1321 0 87518
1322 404 49138
1323 0 30084
1324 0 50412
1325 0 15587
1326 549 32940
1327 0 37973
1328 549 2109
1329 0 64792
1330 604 81239
1331 0 48416
1332 0 73197
1333 0 63511
1334 549 1185
1335 604 41292
1336 1266 94729
1337 0 47950
1338 604 58310
1339 604 65975
1340 0 90767
1341 0 21216
1342 0 99281
1343 0 86198
1344 0 40979
1345 604 37633
1346 0 44473
1347 0 25037
1348 604 99365
1349 604 30785
1350 604 35156
1351 0 74163
1352 0 925
1353 404 430
1354 1266 36314
1355 0 52187
1356 0 22830
1357 549 36392
1358 1266 79462
1359 604 7279
1360 0 85341
1361 1266 92266
1362 0 35489
1363 0 89161
1364 604 64291
1365 604 76866
1366 549 72146
1367 0 85421
1368 604 91712
1369 0 41643
1370 604 84116
1371 549 36217
1372 0 84040
1373 0 15877
1374 0 91093
1375 0 95636
1376 1266 99694
1377 0 84921
1378 0 1245
1379 549 35650
1380 549 37113
1381 0 57755
1382 875 18062
1383 0 3656
1384 0 56167
1385 855 52433
1386 604 75716
1387 0 41537
1388 404 3635
1389 0 38408
1390 0 12462
1391 0 64708
1392 0 72398
1393 0 78710
1394 604 69066
1395 0 85768
1396 0 74616
1397 549 28778
1398 875 4496
1399 604 59343
1400 549 40659
1401 1266 19098
1402 1266 64528
1403 0 31798
1404 0 66268
1405 604 69737
1406 1266 58841
1407 549 64852
1408 604 40425
1409 604 94892
1410 0 79335
1411 0 24931
1412 604 61293
1413 0 971
1414 604 22927
1415 0 41854
1416 0 48306
1417 0 66338
1418 0 25484
1419 549 56981
1420 604 93006
1421 604 59346
1422 0 99905
1423 604 53892
1424 604 13259
1425 604 48163
1426 0 47883
1427 604 95562
1428 0 18603
1429 604 10692
1430 0 42358
1431 604 49797
1432 855 41464
1433 604 59480
1434 404 85609
1435 604 36808
1436 604 97606
1437 604 47037
1438 1266 9453
1439 1266 95078
1440 0 50634
1441 0 74022
1442 855 41849
1443 0 96196
1444 1266 71349
1445 0 60471
1446 0 58184
1447 0 62252
1448 0 84571
1449 0 54377
1450 0 58032
1451 0 97089
1452 1266 43105
1453 0 34012
1454 604 14197
1455 604 64591
1456 0 42938
1457 604 93269
1458 0 5151
1459 0 35127
1460 0 62142
1461 0 4117
1462 0 39891
1463 604 80709
1464 1266 74498
1465 0 54036
1466 0 38372
1467 604 63486
1468 0 91902
1469 1266 38835
1470 0 18681
1471 0 91258
1472 0 55794
1473 1266 35085
1474 1266 78436
1475 0 19126
1476 0 2554
1477 0 69624
1478 604 93646
1479 0 51342
1480 604 1266
1481 604 32613
1482 0 47639
1483 1266 53379
1484 604 4707
1485 604 6012
1486 0 11454
1487 0 19359
1488 0 43947
1489 549 15983
1490 604 34789
1491 404 34671
1492 0 13026
1493 0 54506
1494 604 24252
1495 404 62170
1496 0 69734
1497 604 6170
1498 604 69764
1499 0 10908
1500 0 94223
1501 1266 67464
1502 1266 18776
1503 0 88514
1504 0 1609
1505 549 96355
1506 604 21470
1507 0 69246
1508 1266 93967
1509 604 44601
1510 0 93544
1511 0 75086
1512 0 32584
1513 604 28629
1514 549 28035
1515 604 99031
1516 0 68228
1517 0 46969
1518 604 46387
1519 604 42589
1520 0 8136
1521 855 15908
1522 604 9015
1523 549 83106
1524 604 83493
1525 604 14018
1526 604 29142
1527 0 14390
1528 604 84081
1529 604 82316
1530 1266 81687
1531 0 27020
1532 0 23182
1533 0 86578
1534 0 56584
1535 0 72220
1536 0 97638
1537 0 74837
1538 1266 38064
1539 0 96598
1540 604 85832
1541 0 24303
1542 604 35117
1543 549 54934
1544 604 48426
1545 0 60806
1546 0 27637
1547 0 58034
1548 604 58468
1062 979 69437
710 1311 49044
961 1130 88485
320 176 82410
724 54 12511
579 1505 99192
1225 1019 51040
296 1446 60786
600 1401 15807
338 921 44482
1089 899 7741
1434 906 61552
1506 2 1995
116 1227 14856
268 33 53568
1463 264 91524
266 1219 45912
1382 1384 10273
1247 283 88129
1140 59 1026
1035 725 88700
419 1197 73497
1111 23 87072
506 1389 27871
255 272 99102
204 463 8984
738 1111 66355
529 629 93337
1264 393 3959
461 1399 52026
523 1000 56072
363 1221 86294
799 1141 1692
410 783 77970
100 710 75533
1272 1478 45861
1376 679 17517
557 100 55310
1121 183 39830
1112 1276 56907
450 647 86605
486 1405 58508
959 207 7711
425 1215 275
1369 89 25124
1111 876 92773
1152 379 82798
376 1465 87394
1017 128 43297
331 1424 62409
372 175 75882
96 966 32836
134 477 56653
1365 1217 36961
114 1308 227
422 759 48540
1190 209 36070
1279 53 93118
708 126 77924
178 780 82558
182 684 90800
286 9 31416
163 332 82411
877 906 72705
4 36 78994
1316 900 98706
599 1254 20229
311 1325 12045
430 924 92356
485 981 60582
293 1525 39083
921 264 52097
823 1503 3620
327 152 25236
673 1019 57739
1183 172 58384
1545 1106 35642
667 1506 27541
1313 334 24133
1271 336 16764
592 339 45854
284 232 13609
591 106 57518
377 144 49246
1428 957 10346
740 786 46400
497 221 89383
981 1193 93780
182 1028 45195
1175 719 24822
866 972 29381
119 380 98144
1056 1062 12034
154 736 16296
1312 713 18524
582 464 32134
640 761 27723
498 35 32538
1272 328 82242
1119 93 11559
25 954 44553
1079 1096 27706
1525 1207 23849
580 405 50020
178 1099 63981
1088 991 10399
210 475 38557
932 171 54851
755 545 5997
899 1486 89419
344 308 36869
29 395 89558
1015 367 50751
1528 567 95637
53 462 48704
1516 410 13989
943 1389 82773
362 1056 40574
742 1487 38852
113 853 8514
1256 1225 65080
409 1474 67781
1223 1030 98592
230 1058 83135
1385 1094 26464
817 1310 69108
1541 894 10398
962 156 27401
1436 495 73017
82 569 82269
1329 1209 63767
840 1401 75169
557 1328 23980
1373 81 93460
272 884 52429
1089 144 20917
677 1462 16178
1399 193 24759
916 1410 58397
1346 1535 74546
342 1413 46210
595 927 30608
1310 1073 55819
1290 408 92830
1266 1406 61431
936 1249 42291
885 711 91544
1175 1319 86654
99 369 10591
1488 79 42338
514 974 22313
737 553 96532
29 589 50046
986 1287 84044
841 291 15244
196 129 34106
440 1393 60391
184 668 33582
730 545 41271
1189 808 73574
193 1067 58003
14 1480 71336
957 167 58583
565 832 67279
1497 986 51128
1331 102 54758
799 269 91148
126 1451 25649
1286 753 44674
775 1152 65809
730 1212 47419
194 504 16019
546 782 37213
1069 529 56909
135 322 99366
1071 612 84957
991 929 52132
696 1095 53844
755 70 6525
1386 233 83051
1333 859 46928
838 883 71900
753 711 19534
1114 465 76267
263 41 9022
266 346 79474
821 335 18351
504 113 3122
417 158 32436
879 774 57750
1360 316 25494
1108 583 20880
696 831 66465
412 988 73693
1300 531 7322
62 845 46201
895 1275 28701
108 267 62794
1030 1476 77336
753 74 2986
1168 1020 75536
235 1255 26585
1272 703 36209
1295 882 9700
59 404 55689
957 666 54452
221 699 38787
388 609 64649
738 370 82045
202 160 93722
465 760 7647
1538 288 20725
1030 1108 8594
94 653 68198
281 322 31923
1255 1366 84228
1080 183 75814
1548 95 59650
515 1268 94982
1072 68 82678
1122 225 43056
517 1081 54584
1082 1211 91437
54 995 60548
679 1404 95505
857 1019 49052
715 149 24543
596 716 6043
1128 548 56846
192 991 18186
1243 1526 87219
650 1510 24949
71 1168 82362
451 1540 2344
563 1522 61001
903 1457 94328
645 1456 85399
1288 1259 40927
438 154 71014
189 1473 16350
1003 932 11881
592 1056 1412
1010 190 70125
284 352 23853
1332 1520 93928
61 34 99654
1145 434 67306
1214 1259 94981
805 1165 49708
671 349 98052
259 1316 76415
1411 1170 18198
1084 1530 56048
866 590 70071
1032 1183 56529
518 309 80236
1324 168 10999
1468 1021 95980
674 1143 75977
986 1496 89107
864 845 28375
146 1288 32707
493 526 35645
870 1241 30032
842 730 21952
1076 436 15641
265 609 31959
115 1256 87642
74 752 65682
542 298 95010
824 853 7948
1085 981 50221
767 329 56711
419 1339 92832
417 1343 96379
768 563 63014
1002 1059 78484
1140 325 67519
1482 908 81048
1206 1125 38068
963 772 37044
1003 46 11405
127 379 19542
1389 1503 99896
530 185 4096
1460 975 33957
130 1306 89903
945 42 7303
1156 349 13983
443 1179 33399
1536 326 51778
15 1247 14531
645 718 82935
975 939 87260
954 1530 85013
399 1529 61440
327 2 7687
790 1348 21418
1538 879 22510
1341 559 66915
751 895 78992
978 796 62383
793 1548 10415
531 240 31711
1520 946 35889
981 786 95670
1360 520 48343
1443 314 47217
729 1271 77884
13 875 99416
1406 191 48807
280 896 25138
442 890 98473
280 1037 2619
453 690 18834
58 279 37725
1524 655 76946
743 250 80147
