==== 测试用例 5 (passed) ====

输入:
3744 1936
159 2749 78293
160 1815 12990
161 1815 11449
162 1815 84892
163 882 29619
164 1856 3652
165 1856 1373
166 2749 39816
167 0 1264
168 882 24363
169 0 79886
170 3715 74790
171 1815 21639
172 1815 95848
173 2746 29472
174 2746 85907
175 882 85203
176 2746 43459
177 2749 29408
178 2749 50221
179 1511 97315
180 2749 440
181 2749 62951
182 1815 31548
183 1815 14855
184 2749 47042
185 1628 92658
186 1815 1816
187 2749 46155
188 1815 53125
189 1856 45943
190 882 66318
191 882 20441
192 1815 22022
193 0 51896
194 0 98369
195 1815 68104
196 2749 90735
197 2749 26084
198 2749 67507
199 2749 91828
200 1856 38403
201 0 25972
202 1815 57485
203 882 72040
204 882 69337
205 2746 78249
206 882 67134
207 1815 68594
208 882 77808
209 1815 73316
210 0 99154
211 1628 48586
212 1856 45990
213 0 80452
214 882 9468
215 2749 41317
216 1815 26044
217 0 10948
218 0 12380
219 882 8558
220 1628 71262
221 1856 86545
222 2749 42547
223 1815 33653
224 2749 88401
225 0 1862
226 2749 50049
227 2749 28270
228 2749 73199
229 2746 90095
230 1856 40539
231 2746 57434
232 882 59775
233 2749 85046
234 1628 43251
235 1628 86240
236 3715 70825
237 2749 55992
238 1815 75082
239 1815 41052
240 2746 93320
241 2749 21283
242 1856 35481
243 0 71538
244 2749 33170
245 3715 20628
246 882 39307
247 0 71787
248 1511 94135
249 2749 94775
250 2749 30752
251 1815 23297
252 1628 81959
253 2749 50744
254 2749 24840
255 1856 41626
256 1628 21707
257 1815 82640
258 0 19778
259 0 79170
260 882 62503
261 1815 69685
262 2746 78229
263 882 8044
264 1815 31418
265 1628 41271
266 1815 41341
267 2746 15632
268 882 73340
269 2749 67807
270 1856 78902
271 1815 75739
272 2746 98611
273 0 38195
274 882 81734
275 0 20618
276 882 74417
277 1856 45207
278 1628 99219
279 882 3412
280 882 81668
281 882 7423
282 1815 27948
283 1815 71351
284 882 56706
285 1856 57099
286 1628 60404
287 3715 88932
288 2749 3516
289 2746 19108
290 1856 75944
291 1815 63961
292 882 54079
293 882 18398
294 1628 58869
295 2749 67952
296 1856 78870
297 882 86373
298 1815 76210
299 1628 94943
300 882 95630
301 0 87127
302 1856 14402
303 1856 22404
304 1815 51700
305 2749 43970
306 882 81472
307 882 28143
308 2749 27707
309 2749 82997
310 882 12274
311 2749 1003
312 882 97798
313 882 51176
314 0 40288
315 882 50542
316 1511 75573
317 2746 11093
318 2749 8153
319 0 73787
320 2749 94908
321 882 45345
322 882 94650
323 882 64463
324 2749 9760
325 2746 47929
326 1856 76691
327 2749 16790
328 2749 2192
329 882 31344
330 882 91933
331 1815 55672
332 882 92256
333 2749 55594
334 1815 20220
335 1628 24021
336 0 98412
337 882 23090
338 0 73103
339 1815 2201
340 1856 47781
341 882 92418
342 0 11140
343 0 73296
344 2746 9967
345 2749 14534
346 2746 92640
347 2749 52068
348 1628 52512
349 1815 80668
350 882 72555
351 1856 34265
352 1815 69838
353 1815 34722
354 882 59881
355 1815 17493
356 1856 70641
357 0 14812
358 1628 49030
359 882 60368
360 0 87458
361 1856 60206
362 2749 47684
363 882 28925
364 882 42860
365 1815 34696
366 1856 38426
367 2749 46112
368 1815 35794
369 1628 94786
370 2749 69960
371 1628 26279
372 3715 25650
373 2749 35435
374 2746 40164
375 0 86588
376 1856 49632
377 2746 79455
378 1856 37769
379 1628 94819
380 2749 75583
381 2749 8419
382 1815 65942
383 2749 53277
384 1628 59255
385 882 32967
386 0 52365
387 1856 56451
388 1815 38391
389 2749 55804
390 2749 18864
391 2746 91028
392 1628 69435
393 2749 41089
394 1628 82778
395 2749 15599
396 2749 37071
397 882 37617
398 2749 65470
399 2746 92561
400 2749 33446
401 1815 17773
402 0 49309
403 0 45573
404 2749 4324
405 0 5971
406 1815 69202
407 0 63263
408 1856 71443
409 0 47328
410 1628 50990
411 1815 16130
412 1628 4251
413 882 66668
414 0 81413
415 1815 28749
416 882 10665
417 2749 10407
418 1815 94345
419 882 41155
420 1856 96194
421 2749 69330
422 1173 57050
423 1815 10445
424 2749 75222
425 1815 26591
426 0 8668
427 1856 29846
428 2746 17346
429 882 23217
430 1815 9717
431 3715 18039
432 2749 22559
433 882 23246
434 2749 55627
435 0 89317
436 2749 99524
437 1815 34620
438 0 13086
439 1815 38042
440 0 21157
441 882 93533
442 2749 36644
443 1511 65699
444 1815 43669
445 1856 60359
446 2749 46769
447 1856 43112
448 1856 90542
449 2749 58234
450 1815 19028
451 2749 98105
452 882 83436
453 2746 38216
454 1628 85715
455 2749 34168
456 0 32881
457 0 56006
458 882 46969
459 2746 42130
460 0 2409
461 1511 50667
462 1815 48638
463 2746 46387
464 1815 46796
465 1815 36655
466 882 80842
467 1856 43247
468 1856 73053
469 1815 33150
470 1815 69197
471 882 73151
472 1856 32511
473 1815 14584
474 2749 40645
475 2749 60806
476 882 72790
477 2749 43158
478 1628 30769
479 1628 82226
480 2749 52572
481 2749 83479
482 1856 41636
483 1511 80355
484 1628 70934
485 2749 45429
486 2746 66176
487 2749 86578
488 1815 99086
489 2749 69284
490 2749 14823
491 3715 66567
492 2749 42215
493 2749 64796
494 1856 5469
495 882 47850
496 882 66268
497 0 93717
498 882 89607
499 2749 31233
500 2749 61789
501 1815 82412
502 2749 57153
503 1856 54573
504 2746 90677
505 882 95983
506 882 3848
507 1628 53268
508 1628 35837
509 1815 95113
510 882 25690
511 0 74719
512 1856 89950
513 3715 83211
514 1856 3313
515 2749 9953
516 1815 10595
517 1628 25382
518 2749 75720
519 2749 37717
520 2749 79654
521 1628 93693
522 1815 12885
523 1856 64058
524 882 58795
525 882 15338
526 882 56440
527 0 14924
528 1628 44342
529 0 86296
530 2749 4072
531 882 23334
532 0 18844
533 1628 14793
534 1856 43196
535 1856 80358
536 1856 47528
537 2749 69125
538 2749 32581
539 0 22309
540 1511 97972
541 882 59494
542 2746 45984
543 1856 1117
544 2749 38722
545 1856 79196
546 882 51707
547 2749 73445
548 0 14406
549 2749 84616
550 882 15753
551 882 73100
552 1511 23802
553 1815 6067
554 2746 68820
555 1815 8453
556 1815 66981
557 1628 56534
558 882 25906
559 1815 54406
560 882 77163
561 882 67599
562 0 98917
563 1856 67603
564 1815 54740
565 0 24167
566 2746 32029
567 2749 80190
568 882 22903
569 1628 33217
570 882 92956
571 1856 19673
572 0 15272
573 1815 4162
574 2749 94008
575 882 93057
576 1628 37514
577 1815 79653
578 1815 33767
579 1815 63948
580 1815 23719
581 1856 73182
582 3715 25112
583 1628 7806
584 1815 77674
585 0 19644
586 1815 88043
587 882 86968
588 2749 35614
589 2749 29355
590 2749 68312
591 1856 40122
592 1628 73259
593 882 78690
594 1856 7339
595 2749 67411
596 0 67635
597 2749 89068
598 1815 37369
599 2749 38042
600 0 72777
601 1628 87801
602 882 10735
603 2749 18350
604 1856 30818
605 1856 77188
606 2749 38044
607 2749 20603
608 1856 69044
609 2749 7096
610 1815 44537
611 0 106
612 1628 57570
613 2749 35040
614 1856 9615
615 882 36180
616 882 24708
617 1856 97357
618 882 77156
619 1856 89715
620 882 17983
621 882 83616
622 882 59327
623 2749 94713
624 2746 79424
625 2749 47565
626 1856 4793
627 882 75192
628 882 77034
629 1628 15663
630 2749 38998
631 2749 53389
632 2749 77389
633 0 98753
634 2746 55966
635 2749 45971
636 1815 55511
637 0 74067
638 2746 32939
639 0 8777
640 0 52665
641 1628 81230
642 1815 54326
643 2749 7591
644 882 25437
645 882 95059
646 882 68857
647 0 62758
648 882 18777
649 2746 5347
650 882 96302
651 2749 61013
652 2749 24272
653 1628 6157
654 2749 92355
655 1856 2770
656 1815 24604
657 2749 85288
658 1856 21918
659 2749 7718
660 2749 7384
661 1856 7852
662 1856 5893
663 0 67279
664 882 78637
665 882 62089
666 2749 71514
667 1815 14943
668 1628 33504
669 1628 60007
670 882 60091
671 882 53361
672 2749 76898
673 0 55855
674 2749 53144
675 1815 63872
676 882 72259
677 2749 19380
678 2749 12377
679 1815 69402
680 1815 773
681 882 91481
682 882 34100
683 2749 47693
684 882 63500
685 1856 13152
686 1815 73612
687 2749 19523
688 882 41704
689 1856 2269
690 882 46045
691 2749 38338
692 2749 55466
693 882 9636
694 2749 28632
695 2749 13023
696 1856 69024
697 2749 98097
698 882 68101
699 3715 70294
700 882 8652
701 1815 10501
702 1628 43774
703 882 41871
704 1815 86284
705 2749 6633
706 1815 23939
707 1815 43535
708 2749 58476
709 1628 24583
710 2746 30821
711 2749 66412
712 0 97005
713 1856 70304
714 1628 99531
715 2749 78957
716 882 2787
717 1815 59440
718 2749 7234
719 2746 3995
720 1628 58773
721 1628 51051
722 2746 14662
723 0 35165
724 0 77038
725 1856 75230
726 2749 36287
727 2749 70410
728 882 79031
729 2749 26871
730 882 90379
731 2749 59210
732 3715 70735
733 1628 23063
734 2749 18087
735 2749 40328
736 1815 18036
737 0 25526
738 1815 39767
739 2749 2342
740 2749 84651
741 1815 53675
742 3715 43304
743 2746 26071
744 1815 50459
745 0 63831
746 1815 37469
747 1628 48078
748 1815 77033
749 882 10426
750 2749 87314
751 2749 92905
752 882 78062
753 882 55064
754 1628 3963
755 1628 38033
756 1815 519
757 882 70571
758 882 237
759 0 6289
760 0 83455
761 2749 37545
762 1856 86423
763 0 63133
764 2746 44274
765 1815 50599
766 1511 19819
767 1815 2508
768 3715 41826
769 882 78169
770 882 41531
771 882 21941
772 882 54753
773 1628 38985
774 2749 31574
775 1815 42531
776 2749 50074
777 882 20683
778 2749 12159
779 1815 90390
780 0 37580
781 882 77024
782 882 37244
783 1815 72973
784 2749 38943
785 882 49157
786 2749 41737
787 1815 64145
788 2746 47322
789 882 79814
790 1628 47412
791 882 1620
792 0 6537
793 2746 41560
794 882 35839
795 2749 51822
796 2746 32528
797 0 92699
798 1856 92198
799 1815 41335
800 2749 68816
801 2749 85382
802 2749 73960
803 882 67847
804 1856 18054
805 2749 52866
806 2749 43806
807 0 87829
808 2749 71975
809 2746 82530
810 1815 30991
811 3715 73020
812 1856 1955
813 0 72619
814 2749 30551
815 2746 58027
816 1628 77686
817 2749 62692
818 2749 34963
819 3715 9632
820 0 32422
821 1815 80180
822 1815 44134
823 2749 21439
824 2749 68568
825 1815 42358
826 1628 73352
827 0 82682
828 0 43386
829 882 58657
830 1628 38908
831 882 28970
832 882 34081
833 1856 32219
834 1628 3123
835 1815 92859
836 1815 6634
837 1815 97059
838 882 92543
839 1815 50753
840 1856 6078
841 1511 82540
842 1628 40888
843 882 92769
844 1856 56774
845 1815 61353
846 2749 24384
847 882 97736
848 2749 21362
849 1628 86520
850 3715 48443
851 2749 81421
852 1628 59753
853 2746 87460
854 1815 75914
855 0 13191
856 2749 83267
857 0 72618
858 1628 39500
859 1628 34567
860 2749 86630
861 2746 84879
862 1815 71393
863 1856 17839
864 1815 92521
865 882 18865
866 882 93587
867 0 31376
868 2749 55061
869 2746 87576
870 1628 83663
871 0 90853
872 2749 90369
873 882 81489
874 2749 5553
875 0 35473
876 1815 28128
877 2749 43356
878 2749 12719
879 1815 71758
880 1856 8350
881 0 44453
882 0 27933
883 882 62204
884 1856 77201
885 2749 39906
886 1628 93260
887 2749 93925
888 882 94214
889 3715 50054
890 882 32103
891 882 3502
892 0 80931
893 2746 64262
894 2749 796
895 2749 69423
896 0 64451
897 882 74123
898 2749 19126
899 0 32144
900 882 59980
901 2749 79436
902 1856 95561
903 2746 94041
904 1815 98442
905 2749 23198
906 2749 71012
907 1815 15344
908 2749 54230
909 2749 60099
910 1815 36517
911 2749 28320
912 882 14438
913 2749 85303
914 1628 22466
915 882 21260
916 1856 96654
917 1815 68490
918 1856 14876
919 1856 67007
920 0 77417
921 2749 88132
922 1856 5631
923 1628 31887
924 882 17256
925 2749 69808
926 1628 74754
927 882 18116
928 1815 37188
929 2749 76351
930 2746 17595
931 2749 9951
932 2746 18442
933 1511 43888
934 2749 15576
935 0 34732
936 2749 94704
937 1856 96919
938 1815 37109
939 2749 10346
940 2746 98297
941 0 31927
942 882 14212
943 2749 11366
944 1856 33207
945 0 44957
946 2749 51648
947 0 57702
948 2746 78073
949 2749 46746
950 0 55287
951 1856 28663
952 1815 46322
953 882 71609
954 2749 74499
955 1815 82370
956 1856 74208
957 1815 83254
958 2749 41974
959 882 32675
960 2749 36065
961 0 47146
962 2749 72702
963 2749 23023
964 1815 28469
965 1815 47755
966 0 5313
967 2749 36155
968 2749 50649
969 882 6097
970 882 13832
971 2746 79023
972 2746 60114
973 0 57168
974 1815 42144
975 882 76916
976 1511 32861
977 1815 35558
978 882 54689
979 1815 81310
980 882 24486
981 882 18453
982 1815 25681
983 882 75332
984 882 34374
985 0 61725
986 1815 95481
987 0 98325
988 2749 99008
989 2749 86973
990 2749 30783
991 1856 48217
992 0 99466
993 0 22616
994 882 40821
995 882 55392
996 2746 94110
997 2749 10354
998 0 80956
999 882 39603
1000 2749 88452
1001 1815 20646
1002 882 71996
1003 3715 11595
1004 2749 93604
1005 2749 341
1006 882 19273
1007 2746 4688
1008 882 67584
1009 0 19006
1010 2749 60533
1011 1815 40276
1012 1815 98001
1013 882 16642
1014 0 95953
1015 1856 19129
1016 2749 12572
1017 1815 70950
1018 1815 13034
1019 2749 86943
1020 882 91242
1021 0 15002
1022 1856 65268
1023 1815 32493
1024 882 88239
1025 0 79959
1026 2749 86800
1027 1815 19428
1028 882 28858
1029 882 20868
1030 1815 507
1031 1815 91404
1032 0 83463
1033 2749 17100
1034 1511 43323
1035 2749 8421
1036 0 78525
1037 1815 35351
1038 882 12497
1039 882 38702
1040 0 71236
1041 2749 8467
1042 1511 80697
1043 1856 42762
1044 2746 91222
1045 2746 1458
1046 1815 14442
1047 2749 84885
1048 0 86256
1049 1628 57922
1050 2749 81834
1051 1628 13373
1052 882 63684
1053 1815 36286
1054 2749 85466
1055 2746 43044
1056 882 12405
1057 2749 345
1058 1856 95871
1059 882 42186
1060 1815 62932
1061 1856 55059
1062 0 81969
1063 2749 14186
1064 2749 62454
1065 2749 4674
1066 2749 56112
1067 0 10314
1068 2749 37298
1069 0 97338
1070 3715 65907
1071 2749 42359
1072 2749 33168
1073 1628 69809
1074 2746 85514
1075 2749 15079
1076 882 78214
1077 1628 41771
1078 882 50384
1079 2749 5598
1080 2749 86508
1081 0 91494
1082 1815 32729
1083 1856 91693
1084 882 73755
1085 2749 79658
1086 2749 19675
1087 2749 64066
1088 0 33237
1089 882 92129
1090 1856 78131
1091 2749 93854
1092 3715 38086
1093 0 67364
1094 2749 70501
1095 882 28841
1096 2749 38444
1097 882 18107
1098 0 28159
1099 1815 46898
1100 1815 62987
1101 1815 83113
1102 2749 82447
1103 2749 57932
1104 1628 36579
1105 882 18928
1106 1628 31810
1107 1856 94465
1108 882 11726
1109 2749 4615
1110 2749 54441
1111 2749 66850
1112 0 46164
1113 882 40252
1114 882 44508
1115 1856 68344
1116 1815 75434
1117 0 4784
1118 1815 50410
1119 0 89569
1120 2746 7584
1121 882 59633
1122 2749 6887
1123 2749 65940
1124 1628 81029
1125 0 49346
1126 1815 13098
1127 1815 51590
1128 1856 74701
1129 2749 58150
1130 0 64740
1131 0 87647
1132 0 20553
1133 2749 44240
1134 1815 67847
1135 0 10227
1136 1815 53308
1137 2749 70735
1138 0 65986
1139 2749 48149
1140 882 93954
1141 882 51552
1142 1815 57995
1143 1815 51758
1144 882 43600
1145 1815 59161
1146 882 22153
1147 882 20118
1148 1815 56823
1149 1628 30167
1150 1815 70562
1151 2749 26023
1152 1815 35475
1153 1815 15951
1154 1815 24574
1155 3715 90291
1156 0 52166
1157 2749 67201
1158 2749 26915
1159 2749 69026
1160 3715 33986
1161 0 81047
1162 2749 48970
1163 2749 50394
1164 882 45384
1165 1815 24194
1166 2749 40303
1167 2749 89990
1168 2749 29533
1169 0 43261
1170 2749 36064
1171 2746 99794
1172 2749 83814
1173 0 86633
1174 1815 35037
1175 882 74877
1176 1628 85882
1177 1628 77212
1178 2749 65108
1179 2749 31052
1180 1856 7162
1181 1815 39974
1182 3715 33521
1183 2746 16409
1184 0 41052
1185 3715 85253
1186 2749 4776
1187 2749 88020
1188 1815 74078
1189 2749 91176
1190 2749 22362
1191 1511 35528
1192 2746 69336
1193 1856 2122
1194 1815 73677
1195 2749 61408
1196 0 39082
1197 1511 53487
1198 1815 74993
1199 2749 95760
1200 1856 86514
1201 882 14799
1202 2749 11379
1203 2749 78975
1204 1628 85610
1205 1815 76939
1206 882 79990
1207 1856 70807
1208 882 32161
1209 1815 79081
1210 2749 14035
1211 0 95277
1212 1628 33022
1213 2749 2369
1214 0 56796
1215 2749 92997
1216 2749 60276
1217 882 32419
1218 1815 24786
1219 0 91586
1220 1856 68023
1221 1628 76862
1222 882 94380
1223 2749 42572
1224 882 72425
1225 0 98009
1226 882 53321
1227 1815 82089
1228 1628 75927
1229 1628 79912
1230 882 80061
1231 2749 60608
1232 2749 27552
1233 1815 7805
1234 1856 32567
1235 882 86034
1236 2749 16105
1237 2749 24361
1238 2746 98986
1239 0 39537
1240 1815 57090
1241 1815 54237
1242 1815 87214
1243 1856 94392
1244 1856 7383
1245 1856 2905
1246 1856 79909
1247 0 10180
1248 0 35027
1249 1815 14290
1250 1628 84219
1251 1856 34862
1252 0 70221
1253 2749 59368
1254 2749 68893
1255 882 29994
1256 882 51114
1257 1815 31527
1258 882 83299
1259 0 57180
1260 2749 55794
1261 0 96563
1262 0 85145
1263 0 45862
1264 1856 90408
1265 882 38923
1266 0 83824
1267 882 12825
1268 882 21451
1269 2749 42067
1270 2746 34125
1271 1815 5552
1272 1511 65469
1273 1815 54028
1274 0 35060
1275 882 24955
1276 0 59173
1277 1856 70777
1278 3715 72082
1279 1815 29204
1280 1815 85745
1281 2749 92903
1282 2749 1642
1283 882 12668
1284 2749 87498
1285 2749 78438
1286 1815 82901
1287 882 21552
1288 2749 42914
1289 1628 311
1290 1856 26627
1291 882 46613
1292 1628 96182
1293 2746 15301
1294 1815 85870
1295 0 63456
1296 882 34647
1297 1815 88892
1298 3715 28057
1299 1815 51415
1300 882 98872
1301 2749 53078
1302 1815 86273
1303 1815 61520
1304 2749 64587
1305 1628 65241
1306 882 2076
1307 2749 17827
1308 2746 52219
1309 1628 16931
1310 882 85596
1311 882 13091
1312 2749 69574
1313 0 13027
1314 0 68982
1315 2749 1829
1316 2749 1076
1317 1815 36058
1318 2746 406
1319 2749 27662
1320 1815 4264
1321 0 58888
1322 2749 5249
1323 882 23041
1324 3715 13932
1325 1815 782
1326 2746 91232
1327 1815 6646
1328 882 56969
1329 2749 79129
1330 882 50822
1331 2749 39814
1332 2749 89502
1333 882 48458
1334 1511 47437
1335 2749 63829
1336 1815 46255
1337 882 49075
1338 1815 13894
1339 1628 82011
1340 1628 75129
1341 1856 87510
1342 2746 86395
1343 1815 41304
1344 1815 95444
1345 882 1866
1346 882 31517
1347 2749 55926
1348 2749 40962
1349 882 4180
1350 1815 88260
1351 2746 18100
1352 2749 19977
1353 1856 96274
1354 1856 39221
1355 1815 9748
1356 882 88641
1357 3715 87520
1358 0 92066
1359 2749 91934
1360 0 65038
1361 2749 55963
1362 2749 58300
1363 0 30930
1364 1856 32366
1365 2749 56300
1366 0 43759
1367 1815 22816
1368 0 57821
1369 2749 55707
1370 2746 92165
1371 0 77537
1372 882 47925
1373 1856 68780
1374 1815 8960
1375 2749 32292
1376 882 32563
1377 882 20771
1378 1815 35784
1379 1856 71389
1380 1815 92750
1381 882 59247
1382 882 71821
1383 1815 57802
1384 2749 39140
1385 2749 19143
1386 1856 89522
1387 2749 74300
1388 0 30709
1389 0 75390
1390 2749 98401
1391 1815 90193
1392 1628 31717
1393 1856 56860
1394 0 4744
1395 2749 3021
1396 2749 73171
1397 2749 74625
1398 1815 62367
1399 1815 86880
1400 1511 49371
1401 1815 56446
1402 1628 21236
1403 3715 32535
1404 1856 17773
1405 2749 17206
1406 2749 78915
1407 1815 57863
1408 0 25937
1409 2749 60431
1410 882 18996
1411 1856 74363
1412 2749 64375
1413 3715 81918
1414 2749 13311
1415 2749 73399
1416 2749 88883
1417 2749 12181
1418 2749 41226
1419 2749 62616
1420 0 13893
1421 1815 14081
1422 2749 11507
1423 2749 26772
1424 2749 45621
1425 2749 1308
1426 2749 95870
1427 0 38087
1428 0 77486
1429 1856 7090
1430 882 68193
1431 1815 68593
1432 1815 50120
1433 0 95730
1434 0 28271
1435 2749 30777
1436 1815 93719
1437 1815 23189
1438 2749 87847
1439 1511 57587
1440 882 71501
1441 2749 40297
1442 2749 54224
1443 1815 14731
1444 3715 71954
1445 2749 69696
1446 2749 79654
1447 1856 90692
1448 2749 53162
1449 2749 64237
1450 2749 21698
1451 1815 52237
1452 2749 37100
1453 1815 95677
1454 1815 77248
1455 3715 20944
1456 2746 9085
1457 2749 37342
1458 2749 49290
1459 2749 81486
1460 1815 8674
1461 2746 17470
1462 882 81369
1463 2749 10706
1464 1628 51339
1465 882 9600
1466 1628 99885
1467 1856 7249
1468 2746 28926
1469 0 78666
1470 2746 2929
1471 1815 60209
1472 1815 31649
1473 882 11613
1474 0 38286
1475 1628 26124
1476 1628 75604
1477 1856 41858
1478 2746 3710
1479 1815 94967
1480 882 8949
1481 882 67851
1482 1815 15342
1483 1815 7927
1484 1856 49130
1485 2749 58088
1486 1511 36391
1487 2749 75536
1488 0 24826
1489 2746 56148
1490 3715 66468
1491 1856 23392
1492 2749 61216
1493 0 28106
1494 3715 29813
1495 0 88836
1496 2749 39585
1497 2749 21224
1498 882 93519
1499 882 5123
1500 882 6063
1501 1815 94958
1502 2749 74893
1503 2749 52817
1504 1628 85720
1505 2749 2705
1506 882 17522
1507 1815 80461
1508 0 9797
1509 3715 89173
1510 2749 18391
1511 0 67346
1512 882 44353
1513 882 85096
1514 2749 39040
1515 2749 66730
1516 0 14004
1517 0 69526
1518 0 89746
1519 1856 95771
1520 2749 75119
1521 0 608
1522 1628 80269
1523 882 350
1524 0 15578
1525 2746 49236
1526 0 54114
1527 2749 48425
1528 882 95710
1529 2746 70779
1530 1815 22416
1531 0 22109
1532 1856 113
1533 1628 89564
1534 0 79275
1535 1856 86813
1536 2749 27825
1537 1856 63184
1538 882 36011
1539 882 44687
1540 882 77307
1541 1815 93993
1542 2749 60450
1543 2749 82454
1544 2749 85978
1545 2749 54557
1546 1856 72553
1547 2749 47094
1548 882 79739
1549 1815 40590
1550 1856 75347
1551 1511 94269
1552 1511 90556
1553 882 95825
1554 1815 12541
1555 2746 34163
1556 0 2267
1557 0 84336
1558 1815 18372
1559 2749 25779
1560 1815 80176
1561 0 67590
1562 882 68638
1563 2749 43655
1564 0 92133
1565 1628 65589
1566 0 40950
1567 0 890
1568 2749 91527
1569 1815 14826
1570 2746 71525
1571 1815 93366
1572 1856 12986
1573 1856 8177
1574 1628 87620
1575 2746 26894
1576 2749 62865
1577 1815 3114
1578 2749 26706
1579 2746 47932
1580 2749 23788
1581 2749 29679
1582 2749 7746
1583 2749 17125
1584 2749 4969
1585 1815 78413
1586 2746 75355
1587 2749 86357
1588 1628 47260
1589 2749 96526
1590 2749 38808
1591 2749 6603
1592 882 60321
1593 2749 47500
1594 2749 17269
1595 2749 15355
1596 2749 43966
1597 1815 93572
1598 1815 17200
1599 2749 6817
1600 2749 36847
1601 1856 1196
1602 1815 56788
1603 0 62172
1604 2749 42446
1605 0 32333
1606 2749 84195
1607 2746 75933
1608 3715 77130
1609 882 66554
1610 2749 78654
1611 882 93878
1612 1815 32035
1613 3715 70935
1614 2749 93323
1615 2749 85974
1616 2749 36244
1617 2749 11157
1618 0 74055
1619 1628 7478
1620 1815 27229
1621 2749 77903
1622 2749 79918
1623 2746 36674
1624 882 83898
1625 2749 27097
1626 1628 60515
1627 1856 290
1628 0 23144
1629 2749 83545
1630 3715 74558
1631 0 1642
1632 2749 98346
1633 882 53659
1634 2749 33565
1635 1815 95738
1636 0 26977
1637 2749 31305
1638 1815 21337
1639 1815 21713
1640 2749 23173
1641 2749 4088
1642 1815 81536
1643 2749 12513
1644 2749 20353
1645 1628 40874
1646 1815 56977
1647 0 68279
1648 882 472
1649 1856 98918
1650 2746 86196
1651 882 63223
1652 2749 90667
1653 1628 89401
1654 2746 68769
1655 1815 43949
1656 1628 70115
1657 2749 44021
1658 2746 57707
1659 2749 26747
1660 1856 49921
1661 1856 93957
1662 1815 94224
1663 0 50925
1664 0 74947
1665 2746 14030
1666 882 76641
1667 1815 83189
1668 882 44386
1669 0 82309
1670 3715 81264
1671 882 51678
1672 2749 78520
1673 2749 83742
1674 0 46286
1675 1815 26555
1676 2749 52711
1677 2746 14216
1678 1815 69018
1679 2749 26315
1680 2749 1364
1681 2749 93686
1682 882 94531
1683 1628 51841
1684 1856 41488
1685 0 83673
1686 1815 92365
1687 1815 10875
1688 1856 73047
1689 0 72347
1690 1815 11405
1691 882 4445
1692 2749 76910
1693 2749 17437
1694 2749 82480
1695 2749 93744
1696 1628 94901
1697 1628 36824
1698 1856 11039
1699 2749 20496
1700 0 49970
1701 882 807
1702 882 32526
1703 882 85904
1704 2746 80402
1705 1628 47129
1706 2749 74363
1707 0 520
1708 3715 70104
1709 1856 31839
1710 1856 15150
1711 1815 14880
1712 2749 38303
1713 2749 61478
1714 1815 27508
1715 2749 11334
1716 2749 66246
1717 0 2777
1718 2749 93574
1719 1511 21003
1720 2749 83386
1721 882 41885
