==== 测试用例 18 (passed) ====

输入:
81855 79266
94 233 94957
75 234 689932
33 235 10658
77 236 223172
41 237 991990
180 238 892458
2 239 213365
27 240 519934
35 241 666975
46 242 640713
15 243 689833
225 244 757810
103 245 238413
111 246 278727
188 247 788487
217 248 604869
174 249 160888
53 250 399588
199 251 215198
191 252 206390
37 253 200947
186 254 884152
205 255 849840
77 256 383085
221 257 889839
209 258 307472
97 259 867728
201 260 460108
46 261 986218
86 262 845939
109 263 431354
101 264 602168
144 265 255056
61 266 377839
237 267 277412
221 268 743865
43 269 530734
265 270 92808
112 271 130075
96 272 66223
67 273 517788
180 274 813695
200 275 42478
21 276 568631
221 277 456545
124 278 341737
151 279 925855
152 280 726503
72 281 966069
185 282 125011
262 283 814162
238 284 287760
173 285 644773
258 286 359361
234 287 303762
12 288 545887
85 289 978061
3 290 836127
214 291 906716
210 292 700285
66 293 312380
158 294 437180
204 295 656973
217 296 389317
186 297 438315
249 298 651456
277 299 561197
18 300 6150
23 301 240481
63 302 499835
209 303 254377
147 304 641242
198 305 888726
105 306 139628
229 307 703334
80 308 440536
288 309 784080
210 310 636077
46 311 432332
262 312 500046
307 313 914894
291 314 797734
21 315 9166
123 316 827985
281 317 777048
99 318 209020
195 319 40408
148 320 688280
153 321 412794
284 322 972176
265 323 535711
185 324 247005
46 325 469509
268 326 142897
133 327 662235
309 328 794627
270 329 933980
294 330 539739
263 331 181803
186 332 956487
37 333 965343
160 334 938705
197 335 345198
270 336 750973
123 337 506692
301 338 491979
119 339 46844
151 340 728611
247 341 861216
89 342 275167
15 343 739089
284 344 138237
103 345 901913
179 346 73890
39 347 567728
190 348 224114
304 349 207872
180 350 328868
44 351 997871
285 352 22896
238 353 943979
154 354 848924
81 355 535889
146 356 408477
272 357 546995
289 358 998246
325 359 314758
348 360 89445
143 361 870769
89 362 119979
89 363 275308
198 364 568600
251 365 326237
330 366 976343
7 367 854524
335 368 479672
59 369 668609
62 370 297247
202 371 381754
349 372 644237
213 373 862636
360 374 469797
153 375 573333
87 376 994490
272 377 210739
225 378 175091
27 379 642797
220 380 45236
189 381 324469
70 382 955448
316 383 227230
100 384 898483
73 385 541167
346 386 976870
57 387 816822
129 388 670825
278 389 422434
11 390 187929
188 391 91519
368 392 517380
264 393 861221
89 394 96644
297 395 396494
28 396 738805
97 397 176759
242 398 858011
6 399 812160
114 400 455346
129 401 838190
359 402 927676
381 403 562662
155 404 346557
225 405 63629
274 406 982563
45 407 268176
240 408 659680
224 409 45054
329 410 861465
69 411 690215
363 412 376279
60 413 424115
352 414 433036
325 415 884670
372 416 772177
20 417 520762
214 418 382592
59 419 791079
81 420 27662
65 421 471185
257 422 267261
108 423 786928
261 424 173231
299 425 294684
34 426 506251
281 427 943676
103 428 321917
98 429 899947
189 430 522611
400 431 497741
383 432 624669
92 433 232787
287 434 34024
390 435 767335
93 436 272379
166 437 902663
172 438 541851
263 439 317468
301 440 609028
193 441 745824
418 442 381893
414 443 929977
83 444 365367
269 445 352456
211 446 929884
87 447 555592
239 448 611238
22 449 868436
197 450 358631
409 451 875357
280 452 72613
93 453 275358
145 454 194866
128 455 552648
186 456 664489
350 457 206367
30 458 105700
99 459 379702
359 460 723881
210 461 424221
10 462 575038
359 463 461033
27 464 658770
249 465 839107
254 466 964298
180 467 434484
95 468 189389
193 469 219749
190 470 812151
82 471 192031
366 472 504178
171 473 759377
225 474 624022
408 475 752351
289 476 742833
392 477 345376
7 478 723921
95 479 162154
164 480 86336
19 481 859925
155 482 502733
27 483 674938
17 484 456392
373 485 942889
66 486 891248
245 487 646291
316 488 637403
253 489 19043
325 490 833334
329 491 122328
46 492 326951
344 493 416838
491 494 788331
305 495 981456
469 496 207516
286 497 151977
134 498 316942
59 499 780967
125 500 330672
154 501 858492
121 502 825446
142 503 313706
222 504 310060
411 505 905332
460 506 639430
445 507 483916
475 508 726102
422 509 233138
420 510 480585
272 511 456677
416 512 738042
86 513 227343
367 514 349408
279 515 909780
236 516 627272
188 517 569826
304 518 335534
110 519 471932
504 520 949746
375 521 193069
53 522 94104
161 523 354888
203 524 248821
116 525 70758
507 526 485159
148 527 203183
185 528 325943
402 529 686791
48 530 861793
241 531 400067
216 532 720208
151 533 970228
218 534 877387
378 535 865539
320 536 556411
158 537 44905
253 538 448323
301 539 870330
63 540 811021
117 541 466508
374 542 667852
336 543 688031
69 544 949738
436 545 297015
267 546 603240
242 547 764887
125 548 513913
278 549 415877
276 550 105054
85 551 169466
274 552 676407
159 553 287344
192 554 909580
109 555 736888
179 556 152189
192 557 67182
296 558 200215
543 559 270122
438 560 529865
252 561 376862
473 562 449150
477 563 35686
465 564 902683
234 565 446764
0 566 480517
475 567 277338
315 568 879665
276 569 907469
347 570 310194
460 571 92054
474 572 164323
219 573 374008
412 574 797761
403 575 492652
327 576 91036
113 577 224804
114 578 417478
214 579 225562
501 580 161945
205 581 94019
188 582 213921
31 583 169477
526 584 52031
407 585 334875
389 586 904918
344 587 620759
174 588 413973
514 589 891747
239 590 612673
463 591 730423
246 592 718868
371 593 785313
568 594 3018
430 595 315028
162 596 721703
316 597 309592
205 598 543019
240 599 509286
281 600 999931
589 601 168668
182 602 59269
21 603 900600
498 604 89711
385 605 169688
506 606 408728
72 607 404538
280 608 905814
4 609 970105
454 610 697435
237 611 830564
509 612 878881
84 613 545742
8 614 984509
562 615 844930
400 616 350658
41 617 950562
345 618 402600
33 619 897356
515 620 159558
290 621 968221
104 622 105224
81 623 393746
315 624 497220
542 625 574304
84 626 503416
579 627 613529
98 628 668138
241 629 745883
601 630 355362
532 631 958901
322 632 504273
42 633 414323
501 634 774751
386 635 30226
514 636 275586
405 637 519401
614 638 546732
222 639 438759
435 640 917635
346 641 533192
555 642 310709
562 643 701560
219 644 822167
364 645 664944
388 646 495232
414 647 116002
460 648 844542
210 649 391675
357 650 453292
352 651 878996
260 652 392661
29 653 477947
334 654 46987
52 655 508579
284 656 759142
495 657 539373
64 658 466493
336 659 240254
644 660 26959
376 661 814373
595 662 937786
272 663 782560
210 664 673771
400 665 569725
422 666 168934
396 667 284843
0 668 178658
393 669 751308
196 670 237890
437 671 390232
469 672 953648
193 673 583575
442 674 928186
499 675 98340
418 676 576805
230 677 341902
630 678 676427
49 679 103393
171 680 169828
474 681 219553
431 682 672645
119 683 844649
97 684 694261
556 685 732063
200 686 428238
433 687 977205
391 688 874033
295 689 833449
279 690 399337
301 691 881587
505 692 833643
681 693 852692
123 694 282206
353 695 483948
471 696 28004
363 697 466678
140 698 578400
541 699 546967
227 
... [文本过长，已截断。总大小: 1497758 字节]

期望输出:
41002491973
实际输出:
41002491973

运行时间: 116.90 ms
