==== 测试用例 3 (failed) ====

输入:
6287 3118
585 2229 85999
586 2229 14323
587 0 99925
588 2229 10423
589 0 12899
590 0 41224
591 1368 46390
592 0 41348
593 3119 70701
594 0 32830
595 2229 6893
596 0 86448
597 0 21709
598 1813 83188
599 0 66667
600 2229 12299
601 3119 72562
602 2229 11049
603 2229 1698
604 1368 41205
605 0 9134
606 0 72641
607 2229 23714
608 3119 47632
609 1813 69745
610 0 49333
611 2229 99942
612 2229 38931
613 2229 93577
614 0 61319
615 1368 16586
616 2229 58518
617 1368 83400
618 0 60261
619 2229 9157
620 3119 12185
621 0 14171
622 2229 99234
623 0 10597
624 1368 71330
625 2229 82518
626 0 23093
627 2229 35207
628 1368 54134
629 0 59267
630 1368 33678
631 0 5030
632 2229 97639
633 2229 18217
634 3119 33338
635 2229 40210
636 2229 71546
637 3694 49348
638 0 12757
639 2229 40980
640 0 95924
641 2229 79215
642 2229 37943
643 2229 72760
644 0 75893
645 0 40874
646 2229 67580
647 2229 94140
648 0 76659
649 3119 88030
650 0 96504
651 3119 41562
652 2229 53391
653 2229 32944
654 3694 20082
655 5603 11944
656 2229 86552
657 0 13745
658 1368 27549
659 1813 37871
660 0 30925
661 2229 10184
662 2229 12278
663 2229 97044
664 1368 86294
665 0 9281
666 0 33536
667 1368 96208
668 2229 23097
669 2229 22368
670 2229 29850
671 1813 54072
672 3694 86391
673 3694 60835
674 5603 61327
675 1368 19195
676 3694 69130
677 2229 68267
678 2229 53710
679 1368 16073
680 2229 88849
681 3119 49834
682 0 87608
683 0 85596
684 0 43751
685 2229 51261
686 2229 67078
687 1813 31295
688 0 35357
689 0 53752
690 0 90428
691 0 76267
692 2229 81113
693 1368 6516
694 1368 6050
695 1368 8055
696 0 50706
697 0 84918
698 0 91018
699 3119 68521
700 2229 43187
701 2229 29707
702 2229 8239
703 2229 15838
704 3694 18930
705 3119 99878
706 2229 5372
707 0 66880
708 3694 27953
709 3119 11070
710 2229 83720
711 2229 12190
712 1813 63087
713 0 31687
714 0 87789
715 2229 20311
716 0 6482
717 0 86226
718 1368 81417
719 0 8769
720 0 5795
721 3119 46200
722 2229 62285
723 0 44218
724 3694 49150
725 2229 80387
726 3119 30481
727 0 74807
728 1368 98225
729 1368 81060
730 0 81642
731 3119 39308
732 0 27050
733 3119 49435
734 1368 21439
735 1813 87027
736 1813 46881
737 2229 68298
738 2229 62102
739 2229 14603
740 2229 17016
741 1368 63556
742 0 72835
743 0 23538
744 0 7271
745 2229 60138
746 5603 22292
747 3119 20457
748 1368 61578
749 3694 61355
750 2229 38972
751 2229 73154
752 3119 53074
753 2229 96181
754 2229 6353
755 3694 74211
756 1368 80641
757 0 5132
758 2229 13161
759 0 44702
760 2229 54854
761 2229 71430
762 1368 36064
763 0 12550
764 1368 88417
765 0 91085
766 3119 45016
767 0 6805
768 2229 65766
769 2229 2775
770 3119 91375
771 2229 32517
772 3119 94213
773 0 38597
774 2229 1148
775 3119 69100
776 3694 38464
777 2229 73297
778 3694 64852
779 0 41517
780 2229 94607
781 0 26073
782 0 25360
783 2229 8445
784 0 55995
785 0 47488
786 2229 18727
787 3119 73620
788 0 91432
789 1813 31109
790 5646 13297
791 1813 65529
792 2229 2240
793 2229 62482
794 1368 69779
795 2229 92545
796 2229 76381
797 2229 23004
798 1368 15130
799 3119 6435
800 1813 85202
801 3694 87267
802 2229 18317
803 2229 9161
804 2229 69818
805 2229 77350
806 0 8322
807 3119 50745
808 1813 66926
809 0 5356
810 0 53660
811 1368 58242
812 0 19678
813 2229 4478
814 0 18950
815 2229 8045
816 0 87855
817 2229 27592
818 3119 89442
819 2229 67913
820 0 30791
821 0 89551
822 2229 66949
823 2229 87419
824 1368 31962
825 2229 88727
826 2229 25753
827 2229 20613
828 1368 69788
829 1368 53692
830 2229 29915
831 2229 61558
832 3119 52863
833 2229 90374
834 3119 27689
835 2229 37098
836 0 99758
837 2229 19619
838 0 94354
839 3119 22420
840 2229 46448
841 3694 72403
842 0 49422
843 2229 93582
844 2229 37326
845 1813 40443
846 3694 15783
847 3119 37608
848 2229 15701
849 0 41794
850 5646 29798
851 1368 69239
852 3119 48633
853 3119 55012
854 2229 83865
855 3119 73945
856 2229 1480
857 3119 73222
858 1368 1884
859 2229 30629
860 3694 48803
861 0 26137
862 3119 3403
863 3119 45881
864 0 24769
865 2229 93290
866 0 81661
867 2229 64701
868 3694 16360
869 2229 73643
870 0 56280
871 0 30299
872 1368 90283
873 1368 79239
874 0 49432
875 0 84064
876 1368 87625
877 0 1221
878 0 94424
879 1368 10280
880 1368 29358
881 0 75640
882 1368 53812
883 1813 93676
884 0 2565
885 2229 79125
886 2229 85602
887 2229 69709
888 3119 744
889 0 67862
890 2229 39397
891 3119 12945
892 0 31284
893 2229 35493
894 0 49041
895 1368 36525
896 0 46974
897 2229 44744
898 1368 48228
899 0 9549
900 182 89914
901 0 53922
902 2229 25470
903 3694 73481
904 0 35811
905 1368 73600
906 2229 51381
907 2229 78372
908 1368 54001
909 0 73709
910 1813 7668
911 3119 40580
912 2229 92310
913 0 59723
914 0 73077
915 1368 32859
916 2229 38929
917 0 81493
918 0 74111
919 3694 18602
920 2229 38782
921 2229 59590
922 0 64313
923 2229 91040
924 0 48760
925 0 46464
926 1368 31116
927 0 15130
928 1813 76231
929 0 34813
930 0 25648
931 3119 55007
932 1368 3211
933 2229 44244
934 0 93848
935 3119 82477
936 2229 11249
937 3119 18095
938 3119 70076
939 2229 29795
940 2229 24536
941 1813 2473
942 2229 40945
943 0 51305
944 0 49581
945 1813 28109
946 2229 29555
947 0 51408
948 1368 36872
949 0 86969
950 1813 14090
951 2229 28500
952 3694 20845
953 3119 62433
954 2229 96280
955 0 53500
956 3694 41005
957 2229 58675
958 2229 83885
959 2229 35310
960 0 91558
961 0 62108
962 1813 63882
963 1368 37325
964 0 20456
965 2229 67204
966 1813 5336
967 3694 51096
968 0 98931
969 1813 41027
970 1368 64109
971 3694 47124
972 2229 2114
973 2229 96714
974 2229 31230
975 2229 69735
976 1813 47975
977 2229 61730
978 0 61341
979 2229 41565
980 1368 95933
981 2229 29064
982 3119 28766
983 0 74763
984 1813 4546
985 2229 2042
986 0 8603
987 2229 20990
988 3694 3394
989 182 52087
990 0 92763
991 3119 63839
992 3119 37318
993 2229 10514
994 1368 12004
995 0 15878
996 2229 34319
997 2229 94623
998 0 38589
999 2229 62759
1000 3119 76362
1001 0 7840
1002 2229 97439
1003 2229 67240
1004 2229 81620
1005 1368 46265
1006 0 9173
1007 1813 81324
1008 1368 77627
1009 2229 46213
1010 3119 17143
1011 0 5822
1012 0 10346
1013 0 30900
1014 0 98009
1015 0 53088
1016 0 99699
1017 2229 4881
1018 3119 87412
1019 3119 76436
1020 0 43876
1021 2229 88943
1022 3694 76495
1023 2229 12726
1024 0 59431
1025 2229 40702
1026 1368 7641
1027 0 41294
1028 2229 25141
1029 2229 98140
1030 1368 2921
1031 0 98550
1032 0 93308
1033 2229 59103
1034 2229 13032
1035 3119 5891
1036 0 18406
1037 0 70637
1038 0 57811
1039 2229 16182
1040 0 28171
1041 2229 42341
1042 3119 28950
1043 0 88443
1044 1368 94625
1045 3694 83340
1046 2229 74216
1047 2229 95328
1048 1813 21644
1049 2229 83288
1050 0 34503
1051 3694 39354
1052 0 69698
1053 2229 54937
1054 2229 66535
1055 3119 44298
1056 0 45223
1057 0 54204
1058 3694 10888
1059 1368 95080
1060 3119 39414
1061 3119 75185
1062 2229 27675
1063 0 69492
1064 2229 92700
1065 2229 49985
1066 1368 18891
1067 2229 27139
1068 2229 75357
1069 3119 62661
1070 2229 54169
1071 2229 40506
1072 0 85384
1073 0 20101
1074 1368 45504
1075 1813 95696
1076 0 55606
1077 2229 10382
1078 1368 19156
1079 0 89432
1080 2229 36695
1081 0 8514
1082 2229 4998
1083 2229 2014
1084 3694 19209
1085 2229 48253
1086 2229 76652
1087 0 50234
1088 3119 13262
1089 0 89770
1090 0 48478
1091 2229 31587
1092 1368 78300
1093 3694 53743
1094 2229 48445
1095 1368 4952
1096 2229 46202
1097 3119 26368
1098 0 63599
1099 2229 88619
1100 3119 23164
1101 2229 54288
1102 0 61402
1103 0 42613
1104 0 94741
1105 2229 6392
1106 2229 62929
1107 3119 36866
1108 2229 67494
1109 1368 28676
1110 2229 68642
1111 3694 24597
1112 2229 6383
1113 1368 7001
1114 2229 16372
1115 2229 80601
1116 0 15373
1117 0 82456
1118 1368 59027
1119 2229 58936
1120 0 60349
1121 3694 76003
1122 2229 58161
1123 1368 2320
1124 1368 80270
1125 2229 26399
1126 1368 30996
1127 0 17556
1128 0 22516
1129 0 72212
1130 0 70580
1131 1368 79355
1132 0 94926
1133 1368 66856
1134 0 63135
1135 1368 76680
1136 3119 61249
1137 1368 43481
1138 0 80439
1139 1813 23025
1140 3119 83968
1141 3119 50766
1142 1813 78875
1143 2229 76828
1144 1813 58964
1145 3119 40950
1146 3119 37917
1147 1368 25865
1148 2229 1987
1149 0 70015
1150 0 51763
1151 0 9438
1152 2229 700
1153 3119 84421
1154 2229 94292
1155 2229 50779
1156 2229 90696
1157 0 83116
1158 2229 8045
1159 2229 23089
1160 2229 96354
1161 2229 80403
1162 2229 15958
1163 1368 34976
1164 2229 66906
1165 1813 9338
1166 3119 22943
1167 2229 35886
1168 3694 44506
1169 3119 7477
1170 0 92112
1171 2229 4287
1172 0 85974
1173 1368 35931
1174 2229 74530
1175 0 26878
1176 3119 11606
1177 1813 42902
1178 0 17341
1179 1368 14504
1180 2229 99964
1181 2229 94345
1182 3119 97059
1183 3119 13732
1184 0 61635
1185 0 44243
1186 2229 45965
1187 3694 47848
1188 2229 82653
1189 2229 27880
1190 2229 61137
1191 0 41709
1192 2229 54828
1193 3694 82238
1194 3119 91001
1195 0 52044
1196 0 7972
1197 0 14574
1198 3119 98455
1199 2229 742
1200 2229 20744
1201 0 59055
1202 2229 95465
1203 0 9852
1204 2229 35578
1205 0 4010
1206 0 55990
1207 2229 23465
1208 0 40204
1209 0 75925
1210 2229 80684
1211 2229 41833
1212 1368 19275
1213 2229 27614
1214 2229 6383
1215 3119 73563
1216 1368 87517
1217 5603 42533
1218 2229 87308
1219 2229 22858
1220 2229 2389
1221 0 4554
1222 1368 9958
1223 2229 45507
1224 3119 83286
1225 0 6535
1226 0 81709
1227 2229 80152
1228 2229 11199
1229 2229 73676
1230 3119 45538
1231 1368 95906
1232 3119 83099
1233 2229 9804
1234 3694 57810
1235 0 83586
1236 2229 24199
1237 0 11123
1238 0 20940
1239 3119 97392
1240 2229 69092
1241 0 80389
1242 3119 95340
1243 0 56897
1244 3694 37616
1245 1368 45032
1246 1368 41222
1247 1368 57418
1248 3119 25360
1249 2229 2339
1250 0 68830
1251 0 90833
1252 2229 84949
1253 1368 49122
1254 0 46172
1255 1368 18971
1256 2229 5471
1257 2229 34136
1258 2229 53589
1259 2229 72987
1260 0 76862
1261 3694 51146
1262 2229 32273
1263 2229 72858
1264 3694 45052
1265 2229 35541
1266 1368 25960
1267 3694 4324
1268 1368 78582
1269 2229 25602
1270 1368 9510
1271 2229 8174
1272 0 12374
1273 1368 86230
1274 0 60614
1275 2229 51552
1276 0 32716
1277 0 59696
1278 2229 10501
1279 0 90414
1280 0 98669
1281 0 84946
1282 0 11535
1283 3119 54037
1284 1368 86096
1285 3694 94866
1286 2229 47282
1287 0 57422
1288 0 89274
1289 0 3167
1290 3119 80235
1291 2229 99459
1292 2229 76606
1293 1368 14484
1294 3694 22672
1295 3119 15007
1296 3119 34166
1297 1813 23255
1298 0 74997
1299 2229 39910
1300 0 81255
1301 0 37558
1302 1813 15757
1303 3119 82772
1304 0 63265
1305 0 12846
1306 2229 64998
1307 0 20369
1308 2229 35384
1309 0 35012
1310 1368 65230
1311 1368 20567
1312 0 44260
1313 2229 81292
1314 0 71184
1315 1368 63728
1316 0 54339
1317 0 45983
1318 2229 93762
1319 0 8805
1320 0 54892
1321 1813 17432
1322 2229 1081
1323 2229 10608
1324 0 23666
1325 0 75671
1326 0 75806
1327 2229 81564
1328 1368 66542
1329 2229 33143
1330 0 7043
1331 1813 42516
1332 3119 60362
1333 0 75052
1334 1368 72477
1335 0 43330
1336 0 52639
1337 0 51609
1338 1813 7249
1339 2229 27394
1340 3119 62241
1341 2229 73567
1342 1368 83471
1343 1813 50523
1344 0 30978
1345 0 35392
1346 2229 54643
1347 2229 62197
1348 1813 62215
1349 1368 99482
1350 1813 93279
1351 0 10068
1352 1368 83919
1353 1368 66650
1354 3119 67839
1355 2229 11586
1356 0 54001
1357 0 78679
1358 1813 21122
1359 0 95785
1360 3119 7198
1361 0 66476
1362 0 16359
1363 3119 89667
1364 0 56764
1365 0 61043
1366 2229 53745
1367 0 58432
1368 0 66560
1369 3119 20298
1370 1813 44876
1371 2229 77260
1372 0 41040
1373 0 19984
1374 1368 65369
1375 0 45507
1376 0 58907
1377 1368 68014
1378 3694 2574
1379 2229 95567
1380 1368 56357
1381 2229 91185
1382 2229 89401
1383 2229 49086
1384 3119 76519
1385 0 83918
1386 1368 8442
1387 0 33132
1388 2229 38694
1389 0 25
1390 2229 83770
1391 0 4895
1392 1368 37055
1393 0 33056
1394 3119 40723
1395 0 75633
1396 3119 25077
1397 3119 67899
1398 2229 31891
1399 0 55369
1400 3119 26952
1401 2229 50900
1402 1813 17482
1403 0 83274
1404 0 6322
1405 0 71536
1406 3694 36547
1407 0 77148
1408 1368 20618
1409 2229 12556
1410 1813 25241
1411 1368 33072
1412 0 87342
1413 3119 10323
1414 2229 80202
1415 2229 74846
1416 2229 11332
1417 0 11106
1418 2229 45083
1419 3119 68247
1420 0 91142
1421 1813 68782
1422 3694 22449
1423 1368 38561
1424 2229 38934
1425 0 36246
1426 2229 2053
1427 0 46542
1428 1368 32690
1429 1368 7323
1430 0 6757
1431 2229 17193
1432 3119 40714
1433 3694 84633
1434 1368 70697
1435 0 58282
1436 1813 30548
1437 0 28399
1438 1368 39603
1439 3119 96527
1440 0 24309
1441 3694 13170
1442 2229 82376
1443 0 51915
1444 2229 10418
1445 0 75437
1446 0 3995
1447 3694 58115
1448 1368 53395
1449 0 37217
1450 3119 80933
1451 0 68182
1452 2229 32811
1453 2229 14255
1454 2229 19451
1455 2229 27061
1456 3119 26770
1457 0 33558
1458 0 61226
1459 0 90365
1460 0 94387
1461 1813 64283
1462 1368 41667
1463 2229 6788
1464 3694 47247
1465 3119 72131
1466 1368 91353
1467 2229 50163
1468 0 72307
1469 2229 2052
1470 0 50404
1471 0 75490
1472 0 37267
1473 2229 39696
1474 0 84676
1475 1813 62599
1476 2229 63953
1477 3119 65412
1478 2229 59720
1479 3119 44712
1480 0 60323
1481 0 23030
1482 2229 73468
1483 1368 57383
1484 1368 46737
1485 0 84
1486 0 98256
1487 0 43488
1488 1368 26166
1489 3119 25915
1490 1368 1443
1491 1368 88191
1492 1368 88719
1493 0 91205
1494 0 47440
1495 2229 66094
1496 1368 21136
1497 2229 74261
1498 0 55197
1499 2229 35514
1500 0 16242
1501 0 6027
1502 2229 70747
1503 2229 95720
1504 0 14811
1505 1813 58312
1506 0 89528
1507 0 59037
1508 0 60061
1509 2229 96695
1510 3694 85554
1511 2229 43665
1512 2229 7270
1513 3119 24747
1514 2229 38065
1515 3119 22951
1516 2229 27368
1517 0 52795
1518 2229 82155
1519 0 16374
1520 2229 94206
1521 2229 59081
1522 3119 77238
1523 1813 58405
1524 0 95554
1525 2229 7096
1526 1368 7336
1527 0 28755
1528 3119 71245
1529 2229 45841
1530 2229 24370
1531 1368 94483
1532 0 27989
1533 2229 4306
1534 0 24643
1535 1813 94278
1536 0 16177
1537 0 45126
1538 1368 90312
1539 2229 3904
1540 2229 97644
1541 0 14845
1542 1368 67012
1543 0 79810
1544 1813 26150
1545 0 13815
1546 1368 68853
1547 2229 47794
1548 2229 20347
1549 1813 62812
1550 2229 74620
1551 0 91074
1552 0 1086
1553 0 15488
1554 3694 88484
1555 0 86357
1556 0 58206
1557 0 44957
1558 2229 74560
1559 3119 14262
1560 2229 1122
1561 1368 11191
1562 2229 49752
1563 3119 78801
1564 2229 66634
1565 1251 19598
1566 0 32332
1567 2229 80633
1568 1813 61742
1569 0 18122
1570 3694 79298
1571 2229 74432
1572 3119 86660
1573 1368 60704
1574 3119 70448
1575 2229 23649
1576 1813 96049
1577 1368 7255
1578 0 63590
1579 3119 23461
1580 0 45209
1581 3119 16437
1582 0 65432
1583 0 64640
1584 0 69403
1585 2229 66033
1586 1368 29508
1587 2229 29269
1588 0 19664
1589 2229 61137
1590 2229 28362
1591 2229 66655
1592 2229 15109
1593 2229 66604
1594 3694 76824
1595 0 27723
1596 2229 34750
1597 0 70645
1598 0 39385
1599 1813 47212
1600 0 49246
1601 2229 51159
1602 2229 85825
1603 2229 95555
1604 0 64113
1605 0 66467
1606 3119 78867
1607 1813 50151
1608 1368 97316
1609 3119 11596
1610 0 8338
1611 2229 2379
1612 2229 107
1613 3694 62158
1614 1368 11143
1615 0 78834
1616 2229 4580
1617 1368 23443
1618 0 67632
1619 2229 26806
1620 3119 25917
1621 0 46961
1622 2229 8283
1623 2229 76198
1624 0 22514
1625 1368 28360
1626 3119 41805
1627 2229 60934
1628 2229 48897
1629 0 7425
1630 0 89608
1631 3119 53997
1632 3119 24123
1633 3119 59396
1634 3119 38343
1635 2229 15223
1636 0 40985
1637 0 93748
1638 1368 5681
1639 2229 63794
1640 0 77964
1641 1813 13591
1642 0 8661
1643 5603 23943
1644 2229 63067
1645 2229 239
1646 2229 75773
1647 1368 73794
1648 0 12034
1649 1368 74669
1650 0 31907
1651 0 18886
1652 2229 65027
1653 0 14859
1654 0 46289
1655 3694 54110
1656 0 86209
1657 1368 64989
1658 3006 33190
1659 3119 88639
1660 3119 33002
1661 2229 30667
1662 0 29586
1663 0 69741
1664 1813 83426
1665 1813 26747
1666 2229 36622
1667 3119 76603
1668 3119 20074
1669 2229 7441
1670 3119 74054
1671 0 24679
1672 1368 90750
1673 3694 77234
1674 0 34036
1675 0 9995
1676 0 14371
1677 2229 35468
1678 1368 69723
1679 0 31800
1680 1368 59480
1681 0 51341
1682 1368 48239
1683 2229 38355
1684 2229 90737
1685 1813 35785
1686 3694 25128
1687 2229 80290
1688 0 45818
1689 1368 54395
1690 2229 59631
1691 2229 76258
1692 2229 30791
1693 0 69708
1694 3119 48428
1695 2229 75256
1696 0 37676
1697 2229 60378
1698 1813 32335
1699 2229 32754
1700 2229 85500
1701 2229 8938
1702 1368 3160
1703 3119 17218
1704 2229 49916
1705 0 25568
1706 3119 36872
1707 3694 93062
1708 1368 47646
1709 2229 72879
1710 0 14851
1711 0 47010
1712 2229 76738
1713 1368 89037
1714 2229 90948
1715 0 46917
1716 3694 27237
1717 1813 75604
1718 2229 558
1719 2229 27003
1720 1368 92233
1721 2229 72964
