总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,132,63.46%
编译成功,156,75.00%
超时文件,1,0.48%
超时用例,9,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,79.55%,88.64%,0.00%
Medium,96,60.42%,70.83%,1.04%
Hard,68,57.35%,72.06%,0.00%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,67,67,67.16%,71.64%,1.49%,82.11,97.38%
String,33,33,57.58%,72.73%,0.00%,26.27,79.17%
Math,29,29,65.52%,72.41%,0.00%,23.12,95.19%
Hash Table,27,27,66.67%,77.78%,0.00%,38.34,90.43%
Dynamic Programming,25,25,56.00%,68.00%,0.00%,72.83,86.18%
Binary Search,15,15,73.33%,73.33%,0.00%,65.44,100.00%
Sorting,14,14,64.29%,71.43%,0.00%,45.68,90.00%
Greedy,14,14,64.29%,71.43%,0.00%,57.47,90.00%
Sliding Window,12,12,33.33%,50.00%,0.00%,44.42,66.67%
Prefix Sum,11,11,72.73%,81.82%,0.00%,33.79,88.89%
Matrix,10,10,80.00%,80.00%,0.00%,20.04,100.00%
Enumeration,10,10,60.00%,70.00%,0.00%,28.59,85.71%
Bit Manipulation,8,8,100.00%,100.00%,0.00%,8.31,100.00%
Simulation,8,8,100.00%,100.00%,0.00%,1.41,100.00%
Number Theory,8,8,75.00%,75.00%,0.00%,24.21,100.00%
Heap (Priority Queue),7,7,42.86%,57.14%,14.29%,516.43,77.50%
Graph,7,7,71.43%,71.43%,0.00%,28.06,100.00%
Depth-First Search,7,7,85.71%,85.71%,0.00%,54.30,100.00%
Combinatorics,7,7,57.14%,71.43%,0.00%,20.53,80.00%
Counting,7,7,71.43%,71.43%,0.00%,20.35,100.00%
Segment Tree,5,5,0.00%,0.00%,0.00%,0.00,0.00%
Tree,5,5,100.00%,100.00%,0.00%,46.32,100.00%
Breadth-First Search,4,4,75.00%,75.00%,0.00%,37.89,100.00%
Bitmask,3,3,100.00%,100.00%,0.00%,20.86,100.00%
Hash Function,3,3,33.33%,33.33%,0.00%,37.46,100.00%
Shortest Path,3,3,66.67%,66.67%,0.00%,14.46,100.00%
Stack,3,3,66.67%,66.67%,0.00%,14.91,100.00%
String Matching,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Trie,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Rolling Hash,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Recursion,2,2,100.00%,100.00%,0.00%,0.77,100.00%
Breath-First Search,2,2,100.00%,100.00%,0.00%,47.75,100.00%
Binary Indexed Tree,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Geometry,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Monotonic Stack,2,2,50.00%,50.00%,0.00%,24.91,100.00%
Game Theory,1,1,100.00%,100.00%,0.00%,6.74,100.00%
Depth-first Search,1,1,100.00%,100.00%,0.00%,1.25,100.00%
Binary Tree,1,1,100.00%,100.00%,0.00%,1.25,100.00%
Two Pointers,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Queue,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Monotonic Queue,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Topological Sort,1,1,100.00%,100.00%,0.00%,0.73,100.00%
Memoization,1,1,100.00%,100.00%,0.00%,44.90,100.00%

CPP 总体统计
指标,数值,百分比
总数,104,100.00%
成功率,61,58.65%
编译成功率,77,74.04%
超时率,0,0.00%
平均运行时间(ms),37.63,
平均测试通过率,85.69%,

CPP 难度统计
难度,总数,成功率,编译成功率,超时率
Easy,22,81.82%,90.91%,0.00%
Medium,48,58.33%,70.83%,0.00%
Hard,34,44.12%,67.65%,0.00%

CPP 标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,67,67,59.70%,68.66%,0.00%,49.08,93.96%
String,33,33,54.55%,75.76%,0.00%,20.48,75.08%
Math,29,29,55.17%,75.86%,0.00%,21.69,85.09%
Hash Table,27,27,55.56%,66.67%,0.00%,48.22,83.33%
Dynamic Programming,25,25,44.00%,72.00%,0.00%,74.03,69.66%
Binary Search,15,15,73.33%,73.33%,0.00%,50.31,100.00%
Sorting,14,14,57.14%,85.71%,0.00%,47.22,91.17%
Greedy,14,14,57.14%,64.29%,0.00%,56.69,88.89%
Sliding Window,12,12,66.67%,75.00%,0.00%,33.25,88.89%
Prefix Sum,11,11,72.73%,81.82%,0.00%,51.52,88.89%
Matrix,10,10,50.00%,70.00%,0.00%,26.39,78.85%
Enumeration,10,10,60.00%,90.00%,0.00%,26.37,77.33%
Bit Manipulation,8,8,50.00%,87.50%,0.00%,12.79,57.42%
Simulation,8,8,87.50%,100.00%,0.00%,1.72,93.75%
Number Theory,8,8,62.50%,62.50%,0.00%,33.26,100.00%
Heap (Priority Queue),7,7,85.71%,85.71%,0.00%,63.46,100.00%
Graph,7,7,42.86%,71.43%,0.00%,8.27,60.00%
Depth-First Search,7,7,42.86%,71.43%,0.00%,16.91,60.00%
Combinatorics,7,7,57.14%,71.43%,0.00%,23.81,95.40%
Counting,7,7,57.14%,85.71%,0.00%,28.51,66.67%
Segment Tree,5,5,0.00%,40.00%,0.00%,22.03,97.50%
Tree,5,5,20.00%,60.00%,0.00%,14.55,66.33%
Breadth-First Search,4,4,75.00%,75.00%,0.00%,11.60,100.00%
Bitmask,3,3,66.67%,100.00%,0.00%,20.87,67.32%
Hash Function,3,3,0.00%,0.00%,0.00%,0.00,0.00%
Shortest Path,3,3,66.67%,66.67%,0.00%,11.96,100.00%
Stack,3,3,33.33%,33.33%,0.00%,7.17,100.00%
String Matching,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Trie,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Rolling Hash,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Recursion,2,2,50.00%,100.00%,0.00%,0.64,50.00%
Breath-First Search,2,2,50.00%,100.00%,0.00%,22.03,50.00%
Binary Indexed Tree,2,2,0.00%,100.00%,0.00%,22.03,97.50%
Geometry,2,2,0.00%,100.00%,0.00%,22.03,97.50%
Monotonic Stack,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Game Theory,1,1,100.00%,100.00%,0.00%,6.11,100.00%
Depth-first Search,1,1,0.00%,100.00%,0.00%,1.31,99.00%
Binary Tree,1,1,0.00%,100.00%,0.00%,1.31,99.00%
Two Pointers,1,1,100.00%,100.00%,0.00%,1.05,100.00%
Queue,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Monotonic Queue,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Topological Sort,1,1,0.00%,100.00%,0.00%,0.00,0.00%
Memoization,1,1,0.00%,0.00%,0.00%,0.00,0.00%

详细测试结果
文件名,标题,难度,标签,编译状态,测试用例数,通过数,失败数,成功率,平均运行时间(ms),超时,编译错误
weekly_contest_413_p1_c.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,String;Math,成功,102,102,0,100.00%,0.74,否,
weekly_contest_413_p1_cpp.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,String;Math,成功,102,102,0,100.00%,0.74,否,
weekly_contest_413_p2_c.rs,3275. K-th Nearest Obstacle Queries,Medium,Heap (Priority Queue);Array,成功,10,1,9,10.00%,1931.11,是,
weekly_contest_413_p2_cpp.rs,3275. K-th Nearest Obstacle Queries,Medium,Heap (Priority Queue);Array,成功,10,10,0,100.00%,170.07,否,
weekly_contest_413_p3_c.rs,3276. Select Cells in Grid With Maximum Score,Hard,Bit Manipulation;Matrix;Array;Dynamic Programming;Bitmask,成功,102,102,0,100.00%,8.47,否,
weekly_contest_413_p3_cpp.rs,3276. Select Cells in Grid With Maximum Score,Hard,Bit Manipulation;Matrix;Array;Dynamic Programming;Bitmask,成功,102,2,100,1.96%,0.60,否,
weekly_contest_413_p4_c.rs,3277. Maximum XOR Score Subarray Queries,Hard,Dynamic Programming;Array,成功,17,17,0,100.00%,221.46,否,
weekly_contest_413_p4_cpp.rs,3277. Maximum XOR Score Subarray Queries,Hard,Dynamic Programming;Array,成功,17,17,0,100.00%,81.98,否,
weekly_contest_414_p1_c.rs,3280. Convert Date to Binary,Easy,String;Math,成功,102,102,0,100.00%,0.77,否,
weekly_contest_414_p1_cpp.rs,3280. Convert Date to Binary,Easy,String;Math,成功,102,102,0,100.00%,0.76,否,
weekly_contest_414_p2_c.rs,3281. Maximize Score of Numbers in Ranges,Medium,Binary Search;Sorting;Greedy;Array,成功,22,22,0,100.00%,41.73,否,
weekly_contest_414_p2_cpp.rs,3281. Maximize Score of Numbers in Ranges,Medium,Binary Search;Sorting;Greedy;Array,成功,22,22,0,100.00%,48.46,否,
weekly_contest_414_p3_c.rs,3282. Reach End of Array With Max Score,Medium,Greedy;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_414_p3_cpp.rs,3282. Reach End of Array With Max Score,Medium,Greedy;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_414_p4_c.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,Bit Manipulation;Breadth-First Search;Array;Game Theory;Math;Bitmask,成功,103,103,0,100.00%,6.74,否,
weekly_contest_414_p4_cpp.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,Bit Manipulation;Breadth-First Search;Array;Game Theory;Math;Bitmask,成功,103,103,0,100.00%,6.11,否,
weekly_contest_415_p1_c.rs,3289. The Two Sneaky Numbers of Digitville,Easy,Math;Array;Hash Table,成功,102,101,1,99.02%,0.73,否,
weekly_contest_415_p1_cpp.rs,3289. The Two Sneaky Numbers of Digitville,Easy,Math;Array;Hash Table,成功,102,102,0,100.00%,0.82,否,
weekly_contest_415_p2_c.rs,3290. Maximum Multiplication Score,Medium,Dynamic Programming;Array,成功,22,22,0,100.00%,46.48,否,
weekly_contest_415_p2_cpp.rs,3290. Maximum Multiplication Score,Medium,Dynamic Programming;Array,成功,102,102,0,100.00%,21.67,否,
weekly_contest_415_p3_c.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,String Matching;Trie;Array;Segment Tree;Binary Search;Rolling Hash;String;Hash Function;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p3_cpp.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,String Matching;Trie;Array;Segment Tree;Binary Search;Rolling Hash;String;Hash Function;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p4_c.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,String Matching;Trie;Array;Segment Tree;Binary Search;Rolling Hash;String;Hash Function;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p4_cpp.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,String Matching;Trie;Array;Segment Tree;Binary Search;Rolling Hash;String;Hash Function;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p1_c.rs,3295. Report Spam Message,Easy,String;Array;Hash Table,成功,20,20,0,100.00%,90.70,否,
weekly_contest_416_p1_cpp.rs,3295. Report Spam Message,Easy,String;Array;Hash Table,成功,20,20,0,100.00%,95.51,否,
weekly_contest_416_p2_c.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,Array;Greedy;Heap (Priority Queue);Binary Search;Math,成功,20,20,0,100.00%,131.74,否,
weekly_contest_416_p2_cpp.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,Array;Greedy;Heap (Priority Queue);Binary Search;Math,成功,20,20,0,100.00%,31.30,否,
weekly_contest_416_p3_c.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,String;Sliding Window;Hash Table,成功,20,20,0,100.00%,98.48,否,
weekly_contest_416_p3_cpp.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,String;Sliding Window;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p4_c.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,String;Sliding Window;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p4_cpp.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,String;Sliding Window;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_417_p1_c.rs,3304. Find the K-th Character in String Game I,Easy,Bit Manipulation;Recursion;Math;Simulation,成功,100,100,0,100.00%,0.78,否,
weekly_contest_417_p1_cpp.rs,3304. Find the K-th Character in String Game I,Easy,Bit Manipulation;Recursion;Math;Simulation,成功,100,100,0,100.00%,0.64,否,
weekly_contest_417_p2_c.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,String;Sliding Window;Hash Table,成功,100,100,0,100.00%,1.94,否,
weekly_contest_417_p2_cpp.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,String;Sliding Window;Hash Table,成功,100,100,0,100.00%,0.75,否,
weekly_contest_417_p3_c.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,String;Sliding Window;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_417_p3_cpp.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,String;Sliding Window;Hash Table,成功,100,100,0,100.00%,9.05,否,
weekly_contest_417_p4_c.rs,3307. Find the K-th Character in String Game II,Hard,Bit Manipulation;Recursion;Math,成功,20,20,0,100.00%,0.75,否,
weekly_contest_417_p4_cpp.rs,3307. Find the K-th Character in String Game II,Hard,Bit Manipulation;Recursion;Math,成功,20,0,20,0.00%,0.00,否,
weekly_contest_418_p1_c.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,Bit Manipulation;Enumeration;Array,成功,100,100,0,100.00%,0.80,否,
weekly_contest_418_p1_cpp.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,Bit Manipulation;Enumeration;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p2_c.rs,3310. Remove Methods From Project,Medium,Breath-First Search;Graph;Depth-First Search,成功,10,10,0,100.00%,68.56,否,
weekly_contest_418_p2_cpp.rs,3310. Remove Methods From Project,Medium,Breath-First Search;Graph;Depth-First Search,成功,10,0,10,0.00%,0.00,否,
weekly_contest_418_p3_c.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,Matrix;Graph;Array;Hash Table,成功,20,20,0,100.00%,42.10,否,
weekly_contest_418_p3_cpp.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,Matrix;Graph;Array;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p4_c.rs,3312. Sorted GCD Pair Queries,Hard,Combinatorics;Array;Prefix Sum;Binary Search;Math;Number Theory;Counting;Hash Table,成功,20,20,0,100.00%,66.74,否,
weekly_contest_418_p4_cpp.rs,3312. Sorted GCD Pair Queries,Hard,Combinatorics;Array;Prefix Sum;Binary Search;Math;Number Theory;Counting;Hash Table,成功,20,20,0,100.00%,82.07,否,
weekly_contest_419_p1_c.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,Sliding Window;Heap (Priority Queue);Array;Hash Table,成功,100,100,0,100.00%,0.89,否,
weekly_contest_419_p1_cpp.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,Sliding Window;Heap (Priority Queue);Array;Hash Table,成功,100,100,0,100.00%,0.84,否,
weekly_contest_419_p2_c.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,Depth-first Search;Binary Tree;Tree;Sorting,成功,100,100,0,100.00%,1.25,否,
weekly_contest_419_p2_cpp.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,Depth-first Search;Binary Tree;Tree;Sorting,成功,100,99,1,99.00%,1.31,否,
weekly_contest_419_p3_c.rs,3320. Count The Number of Winning Sequences,Hard,String;Dynamic Programming,成功,100,100,0,100.00%,124.15,否,
weekly_contest_419_p3_cpp.rs,3320. Count The Number of Winning Sequences,Hard,String;Dynamic Programming,成功,100,100,0,100.00%,135.81,否,
weekly_contest_419_p4_c.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,Sliding Window;Heap (Priority Queue);Array;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p4_cpp.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,Sliding Window;Heap (Priority Queue);Array;Hash Table,成功,10,10,0,100.00%,128.18,否,
weekly_contest_420_p1_c.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,Simulation;String,成功,100,100,0,100.00%,1.00,否,
weekly_contest_420_p1_cpp.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,Simulation;String,成功,100,100,0,100.00%,1.22,否,
weekly_contest_420_p2_c.rs,3325. Count Substrings With K-Frequency Characters I,Medium,String;Sliding Window;Hash Table,成功,100,0,100,0.00%,0.00,否,
weekly_contest_420_p2_cpp.rs,3325. Count Substrings With K-Frequency Characters I,Medium,String;Sliding Window;Hash Table,成功,100,100,0,100.00%,0.88,否,
weekly_contest_420_p3_c.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,Number Theory;Greedy;Math;Array,成功,20,20,0,100.00%,18.57,否,
weekly_contest_420_p3_cpp.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,Number Theory;Greedy;Math;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p4_c.rs,3327. Check if DFS Strings Are Palindromes,Hard,Array;String;Tree;Hash Function;Depth-First Search;Hash Table,成功,20,20,0,100.00%,37.46,否,
weekly_contest_420_p4_cpp.rs,3327. Check if DFS Strings Are Palindromes,Hard,Array;String;Tree;Hash Function;Depth-First Search;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p1_c.rs,3334. Find the Maximum Factor Score of Array,Medium,Number Theory;Math;Array,成功,100,100,0,100.00%,0.84,否,
weekly_contest_421_p1_cpp.rs,3334. Find the Maximum Factor Score of Array,Medium,Number Theory;Math;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p2_c.rs,3335. Total Characters in String After Transformations I,Medium,String;Math;Dynamic Programming;Counting;Hash Table,成功,20,20,0,100.00%,18.62,否,
weekly_contest_421_p2_cpp.rs,3335. Total Characters in String After Transformations I,Medium,String;Math;Dynamic Programming;Counting;Hash Table,成功,20,0,20,0.00%,0.00,否,
weekly_contest_421_p3_c.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,Number Theory;Dynamic Programming;Math;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p3_cpp.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,Number Theory;Dynamic Programming;Math;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p4_c.rs,3337. Total Characters in String After Transformations II,Hard,String;Math;Dynamic Programming;Counting;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p4_cpp.rs,3337. Total Characters in String After Transformations II,Hard,String;Math;Dynamic Programming;Counting;Hash Table,成功,20,0,20,0.00%,0.00,否,
weekly_contest_422_p1_c.rs,3340. Check Balanced String,Easy,String,成功,100,100,0,100.00%,0.62,否,
weekly_contest_422_p1_cpp.rs,3340. Check Balanced String,Easy,String,成功,100,100,0,100.00%,0.76,否,
weekly_contest_422_p2_c.rs,3341. Find Minimum Time to Reach Last Room I,Medium,Matrix;Array;Heap (Priority Queue);Graph;Shortest Path,成功,100,100,0,100.00%,2.00,否,
weekly_contest_422_p2_cpp.rs,3341. Find Minimum Time to Reach Last Room I,Medium,Matrix;Array;Heap (Priority Queue);Graph;Shortest Path,成功,100,100,0,100.00%,1.89,否,
weekly_contest_422_p3_c.rs,3342. Find Minimum Time to Reach Last Room II,Medium,Matrix;Array;Heap (Priority Queue);Graph;Shortest Path,失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p3_cpp.rs,3342. Find Minimum Time to Reach Last Room II,Medium,Matrix;Array;Heap (Priority Queue);Graph;Shortest Path,失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p4_c.rs,3343. Count Number of Balanced Permutations,Hard,String;Dynamic Programming;Math;Combinatorics,成功,100,0,100,0.00%,0.00,否,
weekly_contest_422_p4_cpp.rs,3343. Count Number of Balanced Permutations,Hard,String;Dynamic Programming;Math;Combinatorics,成功,100,77,23,77.00%,4.04,否,
weekly_contest_423_p1_c.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_423_p1_cpp.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_423_p2_c.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,Binary Search;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_423_p2_cpp.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,Binary Search;Array,成功,20,20,0,100.00%,30.14,否,
weekly_contest_423_p3_c.rs,3351. Sum of Good Subsequences,Hard,Dynamic Programming;Array;Hash Table,成功,100,100,0,100.00%,26.17,否,
weekly_contest_423_p3_cpp.rs,3351. Sum of Good Subsequences,Hard,Dynamic Programming;Array;Hash Table,成功,100,100,0,100.00%,74.80,否,
weekly_contest_423_p4_c.rs,3352. Count K-Reducible Numbers Less Than N,Hard,String;Dynamic Programming;Math;Combinatorics,失败,,,,,,,Failed to compile Rust solution
weekly_contest_423_p4_cpp.rs,3352. Count K-Reducible Numbers Less Than N,Hard,String;Dynamic Programming;Math;Combinatorics,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p1_c.rs,3354. Make Array Elements Equal to Zero,Easy,Simulation;Prefix Sum;Array,成功,100,100,0,100.00%,0.81,否,
weekly_contest_424_p1_cpp.rs,3354. Make Array Elements Equal to Zero,Easy,Simulation;Prefix Sum;Array,成功,100,100,0,100.00%,0.74,否,
weekly_contest_424_p2_c.rs,3355. Zero Array Transformation I,Medium,Prefix Sum;Array,成功,20,20,0,100.00%,42.98,否,
weekly_contest_424_p2_cpp.rs,3355. Zero Array Transformation I,Medium,Prefix Sum;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p3_c.rs,3356. Zero Array Transformation II,Medium,Binary Search;Prefix Sum;Array,成功,20,20,0,100.00%,42.07,否,
weekly_contest_424_p3_cpp.rs,3356. Zero Array Transformation II,Medium,Binary Search;Prefix Sum;Array,成功,20,20,0,100.00%,60.73,否,
weekly_contest_424_p4_c.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,Binary Search;Greedy;Array,成功,20,20,0,100.00%,19.22,否,
weekly_contest_424_p4_cpp.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,Binary Search;Greedy;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_425_p1_c.rs,3364. Minimum Positive Sum Subarray ,Easy,Sliding Window;Prefix Sum;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_425_p1_cpp.rs,3364. Minimum Positive Sum Subarray ,Easy,Sliding Window;Prefix Sum;Array,成功,100,100,0,100.00%,0.93,否,
weekly_contest_425_p2_c.rs,3365. Rearrange K Substrings to Form Target String,Medium,String;Sorting;Hash Table,成功,100,100,0,100.00%,26.19,否,
weekly_contest_425_p2_cpp.rs,3365. Rearrange K Substrings to Form Target String,Medium,String;Sorting;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_425_p3_c.rs,3366. Minimum Array Sum,Medium,Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_425_p3_cpp.rs,3366. Minimum Array Sum,Medium,Dynamic Programming;Array,成功,100,100,0,100.00%,0.73,否,
weekly_contest_425_p4_c.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,Dynamic Programming;Tree;Depth-First Search,成功,20,20,0,100.00%,85.94,否,
weekly_contest_425_p4_cpp.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,Dynamic Programming;Tree;Depth-First Search,成功,20,0,20,0.00%,0.00,否,
