总体统计
总文件数,208
测试成功,65,31.25%
测试失败,143,68.75%
编译成功,127,61.06%
超时文件,5,2.40%
超时用例,337
""
语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%
""
难度统计
难度,总数,成功,成功率,失败,失败率,编译成功,编译成功率,超时,超时率
Easy,44,19,43.18%,25,56.82%,37,84.09%,0,0.00%
Medium,96,30,31.25%,66,68.75%,57,59.38%,0,0.00%
Hard,68,16,23.53%,52,76.47%,33,48.53%,5,7.35%
""
标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
weekly_contest_414_p4_cpp.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,"Bitmask, Game Theory, Breadth-First Search, Bit Manipulation, Array, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p1_c.rs,3289. The Two Sneaky Numbers of Digitville,Easy,"Math, Hash Table, Array",成功,102,101,1,99.02%,0.84 ms,否
weekly_contest_415_p1_cpp.rs,3289. The Two Sneaky Numbers of Digitville,Easy,"Math, Hash Table, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p2_c.rs,3290. Maximum Multiplication Score,Medium,"Dynamic Programming, Array",成功,22,0,22,0.00%,0.00 ms,否
weekly_contest_415_p2_cpp.rs,3290. Maximum Multiplication Score,Medium,"Dynamic Programming, Array",成功,102,0,102,0.00%,0.00 ms,否
weekly_contest_415_p3_c.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,"Binary Search, Segment Tree, Rolling Hash, Hash Function, String Matching, String, Array, Trie, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p3_cpp.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,"Binary Search, Segment Tree, Rolling Hash, Hash Function, String Matching, String, Array, Trie, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p4_c.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,"Binary Search, Segment Tree, Rolling Hash, Hash Function, String Matching, String, Array, Trie, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p4_cpp.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,"Binary Search, Segment Tree, Rolling Hash, Hash Function, String Matching, String, Array, Trie, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p1_c.rs,3295. Report Spam Message,Easy,"String, Hash Table, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p1_cpp.rs,3295. Report Spam Message,Easy,"String, Hash Table, Array",成功,20,20,0,100.00%,39.34 ms,否
weekly_contest_416_p2_c.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,"Binary Search, Greedy, Array, Heap (Priority Queue), Math",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_416_p2_cpp.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,"Binary Search, Greedy, Array, Heap (Priority Queue), Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p3_c.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,"Sliding Window, String, Hash Table",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_416_p3_cpp.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,"Sliding Window, String, Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p4_c.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,"Sliding Window, String, Hash Table",成功,20,1,19,5.00%,4426.54 ms,是
weekly_contest_416_p4_cpp.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,"Sliding Window, String, Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_417_p1_c.rs,3304. Find the K-th Character in String Game I,Easy,"Simulation, Bit Manipulation, Math, Recursion",成功,100,100,0,100.00%,0.73 ms,否
weekly_contest_417_p1_cpp.rs,3304. Find the K-th Character in String Game I,Easy,"Simulation, Bit Manipulation, Math, Recursion",成功,100,100,0,100.00%,0.79 ms,否
weekly_contest_417_p2_c.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,"Sliding Window, String, Hash Table",成功,100,100,0,100.00%,34.49 ms,否
weekly_contest_417_p2_cpp.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,"Sliding Window, String, Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_417_p3_c.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,"Sliding Window, String, Hash Table",成功,100,100,0,100.00%,4.39 ms,否
weekly_contest_417_p3_cpp.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,"Sliding Window, String, Hash Table",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_417_p4_c.rs,3307. Find the K-th Character in String Game II,Hard,"Bit Manipulation, Math, Recursion",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_417_p4_cpp.rs,3307. Find the K-th Character in String Game II,Hard,"Bit Manipulation, Math, Recursion",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_418_p1_c.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,"Enumeration, Bit Manipulation, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p1_cpp.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,"Enumeration, Bit Manipulation, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p2_c.rs,3310. Remove Methods From Project,Medium,"Depth-First Search, Breath-First Search, Graph",成功,10,0,10,0.00%,0.00 ms,否
weekly_contest_418_p2_cpp.rs,3310. Remove Methods From Project,Medium,"Depth-First Search, Breath-First Search, Graph",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p3_c.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,"Matrix, Graph, Hash Table, Array",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_418_p3_cpp.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,"Matrix, Graph, Hash Table, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p4_c.rs,3312. Sorted GCD Pair Queries,Hard,"Binary Search, Number Theory, Hash Table, Combinatorics, Counting, Array, Math, Prefix Sum",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_418_p4_cpp.rs,3312. Sorted GCD Pair Queries,Hard,"Binary Search, Number Theory, Hash Table, Combinatorics, Counting, Array, Math, Prefix Sum",成功,20,1,19,5.00%,47.44 ms,否
weekly_contest_419_p1_c.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,"Sliding Window, Heap (Priority Queue), Hash Table, Array",成功,100,1,99,1.00%,0.58 ms,否
weekly_contest_419_p1_cpp.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,"Sliding Window, Heap (Priority Queue), Hash Table, Array",成功,100,100,0,100.00%,0.88 ms,否
weekly_contest_419_p2_c.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,"Sorting, Tree, Binary Tree, Depth-first Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p2_cpp.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,"Sorting, Tree, Binary Tree, Depth-first Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p3_c.rs,3320. Count The Number of Winning Sequences,Hard,"String, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p3_cpp.rs,3320. Count The Number of Winning Sequences,Hard,"String, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p4_c.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,"Sliding Window, Heap (Priority Queue), Hash Table, Array",成功,10,10,0,100.00%,1102.50 ms,否
weekly_contest_419_p4_cpp.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,"Sliding Window, Heap (Priority Queue), Hash Table, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p1_c.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,"Simulation, String",成功,100,100,0,100.00%,1.05 ms,否
weekly_contest_420_p1_cpp.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,"Simulation, String",成功,100,100,0,100.00%,0.93 ms,否
weekly_contest_420_p2_c.rs,3325. Count Substrings With K-Frequency Characters I,Medium,"Sliding Window, String, Hash Table",成功,100,100,0,100.00%,0.77 ms,否
weekly_contest_420_p2_cpp.rs,3325. Count Substrings With K-Frequency Characters I,Medium,"Sliding Window, String, Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p3_c.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,"Greedy, Number Theory, Math, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p3_cpp.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,"Greedy, Number Theory, Math, Array",成功,20,20,0,100.00%,50.45 ms,否
weekly_contest_420_p4_c.rs,3327. Check if DFS Strings Are Palindromes,Hard,"Hash Table, Depth-First Search, Tree, Hash Function, String, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p4_cpp.rs,3327. Check if DFS Strings Are Palindromes,Hard,"Hash Table, Depth-First Search, Tree, Hash Function, String, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p1_c.rs,3334. Find the Maximum Factor Score of Array,Medium,"Number Theory, Math, Array",成功,100,100,0,100.00%,0.71 ms,否
weekly_contest_421_p1_cpp.rs,3334. Find the Maximum Factor Score of Array,Medium,"Number Theory, Math, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p2_c.rs,3335. Total Characters in String After Transformations I,Medium,"Hash Table, Counting, String, Math, Dynamic Programming",成功,20,20,0,100.00%,17.28 ms,否
weekly_contest_421_p2_cpp.rs,3335. Total Characters in String After Transformations I,Medium,"Hash Table, Counting, String, Math, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p3_c.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,"Number Theory, Math, Dynamic Programming, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p3_cpp.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,"Number Theory, Math, Dynamic Programming, Array",成功,100,1,99,1.00%,8.17 ms,否
weekly_contest_421_p4_c.rs,3337. Total Characters in String After Transformations II,Hard,"Hash Table, Counting, String, Math, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p4_cpp.rs,3337. Total Characters in String After Transformations II,Hard,"Hash Table, Counting, String, Math, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_422_p1_c.rs,3340. Check Balanced String,Easy,String,成功,100,100,0,100.00%,0.78 ms,否
weekly_contest_422_p1_cpp.rs,3340. Check Balanced String,Easy,String,成功,100,100,0,100.00%,0.78 ms,否
weekly_contest_422_p2_c.rs,3341. Find Minimum Time to Reach Last Room I,Medium,"Array, Matrix, Graph, Heap (Priority Queue), Shortest Path",成功,100,100,0,100.00%,2.41 ms,否
weekly_contest_422_p2_cpp.rs,3341. Find Minimum Time to Reach Last Room I,Medium,"Array, Matrix, Graph, Heap (Priority Queue), Shortest Path",成功,100,1,99,1.00%,1.25 ms,否
weekly_contest_422_p3_c.rs,3342. Find Minimum Time to Reach Last Room II,Medium,"Array, Matrix, Graph, Heap (Priority Queue), Shortest Path",成功,10,10,0,100.00%,113.23 ms,否
weekly_contest_422_p3_cpp.rs,3342. Find Minimum Time to Reach Last Room II,Medium,"Array, Matrix, Graph, Heap (Priority Queue), Shortest Path",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_422_p4_c.rs,3343. Count Number of Balanced Permutations,Hard,"Combinatorics, Math, String, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_422_p4_cpp.rs,3343. Count Number of Balanced Permutations,Hard,"Combinatorics, Math, String, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_423_p1_c.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,成功,100,100,0,100.00%,0.81 ms,否
weekly_contest_423_p1_cpp.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,成功,100,0,100,0.00%,0.00 ms,否
