总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,65,31.25%
编译成功,128,61.54%
超时文件,5,2.40%
超时用例,337,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,43.18%,84.09%,0.00%
Medium,96,31.25%,60.42%,0.00%
Hard,68,23.53%,48.53%,7.35%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
String,33,33,33.33%,66.67%,12.12%,763.84,57.41%
Math,29,29,20.69%,68.97%,3.45%,217.62,43.90%
Hash Table,27,27,40.74%,77.78%,3.70%,408.57,57.38%
Dynamic Programming,25,25,44.00%,64.00%,4.00%,340.63,75.56%
Binary Search,15,15,26.67%,60.00%,6.67%,646.82,45.78%
Sorting,14,14,21.43%,57.14%,0.00%,38.16,47.25%
Greedy,14,14,35.71%,57.14%,0.00%,38.10,62.50%
Sliding Window,12,12,33.33%,66.67%,8.33%,921.25,50.75%
Prefix Sum,11,11,9.09%,63.64%,0.00%,6.04,14.57%
Matrix,10,10,50.00%,80.00%,0.00%,45.03,63.62%
Enumeration,10,10,30.00%,70.00%,0.00%,9.51,52.99%
Bit Manipulation,8,8,50.00%,75.00%,0.00%,24.80,66.67%
Simulation,8,8,37.50%,87.50%,0.00%,1.50,55.29%
Number Theory,8,8,25.00%,75.00%,12.50%,538.09,51.67%
Heap (Priority Queue),7,7,57.14%,100.00%,0.00%,251.31,57.29%
Depth-First Search,7,7,28.57%,42.86%,0.00%,62.64,66.67%
Graph,7,7,42.86%,71.43%,0.00%,39.03,60.00%
Combinatorics,7,7,14.29%,71.43%,14.29%,685.97,42.00%
Counting,7,7,42.86%,85.71%,0.00%,10.90,50.00%
Segment Tree,5,5,0.00%,20.00%,0.00%,0.73,69.00%
Tree,5,5,40.00%,40.00%,0.00%,62.64,100.00%
Breadth-First Search,4,4,25.00%,50.00%,0.00%,43.67,50.00%
Bitmask,3,3,33.33%,66.67%,0.00%,97.06,50.00%
Hash Function,3,3,0.00%,0.00%,0.00%,0.00,0.00%
Shortest Path,3,3,66.67%,66.67%,0.00%,58.18,100.00%
Stack,3,3,33.33%,33.33%,0.00%,4.12,100.00%
Trie,2,2,0.00%,0.00%,0.00%,0.00,0.00%
String Matching,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Rolling Hash,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Recursion,2,2,50.00%,100.00%,0.00%,0.64,50.00%
Breath-First Search,2,2,0.00%,50.00%,0.00%,0.00,0.00%
Geometry,2,2,0.00%,50.00%,0.00%,0.73,69.00%
Binary Indexed Tree,2,2,0.00%,50.00%,0.00%,0.73,69.00%
Monotonic Stack,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Game Theory,1,1,0.00%,100.00%,0.00%,0.00,0.00%
Binary Tree,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Depth-first Search,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Two Pointers,1,1,0.00%,100.00%,0.00%,0.64,1.96%
Monotonic Queue,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Queue,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Topological Sort,1,1,100.00%,100.00%,0.00%,0.72,100.00%
Memoization,1,1,100.00%,100.00%,0.00%,53.74,100.00%

CPP 总体统计
指标,数值,百分比
总数,104,100.00%
成功率,30,28.85%
编译成功率,55,52.88%
超时率,1,0.96%
平均运行时间(ms),121.48,
平均测试通过率,60.85%,

CPP 难度统计
难度,总数,成功率,编译成功率,超时率
Easy,22,59.09%,81.82%,0.00%
Medium,48,25.00%,47.92%,0.00%
Hard,34,14.71%,41.18%,2.94%

CPP 标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,67,67,29.85%,56.72%,0.00%,45.73,58.87%
String,33,33,24.24%,39.39%,3.03%,336.96,70.00%
Math,29,29,27.59%,48.28%,0.00%,34.06,61.71%
Hash Table,27,27,29.63%,51.85%,0.00%,44.69,70.50%
Dynamic Programming,25,25,20.00%,48.00%,0.00%,95.54,57.00%
Binary Search,15,15,20.00%,53.33%,6.67%,729.28,39.50%
Sorting,14,14,21.43%,42.86%,0.00%,26.50,59.67%
Greedy,14,14,28.57%,35.71%,0.00%,25.55,80.00%
Sliding Window,12,12,25.00%,41.67%,0.00%,4.52,60.00%
Prefix Sum,11,11,54.55%,90.91%,0.00%,27.78,60.60%
Matrix,10,10,20.00%,50.00%,0.00%,1.21,40.40%
Enumeration,10,10,40.00%,80.00%,0.00%,45.14,62.37%
Bit Manipulation,8,8,25.00%,50.00%,0.00%,0.68,50.25%
Simulation,8,8,50.00%,75.00%,0.00%,1.78,66.67%
Number Theory,8,8,12.50%,62.50%,0.00%,36.33,21.20%
Heap (Priority Queue),7,7,14.29%,42.86%,0.00%,1.48,33.67%
Depth-First Search,7,7,14.29%,28.57%,0.00%,30.14,50.00%
Graph,7,7,0.00%,28.57%,0.00%,2.17,0.50%
Combinatorics,7,7,14.29%,42.86%,0.00%,44.86,35.00%
Counting,7,7,14.29%,57.14%,0.00%,36.14,50.50%
Segment Tree,5,5,20.00%,40.00%,0.00%,30.06,79.00%
Tree,5,5,20.00%,20.00%,0.00%,30.14,100.00%
Breadth-First Search,4,4,25.00%,25.00%,0.00%,30.14,100.00%
Bitmask,3,3,0.00%,33.33%,0.00%,0.56,0.98%
Hash Function,3,3,0.00%,0.00%,0.00%,0.00,0.00%
Shortest Path,3,3,0.00%,66.67%,0.00%,2.17,0.50%
Stack,3,3,33.33%,33.33%,0.00%,4.36,100.00%
Trie,2,2,0.00%,0.00%,0.00%,0.00,0.00%
String Matching,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Rolling Hash,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Recursion,2,2,50.00%,100.00%,0.00%,0.78,50.00%
Breath-First Search,2,2,0.00%,50.00%,0.00%,0.00,0.00%
Geometry,2,2,50.00%,100.00%,0.00%,30.06,79.00%
Binary Indexed Tree,2,2,50.00%,100.00%,0.00%,30.06,79.00%
Monotonic Stack,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Game Theory,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Binary Tree,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Depth-first Search,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Two Pointers,1,1,0.00%,100.00%,0.00%,1.19,1.96%
Monotonic Queue,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Queue,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Topological Sort,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Memoization,1,1,0.00%,0.00%,0.00%,0.00,0.00%

详细测试结果
文件名,标题,难度,标签,编译状态,测试用例数,通过数,失败数,成功率,平均运行时间(ms),超时,编译错误
weekly_contest_413_p1_c.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,String;Math,成功,102,0,102,0.00%,0.00,否,
weekly_contest_413_p1_cpp.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,String;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_413_p2_c.rs,3275. K-th Nearest Obstacle Queries,Medium,Heap (Priority Queue);Array,成功,10,0,10,0.00%,0.00,否,
weekly_contest_413_p2_cpp.rs,3275. K-th Nearest Obstacle Queries,Medium,Heap (Priority Queue);Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_413_p3_c.rs,3276. Select Cells in Grid With Maximum Score,Hard,Array;Matrix;Bitmask;Bit Manipulation;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_413_p3_cpp.rs,3276. Select Cells in Grid With Maximum Score,Hard,Array;Matrix;Bitmask;Bit Manipulation;Dynamic Programming,成功,102,1,101,0.98%,0.56,否,
weekly_contest_413_p4_c.rs,3277. Maximum XOR Score Subarray Queries,Hard,Dynamic Programming;Array,成功,17,17,0,100.00%,244.90,否,
weekly_contest_413_p4_cpp.rs,3277. Maximum XOR Score Subarray Queries,Hard,Dynamic Programming;Array,成功,17,0,17,0.00%,0.00,否,
weekly_contest_414_p1_c.rs,3280. Convert Date to Binary,Easy,String;Math,成功,102,0,102,0.00%,0.00,否,
weekly_contest_414_p1_cpp.rs,3280. Convert Date to Binary,Easy,String;Math,成功,102,102,0,100.00%,0.69,否,
weekly_contest_414_p2_c.rs,3281. Maximize Score of Numbers in Ranges,Medium,Binary Search;Sorting;Greedy;Array,成功,22,0,22,0.00%,0.00,否,
weekly_contest_414_p2_cpp.rs,3281. Maximize Score of Numbers in Ranges,Medium,Binary Search;Sorting;Greedy;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_414_p3_c.rs,3282. Reach End of Array With Max Score,Medium,Greedy;Array,成功,22,22,0,100.00%,16.95,否,
weekly_contest_414_p3_cpp.rs,3282. Reach End of Array With Max Score,Medium,Greedy;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_414_p4_c.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,Breadth-First Search;Array;Bitmask;Bit Manipulation;Math;Game Theory,成功,103,0,103,0.00%,0.00,否,
weekly_contest_414_p4_cpp.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,Breadth-First Search;Array;Bitmask;Bit Manipulation;Math;Game Theory,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p1_c.rs,3289. The Two Sneaky Numbers of Digitville,Easy,Hash Table;Math;Array,成功,102,101,1,99.02%,0.71,否,
weekly_contest_415_p1_cpp.rs,3289. The Two Sneaky Numbers of Digitville,Easy,Hash Table;Math;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p2_c.rs,3290. Maximum Multiplication Score,Medium,Dynamic Programming;Array,成功,22,0,22,0.00%,0.00,否,
weekly_contest_415_p2_cpp.rs,3290. Maximum Multiplication Score,Medium,Dynamic Programming;Array,成功,102,0,102,0.00%,0.00,否,
weekly_contest_415_p3_c.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,Trie;String Matching;Segment Tree;Binary Search;Array;Dynamic Programming;String;Rolling Hash;Hash Function,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p3_cpp.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,Trie;String Matching;Segment Tree;Binary Search;Array;Dynamic Programming;String;Rolling Hash;Hash Function,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p4_c.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,Trie;String Matching;Segment Tree;Binary Search;Array;Dynamic Programming;String;Rolling Hash;Hash Function,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p4_cpp.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,Trie;String Matching;Segment Tree;Binary Search;Array;Dynamic Programming;String;Rolling Hash;Hash Function,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p1_c.rs,3295. Report Spam Message,Easy,Hash Table;String;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p1_cpp.rs,3295. Report Spam Message,Easy,Hash Table;String;Array,成功,20,20,0,100.00%,37.88,否,
weekly_contest_416_p2_c.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,Heap (Priority Queue);Binary Search;Array;Greedy;Math,成功,20,0,20,0.00%,0.00,否,
weekly_contest_416_p2_cpp.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,Heap (Priority Queue);Binary Search;Array;Greedy;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p3_c.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,Hash Table;String;Sliding Window,成功,20,0,20,0.00%,0.00,否,
weekly_contest_416_p3_cpp.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,Hash Table;String;Sliding Window,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p4_c.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,Hash Table;String;Sliding Window,成功,20,1,19,5.00%,4387.85,是,
weekly_contest_416_p4_cpp.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,Hash Table;String;Sliding Window,失败,,,,,,,Failed to compile Rust solution
weekly_contest_417_p1_c.rs,3304. Find the K-th Character in String Game I,Easy,Simulation;Math;Recursion;Bit Manipulation,成功,100,100,0,100.00%,0.64,否,
weekly_contest_417_p1_cpp.rs,3304. Find the K-th Character in String Game I,Easy,Simulation;Math;Recursion;Bit Manipulation,成功,100,100,0,100.00%,0.78,否,
weekly_contest_417_p2_c.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,Hash Table;String;Sliding Window,成功,100,100,0,100.00%,34.19,否,
weekly_contest_417_p2_cpp.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,Hash Table;String;Sliding Window,失败,,,,,,,Failed to compile Rust solution
weekly_contest_417_p3_c.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,Hash Table;String;Sliding Window,成功,100,100,0,100.00%,4.55,否,
weekly_contest_417_p3_cpp.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,Hash Table;String;Sliding Window,成功,100,0,100,0.00%,0.00,否,
weekly_contest_417_p4_c.rs,3307. Find the K-th Character in String Game II,Hard,Math;Recursion;Bit Manipulation,成功,20,0,20,0.00%,0.00,否,
weekly_contest_417_p4_cpp.rs,3307. Find the K-th Character in String Game II,Hard,Math;Recursion;Bit Manipulation,成功,20,0,20,0.00%,0.00,否,
weekly_contest_418_p1_c.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,Enumeration;Bit Manipulation;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p1_cpp.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,Enumeration;Bit Manipulation;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p2_c.rs,3310. Remove Methods From Project,Medium,Breath-First Search;Depth-First Search;Graph,成功,10,0,10,0.00%,0.00,否,
weekly_contest_418_p2_cpp.rs,3310. Remove Methods From Project,Medium,Breath-First Search;Depth-First Search;Graph,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p3_c.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,Hash Table;Matrix;Graph;Array,成功,20,0,20,0.00%,0.00,否,
weekly_contest_418_p3_cpp.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,Hash Table;Matrix;Graph;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p4_c.rs,3312. Sorted GCD Pair Queries,Hard,Prefix Sum;Combinatorics;Binary Search;Array;Hash Table;Number Theory;Counting;Math,成功,20,0,20,0.00%,0.00,否,
weekly_contest_418_p4_cpp.rs,3312. Sorted GCD Pair Queries,Hard,Prefix Sum;Combinatorics;Binary Search;Array;Hash Table;Number Theory;Counting;Math,成功,20,1,19,5.00%,44.69,否,
weekly_contest_419_p1_c.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,Hash Table;Sliding Window;Heap (Priority Queue);Array,成功,100,1,99,1.00%,0.58,否,
weekly_contest_419_p1_cpp.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,Hash Table;Sliding Window;Heap (Priority Queue);Array,成功,100,100,0,100.00%,0.79,否,
weekly_contest_419_p2_c.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,Binary Tree;Tree;Depth-first Search;Sorting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p2_cpp.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,Binary Tree;Tree;Depth-first Search;Sorting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p3_c.rs,3320. Count The Number of Winning Sequences,Hard,Dynamic Programming;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p3_cpp.rs,3320. Count The Number of Winning Sequences,Hard,Dynamic Programming;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p4_c.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,Hash Table;Sliding Window;Heap (Priority Queue);Array,成功,10,10,0,100.00%,1099.54,否,
weekly_contest_419_p4_cpp.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,Hash Table;Sliding Window;Heap (Priority Queue);Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p1_c.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,String;Simulation,成功,100,100,0,100.00%,1.25,否,
weekly_contest_420_p1_cpp.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,String;Simulation,成功,100,100,0,100.00%,1.31,否,
weekly_contest_420_p2_c.rs,3325. Count Substrings With K-Frequency Characters I,Medium,Hash Table;String;Sliding Window,成功,100,100,0,100.00%,0.82,否,
weekly_contest_420_p2_cpp.rs,3325. Count Substrings With K-Frequency Characters I,Medium,Hash Table;String;Sliding Window,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p3_c.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,Greedy;Math;Number Theory;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p3_cpp.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,Greedy;Math;Number Theory;Array,成功,20,20,0,100.00%,48.56,否,
weekly_contest_420_p4_c.rs,3327. Check if DFS Strings Are Palindromes,Hard,Depth-First Search;Array;Hash Table;Tree;String;Hash Function,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p4_cpp.rs,3327. Check if DFS Strings Are Palindromes,Hard,Depth-First Search;Array;Hash Table;Tree;String;Hash Function,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p1_c.rs,3334. Find the Maximum Factor Score of Array,Medium,Math;Number Theory;Array,成功,100,100,0,100.00%,0.83,否,
weekly_contest_421_p1_cpp.rs,3334. Find the Maximum Factor Score of Array,Medium,Math;Number Theory;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p2_c.rs,3335. Total Characters in String After Transformations I,Medium,Hash Table;Dynamic Programming;String;Counting;Math,成功,20,20,0,100.00%,17.50,否,
weekly_contest_421_p2_cpp.rs,3335. Total Characters in String After Transformations I,Medium,Hash Table;Dynamic Programming;String;Counting;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p3_c.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,Dynamic Programming;Math;Number Theory;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p3_cpp.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,Dynamic Programming;Math;Number Theory;Array,成功,100,1,99,1.00%,15.73,否,
weekly_contest_421_p4_c.rs,3337. Total Characters in String After Transformations II,Hard,Hash Table;Dynamic Programming;String;Counting;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p4_cpp.rs,3337. Total Characters in String After Transformations II,Hard,Hash Table;Dynamic Programming;String;Counting;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p1_c.rs,3340. Check Balanced String,Easy,String,成功,100,100,0,100.00%,0.73,否,
weekly_contest_422_p1_cpp.rs,3340. Check Balanced String,Easy,String,成功,100,100,0,100.00%,0.62,否,
weekly_contest_422_p2_c.rs,3341. Find Minimum Time to Reach Last Room I,Medium,Heap (Priority Queue);Graph;Array;Matrix;Shortest Path,成功,100,100,0,100.00%,2.37,否,
weekly_contest_422_p2_cpp.rs,3341. Find Minimum Time to Reach Last Room I,Medium,Heap (Priority Queue);Graph;Array;Matrix;Shortest Path,成功,100,1,99,1.00%,2.17,否,
weekly_contest_422_p3_c.rs,3342. Find Minimum Time to Reach Last Room II,Medium,Heap (Priority Queue);Graph;Array;Matrix;Shortest Path,成功,10,10,0,100.00%,113.99,否,
weekly_contest_422_p3_cpp.rs,3342. Find Minimum Time to Reach Last Room II,Medium,Heap (Priority Queue);Graph;Array;Matrix;Shortest Path,失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p4_c.rs,3343. Count Number of Balanced Permutations,Hard,Dynamic Programming;String;Math;Combinatorics,失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p4_cpp.rs,3343. Count Number of Balanced Permutations,Hard,Dynamic Programming;String;Math;Combinatorics,失败,,,,,,,Failed to compile Rust solution
weekly_contest_423_p1_c.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,成功,100,100,0,100.00%,0.81,否,
weekly_contest_423_p1_cpp.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,成功,100,0,100,0.00%,0.00,否,
weekly_contest_423_p2_c.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,Binary Search;Array,成功,20,20,0,100.00%,31.72,否,
weekly_contest_423_p2_cpp.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,Binary Search;Array,成功,20,0,20,0.00%,0.00,否,
weekly_contest_423_p3_c.rs,3351. Sum of Good Subsequences,Hard,Hash Table;Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_423_p3_cpp.rs,3351. Sum of Good Subsequences,Hard,Hash Table;Dynamic Programming;Array,成功,100,100,0,100.00%,132.55,否,
weekly_contest_423_p4_c.rs,3352. Count K-Reducible Numbers Less Than N,Hard,Dynamic Programming;String;Math;Combinatorics,失败,,,,,,,Failed to compile Rust solution
weekly_contest_423_p4_cpp.rs,3352. Count K-Reducible Numbers Less Than N,Hard,Dynamic Programming;String;Math;Combinatorics,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p1_c.rs,3354. Make Array Elements Equal to Zero,Easy,Prefix Sum;Simulation;Array,成功,100,2,98,2.00%,0.71,否,
weekly_contest_424_p1_cpp.rs,3354. Make Array Elements Equal to Zero,Easy,Prefix Sum;Simulation;Array,成功,100,0,100,0.00%,0.00,否,
weekly_contest_424_p2_c.rs,3355. Zero Array Transformation I,Medium,Prefix Sum;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p2_cpp.rs,3355. Zero Array Transformation I,Medium,Prefix Sum;Array,成功,20,20,0,100.00%,70.64,否,
weekly_contest_424_p3_c.rs,3356. Zero Array Transformation II,Medium,Binary Search;Prefix Sum;Array,成功,20,0,20,0.00%,0.00,否,
weekly_contest_424_p3_cpp.rs,3356. Zero Array Transformation II,Medium,Binary Search;Prefix Sum;Array,成功,20,20,0,100.00%,80.80,否,
weekly_contest_424_p4_c.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,Binary Search;Greedy;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p4_cpp.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,Binary Search;Greedy;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_425_p1_c.rs,3364. Minimum Positive Sum Subarray ,Easy,Prefix Sum;Sliding Window;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_425_p1_cpp.rs,3364. Minimum Positive Sum Subarray ,Easy,Prefix Sum;Sliding Window;Array,成功,100,100,0,100.00%,0.95,否,
weekly_contest_425_p2_c.rs,3365. Rearrange K Substrings to Form Target String,Medium,Hash Table;String;Sorting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_425_p2_cpp.rs,3365. Rearrange K Substrings to Form Target String,Medium,Hash Table;String;Sorting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_425_p3_c.rs,3366. Minimum Array Sum,Medium,Dynamic Programming;Array,成功,100,100,0,100.00%,21.19,否,
weekly_contest_425_p3_cpp.rs,3366. Minimum Array Sum,Medium,Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_425_p4_c.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,Tree;Dynamic Programming;Depth-First Search,成功,20,20,0,100.00%,81.61,否,
weekly_contest_425_p4_cpp.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,Tree;Dynamic Programming;Depth-First Search,失败,,,,,,,Failed to compile Rust solution
