总体统计
总文件数,208
测试成功,26,12.50%
测试失败,182,87.50%
编译成功,44,21.15%
超时文件,0,0.00%
超时用例,0
""
语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%
""
难度统计
难度,总数,成功,成功率,失败,失败率,编译成功,编译成功率,超时,超时率
Easy,44,11,25.00%,33,75.00%,14,31.82%,0,0.00%
Medium,96,4,4.17%,92,95.83%,12,12.50%,0,0.00%
Hard,68,11,16.18%,57,83.82%,18,26.47%,0,0.00%
""
标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
Number Theory,16,3,18.75%,3,18.75%,0,0.00%,3.22 ms,100.00%,16
Combinatorics,14,5,35.71%,7,50.00%,0,0.00%,4.11 ms,85.14%,14
Counting,14,4,28.57%,6,42.86%,0,0.00%,8.21 ms,66.67%,14
Prefix Sum,22,0,0.00%,2,9.09%,0,0.00%,0.00 ms,0.00%,22
Depth-first Search,2,0,0.00%,1,50.00%,0,0.00%,0.00 ms,0.00%,2
Tree,10,2,20.00%,3,30.00%,0,0.00%,98.12 ms,66.67%,10
Binary Tree,2,0,0.00%,1,50.00%,0,0.00%,0.00 ms,0.00%,2
Shortest Path,6,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,6
Binary Indexed Tree,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Geometry,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Two Pointers,2,0,0.00%,1,50.00%,0,0.00%,0.00 ms,0.00%,2
Stack,6,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,6
Queue,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Monotonic Stack,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Monotonic Queue,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Topological Sort,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Memoization,2,0,0.00%,1,50.00%,0,0.00%,0.00 ms,0.00%,2
""
语言特定统计
语言,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率
C,104,15,14.42%,27,25.96%,0,0.00%,71.69 ms,62.11%
,C难度分布
难度,总数,成功,成功率,编译成功,编译成功率,超时,超时率
Easy,22,5,22.73%,7,31.82%,0,0.00%
Medium,48,2,4.17%,9,18.75%,0,0.00%
Hard,34,8,23.53%,11,32.35%,0,0.00%
,C标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
String,33,9,27.27%,15,45.45%,0,0.00%,23.58 ms,62.87%,33
Math,29,5,17.24%,9,31.03%,0,0.00%,2.70 ms,65.78%,29
Heap (Priority Queue),7,1,14.29%,1,14.29%,0,0.00%,672.98 ms,100.00%,7
Array,67,2,2.99%,7,10.45%,0,0.00%,213.50 ms,47.71%,67
Bitmask,3,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,3
Dynamic Programming,25,5,20.00%,9,36.00%,0,0.00%,70.00 ms,69.78%,25
Bit Manipulation,8,1,12.50%,1,12.50%,0,0.00%,0.74 ms,100.00%,8
Matrix,10,1,10.00%,2,20.00%,0,0.00%,57.60 ms,50.00%,10
Sorting,14,0,0.00%,3,21.43%,0,0.00%,0.71 ms,16.33%,14
Binary Search,15,0,0.00%,2,13.33%,0,0.00%,0.00 ms,0.00%,15
Greedy,14,0,0.00%,1,7.14%,0,0.00%,0.00 ms,0.00%,14
Breadth-First Search,4,1,25.00%,1,25.00%,0,0.00%,110.14 ms,100.00%,4
Game Theory,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Hash Table,27,3,11.11%,5,18.52%,0,0.00%,228.92 ms,60.00%,27
Trie,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Segment Tree,5,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,5
String Matching,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Hash Function,3,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,3
Rolling Hash,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Sliding Window,12,1,8.33%,3,25.00%,0,0.00%,672.98 ms,33.33%,12
Simulation,8,2,25.00%,3,37.50%,0,0.00%,0.94 ms,83.00%,8
Recursion,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Enumeration,10,1,10.00%,3,30.00%,0,0.00%,13.07 ms,33.33%,10
Breath-First Search,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Graph,7,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,7
Depth-First Search,7,2,28.57%,2,28.57%,0,0.00%,98.12 ms,100.00%,7
Number Theory,8,2,25.00%,2,25.00%,0,0.00%,4.43 ms,100.00%,8
Combinatorics,7,3,42.86%,4,57.14%,0,0.00%,4.18 ms,85.75%,7
Counting,7,2,28.57%,3,42.86%,0,0.00%,6.90 ms,66.67%,7
Prefix Sum,11,0,0.00%,1,9.09%,0,0.00%,0.00 ms,0.00%,11
Depth-first Search,1,0,0.00%,1,100.00%,0,0.00%,0.00 ms,0.00%,1
Tree,5,2,40.00%,3,60.00%,0,0.00%,98.12 ms,66.67%,5
Binary Tree,1,0,0.00%,1,100.00%,0,0.00%,0.00 ms,0.00%,1
Shortest Path,3,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,3
Binary Indexed Tree,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Geometry,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Two Pointers,1,0,0.00%,1,100.00%,0,0.00%,0.00 ms,0.00%,1
Stack,3,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,3
Queue,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Monotonic Stack,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Monotonic Queue,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Topological Sort,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Memoization,1,0,0.00%,1,100.00%,0,0.00%,0.00 ms,0.00%,1
""
CPP,104,11,10.58%,17,16.35%,0,0.00%,21.78 ms,67.82%
,CPP难度分布
难度,总数,成功,成功率,编译成功,编译成功率,超时,超时率
Easy,22,6,27.27%,7,31.82%,0,0.00%
Medium,48,2,4.17%,3,6.25%,0,0.00%
Hard,34,3,8.82%,7,20.59%,0,0.00%
,CPP标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
String,33,5,15.15%,10,30.30%,0,0.00%,4.50 ms,55.30%,33
Math,29,6,20.69%,8,27.59%,0,0.00%,2.13 ms,81.62%,29
Heap (Priority Queue),7,1,14.29%,2,28.57%,0,0.00%,197.51 ms,50.00%,7
Array,67,3,4.48%,4,5.97%,0,0.00%,75.80 ms,75.00%,67
Bitmask,3,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,3
Dynamic Programming,25,1,4.00%,3,12.00%,0,0.00%,12.03 ms,51.00%,25
Bit Manipulation,8,2,25.00%,2,25.00%,0,0.00%,0.71 ms,100.00%,8
Matrix,10,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,10
Sorting,14,1,7.14%,1,7.14%,0,0.00%,0.68 ms,100.00%,14
Binary Search,15,1,6.67%,2,13.33%,0,0.00%,29.21 ms,50.00%,15
Greedy,14,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,14
Breadth-First Search,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Game Theory,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Hash Table,27,2,7.41%,4,14.81%,0,0.00%,9.53 ms,50.00%,27
Trie,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Segment Tree,5,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,5
String Matching,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Hash Function,3,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,3
Rolling Hash,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Sliding Window,12,0,0.00%,2,16.67%,0,0.00%,0.00 ms,0.00%,12
Simulation,8,3,37.50%,3,37.50%,0,0.00%,0.74 ms,100.00%,8
Recursion,2,1,50.00%,1,50.00%,0,0.00%,0.74 ms,100.00%,2
Enumeration,10,2,20.00%,3,30.00%,0,0.00%,23.74 ms,66.67%,10
Breath-First Search,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Graph,7,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,7
Depth-First Search,7,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,7
Number Theory,8,1,12.50%,1,12.50%,0,0.00%,0.79 ms,100.00%,8
Combinatorics,7,2,28.57%,3,42.86%,0,0.00%,4.02 ms,84.33%,7
Counting,7,2,28.57%,3,42.86%,0,0.00%,9.53 ms,66.67%,7
Prefix Sum,11,0,0.00%,1,9.09%,0,0.00%,0.00 ms,0.00%,11
Depth-first Search,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Tree,5,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,5
Binary Tree,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Shortest Path,3,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,3
Binary Indexed Tree,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Geometry,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Two Pointers,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Stack,3,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,3
Queue,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Monotonic Stack,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Monotonic Queue,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Topological Sort,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Memoization,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
""
详细测试结果
文件名,标题,难度,标签,编译状态,测试用例,通过数量,失败数量,成功率,平均运行时间,超时
weekly_contest_413_p1_c.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,"String, Math",成功,102,0,102,0.00%,0.00 ms,否
weekly_contest_413_p1_cpp.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,"String, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_413_p2_c.rs,3275. K-th Nearest Obstacle Queries,Medium,"Heap (Priority Queue), Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_413_p2_cpp.rs,3275. K-th Nearest Obstacle Queries,Medium,"Heap (Priority Queue), Array",成功,10,10,0,100.00%,197.51 ms,否
weekly_contest_413_p3_c.rs,3276. Select Cells in Grid With Maximum Score,Hard,"Bitmask, Dynamic Programming, Array, Bit Manipulation, Matrix",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_413_p3_cpp.rs,3276. Select Cells in Grid With Maximum Score,Hard,"Bitmask, Dynamic Programming, Array, Bit Manipulation, Matrix",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_413_p4_c.rs,3277. Maximum XOR Score Subarray Queries,Hard,"Array, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_413_p4_cpp.rs,3277. Maximum XOR Score Subarray Queries,Hard,"Array, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_414_p1_c.rs,3280. Convert Date to Binary,Easy,"String, Math",成功,102,102,0,100.00%,0.71 ms,否
weekly_contest_414_p1_cpp.rs,3280. Convert Date to Binary,Easy,"String, Math",成功,102,102,0,100.00%,0.73 ms,否
weekly_contest_414_p2_c.rs,3281. Maximize Score of Numbers in Ranges,Medium,"Array, Sorting, Binary Search, Greedy",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_414_p2_cpp.rs,3281. Maximize Score of Numbers in Ranges,Medium,"Array, Sorting, Binary Search, Greedy",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_414_p3_c.rs,3282. Reach End of Array With Max Score,Medium,"Array, Greedy",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_414_p3_cpp.rs,3282. Reach End of Array With Max Score,Medium,"Array, Greedy",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_414_p4_c.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,"Bitmask, Math, Array, Bit Manipulation, Breadth-First Search, Game Theory",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_414_p4_cpp.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,"Bitmask, Math, Array, Bit Manipulation, Breadth-First Search, Game Theory",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p1_c.rs,3289. The Two Sneaky Numbers of Digitville,Easy,"Array, Math, Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p1_cpp.rs,3289. The Two Sneaky Numbers of Digitville,Easy,"Array, Math, Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p2_c.rs,3290. Maximum Multiplication Score,Medium,"Array, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p2_cpp.rs,3290. Maximum Multiplication Score,Medium,"Array, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p3_c.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,"Dynamic Programming, Trie, String, Array, Segment Tree, String Matching, Hash Function, Rolling Hash, Binary Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p3_cpp.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,"Dynamic Programming, Trie, String, Array, Segment Tree, String Matching, Hash Function, Rolling Hash, Binary Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p4_c.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,"Dynamic Programming, Trie, String, Array, Segment Tree, String Matching, Hash Function, Rolling Hash, Binary Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p4_cpp.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,"Dynamic Programming, Trie, String, Array, Segment Tree, String Matching, Hash Function, Rolling Hash, Binary Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p1_c.rs,3295. Report Spam Message,Easy,"String, Array, Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p1_cpp.rs,3295. Report Spam Message,Easy,"String, Array, Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p2_c.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,"Math, Heap (Priority Queue), Array, Binary Search, Greedy",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p2_cpp.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,"Math, Heap (Priority Queue), Array, Binary Search, Greedy",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p3_c.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,"String, Sliding Window, Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p3_cpp.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,"String, Sliding Window, Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p4_c.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,"String, Sliding Window, Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p4_cpp.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,"String, Sliding Window, Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_417_p1_c.rs,3304. Find the K-th Character in String Game I,Easy,"Bit Manipulation, Math, Simulation, Recursion",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_417_p1_cpp.rs,3304. Find the K-th Character in String Game I,Easy,"Bit Manipulation, Math, Simulation, Recursion",成功,100,100,0,100.00%,0.74 ms,否
weekly_contest_417_p2_c.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,"String, Sliding Window, Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_417_p2_cpp.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,"String, Sliding Window, Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_417_p3_c.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,"String, Sliding Window, Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_417_p3_cpp.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,"String, Sliding Window, Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_417_p4_c.rs,3307. Find the K-th Character in String Game II,Hard,"Bit Manipulation, Math, Recursion",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_417_p4_cpp.rs,3307. Find the K-th Character in String Game II,Hard,"Bit Manipulation, Math, Recursion",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p1_c.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,"Array, Bit Manipulation, Enumeration",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p1_cpp.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,"Array, Bit Manipulation, Enumeration",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p2_c.rs,3310. Remove Methods From Project,Medium,"Breath-First Search, Graph, Depth-First Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p2_cpp.rs,3310. Remove Methods From Project,Medium,"Breath-First Search, Graph, Depth-First Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p3_c.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,"Matrix, Array, Graph, Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p3_cpp.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,"Matrix, Array, Graph, Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p4_c.rs,3312. Sorted GCD Pair Queries,Hard,"Math, Array, Number Theory, Hash Table, Combinatorics, Counting, Prefix Sum, Binary Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p4_cpp.rs,3312. Sorted GCD Pair Queries,Hard,"Math, Array, Number Theory, Hash Table, Combinatorics, Counting, Prefix Sum, Binary Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p1_c.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,"Heap (Priority Queue), Array, Sliding Window, Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p1_cpp.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,"Heap (Priority Queue), Array, Sliding Window, Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p2_c.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,"Depth-first Search, Sorting, Tree, Binary Tree",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_419_p2_cpp.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,"Depth-first Search, Sorting, Tree, Binary Tree",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p3_c.rs,3320. Count The Number of Winning Sequences,Hard,"String, Dynamic Programming",成功,100,100,0,100.00%,140.46 ms,否
weekly_contest_419_p3_cpp.rs,3320. Count The Number of Winning Sequences,Hard,"String, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p4_c.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,"Heap (Priority Queue), Array, Sliding Window, Hash Table",成功,10,10,0,100.00%,672.98 ms,否
weekly_contest_419_p4_cpp.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,"Heap (Priority Queue), Array, Sliding Window, Hash Table",成功,10,0,10,0.00%,0.00 ms,否
weekly_contest_420_p1_c.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,"String, Simulation",成功,100,100,0,100.00%,1.22 ms,否
weekly_contest_420_p1_cpp.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,"String, Simulation",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p2_c.rs,3325. Count Substrings With K-Frequency Characters I,Medium,"String, Sliding Window, Hash Table",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_420_p2_cpp.rs,3325. Count Substrings With K-Frequency Characters I,Medium,"String, Sliding Window, Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p3_c.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,"Array, Math, Number Theory, Greedy",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p3_cpp.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,"Array, Math, Number Theory, Greedy",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p4_c.rs,3327. Check if DFS Strings Are Palindromes,Hard,"Tree, String, Array, Depth-First Search, Hash Table, Hash Function",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p4_cpp.rs,3327. Check if DFS Strings Are Palindromes,Hard,"Tree, String, Array, Depth-First Search, Hash Table, Hash Function",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p1_c.rs,3334. Find the Maximum Factor Score of Array,Medium,"Array, Math, Number Theory",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p1_cpp.rs,3334. Find the Maximum Factor Score of Array,Medium,"Array, Math, Number Theory",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p2_c.rs,3335. Total Characters in String After Transformations I,Medium,"Dynamic Programming, Math, String, Hash Table, Counting",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_421_p2_cpp.rs,3335. Total Characters in String After Transformations I,Medium,"Dynamic Programming, Math, String, Hash Table, Counting",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_421_p3_c.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,"Array, Math, Dynamic Programming, Number Theory",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p3_cpp.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,"Array, Math, Dynamic Programming, Number Theory",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p4_c.rs,3337. Total Characters in String After Transformations II,Hard,"Dynamic Programming, Math, String, Hash Table, Counting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p4_cpp.rs,3337. Total Characters in String After Transformations II,Hard,"Dynamic Programming, Math, String, Hash Table, Counting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_422_p1_c.rs,3340. Check Balanced String,Easy,String,成功,100,100,0,100.00%,0.71 ms,否
weekly_contest_422_p1_cpp.rs,3340. Check Balanced String,Easy,String,成功,100,100,0,100.00%,0.66 ms,否
weekly_contest_422_p2_c.rs,3341. Find Minimum Time to Reach Last Room I,Medium,"Shortest Path, Heap (Priority Queue), Array, Graph, Matrix",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_422_p2_cpp.rs,3341. Find Minimum Time to Reach Last Room I,Medium,"Shortest Path, Heap (Priority Queue), Array, Graph, Matrix",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_422_p3_c.rs,3342. Find Minimum Time to Reach Last Room II,Medium,"Shortest Path, Heap (Priority Queue), Array, Graph, Matrix",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_422_p3_cpp.rs,3342. Find Minimum Time to Reach Last Room II,Medium,"Shortest Path, Heap (Priority Queue), Array, Graph, Matrix",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_422_p4_c.rs,3343. Count Number of Balanced Permutations,Hard,"String, Dynamic Programming, Math, Combinatorics",成功,100,43,57,43.00%,4.26 ms,否
weekly_contest_422_p4_cpp.rs,3343. Count Number of Balanced Permutations,Hard,"String, Dynamic Programming, Math, Combinatorics",成功,100,53,47,53.00%,5.78 ms,否
