总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,26,12.50%
编译成功,45,21.63%
超时文件,1,0.48%
超时用例,8,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,25.00%,31.82%,0.00%
Medium,96,4.17%,13.54%,1.04%
Hard,68,16.18%,26.47%,0.00%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Recursion,4,4,25.00%,25.00%,0.00%,0.77,100.00%
Breath-First Search,4,4,0.00%,0.00%,0.00%,0.00,0.00%
Binary Indexed Tree,4,4,0.00%,0.00%,0.00%,0.00,0.00%
Geometry,4,4,0.00%,0.00%,0.00%,0.00,0.00%
Monotonic Stack,4,4,0.00%,0.00%,0.00%,0.00,0.00%
Game Theory,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Binary Tree,2,2,0.00%,50.00%,0.00%,0.00,0.00%
Depth-first Search,2,2,0.00%,50.00%,0.00%,0.00,0.00%
Two Pointers,2,2,0.00%,50.00%,0.00%,0.00,0.00%
Queue,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Monotonic Queue,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Topological Sort,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Memoization,2,2,0.00%,50.00%,0.00%,0.00,0.00%

按语言分类统计
C 总体统计
指标,数值,百分比
总数,104,100.00%
成功率,15,14.42%
编译成功率,28,26.92%
超时率,1,0.96%
平均运行时间(ms),166.35,
平均测试通过率,60.25%,

C 难度统计
难度,总数,成功率,编译成功率,超时率
Easy,22,22.73%,31.82%,0.00%
Medium,48,4.17%,20.83%,2.08%
Hard,34,23.53%,32.35%,0.00%

C 标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,67,67,2.99%,11.94%,1.49%,543.84,43.00%
String,33,33,27.27%,45.45%,0.00%,23.69,62.87%
Math,29,29,17.24%,31.03%,0.00%,2.78,65.78%
Hash Table,27,27,11.11%,18.52%,0.00%,229.45,60.00%
Dynamic Programming,25,25,20.00%,36.00%,0.00%,69.99,69.78%
Binary Search,15,15,0.00%,13.33%,0.00%,0.00,0.00%
Sorting,14,14,0.00%,21.43%,0.00%,0.78,16.33%
Greedy,14,14,0.00%,7.14%,0.00%,0.00,0.00%
Sliding Window,12,12,8.33%,25.00%,0.00%,674.44,33.33%
Prefix Sum,11,11,0.00%,9.09%,0.00%,0.00,0.00%
Matrix,10,10,10.00%,20.00%,0.00%,54.99,50.00%
Enumeration,10,10,10.00%,30.00%,0.00%,13.17,33.33%
Bit Manipulation,8,8,12.50%,12.50%,0.00%,0.73,100.00%
Simulation,8,8,25.00%,37.50%,0.00%,1.00,83.00%
Number Theory,8,8,25.00%,25.00%,0.00%,4.49,100.00%
Heap (Priority Queue),7,7,14.29%,28.57%,14.29%,1270.78,55.00%
Depth-First Search,7,7,28.57%,28.57%,0.00%,99.98,100.00%
Graph,7,7,0.00%,0.00%,0.00%,0.00,0.00%
Counting,7,7,28.57%,42.86%,0.00%,6.95,66.67%
Combinatorics,7,7,42.86%,57.14%,0.00%,4.30,85.75%
Segment Tree,5,5,0.00%,0.00%,0.00%,0.00,0.00%
Tree,5,5,40.00%,60.00%,0.00%,99.98,66.67%
Breadth-First Search,4,4,25.00%,25.00%,0.00%,111.27,100.00%
Bitmask,3,3,0.00%,0.00%,0.00%,0.00,0.00%
Hash Function,3,3,0.00%,0.00%,0.00%,0.00,0.00%
Shortest Path,3,3,0.00%,0.00%,0.00%,0.00,0.00%
Stack,3,3,0.00%,0.00%,0.00%,0.00,0.00%
String Matching,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Rolling Hash,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Trie,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Recursion,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Breath-First Search,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Binary Indexed Tree,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Geometry,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Monotonic Stack,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Game Theory,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Binary Tree,1,1,0.00%,100.00%,0.00%,0.00,0.00%
Depth-first Search,1,1,0.00%,100.00%,0.00%,0.00,0.00%
Two Pointers,1,1,0.00%,100.00%,0.00%,0.00,0.00%
Queue,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Monotonic Queue,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Topological Sort,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Memoization,1,1,0.00%,100.00%,0.00%,0.00,0.00%

CPP 总体统计
指标,数值,百分比
总数,104,100.00%
成功率,11,10.58%
编译成功率,17,16.35%
超时率,0,0.00%
平均运行时间(ms),22.09,
平均测试通过率,67.82%,

CPP 难度统计
难度,总数,成功率,编译成功率,超时率
Easy,22,27.27%,31.82%,0.00%
Medium,48,4.17%,6.25%,0.00%
Hard,34,8.82%,20.59%,0.00%

CPP 标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,67,67,4.48%,5.97%,0.00%,77.33,75.00%
String,33,33,15.15%,30.30%,0.00%,4.37,55.30%
Math,29,29,20.69%,27.59%,0.00%,2.07,81.62%
Hash Table,27,27,7.41%,14.81%,0.00%,9.28,50.00%
Dynamic Programming,25,25,4.00%,12.00%,0.00%,11.52,51.00%
Binary Search,15,15,6.67%,13.33%,0.00%,29.23,50.00%
Sorting,14,14,7.14%,7.14%,0.00%,0.76,100.00%
Greedy,14,14,0.00%,0.00%,0.00%,0.00,0.00%
Sliding Window,12,12,0.00%,16.67%,0.00%,0.00,0.00%
Prefix Sum,11,11,0.00%,9.09%,0.00%,0.00,0.00%
Matrix,10,10,0.00%,0.00%,0.00%,0.00,0.00%
Enumeration,10,10,20.00%,30.00%,0.00%,23.48,66.67%
Bit Manipulation,8,8,25.00%,25.00%,0.00%,0.73,100.00%
Simulation,8,8,37.50%,37.50%,0.00%,0.78,100.00%
Number Theory,8,8,12.50%,12.50%,0.00%,0.82,100.00%
Heap (Priority Queue),7,7,14.29%,28.57%,0.00%,201.99,50.00%
Depth-First Search,7,7,0.00%,0.00%,0.00%,0.00,0.00%
Graph,7,7,0.00%,0.00%,0.00%,0.00,0.00%
Counting,7,7,28.57%,42.86%,0.00%,9.28,66.67%
Combinatorics,7,7,28.57%,42.86%,0.00%,3.83,84.33%
Segment Tree,5,5,0.00%,0.00%,0.00%,0.00,0.00%
Tree,5,5,0.00%,0.00%,0.00%,0.00,0.00%
Breadth-First Search,4,4,0.00%,0.00%,0.00%,0.00,0.00%
Bitmask,3,3,0.00%,0.00%,0.00%,0.00,0.00%
Hash Function,3,3,0.00%,0.00%,0.00%,0.00,0.00%
Shortest Path,3,3,0.00%,0.00%,0.00%,0.00,0.00%
Stack,3,3,0.00%,0.00%,0.00%,0.00,0.00%
String Matching,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Rolling Hash,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Trie,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Recursion,2,2,50.00%,50.00%,0.00%,0.77,100.00%
Breath-First Search,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Binary Indexed Tree,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Geometry,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Monotonic Stack,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Game Theory,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Binary Tree,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Depth-first Search,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Two Pointers,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Queue,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Monotonic Queue,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Topological Sort,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Memoization,1,1,0.00%,0.00%,0.00%,0.00,0.00%

详细测试结果
文件名,标题,难度,标签,编译状态,测试用例数,通过数,失败数,成功率,平均运行时间(ms),超时,编译错误
weekly_contest_413_p1_c.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,Math;String,成功,102,0,102,0.00%,0.00,否,
weekly_contest_413_p1_cpp.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,Math;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_413_p2_c.rs,3275. K-th Nearest Obstacle Queries,Medium,Heap (Priority Queue);Array,成功,10,1,9,10.00%,1867.12,是,
weekly_contest_413_p2_cpp.rs,3275. K-th Nearest Obstacle Queries,Medium,Heap (Priority Queue);Array,成功,10,10,0,100.00%,201.99,否,
weekly_contest_413_p3_c.rs,3276. Select Cells in Grid With Maximum Score,Hard,Dynamic Programming;Bit Manipulation;Matrix;Bitmask;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_413_p3_cpp.rs,3276. Select Cells in Grid With Maximum Score,Hard,Dynamic Programming;Bit Manipulation;Matrix;Bitmask;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_413_p4_c.rs,3277. Maximum XOR Score Subarray Queries,Hard,Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_413_p4_cpp.rs,3277. Maximum XOR Score Subarray Queries,Hard,Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_414_p1_c.rs,3280. Convert Date to Binary,Easy,Math;String,成功,102,102,0,100.00%,0.76,否,
weekly_contest_414_p1_cpp.rs,3280. Convert Date to Binary,Easy,Math;String,成功,102,102,0,100.00%,0.79,否,
weekly_contest_414_p2_c.rs,3281. Maximize Score of Numbers in Ranges,Medium,Sorting;Binary Search;Greedy;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_414_p2_cpp.rs,3281. Maximize Score of Numbers in Ranges,Medium,Sorting;Binary Search;Greedy;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_414_p3_c.rs,3282. Reach End of Array With Max Score,Medium,Greedy;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_414_p3_cpp.rs,3282. Reach End of Array With Max Score,Medium,Greedy;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_414_p4_c.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,Math;Game Theory;Bit Manipulation;Breadth-First Search;Bitmask;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_414_p4_cpp.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,Math;Game Theory;Bit Manipulation;Breadth-First Search;Bitmask;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p1_c.rs,3289. The Two Sneaky Numbers of Digitville,Easy,Math;Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p1_cpp.rs,3289. The Two Sneaky Numbers of Digitville,Easy,Math;Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p2_c.rs,3290. Maximum Multiplication Score,Medium,Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p2_cpp.rs,3290. Maximum Multiplication Score,Medium,Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p3_c.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,Dynamic Programming;Binary Search;String;String Matching;Hash Function;Rolling Hash;Trie;Segment Tree;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p3_cpp.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,Dynamic Programming;Binary Search;String;String Matching;Hash Function;Rolling Hash;Trie;Segment Tree;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p4_c.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,Dynamic Programming;Binary Search;String;String Matching;Hash Function;Rolling Hash;Trie;Segment Tree;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p4_cpp.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,Dynamic Programming;Binary Search;String;String Matching;Hash Function;Rolling Hash;Trie;Segment Tree;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p1_c.rs,3295. Report Spam Message,Easy,String;Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p1_cpp.rs,3295. Report Spam Message,Easy,String;Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p2_c.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,Binary Search;Math;Greedy;Heap (Priority Queue);Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p2_cpp.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,Binary Search;Math;Greedy;Heap (Priority Queue);Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p3_c.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,Sliding Window;String;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p3_cpp.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,Sliding Window;String;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p4_c.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,Sliding Window;String;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p4_cpp.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,Sliding Window;String;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_417_p1_c.rs,3304. Find the K-th Character in String Game I,Easy,Simulation;Math;Recursion;Bit Manipulation,失败,,,,,,,Failed to compile Rust solution
weekly_contest_417_p1_cpp.rs,3304. Find the K-th Character in String Game I,Easy,Simulation;Math;Recursion;Bit Manipulation,成功,100,100,0,100.00%,0.77,否,
weekly_contest_417_p2_c.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,Sliding Window;String;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_417_p2_cpp.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,Sliding Window;String;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_417_p3_c.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,Sliding Window;String;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_417_p3_cpp.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,Sliding Window;String;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_417_p4_c.rs,3307. Find the K-th Character in String Game II,Hard,Math;Recursion;Bit Manipulation,失败,,,,,,,Failed to compile Rust solution
weekly_contest_417_p4_cpp.rs,3307. Find the K-th Character in String Game II,Hard,Math;Recursion;Bit Manipulation,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p1_c.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,Enumeration;Bit Manipulation;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p1_cpp.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,Enumeration;Bit Manipulation;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p2_c.rs,3310. Remove Methods From Project,Medium,Depth-First Search;Graph;Breath-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p2_cpp.rs,3310. Remove Methods From Project,Medium,Depth-First Search;Graph;Breath-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p3_c.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,Matrix;Graph;Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p3_cpp.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,Matrix;Graph;Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p4_c.rs,3312. Sorted GCD Pair Queries,Hard,Binary Search;Number Theory;Math;Prefix Sum;Counting;Combinatorics;Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p4_cpp.rs,3312. Sorted GCD Pair Queries,Hard,Binary Search;Number Theory;Math;Prefix Sum;Counting;Combinatorics;Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p1_c.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,Heap (Priority Queue);Sliding Window;Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p1_cpp.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,Heap (Priority Queue);Sliding Window;Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p2_c.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,Binary Tree;Sorting;Tree;Depth-first Search,成功,100,0,100,0.00%,0.00,否,
weekly_contest_419_p2_cpp.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,Binary Tree;Sorting;Tree;Depth-first Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p3_c.rs,3320. Count The Number of Winning Sequences,Hard,Dynamic Programming;String,成功,100,100,0,100.00%,141.62,否,
weekly_contest_419_p3_cpp.rs,3320. Count The Number of Winning Sequences,Hard,Dynamic Programming;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p4_c.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,Heap (Priority Queue);Sliding Window;Hash Table;Array,成功,10,10,0,100.00%,674.44,否,
weekly_contest_419_p4_cpp.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,Heap (Priority Queue);Sliding Window;Hash Table;Array,成功,10,0,10,0.00%,0.00,否,
weekly_contest_420_p1_c.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,Simulation;String,成功,100,100,0,100.00%,1.23,否,
weekly_contest_420_p1_cpp.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,Simulation;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p2_c.rs,3325. Count Substrings With K-Frequency Characters I,Medium,Sliding Window;String;Hash Table,成功,100,0,100,0.00%,0.00,否,
weekly_contest_420_p2_cpp.rs,3325. Count Substrings With K-Frequency Characters I,Medium,Sliding Window;String;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p3_c.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,Number Theory;Math;Greedy;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p3_cpp.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,Number Theory;Math;Greedy;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p4_c.rs,3327. Check if DFS Strings Are Palindromes,Hard,Depth-First Search;String;Hash Function;Tree;Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p4_cpp.rs,3327. Check if DFS Strings Are Palindromes,Hard,Depth-First Search;String;Hash Function;Tree;Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p1_c.rs,3334. Find the Maximum Factor Score of Array,Medium,Number Theory;Math;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p1_cpp.rs,3334. Find the Maximum Factor Score of Array,Medium,Number Theory;Math;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p2_c.rs,3335. Total Characters in String After Transformations I,Medium,Dynamic Programming;String;Math;Counting;Hash Table,成功,20,0,20,0.00%,0.00,否,
weekly_contest_421_p2_cpp.rs,3335. Total Characters in String After Transformations I,Medium,Dynamic Programming;String;Math;Counting;Hash Table,成功,20,0,20,0.00%,0.00,否,
weekly_contest_421_p3_c.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,Dynamic Programming;Math;Number Theory;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p3_cpp.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,Dynamic Programming;Math;Number Theory;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p4_c.rs,3337. Total Characters in String After Transformations II,Hard,Dynamic Programming;String;Math;Counting;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p4_cpp.rs,3337. Total Characters in String After Transformations II,Hard,Dynamic Programming;String;Math;Counting;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p1_c.rs,3340. Check Balanced String,Easy,String,成功,100,100,0,100.00%,0.82,否,
weekly_contest_422_p1_cpp.rs,3340. Check Balanced String,Easy,String,成功,100,100,0,100.00%,0.77,否,
weekly_contest_422_p2_c.rs,3341. Find Minimum Time to Reach Last Room I,Medium,Shortest Path;Matrix;Graph;Heap (Priority Queue);Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p2_cpp.rs,3341. Find Minimum Time to Reach Last Room I,Medium,Shortest Path;Matrix;Graph;Heap (Priority Queue);Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p3_c.rs,3342. Find Minimum Time to Reach Last Room II,Medium,Shortest Path;Matrix;Graph;Heap (Priority Queue);Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p3_cpp.rs,3342. Find Minimum Time to Reach Last Room II,Medium,Shortest Path;Matrix;Graph;Heap (Priority Queue);Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p4_c.rs,3343. Count Number of Balanced Permutations,Hard,Dynamic Programming;Math;Combinatorics;String,成功,100,43,57,43.00%,4.43,否,
weekly_contest_422_p4_cpp.rs,3343. Count Number of Balanced Permutations,Hard,Dynamic Programming;Math;Combinatorics;String,成功,100,53,47,53.00%,5.30,否,
weekly_contest_423_p1_c.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_423_p1_cpp.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_423_p2_c.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,Binary Search;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_423_p2_cpp.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,Binary Search;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_423_p3_c.rs,3351. Sum of Good Subsequences,Hard,Dynamic Programming;Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_423_p3_cpp.rs,3351. Sum of Good Subsequences,Hard,Dynamic Programming;Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_423_p4_c.rs,3352. Count K-Reducible Numbers Less Than N,Hard,Dynamic Programming;Math;Combinatorics;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_423_p4_cpp.rs,3352. Count K-Reducible Numbers Less Than N,Hard,Dynamic Programming;Math;Combinatorics;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p1_c.rs,3354. Make Array Elements Equal to Zero,Easy,Simulation;Prefix Sum;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p1_cpp.rs,3354. Make Array Elements Equal to Zero,Easy,Simulation;Prefix Sum;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p2_c.rs,3355. Zero Array Transformation I,Medium,Prefix Sum;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p2_cpp.rs,3355. Zero Array Transformation I,Medium,Prefix Sum;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p3_c.rs,3356. Zero Array Transformation II,Medium,Prefix Sum;Binary Search;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p3_cpp.rs,3356. Zero Array Transformation II,Medium,Prefix Sum;Binary Search;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p4_c.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,Binary Search;Greedy;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p4_cpp.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,Binary Search;Greedy;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_425_p1_c.rs,3364. Minimum Positive Sum Subarray ,Easy,Prefix Sum;Sliding Window;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_425_p1_cpp.rs,3364. Minimum Positive Sum Subarray ,Easy,Prefix Sum;Sliding Window;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_425_p2_c.rs,3365. Rearrange K Substrings to Form Target String,Medium,Sorting;String;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_425_p2_cpp.rs,3365. Rearrange K Substrings to Form Target String,Medium,Sorting;String;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_425_p3_c.rs,3366. Minimum Array Sum,Medium,Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_425_p3_cpp.rs,3366. Minimum Array Sum,Medium,Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_425_p4_c.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,Dynamic Programming;Depth-First Search;Tree,成功,20,20,0,100.00%,88.70,否,
weekly_contest_425_p4_cpp.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,Dynamic Programming;Depth-First Search;Tree,失败,,,,,,,Failed to compile Rust solution
