==== 测试用例 9 (passed) ====

输入:
64973 438259818
593269343 593269835 327
117546239 117563575 574
480877452 480877823 34
515170129 515200610 781
550561892 550577772 967
411567624 411593734 459
581919975 581926025 499
535970704 535979877 918
281693171 281696452 384
446446326 446446692 823
924833194 924836585 798
940085925 940089378 955
617131729 617154241 443
381169155 381198416 166
103631629 103633023 934
629983645 629996536 147
13489619 13494767 168
654409252 654410663 869
158815104 158825200 827
864692662 864703852 797
990332664 990347101 691
635740995 635741940 722
969035573 969036681 842
436268200 436274886 215
745363802 745364385 534
223502920 223505235 943
661376821 661382771 612
724297429 724298446 311
526789592 526800134 82
982251639 982253500 369
91234176 91245593 988
685472999 685475599 890
897562965 897577029 855
17825003 17827351 987
103918299 103919257 296
804232425 804233155 203
792270854 792278645 292
197718078 197759019 384
23760927 23764508 388
956098232 956105095 253
91231464 91231840 578
416138589 416147401 455
542024458 542032791 356
909950531 909969315 227
429597194 429597719 991
655243557 655244596 992
730460778 730474834 343
276107918 276108561 890
633280371 633282422 382
713717900 713718216 975
285222381 285227125 975
953117196 953125954 785
718806612 718808508 25
759392013 759393225 878
195395255 195400302 967
248411962 248415612 25
276545124 276547121 153
717420302 717426637 499
617626022 617635359 875
749957006 749960363 888
120169985 120171333 858
384936296 384940372 842
90981157 90990656 465
146460752 146471052 288
684210621 684258108 980
929741774 929744859 311
731559238 731564806 126
47625213 47625522 63
254439929 254444515 338
767490783 767516763 53
710553651 710559498 62
884086967 884088209 767
854130103 854132538 405
354134716 354145860 882
821425505 821429511 369
661531169 661535311 1
790366812 790368874 38
322965568 322980661 600
762392748 762403188 650
639750102 639754340 141
968317133 968348184 320
606001868 606013006 72
45679025 45681823 187
581785216 581791544 290
410912303 410920329 508
81165614 81168263 165
946764020 946764071 587
23087031 23104065 474
771140800 771156800 874
429761017 429762964 644
493901411 493904019 30
825610044 825611263 957
365876529 365877175 177
391868575 391875780 71
221683775 221688594 408
524851886 524854078 83
153627556 153638986 236
143509887 143523828 375
543245482 543252083 980
246097491 246099942 41
392499878 392501059 271
418305297 418307187 290
346514515 346516824 540
925518496 925518695 275
563529838 563544951 672
144956413 144960180 848
457069995 457098841 992
234077344 234079248 938
333187133 333189926 633
18069245 18109822 667
413777860 413778235 155
541851477 541852454 36
913235024 913250291 421
538423808 538430645 299
991050450 991056186 68
314548606 314550297 115
622281854 622284066 247
300664377 300673182 719
291903759 291905582 116
359834577 359842016 768
774605392 774610032 407
846977533 846983371 223
642616569 642622636 821
111067794 111074930 763
839992418 839993497 449
673965696 673974581 763
408517452 408534827 502
835040936 835045799 6
29610783 29614606 686
552979047 552981607 382
530371849 530385294 8
554538434 554538488 657
330283891 330293139 258
382464575 382472194 411
670043282 670043509 793
883103096 883110502 19
332754612 332757202 539
449138641 449143949 772
406480902 406484215 713
541165223 541173167 790
911039778 911048862 109
707380682 707388786 780
709592079 709595453 328
87025990 87029526 426
989419199 989420623 410
533251014 533253134 124
472211773 472215029 625
605164802 605169350 581
565913445 565917964 346
413669869 413675259 456
108341792 108342023 160
993857987 993860349 374
405299461 405304252 682
548870244 548882020 302
507856787 507863698 433
759036371 759042404 718
790009835 790010316 602
777940171 777949226 484
256612558 256614692 223
423222719 423235579 787
22495697 22497413 762
147201371 147207382 24
968988833 968991701 217
31198278 31208013 257
31503701 31512266 893
19889884 19908013 799
236033166 236036934 328
85610048 85623608 6
421058736 421061740 370
700352256 700358255 443
514823070 514827777 781
131517633 131519591 879
920917236 920918191 245
663095235 663097062 87
894721796 894722313 168
850794501 850795824 683
250019370 250019746 312
711281619 711304796 309
682379250 682385685 968
235582924 235593726 55
524978208 524986594 271
924249020 924257048 231
866227223 866230545 923
212944717 212946109 407
865187616 865224400 589
85680025 85681655 207
501569146 501578862 252
620029524 620036749 889
599654727 599658562 665
593433738 593446518 7
641542226 641552174 503
399268298 399291513 284
385906293 385922997 766
247753695 247771057 603
38419399 38419556 928
466166142 466171976 692
715807157 715807904 738
564806812 564813146 638
15302115 15320684 147
287088794 287092198 171
385895175 385900316 24
863523195 863528658 394
202420271 202422006 760
813403884 813406305 543
90830091 90834750 503
892460007 892464892 146
478249951 478258338 725
256269964 256283799 773
519649295 519650703 478
601713674 601714615 101
480758784 480759143 920
905132392 905143098 634
724959200 724967308 455
548347167 548380657 439
386662465 386666737 388
377160692 377170865 980
110955499 110970668 182
965137826 965143217 739
811273315 811274239 61
56300302 56368281 346
132254575 132258957 435
225386737 225398622 608
2831033 2833041 706
168187040 168194549 703
694039943 694061504 883
681857881 681867267 436
164630873 164638679 733
575679923 575683286 40
250475300 250477986 812
723490379 723493054 549
167095669 167103505 231
848628307 848630194 87
592201786 592212079 809
880708620 880709708 76
248460857 248484104 396
747337591 747361573 784
755575374 755601563 560
835551759 835560628 13
839272085 839304571 909
978785310 978798277 311
180170578 180171841 49
565995172 565996104 718
849277021 849290999 202
773902459 773902672 958
611178849 611197810 521
248625864 248647846 827
173211459 173212764 429
532948001 532951684 478
694533283 694533555 456
683511194 683536717 424
545600053 545619805 16
204232150 204232616 372
430877759 430910021 301
28673187 28692644 482
316805872 316812324 701
616929007 616932219 153
495893578 495900458 690
698311319 698318110 854
770689769 770692307 430
228953555 228953613 606
453660824 453663872 885
358080763 358087256 711
599557742 599557824 559
76576050 76582839 228
256030013 256033702 129
489448684 489454509 68
154934550 154935894 41
532955066 532955907 361
95263434 95277434 186
936815836 936829721 577
276149600 276157942 885
888060069 888082800 608
395548472 395559468 837
425739284 425741199 93
345561738 345569838 832
575018886 575020505 801
301694486 301695266 164
75985339 75989741 178
862418043 862441800 247
801119110 801124565 207
565940007 565941743 379
707759941 707771217 299
447847492 447853982 579
211617282 211620956 807
840187282 840199326 299
940960494 940961842 186
97947592 97947875 405
537448385 537448653 301
783692952 783708688 465
64462029 64468135 280
657972775 657994726 584
105474551 105491712 292
648020848 648021743 849
782558322 782582210 797
983133715 983139600 369
447352494
... [文本过长，已截断。总大小: 1537884 字节]

期望输出:
110645552358
实际输出:
110645552358

运行时间: 169.68 ms
