==== 测试用例 15 (passed) ====

输入:
60960 575029418
377532295 377535682 574
709432727 709453686 952
225972490 225977677 270
373296803 373303862 618
664497628 664513668 772
32549760 32557225 220
82033890 82034103 765
705519632 705527966 513
512178200 512180254 859
211567284 211574902 494
139569642 139581628 602
331831799 331838284 672
171963442 171970611 721
100952760 100953747 189
115321357 115340314 805
397874895 397889523 723
666199200 666220947 212
243139836 243142694 353
883096129 883096552 892
993789481 993802657 382
946843551 946843700 55
832914356 832921598 91
22105037 22108766 228
520245197 520275323 493
635459023 635468521 277
688749465 688773285 774
460252595 460256633 273
170571850 170585306 252
786665203 786667491 27
885040784 885046654 261
418566368 418569889 882
791686052 791688330 672
54210115 54245893 458
584414672 584434670 301
668419845 668425725 329
882495209 882498712 967
573350072 573356809 29
687220318 687230033 541
637634724 637637565 836
205103234 205144489 45
112395756 112401629 146
161411044 161423986 597
742335693 742358759 837
788372525 788375017 736
182583112 182587678 416
659284812 659305042 600
975376505 975377128 274
465289370 465290263 885
7121888 7142539 874
529153589 529155968 599
251441446 251450242 185
230114537 230116603 541
667857593 667863531 765
399776053 399802784 869
376813932 376815767 537
669631971 669633511 77
208463150 208476750 376
800940556 800947456 295
749905966 749911536 973
32885886 32920400 688
629735450 629746608 425
759672787 759703169 596
841199608 841204055 113
675828950 675837911 610
389040696 389072788 486
433529962 433536089 807
475679817 475681650 513
577896347 577899603 398
295665869 295680175 475
213206480 213207245 863
74677151 74691991 692
89064017 89064179 824
920371129 920374103 914
457467346 457485455 3
86920814 86932778 785
988090409 988097027 574
889581345 889589339 665
785933271 785935380 196
770653362 770656038 179
727513375 727515623 198
305663313 305671939 15
449923319 449937314 133
884875547 884879792 331
493740909 493742952 438
460620001 460633879 448
571419431 571424799 237
841173736 841184889 379
417564630 417575054 116
381341990 381350201 528
209895326 209908253 509
986653501 986659832 678
913254413 913256213 977
241499236 241502803 928
880740846 880743380 390
45583540 45594046 142
866943120 866945081 553
222578336 222579853 474
518613644 518614863 148
156132947 156132955 700
617527935 617540632 445
343389015 343392276 239
231736368 231752962 972
175731669 175736842 422
848594602 848622418 777
388911090 388912173 444
151155925 151174082 412
698070576 698079228 513
713755687 713759694 55
668680127 668682289 491
116267157 116274003 347
968505782 968515490 185
797914669 797935675 929
104867687 104872746 806
52859123 52859639 163
545615649 545622402 611
178832181 178839728 730
698655170 698663127 430
65273263 65279633 414
313314009 313329373 575
371232191 371235586 78
606631310 606634621 801
931692523 931692720 79
535702450 535703090 449
618035081 618039272 619
325917136 325923143 39
952631722 952638408 968
745526068 745539688 594
552691159 552696329 681
694698694 694700600 366
782073267 782076284 129
813130404 813131215 722
998294529 998295324 465
88736935 88749679 234
924088908 924091455 303
782864253 782879451 515
611448350 611457028 569
141226788 141240623 719
61209650 61222867 153
494646873 494648326 691
198060510 198075491 619
470873105 470875127 188
799592678 799599486 669
519601587 519611424 569
579572733 579581506 536
259012525 259036907 849
235500561 235504213 842
969448438 969448467 998
171276666 171288053 74
45871195 45880949 962
351942952 351957215 131
523398868 523405182 366
761794051 761796413 250
271758002 271781045 573
663088398 663088751 966
253096076 253102872 638
132104765 132124287 452
733888635 733890785 42
552681768 552688956 905
21965681 21975840 145
874151554 874192705 256
238116493 238139695 815
863617193 863624961 657
317792548 317808310 319
890053541 890072023 60
60902181 60902851 579
365257067 365266850 579
66679988 66701552 561
697964659 697974465 981
194421248 194435403 811
846286050 846292924 497
407181675 407184705 92
128963628 128965446 328
438632216 438652291 490
985750582 985759175 50
229614700 229617032 914
441341573 441342042 919
428287336 428294894 958
812364064 812380179 625
318291779 318292561 149
279143380 279145812 36
75259336 75264477 848
703315382 703327231 394
452168422 452176572 196
304481512 304485227 539
783522832 783532731 877
702670597 702679147 34
776951187 776953946 671
175840654 175842899 87
874142698 874148568 598
197976913 197986061 542
322329040 322342732 17
227138882 227163732 901
182158412 182166738 423
856007484 856013039 365
83975759 83976927 780
572929262 572930093 416
45729141 45735720 759
29895878 29911057 829
416047648 416059449 609
861243101 861243999 335
627855298 627859629 316
449971670 449972004 122
66294353 66308805 7
163525486 163541909 244
556238779 556243619 491
926584511 926621972 774
324913127 324920981 540
784464118 784466789 166
119590358 119600477 890
53114048 53116852 101
518863481 518866237 798
597269370 597276228 576
396433458 396482492 515
931312114 931313471 447
699320917 699321721 363
533507209 533508764 741
985004492 985014065 920
911974065 911976626 677
32444480 32450944 624
453003222 453007616 476
440612487 440636356 576
687484171 687492369 891
426195664 426229874 657
722585544 722588384 451
834873677 834878145 59
255226427 255232786 953
715377984 715391559 704
842786452 842790661 957
201576747 201586845 810
973336686 973346174 737
229317914 229347141 451
601111057 601113092 801
500588068 500589147 627
601218982 601220885 916
652169336 652180638 98
677864904 677872981 800
281153673 281154635 167
405241748 405249697 193
442268686 442272631 258
369702108 3697
... [文本过长，已截断。总大小: 1443218 字节]

期望输出:
145431173636
实际输出:
145431173636

运行时间: 154.23 ms
