==== 测试用例 1 (passed) ====

输入:
37439 321004025
96237137 96251742 841
890365950 890373498 871
911639738 911657484 60
532224730 532247485 914
441174234 441185293 808
46673578 46687703 314
61947100 61963089 346
106934516 106937713 875
743146191 743169039 372
427316040 427356078 327
301423481 301439633 137
289697185 289700900 923
549389582 549392705 105
478994768 478997240 167
879283336 879310675 975
598130670 598134227 863
310810784 310816686 191
896769255 896777674 680
492614384 492619177 869
942098747 942099473 116
104947750 104952076 294
671205218 671219936 680
896821791 896822596 675
460106712 460108973 483
808174137 808185386 973
612095265 612106138 532
661852273 661865226 530
848905628 848921468 951
838836263 838853147 836
956434471 956441212 385
338900376 338907750 362
717341915 717368810 160
256320323 256348852 983
618793348 618795134 176
925242695 925257418 224
770062205 770076302 49
240104273 240117791 10
296239957 296246039 489
44829916 44831914 466
427009688 427022790 516
47085037 47143131 939
956670889 956672591 606
199812764 199819382 323
106162729 106172162 117
491049949 491056025 642
729719689 729727184 263
637552624 637557051 928
49380550 49383120 740
462614235 462615705 366
946851782 946853028 288
44702073 44713825 828
927538490 927571979 656
248160341 248162769 999
551072897 551073486 259
799769796 799777311 729
498592432 498628197 69
506232935 506247390 936
219890404 219916470 685
942264941 942300260 198
540671565 540677945 331
761723666 761761531 237
973851534 973851981 139
128108534 128110918 562
689933343 689941841 869
856725896 856754359 152
825264750 825286853 249
83519639 83534330 386
495531416 495580831 693
81586027 81599079 816
173821128 173828874 21
583108026 583112433 150
534846909 534861189 137
660434684 660446555 774
497980130 497984494 57
361561213 361564328 520
735050192 735052849 550
682380937 682386013 501
458240140 458240278 910
456158837 456171591 128
751189505 751223976 980
648375825 648389747 471
823605873 823608286 321
388008211 388028914 123
694196589 694205829 399
889816312 889847244 307
963327221 963333481 241
725883074 725891217 729
928292568 928310671 511
586379861 586381777 913
509009071 509009993 742
105185381 105195503 917
696838669 696846719 591
440847246 440849582 661
862923502 862934746 572
71996365 71999808 174
559920823 559922801 865
315397537 315442000 373
157090414 157094173 543
298413019 298422242 598
891040870 891044703 642
911105229 911112351 796
268329330 268333846 354
333559718 333574557 305
331585771 331588452 308
799658515 799677278 658
902762681 902820522 63
857107501 857121921 535
723395400 723442706 301
674651200 674659672 109
51384709 51390421 999
516918372 516920568 990
7381916 7387528 473
91829195 91854340 509
592492624 592501312 156
373142166 373147866 454
776422767 776442498 543
15991780 15998566 663
412789153 412793626 582
978275160 978278342 167
237898370 237903550 528
461257321 461257829 302
519590331 519597249 743
257294812 257356433 981
558385328 558389290 817
95143654 95182233 255
498501022 498502368 955
701206531 701213695 898
718509404 718513391 907
844098741 844116483 618
692937600 692963849 627
281662057 281719467 859
187658997 187664305 380
540627464 540631592 360
242629744 242643748 676
677259487 677275234 404
732206279 732207067 104
511829160 511829181 296
134223415 134231753 9
415462252 415466137 96
352157094 352238986 288
982845050 982874552 478
157887336 157901489 579
512700449 512731129 775
343185138 343205529 746
247094572 247100192 783
902248601 902249854 783
232346045 232384938 427
987243796 987249737 405
50610002 50620319 839
881555645 881578746 82
220917877 220919073 5
382196467 382203549 626
702166869 702193910 98
411006790 411008003 298
262446216 262448628 249
339569357 339574254 147
97005162 97009920 417
452676321 452678738 842
213700241 213709763 161
579616238 579620907 898
357280138 357282588 736
730171876 730182157 727
152344071 152390503 504
254159284 254185635 400
759868992 759875657 553
305799476 305800226 341
822444060 822455104 249
986760035 986772650 61
186415133 186418204 358
481923382 481929831 5
881061379 881064767 240
377768233 377777983 176
919012879 919018226 192
586542987 586558336 88
852144856 852181857 365
222606192 222618119 440
479651768 479687870 394
964074043 964093037 95
20860031 20923446 684
934524387 934557091 431
877700674 877703400 141
39262262 39262877 208
138597970 138598194 132
667792168 667811957 767
768060605 768062179 980
671732248 671765385 598
899599705 899633142 685
957957928 957967402 782
564451792 564452071 2
512347274 512352171 695
800582866 800597007 46
261788215 261816336 391
58184336 58207017 604
649093413 649107262 394
330999493 331018966 912
633766057 633775862 191
921037032 921058576 746
654913957 654924218 727
778316020 778318582 609
871945312 871945353 42
855762341 855782234 446
530977587 530982373 889
347513516 347542978 525
564219118 564233372 277
72668395 72674156 616
47549739 47587901 32
902014271 902017029 146
99199259 99201748 289
389581995 389600057 503
316712768 316729905 286
480128493 480128684 114
729776266 729780242 396
967700806 967702899 624
970651643 970662973 740
794630100 794645215 205
475395533 475404089 966
459395848 459411018 334
748155272 748155868 680
480815252 480817133 621
484471690 484524263 891
164299197 164301139 131
694770301 694775837 238
230539742 230548821 133
719682230 719698251 979
364786417 364787264 651
94148848 94155687 771
662568550 662569254 792
136802428 136806842 758
489378612 489381195 192
362669050 362692604 461
717433477 717451397 393
489265197 489269266 938
272885420 272895256 249
920572677 920576872 860
875432427 875444975 597
742416347 742421208 665
163396376 163401428 511
787538596 787547167 997
343852457 343855180 515
727006426 727008853 665
684723751 684738740 90
30686766 30711099 502
204935047 204939369 268
719570944 719602549 194
568238879 568250084 640
971616312 971624195 266
506444053 506445305 441
576224075 576243571 380
954516487 954518901 565
576600980 576643186 664
778649102 778654537 67
154591517 154596179 378
557562854 557583711 855
555214959 555221907 442
254413179 254433252 981
488241042 488249736 123
768322695 768327844 61
272740172 272778609 897
583047661 583049010 212
516884482 516914965 806
199601435 199627930 874
277954342 277978023 784
500012489 500024603 319
905147536 905203302 120
968487552 968487715 411
144269186 144279714 112
354067673 354078647 174
112390825 112410519 28
904238149 904260066 90
493485373 493496931 58
755797028 755816438 549
216925958 216929076 174
32739763 32746247 500
801826648 801848546 19
661401560 661402315 719
40965709 40965964 573
402916595 402921678 820
686963336 686996297 356
869827323 869829266 288
508275263 508278270 44
587343837 587345041 127
955925015 955930952 342
215840515 215848313 579
284321968 284327237 517
570872652 570893939 152
981011851 981030141 480
340065356 340094352 894
177036952 177051606 367
541492209 541493434 342
883387825 883411104 936
102095515 102103237 659
425229209 425259753 82
708260263 708278844 484
65736914 65740331 830
486908116 486928595 269
229270123 229270326 259
126024520 126029348 207
654092059 654109186 973
996208331 996210490 844
44689544 44690635 570
560744375 560774386 698
821142074 821151395 659
574479408 574479448 811
926700369 926703728 7
489987615 490025462 699
328812954 328851307 209
412925380 412929843 835
201994371 201994580 319
465087950 465092266 350
480604806 480626154 310
975427317 975427538 480
335452907 335455178 165
828031291 828040595 963
331079029 331100223 489
494242899 494261849 788
4385835 4404541 467
613335036 613343294 514
220723903 220729293 552
495475007 495488627 836
450828428 450829759 160
530555520 530560596 839
619614490 619616523 185
737140345 737174795 763
154175184 154180467 90
925384212 925398261 889
966974593 966981702 943
286382706 286392772 345
141072748 141082586 506
642544637 642575614 777
882603739 882606469 667
938096890 938131919 719
839611711 839613075 249
107667321 107667793 712
590213708 590228981 103
166941315 166960909 37
464652485 464657882 477
400274773 400290780 771
987103656 987110976 879
229460447 229463872 911
203294182 203299996 642
161427466 161431187 9
791924791 791943755 99
382193971 382194140 296
470332018 470344313 403
292378553 292399639 835
926750817 926756155 544
300093626 300095311 918
694120226 694126971 964
118221862 118235389 717
523976263 523978740 802
703083238 703084765 544
217655479 217679618 282
904867605 904898764 549
370970158 371008106 62
664155141 664155800 687
307866757 307875626 476
649376783 649380391 937
620240325 620255079 759
660801362 660841411 230
77146126 77152999 436
617402007 617404514 311
453478097 453480039 333
941623682 941627840 36
501326541 501328515 286
213194556 213194911 61
442003120 442011948 974
493440543 493454624 281
814135909 814141226 455
554626283 554652974 920
640158245 640167277 949
176478372 176480411 60
744087452 744094705 520
890624978 890636143 644
221166572 221177702 661
125119250 125122394 175
843796539 843820142 964
638599505 638603537 504
601265562 601285389 767
958942128 958955179 884
595825710 595844663 449
460820235 460841604 922
325443752 325452638 373
504928995 504929507 640
291499195 291510126 975
353031877 353034615 709
576952598 576955878 780
192200688 192225140 791
855563171 855574074 284
643188811 643193613 876
151890980 151894201 338
346746385 346748549 342
222221241 222223618 390
375853230 375882681 858
509474935 509475812 99
924479721 924503814 33
360935013 360945404 644
69242522 69248765 453
392399479 392422433 913
805781208 805794598 866
950494818 950504189 844
561601197 561608932 614
850928159 850934561 346
465929585 465937397 783
364140175 364174486 85
935623416 935624059 198
670185888 670189402 56
542970260 542983526 808
550587103 550594493 153
641703020 641704130 562
564332905 564348160 81
764854037 764873952 16
226653508 226656715 651
649214945 649221039 231
628538255 628554583 702
62365382 62367604 479
526117537 526120283 561
846978333 847025393 278
78782390 78784069 402
123862070 123873550 363
913337040 913369056 974
479210425 479214577 825
398005850 398026036 841
775305324 775316291 579
754671880 754682839 253
305540348 305557471 796
583656086 583669308 498
430654528 430658895 778
98367439 98369235 754
886286524 886306952 485
963899988 963912089 790
188354637 188365377 578
337411050 337421644 138
968872468 968889531 726
103492726 103503064 675
475030399 475088722 287
441131608 441148838 272
67392226 67392856 573
417219585 417228622 501
850560842 850577869 181
792466792 792467272 504
126724174 126726960 806
614917340 614935342 289
61572921 61574237 667
398286930 398315405 222
472152270 472161407 573
787727524 787738101 108
107417621 107431505 60
739931941 739933977 810
191233945 191250238 85
756075505 756077249 313
185003302 185025691 442
946283228 946290543 321
265041504 265044194 491
325989779 325996467 638
164104795 164112690 167
623913752 623928267 500
868257155 868267577 421
696589435 696589806 217
443393070 443396274 577
433792986 433811290 632
161007026 161011824 194
268971217 268983314 736
525449184 525461263 736
48720619 48721668 564
837741150 837749508 830
820654365 820660668 158
898046715 898057308 151
868725187 868743869 855
740090574 740095521 866
323351908 323379693 217
244243793 244278643 780
75648342 75677072 377
167871582 167878714 708
360570649 360575393 730
575425092 575431369 614
199638738 199654483 41
638455891 638464229 576
779025043 779044424 733
590617343 590621744 663
507155337 507168410 337
792359066 792370075 542
162655138 162662933 31
219032005 219048484 657
811989692 812006506 569
896472282 896476783 687
478886133 478902127 898
134703034 134712207 427
907120091 907139361 661
987202399 987208523 553
539235352 539254297 1000
983558674 983579687 110
951930987 951937205 149
366152671 366159505 807
473337763 473378142 306
201333217 201347563 543
90400934 90421890 311
585509027 585524766 42
25447087 25502202 919
91139890 91156015 590
687871972 687903606 283
458485010 458488298 951
330775735 330795636 951
867787520 867792991 163
328962490 328963022 971
494326095 494329275 316
339718665 339724993 759
364805323 364805848 398
815452566 815470106 232
50147295 50155104 890
402617559 402626597 490
517879886 517888101 864
793089500 793101439 347
685565386 685569761 750
57013032 57017063 301
663467633 663474993 71
319312954 319316953 445
252698174 252701652 836
120383560 120417687 911
268493630 268518621 74
905449385 905483102 465
31441575 31467256 780
903810358 903814870 234
451886096 451886176 459
454220502 454221153 612
918129262 918129995 27
187600051 187614088 665
403587546 403602041 127
464842762 464854979 125
497050080 497058586 557
70239106 70276504 473
257269658 257272833 879
313683798 313692506 46
735986058 736000984 723
529483757 529489966 114
75829257 75854018 718
732370841 732385239 134
836232814 836241301 788
41217097 41223266 858
977573454 977625613 852
122035603 122049868 73
683807556 683809007 628
611645031 611654090 336
234030225 234030881 467
810339215 810343621 275
98878658 98881107 232
777451798 777457318 806
74693362 74694703 956
71560152 71569199 761
78247687 78250085 377
439315677 439330689 23
264879949 264924460 573
98181355 98191446 385
54636082 54641841 453
959206821 959207941 475
690746000 690756668 358
573555525 573556108 128
500208872 500229189 945
156648101 156656996 708
499924282 499934518 950
762839403 762853250 952
173559291 173584397 211
206397054 206397849 395
441948904 441959526 73
297085387 297180695 363
849145424 849163957 359
762541224 762545899 191
306174274 306201332 485
154700544 154726518 605
290908583 290918345 902
952588084 952607261 100
904313648 904353177 291
202823554 202827499 451
751650650 751656419 897
57134413 57142062 915
958744125 958752883 429
139084100 139096643 682
401913137 401940176 121
841078538 841109451 173
674941749 674973440 849
495234120 495238432 192
346180601 346183246 326
82868814 82880901 82
87987973 87993245 388
750068004 750115485 775
799136518 799166441 480
95091555 95092101 466
513704243 513714478 836
664637031 664648503 193
563228041 563231979 814
639719806 639727475 784
983664296 983709430 767
831678512 831682981 164
506496583 506503386 538
796928926 796931274 889
73897724 73914129 382
610610022 610626631 906
798134895 798168924 584
281312460 281329644 60
558068445 558076812 206
681752328 681769501 131
85994527 86002649 610
730756846 730776678 820
388869956 388877528 235
735131694 735137399 778
284768785 284773694 166
476580877 476592196 630
529465805 529468671 627
540879102 540886168 364
810349120 810349338 885
838304216 838314811 941
472369203 472380588 140
124368875 124410833 192
101889016 101897308 666
410859858 410886130 664
365623702 365642372 425
224580272 224590702 898
416339394 416350143 186
882467646 882478137 226
146617900 146633256 484
367467704 367470664 81
165366270 165373225 453
334982355 335037051 191
380145498 380151816 928
569558177 569569945 595
870746365 870746478 238
8974299 9010964 431
271236304 271247516 235
628647275 628649792 8
899921211 899927294 262
402951101 402962523 663
160585369 160585490 9
132570531 132591021 477
139321721 139327032 711
955072755 955079098 26
162070990 162080899 903
266642405 266656004 545
701716663 701721882 964
617411778 617451029 600
845193419 845200967 55
403686755 403709353 385
555760180 555779567 808
857743886 857753398 28
932910400 932920409 499
728160789 728203307 180
650328790 650342100 934
304546732 304552682 643
228315520 228327799 660
561134008 561197779 670
685456639 685512582 145
618952227 618957330 436
264801487 264850697 897
556032125 556059558 8
224765910 224782349 712
819901247 819905206 773
208623612 208631367 336
459096099 459114642 620
921404919 921406308 618
387047694 387050989 142
336331610 336336552 574
836988270 836989240 420
145762397 145781148 5
663828667 663847268 828
358538549 358554077 931
77044031 77055675 961
514812667 514820938 736
331405691 331407844 684
368556919 368557283 74
420089457 420111203 4
730339761 730344280 209
934835847 934838887 260
101281821 101292953 681
601555041 601556579 226
948422 952883 607
859006508 859006573 556
122856033 122881550 433
548338852 548358180 87
198606569 198610048 418
546843881 546875237 733
944712284 944714526 195
826731979 826740609 401
264265308 264266107 560
134890150 134917197 334
857018435 857033426 634
335985024 335986371 684
178476521 178491571 400
744957838 744958831 807
53189219 53190321 31
553250593 553256720 601
694181445 694185811 361
904190908 904204526 703
565335604 565352911 53
325906675 325914608 994
962177215 962204867 36
731855603 731856879 202
916543036 916550733 756
81471911 81477546 519
894961867 894982949 770
658835455 658851067 926
241703518 241706803 829
946860174 946912191 194
142788405 142807702 213
190090547 190091159 729
565633514 565661436 949
337260766 337260881 13
199087167 199088143 127
440356876 440359399 407
503950242 503956562 662
253705888 253721151 274
180005107 180006508 150
919799766 919805323 187
555223075 555275359 210
858875145 858894238 727
334331682 334331684 255
758111510 758114883 237
488562303 488595386 20
680454323 680462268 622
867331072 867345265 132
611291036 611299648 463
895511677 895541197 636
192343841 192355702 805
738944703 738953011 793
801810928 801824667 867
769167290 769176651 39
183401153 183445402 533
178032005 178035173 454
385300840 385384660 726
768752739 768762050 929
229301458 229310957 937
21479111 21487084 152
774985369 774994251 985
153239900 153263019 288
760673519 760687254 931
41766866 41769732 548
194301377 194303043 584
439341901 439343057 353
420345980 420357302 603
767093419 767096425 155
532808341 532830834 434
220944594 220964699 154
720055900 720074038 741
536381757 536392780 297
642935829 642958596 920
163093922 163095646 122
215253920 215265968 742
848932783 848955851 962
504291001 504297332 358
838192492 838198219 882
697570971 697586819 61
726439499 726454815 791
85031498 85043761 109
919235741 919247106 391
652314190 652320748 285
461741038 461795456 480
329473133 329480074 13
424103619 424125925 733
372407532 372428040 234
926705050 926716168 445
530728158 530730902 38
841027764 841049027 928
821979133 821979916 244
777406495 777425382 665
933115647 933116418 885
529509792 529527503 678
500086901 500089453 95
602251769 602281909 104
507139497 507154892 154
372662737 372676271 447
324817766 324863686 320
190181778 190210465 416
487463980 487466120 224
383162290 383189100 660
765899640 765905781 746
207486014 207499497 888
445970671 445976755 6
517051653 517060098 57
41851746 41858023 250
337361107 337371395 72
890332151 890346640 326
785699866 785714415 845
140083824 140089379 565
503210279 503216340 121
348230213 348286576 850
821484192 821497716 922
114893255 114897805 276
382602104 382605972 191
88434882 88439446 111
886740630 886743478 372
966360807 966375684 835
435897741 435899739 1000
940938351 940945827 441
168417522 168421679 547
792662381 792668912 996
607069935 607071949 720
937646803 937661370 563
208822351 208871325 67
81338354 81378567 369
410622814 410644425 732
547049995 547050106 144
158848600 158849619 445
593378935 593390026 723
786031439 786035367 485
752854268 752877146 692
15656843 15660564 855
260435099 260450159 393
455348128 455361425 816
339830553 339903813 482
66752554 66758899 83
190556072 190563883 669
984052635 984058202 3
945599270 945661144 186
851238086 851248764 269
495387540 495387832 450
447282460 447304850 668
760431014 760476355 242
145813814 145819620 268
490232088 490233678 675
505305545 505308805 783
957108863 957126743 501
696073249 696084205 620
95448238 95464586 797
931544107 931550060 373
479368315 479393722 388
357567667 357609737 895
101864582 101870879 373
505994396 506013285 829
591213099 591214834 397
402520001 402533710 242
338671800 338711053 576
288464808 288474349 799
440039052 440062184 700
234306645 234315782 873
786350750 786404631 251
58613415 58622947 521
997062327 997064184 868
281821458 281876165 237
79637701 79646856 421
843709617 843741185 339
391992043 392014925 950
816298046 816318867 47
77656958 77657200 329
167912920 167917331 252
790951399 790952276 789
135662794 135674571 187
567508047 567512653 691
178775729 178783155 251
54538622 54541454 326
618768599 618774690 620
871353230 871374001 951
487608832 487612069 204
630553986 630579522 2
36741910 36746923 655
98617483 98621936 321
29952607 29982318 717
669038770 669041407 465
870698005 870710292 460
353957854 353962101 639
365916444 365922549 36
391571555 391595864 356
131196138 131222828 480
437040409 437068151 716
435122233 435123416 364
642747018 642753411 406
861127379 861136182 724
647721774 647740019 223
698154244 698160369 581
264410014 264430558 74
85570183 85570953 635
491205275 491207474 574
687756996 687799736 984
106766097 106775515 415
793860739 793866177 331
619810190 619834777 292
737121353 737133777 142
508003625 508025107 530
387680803 387685752 576
350927716 350941285 409
51370572 51375870 934
556140955 556158847 113
250897895 250900926 777
187029201 187062439 968
320167571 320168774 627
85206826 85215169 115
282737920 282739950 191
281172233 281201153 692
198612541 198629232 668
499221968 499255449 649
78146457 78150696 347
575963420 575976565 177
201619586 201669633 426
398252754 398285464 688
928493859 928498975 912
288840393 288872199 773
356664416 356678760 782
308071964 308087852 750
430586749 430594759 668
530304770 530335865 688
821273738 821275346 589
512870847 512902451 684
26914810 26938581 308
751817391 751824861 814
561088155 561124407 64
672440209 672442045 127
462893776 462906373 662
280412086 280447980 258
716444991 716460970 614
383026795 383029186 289
114248950 114264828 736
886515239 886538680 823
455928894 455948723 246
760818062 760857611 827
545310858 545319062 832
495699628 495711756 139
592657102 592700825 950
273902653 273920712 371
644534233 644550318 95
910810845 910811775 409
170073221 170075514 40
120833837 120854755 891
435679055 435697789 501
764031463 764061578 641
362025466 362056896 76
593272697 593331479 950
228743240 228749332 561
103339607 103340202 979
37013746 37014897 950
551382216 551400349 916
892662774 892665988 334
575391316 575400026 324
998175399 998177704 205
448955273 448960451 57
329369252 329375636 510
352285333 352292631 596
649181757 649193841 725
604923854 604938798 849
853470005 853514904 601
955124591 955164906 707
776615165 776619666 853
564328065 564332266 432
160902192 160934564 657
906655844 906722494 714
553125919 553130828 628
470267697 470274689 795
229424442 229436015 61
92041360 92048203 657
468020434 468088661 979
285034602 285038026 442
378540322 378545888 73
964686251 964687371 420
384955109 384975119 400
665402913 665411664 205
310249853 310250574 191
36250942 36255180 348
628149745 628156413 507
390385629 390388567 809
538802409 538814583 779
854670567 854709075 746
723679485 723684306 63
871992504 872013465 837
398371301 398374376 716
496396026 496401025 63
481024333 481061319 48
784323163 784325002 279
118959478 118961504 483
289600393 289606301 224
582253435 582255505 37
485937199 485939357 875
629315019 629329897 409
536922560 536956653 907
747821478 747825702 710
392055758 392057155 432
446120921 446123777 636
32134925 32135120 192
564675156 564701886 709
523127103 523145248 411
107605230 107607304 563
937467823 937470555 699
850134539 850146999 643
106344405 106346665 286
468735549 468762111 662
749781647 749814397 459
306712598 306726650 136
405780592 405797268 484
728234577 728247947 97
293226562 293234334 80
481859889 481873094 741
674617217 674629387 946
773325500 773329328 109
168684359 168685563 113
635670631 635685812 880
653808563 653815561 842
157054105 157061273 138
736153945 736157983 565
379358088 379363288 739
615350520 615352256 624
651135864 651150492 46
884545239 884555139 796
486671726 486687799 623
995147812 995157324 160
57786252 57802151 810
277003249 277003251 473
53085311 53103825 984
698568376 698575656 148
386542374 386547280 510
970956470 970983331 834
421443308 421444930 106
101190328 101198225 733
421220051 421226067 844
230527674 230533356 135
572100563 572105877 400
788836068 788862884 906
863220990 863241537 375
817542880 817558331 788
607348680 607353133 820
588505390 588514491 260
583360048 583361198 436
848889468 848891266 631
890557245 890570165 228
694636494 694655276 948
276020667 276041524 541
555654182 555658629 666
509872732 509890996 814
903726841 903733158 544
424880294 424883047 716
380719267 380719497 604
508584818 508587546 269
691400000 691404912 438
311887159 311892517 178
140782105 140794142 842
344213874 344223259 89
980955247 980977870 203
616759421 616763152 941
865444471 865446129 158
851584316 851592808 497
686062679 686066635 106
554913499 554921239 262
324791220 324798843 14
613237528 613283397 590
959284418 959340418 893
632992821 633015817 270
301973707 301980327 822
668718140 668720599 523
389319300 389322332 588
200896101 200905805 152
801892718 801900471 514
773967045 773972971 986
851722523 851736543 226
213590723 213591288 580
599650941 599653884 371
134153179 134162947 11
544763478 544765758 593
314785494 314806486 259
838185500 838191138 664
328246512 328262495 635
515658687 515659541 71
724843888 724879873 502
343806731 343826006 553
226572753 226583640 773
510138842 510142369 609
944397264 944410423 358
386782535 386794968 514
392294652 392298651 657
600610179 600621429 7
367437401 367439211 325
336699032 336712235 4
569746206 569749259 764
860166406 860196095 868
918587301 918658904 222
179385702 179405087 802
630021034 630022738 997
351103197 351118418 4
430193687 430200367 16
783365257 783370285 652
166307840 166309544 680
124652913 124669311 584
376435897 376437139 202
694533778 694544646 417
786987569 787019853 968
469635098 469643246 184
604348531 604354466 125
529843433 529847240 765
164206342 164206487 37
570269031 570272299 676
966039267 966073564 251
622172279 622184061 495
894246555 894250808 454
164961450 164962017 760
182919429 182936596 871
43097759 43104463 480
856711536 856714646 649
832584563 832607679 201
708809123 708809417 448
526158344 526162471 958
225610643 225612604 768
609736137 609753244 756
97126875 97128024 250
999453641 999459944 339
751310815 751318041 985
526714732 526716491 4
396637097 396649714 210
86179029 86191708 943
738010602 738023951 382
230791489 230817901 715
191312109 191312727 406
683928313 683940251 577
341854223 341879765 860
976838844 976870877 9
961133300 961134372 811
102456170 102460854 550
702286246 702295700 228
887555271 887578758 240
708342659 708355865 270
568397572 568433821 670
111092179 111096777 917
527458569 527460084 522
969915582 969918776 235
301795048 301800517 366
