==== 测试用例 6 (passed) ====

输入:
2818 1648
232 2269 80214
233 2269 50782
234 1366 89877
235 594 90440
236 2269 35214
237 2269 28799
238 2269 57598
239 2297 90946
240 0 9466
241 2269 26039
242 2269 68148
243 2269 6055
244 2269 25941
245 2269 27657
246 2269 11558
247 2269 23456
248 2269 30287
249 2269 89279
250 594 48308
251 0 98573
252 2269 36716
253 2269 39252
254 2269 25960
255 2269 9920
256 0 38733
257 2269 33296
258 2269 12549
259 2269 96014
260 408 17694
261 2269 63366
262 408 7492
263 2269 53233
264 2269 66513
265 2269 68411
266 2269 41649
267 2269 53765
268 2269 47629
269 2269 76510
270 0 53904
271 2269 16259
272 0 58664
273 2269 35405
274 2269 15235
275 2269 15241
276 2269 78486
277 0 1010
278 2269 99871
279 0 27947
280 0 28234
281 2269 55960
282 2269 35078
283 2269 29549
284 408 80089
285 2269 39444
286 2269 50033
287 2297 99234
288 0 58800
289 2269 24701
290 642 42460
291 2269 4722
292 2269 19737
293 594 69116
294 2269 41168
295 2269 55937
296 0 18905
297 2269 17421
298 2269 34235
299 2269 44516
300 0 96572
301 2269 64619
302 2269 29558
303 642 56070
304 2269 15132
305 408 83064
306 0 29301
307 2269 59700
308 2269 28799
309 0 50097
310 0 52491
311 408 44150
312 0 97164
313 2269 92329
314 0 12908
315 2269 39023
316 2269 821
317 2269 69393
318 0 35392
319 0 28428
320 0 52186
321 2269 62602
322 2269 62697
323 0 86357
324 2269 83671
325 2269 65550
326 1673 3117
327 2269 67854
328 2269 40196
329 2269 42041
330 2269 57434
331 2269 98609
332 639 99932
333 2269 86043
334 408 31551
335 642 45121
336 2269 44687
337 2269 83085
338 2269 52917
339 2269 53339
340 0 10758
341 2269 44044
342 0 75692
343 2269 62172
344 2269 9778
345 2269 58139
346 2269 55218
347 0 42017
348 2269 31998
349 0 46283
350 2297 88835
351 2269 29586
352 2269 29956
353 0 9857
354 0 51926
355 2269 71292
356 2269 76188
357 0 44863
358 408 71624
359 2269 76731
360 2269 99717
361 2269 82848
362 2269 82918
363 2269 94353
364 0 98529
365 2269 76404
366 2269 84539
367 594 61390
368 2269 87841
369 2269 36964
370 2269 25028
371 408 32837
372 2269 25391
373 2269 39517
374 2269 17015
375 2269 97445
376 594 11253
377 2269 57371
378 2269 10088
379 2269 28443
380 0 30166
381 0 19816
382 639 17374
383 2269 44361
384 0 6850
385 0 35680
386 594 15778
387 2297 84008
388 2269 42201
389 0 38564
390 2269 24857
391 0 59844
392 2269 71794
393 2269 94743
394 1673 11222
395 2269 96751
396 2269 1114
397 408 26785
398 2269 62980
399 2269 67748
400 0 20396
401 2269 49000
402 0 962
403 2297 14946
404 2269 47793
405 2269 91948
406 408 10472
407 0 96652
408 0 10286
409 2269 89387
410 0 70283
411 2297 66709
412 2269 47321
413 0 22844
414 0 84691
415 2269 90045
416 408 17602
417 2269 57569
418 2269 62995
419 2269 40459
420 855 37090
421 2269 63053
422 1366 36229
423 2269 51996
424 2269 57777
425 2269 67631
426 2269 57537
427 0 7709
428 2269 92809
429 0 73467
430 1404 43897
431 1366 95659
432 2269 67609
433 2269 60655
434 2269 39981
435 408 26417
436 2269 18748
437 2269 15726
438 2269 25502
439 0 11557
440 2269 35894
441 0 34179
442 2269 47876
443 0 50677
444 2269 41998
445 2269 78140
446 2269 29419
447 2297 97764
448 2269 52836
449 0 40012
450 2269 61192
451 2269 33282
452 408 89345
453 2269 9468
454 2269 55306
455 2269 48603
456 2269 64495
457 0 33273
458 2269 50991
459 0 88692
460 408 2008
461 2269 77831
462 2269 21380
463 2269 7238
464 408 31076
465 2269 85700
466 0 80289
467 1366 13915
468 2269 15383
469 2269 82401
470 0 99601
471 0 77948
472 0 19287
473 2269 38956
474 0 48558
475 2269 81279
476 594 67306
477 0 33795
478 2269 68521
479 0 27526
480 2269 19798
481 594 26943
482 2269 35745
483 2269 84526
484 2269 6297
485 2269 49185
486 408 93123
487 2269 77942
488 2269 58749
489 2269 98685
490 2269 37461
491 2269 46739
492 594 28667
493 2269 76582
494 408 24129
495 2269 51454
496 0 63186
497 0 6996
498 2269 29541
499 2269 35251
500 0 42912
501 2269 62975
502 2269 42130
503 2269 52161
504 2269 34863
505 2269 82968
506 594 37122
507 2269 77435
508 2269 69500
509 0 77084
510 2269 96208
511 2269 70778
512 2269 27916
513 0 97273
514 2269 45789
515 2269 70834
516 2297 93209
517 1673 79584
518 0 99896
519 2269 2610
520 0 90465
521 0 85440
522 2269 9813
523 408 95360
524 408 90743
525 0 74640
526 0 48073
527 2269 65399
528 2269 74648
529 2269 96695
530 1673 13177
531 2269 2090
532 2269 97009
533 2269 46448
534 1673 78283
535 2269 54604
536 2269 54958
537 2269 27082
538 2269 54185
539 2269 49963
540 2269 60500
541 2269 20922
542 2269 78023
543 0 63693
544 0 84803
545 2269 59538
546 408 18445
547 2269 97841
548 2269 87775
549 2269 98893
550 594 72787
551 2269 20254
552 2269 5814
553 0 74837
554 0 59067
555 2297 90269
556 2269 96336
557 2269 85569
558 0 58511
559 2269 98823
560 0 1491
561 2269 38064
562 2269 70771
563 0 28265
564 594 92998
565 0 17178
566 0 68613
567 0 55516
568 594 45205
569 2269 74630
570 2269 72447
571 0 7753
572 0 92548
573 2269 74790
574 2269 12945
575 2269 88576
576 0 53401
577 0 46609
578 2269 67973
579 0 79145
580 2269 43264
581 2269 50887
582 2269 62740
583 2269 62582
584 1366 65813
585 0 5180
586 0 75288
587 2269 96158
588 2269 9858
589 2269 52558
590 2269 79364
591 0 69934
592 2269 84076
593 2269 25907
594 0 25097
595 2269 74547
596 2269 79347
597 0 26488
598 2269 87090
599 0 85880
600 2269 39065
601 2269 98167
602 0 87439
603 2269 53955
604 0 36024
605 2269 47630
606 2269 33884
607 594 19513
608 408 39757
609 2269 33705
610 0 7144
611 2297 67176
612 2269 16413
613 0 29699
614 2269 4909
615 2269 73542
616 0 61051
617 2269 2885
618 0 8141
619 2297 44030
620 408 22886
621 2269 61166
622 0 61574
623 2269 43340
624 2269 25413
625 2269 71537
626 594 34024
627 2269 45643
628 2269 15758
629 2269 49992
630 2269 86114
631 2269 40763
632 2269 38234
633 2269 23861
634 594 33228
635 594 30463
636 0 65073
637 1366 33881
638 2269 35879
639 0 57020
640 2269 65817
641 2269 34233
642 0 7431
643 408 93313
644 0 53372
645 2269 67076
646 2269 45461
647 2269 87314
648 2269 11897
649 2269 71690
650 2269 99866
651 2269 55149
652 594 44232
653 2269 72915
654 2269 34553
655 2269 40080
656 2269 1501
657 0 44006
658 0 49946
659 0 17229
660 0 42691
661 2269 6666
662 2269 353
663 2269 14580
664 2269 30453
665 2269 24434
666 0 16130
667 2269 55807
668 2269 58604
669 2269 87203
670 0 92831
671 2269 85118
672 2269 83616
673 0 96550
674 408 15602
675 0 16429
676 2269 63436
677 408 14875
678 2269 56263
679 0 79332
680 2269 43603
681 0 69777
682 2269 44858
683 855 32839
684 0 63898
685 0 99123
686 0 83356
687 2269 31285
688 0 13153
689 0 61741
690 2269 94057
691 2269 97222
692 0 95105
693 0 67707
694 2297 13025
695 2269 63305
696 2269 6074
697 2269 81378
698 2269 77919
699 2269 9832
700 2269 83461
701 0 82466
702 0 11192
703 2269 21971
704 2269 62182
705 2269 70598
706 0 26644
707 2269 3598
708 2269 89740
709 2269 11643
710 0 17058
711 2269 20102
712 2269 33475
713 0 26782
714 2269 17184
715 2269 16364
716 2269 28619
717 0 52325
718 408 66873
719 0 40118
720 0 63037
721 408 18983
722 0 45113
723 2269 90083
724 2269 55599
725 0 74079
726 2269 36706
727 2269 5370
728 2269 32749
729 2269 71244
730 408 94481
731 2269 34152
732 2269 37792
733 0 63079
734 0 65534
735 0 20792
736 0 98008
737 0 11134
738 2269 2224
739 2269 36814
740 2269 1307
741 2269 64728
742 0 17928
743 2269 75383
744 2269 15134
745 2297 30010
746 0 47812
747 2269 89955
748 2269 27543
749 2269 77744
750 2269 21198
751 408 58195
752 0 73308
753 0 18931
754 0 27264
755 1673 73943
756 2269 45392
757 2269 14702
758 0 38928
759 2269 50174
760 2269 96797
761 2269 60883
762 594 65766
763 0 59186
764 0 22152
765 2269 42886
766 0 9724
767 408 97629
768 0 54675
769 2269 94292
770 2297 53565
771 594 60529
772 2269 67224
773 0 28092
774 0 39534
775 2269 25437
776 0 42931
777 0 57222
778 2269 42907
779 2269 6285
780 2269 90398
781 2269 43141
782 2269 16750
783 2269 10794
784 408 399
785 2269 57580
786 2269 64762
787 2269 72161
788 408 84068
789 2269 76015
790 2269 69235
791 0 33868
792 0 1740
793 2269 35378
794 2269 46875
795 0 22706
796 0 10294
797 0 92181
798 0 84955
799 2269 96065
800 2269 70698
801 2269 30731
802 0 71387
803 2269 3124
804 2269 60577
805 1673 18692
806 2269 15226
807 2297 66496
808 2269 40277
809 2269 31347
810 2269 24219
811 2269 76445
812 594 58472
813 2269 30451
814 2269 87779
815 0 4542
816 2269 65937
817 2269 85044
818 2269 73752
819 0 86033
820 2269 90781
821 2269 59832
822 0 6490
823 2269 38310
824 0 44155
825 2269 22723
826 2269 24702
827 2269 23321
828 0 34093
829 2269 92525
830 0 37468
831 2269 64007
832 0 47133
833 2269 18
834 0 90395
835 0 39454
836 408 82312
837 2269 78038
838 0 39018
839 2269 8530
840 2269 71853
841 2269 62495
842 594 27359
843 2269 65713
844 0 82782
845 0 65357
846 408 22453
847 2269 45907
848 408 76019
849 2269 93900
850 408 57387
851 408 40980
852 2269 91015
853 0 51990
854 2269 39871
855 0 69195
856 0 35066
857 2269 3212
858 2297 74914
859 0 92679
860 0 2425
861 2269 10596
862 2269 18139
863 2269 28667
864 2269 88265
865 2269 93800
866 2297 21979
867 2269 5531
868 0 12136
869 0 85351
870 2269 92585
871 0 59371
872 1366 93053
873 2269 71077
874 2269 3868
875 2269 25756
876 0 13756
877 2269 88922
878 0 69020
879 2269 7278
880 0 93588
881 2297 57550
882 2269 93837
883 0 24277
884 2269 52616
885 2269 19388
886 0 97755
887 2269 14553
888 2269 60712
889 594 46542
890 2269 89428
891 2269 38510
892 2269 40231
893 2269 37627
894 2269 73784
895 2269 86763
896 0 11990
897 2269 32693
898 2269 47932
899 2269 53619
900 0 51386
901 0 55809
902 2297 8501
903 2269 60836
904 2269 74048
905 0 26013
906 2269 94589
907 408 16807
908 0 95834
909 408 51375
910 0 20973
911 0 33105
912 2269 62007
913 2269 73470
914 0 97568
915 2269 68980
916 594 62109
917 2269 37184
918 0 7346
919 2269 9957
920 2269 84203
921 2269 85480
922 2269 52743
923 0 16930
924 2269 6942
925 2269 41930
926 0 38405
927 0 41774
928 2297 95887
929 2269 2513
930 2269 79833
931 2269 58000
932 0 63081
933 0 40815
934 0 4192
935 408 50294
936 2269 95076
937 2269 99915
938 639 85558
939 2269 17906
940 408 5613
941 2269 46082
942 2269 32114
943 594 16651
944 594 79367
945 0 69769
946 2269 7306
947 0 49257
948 2269 81341
949 2269 63721
950 0 288
951 594 47992
952 2269 62614
953 2269 78764
954 2269 89548
955 0 71186
956 2269 96808
957 2269 85111
958 2269 81889
959 2269 23193
960 2269 92214
961 2269 70535
962 408 38772
963 2269 3000
964 594 73545
965 408 14638
966 408 48871
967 2269 8314
968 2269 93671
969 2269 45531
970 1366 32518
971 2269 14453
972 0 52514
973 2297 63282
974 408 85721
975 2269 83136
976 0 43484
977 2269 34951
978 2269 12544
979 2269 11688
980 2269 98814
981 2269 19623
982 2269 10693
983 2269 75192
984 1366 60688
985 2269 44511
986 0 85147
987 2269 49995
988 0 38970
989 2269 17333
990 2269 24008
991 0 13391
992 2269 57382
993 0 47604
994 0 68371
995 2269 1316
996 2269 26605
997 2269 27917
998 2269 99257
999 0 31645
1000 2269 43281
1001 408 9637
1002 0 25708
1003 0 87017
1004 2269 55666
1005 2269 34083
1006 2269 93859
1007 1673 30854
1008 2297 36686
1009 0 5974
1010 2269 67091
1011 1366 42971
1012 0 98348
1013 2269 10296
1014 2269 69588
1015 2269 12603
1016 2269 82398
1017 2269 15999
1018 408 97573
1019 2269 79152
1020 2269 50494
1021 2269 80075
1022 408 94946
1023 2269 44738
1024 0 82079
1025 2269 26849
1026 2269 5077
1027 2297 69982
1028 2269 23988
1029 2269 30965
1030 2269 6688
1031 0 96106
1032 0 52692
1033 0 68978
1034 855 22918
1035 2269 49648
1036 2269 36651
1037 2269 21617
1038 0 81
1039 408 5924
1040 0 30365
1041 2269 30473
1042 2269 45994
1043 2269 26653
1044 2269 63000
1045 2269 24621
1046 0 14321
1047 2269 32475
1048 0 27442
1049 0 19739
1050 2269 31485
1051 2269 15027
1052 2269 71551
1053 0 60518
1054 2269 87635
1055 2269 54812
1056 2269 80179
1057 0 2664
1058 0 39565
1059 0 98306
1060 2269 3977
1061 408 56466
1062 2269 20269
1063 408 15164
1064 0 58147
1065 2269 66401
1066 2269 66784
1067 855 72883
1068 2269 80314
1069 408 3160
1070 0 6992
1071 2269 61140
1072 2269 22741
1073 2269 90626
1074 594 54602
1075 2269 1344
1076 2269 49342
1077 2269 93897
1078 2269 25768
1079 408 62408
1080 0 17230
1081 2269 65860
1082 2269 53333
1083 408 80321
1084 2269 21291
1085 2269 12712
1086 2269 31083
1087 2269 64161
1088 2269 31559
1089 594 21321
1090 2269 816
1091 0 93168
1092 2269 12847
1093 0 48337
1094 2269 48590
1095 2269 24778
1096 408 70379
1097 0 83779
1098 0 92703
1099 2269 24074
1100 0 11803
1101 408 72323
1102 0 5275
1103 2297 96165
1104 0 39653
1105 0 3085
1106 0 56156
1107 2269 55949
1108 0 91628
1109 2269 31490
1110 0 83948
1111 2269 84500
1112 0 67083
1113 0 56322
1114 0 7970
1115 0 96591
1116 0 95090
1117 2297 20402
1118 0 13069
1119 0 92092
1120 0 9149
1121 408 4413
1122 2269 84921
1123 2269 13286
1124 2269 97847
1125 594 6119
1126 0 98432
1127 0 8945
1128 0 14443
1129 0 94620
1130 0 30874
1131 2269 23364
1132 2269 95915
1133 0 20819
1134 2269 7465
1135 2269 95933
1136 0 9987
1137 2269 51753
1138 0 62978
1139 2269 85044
1140 2269 38665
1141 2269 26730
1142 0 77812
1143 0 45674
1144 2269 96415
1145 2269 2206
1146 2269 54791
1147 2269 95187
1148 594 41771
1149 0 60094
1150 2269 9859
1151 2269 64833
1152 2269 5561
1153 0 49189
1154 0 44853
1155 2269 66000
1156 2269 65009
1157 2269 83590
1158 0 66658
1159 2269 21991
1160 0 86125
1161 0 82117
1162 594 90204
1163 2269 89893
1164 2269 32574
1165 2269 11316
1166 0 65144
1167 2269 7303
1168 2269 21204
1169 0 25641
1170 0 64590
1171 2269 39577
1172 0 81364
1173 0 68615
1174 2269 19398
1175 0 73220
1176 0 30635
1177 2269 25102
1178 2269 22791
1179 2269 73314
1180 2269 49022
1181 2269 31244
1182 2269 63885
1183 2269 69602
1184 2269 234
1185 2269 27828
1186 2269 40662
1187 2269 97109
1188 2269 35515
1189 2269 93332
1190 2269 21188
1191 2269 76783
1192 2269 17099
1193 2269 48455
1194 0 51813
1195 2269 25261
1196 2269 29922
1197 0 3003
1198 855 19595
1199 2269 71561
1200 2269 1870
1201 2269 96352
1202 2269 47993
1203 0 33422
1204 0 60617
1205 0 64574
1206 2269 79432
1207 0 2582
1208 2269 85535
1209 0 41638
1210 2269 97400
1211 0 79607
1212 2269 19489
1213 2269 31266
1214 2269 41877
1215 1366 10513
1216 2269 14856
1217 1366 71351
1218 2269 41879
1219 2269 58704
1220 2269 75506
1221 0 49743
1222 0 53163
1223 2269 80781
1224 2269 84348
1225 0 38264
1226 0 36695
1227 2269 35837
1228 0 57671
1229 0 65126
1230 0 26237
1231 2269 9779
1232 2269 91881
1233 2269 79999
1234 2269 56987
1235 2269 58041
1236 2269 43593
1237 2269 83598
1238 2269 863
1239 2269 98923
1240 0 26325
1241 2269 51316
1242 2269 43071
1243 2269 98413
1244 0 81885
1245 0 49533
1246 2269 35087
1247 408 19376
1248 2269 26458
1249 2269 89524
1250 0 56211
1251 2269 22412
1252 2269 65480
1253 0 76389
1254 2269 13413
1255 2269 86048
1256 408 73108
1257 2269 77070
1258 2269 88474
1259 2269 12661
1260 0 3613
1261 2269 1335
1262 2269 53629
1263 2269 22620
1264 0 26358
1265 2269 73097
1266 2269 63745
1267 2269 44895
1268 2269 94500
1269 594 12747
1270 2269 74882
1271 408 90247
1272 0 11113
1273 2269 61897
1274 0 41502
1275 2269 52908
1276 2269 91313
1277 2269 22212
1278 2269 39216
1279 0 65346
1280 408 31245
1281 0 980
1282 2297 16402
1283 2269 59845
1284 2269 57009
1285 0 43702
1286 0 2306
1287 408 52655
1288 0 75378
1289 408 32685
1290 2269 66599
1291 2269 10741
1292 2269 84508
1293 0 73134
1294 2269 56368
1295 2269 83236
1296 2269 35367
1297 855 34907
1298 0 47962
1299 0 3207
1300 594 13460
1301 2269 37325
1302 2269 11680
1303 0 72363
1304 0 41905
1305 2269 1379
1306 0 18533
1307 2269 29218
1308 2269 8928
1309 408 18782
1310 0 65945
1311 0 24588
1312 408 52506
1313 2269 6865
1314 2269 66009
1315 2269 41941
1316 0 43340
1317 2269 31250
1318 2269 80452
1319 2269 81947
1320 2269 28589
1321 0 12259
1322 2269 45410
1323 2269 59342
1324 2269 63403
1325 2269 5862
1326 2269 31474
1327 0 54565
1328 0 99869
1329 0 56535
1330 408 83095
1331 2269 13982
1332 594 25253
1333 0 94556
1334 0 74591
1335 2269 82004
1336 0 44291
1337 0 44337
1338 2269 8130
1339 2269 12130
1340 0 70735
1341 0 55225
1342 594 34790
1343 2269 94898
1344 2269 69412
1345 2269 19230
1346 0 25182
1347 594 94101
1348 2269 74834
1349 2269 23352
1350 0 21074
1351 0 98108
1352 0 6251
1353 2269 98246
1354 0 35750
1355 2269 14745
1356 2269 13518
1357 2269 9901
1358 0 27363
1359 2269 8987
1360 2269 67367
1361 0 59701
1362 0 75583
1363 0 57392
1364 2297 32420
1365 0 92787
1366 0 11079
1367 2269 21400
1368 2269 44542
1369 0 99143
1370 2269 33215
1371 0 58050
1372 0 53978
1373 0 77849
1374 2269 36974
1375 0 55603
1376 2269 59112
1377 0 99902
1378 2269 86957
1379 0 30764
1380 408 42302
1381 2269 90227
1382 2269 37758
1383 0 15071
1384 0 1309
1385 2269 20081
1386 0 12806
1387 2269 19331
1388 2269 96909
1389 0 11942
1390 594 71250
1391 0 23028
1392 2269 88195
1393 0 35259
1394 2269 86678
1395 2269 87857
1396 1673 5599
1397 2269 66523
1398 1673 44624
1399 2269 57923
1400 2269 94888
1401 0 64217
1402 594 6658
1403 0 84945
1404 0 87719
1405 0 91348
1406 2269 31021
1407 2269 27642
1408 408 5767
1409 0 1565
1410 2269 32577
1411 2269 11227
1412 0 60743
1413 2269 35384
1414 2269 30176
1415 0 92626
1416 2269 92701
1417 2297 99956
1418 0 69494
1419 1673 99192
1420 2269 45845
1421 0 12815
1422 0 73234
1423 2269 76415
1424 2297 76343
1425 2269 40861
1426 2269 37175
1427 2269 45748
1428 2269 13505
1429 2269 86217
1430 2269 93880
1431 0 55343
1432 2269 41497
1433 0 71914
1434 0 39153
1435 2297 85448
1436 2269 58043
1437 0 77338
1438 0 92659
1439 642 41359
1440 2269 43993
1441 0 85047
1442 594 90840
1443 0 26613
1444 0 50871
1445 408 28414
1446 2269 60625
1447 2269 94273
1448 2269 2645
1449 2269 13198
1450 2269 78366
1451 594 63257
1452 2269 50188
1453 2269 65074
1454 0 43838
1455 408 60005
1456 2269 26549
1457 0 17939
1458 2269 16831
1459 2269 15218
1460 2269 63572
1461 0 83289
1462 1673 98329
1463 2269 30641
1464 2269 30665
1465 2269 36324
1466 2269 99110
1467 2269 27878
1468 2269 73049
1469 0 45909
1470 2269 66449
1471 594 69088
1472 2269 66679
1473 2269 1041
1474 2269 36065
1475 0 64582
1476 0 639
1477 2297 51639
1478 0 76831
1479 0 83810
1480 2269 35641
1481 2269 73350
1482 2269 81324
1483 2269 12454
1484 0 64132
1485 0 84945
1486 2269 3979
1487 2269 77261
1488 855 2960
1489 594 65131
1490 0 5085
1491 2269 41762
1492 2269 9870
1493 0 59787
1494 2269 10018
1495 2297 27648
1496 2269 10512
1497 594 15957
1498 2269 73835
1499 2269 19269
1500 2269 94663
1501 408 22397
1502 2269 74268
1503 408 86496
1504 2269 34618
1505 2269 51537
1506 0 462
1507 2269 42737
1508 2269 32633
1509 2269 41076
1510 0 57984
1511 2269 9918
1512 2269 47632
1513 2269 94000
1514 0 39558
1515 855 16336
1516 0 62034
1517 2269 26792
1518 1673 90917
1519 2269 55384
1520 2269 22145
1521 2269 64920
1522 408 66641
1523 2269 52461
1524 2269 746
1525 0 32545
1526 0 75124
1527 0 16845
1528 2269 588
1529 2269 61576
1530 0 15247
1531 2269 58615
1532 2269 7944
1533 2269 75415
1534 2269 62699
1535 2269 6167
1536 2269 61763
1537 0 99719
1538 2269 80362
1539 2269 25309
1540 0 41418
1541 2269 86979
1542 0 38638
1543 0 15616
1544 2269 5427
1545 0 45292
1546 2269 90584
1547 2269 14254
1548 0 41823
1549 2269 87859
1550 2269 57456
1551 2269 70088
1552 2269 86984
1553 2269 46144
1554 855 78122
1555 2269 65297
1556 2269 3835
1557 2269 24546
1558 0 13338
1559 2269 396
1560 2269 17857
1561 1673 2199
1562 2269 69006
1563 1673 8394
1564 0 15044
1565 408 1376
1566 2269 32124
1567 0 13781
1568 408 36681
1569 2269 35571
1570 2269 62456
1571 0 76679
1572 642 30614
1573 2269 70555
1574 2269 60026
1575 408 40922
1576 2269 69743
1577 0 27651
1578 2269 42263
1579 0 20139
1580 2269 97002
1581 0 65903
1582 2269 74648
1583 0 85759
1584 2269 85798
1585 2269 76448
1586 2269 95194
1587 2269 73275
1588 0 90208
1589 594 54714
1590 0 25296
1591 0 4185
1592 408 69394
1593 2269 90905
1594 2297 74644
1595 0 51725
1596 0 47355
1597 0 84071
1598 0 25084
1599 2269 67568
1600 2269 93051
1601 2269 26030
1602 2269 6723
1603 0 37458
1604 2269 16619
1605 2269 48897
1606 2269 43210
1607 2269 19757
1608 0 9597
1609 2269 55469
1610 594 85147
1611 2269 73270
1612 2269 85182
1613 0 51939
1614 0 75084
1615 2269 54219
1616 0 70685
1617 0 51253
1618 2269 94772
1619 2269 64123
1620 0 83433
1621 2269 87214
1622 2269 24249
1623 0 4388
1624 2269 37561
1625 2269 3551
1626 0 10393
1627 0 33602
1628 2269 6871
1629 408 38979
1630 2269 84180
1631 2269 75147
1632 0 46925
1633 2269 43580
1634 2269 46200
1635 0 59436
1636 2269 77096
1637 0 76693
1638 2269 35591
1639 2269 62698
1640 2269 22943
1641 0 64067
1642 2269 80208
1643 2269 59517
1644 594 73120
1645 0 74997
1646 0 37842
1647 2269 91635
1648 2269 47696
1649 2269 20862
1650 2269 8916
1651 2269 42868
1652 2269 17846
1653 2269 9183
1654 408 79243
1655 2269 53592
1656 2269 18265
1657 594 32194
1658 2269 8987
1659 594 18391
1660 2269 29675
1661 2269 49059
1662 2269 5093
1663 2269 16817
1664 2269 420
1665 594 39175
1666 2269 68957
1667 2269 88587
1668 2297 44585
1669 2269 40125
1670 0 23259
1671 2269 90966
1672 0 35014
1673 0 16604
1674 2269 6568
1675 2269 30691
1676 0 84585
1677 2297 11733
1678 0 81390
1679 2269 92127
1680 594 25116
1681 2269 99802
1682 0 74310
1683 1366 29986
1684 2269 66655
1685 2269 71563
1686 408 54486
1687 2269 28179
1688 0 42939
1689 2269 5266
1690 0 45299
1691 2269 32250
1692 0 56341
1693 2269 83213
1694 0 24534
1695 2269 19415
1696 2269 77026
1697 2269 47659
1698 2269 55147
1699 2269 33475
1700 2269 18520
1701 0 85537
1702 2269 1013
1703 2269 12836
1704 1673 88732
1705 2269 80147
1706 594 70439
1707 2269 83741
1708 2269 48090
1709 2269 7392
1710 2269 22341
1711 0 71843
1712 2269 27094
1713 408 35634
1714 2269 24172
1715 0 42495
1716 2269 99213
1717 408 71055
1718 0 80220
1719 0 84975
1720 0 19394
1721 0 15719
1722 2269 33589
1723 2269 20460
1724 2269 10594
1725 2269 86646
1726 2269 14811
1727 2269 45570
1728 408 36722
1729 2269 47252
1730 2269 69686
1731 0 65207
1732 2269 1206
1733 2269 31092
1734 2269 88323
1735 2269 58525
1736 408 38790
1737 0 62913
1738 0 19401
