==== 测试用例 7 (failed) ====

输入:
52372 399436851
643749703 643758916 655
546469543 546489920 769
738406656 738415695 401
717343225 717368145 977
868723121 868734491 113
925733654 925735183 132
571422384 571424739 360
668760726 668764139 539
888683210 888684543 391
779621427 779624918 554
873935150 873942431 759
12489695 12491789 206
258536961 258563352 691
888725909 888731099 402
881286392 881299176 171
362389284 362397833 683
901539881 901545665 556
249379868 249410602 692
510892859 510903790 578
844475786 844504617 284
387907436 387925949 798
966348974 966365722 791
338646588 338647031 894
45575071 45577618 275
729117191 729147347 645
433241325 433257458 503
804723844 804734270 968
679330572 679344688 365
516723474 516751040 67
196490221 196491598 111
448820016 448828598 954
965857326 965858514 460
99912404 99919784 703
97611688 97615130 150
144337326 144338327 730
609508174 609511802 825
396079217 396099006 280
244722365 244727235 170
930471320 930481469 646
276626794 276628577 199
232313339 232319148 831
665294873 665312716 445
794688291 794709251 571
452322194 452336181 922
758992245 759009062 879
585867282 585867764 925
445472646 445478893 92
961787231 961787802 827
802393682 802413489 201
934107379 934110685 386
997266586 997267903 134
415805312 415806344 550
180216171 180216624 550
394644905 394661637 739
336510677 336514900 66
854425786 854443584 915
172088195 172101380 462
342531311 342533379 843
595168798 595169277 399
192664318 192668970 775
907025073 907029478 620
666905345 666910976 159
156036389 156055306 207
14643045 14644233 826
730559819 730562773 474
405159726 405177980 988
947438124 947438399 834
880317787 880332784 355
54276832 54307143 667
283251578 283254296 428
425261625 425264628 809
644454824 644460063 942
642962380 642975731 710
397606548 397619626 323
480491018 480492463 862
893389316 893392412 42
436529720 436536124 961
535466006 535476909 133
637232170 637235139 369
637794602 637810944 757
92604259 92611700 217
306302443 306323441 444
915720745 915743447 634
352365286 352366032 5
261625724 261631201 752
688805569 688808492 525
563364304 563364320 867
601124472 601129106 138
670091971 670098010 339
471045828 471050008 673
739442237 739458232 562
997132680 997149695 353
594689793 594690021 972
119881171 119888048 612
780947680 780951306 645
16553069 16571224 440
686373974 686374198 234
181598847 181603709 428
126288657 126307828 128
822716332 822721793 315
750733663 750742247 346
283003572 283008508 618
10786543 10799657 331
842391301 842403784 221
113354478 113356614 460
254802635 254804115 695
523273812 523306282 700
824246555 824253789 166
682697383 682703388 63
830165272 830170856 420
996749560 996771413 680
701628891 701635430 329
455317374 455322314 193
790694827 790698588 102
486436982 486439000 181
917845043 917860556 737
806209000 806211422 505
431570628 431572023 89
849907376 849912559 495
586751565 586755243 719
60501418 60504560 69
434742994 434755050 930
455582813 455588503 126
324627827 324630744 177
63687427 63693966 667
940959370 940969112 639
323695924 323720238 818
202838389 202841388 470
277987775 277990889 555
41399061 41399567 439
977649568 977651275 83
107574955 107588206 562
894064795 894066493 362
318485478 318491057 234
174593252 174593743 300
791297785 791310889 895
503556386 503560875 876
275944614 275945803 731
930073934 930076429 207
331646706 331654524 145
567781563 567783927 700
478919276 478928370 935
505687107 505694151 436
122980157 123003489 420
364859897 364861144 44
61200145 61203122 591
697898051 697911608 573
894108396 894112340 331
693078280 693080770 834
759168655 759173335 415
199673215 199687744 349
44398409 44405289 407
79001419 79026922 815
109214188 109222865 124
27016543 27032581 878
225621054 225626816 91
63221973 63236058 204
383457619 383463575 873
374257191 374258425 876
197064844 197084357 32
325291230 325297012 735
335702232 335708094 761
42651362 42679659 532
578046548 578048481 205
957463343 957464396 547
287379635 287409638 235
756699150 756699695 788
574728258 574731999 628
902804127 902807395 418
158216752 158234954 359
662742546 662758058 773
80205768 80206358 873
131452726 131454711 671
380328220 380352397 131
260227193 260237357 881
630222524 630240141 699
449508438 449535491 920
171141317 171150186 602
390554968 390556701 513
210637456 210651116 892
852065427 852065917 245
145082400 145086548 191
467992403 467998568 702
741999296 742000748 731
866561893 866579767 957
130118122 130119648 681
290668479 290677218 83
103998458 104023433 779
63290293 63310842 939
118757515 118761773 327
512448281 512455512 799
618362131 618383471 813
297357980 297361656 475
494434790 494436445 529
826109612 826110614 478
199477999 199480762 435
8427637 8441787 77
476351554 476359276 133
728043275 728050021 129
309209880 309210559 430
989333641 989337795 210
468330979 468337520 195
403165931 403167163 438
125900726 125909723 368
87943830 87948423 78
999014215 999015743 270
264631160 264631567 765
24201640 24205150 259
578656972 578657466 516
285745814 285762050 133
538423998 538440620 191
639824925 639833184 23
766061897 766063740 676
565536541 565544309 8
142525008 142527114 973
523331477 523332776 853
540500326 540508609 586
772835913 772839964 637
110084831 110102692 786
137669775 137680421 547
804876910 804883573 113
483386891 483403475 529
610283708 610305873 148
302271246 302305053 881
678275076 678280516 933
516009282 516042889 260
644632050 644668263 415
628341678 628362619 904
640825237 640829689 176
280899995 280901832 792
442610981 442613244 292
88020572 88030667 499
919128622 919135722 341
206354085 206360185 573
736840582 736841680 67
18768270 18777926 11
561627674 561642411 362
392752702 392756241 892
291912759 291915467 714
994524612 994528386 327
962631131 962632092 418
605118004 605138295 444
937885508 937888422 539
474749133 474749607 246
504064878 504064989 343
280826398 280829066 867
286932461 286932877 896
472216235 472218796 342
111948016 111952423 105
896253885 896279673 132
872642871 872649246 652
468449038 468472646 330
896647005 896648887 692
714142735 714160199 9
421789396 421790584 31
177313754 177321837 647
558118809 558127621 76
886126685 886165645 457
739661843 739671880 308
881475455 881478933 478
435053568 435055473 726
653157672 653165341 385
937011968 937027488 390
79259099 79259461 88
888232122 888256051 677
712684 739379 127
62801446 62818735 76
890885002 890903656 4
182290036 182318551 14
369893216 369900463 623
763318057 763322906 167
293244200 293245881 399
466798662 466799595 706
248779006 248780713 686
670556634 670559453 719
381721903 381725969 387
80285837 80287510 215
933867979 933871355 244
153566913 153567501 597
839223756 839233166 584
223732827 223733130 724
596221833 596222501 773
919562219 919571482 47
228430798 228434003 745
380900444 380902852 220
595971533 595994260 413
424782340 424812334 692
761709100 761731031 246
74218714 74240870 196
755894397 755912420 464
449433443 449440745 108
12715285 12722827 120
390907473 390910142 888
208358638 208359492 232
72467133 72477231 461
159932397 159949648 846
759950374 759951942 765
751249210 751260938 846
32277020 32281089 886
845979042 845980244 305
412778242 412791509 460
886982172 886984083 679
243891863 243893740 907
823997891 824020939 190
849177425 849180548 833
650260343 650295927 879
741278020 741279677 22
63333486 63336554 620
572561199 572563715 8

... [文本过长，已截断。总大小: 1239443 字节]

期望输出:
100298550898
实际输出:
ERROR: Process exited with code 101: thread 'main' panicked at /home/xiaofan/dev_25/transproj/TranslateToRust/llm_translated/claude-3-7-sonnet-20250219-default/weekly_contest_431_p3_cpp.rs:51:13:
attempt to subtract with overflow
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

运行时间: 0.00 ms
