总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,62,29.81%
编译成功,118,56.73%
超时文件,1,0.48%
超时用例,9,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,50.00%,77.27%,0.00%
Medium,96,21.88%,55.21%,1.04%
Hard,68,27.94%,45.59%,0.00%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Monotonic Stack,4,4,0.00%,0.00%,0.00%,0.00,0.00%
Game Theory,2,2,50.00%,50.00%,0.00%,8.71,100.00%
Binary Tree,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Depth-first Search,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Two Pointers,2,2,0.00%,50.00%,0.00%,0.77,53.92%
Queue,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Monotonic Queue,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Topological Sort,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Memoization,2,2,50.00%,50.00%,0.00%,65.68,100.00%

按语言分类统计
C 总体统计
指标,数值,百分比
总数,104,100.00%
成功率,44,42.31%
编译成功率,75,72.12%
超时率,1,0.96%
平均运行时间(ms),81.45,
平均测试通过率,61.87%,

C 难度统计
难度,总数,成功率,编译成功率,超时率
Easy,22,68.18%,90.91%,0.00%
Medium,48,29.17%,75.00%,2.08%
Hard,34,44.12%,55.88%,0.00%

C 标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,67,67,41.79%,73.13%,1.49%,111.34,59.29%
String,33,33,33.33%,60.61%,0.00%,27.97,61.75%
Math,29,29,44.83%,82.76%,0.00%,20.93,54.17%
Hash Table,27,27,44.44%,85.19%,0.00%,41.16,56.57%
Dynamic Programming,25,25,56.00%,76.00%,0.00%,71.61,77.63%
Binary Search,15,15,26.67%,46.67%,0.00%,64.63,57.14%
Sorting,14,14,28.57%,71.43%,0.00%,50.03,48.10%
Greedy,14,14,35.71%,85.71%,0.00%,46.65,41.67%
Sliding Window,12,12,41.67%,66.67%,0.00%,69.25,65.00%
Prefix Sum,11,11,54.55%,81.82%,0.00%,35.21,66.67%
Matrix,10,10,50.00%,70.00%,0.00%,27.64,71.43%
Enumeration,10,10,40.00%,70.00%,0.00%,6.29,64.85%
Bit Manipulation,8,8,62.50%,87.50%,0.00%,23.10,71.43%
Simulation,8,8,62.50%,75.00%,0.00%,0.92,83.33%
Number Theory,8,8,50.00%,87.50%,0.00%,44.43,57.14%
Heap (Priority Queue),7,7,14.29%,71.43%,14.29%,736.76,26.00%
Graph,7,7,14.29%,28.57%,0.00%,81.28,50.00%
Depth-First Search,7,7,57.14%,57.14%,0.00%,72.73,100.00%
Counting,7,7,85.71%,100.00%,0.00%,21.07,85.71%
Combinatorics,7,7,57.14%,71.43%,0.00%,34.84,80.00%
Segment Tree,5,5,20.00%,40.00%,0.00%,0.71,50.00%
Tree,5,5,60.00%,60.00%,0.00%,69.88,100.00%
Breadth-First Search,4,4,75.00%,75.00%,0.00%,46.89,100.00%
Bitmask,3,3,100.00%,100.00%,0.00%,37.97,100.00%
Hash Function,3,3,0.00%,0.00%,0.00%,0.00,0.00%
Shortest Path,3,3,0.00%,0.00%,0.00%,0.00,0.00%
Stack,3,3,0.00%,0.00%,0.00%,0.00,0.00%
Rolling Hash,2,2,0.00%,0.00%,0.00%,0.00,0.00%
String Matching,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Trie,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Recursion,2,2,50.00%,100.00%,0.00%,0.77,50.00%
Breath-First Search,2,2,50.00%,50.00%,0.00%,81.28,100.00%
Geometry,2,2,50.00%,100.00%,0.00%,0.71,50.00%
Binary Indexed Tree,2,2,50.00%,100.00%,0.00%,0.71,50.00%
Monotonic Stack,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Game Theory,1,1,100.00%,100.00%,0.00%,8.71,100.00%
Binary Tree,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Depth-first Search,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Two Pointers,1,1,0.00%,100.00%,0.00%,0.77,53.92%
Queue,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Monotonic Queue,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Topological Sort,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Memoization,1,1,100.00%,100.00%,0.00%,65.68,100.00%

CPP 总体统计
指标,数值,百分比
总数,104,100.00%
成功率,18,17.31%
编译成功率,43,41.35%
超时率,0,0.00%
平均运行时间(ms),29.21,
平均测试通过率,41.86%,

CPP 难度统计
难度,总数,成功率,编译成功率,超时率
Easy,22,31.82%,63.64%,0.00%
Medium,48,14.58%,35.42%,0.00%
Hard,34,11.76%,35.29%,0.00%

CPP 标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,67,67,17.91%,38.81%,0.00%,31.15,46.15%
String,33,33,9.09%,36.36%,0.00%,4.62,25.00%
Math,29,29,13.79%,48.28%,0.00%,1.95,28.57%
Hash Table,27,27,18.52%,44.44%,0.00%,23.50,41.67%
Dynamic Programming,25,25,8.00%,40.00%,0.00%,51.85,20.00%
Binary Search,15,15,13.33%,33.33%,0.00%,94.73,40.00%
Sorting,14,14,21.43%,42.86%,0.00%,66.02,50.00%
Greedy,14,14,21.43%,57.14%,0.00%,87.91,37.50%
Sliding Window,12,12,25.00%,50.00%,0.00%,43.43,50.00%
Prefix Sum,11,11,36.36%,63.64%,0.00%,31.36,57.14%
Matrix,10,10,0.00%,20.00%,0.00%,0.00,0.00%
Enumeration,10,10,20.00%,50.00%,0.00%,0.76,40.00%
Bit Manipulation,8,8,25.00%,62.50%,0.00%,0.85,40.00%
Simulation,8,8,25.00%,37.50%,0.00%,3.69,66.67%
Number Theory,8,8,0.00%,50.00%,0.00%,0.00,0.00%
Heap (Priority Queue),7,7,14.29%,42.86%,0.00%,0.71,33.33%
Graph,7,7,0.00%,42.86%,0.00%,0.00,0.00%
Depth-First Search,7,7,14.29%,71.43%,0.00%,131.91,20.00%
Counting,7,7,14.29%,42.86%,0.00%,0.78,33.33%
Combinatorics,7,7,14.29%,28.57%,0.00%,5.36,50.00%
Segment Tree,5,5,20.00%,20.00%,0.00%,0.72,100.00%
Tree,5,5,20.00%,40.00%,0.00%,131.91,50.00%
Breadth-First Search,4,4,25.00%,50.00%,0.00%,131.91,50.00%
Bitmask,3,3,0.00%,66.67%,0.00%,0.00,0.00%
Hash Function,3,3,0.00%,0.00%,0.00%,0.00,0.00%
Shortest Path,3,3,0.00%,33.33%,0.00%,0.00,0.00%
Stack,3,3,33.33%,33.33%,0.00%,6.59,100.00%
Rolling Hash,2,2,0.00%,0.00%,0.00%,0.00,0.00%
String Matching,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Trie,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Recursion,2,2,0.00%,50.00%,0.00%,0.00,0.00%
Breath-First Search,2,2,0.00%,100.00%,0.00%,0.00,0.00%
Geometry,2,2,50.00%,50.00%,0.00%,0.72,100.00%
Binary Indexed Tree,2,2,50.00%,50.00%,0.00%,0.72,100.00%
Monotonic Stack,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Game Theory,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Binary Tree,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Depth-first Search,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Two Pointers,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Queue,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Monotonic Queue,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Topological Sort,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Memoization,1,1,0.00%,0.00%,0.00%,0.00,0.00%

详细测试结果
文件名,标题,难度,标签,编译状态,测试用例数,通过数,失败数,成功率,平均运行时间(ms),超时,编译错误
weekly_contest_413_p1_c.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,String;Math,成功,102,0,102,0.00%,0.00,否,
weekly_contest_413_p1_cpp.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,String;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_413_p2_c.rs,3275. K-th Nearest Obstacle Queries,Medium,Array;Heap (Priority Queue),成功,10,1,9,10.00%,1924.40,是,
weekly_contest_413_p2_cpp.rs,3275. K-th Nearest Obstacle Queries,Medium,Array;Heap (Priority Queue),成功,10,0,10,0.00%,0.00,否,
weekly_contest_413_p3_c.rs,3276. Select Cells in Grid With Maximum Score,Hard,Matrix;Array;Bitmask;Dynamic Programming;Bit Manipulation,成功,102,102,0,100.00%,8.47,否,
weekly_contest_413_p3_cpp.rs,3276. Select Cells in Grid With Maximum Score,Hard,Matrix;Array;Bitmask;Dynamic Programming;Bit Manipulation,成功,102,0,102,0.00%,0.00,否,
weekly_contest_413_p4_c.rs,3277. Maximum XOR Score Subarray Queries,Hard,Array;Dynamic Programming,成功,17,17,0,100.00%,237.57,否,
weekly_contest_413_p4_cpp.rs,3277. Maximum XOR Score Subarray Queries,Hard,Array;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_414_p1_c.rs,3280. Convert Date to Binary,Easy,String;Math,成功,102,0,102,0.00%,0.00,否,
weekly_contest_414_p1_cpp.rs,3280. Convert Date to Binary,Easy,String;Math,成功,102,0,102,0.00%,0.00,否,
weekly_contest_414_p2_c.rs,3281. Maximize Score of Numbers in Ranges,Medium,Array;Binary Search;Sorting;Greedy,成功,22,0,22,0.00%,0.00,否,
weekly_contest_414_p2_cpp.rs,3281. Maximize Score of Numbers in Ranges,Medium,Array;Binary Search;Sorting;Greedy,成功,22,0,22,0.00%,0.00,否,
weekly_contest_414_p3_c.rs,3282. Reach End of Array With Max Score,Medium,Array;Greedy,成功,22,0,22,0.00%,0.00,否,
weekly_contest_414_p3_cpp.rs,3282. Reach End of Array With Max Score,Medium,Array;Greedy,失败,,,,,,,Failed to compile Rust solution
weekly_contest_414_p4_c.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,Game Theory;Math;Array;Bitmask;Breadth-First Search;Bit Manipulation,成功,103,103,0,100.00%,8.71,否,
weekly_contest_414_p4_cpp.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,Game Theory;Math;Array;Bitmask;Breadth-First Search;Bit Manipulation,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p1_c.rs,3289. The Two Sneaky Numbers of Digitville,Easy,Array;Math;Hash Table,成功,102,0,102,0.00%,0.00,否,
weekly_contest_415_p1_cpp.rs,3289. The Two Sneaky Numbers of Digitville,Easy,Array;Math;Hash Table,成功,102,0,102,0.00%,0.00,否,
weekly_contest_415_p2_c.rs,3290. Maximum Multiplication Score,Medium,Array;Dynamic Programming,成功,22,0,22,0.00%,0.00,否,
weekly_contest_415_p2_cpp.rs,3290. Maximum Multiplication Score,Medium,Array;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p3_c.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,String;Binary Search;Rolling Hash;Hash Function;Segment Tree;Array;String Matching;Dynamic Programming;Trie,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p3_cpp.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,String;Binary Search;Rolling Hash;Hash Function;Segment Tree;Array;String Matching;Dynamic Programming;Trie,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p4_c.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,String;Binary Search;Rolling Hash;Hash Function;Segment Tree;Array;String Matching;Dynamic Programming;Trie,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p4_cpp.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,String;Binary Search;Rolling Hash;Hash Function;Segment Tree;Array;String Matching;Dynamic Programming;Trie,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p1_c.rs,3295. Report Spam Message,Easy,Array;String;Hash Table,成功,20,20,0,100.00%,116.58,否,
weekly_contest_416_p1_cpp.rs,3295. Report Spam Message,Easy,Array;String;Hash Table,成功,20,0,20,0.00%,0.00,否,
weekly_contest_416_p2_c.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,Greedy;Math;Binary Search;Array;Heap (Priority Queue),成功,20,0,20,0.00%,0.00,否,
weekly_contest_416_p2_cpp.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,Greedy;Math;Binary Search;Array;Heap (Priority Queue),成功,20,0,20,0.00%,0.00,否,
weekly_contest_416_p3_c.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,String;Sliding Window;Hash Table,成功,20,0,20,0.00%,0.00,否,
weekly_contest_416_p3_cpp.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,String;Sliding Window;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p4_c.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,String;Sliding Window;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p4_cpp.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,String;Sliding Window;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_417_p1_c.rs,3304. Find the K-th Character in String Game I,Easy,Simulation;Recursion;Math;Bit Manipulation,成功,100,100,0,100.00%,0.77,否,
weekly_contest_417_p1_cpp.rs,3304. Find the K-th Character in String Game I,Easy,Simulation;Recursion;Math;Bit Manipulation,成功,100,0,100,0.00%,0.00,否,
weekly_contest_417_p2_c.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,String;Sliding Window;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_417_p2_cpp.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,String;Sliding Window;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_417_p3_c.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,String;Sliding Window;Hash Table,成功,100,100,0,100.00%,4.24,否,
weekly_contest_417_p3_cpp.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,String;Sliding Window;Hash Table,成功,100,100,0,100.00%,6.49,否,
weekly_contest_417_p4_c.rs,3307. Find the K-th Character in String Game II,Hard,Recursion;Math;Bit Manipulation,成功,20,0,20,0.00%,0.00,否,
weekly_contest_417_p4_cpp.rs,3307. Find the K-th Character in String Game II,Hard,Recursion;Math;Bit Manipulation,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p1_c.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,Array;Enumeration;Bit Manipulation,成功,100,0,100,0.00%,0.00,否,
weekly_contest_418_p1_cpp.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,Array;Enumeration;Bit Manipulation,成功,100,100,0,100.00%,0.80,否,
weekly_contest_418_p2_c.rs,3310. Remove Methods From Project,Medium,Graph;Breath-First Search;Depth-First Search,成功,10,10,0,100.00%,81.28,否,
weekly_contest_418_p2_cpp.rs,3310. Remove Methods From Project,Medium,Graph;Breath-First Search;Depth-First Search,成功,10,0,10,0.00%,0.00,否,
weekly_contest_418_p3_c.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,Array;Graph;Hash Table;Matrix,成功,20,0,20,0.00%,0.00,否,
weekly_contest_418_p3_cpp.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,Array;Graph;Hash Table;Matrix,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p4_c.rs,3312. Sorted GCD Pair Queries,Hard,Math;Binary Search;Number Theory;Counting;Array;Combinatorics;Prefix Sum;Hash Table,成功,20,20,0,100.00%,73.36,否,
weekly_contest_418_p4_cpp.rs,3312. Sorted GCD Pair Queries,Hard,Math;Binary Search;Number Theory;Counting;Array;Combinatorics;Prefix Sum;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p1_c.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,Array;Heap (Priority Queue);Sliding Window;Hash Table,成功,100,100,0,100.00%,0.87,否,
weekly_contest_419_p1_cpp.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,Array;Heap (Priority Queue);Sliding Window;Hash Table,成功,100,100,0,100.00%,0.71,否,
weekly_contest_419_p2_c.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,Tree;Sorting;Binary Tree;Depth-first Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p2_cpp.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,Tree;Sorting;Binary Tree;Depth-first Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p3_c.rs,3320. Count The Number of Winning Sequences,Hard,String;Dynamic Programming,成功,100,100,0,100.00%,163.59,否,
weekly_contest_419_p3_cpp.rs,3320. Count The Number of Winning Sequences,Hard,String;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p4_c.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,Array;Heap (Priority Queue);Sliding Window;Hash Table,成功,10,2,8,20.00%,285.01,否,
weekly_contest_419_p4_cpp.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,Array;Heap (Priority Queue);Sliding Window;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p1_c.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,String;Simulation,成功,100,100,0,100.00%,1.25,否,
weekly_contest_420_p1_cpp.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,String;Simulation,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p2_c.rs,3325. Count Substrings With K-Frequency Characters I,Medium,String;Sliding Window;Hash Table,成功,100,0,100,0.00%,0.00,否,
weekly_contest_420_p2_cpp.rs,3325. Count Substrings With K-Frequency Characters I,Medium,String;Sliding Window;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p3_c.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,Array;Number Theory;Greedy;Math,成功,20,0,20,0.00%,0.00,否,
weekly_contest_420_p3_cpp.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,Array;Number Theory;Greedy;Math,成功,20,0,20,0.00%,0.00,否,
weekly_contest_420_p4_c.rs,3327. Check if DFS Strings Are Palindromes,Hard,String;Tree;Hash Function;Array;Depth-First Search;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p4_cpp.rs,3327. Check if DFS Strings Are Palindromes,Hard,String;Tree;Hash Function;Array;Depth-First Search;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p1_c.rs,3334. Find the Maximum Factor Score of Array,Medium,Array;Number Theory;Math,成功,100,0,100,0.00%,0.00,否,
weekly_contest_421_p1_cpp.rs,3334. Find the Maximum Factor Score of Array,Medium,Array;Number Theory;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p2_c.rs,3335. Total Characters in String After Transformations I,Medium,Math;String;Counting;Dynamic Programming;Hash Table,成功,20,0,20,0.00%,0.00,否,
weekly_contest_421_p2_cpp.rs,3335. Total Characters in String After Transformations I,Medium,Math;String;Counting;Dynamic Programming;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p3_c.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,Array;Number Theory;Dynamic Programming;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p3_cpp.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,Array;Number Theory;Dynamic Programming;Math,成功,100,0,100,0.00%,0.00,否,
weekly_contest_421_p4_c.rs,3337. Total Characters in String After Transformations II,Hard,Math;String;Counting;Dynamic Programming;Hash Table,成功,20,20,0,100.00%,15.57,否,
weekly_contest_421_p4_cpp.rs,3337. Total Characters in String After Transformations II,Hard,Math;String;Counting;Dynamic Programming;Hash Table,成功,20,0,20,0.00%,0.00,否,
weekly_contest_422_p1_c.rs,3340. Check Balanced String,Easy,String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p1_cpp.rs,3340. Check Balanced String,Easy,String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p2_c.rs,3341. Find Minimum Time to Reach Last Room I,Medium,Matrix;Shortest Path;Array;Graph;Heap (Priority Queue),失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p2_cpp.rs,3341. Find Minimum Time to Reach Last Room I,Medium,Matrix;Shortest Path;Array;Graph;Heap (Priority Queue),失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p3_c.rs,3342. Find Minimum Time to Reach Last Room II,Medium,Matrix;Shortest Path;Array;Graph;Heap (Priority Queue),失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p3_cpp.rs,3342. Find Minimum Time to Reach Last Room II,Medium,Matrix;Shortest Path;Array;Graph;Heap (Priority Queue),失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p4_c.rs,3343. Count Number of Balanced Permutations,Hard,String;Dynamic Programming;Combinatorics;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p4_cpp.rs,3343. Count Number of Balanced Permutations,Hard,String;Dynamic Programming;Combinatorics;Math,成功,100,0,100,0.00%,0.00,否,
weekly_contest_423_p1_c.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_423_p1_cpp.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_423_p2_c.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,Array;Binary Search,成功,20,20,0,100.00%,31.59,否,
weekly_contest_423_p2_cpp.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,Array;Binary Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_423_p3_c.rs,3351. Sum of Good Subsequences,Hard,Array;Dynamic Programming;Hash Table,成功,100,100,0,100.00%,21.64,否,
weekly_contest_423_p3_cpp.rs,3351. Sum of Good Subsequences,Hard,Array;Dynamic Programming;Hash Table,成功,100,100,0,100.00%,102.93,否,
weekly_contest_423_p4_c.rs,3352. Count K-Reducible Numbers Less Than N,Hard,String;Dynamic Programming;Combinatorics;Math,成功,100,100,0,100.00%,8.77,否,
weekly_contest_423_p4_cpp.rs,3352. Count K-Reducible Numbers Less Than N,Hard,String;Dynamic Programming;Combinatorics;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p1_c.rs,3354. Make Array Elements Equal to Zero,Easy,Array;Simulation;Prefix Sum,成功,100,100,0,100.00%,0.83,否,
weekly_contest_424_p1_cpp.rs,3354. Make Array Elements Equal to Zero,Easy,Array;Simulation;Prefix Sum,成功,100,100,0,100.00%,0.79,否,
weekly_contest_424_p2_c.rs,3355. Zero Array Transformation I,Medium,Array;Prefix Sum,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p2_cpp.rs,3355. Zero Array Transformation I,Medium,Array;Prefix Sum,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p3_c.rs,3356. Zero Array Transformation II,Medium,Array;Binary Search;Prefix Sum,成功,20,0,20,0.00%,0.00,否,
weekly_contest_424_p3_cpp.rs,3356. Zero Array Transformation II,Medium,Array;Binary Search;Prefix Sum,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p4_c.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,Array;Binary Search;Greedy,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p4_cpp.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,Array;Binary Search;Greedy,失败,,,,,,,Failed to compile Rust solution
weekly_contest_425_p1_c.rs,3364. Minimum Positive Sum Subarray ,Easy,Array;Sliding Window;Prefix Sum,成功,100,100,0,100.00%,0.84,否,
weekly_contest_425_p1_cpp.rs,3364. Minimum Positive Sum Subarray ,Easy,Array;Sliding Window;Prefix Sum,成功,100,0,100,0.00%,0.00,否,
weekly_contest_425_p2_c.rs,3365. Rearrange K Substrings to Form Target String,Medium,String;Sorting;Hash Table,成功,100,81,19,81.00%,8.82,否,
weekly_contest_425_p2_cpp.rs,3365. Rearrange K Substrings to Form Target String,Medium,String;Sorting;Hash Table,成功,100,0,100,0.00%,0.00,否,
weekly_contest_425_p3_c.rs,3366. Minimum Array Sum,Medium,Array;Dynamic Programming,成功,100,0,100,0.00%,0.00,否,
weekly_contest_425_p3_cpp.rs,3366. Minimum Array Sum,Medium,Array;Dynamic Programming,成功,100,100,0,100.00%,0.76,否,
weekly_contest_425_p4_c.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,Tree;Dynamic Programming;Depth-First Search,成功,20,20,0,100.00%,77.69,否,
weekly_contest_425_p4_cpp.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,Tree;Dynamic Programming;Depth-First Search,成功,20,0,20,0.00%,0.00,否,
