总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,139,66.83%
编译成功,159,76.44%
超时文件,1,0.48%
超时用例,9,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,84.09%,88.64%,0.00%
Medium,96,64.58%,76.04%,1.04%
Hard,68,58.82%,69.12%,0.00%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Medium,48,58.33%,72.92%,2.08%
Hard,34,64.71%,73.53%,0.00%

C 标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,67,67,65.67%,74.63%,1.49%,77.54,93.66%
String,33,33,54.55%,75.76%,0.00%,27.89,75.80%
Math,29,29,65.52%,82.76%,0.00%,14.37,83.29%
Hash Table,27,27,59.26%,70.37%,0.00%,29.09,89.42%
Dynamic Programming,25,25,64.00%,88.00%,0.00%,61.27,80.64%
Binary Search,15,15,46.67%,60.00%,0.00%,47.67,88.33%
Greedy,14,14,64.29%,78.57%,0.00%,42.48,81.82%
Sorting,14,14,57.14%,64.29%,0.00%,28.24,88.89%
Sliding Window,12,12,33.33%,50.00%,0.00%,9.11,66.67%
Prefix Sum,11,11,63.64%,72.73%,0.00%,15.50,87.50%
Matrix,10,10,90.00%,90.00%,0.00%,36.76,100.00%
Enumeration,10,10,80.00%,90.00%,0.00%,26.48,88.89%
Bit Manipulation,8,8,100.00%,100.00%,0.00%,10.30,100.00%
Simulation,8,8,62.50%,62.50%,0.00%,1.92,100.00%
Number Theory,8,8,87.50%,87.50%,0.00%,14.46,100.00%
Heap (Priority Queue),7,7,42.86%,71.43%,14.29%,522.88,62.00%
Depth-First Search,7,7,57.14%,57.14%,0.00%,46.99,100.00%
Graph,7,7,71.43%,71.43%,0.00%,39.41,100.00%
Combinatorics,7,7,42.86%,71.43%,0.00%,3.99,60.00%
Counting,7,7,71.43%,71.43%,0.00%,10.42,100.00%
Segment Tree,5,5,20.00%,40.00%,0.00%,9.54,97.50%
Tree,5,5,60.00%,60.00%,0.00%,53.07,100.00%
Breadth-First Search,4,4,50.00%,50.00%,0.00%,18.69,100.00%
Bitmask,3,3,100.00%,100.00%,0.00%,26.05,100.00%
Hash Function,3,3,33.33%,66.67%,0.00%,28.96,97.50%
Shortest Path,3,3,100.00%,100.00%,0.00%,51.39,100.00%
Stack,3,3,33.33%,33.33%,0.00%,6.42,100.00%
Rolling Hash,2,2,0.00%,50.00%,0.00%,18.32,95.00%
Trie,2,2,0.00%,50.00%,0.00%,18.32,95.00%
String Matching,2,2,0.00%,50.00%,0.00%,18.32,95.00%
Recursion,2,2,100.00%,100.00%,0.00%,0.86,100.00%
Breath-First Search,2,2,50.00%,50.00%,0.00%,28.78,100.00%
Binary Indexed Tree,2,2,50.00%,50.00%,0.00%,0.76,100.00%
Geometry,2,2,50.00%,50.00%,0.00%,0.76,100.00%
Monotonic Stack,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Game Theory,1,1,100.00%,100.00%,0.00%,16.52,100.00%
Depth-first Search,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Binary Tree,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Two Pointers,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Queue,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Monotonic Queue,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Topological Sort,1,1,100.00%,100.00%,0.00%,0.86,100.00%
Memoization,1,1,100.00%,100.00%,0.00%,63.28,100.00%

CPP 总体统计
指标,数值,百分比
总数,104,100.00%
成功率,73,70.19%
编译成功率,81,77.88%
超时率,0,0.00%
平均运行时间(ms),35.47,
平均测试通过率,92.49%,

CPP 难度统计
难度,总数,成功率,编译成功率,超时率
Easy,22,95.45%,95.45%,0.00%
Medium,48,70.83%,79.17%,0.00%
Hard,34,52.94%,64.71%,0.00%

CPP 标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,67,67,70.15%,80.60%,0.00%,47.29,90.59%
String,33,33,60.61%,69.70%,0.00%,11.93,90.35%
Math,29,29,75.86%,82.76%,0.00%,16.06,92.79%
Hash Table,27,27,62.96%,70.37%,0.00%,34.13,89.47%
Dynamic Programming,25,25,64.00%,72.00%,0.00%,54.26,93.72%
Binary Search,15,15,66.67%,66.67%,0.00%,54.21,100.00%
Greedy,14,14,85.71%,92.86%,0.00%,57.90,92.31%
Sorting,14,14,85.71%,92.86%,0.00%,37.45,92.31%
Sliding Window,12,12,66.67%,75.00%,0.00%,40.65,88.89%
Prefix Sum,11,11,72.73%,72.73%,0.00%,45.79,100.00%
Matrix,10,10,70.00%,80.00%,0.00%,69.58,87.75%
Enumeration,10,10,60.00%,70.00%,0.00%,9.84,96.86%
Bit Manipulation,8,8,37.50%,75.00%,0.00%,0.83,63.33%
Simulation,8,8,100.00%,100.00%,0.00%,1.76,100.00%
Number Theory,8,8,50.00%,62.50%,0.00%,26.89,85.40%
Heap (Priority Queue),7,7,71.43%,71.43%,0.00%,104.20,100.00%
Depth-First Search,7,7,57.14%,71.43%,0.00%,30.93,80.00%
Graph,7,7,57.14%,71.43%,0.00%,72.27,95.60%
Combinatorics,7,7,71.43%,71.43%,0.00%,15.86,100.00%
Counting,7,7,57.14%,57.14%,0.00%,22.38,100.00%
Segment Tree,5,5,60.00%,60.00%,0.00%,33.63,100.00%
Tree,5,5,40.00%,60.00%,0.00%,18.46,66.67%
Breadth-First Search,4,4,50.00%,75.00%,0.00%,18.23,66.67%
Bitmask,3,3,0.00%,66.67%,0.00%,0.90,0.98%
Hash Function,3,3,0.00%,33.33%,0.00%,0.00,0.00%
Shortest Path,3,3,66.67%,66.67%,0.00%,146.81,100.00%
Stack,3,3,100.00%,100.00%,0.00%,27.14,100.00%
Rolling Hash,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Trie,2,2,0.00%,0.00%,0.00%,0.00,0.00%
String Matching,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Recursion,2,2,100.00%,100.00%,0.00%,0.73,100.00%
Breath-First Search,2,2,100.00%,100.00%,0.00%,43.63,100.00%
Binary Indexed Tree,2,2,100.00%,100.00%,0.00%,29.42,100.00%
Geometry,2,2,100.00%,100.00%,0.00%,29.42,100.00%
Monotonic Stack,2,2,100.00%,100.00%,0.00%,36.89,100.00%
Game Theory,1,1,0.00%,100.00%,0.00%,0.00,0.00%
Depth-first Search,1,1,100.00%,100.00%,0.00%,1.39,100.00%
Binary Tree,1,1,100.00%,100.00%,0.00%,1.39,100.00%
Two Pointers,1,1,100.00%,100.00%,0.00%,1.28,100.00%
Queue,1,1,100.00%,100.00%,0.00%,42.06,100.00%
Monotonic Queue,1,1,100.00%,100.00%,0.00%,42.06,100.00%
Topological Sort,1,1,0.00%,100.00%,0.00%,0.90,78.00%
Memoization,1,1,100.00%,100.00%,0.00%,69.46,100.00%

详细测试结果
文件名,标题,难度,标签,编译状态,测试用例数,通过数,失败数,成功率,平均运行时间(ms),超时,编译错误
weekly_contest_413_p1_c.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,String;Math,成功,102,0,102,0.00%,0.00,否,
weekly_contest_413_p1_cpp.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,String;Math,成功,102,102,0,100.00%,0.73,否,
weekly_contest_413_p2_c.rs,3275. K-th Nearest Obstacle Queries,Medium,Array;Heap (Priority Queue),成功,10,1,9,10.00%,1923.35,是,
weekly_contest_413_p2_cpp.rs,3275. K-th Nearest Obstacle Queries,Medium,Array;Heap (Priority Queue),失败,,,,,,,Failed to compile Rust solution
weekly_contest_413_p3_c.rs,3276. Select Cells in Grid With Maximum Score,Hard,Bitmask;Array;Bit Manipulation;Matrix;Dynamic Programming,成功,102,102,0,100.00%,9.14,否,
weekly_contest_413_p3_cpp.rs,3276. Select Cells in Grid With Maximum Score,Hard,Bitmask;Array;Bit Manipulation;Matrix;Dynamic Programming,成功,102,2,100,1.96%,0.90,否,
weekly_contest_413_p4_c.rs,3277. Maximum XOR Score Subarray Queries,Hard,Array;Dynamic Programming,成功,17,17,0,100.00%,244.70,否,
weekly_contest_413_p4_cpp.rs,3277. Maximum XOR Score Subarray Queries,Hard,Array;Dynamic Programming,成功,17,17,0,100.00%,85.19,否,
weekly_contest_414_p1_c.rs,3280. Convert Date to Binary,Easy,String;Math,成功,102,102,0,100.00%,0.79,否,
weekly_contest_414_p1_cpp.rs,3280. Convert Date to Binary,Easy,String;Math,成功,102,102,0,100.00%,0.69,否,
weekly_contest_414_p2_c.rs,3281. Maximize Score of Numbers in Ranges,Medium,Greedy;Array;Sorting;Binary Search,成功,22,22,0,100.00%,56.01,否,
weekly_contest_414_p2_cpp.rs,3281. Maximize Score of Numbers in Ranges,Medium,Greedy;Array;Sorting;Binary Search,成功,22,22,0,100.00%,51.04,否,
weekly_contest_414_p3_c.rs,3282. Reach End of Array With Max Score,Medium,Greedy;Array,成功,22,22,0,100.00%,28.51,否,
weekly_contest_414_p3_cpp.rs,3282. Reach End of Array With Max Score,Medium,Greedy;Array,成功,22,22,0,100.00%,25.93,否,
weekly_contest_414_p4_c.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,Bitmask;Array;Game Theory;Bit Manipulation;Breadth-First Search;Math,成功,103,103,0,100.00%,16.52,否,
weekly_contest_414_p4_cpp.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,Bitmask;Array;Game Theory;Bit Manipulation;Breadth-First Search;Math,成功,103,0,103,0.00%,0.00,否,
weekly_contest_415_p1_c.rs,3289. The Two Sneaky Numbers of Digitville,Easy,Array;Hash Table;Math,成功,102,101,1,99.02%,0.80,否,
weekly_contest_415_p1_cpp.rs,3289. The Two Sneaky Numbers of Digitville,Easy,Array;Hash Table;Math,成功,102,102,0,100.00%,0.81,否,
weekly_contest_415_p2_c.rs,3290. Maximum Multiplication Score,Medium,Array;Dynamic Programming,成功,22,2,20,9.09%,85.87,否,
weekly_contest_415_p2_cpp.rs,3290. Maximum Multiplication Score,Medium,Array;Dynamic Programming,成功,102,102,0,100.00%,31.47,否,
weekly_contest_415_p3_c.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,Rolling Hash;Hash Function;Trie;Segment Tree;String Matching;Array;Binary Search;String;Dynamic Programming,成功,20,19,1,95.00%,18.32,否,
weekly_contest_415_p3_cpp.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,Rolling Hash;Hash Function;Trie;Segment Tree;String Matching;Array;Binary Search;String;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p4_c.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,Rolling Hash;Hash Function;Trie;Segment Tree;String Matching;Array;Binary Search;String;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p4_cpp.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,Rolling Hash;Hash Function;Trie;Segment Tree;String Matching;Array;Binary Search;String;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p1_c.rs,3295. Report Spam Message,Easy,String;Array;Hash Table,成功,20,20,0,100.00%,136.23,否,
weekly_contest_416_p1_cpp.rs,3295. Report Spam Message,Easy,String;Array;Hash Table,成功,20,20,0,100.00%,61.44,否,
weekly_contest_416_p2_c.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,Greedy;Array;Binary Search;Heap (Priority Queue);Math,成功,20,0,20,0.00%,0.00,否,
weekly_contest_416_p2_cpp.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,Greedy;Array;Binary Search;Heap (Priority Queue);Math,成功,20,20,0,100.00%,34.31,否,
weekly_contest_416_p3_c.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,String;Sliding Window;Hash Table,成功,20,0,20,0.00%,0.00,否,
weekly_contest_416_p3_cpp.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,String;Sliding Window;Hash Table,成功,20,0,20,0.00%,0.00,否,
weekly_contest_416_p4_c.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,String;Sliding Window;Hash Table,成功,20,20,0,100.00%,29.94,否,
weekly_contest_416_p4_cpp.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,String;Sliding Window;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_417_p1_c.rs,3304. Find the K-th Character in String Game I,Easy,Bit Manipulation;Recursion;Math;Simulation,成功,100,100,0,100.00%,0.76,否,
weekly_contest_417_p1_cpp.rs,3304. Find the K-th Character in String Game I,Easy,Bit Manipulation;Recursion;Math;Simulation,成功,100,100,0,100.00%,0.78,否,
weekly_contest_417_p2_c.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,String;Sliding Window;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_417_p2_cpp.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,String;Sliding Window;Hash Table,成功,100,100,0,100.00%,0.70,否,
weekly_contest_417_p3_c.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,String;Sliding Window;Hash Table,成功,100,100,0,100.00%,4.89,否,
weekly_contest_417_p3_cpp.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,String;Sliding Window;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_417_p4_c.rs,3307. Find the K-th Character in String Game II,Hard,Bit Manipulation;Recursion;Math,成功,20,20,0,100.00%,0.96,否,
weekly_contest_417_p4_cpp.rs,3307. Find the K-th Character in String Game II,Hard,Bit Manipulation;Recursion;Math,成功,20,20,0,100.00%,0.69,否,
weekly_contest_418_p1_c.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,Array;Enumeration;Bit Manipulation,成功,100,100,0,100.00%,0.76,否,
weekly_contest_418_p1_cpp.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,Array;Enumeration;Bit Manipulation,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p2_c.rs,3310. Remove Methods From Project,Medium,Depth-First Search;Graph;Breath-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p2_cpp.rs,3310. Remove Methods From Project,Medium,Depth-First Search;Graph;Breath-First Search,成功,10,10,0,100.00%,65.88,否,
weekly_contest_418_p3_c.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,Matrix;Array;Hash Table;Graph,成功,20,20,0,100.00%,42.01,否,
weekly_contest_418_p3_cpp.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,Matrix;Array;Hash Table;Graph,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p4_c.rs,3312. Sorted GCD Pair Queries,Hard,Combinatorics;Prefix Sum;Array;Number Theory;Binary Search;Hash Table;Math;Counting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p4_cpp.rs,3312. Sorted GCD Pair Queries,Hard,Combinatorics;Prefix Sum;Array;Number Theory;Binary Search;Hash Table;Math;Counting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p1_c.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,Heap (Priority Queue);Array;Hash Table;Sliding Window,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p1_cpp.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,Heap (Priority Queue);Array;Hash Table;Sliding Window,成功,100,100,0,100.00%,0.89,否,
weekly_contest_419_p2_c.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,Sorting;Depth-first Search;Tree;Binary Tree,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p2_cpp.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,Sorting;Depth-first Search;Tree;Binary Tree,成功,100,100,0,100.00%,1.39,否,
weekly_contest_419_p3_c.rs,3320. Count The Number of Winning Sequences,Hard,String;Dynamic Programming,成功,100,100,0,100.00%,134.30,否,
weekly_contest_419_p3_cpp.rs,3320. Count The Number of Winning Sequences,Hard,String;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p4_c.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,Heap (Priority Queue);Array;Hash Table;Sliding Window,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p4_cpp.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,Heap (Priority Queue);Array;Hash Table;Sliding Window,成功,10,10,0,100.00%,145.58,否,
weekly_contest_420_p1_c.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,String;Simulation,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p1_cpp.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,String;Simulation,成功,100,100,0,100.00%,0.98,否,
weekly_contest_420_p2_c.rs,3325. Count Substrings With K-Frequency Characters I,Medium,String;Sliding Window;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p2_cpp.rs,3325. Count Substrings With K-Frequency Characters I,Medium,String;Sliding Window;Hash Table,成功,100,100,0,100.00%,0.90,否,
weekly_contest_420_p3_c.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,Greedy;Array;Number Theory;Math,成功,20,20,0,100.00%,19.93,否,
weekly_contest_420_p3_cpp.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,Greedy;Array;Number Theory;Math,成功,20,20,0,100.00%,117.25,否,
weekly_contest_420_p4_c.rs,3327. Check if DFS Strings Are Palindromes,Hard,Tree;Hash Function;Array;Depth-First Search;String;Hash Table,成功,20,20,0,100.00%,39.61,否,
weekly_contest_420_p4_cpp.rs,3327. Check if DFS Strings Are Palindromes,Hard,Tree;Hash Function;Array;Depth-First Search;String;Hash Table,成功,20,0,20,0.00%,0.00,否,
weekly_contest_421_p1_c.rs,3334. Find the Maximum Factor Score of Array,Medium,Array;Number Theory;Math,成功,100,100,0,100.00%,0.77,否,
weekly_contest_421_p1_cpp.rs,3334. Find the Maximum Factor Score of Array,Medium,Array;Number Theory;Math,成功,100,27,73,27.00%,0.88,否,
weekly_contest_421_p2_c.rs,3335. Total Characters in String After Transformations I,Medium,String;Dynamic Programming;Hash Table;Math;Counting,成功,20,20,0,100.00%,19.99,否,
weekly_contest_421_p2_cpp.rs,3335. Total Characters in String After Transformations I,Medium,String;Dynamic Programming;Hash Table;Math;Counting,成功,20,20,0,100.00%,13.32,否,
weekly_contest_421_p3_c.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,Array;Dynamic Programming;Number Theory;Math,成功,100,100,0,100.00%,18.50,否,
weekly_contest_421_p3_cpp.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,Array;Dynamic Programming;Number Theory;Math,成功,100,100,0,100.00%,14.79,否,
weekly_contest_421_p4_c.rs,3337. Total Characters in String After Transformations II,Hard,String;Dynamic Programming;Hash Table;Math;Counting,成功,20,20,0,100.00%,14.31,否,
weekly_contest_421_p4_cpp.rs,3337. Total Characters in String After Transformations II,Hard,String;Dynamic Programming;Hash Table;Math;Counting,成功,20,20,0,100.00%,12.02,否,
weekly_contest_422_p1_c.rs,3340. Check Balanced String,Easy,String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p1_cpp.rs,3340. Check Balanced String,Easy,String,成功,100,100,0,100.00%,0.76,否,
weekly_contest_422_p2_c.rs,3341. Find Minimum Time to Reach Last Room I,Medium,Shortest Path;Array;Graph;Matrix;Heap (Priority Queue),成功,100,100,0,100.00%,1.96,否,
weekly_contest_422_p2_cpp.rs,3341. Find Minimum Time to Reach Last Room I,Medium,Shortest Path;Array;Graph;Matrix;Heap (Priority Queue),失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p3_c.rs,3342. Find Minimum Time to Reach Last Room II,Medium,Shortest Path;Array;Graph;Matrix;Heap (Priority Queue),成功,10,10,0,100.00%,123.44,否,
weekly_contest_422_p3_cpp.rs,3342. Find Minimum Time to Reach Last Room II,Medium,Shortest Path;Array;Graph;Matrix;Heap (Priority Queue),成功,10,10,0,100.00%,272.23,否,
weekly_contest_422_p4_c.rs,3343. Count Number of Balanced Permutations,Hard,Combinatorics;String;Dynamic Programming;Math,成功,100,0,100,0.00%,0.00,否,
weekly_contest_422_p4_cpp.rs,3343. Count Number of Balanced Permutations,Hard,Combinatorics;String;Dynamic Programming;Math,成功,100,100,0,100.00%,6.85,否,
weekly_contest_423_p1_c.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,成功,100,100,0,100.00%,0.81,否,
weekly_contest_423_p1_cpp.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,成功,100,100,0,100.00%,0.73,否,
weekly_contest_423_p2_c.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,Array;Binary Search,成功,20,20,0,100.00%,32.25,否,
weekly_contest_423_p2_cpp.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,Array;Binary Search,成功,20,20,0,100.00%,33.67,否,
weekly_contest_423_p3_c.rs,3351. Sum of Good Subsequences,Hard,Array;Dynamic Programming;Hash Table,成功,100,100,0,100.00%,26.16,否,
weekly_contest_423_p3_cpp.rs,3351. Sum of Good Subsequences,Hard,Array;Dynamic Programming;Hash Table,成功,100,100,0,100.00%,75.72,否,
weekly_contest_423_p4_c.rs,3352. Count K-Reducible Numbers Less Than N,Hard,Combinatorics;String;Dynamic Programming;Math,成功,100,0,100,0.00%,0.00,否,
weekly_contest_423_p4_cpp.rs,3352. Count K-Reducible Numbers Less Than N,Hard,Combinatorics;String;Dynamic Programming;Math,成功,100,100,0,100.00%,20.42,否,
weekly_contest_424_p1_c.rs,3354. Make Array Elements Equal to Zero,Easy,Array;Prefix Sum;Simulation,成功,100,100,0,100.00%,0.78,否,
weekly_contest_424_p1_cpp.rs,3354. Make Array Elements Equal to Zero,Easy,Array;Prefix Sum;Simulation,成功,100,100,0,100.00%,0.83,否,
weekly_contest_424_p2_c.rs,3355. Zero Array Transformation I,Medium,Array;Prefix Sum,成功,20,20,0,100.00%,42.98,否,
weekly_contest_424_p2_cpp.rs,3355. Zero Array Transformation I,Medium,Array;Prefix Sum,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p3_c.rs,3356. Zero Array Transformation II,Medium,Array;Prefix Sum;Binary Search,成功,20,20,0,100.00%,50.62,否,
weekly_contest_424_p3_cpp.rs,3356. Zero Array Transformation II,Medium,Array;Prefix Sum;Binary Search,成功,20,20,0,100.00%,55.21,否,
weekly_contest_424_p4_c.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,Greedy;Array;Binary Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p4_cpp.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,Greedy;Array;Binary Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_425_p1_c.rs,3364. Minimum Positive Sum Subarray ,Easy,Array;Prefix Sum;Sliding Window,成功,100,100,0,100.00%,0.70,否,
weekly_contest_425_p1_cpp.rs,3364. Minimum Positive Sum Subarray ,Easy,Array;Prefix Sum;Sliding Window,成功,100,100,0,100.00%,0.88,否,
weekly_contest_425_p2_c.rs,3365. Rearrange K Substrings to Form Target String,Medium,Sorting;String;Hash Table,成功,100,100,0,100.00%,18.15,否,
weekly_contest_425_p2_cpp.rs,3365. Rearrange K Substrings to Form Target String,Medium,Sorting;String;Hash Table,成功,100,100,0,100.00%,17.40,否,
weekly_contest_425_p3_c.rs,3366. Minimum Array Sum,Medium,Array;Dynamic Programming,成功,100,100,0,100.00%,21.32,否,
weekly_contest_425_p3_cpp.rs,3366. Minimum Array Sum,Medium,Array;Dynamic Programming,成功,100,100,0,100.00%,0.87,否,
weekly_contest_425_p4_c.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,Tree;Dynamic Programming;Depth-First Search,成功,20,20,0,100.00%,98.74,否,
weekly_contest_425_p4_cpp.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,Tree;Dynamic Programming;Depth-First Search,失败,,,,,,,Failed to compile Rust solution
