总体统计
总文件数,208
测试成功,140,67.31%
测试失败,68,32.69%
编译成功,159,76.44%
超时文件,0,0.00%
超时用例,0
""
语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%
""
难度统计
难度,总数,成功,成功率,失败,失败率,编译成功,编译成功率,超时,超时率
Easy,44,37,84.09%,7,15.91%,39,88.64%,0,0.00%
Medium,96,63,65.62%,33,34.38%,73,76.04%,0,0.00%
Hard,68,40,58.82%,28,41.18%,47,69.12%,0,0.00%
""
标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
weekly_contest_417_p1_cpp.rs,3304. Find the K-th Character in String Game I,Easy,"Bit Manipulation, Math, Recursion, Simulation",成功,100,100,0,100.00%,0.73 ms,否
weekly_contest_417_p2_c.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,"Hash Table, String, Sliding Window",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_417_p2_cpp.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,"Hash Table, String, Sliding Window",成功,100,100,0,100.00%,0.79 ms,否
weekly_contest_417_p3_c.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,"Hash Table, String, Sliding Window",成功,100,100,0,100.00%,4.38 ms,否
weekly_contest_417_p3_cpp.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,"Hash Table, String, Sliding Window",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_417_p4_c.rs,3307. Find the K-th Character in String Game II,Hard,"Bit Manipulation, Math, Recursion",成功,20,20,0,100.00%,0.76 ms,否
weekly_contest_417_p4_cpp.rs,3307. Find the K-th Character in String Game II,Hard,"Bit Manipulation, Math, Recursion",成功,20,20,0,100.00%,0.91 ms,否
weekly_contest_418_p1_c.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,"Bit Manipulation, Array, Enumeration",成功,100,100,0,100.00%,0.79 ms,否
weekly_contest_418_p1_cpp.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,"Bit Manipulation, Array, Enumeration",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p2_c.rs,3310. Remove Methods From Project,Medium,"Graph, Depth-First Search, Breath-First Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p2_cpp.rs,3310. Remove Methods From Project,Medium,"Graph, Depth-First Search, Breath-First Search",成功,10,10,0,100.00%,64.97 ms,否
weekly_contest_418_p3_c.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,"Hash Table, Graph, Array, Matrix",成功,20,20,0,100.00%,43.71 ms,否
weekly_contest_418_p3_cpp.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,"Hash Table, Graph, Array, Matrix",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p4_c.rs,3312. Sorted GCD Pair Queries,Hard,"Number Theory, Counting, Hash Table, Combinatorics, Math, Binary Search, Prefix Sum, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p4_cpp.rs,3312. Sorted GCD Pair Queries,Hard,"Number Theory, Counting, Hash Table, Combinatorics, Math, Binary Search, Prefix Sum, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p1_c.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,"Hash Table, Heap (Priority Queue), Array, Sliding Window",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p1_cpp.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,"Hash Table, Heap (Priority Queue), Array, Sliding Window",成功,100,100,0,100.00%,0.77 ms,否
weekly_contest_419_p2_c.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,"Sorting, Tree, Depth-first Search, Binary Tree",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p2_cpp.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,"Sorting, Tree, Depth-first Search, Binary Tree",成功,100,100,0,100.00%,1.20 ms,否
weekly_contest_419_p3_c.rs,3320. Count The Number of Winning Sequences,Hard,"String, Dynamic Programming",成功,100,100,0,100.00%,135.55 ms,否
weekly_contest_419_p3_cpp.rs,3320. Count The Number of Winning Sequences,Hard,"String, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p4_c.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,"Hash Table, Heap (Priority Queue), Array, Sliding Window",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p4_cpp.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,"Hash Table, Heap (Priority Queue), Array, Sliding Window",成功,10,10,0,100.00%,147.47 ms,否
weekly_contest_420_p1_c.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,"String, Simulation",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p1_cpp.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,"String, Simulation",成功,100,100,0,100.00%,1.09 ms,否
weekly_contest_420_p2_c.rs,3325. Count Substrings With K-Frequency Characters I,Medium,"Hash Table, String, Sliding Window",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p2_cpp.rs,3325. Count Substrings With K-Frequency Characters I,Medium,"Hash Table, String, Sliding Window",成功,100,100,0,100.00%,0.93 ms,否
weekly_contest_420_p3_c.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,"Greedy, Array, Math, Number Theory",成功,20,20,0,100.00%,20.39 ms,否
weekly_contest_420_p3_cpp.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,"Greedy, Array, Math, Number Theory",成功,20,20,0,100.00%,117.95 ms,否
weekly_contest_420_p4_c.rs,3327. Check if DFS Strings Are Palindromes,Hard,"Tree, Depth-First Search, Hash Table, String, Array, Hash Function",成功,20,20,0,100.00%,42.04 ms,否
weekly_contest_420_p4_cpp.rs,3327. Check if DFS Strings Are Palindromes,Hard,"Tree, Depth-First Search, Hash Table, String, Array, Hash Function",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_421_p1_c.rs,3334. Find the Maximum Factor Score of Array,Medium,"Array, Math, Number Theory",成功,100,100,0,100.00%,0.78 ms,否
weekly_contest_421_p1_cpp.rs,3334. Find the Maximum Factor Score of Array,Medium,"Array, Math, Number Theory",成功,100,27,73,27.00%,0.71 ms,否
weekly_contest_421_p2_c.rs,3335. Total Characters in String After Transformations I,Medium,"Dynamic Programming, Counting, Hash Table, Math, String",成功,20,20,0,100.00%,18.85 ms,否
weekly_contest_421_p2_cpp.rs,3335. Total Characters in String After Transformations I,Medium,"Dynamic Programming, Counting, Hash Table, Math, String",成功,20,20,0,100.00%,13.25 ms,否
weekly_contest_421_p3_c.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,"Dynamic Programming, Array, Math, Number Theory",成功,100,100,0,100.00%,18.64 ms,否
weekly_contest_421_p3_cpp.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,"Dynamic Programming, Array, Math, Number Theory",成功,100,100,0,100.00%,14.91 ms,否
weekly_contest_421_p4_c.rs,3337. Total Characters in String After Transformations II,Hard,"Dynamic Programming, Counting, Hash Table, Math, String",成功,20,20,0,100.00%,14.35 ms,否
weekly_contest_421_p4_cpp.rs,3337. Total Characters in String After Transformations II,Hard,"Dynamic Programming, Counting, Hash Table, Math, String",成功,20,20,0,100.00%,12.85 ms,否
weekly_contest_422_p1_c.rs,3340. Check Balanced String,Easy,String,失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_422_p1_cpp.rs,3340. Check Balanced String,Easy,String,成功,100,100,0,100.00%,0.72 ms,否
weekly_contest_422_p2_c.rs,3341. Find Minimum Time to Reach Last Room I,Medium,"Graph, Heap (Priority Queue), Shortest Path, Matrix, Array",成功,100,100,0,100.00%,2.17 ms,否
weekly_contest_422_p2_cpp.rs,3341. Find Minimum Time to Reach Last Room I,Medium,"Graph, Heap (Priority Queue), Shortest Path, Matrix, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_422_p3_c.rs,3342. Find Minimum Time to Reach Last Room II,Medium,"Graph, Heap (Priority Queue), Shortest Path, Matrix, Array",成功,10,10,0,100.00%,122.29 ms,否
weekly_contest_422_p3_cpp.rs,3342. Find Minimum Time to Reach Last Room II,Medium,"Graph, Heap (Priority Queue), Shortest Path, Matrix, Array",成功,10,10,0,100.00%,274.24 ms,否
weekly_contest_422_p4_c.rs,3343. Count Number of Balanced Permutations,Hard,"Combinatorics, String, Math, Dynamic Programming",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_422_p4_cpp.rs,3343. Count Number of Balanced Permutations,Hard,"Combinatorics, String, Math, Dynamic Programming",成功,100,100,0,100.00%,6.64 ms,否
weekly_contest_423_p1_c.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,成功,100,100,0,100.00%,0.84 ms,否
weekly_contest_423_p1_cpp.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,成功,100,100,0,100.00%,0.78 ms,否
weekly_contest_423_p2_c.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,"Array, Binary Search",成功,20,20,0,100.00%,31.72 ms,否
