总体统计
总文件数,208
测试成功,93,44.71%
测试失败,115,55.29%
编译成功,144,69.23%
超时文件,0,0.00%
超时用例,0
""
语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%
""
难度统计
难度,总数,成功,成功率,失败,失败率,编译成功,编译成功率,超时,超时率
Easy,44,23,52.27%,21,47.73%,31,70.45%,0,0.00%
Medium,96,44,45.83%,52,54.17%,72,75.00%,0,0.00%
Hard,68,26,38.24%,42,61.76%,41,60.29%,0,0.00%
""
标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
Bitmask,3,0,0.00%,3,100.00%,0,0.00%,0.00 ms,0.00%,3
Dynamic Programming,25,8,32.00%,17,68.00%,0,0.00%,83.44 ms,52.65%,25
Greedy,14,6,42.86%,9,64.29%,0,0.00%,47.29 ms,66.67%,14
Binary Search,15,7,46.67%,9,60.00%,0,0.00%,75.13 ms,77.78%,15
Sorting,14,8,57.14%,10,71.43%,0,0.00%,40.08 ms,85.90%,14
Breadth-First Search,4,0,0.00%,3,75.00%,0,0.00%,1.42 ms,32.33%,4
Game Theory,1,0,0.00%,1,100.00%,0,0.00%,0.00 ms,0.00%,1
Hash Table,27,10,37.04%,16,59.26%,0,0.00%,48.22 ms,67.81%,27
String Matching,2,0,0.00%,1,50.00%,0,0.00%,0.00 ms,0.00%,2
Rolling Hash,2,0,0.00%,1,50.00%,0,0.00%,0.00 ms,0.00%,2
Segment Tree,5,2,40.00%,4,80.00%,0,0.00%,31.49 ms,64.75%,5
Trie,2,0,0.00%,1,50.00%,0,0.00%,0.00 ms,0.00%,2
Hash Function,3,1,33.33%,2,66.67%,0,0.00%,43.66 ms,50.00%,3
Sliding Window,12,5,41.67%,8,66.67%,0,0.00%,38.22 ms,62.50%,12
Recursion,2,1,50.00%,1,50.00%,0,0.00%,0.73 ms,100.00%,2
Simulation,8,6,75.00%,6,75.00%,0,0.00%,1.54 ms,100.00%,8
Enumeration,10,8,80.00%,9,90.00%,0,0.00%,29.03 ms,88.89%,10
Depth-First Search,7,1,14.29%,4,57.14%,0,0.00%,15.50 ms,49.25%,7
Breath-First Search,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Graph,7,2,28.57%,3,42.86%,0,0.00%,96.37 ms,98.33%,7
Prefix Sum,11,7,63.64%,9,81.82%,0,0.00%,58.04 ms,77.78%,11
Counting,7,2,28.57%,4,57.14%,0,0.00%,78.02 ms,50.00%,7
Combinatorics,7,1,14.29%,2,28.57%,0,0.00%,95.42 ms,50.00%,7
Number Theory,8,2,25.00%,4,50.00%,0,0.00%,48.11 ms,50.00%,8
Depth-first Search,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Tree,5,1,20.00%,3,60.00%,0,0.00%,22.78 ms,34.00%,5
Binary Tree,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Shortest Path,3,2,66.67%,2,66.67%,0,0.00%,144.09 ms,100.00%,3
Binary Indexed Tree,2,1,50.00%,2,100.00%,0,0.00%,27.95 ms,79.50%,2
Geometry,2,1,50.00%,2,100.00%,0,0.00%,27.95 ms,79.50%,2
Two Pointers,1,1,100.00%,1,100.00%,0,0.00%,1.04 ms,100.00%,1
Stack,3,2,66.67%,2,66.67%,0,0.00%,21.76 ms,100.00%,3
Monotonic Stack,2,1,50.00%,1,50.00%,0,0.00%,38.57 ms,100.00%,2
Monotonic Queue,1,1,100.00%,1,100.00%,0,0.00%,38.57 ms,100.00%,1
Queue,1,1,100.00%,1,100.00%,0,0.00%,38.57 ms,100.00%,1
Topological Sort,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Memoization,1,1,100.00%,1,100.00%,0,0.00%,71.51 ms,100.00%,1
""
详细测试结果
文件名,标题,难度,标签,编译状态,测试用例,通过数量,失败数量,成功率,平均运行时间,超时
weekly_contest_413_p1_c.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,"Math, String",成功,102,0,102,0.00%,0.00 ms,否
weekly_contest_413_p1_cpp.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,"Math, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_413_p2_c.rs,3275. K-th Nearest Obstacle Queries,Medium,"Heap (Priority Queue), Array",成功,10,10,0,100.00%,209.15 ms,否
weekly_contest_413_p2_cpp.rs,3275. K-th Nearest Obstacle Queries,Medium,"Heap (Priority Queue), Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_413_p3_c.rs,3276. Select Cells in Grid With Maximum Score,Hard,"Bit Manipulation, Matrix, Bitmask, Dynamic Programming, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_413_p3_cpp.rs,3276. Select Cells in Grid With Maximum Score,Hard,"Bit Manipulation, Matrix, Bitmask, Dynamic Programming, Array",成功,102,0,102,0.00%,0.00 ms,否
weekly_contest_413_p4_c.rs,3277. Maximum XOR Score Subarray Queries,Hard,"Dynamic Programming, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_413_p4_cpp.rs,3277. Maximum XOR Score Subarray Queries,Hard,"Dynamic Programming, Array",成功,17,17,0,100.00%,97.53 ms,否
weekly_contest_414_p1_c.rs,3280. Convert Date to Binary,Easy,"Math, String",成功,102,0,102,0.00%,0.00 ms,否
weekly_contest_414_p1_cpp.rs,3280. Convert Date to Binary,Easy,"Math, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_414_p2_c.rs,3281. Maximize Score of Numbers in Ranges,Medium,"Greedy, Binary Search, Sorting, Array",成功,22,0,22,0.00%,0.00 ms,否
weekly_contest_414_p2_cpp.rs,3281. Maximize Score of Numbers in Ranges,Medium,"Greedy, Binary Search, Sorting, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_414_p3_c.rs,3282. Reach End of Array With Max Score,Medium,"Greedy, Array",成功,22,22,0,100.00%,13.83 ms,否
weekly_contest_414_p3_cpp.rs,3282. Reach End of Array With Max Score,Medium,"Greedy, Array",成功,22,22,0,100.00%,15.91 ms,否
weekly_contest_414_p4_c.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,"Math, Bit Manipulation, Breadth-First Search, Bitmask, Array, Game Theory",成功,103,103,0,100.00%,16.36 ms,否
weekly_contest_414_p4_cpp.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,"Math, Bit Manipulation, Breadth-First Search, Bitmask, Array, Game Theory",成功,103,0,103,0.00%,0.00 ms,否
weekly_contest_415_p1_c.rs,3289. The Two Sneaky Numbers of Digitville,Easy,"Hash Table, Math, Array",成功,102,101,1,99.02%,0.85 ms,否
weekly_contest_415_p1_cpp.rs,3289. The Two Sneaky Numbers of Digitville,Easy,"Hash Table, Math, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p2_c.rs,3290. Maximum Multiplication Score,Medium,"Dynamic Programming, Array",成功,22,0,22,0.00%,0.00 ms,否
weekly_contest_415_p2_cpp.rs,3290. Maximum Multiplication Score,Medium,"Dynamic Programming, Array",成功,102,0,102,0.00%,0.00 ms,否
weekly_contest_415_p3_c.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,"String Matching, String, Rolling Hash, Segment Tree, Binary Search, Dynamic Programming, Trie, Hash Function, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p3_cpp.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,"String Matching, String, Rolling Hash, Segment Tree, Binary Search, Dynamic Programming, Trie, Hash Function, Array",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_415_p4_c.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,"String Matching, String, Rolling Hash, Segment Tree, Binary Search, Dynamic Programming, Trie, Hash Function, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p4_cpp.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,"String Matching, String, Rolling Hash, Segment Tree, Binary Search, Dynamic Programming, Trie, Hash Function, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p1_c.rs,3295. Report Spam Message,Easy,"Hash Table, String, Array",成功,20,20,0,100.00%,134.69 ms,否
weekly_contest_416_p1_cpp.rs,3295. Report Spam Message,Easy,"Hash Table, String, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p2_c.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,"Heap (Priority Queue), Math, Greedy, Binary Search, Array",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_416_p2_cpp.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,"Heap (Priority Queue), Math, Greedy, Binary Search, Array",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_416_p3_c.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,"Sliding Window, Hash Table, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p3_cpp.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,"Sliding Window, Hash Table, String",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_416_p4_c.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,"Sliding Window, Hash Table, String",成功,20,20,0,100.00%,13.02 ms,否
weekly_contest_416_p4_cpp.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,"Sliding Window, Hash Table, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_417_p1_c.rs,3304. Find the K-th Character in String Game I,Easy,"Recursion, Math, Simulation, Bit Manipulation",成功,100,100,0,100.00%,0.84 ms,否
weekly_contest_417_p1_cpp.rs,3304. Find the K-th Character in String Game I,Easy,"Recursion, Math, Simulation, Bit Manipulation",成功,100,100,0,100.00%,0.73 ms,否
weekly_contest_417_p2_c.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,"Sliding Window, Hash Table, String",成功,100,100,0,100.00%,1.05 ms,否
weekly_contest_417_p2_cpp.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,"Sliding Window, Hash Table, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_417_p3_c.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,"Sliding Window, Hash Table, String",成功,100,100,0,100.00%,4.72 ms,否
weekly_contest_417_p3_cpp.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,"Sliding Window, Hash Table, String",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_417_p4_c.rs,3307. Find the K-th Character in String Game II,Hard,"Recursion, Math, Bit Manipulation",成功,20,20,0,100.00%,0.90 ms,否
weekly_contest_417_p4_cpp.rs,3307. Find the K-th Character in String Game II,Hard,"Recursion, Math, Bit Manipulation",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p1_c.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,"Enumeration, Bit Manipulation, Array",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_418_p1_cpp.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,"Enumeration, Bit Manipulation, Array",成功,100,100,0,100.00%,0.80 ms,否
weekly_contest_418_p2_c.rs,3310. Remove Methods From Project,Medium,"Depth-First Search, Breath-First Search, Graph",成功,10,0,10,0.00%,0.00 ms,否
weekly_contest_418_p2_cpp.rs,3310. Remove Methods From Project,Medium,"Depth-First Search, Breath-First Search, Graph",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p3_c.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,"Hash Table, Graph, Matrix, Array",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_418_p3_cpp.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,"Hash Table, Graph, Matrix, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p4_c.rs,3312. Sorted GCD Pair Queries,Hard,"Prefix Sum, Math, Counting, Combinatorics, Binary Search, Array, Number Theory, Hash Table",成功,20,20,0,100.00%,68.55 ms,否
weekly_contest_418_p4_cpp.rs,3312. Sorted GCD Pair Queries,Hard,"Prefix Sum, Math, Counting, Combinatorics, Binary Search, Array, Number Theory, Hash Table",成功,20,20,0,100.00%,95.42 ms,否
weekly_contest_419_p1_c.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,"Sliding Window, Hash Table, Heap (Priority Queue), Array",成功,100,100,0,100.00%,0.78 ms,否
weekly_contest_419_p1_cpp.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,"Sliding Window, Hash Table, Heap (Priority Queue), Array",成功,100,100,0,100.00%,0.84 ms,否
weekly_contest_419_p2_c.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,"Depth-first Search, Tree, Sorting, Binary Tree",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p2_cpp.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,"Depth-first Search, Tree, Sorting, Binary Tree",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p3_c.rs,3320. Count The Number of Winning Sequences,Hard,"String, Dynamic Programming",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_419_p3_cpp.rs,3320. Count The Number of Winning Sequences,Hard,"String, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p4_c.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,"Sliding Window, Hash Table, Heap (Priority Queue), Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p4_cpp.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,"Sliding Window, Hash Table, Heap (Priority Queue), Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p1_c.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,"String, Simulation",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_420_p1_cpp.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,"String, Simulation",成功,100,100,0,100.00%,1.42 ms,否
weekly_contest_420_p2_c.rs,3325. Count Substrings With K-Frequency Characters I,Medium,"Sliding Window, Hash Table, String",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_420_p2_cpp.rs,3325. Count Substrings With K-Frequency Characters I,Medium,"Sliding Window, Hash Table, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p3_c.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,"Greedy, Math, Array, Number Theory",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_420_p3_cpp.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,"Greedy, Math, Array, Number Theory",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_420_p4_c.rs,3327. Check if DFS Strings Are Palindromes,Hard,"String, Tree, Depth-First Search, Hash Function, Array, Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p4_cpp.rs,3327. Check if DFS Strings Are Palindromes,Hard,"String, Tree, Depth-First Search, Hash Function, Array, Hash Table",成功,20,20,0,100.00%,43.66 ms,否
weekly_contest_421_p1_c.rs,3334. Find the Maximum Factor Score of Array,Medium,"Math, Array, Number Theory",成功,100,1,99,1.00%,0.96 ms,否
weekly_contest_421_p1_cpp.rs,3334. Find the Maximum Factor Score of Array,Medium,"Math, Array, Number Theory",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p2_c.rs,3335. Total Characters in String After Transformations I,Medium,"Math, Counting, String, Dynamic Programming, Hash Table",成功,20,20,0,100.00%,16.82 ms,否
weekly_contest_421_p2_cpp.rs,3335. Total Characters in String After Transformations I,Medium,"Math, Counting, String, Dynamic Programming, Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p3_c.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,"Math, Dynamic Programming, Array, Number Theory",成功,100,100,0,100.00%,13.51 ms,否
weekly_contest_421_p3_cpp.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,"Math, Dynamic Programming, Array, Number Theory",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p4_c.rs,3337. Total Characters in String After Transformations II,Hard,"Math, Counting, String, Dynamic Programming, Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p4_cpp.rs,3337. Total Characters in String After Transformations II,Hard,"Math, Counting, String, Dynamic Programming, Hash Table",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_422_p1_c.rs,3340. Check Balanced String,Easy,String,成功,100,100,0,100.00%,0.68 ms,否
weekly_contest_422_p1_cpp.rs,3340. Check Balanced String,Easy,String,失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_422_p2_c.rs,3341. Find Minimum Time to Reach Last Room I,Medium,"Heap (Priority Queue), Graph, Shortest Path, Matrix, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_422_p2_cpp.rs,3341. Find Minimum Time to Reach Last Room I,Medium,"Heap (Priority Queue), Graph, Shortest Path, Matrix, Array",成功,100,100,0,100.00%,2.11 ms,否
weekly_contest_422_p3_c.rs,3342. Find Minimum Time to Reach Last Room II,Medium,"Heap (Priority Queue), Graph, Shortest Path, Matrix, Array",成功,10,10,0,100.00%,116.92 ms,否
weekly_contest_422_p3_cpp.rs,3342. Find Minimum Time to Reach Last Room II,Medium,"Heap (Priority Queue), Graph, Shortest Path, Matrix, Array",成功,10,10,0,100.00%,286.08 ms,否
weekly_contest_422_p4_c.rs,3343. Count Number of Balanced Permutations,Hard,"Combinatorics, Math, Dynamic Programming, String",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_422_p4_cpp.rs,3343. Count Number of Balanced Permutations,Hard,"Combinatorics, Math, Dynamic Programming, String",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_423_p1_c.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,成功,100,100,0,100.00%,0.78 ms,否
weekly_contest_423_p1_cpp.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,失败,N/A,N/A,N/A,N/A,N/A,N/A
