总体统计
总文件数,208
测试成功,88,42.31%
测试失败,120,57.69%
编译成功,136,65.38%
超时文件,3,1.44%
超时用例,200
""
语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%
""
难度统计
难度,总数,成功,成功率,失败,失败率,编译成功,编译成功率,超时,超时率
Easy,44,27,61.36%,17,38.64%,40,90.91%,0,0.00%
Medium,96,36,37.50%,60,62.50%,64,66.67%,1,1.04%
Hard,68,25,36.76%,43,63.24%,32,47.06%,2,2.94%
""
标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
Two Pointers,1,0,0.00%,1,100.00%,0,0.00%,0.00 ms,0.00%,1
Stack,3,1,33.33%,1,33.33%,0,0.00%,4.88 ms,100.00%,3
Queue,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Monotonic Stack,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Monotonic Queue,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Topological Sort,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Memoization,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
""
CPP,104,35,33.65%,54,51.92%,1,0.96%,41.57 ms,67.37%
,CPP难度分布
难度,总数,成功,成功率,编译成功,编译成功率,超时,超时率
Easy,22,13,59.09%,18,81.82%,0,0.00%
Medium,48,13,27.08%,25,52.08%,1,2.08%
Hard,34,9,26.47%,11,32.35%,0,0.00%
,CPP标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
Math,29,5,17.24%,11,37.93%,0,0.00%,25.53 ms,58.00%,29
String,33,11,33.33%,14,42.42%,1,3.03%,18.12 ms,78.57%,33
Array,67,23,34.33%,36,53.73%,0,0.00%,57.67 ms,65.00%,67
Heap (Priority Queue),7,2,28.57%,4,57.14%,0,0.00%,24.89 ms,50.00%,7
Bitmask,3,1,33.33%,1,33.33%,0,0.00%,116.53 ms,100.00%,3
Matrix,10,2,20.00%,5,50.00%,0,0.00%,25.02 ms,40.00%,10
Bit Manipulation,8,2,25.00%,4,50.00%,0,0.00%,39.37 ms,74.50%,8
Dynamic Programming,25,8,32.00%,11,44.00%,1,4.00%,113.96 ms,72.73%,25
Binary Search,15,5,33.33%,8,53.33%,0,0.00%,84.84 ms,62.50%,15
Sorting,14,6,42.86%,10,71.43%,1,7.14%,58.52 ms,64.00%,14
Greedy,14,9,64.29%,12,85.71%,1,7.14%,50.93 ms,75.00%,14
Breadth-First Search,4,0,0.00%,1,25.00%,0,0.00%,0.00 ms,0.00%,4
Game Theory,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Hash Table,27,10,37.04%,13,48.15%,1,3.70%,28.34 ms,76.92%,27
Trie,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Segment Tree,5,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,5
Rolling Hash,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Hash Function,3,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,3
String Matching,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Sliding Window,12,3,25.00%,5,41.67%,0,0.00%,46.17 ms,60.00%,12
Simulation,8,4,50.00%,6,75.00%,0,0.00%,1.89 ms,73.33%,8
Recursion,2,1,50.00%,2,100.00%,0,0.00%,0.77 ms,50.00%,2
Enumeration,10,4,40.00%,4,40.00%,0,0.00%,19.38 ms,100.00%,10
Graph,7,0,0.00%,4,57.14%,0,0.00%,0.00 ms,0.00%,7
Breath-First Search,2,0,0.00%,2,100.00%,0,0.00%,0.00 ms,0.00%,2
Depth-First Search,7,0,0.00%,3,42.86%,0,0.00%,0.00 ms,0.00%,7
Combinatorics,7,1,14.29%,2,28.57%,0,0.00%,5.05 ms,50.00%,7
Counting,7,3,42.86%,3,42.86%,0,0.00%,21.51 ms,100.00%,7
Number Theory,8,2,25.00%,2,25.00%,0,0.00%,85.30 ms,100.00%,8
Prefix Sum,11,6,54.55%,9,81.82%,0,0.00%,37.65 ms,66.67%,11
Tree,5,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,5
Depth-first Search,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Binary Tree,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Shortest Path,3,0,0.00%,2,66.67%,0,0.00%,0.00 ms,0.00%,3
Geometry,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Binary Indexed Tree,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Two Pointers,1,1,100.00%,1,100.00%,0,0.00%,1.04 ms,100.00%,1
Stack,3,1,33.33%,1,33.33%,0,0.00%,6.34 ms,100.00%,3
Queue,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Monotonic Stack,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Monotonic Queue,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Topological Sort,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Memoization,1,0,0.00%,1,100.00%,0,0.00%,0.00 ms,0.00%,1
""
详细测试结果
文件名,标题,难度,标签,编译状态,测试用例,通过数量,失败数量,成功率,平均运行时间,超时
weekly_contest_413_p1_c.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,"Math, String",成功,102,0,102,0.00%,0.00 ms,否
weekly_contest_413_p1_cpp.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,"Math, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_413_p2_c.rs,3275. K-th Nearest Obstacle Queries,Medium,"Array, Heap (Priority Queue)",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_413_p2_cpp.rs,3275. K-th Nearest Obstacle Queries,Medium,"Array, Heap (Priority Queue)",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_413_p3_c.rs,3276. Select Cells in Grid With Maximum Score,Hard,"Array, Bitmask, Matrix, Bit Manipulation, Dynamic Programming",成功,102,102,0,100.00%,8.58 ms,否
weekly_contest_413_p3_cpp.rs,3276. Select Cells in Grid With Maximum Score,Hard,"Array, Bitmask, Matrix, Bit Manipulation, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_413_p4_c.rs,3277. Maximum XOR Score Subarray Queries,Hard,"Array, Dynamic Programming",成功,17,17,0,100.00%,247.13 ms,否
weekly_contest_413_p4_cpp.rs,3277. Maximum XOR Score Subarray Queries,Hard,"Array, Dynamic Programming",成功,17,17,0,100.00%,100.29 ms,否
weekly_contest_414_p1_c.rs,3280. Convert Date to Binary,Easy,"Math, String",成功,102,102,0,100.00%,0.77 ms,否
weekly_contest_414_p1_cpp.rs,3280. Convert Date to Binary,Easy,"Math, String",成功,102,102,0,100.00%,0.80 ms,否
weekly_contest_414_p2_c.rs,3281. Maximize Score of Numbers in Ranges,Medium,"Binary Search, Array, Sorting, Greedy",成功,22,22,0,100.00%,33.42 ms,否
weekly_contest_414_p2_cpp.rs,3281. Maximize Score of Numbers in Ranges,Medium,"Binary Search, Array, Sorting, Greedy",成功,22,22,0,100.00%,43.33 ms,否
weekly_contest_414_p3_c.rs,3282. Reach End of Array With Max Score,Medium,"Array, Greedy",成功,22,22,0,100.00%,14.65 ms,否
weekly_contest_414_p3_cpp.rs,3282. Reach End of Array With Max Score,Medium,"Array, Greedy",成功,22,22,0,100.00%,15.61 ms,否
weekly_contest_414_p4_c.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,"Array, Math, Bitmask, Bit Manipulation, Breadth-First Search, Game Theory",成功,103,0,103,0.00%,0.00 ms,否
weekly_contest_414_p4_cpp.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,"Array, Math, Bitmask, Bit Manipulation, Breadth-First Search, Game Theory",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p1_c.rs,3289. The Two Sneaky Numbers of Digitville,Easy,"Hash Table, Array, Math",成功,102,0,102,0.00%,0.00 ms,否
weekly_contest_415_p1_cpp.rs,3289. The Two Sneaky Numbers of Digitville,Easy,"Hash Table, Array, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p2_c.rs,3290. Maximum Multiplication Score,Medium,"Array, Dynamic Programming",成功,22,0,22,0.00%,0.00 ms,否
weekly_contest_415_p2_cpp.rs,3290. Maximum Multiplication Score,Medium,"Array, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p3_c.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,"Array, Trie, Segment Tree, Rolling Hash, Dynamic Programming, String, Binary Search, Hash Function, String Matching",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p3_cpp.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,"Array, Trie, Segment Tree, Rolling Hash, Dynamic Programming, String, Binary Search, Hash Function, String Matching",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p4_c.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,"Array, Trie, Segment Tree, Rolling Hash, Dynamic Programming, String, Binary Search, Hash Function, String Matching",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p4_cpp.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,"Array, Trie, Segment Tree, Rolling Hash, Dynamic Programming, String, Binary Search, Hash Function, String Matching",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p1_c.rs,3295. Report Spam Message,Easy,"Hash Table, Array, String",成功,20,20,0,100.00%,123.51 ms,否
weekly_contest_416_p1_cpp.rs,3295. Report Spam Message,Easy,"Hash Table, Array, String",成功,20,20,0,100.00%,51.76 ms,否
weekly_contest_416_p2_c.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,"Array, Math, Greedy, Heap (Priority Queue), Binary Search",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_416_p2_cpp.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,"Array, Math, Greedy, Heap (Priority Queue), Binary Search",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_416_p3_c.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,"Hash Table, Sliding Window, String",成功,20,20,0,100.00%,100.34 ms,否
weekly_contest_416_p3_cpp.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,"Hash Table, Sliding Window, String",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_416_p4_c.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,"Hash Table, Sliding Window, String",成功,20,1,19,5.00%,4619.41 ms,是
weekly_contest_416_p4_cpp.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,"Hash Table, Sliding Window, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_417_p1_c.rs,3304. Find the K-th Character in String Game I,Easy,"Math, Simulation, Bit Manipulation, Recursion",成功,100,100,0,100.00%,0.75 ms,否
weekly_contest_417_p1_cpp.rs,3304. Find the K-th Character in String Game I,Easy,"Math, Simulation, Bit Manipulation, Recursion",成功,100,100,0,100.00%,0.77 ms,否
weekly_contest_417_p2_c.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,"Hash Table, Sliding Window, String",成功,100,100,0,100.00%,34.17 ms,否
weekly_contest_417_p2_cpp.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,"Hash Table, Sliding Window, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_417_p3_c.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,"Hash Table, Sliding Window, String",成功,100,100,0,100.00%,4.49 ms,否
weekly_contest_417_p3_cpp.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,"Hash Table, Sliding Window, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_417_p4_c.rs,3307. Find the K-th Character in String Game II,Hard,"Math, Bit Manipulation, Recursion",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_417_p4_cpp.rs,3307. Find the K-th Character in String Game II,Hard,"Math, Bit Manipulation, Recursion",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_418_p1_c.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,"Array, Enumeration, Bit Manipulation",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_418_p1_cpp.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,"Array, Enumeration, Bit Manipulation",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p2_c.rs,3310. Remove Methods From Project,Medium,"Graph, Breath-First Search, Depth-First Search",成功,10,0,10,0.00%,0.00 ms,否
weekly_contest_418_p2_cpp.rs,3310. Remove Methods From Project,Medium,"Graph, Breath-First Search, Depth-First Search",成功,10,0,10,0.00%,0.00 ms,否
weekly_contest_418_p3_c.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,"Hash Table, Array, Graph, Matrix",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_418_p3_cpp.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,"Hash Table, Array, Graph, Matrix",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p4_c.rs,3312. Sorted GCD Pair Queries,Hard,"Hash Table, Array, Math, Binary Search, Combinatorics, Counting, Number Theory, Prefix Sum",成功,20,20,0,100.00%,77.30 ms,否
weekly_contest_418_p4_cpp.rs,3312. Sorted GCD Pair Queries,Hard,"Hash Table, Array, Math, Binary Search, Combinatorics, Counting, Number Theory, Prefix Sum",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p1_c.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,"Hash Table, Array, Sliding Window, Heap (Priority Queue)",成功,100,100,0,100.00%,0.81 ms,否
weekly_contest_419_p1_cpp.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,"Hash Table, Array, Sliding Window, Heap (Priority Queue)",成功,100,100,0,100.00%,0.76 ms,否
weekly_contest_419_p2_c.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,"Tree, Depth-first Search, Sorting, Binary Tree",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p2_cpp.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,"Tree, Depth-first Search, Sorting, Binary Tree",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p3_c.rs,3320. Count The Number of Winning Sequences,Hard,"Dynamic Programming, String",成功,100,100,0,100.00%,131.25 ms,否
weekly_contest_419_p3_cpp.rs,3320. Count The Number of Winning Sequences,Hard,"Dynamic Programming, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p4_c.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,"Hash Table, Array, Sliding Window, Heap (Priority Queue)",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p4_cpp.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,"Hash Table, Array, Sliding Window, Heap (Priority Queue)",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p1_c.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,"Simulation, String",成功,100,100,0,100.00%,1.23 ms,否
weekly_contest_420_p1_cpp.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,"Simulation, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p2_c.rs,3325. Count Substrings With K-Frequency Characters I,Medium,"Hash Table, Sliding Window, String",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_420_p2_cpp.rs,3325. Count Substrings With K-Frequency Characters I,Medium,"Hash Table, Sliding Window, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p3_c.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,"Array, Math, Greedy, Number Theory",成功,20,20,0,100.00%,21.81 ms,否
weekly_contest_420_p3_cpp.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,"Array, Math, Greedy, Number Theory",成功,20,20,0,100.00%,54.06 ms,否
weekly_contest_420_p4_c.rs,3327. Check if DFS Strings Are Palindromes,Hard,"Hash Table, Array, Tree, String, Hash Function, Depth-First Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p4_cpp.rs,3327. Check if DFS Strings Are Palindromes,Hard,"Hash Table, Array, Tree, String, Hash Function, Depth-First Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p1_c.rs,3334. Find the Maximum Factor Score of Array,Medium,"Array, Math, Number Theory",成功,100,100,0,100.00%,0.81 ms,否
weekly_contest_421_p1_cpp.rs,3334. Find the Maximum Factor Score of Array,Medium,"Array, Math, Number Theory",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p2_c.rs,3335. Total Characters in String After Transformations I,Medium,"Hash Table, Math, Dynamic Programming, String, Counting",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_421_p2_cpp.rs,3335. Total Characters in String After Transformations I,Medium,"Hash Table, Math, Dynamic Programming, String, Counting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p3_c.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,"Array, Math, Dynamic Programming, Number Theory",成功,100,100,0,100.00%,12.58 ms,否
weekly_contest_421_p3_cpp.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,"Array, Math, Dynamic Programming, Number Theory",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p4_c.rs,3337. Total Characters in String After Transformations II,Hard,"Hash Table, Math, Dynamic Programming, String, Counting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p4_cpp.rs,3337. Total Characters in String After Transformations II,Hard,"Hash Table, Math, Dynamic Programming, String, Counting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_422_p1_c.rs,3340. Check Balanced String,Easy,String,成功,100,100,0,100.00%,0.65 ms,否
weekly_contest_422_p1_cpp.rs,3340. Check Balanced String,Easy,String,成功,100,100,0,100.00%,0.78 ms,否
weekly_contest_422_p2_c.rs,3341. Find Minimum Time to Reach Last Room I,Medium,"Array, Matrix, Graph, Heap (Priority Queue), Shortest Path",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_422_p2_cpp.rs,3341. Find Minimum Time to Reach Last Room I,Medium,"Array, Matrix, Graph, Heap (Priority Queue), Shortest Path",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_422_p3_c.rs,3342. Find Minimum Time to Reach Last Room II,Medium,"Array, Matrix, Graph, Heap (Priority Queue), Shortest Path",成功,10,10,0,100.00%,186.04 ms,否
weekly_contest_422_p3_cpp.rs,3342. Find Minimum Time to Reach Last Room II,Medium,"Array, Matrix, Graph, Heap (Priority Queue), Shortest Path",成功,10,0,10,0.00%,0.00 ms,否
weekly_contest_422_p4_c.rs,3343. Count Number of Balanced Permutations,Hard,"Combinatorics, Math, Dynamic Programming, String",成功,100,43,57,43.00%,4.40 ms,否
weekly_contest_422_p4_cpp.rs,3343. Count Number of Balanced Permutations,Hard,"Combinatorics, Math, Dynamic Programming, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_423_p1_c.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,成功,100,100,0,100.00%,0.76 ms,否
weekly_contest_423_p1_cpp.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,成功,100,100,0,100.00%,0.77 ms,否
