总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,88,42.31%
编译成功,137,65.87%
超时文件,4,1.92%
超时用例,209,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,61.36%,90.91%,0.00%
Medium,96,37.50%,67.71%,2.08%
Hard,68,36.76%,47.06%,2.94%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
weekly_contest_414_p3_cpp.rs,3282. Reach End of Array With Max Score,Medium,Greedy;Array,成功,22,22,0,100.00%,14.96,否,
weekly_contest_414_p4_c.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,Math;Bit Manipulation;Game Theory;Array;Breadth-First Search;Bitmask,成功,103,0,103,0.00%,0.00,否,
weekly_contest_414_p4_cpp.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,Math;Bit Manipulation;Game Theory;Array;Breadth-First Search;Bitmask,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p1_c.rs,3289. The Two Sneaky Numbers of Digitville,Easy,Math;Hash Table;Array,成功,102,0,102,0.00%,0.00,否,
weekly_contest_415_p1_cpp.rs,3289. The Two Sneaky Numbers of Digitville,Easy,Math;Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p2_c.rs,3290. Maximum Multiplication Score,Medium,Dynamic Programming;Array,成功,22,0,22,0.00%,0.00,否,
weekly_contest_415_p2_cpp.rs,3290. Maximum Multiplication Score,Medium,Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p3_c.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,Trie;Rolling Hash;Binary Search;Segment Tree;Hash Function;String;Array;Dynamic Programming;String Matching,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p3_cpp.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,Trie;Rolling Hash;Binary Search;Segment Tree;Hash Function;String;Array;Dynamic Programming;String Matching,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p4_c.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,Trie;Rolling Hash;Binary Search;Segment Tree;Hash Function;String;Array;Dynamic Programming;String Matching,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p4_cpp.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,Trie;Rolling Hash;Binary Search;Segment Tree;Hash Function;String;Array;Dynamic Programming;String Matching,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p1_c.rs,3295. Report Spam Message,Easy,String;Hash Table;Array,成功,20,20,0,100.00%,119.25,否,
weekly_contest_416_p1_cpp.rs,3295. Report Spam Message,Easy,String;Hash Table;Array,成功,20,20,0,100.00%,51.84,否,
weekly_contest_416_p2_c.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,Math;Binary Search;Greedy;Heap (Priority Queue);Array,成功,20,0,20,0.00%,0.00,否,
weekly_contest_416_p2_cpp.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,Math;Binary Search;Greedy;Heap (Priority Queue);Array,成功,20,0,20,0.00%,0.00,否,
weekly_contest_416_p3_c.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,String;Hash Table;Sliding Window,成功,20,20,0,100.00%,98.41,否,
weekly_contest_416_p3_cpp.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,String;Hash Table;Sliding Window,成功,20,0,20,0.00%,0.00,否,
weekly_contest_416_p4_c.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,String;Hash Table;Sliding Window,成功,20,1,19,5.00%,4579.27,是,
weekly_contest_416_p4_cpp.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,String;Hash Table;Sliding Window,失败,,,,,,,Failed to compile Rust solution
weekly_contest_417_p1_c.rs,3304. Find the K-th Character in String Game I,Easy,Math;Recursion;Simulation;Bit Manipulation,成功,100,100,0,100.00%,0.73,否,
weekly_contest_417_p1_cpp.rs,3304. Find the K-th Character in String Game I,Easy,Math;Recursion;Simulation;Bit Manipulation,成功,100,100,0,100.00%,0.73,否,
weekly_contest_417_p2_c.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,String;Hash Table;Sliding Window,成功,100,100,0,100.00%,34.27,否,
weekly_contest_417_p2_cpp.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,String;Hash Table;Sliding Window,失败,,,,,,,Failed to compile Rust solution
weekly_contest_417_p3_c.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,String;Hash Table;Sliding Window,成功,100,100,0,100.00%,4.55,否,
weekly_contest_417_p3_cpp.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,String;Hash Table;Sliding Window,失败,,,,,,,Failed to compile Rust solution
weekly_contest_417_p4_c.rs,3307. Find the K-th Character in String Game II,Hard,Math;Recursion;Bit Manipulation,失败,,,,,,,Failed to compile Rust solution
weekly_contest_417_p4_cpp.rs,3307. Find the K-th Character in String Game II,Hard,Math;Recursion;Bit Manipulation,成功,20,0,20,0.00%,0.00,否,
weekly_contest_418_p1_c.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,Enumeration;Array;Bit Manipulation,成功,100,0,100,0.00%,0.00,否,
weekly_contest_418_p1_cpp.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,Enumeration;Array;Bit Manipulation,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p2_c.rs,3310. Remove Methods From Project,Medium,Depth-First Search;Breath-First Search;Graph,成功,10,0,10,0.00%,0.00,否,
weekly_contest_418_p2_cpp.rs,3310. Remove Methods From Project,Medium,Depth-First Search;Breath-First Search;Graph,成功,10,0,10,0.00%,0.00,否,
weekly_contest_418_p3_c.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,Graph;Matrix;Hash Table;Array,成功,20,0,20,0.00%,0.00,否,
weekly_contest_418_p3_cpp.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,Graph;Matrix;Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p4_c.rs,3312. Sorted GCD Pair Queries,Hard,Math;Prefix Sum;Combinatorics;Binary Search;Number Theory;Counting;Hash Table;Array,成功,20,20,0,100.00%,78.02,否,
weekly_contest_418_p4_cpp.rs,3312. Sorted GCD Pair Queries,Hard,Math;Prefix Sum;Combinatorics;Binary Search;Number Theory;Counting;Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p1_c.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,Heap (Priority Queue);Hash Table;Sliding Window;Array,成功,100,100,0,100.00%,0.79,否,
weekly_contest_419_p1_cpp.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,Heap (Priority Queue);Hash Table;Sliding Window;Array,成功,100,100,0,100.00%,0.85,否,
weekly_contest_419_p2_c.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,Binary Tree;Depth-first Search;Tree;Sorting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p2_cpp.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,Binary Tree;Depth-first Search;Tree;Sorting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p3_c.rs,3320. Count The Number of Winning Sequences,Hard,Dynamic Programming;String,成功,100,100,0,100.00%,129.39,否,
weekly_contest_419_p3_cpp.rs,3320. Count The Number of Winning Sequences,Hard,Dynamic Programming;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p4_c.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,Heap (Priority Queue);Hash Table;Sliding Window;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p4_cpp.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,Heap (Priority Queue);Hash Table;Sliding Window;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p1_c.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,Simulation;String,成功,100,100,0,100.00%,1.26,否,
weekly_contest_420_p1_cpp.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,Simulation;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p2_c.rs,3325. Count Substrings With K-Frequency Characters I,Medium,String;Hash Table;Sliding Window,成功,100,0,100,0.00%,0.00,否,
weekly_contest_420_p2_cpp.rs,3325. Count Substrings With K-Frequency Characters I,Medium,String;Hash Table;Sliding Window,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p3_c.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,Math;Greedy;Number Theory;Array,成功,20,20,0,100.00%,20.23,否,
weekly_contest_420_p3_cpp.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,Math;Greedy;Number Theory;Array,成功,20,20,0,100.00%,53.95,否,
weekly_contest_420_p4_c.rs,3327. Check if DFS Strings Are Palindromes,Hard,Depth-First Search;Hash Function;String;Hash Table;Array;Tree,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p4_cpp.rs,3327. Check if DFS Strings Are Palindromes,Hard,Depth-First Search;Hash Function;String;Hash Table;Array;Tree,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p1_c.rs,3334. Find the Maximum Factor Score of Array,Medium,Math;Number Theory;Array,成功,100,100,0,100.00%,0.85,否,
weekly_contest_421_p1_cpp.rs,3334. Find the Maximum Factor Score of Array,Medium,Math;Number Theory;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p2_c.rs,3335. Total Characters in String After Transformations I,Medium,Math;Counting;String;Hash Table;Dynamic Programming,成功,20,0,20,0.00%,0.00,否,
weekly_contest_421_p2_cpp.rs,3335. Total Characters in String After Transformations I,Medium,Math;Counting;String;Hash Table;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p3_c.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,Math;Dynamic Programming;Number Theory;Array,成功,100,100,0,100.00%,12.38,否,
weekly_contest_421_p3_cpp.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,Math;Dynamic Programming;Number Theory;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p4_c.rs,3337. Total Characters in String After Transformations II,Hard,Math;Counting;String;Hash Table;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p4_cpp.rs,3337. Total Characters in String After Transformations II,Hard,Math;Counting;String;Hash Table;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p1_c.rs,3340. Check Balanced String,Easy,String,成功,100,100,0,100.00%,0.65,否,
weekly_contest_422_p1_cpp.rs,3340. Check Balanced String,Easy,String,成功,100,100,0,100.00%,0.77,否,
weekly_contest_422_p2_c.rs,3341. Find Minimum Time to Reach Last Room I,Medium,Shortest Path;Matrix;Heap (Priority Queue);Graph;Array,成功,100,0,100,0.00%,0.00,否,
weekly_contest_422_p2_cpp.rs,3341. Find Minimum Time to Reach Last Room I,Medium,Shortest Path;Matrix;Heap (Priority Queue);Graph;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p3_c.rs,3342. Find Minimum Time to Reach Last Room II,Medium,Shortest Path;Matrix;Heap (Priority Queue);Graph;Array,成功,10,10,0,100.00%,186.58,否,
weekly_contest_422_p3_cpp.rs,3342. Find Minimum Time to Reach Last Room II,Medium,Shortest Path;Matrix;Heap (Priority Queue);Graph;Array,成功,10,0,10,0.00%,0.00,否,
weekly_contest_422_p4_c.rs,3343. Count Number of Balanced Permutations,Hard,Math;Dynamic Programming;String;Combinatorics,成功,100,43,57,43.00%,5.13,否,
weekly_contest_422_p4_cpp.rs,3343. Count Number of Balanced Permutations,Hard,Math;Dynamic Programming;String;Combinatorics,失败,,,,,,,Failed to compile Rust solution
weekly_contest_423_p1_c.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,成功,100,100,0,100.00%,0.80,否,
weekly_contest_423_p1_cpp.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,成功,100,100,0,100.00%,0.87,否,
weekly_contest_423_p2_c.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,Binary Search;Array,成功,20,20,0,100.00%,33.72,否,
weekly_contest_423_p2_cpp.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,Binary Search;Array,成功,20,0,20,0.00%,0.00,否,
weekly_contest_423_p3_c.rs,3351. Sum of Good Subsequences,Hard,Dynamic Programming;Hash Table;Array,成功,100,100,0,100.00%,26.04,否,
weekly_contest_423_p3_cpp.rs,3351. Sum of Good Subsequences,Hard,Dynamic Programming;Hash Table;Array,成功,100,100,0,100.00%,127.32,否,
weekly_contest_423_p4_c.rs,3352. Count K-Reducible Numbers Less Than N,Hard,Math;Dynamic Programming;String;Combinatorics,失败,,,,,,,Failed to compile Rust solution
weekly_contest_423_p4_cpp.rs,3352. Count K-Reducible Numbers Less Than N,Hard,Math;Dynamic Programming;String;Combinatorics,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p1_c.rs,3354. Make Array Elements Equal to Zero,Easy,Prefix Sum;Simulation;Array,成功,100,100,0,100.00%,0.81,否,
weekly_contest_424_p1_cpp.rs,3354. Make Array Elements Equal to Zero,Easy,Prefix Sum;Simulation;Array,成功,100,100,0,100.00%,0.68,否,
weekly_contest_424_p2_c.rs,3355. Zero Array Transformation I,Medium,Prefix Sum;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p2_cpp.rs,3355. Zero Array Transformation I,Medium,Prefix Sum;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p3_c.rs,3356. Zero Array Transformation II,Medium,Binary Search;Prefix Sum;Array,成功,20,20,0,100.00%,54.76,否,
weekly_contest_424_p3_cpp.rs,3356. Zero Array Transformation II,Medium,Binary Search;Prefix Sum;Array,成功,20,20,0,100.00%,74.43,否,
weekly_contest_424_p4_c.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,Binary Search;Greedy;Array,成功,20,20,0,100.00%,18.97,否,
weekly_contest_424_p4_cpp.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,Binary Search;Greedy;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_425_p1_c.rs,3364. Minimum Positive Sum Subarray ,Easy,Prefix Sum;Sliding Window;Array,成功,100,100,0,100.00%,0.86,否,
weekly_contest_425_p1_cpp.rs,3364. Minimum Positive Sum Subarray ,Easy,Prefix Sum;Sliding Window;Array,成功,100,0,100,0.00%,0.00,否,
weekly_contest_425_p2_c.rs,3365. Rearrange K Substrings to Form Target String,Medium,String;Hash Table;Sorting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_425_p2_cpp.rs,3365. Rearrange K Substrings to Form Target String,Medium,String;Hash Table;Sorting,成功,100,100,0,100.00%,18.20,否,
weekly_contest_425_p3_c.rs,3366. Minimum Array Sum,Medium,Dynamic Programming;Array,成功,100,2,98,2.00%,0.65,否,
weekly_contest_425_p3_cpp.rs,3366. Minimum Array Sum,Medium,Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_425_p4_c.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,Dynamic Programming;Depth-First Search;Tree,成功,20,20,0,100.00%,75.28,否,
weekly_contest_425_p4_cpp.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,Dynamic Programming;Depth-First Search;Tree,失败,,,,,,,Failed to compile Rust solution
