==== 测试用例 15 (failed) ====

输入:
51660 35705
689 962 873108
353 963 90287
921 964 866101
670 965 720819
206 966 909412
484 967 655842
503 968 831366
895 969 973449
938 970 150987
485 971 893229
427 972 738362
830 973 739745
190 974 934139
752 975 483923
615 976 931107
0 977 410151
715 978 916155
832 979 221162
321 980 362774
218 981 961928
290 982 626630
869 983 270919
491 984 402492
667 985 15202
736 986 201937
330 987 817016
645 988 371225
49 989 621695
169 990 235405
591 991 903014
685 992 569944
468 993 15294
783 994 369446
883 995 924120
909 996 313579
636 997 99296
33 998 457117
216 999 494371
680 1000 9948
813 1001 503512
618 1002 146447
821 1003 247350
29 1004 47111
681 1005 90811
226 1006 984737
158 1007 280174
615 1008 397351
675 1009 773656
66 1010 700270
524 1011 645761
312 1012 991383
263 1013 381780
440 1014 559327
775 1015 390386
446 1016 132147
394 1017 758433
438 1018 958837
629 1019 654689
602 1020 630470
707 1021 322348
193 1022 946935
680 1023 408156
489 1024 29993
154 1025 254779
706 1026 561710
241 1027 347411
571 1028 990429
303 1029 231306
710 1030 745874
716 1031 391991
113 1032 834071
251 1033 113049
245 1034 394136
344 1035 699090
44 1036 347742
294 1037 646145
167 1038 235010
382 1039 273362
733 1040 266951
954 1041 281475
786 1042 624632
187 1043 27119
668 1044 386162
421 1045 930151
450 1046 30225
591 1047 530658
587 1048 662822
988 1049 69439
486 1050 113176
364 1051 545615
534 1052 711967
310 1053 273831
508 1054 921694
509 1055 199865
123 1056 67590
236 1057 173850
372 1058 207186
73 1059 512947
133 1060 350836
456 1061 693693
396 1062 220670
1035 1063 656180
175 1064 870426
1032 1065 725199
746 1066 179439
421 1067 186923
245 1068 529384
264 1069 884892
908 1070 470668
494 1071 701038
40 1072 233579
466 1073 388249
470 1074 66829
369 1075 997202
406 1076 412166
148 1077 681088
296 1078 837576
400 1079 805893
788 1080 688138
762 1081 872355
286 1082 435337
86 1083 716874
912 1084 470901
631 1085 595239
1010 1086 404622
658 1087 903872
994 1088 147909
694 1089 491942
280 1090 897548
806 1091 646276
479 1092 916237
500 1093 469689
793 1094 58581
911 1095 724585
93 1096 821810
402 1097 943339
682 1098 986230
713 1099 802997
188 1100 581250
434 1101 781853
672 1102 724582
728 1103 862615
540 1104 837359
351 1105 881552
323 1106 225823
987 1107 741656
741 1108 261147
385 1109 351894
698 1110 311104
1073 1111 797918
275 1112 410003
255 1113 757343
1009 1114 745480
317 1115 782544
802 1116 48154
678 1117 282665
213 1118 356328
482 1119 481725
622 1120 20555
438 1121 870317
1113 1122 136272
470 1123 33675
731 1124 329956
308 1125 881495
911 1126 278274
798 1127 795917
945 1128 467876
497 1129 685023
452 1130 743057
538 1131 104220
141 1132 412705
503 1133 631456
1111 1134 388800
876 1135 569042
185 1136 776447
873 1137 356623
196 1138 904772
679 1139 740920
1005 1140 820118
1007 1141 402257
11 1142 517951
123 1143 890419
282 1144 898131
469 1145 869303
89 1146 587488
503 1147 449251
727 1148 859714
94 1149 287177
243 1150 982230
193 1151 604635
22 1152 804456
851 1153 179447
107 1154 548371
552 1155 621367
101 1156 269423
814 1157 380837
889 1158 120408
260 1159 495842
649 1160 253692
197 1161 450906
119 1162 367232
343 1163 676864
316 1164 250173
643 1165 988588
987 1166 246725
360 1167 349238
782 1168 618705
427 1169 630281
560 1170 956777
1062 1171 459360
1121 1172 602740
650 1173 674466
946 1174 136125
55 1175 402424
227 1176 855226
334 1177 943964
871 1178 860570
1128 1179 490013
577 1180 714081
1060 1181 691740
711 1182 424348
721 1183 186789
22 1184 102298
123 1185 762707
914 1186 653861
399 1187 652726
595 1188 698906
394 1189 970019
702 1190 722988
1149 1191 816591
154 1192 166811
355 1193 376296
887 1194 383854
250 1195 246623
442 1196 220043
475 1197 819880
877 1198 533976
520 1199 863879
1013 1200 705868
193 1201 576726
639 1202 115747
1195 1203 267566
537 1204 4033
40 1205 646812
1123 1206 526769
289 1207 669925
718 1208 630884
1143 1209 253027
1176 1210 600428
290 1211 290879
832 1212 969574
1123 1213 944159
515 1214 568267
721 1215 644057
1178 1216 763201
796 1217 973721
338 1218 144721
265 1219 209041
581 1220 657294
316 1221 718752
517 1222 996083
299 1223 401991
279 1224 492546
671 1225 312698
48 1226 194767
429 1227 365882
833 1228 841337
81 1229 358514
398 1230 845381
509 1231 383655
530 1232 722863
681 1233 904439
397 1234 935532
270 1235 466371
71 1236 178551
147 1237 561823
147 1238 309601
900 1239 771110
959 1240 552602
655 1241 387627
872 1242 450282
1182 1243 702754
607 1244 626828
682 1245 575010
219 1246 629671
62 1247 756041
1119 1248 165443
5 1249 771893
162 1250 531264
209 1251 321290
546 1252 588752
894 1253 368518
1084 1254 790416
732 1255 621541
290 1256 751914
445 1257 850896
1167 1258 326283
352 1259 625372
465 1260 476588
528 1261 482705
258 1262 940928
1096 1263 339486
1076 1264 175409
164 1265 534705
95 1266 709046
599 1267 421131
46 1268 543208
259 1269 746081
1 1270 805402
753 1271 215064
398 1272 234004
165 1273 803212
455 1274 583480
820 1275 918095
993 1276 733594
277 1277 711934
44 1278 410182
1167 1279 569371
279 1280 872653
644 1281 744812
1156 1282 992298
1207 1283 932954
582 1284 360839
3 1285 955674
820 1286 259069
750 1287 432871
1182 1288 326866
719 1289 122753
389 1290 717461
607 1291 231434
509 1292 703438
1247 1293 988036
191 1294 533939
184 1295 44997
1256 1296 749284
172 1297 787586
1167 1298 355722
886 1299 930318
1002 1300 813476
230 1301 223276
78 1302 810044
237 1303 457535
17 1304 543152
385 1305 383551
473 1306 758125
180 1307 219614
1096 1308 372873
601 1309 551916
1144 1310 170674
822 1311 888109
142 1312 508993
507 1313 149922
789 1314 922516
322 1315 407724
1117 1316 724702
923 1317 498556
471 1318 167127
117 1319 238293
118 1320 243716
555 1321 845174
946 1322 412071
32 1323 181389
44 1324 271595
712 1325 376594
918 1326 53212
872 1327 758092
753 1328 161460
584 1329 786926
941 1330 196726
319 1331 695471
831 1332 232997
0 1333 432044
958 1334 954141
386 1335 694616
160 1336 360405
1180 1337 580001
381 1338 943067
1164 1339 462964
985 1340 689512
1312 1341 888387
318 1342 996818
879 1343 433865
1084 1344 811999
882 1345 365812
316 1346 65637
1065 1347 352626
1205 1348 542694
310 1349 182670
1317 1350 27130
245 1351 398142
529 1352 663249
1020 1353 594641
563 1354 643069
273 1355 495338
964 1356 497299
1095 1357 666171
857 1358 280356
132 1359 459125
589 1360 201777
973 1361 792199
1103 1362 513568
1064 1363 409037
683 1364 469325
346 1365 163064
318 1366 400217
275 1367 727980
1137 1368 121137
982 1369 486926
978 1370 959399
880 1371 924271
760 1372 328943
912 1373 334445
865 1374 774775
1131 1375 201631
1316 1376 648483
486 1377 364548
964 1378 610333
1108 1379 617611
750 1380 16491
1016 1381 22928
347 1382 364773
1278 1383 576681
1031 1384 721634
108 1385 252541
80 1386 952426
915 1387 781925
793 1388 563515
1028 1389 707264
649 1390 187227
634 1391 413851
1384 1392 195828
608 1393 277814
237 1394 432457
971 1395 480589
435 1396 776899
1255 1397 244049
845 1398 675556
584 1399 804606
834 1400 917682
225 1401 808571
958 1402 667386
967 1403 677279
165 1404 188446
460 1405 468608
739 1406 133147
685 1407 732335
451 1408 606038
590 1409 573052
1047 1410 232245
781 1411 637639
575 1412 86134
150 1413 247989
809 1414 394639
556 1415 689060
242 1416 383688
127 1417 645533
1140 1418 242598
589 1419 660614
1054 1420 458616
104 1421 343881
135 1422 357437
564 1423 255071
1413 1424 992719
335 1425 164292
164 1426 848728
627 1427 199802
833 1428 871762
1150 1429 758940
623 1430 167979
1293 1431 589042
1049 1432 387869
1302 1433 983808
733 1434 178306
1288 1435 114651
54 1436 705008
232 1437 967855
1320 1438 304127
748 1439 341470
536 1440 336445
707 1441 258226
827 1442 103141
500 1443 60075
96 1444 70337
3 1445 708456
343 1446 735299
1440 1447 429865
1300 1448 188608
1309 1449 495856
502 1450 323453
568 1451 301874
1332 1452 529952
1042 1453 588757
159 1454 978453
19 1455 129571
957 1456 763134
913 1457 951886
1355 1458 250197
715 1459 856610
617 1460 217454
759 1461 304528
572 1462 370756
1164 1463 803423
267 1464 344146
1089 1465 967122
386 1466 939730
1064 1467 358123
474 1468 891594
426 1469 537452
1339 1470 380144
1148 1471 78776
676 1472 68143
1243 1473 18670
790 1474 343349
335 1475 207758
1270 1476 569906
1157 1477 59179
143 1478 711994
76 1479 201219
824 1480 366315
1280 1481 494733
1295 1482 948927
126 1483 61747
1175 1484 722583
1074 1485 228239
295 1486 278630
704 1487 283064
22 1488 402777
706 1489 179174
749 1490 391455
496 1491 590654
1288 1492 571000
344 1493 839628
406 1494 704018
168 1495 675314
186 1496 512897
1212 1497 526418
1428 1498 636142
1331 1499 250603
574 1500 594425
455 1501 583471
1161 1502 248038
909 1503 718256
542 1504 753356
185 1505 798773
56 1506 655724
415 1507 659266
318 1508 353398
970 1509 468733
324 1510 391443
624 1511 975937
517 1512 710111
771 1513 404701
449 1514 929126
384 1515 644750
143 1516 219497
835 1517 278285
171 1518 957597
119 1519 959575
507 1520 194916
858 1521 263860
694 1522 882076
1142 1523 136322
961 1524 577229
178 1525 755023
1158 1526 819872
957 1527 853872
105 1528 204361
865 1529 25503
244 1530 266192
80 1531 276993
878 1532 26836
745 1533 305368
1125 1534 539608
1354 1535 550232
578 1536 8188
402 1537 673747
1397 1538 49055
566 1539 205519
1423 1540 188792
261 1541 36217
392 1542 659078
671 1543 244334
1469 1544 222821
1541 1545 704877
953 1546 520845
1190 1547 106270
866 1548 467833
935 1549 848797
377 1550 658253
1519 1551 495956
1330 1552 6027
1200 1553 771554
1313 1554 36049
534 1555 431134
965 1556 403590
1291 1557 881118
786 1558 289635
458 1559 284852
1325 1560 17521
187 1561 675488
916 1562 438260
1434 1563 853886
657 1564 238934
23 1565 282153
386 1566 155289
909 1567 305637
809 1568 763355
7 1569 179525
767 1570 363272
498 1571 660211
1338 1572 614937
830 1573 374481
1526 1574 841740
1382 1575 182479
324 1576 330245
1348 1577 520900
280 1578 797042
1491 1579 164830
1253 1580 162672
1009 1581 687949
711 1582 813267
1430 1583 872401
202 1584 723326
1072 1585 304312
10 1586 410180
209 1587 846602
534 1588 452577
1479 1589 477224
737 1590 454629
95 1591 150608
891 1592 470767
984 1593 40998
49 1594 739623
83 1595 537903
683 1596 105665
222 1597 671581
1346 1598 460264
661 1599 95294
1279 1600 54174
301 1601 619555
255 1602 941753
465 1603 581871
938 1604 293512
480 1605 335246
1310 1606 643067
459 1607 961966
763 1608 852491
1600 1609 954217
1072 1610 181951
1402 1611 534257
1523 1612 981461
741 1613 87713
1494 1614 178033
1531 1615 723689
94 1616 505303
805 1617 712536
1086 1618 758022
1094 1619 758206
238 1620 526778
569 1621 368586
954 1622 21529
1251 1623 664015
437 1624 538296
1622 1625 216674
527 1626 485644
1558 1627 761888
613 1628 409905
387 1629 715253
118 1630 304239
621 1631 794164
508 1632 224610
830 1633 692787
1515 1634 229771
1224 1635 773326
1462 1636 1034
936 1637 62598
382 1638 678341
567 1639 498706
783 1640 738161
646 1641 921098
711 1642 459070
583 1643 954700
1391 1644 391563
305 1645 674570
73 1646 173196
792 1647 273114
221 1648 549149
335 1649 679356
1647 1650 920818
1471 1651 438973
1327 1652 101863
1402 1653 633224
784 1654 536278
613 1655 20367
388 1656 731213
801 1657 643399
640 1658 925424
408 1659 961392
390 1660 858438
393 1661 998007
1401 1662 958904
347 1663 347723
15 1664 364190
746 1665 353483
1512 1666 369430
200 1667 763104
401 1668 472261
1246 1669 495741
549 1670 218519
16 1671 274998
1217 1672 762281
958 1673 361288
143 1674 937446
1281 1675 4157
974 1676 823942
1564 1677 338354
515 1678 306559
989 1679 459416
1455 1680 495832
1468 1681 755741
895 1682 879902
755 1683 903775
765 1684 65291
137 1685 571983
832 1686 745431
681 1687 971326
862 1688 534757
1303 1689 502753
170 1690 607528
946 1691 647213
654 1692 189306
543 1693 763952
1410 1694 704053
987 1695 661601
528 1696 397443
272 1697 438441
851 1698 829097
1111 1699 27963
1137 1700 114468
195 1701 409064
1054 1702 879415
675 1703 704776
1266 1704 12305
1007 1705 987868
221 1706 368670
655 1707 646761
162 1708 997167
945 1709 411239
342 1710 949254
641 1711 355608
1229 1712 406777
1228 1713 359217
1316 1714 86274
626 1715 184
1644 1716 697611
1628 1717 720729
227 1718 37509
1695 1719 164582
664 1720 69176
682 1721 957276
436 1722 27256
1278 1723 458912
917 1724 617786
503 1725 841030
104 1726 320452
1123 1727 830507
1057 1728 281393
503 1729 413006
39 1730 468460
537 1731 579098
895 1732 191927
1398 1733 143921
873 1734 66908
27 1735 159545
302 1736 676346
1194 1737 613042
249 1738 527942
488 1739 961910
869 1740 733739
250 1741 595401
1739 1742 182192
1155 1743 591300
1450 1744 113436
919 1745 957889
1482 1746 951932
1445 1747 181438
1659 1748 545433
1205 1749 315242
486 1750 190242
148 1751 574169
1578 1752 823193
880 1753 985162
1121 1754 316432
494 1755 582901
83 1756 560504
920 1757 822599
160 1758 978204
760 1759 520616
611 1760 94943
669 1761 403150
1247 1762 43180
1458 1763 597186
99 1764 593915
500 1765 870578
1453 1766 651261
396 1767 352225
1732 1768 661758
507 1769 55352
1015 1770 769562
596 1771 387431
1131 1772 914051
817 1773 819366
1322 1774 531179
250 1775 29979
1195 1776 484370
181 1777 180423
276 1778 135834
147 1779 80805
1112 1780 74155
806 1781 236459
290 1782 222991
1253 1783 785334
380 1784 520868
1260 1785 521512
1566 1786 393721
1173 1787 318776
1051 1788 15120
612 1789 341501
277 1790 915601
218 1791 35853
628 1792 931723
1352 1793 701603
1742 1794 60724
1600 1795 695461
1595 1796 307761
300 1797 92735
44 1798 224539
600 1799 654249
340 1800 115084
1401 1801 751510
974 1802 246416
541 1803 738601
1389 1804 90195
667 1805 79347
425 1806 144236
1087 1807 113684
45 1808 63831
1456 1809 206463
1331 1810 807729
781 1811 636270
522 1812 439268
1088 1813 797957
971 1814 230838
617 1815 483616
1703 1816 442968
597 1817 222972
583 1818 227216
1629 1819 793848
244 1820 909060
1445 1821 330980
1777 1822 967633
460 1823 872575
592 1824 836621
733 1825 125101
126 1826 48902
330 1827 645388
1423 1828 803352
973 1829 392777
1296 1830 710965
467 1831 229658
1369 1832 988723
229 1833 424114
1352 1834 378230
1826 1835 694104
490 1836 977031
26 1837 597107
1332 1838 242022
950 1839 201545
1380 1840 722223
1250 1841 690141
