总体统计
总文件数,208
测试成功,91,43.75%
测试失败,117,56.25%
编译成功,123,59.13%
超时文件,2,0.96%
超时用例,79
""
语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%
""
难度统计
难度,总数,成功,成功率,失败,失败率,编译成功,编译成功率,超时,超时率
Easy,44,29,65.91%,15,34.09%,33,75.00%,0,0.00%
Medium,96,36,37.50%,60,62.50%,54,56.25%,0,0.00%
Hard,68,26,38.24%,42,61.76%,36,52.94%,2,2.94%
""
标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
Prefix Sum,11,7,63.64%,8,72.73%,0,0.00%,30.98 ms,87.50%,11
Tree,5,2,40.00%,3,60.00%,1,20.00%,67.19 ms,66.67%,5
Depth-first Search,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Binary Tree,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Shortest Path,3,1,33.33%,1,33.33%,0,0.00%,35.50 ms,100.00%,3
Geometry,2,1,50.00%,1,50.00%,0,0.00%,0.68 ms,100.00%,2
Binary Indexed Tree,2,1,50.00%,1,50.00%,0,0.00%,0.68 ms,100.00%,2
Two Pointers,1,0,0.00%,1,100.00%,0,0.00%,0.83 ms,53.92%,1
Stack,3,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,3
Queue,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Monotonic Stack,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Monotonic Queue,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Topological Sort,1,0,0.00%,1,100.00%,0,0.00%,0.74 ms,94.00%,1
Memoization,1,1,100.00%,1,100.00%,0,0.00%,62.59 ms,100.00%,1
""
CPP,104,31,29.81%,42,40.38%,0,0.00%,26.46 ms,73.81%
,CPP难度分布
难度,总数,成功,成功率,编译成功,编译成功率,超时,超时率
Easy,22,11,50.00%,13,59.09%,0,0.00%
Medium,48,13,27.08%,18,37.50%,0,0.00%
Hard,34,7,20.59%,11,32.35%,0,0.00%
,CPP标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
Math,29,12,41.38%,16,55.17%,0,0.00%,22.50 ms,75.00%,29
String,33,10,30.30%,13,39.39%,0,0.00%,9.25 ms,76.92%,33
Heap (Priority Queue),7,1,14.29%,2,28.57%,0,0.00%,0.80 ms,50.00%,7
Array,67,19,28.36%,25,37.31%,0,0.00%,33.86 ms,76.00%,67
Dynamic Programming,25,8,32.00%,13,52.00%,0,0.00%,54.20 ms,61.54%,25
Bit Manipulation,8,4,50.00%,5,62.50%,0,0.00%,34.89 ms,80.00%,8
Bitmask,3,1,33.33%,2,66.67%,0,0.00%,137.14 ms,50.00%,3
Matrix,10,0,0.00%,1,10.00%,0,0.00%,0.00 ms,0.00%,10
Binary Search,15,1,6.67%,3,20.00%,0,0.00%,79.16 ms,33.33%,15
Greedy,14,4,28.57%,5,35.71%,0,0.00%,52.92 ms,80.00%,14
Sorting,14,5,35.71%,6,42.86%,0,0.00%,27.94 ms,83.33%,14
Breadth-First Search,4,2,50.00%,2,50.00%,0,0.00%,61.53 ms,100.00%,4
Game Theory,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Hash Table,27,8,29.63%,10,37.04%,0,0.00%,24.12 ms,80.00%,27
Trie,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Segment Tree,5,1,20.00%,1,20.00%,0,0.00%,0.81 ms,100.00%,5
Rolling Hash,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
String Matching,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Hash Function,3,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,3
Sliding Window,12,3,25.00%,3,25.00%,0,0.00%,0.77 ms,100.00%,12
Recursion,2,1,50.00%,1,50.00%,0,0.00%,0.82 ms,100.00%,2
Simulation,8,5,62.50%,6,75.00%,0,0.00%,1.90 ms,83.33%,8
Enumeration,10,2,20.00%,2,20.00%,0,0.00%,0.80 ms,100.00%,10
Graph,7,1,14.29%,2,28.57%,0,0.00%,0.92 ms,50.00%,7
Depth-First Search,7,2,28.57%,4,57.14%,0,0.00%,61.53 ms,50.00%,7
Breath-First Search,2,0,0.00%,1,50.00%,0,0.00%,0.00 ms,0.00%,2
Counting,7,2,28.57%,3,42.86%,0,0.00%,11.06 ms,66.67%,7
Number Theory,8,3,37.50%,4,50.00%,0,0.00%,63.75 ms,75.00%,8
Combinatorics,7,2,28.57%,4,57.14%,0,0.00%,26.32 ms,50.00%,7
Prefix Sum,11,3,27.27%,5,45.45%,0,0.00%,0.78 ms,60.00%,11
Tree,5,1,20.00%,2,40.00%,0,0.00%,122.14 ms,50.00%,5
Depth-first Search,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Binary Tree,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Shortest Path,3,0,0.00%,1,33.33%,0,0.00%,0.00 ms,0.00%,3
Geometry,2,1,50.00%,1,50.00%,0,0.00%,0.81 ms,100.00%,2
Binary Indexed Tree,2,1,50.00%,1,50.00%,0,0.00%,0.81 ms,100.00%,2
Two Pointers,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Stack,3,1,33.33%,1,33.33%,0,0.00%,6.04 ms,100.00%,3
Queue,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Monotonic Stack,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Monotonic Queue,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Topological Sort,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Memoization,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
""
详细测试结果
文件名,标题,难度,标签,编译状态,测试用例,通过数量,失败数量,成功率,平均运行时间,超时
weekly_contest_413_p1_c.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,"Math, String",成功,102,0,102,0.00%,0.00 ms,否
weekly_contest_413_p1_cpp.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,"Math, String",成功,102,102,0,100.00%,0.84 ms,否
weekly_contest_413_p2_c.rs,3275. K-th Nearest Obstacle Queries,Medium,"Heap (Priority Queue), Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_413_p2_cpp.rs,3275. K-th Nearest Obstacle Queries,Medium,"Heap (Priority Queue), Array",成功,10,0,10,0.00%,0.00 ms,否
weekly_contest_413_p3_c.rs,3276. Select Cells in Grid With Maximum Score,Hard,"Array, Dynamic Programming, Bit Manipulation, Bitmask, Matrix",成功,102,102,0,100.00%,8.88 ms,否
weekly_contest_413_p3_cpp.rs,3276. Select Cells in Grid With Maximum Score,Hard,"Array, Dynamic Programming, Bit Manipulation, Bitmask, Matrix",成功,102,0,102,0.00%,0.00 ms,否
weekly_contest_413_p4_c.rs,3277. Maximum XOR Score Subarray Queries,Hard,"Dynamic Programming, Array",成功,17,17,0,100.00%,243.29 ms,否
weekly_contest_413_p4_cpp.rs,3277. Maximum XOR Score Subarray Queries,Hard,"Dynamic Programming, Array",成功,17,17,0,100.00%,94.94 ms,否
weekly_contest_414_p1_c.rs,3280. Convert Date to Binary,Easy,"Math, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_414_p1_cpp.rs,3280. Convert Date to Binary,Easy,"Math, String",成功,102,102,0,100.00%,0.78 ms,否
weekly_contest_414_p2_c.rs,3281. Maximize Score of Numbers in Ranges,Medium,"Binary Search, Greedy, Sorting, Array",成功,22,22,0,100.00%,36.09 ms,否
weekly_contest_414_p2_cpp.rs,3281. Maximize Score of Numbers in Ranges,Medium,"Binary Search, Greedy, Sorting, Array",成功,22,0,22,0.00%,0.00 ms,否
weekly_contest_414_p3_c.rs,3282. Reach End of Array With Max Score,Medium,"Greedy, Array",成功,22,0,22,0.00%,0.00 ms,否
weekly_contest_414_p3_cpp.rs,3282. Reach End of Array With Max Score,Medium,"Greedy, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_414_p4_c.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,"Array, Math, Breadth-First Search, Game Theory, Bit Manipulation, Bitmask",成功,103,103,0,100.00%,17.22 ms,否
weekly_contest_414_p4_cpp.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,"Array, Math, Breadth-First Search, Game Theory, Bit Manipulation, Bitmask",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p1_c.rs,3289. The Two Sneaky Numbers of Digitville,Easy,"Hash Table, Math, Array",成功,102,0,102,0.00%,0.00 ms,否
weekly_contest_415_p1_cpp.rs,3289. The Two Sneaky Numbers of Digitville,Easy,"Hash Table, Math, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p2_c.rs,3290. Maximum Multiplication Score,Medium,"Dynamic Programming, Array",成功,22,0,22,0.00%,0.00 ms,否
weekly_contest_415_p2_cpp.rs,3290. Maximum Multiplication Score,Medium,"Dynamic Programming, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p3_c.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,"Array, Trie, Segment Tree, Rolling Hash, String Matching, Dynamic Programming, Hash Function, String, Binary Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p3_cpp.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,"Array, Trie, Segment Tree, Rolling Hash, String Matching, Dynamic Programming, Hash Function, String, Binary Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p4_c.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,"Array, Trie, Segment Tree, Rolling Hash, String Matching, Dynamic Programming, Hash Function, String, Binary Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p4_cpp.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,"Array, Trie, Segment Tree, Rolling Hash, String Matching, Dynamic Programming, Hash Function, String, Binary Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p1_c.rs,3295. Report Spam Message,Easy,"Hash Table, String, Array",成功,20,20,0,100.00%,116.33 ms,否
weekly_contest_416_p1_cpp.rs,3295. Report Spam Message,Easy,"Hash Table, String, Array",成功,20,20,0,100.00%,43.75 ms,否
weekly_contest_416_p2_c.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,"Array, Heap (Priority Queue), Math, Binary Search, Greedy",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_416_p2_cpp.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,"Array, Heap (Priority Queue), Math, Binary Search, Greedy",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p3_c.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,"Hash Table, Sliding Window, String",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_416_p3_cpp.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,"Hash Table, Sliding Window, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p4_c.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,"Hash Table, Sliding Window, String",成功,20,20,0,100.00%,14.14 ms,否
weekly_contest_416_p4_cpp.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,"Hash Table, Sliding Window, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_417_p1_c.rs,3304. Find the K-th Character in String Game I,Easy,"Math, Recursion, Simulation, Bit Manipulation",成功,100,100,0,100.00%,0.78 ms,否
weekly_contest_417_p1_cpp.rs,3304. Find the K-th Character in String Game I,Easy,"Math, Recursion, Simulation, Bit Manipulation",成功,100,100,0,100.00%,0.82 ms,否
weekly_contest_417_p2_c.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,"Hash Table, Sliding Window, String",成功,100,100,0,100.00%,34.80 ms,否
weekly_contest_417_p2_cpp.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,"Hash Table, Sliding Window, String",成功,100,100,0,100.00%,0.75 ms,否
weekly_contest_417_p3_c.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,"Hash Table, Sliding Window, String",成功,100,100,0,100.00%,4.55 ms,否
weekly_contest_417_p3_cpp.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,"Hash Table, Sliding Window, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_417_p4_c.rs,3307. Find the K-th Character in String Game II,Hard,"Math, Recursion, Bit Manipulation",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_417_p4_cpp.rs,3307. Find the K-th Character in String Game II,Hard,"Math, Recursion, Bit Manipulation",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p1_c.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,"Enumeration, Bit Manipulation, Array",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_418_p1_cpp.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,"Enumeration, Bit Manipulation, Array",成功,100,100,0,100.00%,0.78 ms,否
weekly_contest_418_p2_c.rs,3310. Remove Methods From Project,Medium,"Graph, Depth-First Search, Breath-First Search",成功,10,0,10,0.00%,0.00 ms,否
weekly_contest_418_p2_cpp.rs,3310. Remove Methods From Project,Medium,"Graph, Depth-First Search, Breath-First Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p3_c.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,"Hash Table, Matrix, Graph, Array",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_418_p3_cpp.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,"Hash Table, Matrix, Graph, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p4_c.rs,3312. Sorted GCD Pair Queries,Hard,"Counting, Array, Math, Hash Table, Number Theory, Combinatorics, Prefix Sum, Binary Search",成功,20,20,0,100.00%,76.43 ms,否
weekly_contest_418_p4_cpp.rs,3312. Sorted GCD Pair Queries,Hard,"Counting, Array, Math, Hash Table, Number Theory, Combinatorics, Prefix Sum, Binary Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p1_c.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,"Hash Table, Heap (Priority Queue), Sliding Window, Array",成功,100,100,0,100.00%,0.81 ms,否
weekly_contest_419_p1_cpp.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,"Hash Table, Heap (Priority Queue), Sliding Window, Array",成功,100,100,0,100.00%,0.80 ms,否
weekly_contest_419_p2_c.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,"Tree, Sorting, Depth-first Search, Binary Tree",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p2_cpp.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,"Tree, Sorting, Depth-first Search, Binary Tree",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p3_c.rs,3320. Count The Number of Winning Sequences,Hard,"Dynamic Programming, String",成功,100,100,0,100.00%,144.37 ms,否
weekly_contest_419_p3_cpp.rs,3320. Count The Number of Winning Sequences,Hard,"Dynamic Programming, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p4_c.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,"Hash Table, Heap (Priority Queue), Sliding Window, Array",成功,10,2,8,20.00%,278.69 ms,否
weekly_contest_419_p4_cpp.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,"Hash Table, Heap (Priority Queue), Sliding Window, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p1_c.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,"Simulation, String",成功,100,100,0,100.00%,1.35 ms,否
weekly_contest_420_p1_cpp.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,"Simulation, String",成功,100,100,0,100.00%,1.20 ms,否
weekly_contest_420_p2_c.rs,3325. Count Substrings With K-Frequency Characters I,Medium,"Hash Table, Sliding Window, String",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_420_p2_cpp.rs,3325. Count Substrings With K-Frequency Characters I,Medium,"Hash Table, Sliding Window, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p3_c.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,"Math, Greedy, Number Theory, Array",成功,20,20,0,100.00%,21.53 ms,否
weekly_contest_420_p3_cpp.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,"Math, Greedy, Number Theory, Array",成功,20,20,0,100.00%,41.67 ms,否
weekly_contest_420_p4_c.rs,3327. Check if DFS Strings Are Palindromes,Hard,"Tree, Depth-First Search, Array, Hash Table, Hash Function, String",成功,20,0,20,0.00%,0.00 ms,是
weekly_contest_420_p4_cpp.rs,3327. Check if DFS Strings Are Palindromes,Hard,"Tree, Depth-First Search, Array, Hash Table, Hash Function, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p1_c.rs,3334. Find the Maximum Factor Score of Array,Medium,"Math, Number Theory, Array",成功,100,100,0,100.00%,0.82 ms,否
weekly_contest_421_p1_cpp.rs,3334. Find the Maximum Factor Score of Array,Medium,"Math, Number Theory, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p2_c.rs,3335. Total Characters in String After Transformations I,Medium,"Counting, Math, Hash Table, Dynamic Programming, String",成功,20,20,0,100.00%,17.16 ms,否
weekly_contest_421_p2_cpp.rs,3335. Total Characters in String After Transformations I,Medium,"Counting, Math, Hash Table, Dynamic Programming, String",成功,20,20,0,100.00%,21.38 ms,否
weekly_contest_421_p3_c.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,"Math, Dynamic Programming, Number Theory, Array",成功,100,100,0,100.00%,11.84 ms,否
weekly_contest_421_p3_cpp.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,"Math, Dynamic Programming, Number Theory, Array",成功,100,100,0,100.00%,12.44 ms,否
weekly_contest_421_p4_c.rs,3337. Total Characters in String After Transformations II,Hard,"Counting, Math, Hash Table, Dynamic Programming, String",成功,20,20,0,100.00%,16.68 ms,否
weekly_contest_421_p4_cpp.rs,3337. Total Characters in String After Transformations II,Hard,"Counting, Math, Hash Table, Dynamic Programming, String",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_422_p1_c.rs,3340. Check Balanced String,Easy,String,成功,100,100,0,100.00%,0.78 ms,否
weekly_contest_422_p1_cpp.rs,3340. Check Balanced String,Easy,String,失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_422_p2_c.rs,3341. Find Minimum Time to Reach Last Room I,Medium,"Array, Graph, Heap (Priority Queue), Shortest Path, Matrix",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_422_p2_cpp.rs,3341. Find Minimum Time to Reach Last Room I,Medium,"Array, Graph, Heap (Priority Queue), Shortest Path, Matrix",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_422_p3_c.rs,3342. Find Minimum Time to Reach Last Room II,Medium,"Array, Graph, Heap (Priority Queue), Shortest Path, Matrix",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_422_p3_cpp.rs,3342. Find Minimum Time to Reach Last Room II,Medium,"Array, Graph, Heap (Priority Queue), Shortest Path, Matrix",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_422_p4_c.rs,3343. Count Number of Balanced Permutations,Hard,"Math, Combinatorics, Dynamic Programming, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_422_p4_cpp.rs,3343. Count Number of Balanced Permutations,Hard,"Math, Combinatorics, Dynamic Programming, String",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_423_p1_c.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,成功,100,100,0,100.00%,0.79 ms,否
weekly_contest_423_p1_cpp.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,失败,N/A,N/A,N/A,N/A,N/A,N/A
