总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,91,43.75%
编译成功,124,59.62%
超时文件,2,0.96%
超时用例,79,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,65.91%,75.00%,0.00%
Medium,96,37.50%,57.29%,0.00%
Hard,68,38.24%,52.94%,2.94%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,67,67,58.21%,79.10%,1.49%,42.89,75.92%
String,33,33,48.48%,72.73%,6.06%,205.02,74.25%
Math,29,29,65.52%,79.31%,0.00%,24.11,82.61%
Hash Table,27,27,59.26%,92.59%,3.70%,44.10,64.80%
Dynamic Programming,25,25,68.00%,84.00%,4.00%,247.25,82.57%
Binary Search,15,15,53.33%,60.00%,0.00%,57.65,88.89%
Sorting,14,14,50.00%,64.29%,0.00%,44.37,77.78%
Greedy,14,14,57.14%,85.71%,0.00%,52.13,66.67%
Sliding Window,12,12,58.33%,83.33%,0.00%,58.26,72.00%
Prefix Sum,11,11,63.64%,72.73%,0.00%,30.51,87.50%
Matrix,10,10,70.00%,80.00%,0.00%,24.78,87.50%
Enumeration,10,10,60.00%,90.00%,0.00%,21.90,83.10%
Bit Manipulation,8,8,62.50%,100.00%,0.00%,20.21,74.25%
Simulation,8,8,62.50%,62.50%,0.00%,0.99,100.00%
Number Theory,8,8,87.50%,87.50%,0.00%,30.34,100.00%
Heap (Priority Queue),7,7,28.57%,71.43%,0.00%,85.47,46.00%
Graph,7,7,14.29%,57.14%,0.00%,18.74,48.50%
Depth-First Search,7,7,42.86%,71.43%,14.29%,56.32,60.00%
Counting,7,7,100.00%,100.00%,0.00%,19.03,100.00%
Combinatorics,7,7,71.43%,71.43%,0.00%,27.91,100.00%
Segment Tree,5,5,20.00%,20.00%,0.00%,0.82,100.00%
Tree,5,5,40.00%,60.00%,20.00%,66.13,66.67%
Breadth-First Search,4,4,50.00%,50.00%,0.00%,37.39,100.00%
Bitmask,3,3,100.00%,100.00%,0.00%,39.66,100.00%
Hash Function,3,3,0.00%,33.33%,33.33%,0.00,0.00%
Shortest Path,3,3,33.33%,33.33%,0.00%,36.69,100.00%
Stack,3,3,0.00%,0.00%,0.00%,0.00,0.00%
Rolling Hash,2,2,0.00%,0.00%,0.00%,0.00,0.00%
String Matching,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Trie,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Recursion,2,2,50.00%,100.00%,0.00%,0.74,50.00%
Breath-First Search,2,2,50.00%,100.00%,0.00%,36.69,50.00%
Binary Indexed Tree,2,2,50.00%,50.00%,0.00%,0.82,100.00%
Geometry,2,2,50.00%,50.00%,0.00%,0.82,100.00%
Monotonic Stack,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Game Theory,1,1,100.00%,100.00%,0.00%,16.94,100.00%
Binary Tree,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Depth-first Search,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Two Pointers,1,1,0.00%,100.00%,0.00%,1.01,53.92%
Monotonic Queue,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Queue,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Topological Sort,1,1,0.00%,100.00%,0.00%,0.79,94.00%
Memoization,1,1,100.00%,100.00%,0.00%,62.11,100.00%

CPP 总体统计
指标,数值,百分比
总数,104,100.00%
成功率,31,29.81%
编译成功率,42,40.38%
超时率,0,0.00%
平均运行时间(ms),26.32,
平均测试通过率,73.81%,

CPP 难度统计
难度,总数,成功率,编译成功率,超时率
Easy,22,50.00%,59.09%,0.00%
Medium,48,27.08%,37.50%,0.00%
Hard,34,20.59%,32.35%,0.00%

CPP 标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,67,67,28.36%,37.31%,0.00%,33.75,76.00%
String,33,33,30.30%,39.39%,0.00%,9.25,76.92%
Math,29,29,41.38%,55.17%,0.00%,22.27,75.00%
Hash Table,27,27,29.63%,37.04%,0.00%,24.12,80.00%
Dynamic Programming,25,25,32.00%,52.00%,0.00%,54.25,61.54%
Binary Search,15,15,6.67%,20.00%,0.00%,77.65,33.33%
Sorting,14,14,35.71%,42.86%,0.00%,27.24,83.33%
Greedy,14,14,28.57%,35.71%,0.00%,52.04,80.00%
Sliding Window,12,12,25.00%,25.00%,0.00%,0.81,100.00%
Prefix Sum,11,11,27.27%,45.45%,0.00%,0.81,60.00%
Matrix,10,10,0.00%,10.00%,0.00%,0.00,0.00%
Enumeration,10,10,20.00%,20.00%,0.00%,0.79,100.00%
Bit Manipulation,8,8,50.00%,62.50%,0.00%,34.90,80.00%
Simulation,8,8,62.50%,75.00%,0.00%,1.95,83.33%
Number Theory,8,8,37.50%,50.00%,0.00%,63.56,75.00%
Heap (Priority Queue),7,7,14.29%,28.57%,0.00%,0.79,50.00%
Graph,7,7,14.29%,28.57%,0.00%,0.80,50.00%
Depth-First Search,7,7,28.57%,57.14%,0.00%,60.66,50.00%
Counting,7,7,28.57%,42.86%,0.00%,10.77,66.67%
Combinatorics,7,7,28.57%,57.14%,0.00%,25.59,50.00%
Segment Tree,5,5,20.00%,20.00%,0.00%,0.66,100.00%
Tree,5,5,20.00%,40.00%,0.00%,120.52,50.00%
Breadth-First Search,4,4,50.00%,50.00%,0.00%,60.66,100.00%
Bitmask,3,3,33.33%,66.67%,0.00%,137.07,50.00%
Hash Function,3,3,0.00%,0.00%,0.00%,0.00,0.00%
Shortest Path,3,3,0.00%,33.33%,0.00%,0.00,0.00%
Stack,3,3,33.33%,33.33%,0.00%,6.30,100.00%
Rolling Hash,2,2,0.00%,0.00%,0.00%,0.00,0.00%
String Matching,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Trie,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Recursion,2,2,50.00%,50.00%,0.00%,0.71,100.00%
Breath-First Search,2,2,0.00%,50.00%,0.00%,0.00,0.00%
Binary Indexed Tree,2,2,50.00%,50.00%,0.00%,0.66,100.00%
Geometry,2,2,50.00%,50.00%,0.00%,0.66,100.00%
Monotonic Stack,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Game Theory,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Binary Tree,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Depth-first Search,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Two Pointers,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Monotonic Queue,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Queue,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Topological Sort,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Memoization,1,1,0.00%,0.00%,0.00%,0.00,0.00%

详细测试结果
文件名,标题,难度,标签,编译状态,测试用例数,通过数,失败数,成功率,平均运行时间(ms),超时,编译错误
weekly_contest_413_p1_c.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,String;Math,成功,102,0,102,0.00%,0.00,否,
weekly_contest_413_p1_cpp.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,String;Math,成功,102,102,0,100.00%,0.66,否,
weekly_contest_413_p2_c.rs,3275. K-th Nearest Obstacle Queries,Medium,Array;Heap (Priority Queue),成功,10,1,9,10.00%,17.56,否,
weekly_contest_413_p2_cpp.rs,3275. K-th Nearest Obstacle Queries,Medium,Array;Heap (Priority Queue),成功,10,0,10,0.00%,0.00,否,
weekly_contest_413_p3_c.rs,3276. Select Cells in Grid With Maximum Score,Hard,Array;Matrix;Bit Manipulation;Bitmask;Dynamic Programming,成功,102,102,0,100.00%,8.65,否,
weekly_contest_413_p3_cpp.rs,3276. Select Cells in Grid With Maximum Score,Hard,Array;Matrix;Bit Manipulation;Bitmask;Dynamic Programming,成功,102,0,102,0.00%,0.00,否,
weekly_contest_413_p4_c.rs,3277. Maximum XOR Score Subarray Queries,Hard,Array;Dynamic Programming,成功,17,17,0,100.00%,245.76,否,
weekly_contest_413_p4_cpp.rs,3277. Maximum XOR Score Subarray Queries,Hard,Array;Dynamic Programming,成功,17,17,0,100.00%,98.02,否,
weekly_contest_414_p1_c.rs,3280. Convert Date to Binary,Easy,String;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_414_p1_cpp.rs,3280. Convert Date to Binary,Easy,String;Math,成功,102,102,0,100.00%,0.78,否,
weekly_contest_414_p2_c.rs,3281. Maximize Score of Numbers in Ranges,Medium,Sorting;Array;Greedy;Binary Search,成功,22,22,0,100.00%,33.84,否,
weekly_contest_414_p2_cpp.rs,3281. Maximize Score of Numbers in Ranges,Medium,Sorting;Array;Greedy;Binary Search,成功,22,0,22,0.00%,0.00,否,
weekly_contest_414_p3_c.rs,3282. Reach End of Array With Max Score,Medium,Array;Greedy,成功,22,0,22,0.00%,0.00,否,
weekly_contest_414_p3_cpp.rs,3282. Reach End of Array With Max Score,Medium,Array;Greedy,失败,,,,,,,Failed to compile Rust solution
weekly_contest_414_p4_c.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,Array;Game Theory;Bit Manipulation;Math;Bitmask;Breadth-First Search,成功,103,103,0,100.00%,16.94,否,
weekly_contest_414_p4_cpp.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,Array;Game Theory;Bit Manipulation;Math;Bitmask;Breadth-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p1_c.rs,3289. The Two Sneaky Numbers of Digitville,Easy,Array;Math;Hash Table,成功,102,0,102,0.00%,0.00,否,
weekly_contest_415_p1_cpp.rs,3289. The Two Sneaky Numbers of Digitville,Easy,Array;Math;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p2_c.rs,3290. Maximum Multiplication Score,Medium,Array;Dynamic Programming,成功,22,0,22,0.00%,0.00,否,
weekly_contest_415_p2_cpp.rs,3290. Maximum Multiplication Score,Medium,Array;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p3_c.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,Array;Binary Search;Hash Function;String;Rolling Hash;Segment Tree;Dynamic Programming;String Matching;Trie,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p3_cpp.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,Array;Binary Search;Hash Function;String;Rolling Hash;Segment Tree;Dynamic Programming;String Matching;Trie,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p4_c.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,Array;Binary Search;Hash Function;String;Rolling Hash;Segment Tree;Dynamic Programming;String Matching;Trie,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p4_cpp.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,Array;Binary Search;Hash Function;String;Rolling Hash;Segment Tree;Dynamic Programming;String Matching;Trie,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p1_c.rs,3295. Report Spam Message,Easy,Array;String;Hash Table,成功,20,20,0,100.00%,115.08,否,
weekly_contest_416_p1_cpp.rs,3295. Report Spam Message,Easy,Array;String;Hash Table,成功,20,20,0,100.00%,44.20,否,
weekly_contest_416_p2_c.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,Array;Greedy;Binary Search;Math;Heap (Priority Queue),成功,20,0,20,0.00%,0.00,否,
weekly_contest_416_p2_cpp.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,Array;Greedy;Binary Search;Math;Heap (Priority Queue),失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p3_c.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,Sliding Window;Hash Table;String,成功,20,0,20,0.00%,0.00,否,
weekly_contest_416_p3_cpp.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,Sliding Window;Hash Table;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p4_c.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,Sliding Window;Hash Table;String,成功,20,20,0,100.00%,15.30,否,
weekly_contest_416_p4_cpp.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,Sliding Window;Hash Table;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_417_p1_c.rs,3304. Find the K-th Character in String Game I,Easy,Recursion;Simulation;Math;Bit Manipulation,成功,100,100,0,100.00%,0.74,否,
weekly_contest_417_p1_cpp.rs,3304. Find the K-th Character in String Game I,Easy,Recursion;Simulation;Math;Bit Manipulation,成功,100,100,0,100.00%,0.71,否,
weekly_contest_417_p2_c.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,Sliding Window;Hash Table;String,成功,100,100,0,100.00%,34.76,否,
weekly_contest_417_p2_cpp.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,Sliding Window;Hash Table;String,成功,100,100,0,100.00%,0.78,否,
weekly_contest_417_p3_c.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,Sliding Window;Hash Table;String,成功,100,100,0,100.00%,4.62,否,
weekly_contest_417_p3_cpp.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,Sliding Window;Hash Table;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_417_p4_c.rs,3307. Find the K-th Character in String Game II,Hard,Recursion;Math;Bit Manipulation,成功,20,0,20,0.00%,0.00,否,
weekly_contest_417_p4_cpp.rs,3307. Find the K-th Character in String Game II,Hard,Recursion;Math;Bit Manipulation,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p1_c.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,Array;Enumeration;Bit Manipulation,成功,100,0,100,0.00%,0.00,否,
weekly_contest_418_p1_cpp.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,Array;Enumeration;Bit Manipulation,成功,100,100,0,100.00%,0.91,否,
weekly_contest_418_p2_c.rs,3310. Remove Methods From Project,Medium,Graph;Breath-First Search;Depth-First Search,成功,10,0,10,0.00%,0.00,否,
weekly_contest_418_p2_cpp.rs,3310. Remove Methods From Project,Medium,Graph;Breath-First Search;Depth-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p3_c.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,Array;Graph;Matrix;Hash Table,成功,20,0,20,0.00%,0.00,否,
weekly_contest_418_p3_cpp.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,Array;Graph;Matrix;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p4_c.rs,3312. Sorted GCD Pair Queries,Hard,Array;Binary Search;Hash Table;Number Theory;Math;Counting;Combinatorics;Prefix Sum,成功,20,20,0,100.00%,75.31,否,
weekly_contest_418_p4_cpp.rs,3312. Sorted GCD Pair Queries,Hard,Array;Binary Search;Hash Table;Number Theory;Math;Counting;Combinatorics;Prefix Sum,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p1_c.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,Sliding Window;Array;Heap (Priority Queue);Hash Table,成功,100,100,0,100.00%,0.84,否,
weekly_contest_419_p1_cpp.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,Sliding Window;Array;Heap (Priority Queue);Hash Table,成功,100,100,0,100.00%,0.79,否,
weekly_contest_419_p2_c.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,Sorting;Tree;Binary Tree;Depth-first Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p2_cpp.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,Sorting;Tree;Binary Tree;Depth-first Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p3_c.rs,3320. Count The Number of Winning Sequences,Hard,String;Dynamic Programming,成功,100,100,0,100.00%,142.52,否,
weekly_contest_419_p3_cpp.rs,3320. Count The Number of Winning Sequences,Hard,String;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p4_c.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,Sliding Window;Array;Heap (Priority Queue);Hash Table,成功,10,2,8,20.00%,285.24,否,
weekly_contest_419_p4_cpp.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,Sliding Window;Array;Heap (Priority Queue);Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p1_c.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,Simulation;String,成功,100,100,0,100.00%,1.42,否,
weekly_contest_420_p1_cpp.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,Simulation;String,成功,100,100,0,100.00%,1.14,否,
weekly_contest_420_p2_c.rs,3325. Count Substrings With K-Frequency Characters I,Medium,Sliding Window;Hash Table;String,成功,100,0,100,0.00%,0.00,否,
weekly_contest_420_p2_cpp.rs,3325. Count Substrings With K-Frequency Characters I,Medium,Sliding Window;Hash Table;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p3_c.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,Array;Number Theory;Greedy;Math,成功,20,20,0,100.00%,22.40,否,
weekly_contest_420_p3_cpp.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,Array;Number Theory;Greedy;Math,成功,20,20,0,100.00%,41.67,否,
weekly_contest_420_p4_c.rs,3327. Check if DFS Strings Are Palindromes,Hard,Array;Hash Function;Hash Table;String;Tree;Depth-First Search,成功,20,0,20,0.00%,0.00,是,
weekly_contest_420_p4_cpp.rs,3327. Check if DFS Strings Are Palindromes,Hard,Array;Hash Function;Hash Table;String;Tree;Depth-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p1_c.rs,3334. Find the Maximum Factor Score of Array,Medium,Array;Number Theory;Math,成功,100,100,0,100.00%,0.83,否,
weekly_contest_421_p1_cpp.rs,3334. Find the Maximum Factor Score of Array,Medium,Array;Number Theory;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p2_c.rs,3335. Total Characters in String After Transformations I,Medium,Hash Table;String;Math;Counting;Dynamic Programming,成功,20,20,0,100.00%,17.66,否,
weekly_contest_421_p2_cpp.rs,3335. Total Characters in String After Transformations I,Medium,Hash Table;String;Math;Counting;Dynamic Programming,成功,20,20,0,100.00%,20.80,否,
weekly_contest_421_p3_c.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,Number Theory;Array;Dynamic Programming;Math,成功,100,100,0,100.00%,12.55,否,
weekly_contest_421_p3_cpp.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,Number Theory;Array;Dynamic Programming;Math,成功,100,100,0,100.00%,11.95,否,
weekly_contest_421_p4_c.rs,3337. Total Characters in String After Transformations II,Hard,Hash Table;String;Math;Counting;Dynamic Programming,成功,20,20,0,100.00%,16.48,否,
weekly_contest_421_p4_cpp.rs,3337. Total Characters in String After Transformations II,Hard,Hash Table;String;Math;Counting;Dynamic Programming,成功,20,0,20,0.00%,0.00,否,
weekly_contest_422_p1_c.rs,3340. Check Balanced String,Easy,String,成功,100,100,0,100.00%,0.79,否,
weekly_contest_422_p1_cpp.rs,3340. Check Balanced String,Easy,String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p2_c.rs,3341. Find Minimum Time to Reach Last Room I,Medium,Array;Matrix;Shortest Path;Graph;Heap (Priority Queue),失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p2_cpp.rs,3341. Find Minimum Time to Reach Last Room I,Medium,Array;Matrix;Shortest Path;Graph;Heap (Priority Queue),失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p3_c.rs,3342. Find Minimum Time to Reach Last Room II,Medium,Array;Matrix;Shortest Path;Graph;Heap (Priority Queue),失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p3_cpp.rs,3342. Find Minimum Time to Reach Last Room II,Medium,Array;Matrix;Shortest Path;Graph;Heap (Priority Queue),失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p4_c.rs,3343. Count Number of Balanced Permutations,Hard,Dynamic Programming;String;Math;Combinatorics,失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p4_cpp.rs,3343. Count Number of Balanced Permutations,Hard,Dynamic Programming;String;Math;Combinatorics,成功,100,0,100,0.00%,0.00,否,
weekly_contest_423_p1_c.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,成功,100,100,0,100.00%,0.83,否,
weekly_contest_423_p1_cpp.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_423_p2_c.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,Array;Binary Search,成功,20,20,0,100.00%,30.48,否,
weekly_contest_423_p2_cpp.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,Array;Binary Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_423_p3_c.rs,3351. Sum of Good Subsequences,Hard,Array;Dynamic Programming;Hash Table,成功,100,100,0,100.00%,22.30,否,
weekly_contest_423_p3_cpp.rs,3351. Sum of Good Subsequences,Hard,Array;Dynamic Programming;Hash Table,成功,100,100,0,100.00%,103.13,否,
weekly_contest_423_p4_c.rs,3352. Count K-Reducible Numbers Less Than N,Hard,Dynamic Programming;String;Math;Combinatorics,成功,100,100,0,100.00%,8.65,否,
weekly_contest_423_p4_cpp.rs,3352. Count K-Reducible Numbers Less Than N,Hard,Dynamic Programming;String;Math;Combinatorics,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p1_c.rs,3354. Make Array Elements Equal to Zero,Easy,Array;Simulation;Prefix Sum,成功,100,100,0,100.00%,0.80,否,
weekly_contest_424_p1_cpp.rs,3354. Make Array Elements Equal to Zero,Easy,Array;Simulation;Prefix Sum,成功,100,100,0,100.00%,0.80,否,
weekly_contest_424_p2_c.rs,3355. Zero Array Transformation I,Medium,Array;Prefix Sum,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p2_cpp.rs,3355. Zero Array Transformation I,Medium,Array;Prefix Sum,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p3_c.rs,3356. Zero Array Transformation II,Medium,Array;Binary Search;Prefix Sum,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p3_cpp.rs,3356. Zero Array Transformation II,Medium,Array;Binary Search;Prefix Sum,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p4_c.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,Array;Greedy;Binary Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p4_cpp.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,Array;Greedy;Binary Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_425_p1_c.rs,3364. Minimum Positive Sum Subarray ,Easy,Sliding Window;Array;Prefix Sum,成功,100,100,0,100.00%,0.84,否,
weekly_contest_425_p1_cpp.rs,3364. Minimum Positive Sum Subarray ,Easy,Sliding Window;Array;Prefix Sum,成功,100,100,0,100.00%,0.86,否,
weekly_contest_425_p2_c.rs,3365. Rearrange K Substrings to Form Target String,Medium,Sorting;Hash Table;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_425_p2_cpp.rs,3365. Rearrange K Substrings to Form Target String,Medium,Sorting;Hash Table;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_425_p3_c.rs,3366. Minimum Array Sum,Medium,Array;Dynamic Programming,成功,100,100,0,100.00%,17.73,否,
weekly_contest_425_p3_cpp.rs,3366. Minimum Array Sum,Medium,Array;Dynamic Programming,成功,100,100,0,100.00%,0.80,否,
weekly_contest_425_p4_c.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,Tree;Depth-First Search;Dynamic Programming,成功,20,20,0,100.00%,74.42,否,
weekly_contest_425_p4_cpp.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,Tree;Depth-First Search;Dynamic Programming,成功,20,0,20,0.00%,0.00,否,
