==== Test Results ====
用例 54: 详情见 ./test_results/details_20250325_232903/case_failed_54.txt
用例 55: 详情见 ./test_results/details_20250325_232903/case_failed_55.txt
用例 56: 详情见 ./test_results/details_20250325_232903/case_failed_56.txt
用例 57: 详情见 ./test_results/details_20250325_232903/case_failed_57.txt
用例 58: 详情见 ./test_results/details_20250325_232903/case_failed_58.txt
用例 59: 详情见 ./test_results/details_20250325_232903/case_failed_59.txt
用例 60: 详情见 ./test_results/details_20250325_232903/case_failed_60.txt
用例 61: 详情见 ./test_results/details_20250325_232903/case_failed_61.txt
用例 62: 详情见 ./test_results/details_20250325_232903/case_failed_62.txt
用例 63: 详情见 ./test_results/details_20250325_232903/case_failed_63.txt
用例 64: 详情见 ./test_results/details_20250325_232903/case_failed_64.txt
用例 65: 详情见 ./test_results/details_20250325_232903/case_failed_65.txt
用例 66: 详情见 ./test_results/details_20250325_232903/case_failed_66.txt
用例 67: 详情见 ./test_results/details_20250325_232903/case_failed_67.txt
用例 68: 详情见 ./test_results/details_20250325_232903/case_failed_68.txt
用例 69: 详情见 ./test_results/details_20250325_232903/case_failed_69.txt
用例 70: 详情见 ./test_results/details_20250325_232903/case_failed_70.txt
用例 71: 详情见 ./test_results/details_20250325_232903/case_failed_71.txt
用例 72: 详情见 ./test_results/details_20250325_232903/case_failed_72.txt
用例 73: 详情见 ./test_results/details_20250325_232903/case_failed_73.txt
用例 74: 详情见 ./test_results/details_20250325_232903/case_failed_74.txt
用例 75: 详情见 ./test_results/details_20250325_232903/case_failed_75.txt
用例 76: 详情见 ./test_results/details_20250325_232903/case_failed_76.txt
用例 77: 详情见 ./test_results/details_20250325_232903/case_failed_77.txt
用例 78: 详情见 ./test_results/details_20250325_232903/case_failed_78.txt
用例 79: 详情见 ./test_results/details_20250325_232903/case_failed_79.txt
用例 80: 详情见 ./test_results/details_20250325_232903/case_failed_80.txt
用例 81: 详情见 ./test_results/details_20250325_232903/case_failed_81.txt
用例 82: 详情见 ./test_results/details_20250325_232903/case_failed_82.txt
用例 83: 详情见 ./test_results/details_20250325_232903/case_failed_83.txt
用例 84: 详情见 ./test_results/details_20250325_232903/case_failed_84.txt
用例 85: 详情见 ./test_results/details_20250325_232903/case_failed_85.txt
用例 86: 详情见 ./test_results/details_20250325_232903/case_failed_86.txt
用例 87: 详情见 ./test_results/details_20250325_232903/case_failed_87.txt
用例 88: 详情见 ./test_results/details_20250325_232903/case_failed_88.txt
用例 89: 详情见 ./test_results/details_20250325_232903/case_failed_89.txt
用例 90: 详情见 ./test_results/details_20250325_232903/case_failed_90.txt
用例 91: 详情见 ./test_results/details_20250325_232903/case_failed_91.txt
用例 92: 详情见 ./test_results/details_20250325_232903/case_failed_92.txt
用例 93: 详情见 ./test_results/details_20250325_232903/case_failed_93.txt
用例 94: 详情见 ./test_results/details_20250325_232903/case_failed_94.txt
用例 95: 详情见 ./test_results/details_20250325_232903/case_failed_95.txt
用例 96: 详情见 ./test_results/details_20250325_232903/case_failed_96.txt
用例 97: 详情见 ./test_results/details_20250325_232903/case_failed_97.txt
用例 98: 详情见 ./test_results/details_20250325_232903/case_failed_98.txt
用例 99: 详情见 ./test_results/details_20250325_232903/case_failed_99.txt
用例 100: 详情见 ./test_results/details_20250325_232903/case_failed_100.txt
用例 101: 详情见 ./test_results/details_20250325_232903/case_failed_101.txt
用例 102: 详情见 ./test_results/details_20250325_232903/case_failed_102.txt
用例 103: 详情见 ./test_results/details_20250325_232903/case_failed_103.txt
用例 104: 详情见 ./test_results/details_20250325_232903/case_failed_104.txt
用例 105: 详情见 ./test_results/details_20250325_232903/case_failed_105.txt
用例 106: 详情见 ./test_results/details_20250325_232903/case_failed_106.txt
用例 107: 详情见 ./test_results/details_20250325_232903/case_failed_107.txt
用例 108: 详情见 ./test_results/details_20250325_232903/case_failed_108.txt
用例 109: 详情见 ./test_results/details_20250325_232903/case_failed_109.txt
用例 110: 详情见 ./test_results/details_20250325_232903/case_failed_110.txt
用例 111: 详情见 ./test_results/details_20250325_232903/case_failed_111.txt
用例 112: 详情见 ./test_results/details_20250325_232903/case_failed_112.txt
用例 113: 详情见 ./test_results/details_20250325_232903/case_failed_113.txt
用例 114: 详情见 ./test_results/details_20250325_232903/case_failed_114.txt
用例 115: 详情见 ./test_results/details_20250325_232903/case_failed_115.txt
用例 116: 详情见 ./test_results/details_20250325_232903/case_failed_116.txt
用例 117: 详情见 ./test_results/details_20250325_232903/case_failed_117.txt
用例 118: 详情见 ./test_results/details_20250325_232903/case_failed_118.txt
用例 119: 详情见 ./test_results/details_20250325_232903/case_failed_119.txt
用例 120: 详情见 ./test_results/details_20250325_232903/case_failed_120.txt
用例 121: 详情见 ./test_results/details_20250325_232903/case_failed_121.txt
用例 122: 详情见 ./test_results/details_20250325_232903/case_failed_122.txt
用例 123: 详情见 ./test_results/details_20250325_232903/case_failed_123.txt
用例 124: 详情见 ./test_results/details_20250325_232903/case_failed_124.txt
用例 125: 详情见 ./test_results/details_20250325_232903/case_failed_125.txt
用例 126: 详情见 ./test_results/details_20250325_232903/case_failed_126.txt
用例 127: 详情见 ./test_results/details_20250325_232903/case_failed_127.txt
用例 128: 详情见 ./test_results/details_20250325_232903/case_failed_128.txt
用例 129: 详情见 ./test_results/details_20250325_232903/case_failed_129.txt
用例 130: 详情见 ./test_results/details_20250325_232903/case_failed_130.txt
用例 131: 详情见 ./test_results/details_20250325_232903/case_failed_131.txt
用例 132: 详情见 ./test_results/details_20250325_232903/case_failed_132.txt
用例 133: 详情见 ./test_results/details_20250325_232903/case_failed_133.txt
用例 134: 详情见 ./test_results/details_20250325_232903/case_failed_134.txt
用例 135: 详情见 ./test_results/details_20250325_232903/case_failed_135.txt
用例 136: 详情见 ./test_results/details_20250325_232903/case_failed_136.txt
用例 137: 详情见 ./test_results/details_20250325_232903/case_failed_137.txt
用例 138: 详情见 ./test_results/details_20250325_232903/case_failed_138.txt
用例 139: 详情见 ./test_results/details_20250325_232903/case_failed_139.txt
用例 140: 详情见 ./test_results/details_20250325_232903/case_failed_140.txt
用例 141: 详情见 ./test_results/details_20250325_232903/case_failed_141.txt
用例 142: 详情见 ./test_results/details_20250325_232903/case_failed_142.txt
用例 143: 详情见 ./test_results/details_20250325_232903/case_failed_143.txt
用例 144: 详情见 ./test_results/details_20250325_232903/case_failed_144.txt
用例 145: 详情见 ./test_results/details_20250325_232903/case_failed_145.txt
用例 146: 详情见 ./test_results/details_20250325_232903/case_failed_146.txt
用例 147: 详情见 ./test_results/details_20250325_232903/case_failed_147.txt
用例 148: 详情见 ./test_results/details_20250325_232903/case_failed_148.txt
用例 149: 详情见 ./test_results/details_20250325_232903/case_failed_149.txt
用例 150: 详情见 ./test_results/details_20250325_232903/case_failed_150.txt
用例 151: 详情见 ./test_results/details_20250325_232903/case_failed_151.txt
用例 152: 详情见 ./test_results/details_20250325_232903/case_failed_152.txt
用例 153: 详情见 ./test_results/details_20250325_232903/case_failed_153.txt
用例 154: 详情见 ./test_results/details_20250325_232903/case_failed_154.txt
用例 155: 详情见 ./test_results/details_20250325_232903/case_failed_155.txt
用例 156: 详情见 ./test_results/details_20250325_232903/case_failed_156.txt
用例 157: 详情见 ./test_results/details_20250325_232903/case_failed_157.txt
用例 158: 详情见 ./test_results/details_20250325_232903/case_failed_158.txt
用例 159: 详情见 ./test_results/details_20250325_232903/case_failed_159.txt
用例 160: 详情见 ./test_results/details_20250325_232903/case_failed_160.txt
用例 161: 详情见 ./test_results/details_20250325_232903/case_failed_161.txt
用例 162: 详情见 ./test_results/details_20250325_232903/case_failed_162.txt
用例 163: 详情见 ./test_results/details_20250325_232903/case_failed_163.txt
用例 164: 详情见 ./test_results/details_20250325_232903/case_failed_164.txt
用例 165: 详情见 ./test_results/details_20250325_232903/case_failed_165.txt
用例 166: 详情见 ./test_results/details_20250325_232903/case_failed_166.txt
用例 167: 详情见 ./test_results/details_20250325_232903/case_failed_167.txt
用例 168: 详情见 ./test_results/details_20250325_232903/case_failed_168.txt
用例 169: 详情见 ./test_results/details_20250325_232903/case_failed_169.txt
用例 170: 详情见 ./test_results/details_20250325_232903/case_failed_170.txt
用例 171: 详情见 ./test_results/details_20250325_232903/case_failed_171.txt
用例 172: 详情见 ./test_results/details_20250325_232903/case_failed_172.txt
用例 173: 详情见 ./test_results/details_20250325_232903/case_failed_173.txt
用例 174: 详情见 ./test_results/details_20250325_232903/case_failed_174.txt
用例 175: 详情见 ./test_results/details_20250325_232903/case_failed_175.txt
用例 176: 详情见 ./test_results/details_20250325_232903/case_failed_176.txt
用例 177: 详情见 ./test_results/details_20250325_232903/case_failed_177.txt
用例 178: 详情见 ./test_results/details_20250325_232903/case_failed_178.txt
用例 179: 详情见 ./test_results/details_20250325_232903/case_failed_179.txt
用例 180: 详情见 ./test_results/details_20250325_232903/case_failed_180.txt
用例 181: 详情见 ./test_results/details_20250325_232903/case_failed_181.txt
用例 182: 详情见 ./test_results/details_20250325_232903/case_failed_182.txt
用例 183: 详情见 ./test_results/details_20250325_232903/case_failed_183.txt
用例 184: 详情见 ./test_results/details_20250325_232903/case_failed_184.txt
用例 185: 详情见 ./test_results/details_20250325_232903/case_failed_185.txt
用例 186: 详情见 ./test_results/details_20250325_232903/case_failed_186.txt
用例 187: 详情见 ./test_results/details_20250325_232903/case_failed_187.txt
用例 188: 详情见 ./test_results/details_20250325_232903/case_failed_188.txt
用例 189: 详情见 ./test_results/details_20250325_232903/case_failed_189.txt
用例 190: 详情见 ./test_results/details_20250325_232903/case_failed_190.txt
用例 191: 详情见 ./test_results/details_20250325_232903/case_failed_191.txt
用例 192: 详情见 ./test_results/details_20250325_232903/case_failed_192.txt
用例 193: 详情见 ./test_results/details_20250325_232903/case_failed_193.txt
用例 194: 详情见 ./test_results/details_20250325_232903/case_failed_194.txt
用例 195: 详情见 ./test_results/details_20250325_232903/case_failed_195.txt
用例 196: 详情见 ./test_results/details_20250325_232903/case_failed_196.txt
用例 197: 详情见 ./test_results/details_20250325_232903/case_failed_197.txt
用例 198: 详情见 ./test_results/details_20250325_232903/case_failed_198.txt
用例 199: 详情见 ./test_results/details_20250325_232903/case_failed_199.txt
用例 200: 详情见 ./test_results/details_20250325_232903/case_failed_200.txt

详细测试信息目录: ./test_results/details_20250325_232903
结果保存时间: 2025-03-25 23:29:03
