==== 测试用例 8 (failed) ====

输入:
75809 16231
572 645 663168
480 646 982441
5 647 498346
611 648 603780
603 649 955045
71 650 524163
362 651 504179
23 652 497890
565 653 514894
407 654 435854
343 655 795246
422 656 510433
302 657 320163
428 658 35714
298 659 348713
73 660 471309
542 661 371939
598 662 312939
264 663 816470
28 664 90550
130 665 532217
580 666 438443
236 667 72516
596 668 135321
529 669 999730
18 670 270742
258 671 293125
361 672 949637
272 673 488831
388 674 68604
255 675 65599
658 676 130940
622 677 477672
557 678 85916
234 679 658405
651 680 318467
68 681 134176
281 682 256033
382 683 980319
386 684 85204
521 685 926405
177 686 439204
364 687 249970
50 688 648332
369 689 739075
667 690 187210
103 691 724594
90 692 81329
405 693 964735
48 694 890649
95 695 295024
458 696 75534
578 697 170618
406 698 303769
466 699 982323
555 700 337238
337 701 725007
20 702 1
... [文本过长，已截断。总大小: 1384462 字节]

期望输出:
37856674190
实际输出:
ERROR: Process exited with code 101: thread 'main' panicked at /home/xiaofan/dev_25/transproj/TranslateToRust/llm_translated/deepseek-r1/weekly_contest_425_p4_cpp.rs:80:33:
called `Option::unwrap()` on a `None` value
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

运行时间: 0.00 ms
