==== 测试用例 4 (passed) ====

输入:
43660 726615444
96030898 96032558 791
657390406 657415136 623
254490124 254515351 570
529042091 529043603 876
648649210 648663210 870
747302034 747304464 768
321561344 321572093 919
151869448 151876129 77
513753873 513770114 300
370562112 370568060 658
306930358 306941120 867
28760630 28774411 156
581833462 581837504 941
667915604 667926522 310
196669836 196670098 777
870058784 870065051 555
592789690 592796897 855
703043070 703050194 31
20399164 20405285 463
4500064 4555984 201
268753530 268761615 953
553695870 553729259 464
789031366 789041062 618
515883338 515903299 507
807289361 807293720 691
843282536 843296252 634
982697253 982707171 118
31355275 31384543 414
509940639 509969841 35
361676891 361702467 500
153878498 153878872 217
831710762 831721209 874
124449416 124451455 21
785243248 785243507 58
968589082 968608421 564
15666781 15667159 453
907102952 907105066 947
969941463 969946043 345
464367580 464368875 428
477059333 477110111 656
866148599 866156397 612
75616986 75620036 579
676338639 676344746 752
208094322 208096200 343
81007169 81010347 293
668902838 668943217 863
543706665 543721863 728
551200687 551207065 774
775191180 775204877 211
844420458 844424361 169
663561849 663562675 868
853280241 853300358 19
266024980 266037811 832
796556273 796567004 146
254024535 254056812 177
40734684 40750750 917
32958610 32969057 851
190651994 190675146 197
906383872 906423934 120
97022620 97027336 209
678571781 678576430 947
149120781 149138573 29
178239782 178250693 899
474735844 474740122 860
355556101 355556907 728
726939718 726942017 618
859066348 859066391 911
505663549 505681359 856
659520548 659535897 333
300654121 300655162 692
987624642 987630967 930
483063490 483079950 578
513050949 513055080 801
692936473 692958135 998
233441873 233442570 313
505686014 505686123 465
793933999 793951173 991
967324284 967351647 997
346322191 346322857 517
788901253 788915145 871
857268495 857275480 845
910999773 911019508 13
824719192 824719367 96
724931361 724969539 21
122649357 122660561 508
458907009 458944903 328
164261220 164264064 253
550824492 550831976 317
568168327 568182272 60
260062301 260065115 603
996784342 996806360 604
766966144 767011283 309
652855288 652856200 588
277395216 277424201 738
698869568 698903865 873
256348746 256361497 772
428271429 428275895 689
500376338 500388631 894
462317451 462330827 910
853730996 853737207 748
79093631 79096385 349
29252531 29252642 180
996569024 996570718 452
505508789 505535450 161
378645896 378667409 610
750992113 750996242 191
868377095 868392001 574
945016492 945021040 214
197550368 197553142 932
378227320 378234380 1
914871434 914872074 180
140576155 140601079 225
476593487 476598594 909
650381816 650404641 724
150719760 150720520 738
545890340 545912799 231
175978200 175994597 923
457561913 457596071 106
492598959 492603410 398
871842854 871845173 827
522313396 522324820 961
580574084 580578647 744
513864187 513878426 89
901687747 901696644 645
223620380 223632764 137
397148176 397149294 571
225011113 225024826 660
170304823 170319598 865
399038331 399040682 922
640935167 640941620 301
400133282 400138364 20
895390082 895403854 49
833286587 833297743 41
546444178 546478792 779
219900892 219917951 403
555806352 555814661 654
622099988 622105160 813
589793754 589796909 323
501999638 502015456 126
749001709 749010723 471
318775011 318780421 309
596138259 596138718 909
502922333 502949137 533
102747091 102747358 370
975730122 975751128 946
189752090 189789183 54
630799116 630804098 923
7129483 7149811 492
916494320 916509972 632
912969666 912996703 698
269910385 269925662 597
243614267 243637288 559
18742110 18745297 812
342655761 342691510 368
175832470 175848823 384
975274785 975280364 784
892435884 892436577 646
901371846 901375917 961
611258867 611266677 991
112972091 112973784 662
717603788 717609919 86
305049090 305054394 458
771014012 771039384 786
533232303 533252488 572
428931176 428932376 875
302594527 302607973 450
395148262 395149284 27
679619452 679622247 503
748876903 748879824 712
251792141 251795805 268
15316704 15335334 201
101902006 101904251 714
35152805 35155840 929
615367103 615370243 45
18500684 18501986 58
585913056 585923221 238
694228131 694243204 659
206196969 206224084 962
676284421 676306370 548
610274581 610281473 643
988185496 988191071 262
65074993 65075174 868
32509067 32513829 386
333540079 333549432 462
89826014 89832374 937
676218633 676242472 666
788495382 788513197 775
24953884 24963573 925
577561479 577586864 610
890209976 890218961 153
496741589 496759696 338
290645410 290659790 904
705882705 705889824 243
473155276 473159756 789
759354718 759380167 888
700802478 700809749 296
743011664 743019437 681
867152562 867153555 79
283238767 283254393 211
340147369 340147719 602
986889898 986908911 234
466116147 466129698 691
945160312 945175196 167
348049214 348068739 242
99692229 99694855 272
964375302 964388098 358
563663880 563674709 436
546157515 546186114 426
860157434 860167841 327
506927775 506929453 35
473689434 473702922 799
578251225 578258066 157
263840265 263874061 255
540573471 540577338 144
680057836 680060821 707
328251501 328266821 707
762966087 762968492 379
18347057 18351816 315
441344497 441345300 439
757295484 757313064 753
401071294 401095266 303
939653246 939663691 8
135923936 135968872 114
11826206 11836267 134
282511353 282515740 699
603347434 603351476 664
840757962 840772569 203
582759086 582796782 774
579854315 579860977 129
451001316 451012769 231
192506981 192511694 547
162111151 162174991 928
544635100 544637768 384
426645921 426699112 627
463884080 463884745 353
319063135 319070359 17
604347332 604353997 375
775111736 775114309 937
417757569 417761888 99
187784517 187790069 465
804578764 804597183 108
500412159 500415663 576
972073278 972076237 59
916787217 916788811 136
323314752 323327694 88
501079006 501083300 712
781788431 781790773 50
548530349 548542975 619
5585810 5605413 959
303574669 303576584 578
868096630 868179103 750
324863890 324868221 894
32014188 32027693 869
569899877 569902193 901
607038011 607038498 581
564529132 564563639 36
654723716 654758025 40
944662417 944688703 763
362558876 362568079 892
713452897 713453292 899
365378125 365406859 615
584088873 584094122 272
155892615 155893881 170
283998461 283999143 200
98040392 98045604 17
250709853 250716167 794
431081821 431090524 23
338532877 338563430 41
181736355 181743008 865
78859223 78866272 71
295252874 295257060 175
779896777 779898461 457
703602847 703610673 670
133935671 133938826 593
787294642 787297013 681
313442887 313445155 865
319750488 319751590 768
822335525 822351319 830
464509520 464527521 259
557406485 557411395 88
510705155 510734662 280
780901115 780904387 20
940232565 940235016 218
145350654 145379529 965
199438355 199438774 297
835422135 835425958 754
690267275 690305605 770
60299927 60304325 673
340313133 340313185 935
397014258 397023648 210
758887720 758928466 577
207034470 207041086 591
414800941 414813128 423
904296480 904331976 103
176964897 176975095 280
876709689 876709993 577
941479884 941501749 819
275753328 275793057 328
510403930 510407621 45
801559456 801577735 905
911838472 911863155 250
488563797 488576345 926
890502993 890506639 828
44425219 44427674 81
442696488 442734991 146
207411909 207413779 773
64358089 64382498 721
467414795 467445719 275
186426224 186427618 698
668951382 669029630 908
240309706 240334806 22
159606459 159611994 706
971072999 971073924 883
55861683 55865638 916
411592731 411596208 232
862728264 862730749 979
675307700 675324639 58
544577047 544578210 188
9313391 9320534 898
646284670 646289938 575
319457712 319464
... [文本过长，已截断。总大小: 1033495 字节]

期望输出:
183968679626
实际输出:
183968679626

运行时间: 76.01 ms
