==== 测试用例 8 (passed) ====

输入:
82590 853633300
158444270 158460403 46
260990944 260995486 15
595098312 595098349 988
584062960 584071528 524
19064830 19068764 619
880529712 880530151 141
386577618 386581350 822
835240458 835247301 435
931849332 931851709 38
5633098 5637969 86
80284299 80286940 44
909403589 909412382 328
819843552 819845742 564
976899563 976904976 358
122824315 122827742 327
986973021 986983163 568
240883316 240885680 389
707436748 707437898 858
12965103 12992677 573
23963600 23967452 803
594625116 594637335 589
770828286 770829662 951
461182755 461189084 914
183425632 183426007 567
959815072 959817557 175
832648676 832656762 509
899637710 899664850 557
196759856 196764313 393
39367766 39369635 253
282927300 282927753 383
322893739 322895308 308
576962730 576969103 211
480883198 480883325 663
472477855 472496258 145
530830142 530845402 249
113082208 113101287 611
361555074 361560276 728
256486611 256490867 166
826315549 826317817 738
369947587 369962580 821
199270435 199277208 579
412624083 412635110 457
294506695 294508403 877
682977088 682977937 504
611805549 611809864 908
866972777 866985700 681
53294813 53300949 395
307029221 307033476 902
591471166 591475305 47
280960347 280960701 715
182276966 182284405 609
535749895 535750074 814
549437064 549437879 250
982277887 982283879 683
896620563 896626220 516
905590889 905597314 740
936909743 936917922 528
281183151 281186130 155
270922513 270923804 459
714119930 714125779 97
859593276 859598407 810
794448215 794452468 278
612116276 612123078 944
82911899 82930182 921
21081685 21085095 855
916827848 916829293 598
817064825 817070122 159
825395051 825401472 574
991116212 991119234 996
75500694 75500898 693
10598924 10608545 877
447713583 447720004 352
856449665 856449880 803
789957481 789960472 435
864404868 864416995 81
81922785 81925549 696
729542105 729542343 26
982630156 982632852 593
71398097 71398522 533
492546695 492551940 845
692187387 692187464 959
796414950 796418548 507
518461534 518470855 544
191162889 191165179 536
753412884 753418519 511
940802283 940805014 266
460515600 460521226 281
71269521 71271159 787
569497287 569516428 675
38277573 38278045 195
422148373 422151407 839
131461290 131461406 867
915021621 915028381 161
241383221 241383717 59
757102732 757106108 104
437613507 437616373 710
609834152 609840069 701
646968397 646983595 594
933945351 933946078 202
833362319 833363291 723
657451794 657456755 983
179552671 179563175 628
922491041 922497295 807
983458560 983463366 712
219546294 219557560 699
455106402 455109185 406
420647885 420653665 446
536921401 536922939 695
529517663 529519247 522
727860160 727869623 723
686532257 686536670 770
59084719 59089584 197
732323024 732324120 614
736703745 736713113 413
501766352 501772586 440
850575404 850580094 153
425558236 425558665 266
970365553 970381591 55
623516643 623540234 789
798018913 798022858 967
478143795 478147139 694
795233499 795233921 439
478844100 478847979 580
632438642 632440805 428
260690419 260700034 569
771297110 771299938 104
182550402 182552425 831
879229887 879233091 468
579304419 579310455 626
743176816 743188543 566
202811759 202812216 553
870739869 870760718 433
179932505 179932985 723
531168331 531169466 962
956347930 956349319 932
964125973 964130823 777
615803327 615804522 401
840225901 840232502 250
761653244 761659200 502
103936152 103938114 827
255248128 255254326 760
325073045 325075795 975
123025681 123036180 180
177366238 177368417 890
930497360 930497687 200
279179755 279184625 590
321010854 321025270 668
884977255 884985048 530
256662462 256666620 280
671065489 671070479 365
442733616 442736451 167
294379846 294382859 420
848204653 848219574 685
233549291 233553551 783
723449085 723449582 986
409375296 409383021 480
296950611 296951828 250
39285337 39287975 847
241394290 241395826 205
901913479 901916531 568
288325590 288338955 990
965243868 965247670 113
571340255 571344937 709
161268773 161274148 991
892408318 892416766 690
872880175 872890865 590
392141021 392163223 558
947866437 947869664 841
961325297 961343662 57
357110517 357125766 246
787870101 787879881 199
91025093 91039766 488
724033669 724037356 424
513241811 513242760 934
330644224 330645420 725
947606989 947628137 945
491819693 491830909 442
150231411 150239151 861
942644995 942649781 999
938442384 938445032 972
174230359 174238671 32
941161125 941164767 777
124118013 124129606 806
85424649 85425670 305
779024562 779025814 840
78138904 78142113 473
844578711 844581150 79
685328238 685340052 405
216207745 216213775 436
488929659 488937952 281
944866860 944867225 10
270635731 270638432 752
616575750 616581079 330
109678677 109678984 963
738774087 738777708 188
788835481 788837996 851
457646421 457657749 847
614849210 614855750 490
471999809 472001162 378
691168423 691170114 823
384804543 384815541 121
511278978 511282428 30
407897133 407901307 619
30319272 30321400 613
953789807 953809183 759
320343728 320343869 923
22915019 22922012 62
262010752 262018435 559
659311147 659328550 589
48234206 48247412 136
390269376 390278542 506
822743662 822745419 773
602666316 602681559 17
415849102 415853987 399
13580719 13582459 195
825698642 825699710 34
471729015 471735138 811
402364984 402377900 330
25686218 25694027 627
686245136 686247304 220
240772272 240783164 500
205252043 205261468 116
966087855 966090052 974
909713356 909730900 670
973225415 973229699 224
10664684 10669103 486
7681114
... [文本过长，已截断。总大小: 1954927 字节]

期望输出:
213115211478
实际输出:
213115211478

运行时间: 140.87 ms
