==== 测试用例 16 (passed) ====

输入:
43744 511802352
632499035 632501350 163
445085836 445142041 709
135498435 135503296 7
319957141 319962265 385
405344619 405347981 847
21499100 21523722 704
779627402 779665628 786
338147386 338148721 839
775642802 775643279 903
536259986 536262970 959
904991992 904995283 743
110264892 110270036 393
610646511 610650182 720
409584566 409588713 674
247849136 247852468 711
333242668 333280364 548
853227639 853252057 231
276982368 276989705 769
602917838 602951593 659
953345475 953357039 764
760611345 760636731 268
280415725 280420237 118
548677945 548686735 17
144898040 144898196 530
251940037 251977594 503
677033429 677046230 558
503556008 503557770 427
166947693 166951876 573
365825513 365827542 686
940678038 940695140 958
108731928 108735097 105
735711855 735721840 419
144005704 144019064 275
785069973 785086927 199
20098101 20102231 536
857337066 857338531 268
566739724 566761723 650
613965003 613965860 718
143371039 143371482 580
84705698 84756061 134
939210396 939234474 67
830336537 830345446 313
433043602 433091626 616
609009606 609052148 91
689889287 689903056 990
292169361 292190076 755
675980119 675987857 211
907816487 907820220 122
626435833 626445970 33
401879224 401899809 596
604939063 604941368 789
429949795 429955176 669
972706921 972708344 177
644838159 644855001 761
30808383 30841225 676
859387760 859410786 677
833687619 833691678 115
121762211 121765707 139
20961535 20962234 88
459727412 459750426 938
861957615 861965274 98
431437226 431453657 805
422691263 422707089 914
755882992 755918734 293
478921598 478934438 218
385485231 385488198 821
935064941 935096408 369
493399356 493404571 120
4405032 4427749 487
473043272 473045698 408
432959959 432961916 900
487684966 487700100 629
596037862 596052015 64
890199555 890204781 866
465562267 465573816 844
775245559 775279559 217
839080114 839103575 136
983802190 983805361 675
253110532 253137871 111
371331931 371342510 79
359511590 359512306 439
593859149 593880224 997
430239246 430239621 711
201690471 201691245 929
785388705 785400805 217
574914974 574935644 68
719636905 719637389 947
504686946 504709202 576
604041921 604044953 246
491077287 491078904 926
127766848 127777530 531
909413547 909422232 385
531701145 531703875 128
477606395 477613795 634
42925187 42950659 678
388030794 388059347 807
383994851 384000102 168
159373869 159381344 15
266807189 266846205 728
721544426 721548802 420
55442815 55443315 944
36439480 36442608 826
569633617 569647156 633
515477864 515479790 861
711176117 711211782 347
929350988 929351470 234
823465994 823474375 833
422326784 422350794 698
105212011 105213745 223
800814554 800821611 147
487716941 487721104 713
442253556 442256863 467
719332449 719335275 872
860039190 860046017 539
689943943 689952228 751
591531839 591558406 5
675037026 675044696 938
195528494 195530329 778
609752746 609756487 7
60169703 60176982 115
165
... [文本过长，已截断。总大小: 1035312 字节]

期望输出:
129503463487
实际输出:
129503463487

运行时间: 117.74 ms
