总体统计
总文件数,208
测试成功,69,33.17%
测试失败,139,66.83%
编译成功,99,47.60%
超时文件,0,0.00%
超时用例,0
""
语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%
""
难度统计
难度,总数,成功,成功率,失败,失败率,编译成功,编译成功率,超时,超时率
Easy,44,16,36.36%,28,63.64%,22,50.00%,0,0.00%
Medium,96,38,39.58%,58,60.42%,52,54.17%,0,0.00%
Hard,68,15,22.06%,53,77.94%,25,36.76%,0,0.00%
""
标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
Geometry,4,2,50.00%,2,50.00%,0,0.00%,0.74 ms,100.00%,4
Two Pointers,2,1,50.00%,1,50.00%,0,0.00%,1.24 ms,100.00%,2
Stack,6,2,33.33%,3,50.00%,0,0.00%,5.82 ms,66.67%,6
Queue,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Monotonic Queue,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Monotonic Stack,4,0,0.00%,1,25.00%,0,0.00%,0.00 ms,0.00%,4
Topological Sort,2,1,50.00%,1,50.00%,0,0.00%,0.72 ms,100.00%,2
Memoization,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
""
语言特定统计
语言,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率
C,104,55,52.88%,80,76.92%,0,0.00%,42.83 ms,71.10%
,C难度分布
难度,总数,成功,成功率,编译成功,编译成功率,超时,超时率
Easy,22,15,68.18%,21,95.45%,0,0.00%
Medium,48,27,56.25%,39,81.25%,0,0.00%
Hard,34,13,38.24%,20,58.82%,0,0.00%
,C标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
String,33,14,42.42%,23,69.70%,0,0.00%,26.42 ms,62.70%,33
Math,29,14,48.28%,25,86.21%,0,0.00%,25.70 ms,59.68%,29
Heap (Priority Queue),7,3,42.86%,7,100.00%,0,0.00%,123.48 ms,45.86%,7
Array,67,38,56.72%,53,79.10%,0,0.00%,50.60 ms,74.43%,67
Dynamic Programming,25,9,36.00%,16,64.00%,0,0.00%,81.72 ms,63.56%,25
Bitmask,3,2,66.67%,3,100.00%,0,0.00%,60.23 ms,66.67%,3
Bit Manipulation,8,5,62.50%,8,100.00%,0,0.00%,20.57 ms,62.62%,8
Matrix,10,7,70.00%,9,90.00%,0,0.00%,36.62 ms,77.89%,10
Greedy,14,7,50.00%,10,71.43%,0,0.00%,44.16 ms,70.00%,14
Binary Search,15,5,33.33%,8,53.33%,0,0.00%,62.05 ms,62.50%,15
Sorting,14,6,42.86%,8,57.14%,0,0.00%,25.38 ms,81.12%,14
Game Theory,1,1,100.00%,1,100.00%,0,0.00%,27.02 ms,100.00%,1
Breadth-First Search,4,2,50.00%,2,50.00%,0,0.00%,44.20 ms,100.00%,4
Hash Table,27,15,55.56%,22,81.48%,0,0.00%,50.38 ms,69.09%,27
Trie,2,0,0.00%,1,50.00%,0,0.00%,0.00 ms,0.00%,2
Rolling Hash,2,0,0.00%,1,50.00%,0,0.00%,0.00 ms,0.00%,2
Segment Tree,5,1,20.00%,2,40.00%,0,0.00%,0.74 ms,50.00%,5
Hash Function,3,0,0.00%,1,33.33%,0,0.00%,0.00 ms,0.00%,3
String Matching,2,0,0.00%,1,50.00%,0,0.00%,0.00 ms,0.00%,2
Sliding Window,12,4,33.33%,8,66.67%,0,0.00%,37.42 ms,52.50%,12
Recursion,2,1,50.00%,2,100.00%,0,0.00%,0.74 ms,50.00%,2
Simulation,8,6,75.00%,8,100.00%,0,0.00%,1.78 ms,81.12%,8
Enumeration,10,8,80.00%,8,80.00%,0,0.00%,20.27 ms,100.00%,10
Graph,7,4,57.14%,5,71.43%,0,0.00%,42.02 ms,80.20%,7
Breath-First Search,2,1,50.00%,1,50.00%,0,0.00%,25.21 ms,100.00%,2
Depth-First Search,7,2,28.57%,2,28.57%,0,0.00%,43.29 ms,100.00%,7
Counting,7,5,71.43%,6,85.71%,0,0.00%,30.45 ms,83.33%,7
Combinatorics,7,3,42.86%,5,71.43%,0,0.00%,24.16 ms,68.40%,7
Number Theory,8,6,75.00%,8,100.00%,0,0.00%,34.77 ms,75.00%,8
Prefix Sum,11,8,72.73%,9,81.82%,0,0.00%,27.27 ms,88.89%,11
Depth-first Search,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Binary Tree,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Tree,5,1,20.00%,1,20.00%,0,0.00%,61.37 ms,100.00%,5
Shortest Path,3,2,66.67%,3,100.00%,0,0.00%,49.13 ms,67.00%,3
Binary Indexed Tree,2,1,50.00%,1,50.00%,0,0.00%,0.74 ms,100.00%,2
Geometry,2,1,50.00%,1,50.00%,0,0.00%,0.74 ms,100.00%,2
Two Pointers,1,1,100.00%,1,100.00%,0,0.00%,1.24 ms,100.00%,1
Stack,3,1,33.33%,2,66.67%,0,0.00%,6.90 ms,50.00%,3
Queue,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Monotonic Queue,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Monotonic Stack,2,0,0.00%,1,50.00%,0,0.00%,0.00 ms,0.00%,2
Topological Sort,1,1,100.00%,1,100.00%,0,0.00%,0.72 ms,100.00%,1
Memoization,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
""
CPP,104,14,13.46%,19,18.27%,0,0.00%,46.91 ms,78.21%
,CPP难度分布
难度,总数,成功,成功率,编译成功,编译成功率,超时,超时率
Easy,22,1,4.55%,1,4.55%,0,0.00%
Medium,48,11,22.92%,13,27.08%,0,0.00%
Hard,34,2,5.88%,5,14.71%,0,0.00%
,CPP标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
String,33,5,15.15%,6,18.18%,0,0.00%,11.92 ms,92.17%,33
Math,29,2,6.90%,4,13.79%,0,0.00%,4.36 ms,63.25%,29
Heap (Priority Queue),7,1,14.29%,1,14.29%,0,0.00%,2.23 ms,100.00%,7
Array,67,10,14.93%,12,17.91%,0,0.00%,66.51 ms,86.08%,67
Dynamic Programming,25,2,8.00%,5,20.00%,0,0.00%,115.66 ms,57.20%,25
Bitmask,3,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,3
Bit Manipulation,8,0,0.00%,1,12.50%,0,0.00%,0.00 ms,0.00%,8
Matrix,10,1,10.00%,1,10.00%,0,0.00%,2.23 ms,100.00%,10
Greedy,14,1,7.14%,2,14.29%,0,0.00%,75.05 ms,50.00%,14
Binary Search,15,1,6.67%,2,13.33%,0,0.00%,32.30 ms,50.00%,15
Sorting,14,2,14.29%,3,21.43%,0,0.00%,37.90 ms,66.67%,14
Game Theory,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Breadth-First Search,4,1,25.00%,1,25.00%,0,0.00%,1.10 ms,100.00%,4
Hash Table,27,6,22.22%,6,22.22%,0,0.00%,45.08 ms,100.00%,27
Trie,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Rolling Hash,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Segment Tree,5,1,20.00%,1,20.00%,0,0.00%,0.75 ms,100.00%,5
Hash Function,3,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,3
String Matching,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Sliding Window,12,1,8.33%,1,8.33%,0,0.00%,0.71 ms,100.00%,12
Recursion,2,0,0.00%,1,50.00%,0,0.00%,0.00 ms,0.00%,2
Simulation,8,2,25.00%,2,25.00%,0,0.00%,2.98 ms,100.00%,8
Enumeration,10,2,20.00%,2,20.00%,0,0.00%,0.89 ms,100.00%,10
Graph,7,2,28.57%,2,28.57%,0,0.00%,1.67 ms,100.00%,7
Breath-First Search,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Depth-First Search,7,1,14.29%,2,28.57%,0,0.00%,1.10 ms,50.00%,7
Counting,7,1,14.29%,1,14.29%,0,0.00%,1.03 ms,100.00%,7
Combinatorics,7,1,14.29%,2,28.57%,0,0.00%,6.16 ms,76.50%,7
Number Theory,8,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,8
Prefix Sum,11,1,9.09%,1,9.09%,0,0.00%,106.82 ms,100.00%,11
Depth-first Search,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Binary Tree,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Tree,5,0,0.00%,1,20.00%,0,0.00%,0.00 ms,0.00%,5
Shortest Path,3,1,33.33%,1,33.33%,0,0.00%,2.23 ms,100.00%,3
Binary Indexed Tree,2,1,50.00%,1,50.00%,0,0.00%,0.75 ms,100.00%,2
Geometry,2,1,50.00%,1,50.00%,0,0.00%,0.75 ms,100.00%,2
Two Pointers,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Stack,3,1,33.33%,1,33.33%,0,0.00%,4.74 ms,100.00%,3
Queue,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Monotonic Queue,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Monotonic Stack,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Topological Sort,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Memoization,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
""
详细测试结果
文件名,标题,难度,标签,编译状态,测试用例,通过数量,失败数量,成功率,平均运行时间,超时
weekly_contest_413_p1_c.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,"String, Math",成功,102,0,102,0.00%,0.00 ms,否
weekly_contest_413_p1_cpp.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,"String, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_413_p2_c.rs,3275. K-th Nearest Obstacle Queries,Medium,"Heap (Priority Queue), Array",成功,10,10,0,100.00%,300.03 ms,否
weekly_contest_413_p2_cpp.rs,3275. K-th Nearest Obstacle Queries,Medium,"Heap (Priority Queue), Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_413_p3_c.rs,3276. Select Cells in Grid With Maximum Score,Hard,"Array, Dynamic Programming, Bitmask, Bit Manipulation, Matrix",成功,102,0,102,0.00%,0.00 ms,否
weekly_contest_413_p3_cpp.rs,3276. Select Cells in Grid With Maximum Score,Hard,"Array, Dynamic Programming, Bitmask, Bit Manipulation, Matrix",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_413_p4_c.rs,3277. Maximum XOR Score Subarray Queries,Hard,"Dynamic Programming, Array",成功,17,17,0,100.00%,244.23 ms,否
weekly_contest_413_p4_cpp.rs,3277. Maximum XOR Score Subarray Queries,Hard,"Dynamic Programming, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_414_p1_c.rs,3280. Convert Date to Binary,Easy,"String, Math",成功,102,102,0,100.00%,0.72 ms,否
weekly_contest_414_p1_cpp.rs,3280. Convert Date to Binary,Easy,"String, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_414_p2_c.rs,3281. Maximize Score of Numbers in Ranges,Medium,"Greedy, Binary Search, Sorting, Array",成功,22,0,22,0.00%,0.00 ms,否
weekly_contest_414_p2_cpp.rs,3281. Maximize Score of Numbers in Ranges,Medium,"Greedy, Binary Search, Sorting, Array",成功,22,0,22,0.00%,0.00 ms,否
weekly_contest_414_p3_c.rs,3282. Reach End of Array With Max Score,Medium,"Greedy, Array",成功,22,0,22,0.00%,0.00 ms,否
weekly_contest_414_p3_cpp.rs,3282. Reach End of Array With Max Score,Medium,"Greedy, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_414_p4_c.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,"Game Theory, Array, Math, Bitmask, Bit Manipulation, Breadth-First Search",成功,103,103,0,100.00%,27.02 ms,否
weekly_contest_414_p4_cpp.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,"Game Theory, Array, Math, Bitmask, Bit Manipulation, Breadth-First Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p1_c.rs,3289. The Two Sneaky Numbers of Digitville,Easy,"Hash Table, Math, Array",成功,102,0,102,0.00%,0.00 ms,否
weekly_contest_415_p1_cpp.rs,3289. The Two Sneaky Numbers of Digitville,Easy,"Hash Table, Math, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p2_c.rs,3290. Maximum Multiplication Score,Medium,"Dynamic Programming, Array",成功,22,0,22,0.00%,0.00 ms,否
weekly_contest_415_p2_cpp.rs,3290. Maximum Multiplication Score,Medium,"Dynamic Programming, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p3_c.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,"Trie, Rolling Hash, Array, Dynamic Programming, Segment Tree, Hash Function, Binary Search, String, String Matching",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p3_cpp.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,"Trie, Rolling Hash, Array, Dynamic Programming, Segment Tree, Hash Function, Binary Search, String, String Matching",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p4_c.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,"Trie, Rolling Hash, Array, Dynamic Programming, Segment Tree, Hash Function, Binary Search, String, String Matching",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_415_p4_cpp.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,"Trie, Rolling Hash, Array, Dynamic Programming, Segment Tree, Hash Function, Binary Search, String, String Matching",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p1_c.rs,3295. Report Spam Message,Easy,"Hash Table, String, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p1_cpp.rs,3295. Report Spam Message,Easy,"Hash Table, String, Array",成功,20,20,0,100.00%,56.74 ms,否
weekly_contest_416_p2_c.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,"Heap (Priority Queue), Array, Math, Greedy, Binary Search",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_416_p2_cpp.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,"Heap (Priority Queue), Array, Math, Greedy, Binary Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p3_c.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,"Hash Table, String, Sliding Window",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_416_p3_cpp.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,"Hash Table, String, Sliding Window",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p4_c.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,"Hash Table, String, Sliding Window",成功,20,20,0,100.00%,12.77 ms,否
weekly_contest_416_p4_cpp.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,"Hash Table, String, Sliding Window",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_417_p1_c.rs,3304. Find the K-th Character in String Game I,Easy,"Bit Manipulation, Math, Recursion, Simulation",成功,100,100,0,100.00%,0.74 ms,否
weekly_contest_417_p1_cpp.rs,3304. Find the K-th Character in String Game I,Easy,"Bit Manipulation, Math, Recursion, Simulation",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_417_p2_c.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,"Hash Table, String, Sliding Window",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_417_p2_cpp.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,"Hash Table, String, Sliding Window",成功,100,100,0,100.00%,0.71 ms,否
weekly_contest_417_p3_c.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,"Hash Table, String, Sliding Window",成功,100,100,0,100.00%,19.65 ms,否
weekly_contest_417_p3_cpp.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,"Hash Table, String, Sliding Window",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_417_p4_c.rs,3307. Find the K-th Character in String Game II,Hard,"Bit Manipulation, Math, Recursion",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_417_p4_cpp.rs,3307. Find the K-th Character in String Game II,Hard,"Bit Manipulation, Math, Recursion",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_418_p1_c.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,"Bit Manipulation, Enumeration, Array",成功,100,100,0,100.00%,0.69 ms,否
weekly_contest_418_p1_cpp.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,"Bit Manipulation, Enumeration, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p2_c.rs,3310. Remove Methods From Project,Medium,"Graph, Breath-First Search, Depth-First Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p2_cpp.rs,3310. Remove Methods From Project,Medium,"Graph, Breath-First Search, Depth-First Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p3_c.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,"Hash Table, Matrix, Graph, Array",成功,20,20,0,100.00%,61.98 ms,否
weekly_contest_418_p3_cpp.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,"Hash Table, Matrix, Graph, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p4_c.rs,3312. Sorted GCD Pair Queries,Hard,"Counting, Array, Hash Table, Math, Combinatorics, Binary Search, Number Theory, Prefix Sum",成功,20,20,0,100.00%,83.11 ms,否
weekly_contest_418_p4_cpp.rs,3312. Sorted GCD Pair Queries,Hard,"Counting, Array, Hash Table, Math, Combinatorics, Binary Search, Number Theory, Prefix Sum",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p1_c.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,"Hash Table, Heap (Priority Queue), Array, Sliding Window",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_419_p1_cpp.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,"Hash Table, Heap (Priority Queue), Array, Sliding Window",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p2_c.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,"Depth-first Search, Binary Tree, Sorting, Tree",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p2_cpp.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,"Depth-first Search, Binary Tree, Sorting, Tree",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p3_c.rs,3320. Count The Number of Winning Sequences,Hard,"String, Dynamic Programming",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_419_p3_cpp.rs,3320. Count The Number of Winning Sequences,Hard,"String, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p4_c.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,"Hash Table, Heap (Priority Queue), Array, Sliding Window",成功,10,2,8,20.00%,153.04 ms,否
weekly_contest_419_p4_cpp.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,"Hash Table, Heap (Priority Queue), Array, Sliding Window",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p1_c.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,"String, Simulation",成功,100,100,0,100.00%,1.22 ms,否
weekly_contest_420_p1_cpp.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,"String, Simulation",成功,100,100,0,100.00%,1.21 ms,否
weekly_contest_420_p2_c.rs,3325. Count Substrings With K-Frequency Characters I,Medium,"Hash Table, String, Sliding Window",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_420_p2_cpp.rs,3325. Count Substrings With K-Frequency Characters I,Medium,"Hash Table, String, Sliding Window",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p3_c.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,"Math, Greedy, Number Theory, Array",成功,20,20,0,100.00%,21.46 ms,否
weekly_contest_420_p3_cpp.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,"Math, Greedy, Number Theory, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p4_c.rs,3327. Check if DFS Strings Are Palindromes,Hard,"Depth-First Search, Array, Hash Table, Hash Function, Tree, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p4_cpp.rs,3327. Check if DFS Strings Are Palindromes,Hard,"Depth-First Search, Array, Hash Table, Hash Function, Tree, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p1_c.rs,3334. Find the Maximum Factor Score of Array,Medium,"Math, Number Theory, Array",成功,100,100,0,100.00%,0.73 ms,否
weekly_contest_421_p1_cpp.rs,3334. Find the Maximum Factor Score of Array,Medium,"Math, Number Theory, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p2_c.rs,3335. Total Characters in String After Transformations I,Medium,"Counting, Hash Table, Math, Dynamic Programming, String",成功,20,20,0,100.00%,51.26 ms,否
weekly_contest_421_p2_cpp.rs,3335. Total Characters in String After Transformations I,Medium,"Counting, Hash Table, Math, Dynamic Programming, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p3_c.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,"Math, Dynamic Programming, Number Theory, Array",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_421_p3_cpp.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,"Math, Dynamic Programming, Number Theory, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p4_c.rs,3337. Total Characters in String After Transformations II,Hard,"Counting, Hash Table, Math, Dynamic Programming, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p4_cpp.rs,3337. Total Characters in String After Transformations II,Hard,"Counting, Hash Table, Math, Dynamic Programming, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_422_p1_c.rs,3340. Check Balanced String,Easy,String,成功,100,100,0,100.00%,0.73 ms,否
weekly_contest_422_p1_cpp.rs,3340. Check Balanced String,Easy,String,失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_422_p2_c.rs,3341. Find Minimum Time to Reach Last Room I,Medium,"Heap (Priority Queue), Array, Matrix, Graph, Shortest Path",成功,100,1,99,1.00%,0.72 ms,否
weekly_contest_422_p2_cpp.rs,3341. Find Minimum Time to Reach Last Room I,Medium,"Heap (Priority Queue), Array, Matrix, Graph, Shortest Path",成功,100,100,0,100.00%,2.23 ms,否
weekly_contest_422_p3_c.rs,3342. Find Minimum Time to Reach Last Room II,Medium,"Heap (Priority Queue), Array, Matrix, Graph, Shortest Path",成功,10,10,0,100.00%,121.45 ms,否
weekly_contest_422_p3_cpp.rs,3342. Find Minimum Time to Reach Last Room II,Medium,"Heap (Priority Queue), Array, Matrix, Graph, Shortest Path",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_422_p4_c.rs,3343. Count Number of Balanced Permutations,Hard,"String, Math, Dynamic Programming, Combinatorics",成功,100,42,58,42.00%,1.04 ms,否
weekly_contest_422_p4_cpp.rs,3343. Count Number of Balanced Permutations,Hard,"String, Math, Dynamic Programming, Combinatorics",成功,100,53,47,53.00%,7.04 ms,否
weekly_contest_423_p1_c.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,成功,100,100,0,100.00%,0.82 ms,否
weekly_contest_423_p1_cpp.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,失败,N/A,N/A,N/A,N/A,N/A,N/A
