总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,68,32.69%
编译成功,99,47.60%
超时文件,1,0.48%
超时用例,9,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,36.36%,50.00%,0.00%
Medium,96,38.54%,54.17%,1.04%
Hard,68,22.06%,36.76%,0.00%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Rolling Hash,4,4,0.00%,25.00%,0.00%,0.00,0.00%
Recursion,4,4,25.00%,75.00%,0.00%,0.68,33.33%
Breath-First Search,4,4,25.00%,25.00%,0.00%,25.58,100.00%
Binary Indexed Tree,4,4,50.00%,50.00%,0.00%,0.76,100.00%
Geometry,4,4,50.00%,50.00%,0.00%,0.76,100.00%
Monotonic Stack,4,4,0.00%,25.00%,0.00%,0.00,0.00%
Game Theory,2,2,50.00%,50.00%,0.00%,27.26,100.00%
Depth-first Search,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Binary Tree,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Two Pointers,2,2,50.00%,50.00%,0.00%,1.17,100.00%
Monotonic Queue,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Queue,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Topological Sort,2,2,50.00%,50.00%,0.00%,0.87,100.00%
Memoization,2,2,0.00%,0.00%,0.00%,0.00,0.00%

按语言分类统计
C 总体统计
指标,数值,百分比
总数,104,100.00%
成功率,54,51.92%
编译成功率,80,76.92%
超时率,1,0.96%
平均运行时间(ms),70.31,
平均测试通过率,69.97%,

C 难度统计
难度,总数,成功率,编译成功率,超时率
Easy,22,68.18%,95.45%,0.00%
Medium,48,54.17%,81.25%,2.08%
Hard,34,38.24%,58.82%,0.00%

C 标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,67,67,55.22%,79.10%,1.49%,90.58,72.74%
String,33,33,42.42%,69.70%,0.00%,26.24,62.70%
Math,29,29,48.28%,86.21%,0.00%,25.45,59.68%
Hash Table,27,27,55.56%,81.48%,0.00%,50.35,69.09%
Dynamic Programming,25,25,36.00%,64.00%,0.00%,80.71,63.56%
Binary Search,15,15,33.33%,53.33%,0.00%,61.67,62.50%
Sorting,14,14,42.86%,57.14%,0.00%,24.70,81.12%
Greedy,14,14,50.00%,71.43%,0.00%,43.61,70.00%
Sliding Window,12,12,33.33%,66.67%,0.00%,38.14,52.50%
Prefix Sum,11,11,72.73%,81.82%,0.00%,26.76,88.89%
Matrix,10,10,70.00%,90.00%,0.00%,36.03,77.89%
Enumeration,10,10,80.00%,80.00%,0.00%,19.80,100.00%
Bit Manipulation,8,8,62.50%,100.00%,0.00%,20.73,62.62%
Simulation,8,8,75.00%,100.00%,0.00%,1.71,81.12%
Number Theory,8,8,75.00%,100.00%,0.00%,34.47,75.00%
Heap (Priority Queue),7,7,28.57%,100.00%,14.29%,462.87,33.00%
Graph,7,7,57.14%,71.43%,0.00%,41.63,80.20%
Depth-First Search,7,7,28.57%,28.57%,0.00%,43.23,100.00%
Counting,7,7,71.43%,85.71%,0.00%,30.36,83.33%
Combinatorics,7,7,42.86%,71.43%,0.00%,23.80,68.40%
Segment Tree,5,5,20.00%,40.00%,0.00%,0.75,50.00%
Tree,5,5,20.00%,20.00%,0.00%,60.88,100.00%
Breadth-First Search,4,4,50.00%,50.00%,0.00%,44.07,100.00%
Bitmask,3,3,66.67%,100.00%,0.00%,60.22,66.67%
Hash Function,3,3,0.00%,33.33%,0.00%,0.00,0.00%
Shortest Path,3,3,66.67%,100.00%,0.00%,48.49,67.00%
Stack,3,3,33.33%,66.67%,0.00%,6.80,50.00%
Trie,2,2,0.00%,50.00%,0.00%,0.00,0.00%
String Matching,2,2,0.00%,50.00%,0.00%,0.00,0.00%
Rolling Hash,2,2,0.00%,50.00%,0.00%,0.00,0.00%
Recursion,2,2,50.00%,100.00%,0.00%,0.68,50.00%
Breath-First Search,2,2,50.00%,50.00%,0.00%,25.58,100.00%
Binary Indexed Tree,2,2,50.00%,50.00%,0.00%,0.75,100.00%
Geometry,2,2,50.00%,50.00%,0.00%,0.75,100.00%
Monotonic Stack,2,2,0.00%,50.00%,0.00%,0.00,0.00%
Game Theory,1,1,100.00%,100.00%,0.00%,27.26,100.00%
Depth-first Search,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Binary Tree,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Two Pointers,1,1,100.00%,100.00%,0.00%,1.17,100.00%
Monotonic Queue,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Queue,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Topological Sort,1,1,100.00%,100.00%,0.00%,0.87,100.00%
Memoization,1,1,0.00%,0.00%,0.00%,0.00,0.00%

CPP 总体统计
指标,数值,百分比
总数,104,100.00%
成功率,14,13.46%
编译成功率,19,18.27%
超时率,0,0.00%
平均运行时间(ms),46.27,
平均测试通过率,78.21%,

CPP 难度统计
难度,总数,成功率,编译成功率,超时率
Easy,22,4.55%,4.55%,0.00%
Medium,48,22.92%,27.08%,0.00%
Hard,34,5.88%,14.71%,0.00%

CPP 标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,67,67,14.93%,17.91%,0.00%,65.60,86.08%
String,33,33,15.15%,18.18%,0.00%,11.67,92.17%
Math,29,29,6.90%,13.79%,0.00%,4.08,63.25%
Hash Table,27,27,22.22%,22.22%,0.00%,44.35,100.00%
Dynamic Programming,25,25,8.00%,20.00%,0.00%,114.89,57.20%
Binary Search,15,15,6.67%,13.33%,0.00%,33.12,50.00%
Sorting,14,14,14.29%,21.43%,0.00%,36.23,66.67%
Greedy,14,14,7.14%,14.29%,0.00%,71.69,50.00%
Sliding Window,12,12,8.33%,8.33%,0.00%,0.78,100.00%
Prefix Sum,11,11,9.09%,9.09%,0.00%,103.89,100.00%
Matrix,10,10,10.00%,10.00%,0.00%,2.33,100.00%
Enumeration,10,10,20.00%,20.00%,0.00%,0.97,100.00%
Bit Manipulation,8,8,0.00%,12.50%,0.00%,0.00,0.00%
Simulation,8,8,25.00%,25.00%,0.00%,3.21,100.00%
Number Theory,8,8,0.00%,0.00%,0.00%,0.00,0.00%
Heap (Priority Queue),7,7,14.29%,14.29%,0.00%,2.33,100.00%
Graph,7,7,28.57%,28.57%,0.00%,1.67,100.00%
Depth-First Search,7,7,14.29%,28.57%,0.00%,1.01,50.00%
Counting,7,7,14.29%,14.29%,0.00%,1.18,100.00%
Combinatorics,7,7,14.29%,28.57%,0.00%,5.74,76.50%
Segment Tree,5,5,20.00%,20.00%,0.00%,0.76,100.00%
Tree,5,5,0.00%,20.00%,0.00%,0.00,0.00%
Breadth-First Search,4,4,25.00%,25.00%,0.00%,1.01,100.00%
Bitmask,3,3,0.00%,0.00%,0.00%,0.00,0.00%
Hash Function,3,3,0.00%,0.00%,0.00%,0.00,0.00%
Shortest Path,3,3,33.33%,33.33%,0.00%,2.33,100.00%
Stack,3,3,33.33%,33.33%,0.00%,5.01,100.00%
Trie,2,2,0.00%,0.00%,0.00%,0.00,0.00%
String Matching,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Rolling Hash,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Recursion,2,2,0.00%,50.00%,0.00%,0.00,0.00%
Breath-First Search,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Binary Indexed Tree,2,2,50.00%,50.00%,0.00%,0.76,100.00%
Geometry,2,2,50.00%,50.00%,0.00%,0.76,100.00%
Monotonic Stack,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Game Theory,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Depth-first Search,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Binary Tree,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Two Pointers,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Monotonic Queue,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Queue,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Topological Sort,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Memoization,1,1,0.00%,0.00%,0.00%,0.00,0.00%

详细测试结果
文件名,标题,难度,标签,编译状态,测试用例数,通过数,失败数,成功率,平均运行时间(ms),超时,编译错误
weekly_contest_413_p1_c.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,String;Math,成功,102,0,102,0.00%,0.00,否,
weekly_contest_413_p1_cpp.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,String;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_413_p2_c.rs,3275. K-th Nearest Obstacle Queries,Medium,Heap (Priority Queue);Array,成功,10,1,9,10.00%,1996.10,是,
weekly_contest_413_p2_cpp.rs,3275. K-th Nearest Obstacle Queries,Medium,Heap (Priority Queue);Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_413_p3_c.rs,3276. Select Cells in Grid With Maximum Score,Hard,Dynamic Programming;Matrix;Bitmask;Bit Manipulation;Array,成功,102,0,102,0.00%,0.00,否,
weekly_contest_413_p3_cpp.rs,3276. Select Cells in Grid With Maximum Score,Hard,Dynamic Programming;Matrix;Bitmask;Bit Manipulation;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_413_p4_c.rs,3277. Maximum XOR Score Subarray Queries,Hard,Dynamic Programming;Array,成功,17,17,0,100.00%,238.78,否,
weekly_contest_413_p4_cpp.rs,3277. Maximum XOR Score Subarray Queries,Hard,Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_414_p1_c.rs,3280. Convert Date to Binary,Easy,String;Math,成功,102,102,0,100.00%,0.80,否,
weekly_contest_414_p1_cpp.rs,3280. Convert Date to Binary,Easy,String;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_414_p2_c.rs,3281. Maximize Score of Numbers in Ranges,Medium,Sorting;Greedy;Binary Search;Array,成功,22,0,22,0.00%,0.00,否,
weekly_contest_414_p2_cpp.rs,3281. Maximize Score of Numbers in Ranges,Medium,Sorting;Greedy;Binary Search;Array,成功,22,0,22,0.00%,0.00,否,
weekly_contest_414_p3_c.rs,3282. Reach End of Array With Max Score,Medium,Greedy;Array,成功,22,0,22,0.00%,0.00,否,
weekly_contest_414_p3_cpp.rs,3282. Reach End of Array With Max Score,Medium,Greedy;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_414_p4_c.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,Math;Breadth-First Search;Game Theory;Bitmask;Bit Manipulation;Array,成功,103,103,0,100.00%,27.26,否,
weekly_contest_414_p4_cpp.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,Math;Breadth-First Search;Game Theory;Bitmask;Bit Manipulation;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p1_c.rs,3289. The Two Sneaky Numbers of Digitville,Easy,Math;Hash Table;Array,成功,102,0,102,0.00%,0.00,否,
weekly_contest_415_p1_cpp.rs,3289. The Two Sneaky Numbers of Digitville,Easy,Math;Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p2_c.rs,3290. Maximum Multiplication Score,Medium,Dynamic Programming;Array,成功,22,0,22,0.00%,0.00,否,
weekly_contest_415_p2_cpp.rs,3290. Maximum Multiplication Score,Medium,Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p3_c.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,Trie;Dynamic Programming;Binary Search;String;String Matching;Hash Function;Rolling Hash;Segment Tree;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p3_cpp.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,Trie;Dynamic Programming;Binary Search;String;String Matching;Hash Function;Rolling Hash;Segment Tree;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p4_c.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,Trie;Dynamic Programming;Binary Search;String;String Matching;Hash Function;Rolling Hash;Segment Tree;Array,成功,20,0,20,0.00%,0.00,否,
weekly_contest_415_p4_cpp.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,Trie;Dynamic Programming;Binary Search;String;String Matching;Hash Function;Rolling Hash;Segment Tree;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p1_c.rs,3295. Report Spam Message,Easy,String;Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p1_cpp.rs,3295. Report Spam Message,Easy,String;Hash Table;Array,成功,20,20,0,100.00%,54.94,否,
weekly_contest_416_p2_c.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,Math;Binary Search;Greedy;Heap (Priority Queue);Array,成功,20,0,20,0.00%,0.00,否,
weekly_contest_416_p2_cpp.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,Math;Binary Search;Greedy;Heap (Priority Queue);Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p3_c.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,Sliding Window;String;Hash Table,成功,20,0,20,0.00%,0.00,否,
weekly_contest_416_p3_cpp.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,Sliding Window;String;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p4_c.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,Sliding Window;String;Hash Table,成功,20,20,0,100.00%,12.81,否,
weekly_contest_416_p4_cpp.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,Sliding Window;String;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_417_p1_c.rs,3304. Find the K-th Character in String Game I,Easy,Simulation;Bit Manipulation;Math;Recursion,成功,100,100,0,100.00%,0.68,否,
weekly_contest_417_p1_cpp.rs,3304. Find the K-th Character in String Game I,Easy,Simulation;Bit Manipulation;Math;Recursion,失败,,,,,,,Failed to compile Rust solution
weekly_contest_417_p2_c.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,Sliding Window;String;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_417_p2_cpp.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,Sliding Window;String;Hash Table,成功,100,100,0,100.00%,0.78,否,
weekly_contest_417_p3_c.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,Sliding Window;String;Hash Table,成功,100,100,0,100.00%,19.28,否,
weekly_contest_417_p3_cpp.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,Sliding Window;String;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_417_p4_c.rs,3307. Find the K-th Character in String Game II,Hard,Bit Manipulation;Math;Recursion,成功,20,0,20,0.00%,0.00,否,
weekly_contest_417_p4_cpp.rs,3307. Find the K-th Character in String Game II,Hard,Bit Manipulation;Math;Recursion,成功,20,0,20,0.00%,0.00,否,
weekly_contest_418_p1_c.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,Enumeration;Bit Manipulation;Array,成功,100,100,0,100.00%,0.80,否,
weekly_contest_418_p1_cpp.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,Enumeration;Bit Manipulation;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p2_c.rs,3310. Remove Methods From Project,Medium,Graph;Breath-First Search;Depth-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p2_cpp.rs,3310. Remove Methods From Project,Medium,Graph;Breath-First Search;Depth-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p3_c.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,Matrix;Graph;Hash Table;Array,成功,20,20,0,100.00%,61.79,否,
weekly_contest_418_p3_cpp.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,Matrix;Graph;Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p4_c.rs,3312. Sorted GCD Pair Queries,Hard,Math;Hash Table;Binary Search;Number Theory;Counting;Prefix Sum;Combinatorics;Array,成功,20,20,0,100.00%,80.95,否,
weekly_contest_418_p4_cpp.rs,3312. Sorted GCD Pair Queries,Hard,Math;Hash Table;Binary Search;Number Theory;Counting;Prefix Sum;Combinatorics;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p1_c.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,Sliding Window;Hash Table;Heap (Priority Queue);Array,成功,100,0,100,0.00%,0.00,否,
weekly_contest_419_p1_cpp.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,Sliding Window;Hash Table;Heap (Priority Queue);Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p2_c.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,Sorting;Tree;Depth-first Search;Binary Tree,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p2_cpp.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,Sorting;Tree;Depth-first Search;Binary Tree,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p3_c.rs,3320. Count The Number of Winning Sequences,Hard,String;Dynamic Programming,成功,100,0,100,0.00%,0.00,否,
weekly_contest_419_p3_cpp.rs,3320. Count The Number of Winning Sequences,Hard,String;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p4_c.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,Sliding Window;Hash Table;Heap (Priority Queue);Array,成功,10,2,8,20.00%,157.10,否,
weekly_contest_419_p4_cpp.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,Sliding Window;Hash Table;Heap (Priority Queue);Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p1_c.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,String;Simulation,成功,100,100,0,100.00%,0.99,否,
weekly_contest_420_p1_cpp.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,String;Simulation,成功,100,100,0,100.00%,1.41,否,
weekly_contest_420_p2_c.rs,3325. Count Substrings With K-Frequency Characters I,Medium,Sliding Window;String;Hash Table,成功,100,0,100,0.00%,0.00,否,
weekly_contest_420_p2_cpp.rs,3325. Count Substrings With K-Frequency Characters I,Medium,Sliding Window;String;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p3_c.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,Number Theory;Math;Greedy;Array,成功,20,20,0,100.00%,21.57,否,
weekly_contest_420_p3_cpp.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,Number Theory;Math;Greedy;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p4_c.rs,3327. Check if DFS Strings Are Palindromes,Hard,Hash Table;Tree;String;Depth-First Search;Hash Function;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p4_cpp.rs,3327. Check if DFS Strings Are Palindromes,Hard,Hash Table;Tree;String;Depth-First Search;Hash Function;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p1_c.rs,3334. Find the Maximum Factor Score of Array,Medium,Math;Number Theory;Array,成功,100,100,0,100.00%,0.64,否,
weekly_contest_421_p1_cpp.rs,3334. Find the Maximum Factor Score of Array,Medium,Math;Number Theory;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p2_c.rs,3335. Total Characters in String After Transformations I,Medium,Math;Hash Table;Dynamic Programming;Counting;String,成功,20,20,0,100.00%,52.36,否,
weekly_contest_421_p2_cpp.rs,3335. Total Characters in String After Transformations I,Medium,Math;Hash Table;Dynamic Programming;Counting;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p3_c.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,Number Theory;Math;Dynamic Programming;Array,成功,100,0,100,0.00%,0.00,否,
weekly_contest_421_p3_cpp.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,Number Theory;Math;Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p4_c.rs,3337. Total Characters in String After Transformations II,Hard,Math;Hash Table;Dynamic Programming;Counting;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p4_cpp.rs,3337. Total Characters in String After Transformations II,Hard,Math;Hash Table;Dynamic Programming;Counting;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p1_c.rs,3340. Check Balanced String,Easy,String,成功,100,100,0,100.00%,0.74,否,
weekly_contest_422_p1_cpp.rs,3340. Check Balanced String,Easy,String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p2_c.rs,3341. Find Minimum Time to Reach Last Room I,Medium,Shortest Path;Matrix;Graph;Heap (Priority Queue);Array,成功,100,1,99,1.00%,0.57,否,
weekly_contest_422_p2_cpp.rs,3341. Find Minimum Time to Reach Last Room I,Medium,Shortest Path;Matrix;Graph;Heap (Priority Queue);Array,成功,100,100,0,100.00%,2.33,否,
weekly_contest_422_p3_c.rs,3342. Find Minimum Time to Reach Last Room II,Medium,Shortest Path;Matrix;Graph;Heap (Priority Queue);Array,成功,10,10,0,100.00%,119.33,否,
weekly_contest_422_p3_cpp.rs,3342. Find Minimum Time to Reach Last Room II,Medium,Shortest Path;Matrix;Graph;Heap (Priority Queue);Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p4_c.rs,3343. Count Number of Balanced Permutations,Hard,Combinatorics;String;Math;Dynamic Programming,成功,100,42,58,42.00%,1.15,否,
weekly_contest_422_p4_cpp.rs,3343. Count Number of Balanced Permutations,Hard,Combinatorics;String;Math;Dynamic Programming,成功,100,53,47,53.00%,6.87,否,
weekly_contest_423_p1_c.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,成功,100,100,0,100.00%,0.72,否,
weekly_contest_423_p1_cpp.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_423_p2_c.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,Binary Search;Array,成功,20,20,0,100.00%,30.86,否,
weekly_contest_423_p2_cpp.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,Binary Search;Array,成功,20,20,0,100.00%,33.12,否,
weekly_contest_423_p3_c.rs,3351. Sum of Good Subsequences,Hard,Hash Table;Dynamic Programming;Array,成功,100,100,0,100.00%,27.47,否,
weekly_contest_423_p3_cpp.rs,3351. Sum of Good Subsequences,Hard,Hash Table;Dynamic Programming;Array,成功,100,100,0,100.00%,100.32,否,
weekly_contest_423_p4_c.rs,3352. Count K-Reducible Numbers Less Than N,Hard,Combinatorics;String;Math;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_423_p4_cpp.rs,3352. Count K-Reducible Numbers Less Than N,Hard,Combinatorics;String;Math;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p1_c.rs,3354. Make Array Elements Equal to Zero,Easy,Prefix Sum;Simulation;Array,成功,100,100,0,100.00%,0.82,否,
weekly_contest_424_p1_cpp.rs,3354. Make Array Elements Equal to Zero,Easy,Prefix Sum;Simulation;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p2_c.rs,3355. Zero Array Transformation I,Medium,Prefix Sum;Array,成功,20,20,0,100.00%,64.29,否,
weekly_contest_424_p2_cpp.rs,3355. Zero Array Transformation I,Medium,Prefix Sum;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p3_c.rs,3356. Zero Array Transformation II,Medium,Prefix Sum;Binary Search;Array,成功,20,20,0,100.00%,53.83,否,
weekly_contest_424_p3_cpp.rs,3356. Zero Array Transformation II,Medium,Prefix Sum;Binary Search;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p4_c.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,Greedy;Binary Search;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p4_cpp.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,Greedy;Binary Search;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_425_p1_c.rs,3364. Minimum Positive Sum Subarray ,Easy,Prefix Sum;Sliding Window;Array,成功,100,100,0,100.00%,0.76,否,
weekly_contest_425_p1_cpp.rs,3364. Minimum Positive Sum Subarray ,Easy,Prefix Sum;Sliding Window;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_425_p2_c.rs,3365. Rearrange K Substrings to Form Target String,Medium,Sorting;String;Hash Table,成功,100,100,0,100.00%,17.13,否,
weekly_contest_425_p2_cpp.rs,3365. Rearrange K Substrings to Form Target String,Medium,Sorting;String;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_425_p3_c.rs,3366. Minimum Array Sum,Medium,Dynamic Programming;Array,成功,100,100,0,100.00%,21.99,否,
weekly_contest_425_p3_cpp.rs,3366. Minimum Array Sum,Medium,Dynamic Programming;Array,成功,100,33,67,33.00%,0.83,否,
weekly_contest_425_p4_c.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,Tree;Depth-First Search;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_425_p4_cpp.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,Tree;Depth-First Search;Dynamic Programming,成功,20,0,20,0.00%,0.00,否,
