==== 测试用例 8 (passed) ====

输入:
72343 1512
297 515 407255
320 516 536072
136 517 989628
506 518 839667
444 519 214125
399 520 93650
499 521 21504
498 522 849446
450 523 679482
365 524 838431
341 525 655338
191 526 383702
149 527 72384
17 528 135630
454 529 820727
65 530 544536
473 531 147908
433 532 300209
278 533 843350
204 534 626551
9 535 484571
90 536 280500
184 537 536659
416 538 138187
59 539 510093
272 540 846848
268 541 67491
517 542 521
56 543 486065
37 544 696279
398 545 907594
461 546 150122
146 547 169681
323 548 571467
291 549 828072
39 550 398349
430 551 755471
168 552 100620
244 553 554924
500 554 748598
88 555 364342
30 556 527723
5 557 742763
290 558 527328
385 559 678490
491 560 232420
56 561 431914
294 562 134761
69 563 226019
46 564 880973
103 565 33465
164 566 468601
96 567 913
518 568 583121
334 569 566152
102 570 955914
447 571 382313
482 572 559243
236 573 22984
2 574 10703
249 575 812773
9 576 433118
565 577 880297
400 578 300124
80 579 257093
415 580 508137
65 581 707952
478 582 820611
297 583 524146
203 584 252600
106 585 659913
101 586 870109
105 587 333317
543 588 433209
49 589 445602
33 590 298284
59 591 258174
48 592 419222
298 593 408446
109 594 985612
472 595 576632
371 596 53253
115 597 301139
313 598 523853
445 599 975271
346 600 831826
114 601 755763
379 602 268247
477 603 804282
415 604 551990
372 605 388985
52 606 505758
201 607 345686
21 608 928301
566 609 721328
267 610 480325
34 611 462645
217 612 31469
116 613 91984
375 614 338362
62 615 340896
422 616 438198
323 617 361263
145 618 749482
89 619 430305
122 620 445801
49 621 292513
7 622 891215
15 623 695069
485 624 961882
9 625 770495
545 626 347383
251 627 235645
178 628 140584
192 629 529240
236 630 838877
610 631 970436
121 632 86614
50 633 982141
293 634 829161
99 635 692209
388 636 474165
194 637 891456
471 638 253912
241 639 731036
67 640 384607
183 641 776647
234 642 583760
284 643 645235
555 644 275373
315 645 23997
204 646 722823
580 647 331891
328 648 305824
594 649 956044
98 650 72343
640 651 158528
135 652 885231
144 653 212272
522 654 935575
323 655 380972
130 656 392456
230 657 665901
266 658 598232
150 659 653517
11 660 665279
4 661 22456
478 662 691405
445 663 443225
99 664 127206
112 665 134798
501 666 593325
86 667 514251
182 668 574066
558 669 77473
648 670 996727
24 671 703407
306 672 461314
445 673 792883
39 674 607893
410 675 493670
476 676 313241
48 677 718868
81 678 133341
58 679 342095
670 680 409778
389 681 169182
100 682 930748
501 683 197524
192 684 305425
12 685 677884
592 686 972928
681 687 632079
298 688 244515
118 689 764503
616 690 507920
533 691 703924
510 692 551242
626 693 541491
543 694 945472
132 695 139777
364 696 276201
564 697 420769
382 698 664015
684 699 398544
165 700 491001
141 701 580551
184 702 404165
... [文本过长，已截断。总大小: 1319383 字节]

期望输出:
36245726319
实际输出:
36245726319

运行时间: 125.31 ms
