==== 测试用例 6 (passed) ====

输入:
29414 25453
97 254 893141
89 255 256566
111 256 111264
16 257 178317
95 258 346881
230 259 477901
221 260 557315
86 261 150128
159 262 600608
235 263 615887
182 264 748868
96 265 449112
249 266 683838
210 267 918509
46 268 726913
3 269 73550
134 270 721604
270 271 461544
124 272 587414
89 273 682518
146 274 197348
112 275 945120
133 276 464943
102 277 554428
37 278 726060
114 279 341070
211 280 339662
20 281 567106
231 282 780267
163 283 810387
247 284 881814
264 285 175298
193 286 877198
237 287 92270
48 288 373932
190 289 650625
8 290 883140
139 291 846349
184 292 505779
26 293 943924
30 294 285712
126 295 134798
53 296 367330
36 297 735592
212 298 939365
201 299 133971
14 300 36046
284 301 166269
286 302 317898
289 303 198847
270 304 880894
214 305 136008
237 306 113848
81 307 155577
304 308 422701
79 309 929642
32 310 386181
138 311 756053
221 312 181585
42 313 233470
31 314 912514
101 315 746278
186 316 543481
240 317 266795
28 318 789842
98 319 643902
159 320 903925
150 321 28243
77 322 644304
291 323 933366
278 324 348568
84 325 260713
260 326 694738
189 327 270026
20 328 353040
194 329 492159
117 330 190169
27 331 211179
44 332 162127
303 333 917337
214 334 177832
140 335 249414
226 336 742878
26 337 776920
16 338 815327
318 339 61009
191 340 216773
213 341 777958
104 342 738350
0 343 891535
183 344 457473
98 345 902265
291 346 991789
346 347 222906
167 348 500326
19 349 83503
262 350 747977
105 351 307707
12 352 487081
53 353 501332
183 354 70226
326 355 443866
257 356 594797
114 357 507290
310 358 690229
237 359 405948
36 360 884736
43 361 509549
34 362 404596
202 363 413369
301 364 551121
217 365 594086
269 366 354798
323 367 715828
278 368 381523
295 369 727984
22 370 860368
338 371 737229
356 372 524519
15 373 114304
59 374 261668
7 375 810902
250 376 861121
220 377 882402
111 378 167305
288 379 612586
241 380 612000
66 381 743458
142 382 23730
15 383 162296
133 384 772395
356 385 269556
83 386 448908
371 387 904132
308 388 426622
56 389 56416
217 390 864730
201 391 27089
287 392 476991
113 393 739233
223 394 284740
312 395 198051
356 396 36080
323 397 970071
268 398 927855
59 399 575519
91 400 994479
68 401 979204
239 402 629663
199 403 962517
98 404 343524
163 405 365554
165 406 829493
398 407 668351
298 408 478690
9 409 780296
187 410 953850
388 411 603793
117 412 420230
309 413 145039
235 414 289868
235 415 606323
311 416 345587
364 417 283999
360 418 873076
50 419 400956
386 420 660680
213 421 434321
64 422 277090
136 423 388218
372 424 203131
227 425 772065
144 426 322395
271 427 370923
217 428 234936
213 429 339069
151 430 287290
47 431 358362
179 432 481630
268 433 381224
150 434 40895
273 435 91459
331 436 618395
251 437 394207
319 438 588067
16 439 88161
225 440 52528
93 441 912627
181 442 442548
343 443 897155
110 444 497082
71 445 251342
245 446 655260
163 447 175719
242 448 130685
49 449 428046
128 450 818571
448 451 139492
17 452 300520
312 453 64133
232 454 270056
285 455 180514
323 456 287012
128 457 206741
369 458 669507
412 459 868814
67 460 907468
331 461 997851
454 462 324874
319 463 478062
195 464 726013
411 465 805208
339 466 879260
161 467 641434
435 468 511047
36 469 623933
131 470 604331
120 471 628455
468 472 728072
49 473 148790
99 474 725980
380 475 849559
261 476 934446
51 477 404977
171 478 283465
232 479 263586
248 480 970331
105 481 813679
59 482 344752
32 483 583393
106 484 891481
345 485 536600
225 486 225000
41 487 176529
87 488 121485
452 489 227670
26 490 212224
65 491 447886
144 492 337161
244 493 818770
355 494 441912
146 495 331357
277 496 56585
312 497 871378
11 498 296013
494 499 107427
316 500 726925
85 501 100429
9 502 490628
363 503 408453
279 504 4186
170 505 660086
99 506 48209
337 507 745643
92 508 349655
418 509 551454
172 510 434313
205 511 479290
121 512 468981
328 513 438329
448 514 490238
156 515 155319
213 516 434549
453 517 904955
181 518 856937
139 519 160825
241 520 130774
115 521 796967
495 522 297407
411 523 128087
296 524 884727
217 525 438668
251 526 857489
207 527 571730
510 528 378273
396 529 293712
179 530 548570
484 531 576131
116 532 394933
432 533 10060
512 534 164880
149 535 655861
95 536 650633
516 537 986023
39 538 182979
524 539 450532
446 540 93030
124 541 408660
403 542 594327
196 543 760334
299 544 695589
205 545 214370
429 546 810513
405 547 129815
442 548 15047
541 549 981655
327 550 488471
452 551 466770
511 552 164754
550 553 513603
314 554 388170
171 555 671953
52 556 40641
410 557 366385
542 558 510922
109 559 745954
300 560 85148
376 561 581990
68 562 513851
100 563 836471
448 564 789891
305 565 710354
286 566 838813
58 567 321282
451 568 872694
160 569 64698
408 570 567070
462 571 205080
114 572 738211
516 573 258988
20 574 482284
292 575 683840
168 576 834791
350 577 480674
555 578 142065
509 579 434664
132 580 295604
458 581 626646
519 582 406501
170 583 908827
491 584 977023
190 585 227243
418 586 965566
354 587 176793
437 588 85601
468 589 659764
74 590 311990
166 591 920142
283 592 544919
561 593 92894
111 594 102770
306 595 122511
409 596 442826
548 597 272783
149 598 816647
353 599 9980
266 600 153044
53 601 845026
92 602 433091
568 603 905244
141 604 86154
197 605 688128
343 606 16188
133 607 437619
482 608 438676
133 609 271296
541 610 497480
159 611 876272
337 612 816935
202 613 219753
118 614 426773
613 615 425218
296 616 373531
462 617 595374
401 618 998489
616 619 413593
201 620 697512
210 621 541376
20 622 475987
109 623 356045
381 624 694767
218 625 189413
268 626 798461
421 627 966977
518 628 358876
268 629 219820
224 630 1526
204 631 315812
36 632 836473
567 633 516456
28 634 477891
111 635 976850
211 636 873367
404 637 334895
313 638 330801
616 639 271798
521 640 814301
522 641 536264
13 642 351130
247 643 417237
175 644 990566
41 645 905681
282 646 216269
569 647 604784
70 648 158044
447 649 386528
331 650 255620
111 651 436970
288 652 624448
303 653 56529
422 654 531262
223 655 513897
452 656 949420
175 657 668285
493 658 996381
342 659 488733
443 660 292854
351 661 755938
9 662 53190
134 663 376687
398 664 648380
316 665 379335
476 666 785489
359 667 927590
500 668 703549
438 669 99419
523 670 435834
52 671 273969
132 672 18202
93 673 720051
438 674 429780
312 675 69159
98 676 187420
606 677 84386
379 678 546473
559 679 426816
440 680 191387
190 681 366500
223 682 182094
663 683 40134
124 684 163472
270 685 855427
183 686 562752
84 687 989815
542 688 338566
514 689 235400
261 690 401709
600 691 287738
674 692 364804
247 693 663023
169 694 679972
664 695 419928
654 696 895046
345 697 979259
365 698 744092
3 699 79048
92 700 439038
667 701 415874
417 702 384951
337 703 120135
688 704 310620
492 705 365026
249 706 624980
538 707 843731
532 708 723148
227 709 361334
692 710 871731
139 711 251597
369 712 521835
487 713 227200
467 714 640992
20 715 42099
462 716 947387
513 717 535336
605 718 467212
708 719 99591
87 720 630803
462 721 737791
54 722 516088
55 723 275921
223 724 241273
430 725 188448
675 726 263259
164 727 679077
322 728 581326
218 729 427940
311 730 337792
461 731 765085
430 732 873746
442 733 287089
346 734 143511
81 735 595691
667 736 865214
385 737 59781
363 738 46860
364 739 934388
89 740 208971
479 741 458717
132 742 943198
402 743 796512
61 744 693870
112 745 86288
350 746 559175
343 747 665502
442 748 358613
370 749 317610
683 750 839652
493 751 535531
551 752 562037
320 753 251225
199 754 221628
156 755 512634
173 756 818651
246 757 566044
577 758 47452
206 759 408614
201 760 859154
624 761 373035
758 762 791299
215 763 152971
505 764 741188
283 765 199137
603 766 647263
208 767 671820
602 768 205775
454 769 834120
558 770 635209
225 771 806354
554 772 107967
717 773 215715
226 774 393633
101 775 607560
375 776 834842
408 777 304780
391 778 370585
438 779 96130
491 780 515139
351 781 212677
761 782 58166
598 783 564357
644 784 716472
737 785 782551
31 786 299558
360 787 799172
524 788 611108
379 789 884074
434 790 52636
11 791 888857
650 792 619674
766 793 992681
258 794 432973
778 795 267463
125 796 309592
594 797 786363
354 798 247325
723 799 187507
675 800 152528
284 801 35688
307 802 789948
371 803 261533
628 804 406505
29 805 370852
696 806 853145
604 807 516441
134 808 429648
656 809 620060
343 810 286849
754 811 217262
280 812 399906
387 813 231354
569 814 598869
416 815 152007
610 816 509320
748 817 457258
740 818 409499
629 819 523768
30 820 359465
780 821 372206
599 822 311212
678 823 241510
648 824 176581
687 825 143907
379 826 898994
307 827 575969
15 828 186603
268 829 741278
280 830 185516
312 831 664289
118 832 434156
786 833 382971
821 834 546000
340 835 459997
271 836 887433
422 837 99201
586 838 510095
182 839 225738
552 840 80235
22 841 216027
148 842 971525
565 843 802279
439 844 6078
364 845 425667
172 846 531024
764 847 159608
811 848 215710
70 849 187720
549 850 511967
268 851 794618
509 852 887284
189 853 551591
122 854 971658
667 855 990752
132 856 237018
485 857 772258
0 858 309721
431 859 180688
173 860 398129
217 861 332834
607 862 308411
634 863 821235
821 864 491131
397 865 12841
262 866 594183
589 867 654723
687 868 527002
430 869 669760
556 870 161443
864 871 172573
309 872 757420
673 873 577092
348 874 901584
20 875 780350
23 876 836239
654 877 339251
72 878 375976
789 879 851880
394 880 943802
572 881 41652
1 882 864529
215 883 462237
130 884 890047
641 885 842531
857 886 489266
571 887 994639
548 888 450952
450 889 929756
172 890 288318
700 891 753926
485 892 472127
419 893 333849
20 894 574207
526 895 734064
85 896 896151
575 897 466674
829 898 241754
598 899 522770
528 900 146222
833 901 87010
363 902 419528
820 903 197382
749 904 62268
765 905 440620
542 906 912004
714 907 875359
165 908 509646
641 909 25965
490 910 201583
703 911 123975
443 912 800958
409 913 494697
859 914 400607
677 915 315839
184 916 252904
346 917 4094
32 918 518615
467 919 43463
35 920 104803
589 921 812781
905 922 867380
410 923 65734
804 924 762742
172 925 982384
298 926 264142
399 927 961963
748 928 589598
154 929 605587
21 930 852911
711 931 799775
831 932 296440
707 933 582431
602 934 571549
911 935 807966
2 936 760882
868 937 369917
7 938 697320
735 939 88130
741 940 765971
406 941 630978
94 942 280578
342 943 565145
463 944 194614
176 945 115422
233 946 942418
409 947 211148
285 948 381474
716 949 304589
307 950 863510
516 951 386273
427 952 8198
760 953 174704
486 954 92056
943 955 569622
909 956 589834
52 957 285933
449 958 936428
880 959 174756
603 960 504805
36 961 782499
717 962 572927
59 963 452292
136 964 403851
72 965 598782
85 966 432813
448 967 122182
393 968 182633
79 969 909717
455 970 686635
639 971 685040
569 972 254393
258 973 464916
403 974 286320
520 975 327291
954 976 595756
221 977 9063
333 978 541377
732 979 910991
574 980 447059
213 981 430460
79 982 552374
542 983 525882
831 984 497753
952 985 633035
566 986 795341
958 987 18837
354 988 655323
267 989 233586
435 990 385811
638 991 634335
319 992 115378
475 993 968844
239 994 131110
671 995 64505
672 996 445469
896 997 891588
445 998 299
898 999 741716
279 1000 391637
564 1001 135062
913 1002 350896
86 1003 171086
341 1004 131490
954 1005 997119
273 1006 585012
584 1007 957907
120 1008 966883
756 1009 439299
235 1010 116397
264 1011 810845
177 1012 153729
526 1013 454618
580 1014 64345
921 1015 599606
190 1016 294108
875 1017 933818
586 1018 183727
710 1019 105156
860 1020 858009
286 1021 319136
836 1022 199859
460 1023 588094
740 1024 76023
538 1025 181263
586 1026 78760
606 1027 925546
464 1028 670017
457 1029 348713
302 1030 690253
696 1031 712173
418 1032 152284
640 1033 19871
660 1034 167416
359 1035 405300
816 1036 644746
494 1037 436248
63 1038 136348
248 1039 462255
435 1040 138587
738 1041 915359
860 1042 511951
718 1043 984690
34 1044 246553
361 1045 156215
206 1046 859903
847 1047 457830
825 1048 363634
680 1049 900733
176 1050 124048
620 1051 891429
1038 1052 150830
108 1053 566415
175 1054 350279
225 1055 155611
913 1056 346891
647 1057 725598
324 1058 788117
109 1059 565041
19 1060 89771
842 1061 708725
252 1062 537319
488 1063 101872
309 1064 81367
238 1065 233290
151 1066 634641
445 1067 709044
868 1068 443540
278 1069 375158
590 1070 269862
14 1071 539135
816 1072 745259
568 1073 704105
525 1074 998017
263 1075 243225
111 1076 37674
910 1077 218588
798 1078 460256
777 1079 299441
980 1080 574787
139 1081 102893
162 1082 3921
941 1083 184784
216 1084 759356
235 1085 746609
939 1086 478918
1018 1087 906979
791 1088 338314
1029 1089 83222
284 1090 359698
461 1091 560600
976 1092 158921
474 1093 190435
957 1094 888768
348 1095 957175
823 1096 272405
383 1097 99010
614 1098 454155
113 1099 814767
290 1100 147293
545 1101 52272
965 1102 226675
450 1103 144660
1003 1104 28642
169 1105 257141
331 1106 274809
11 1107 241398
272 1108 200426
118 1109 260590
557 1110 591523
610 1111 139090
698 1112 836347
51 1113 1270
424 1114 461352
516 1115 624542
852 1116 572764
757 1117 959420
407 1118 443477
772 1119 112918
654 1120 158901
15 1121 398527
24 1122 285163
672 1123 455507
520 1124 377401
758 1125 938386
454 1126 476995
656 1127 837756
863 1128 753822
648 1129 735117
1027 1130 883610
85 1131 74505
279 1132 330663
909 1133 510720
80 1134 788232
78 1135 887842
254 1136 253501
1064 1137 54651
172 1138 919395
205 1139 514141
158 1140 11607
616 1141 977246
428 1142 269256
963 1143 824045
127 1144 154189
1112 1145 504314
780 1146 79046
511 1147 679846
651 1148 938693
59 1149 718532
858 1150 484274
681 1151 956235
733 1152 853505
500 1153 94790
116 1154 858245
648 1155 117440
478 1156 33166
827 1157 221435
509 1158 364153
1006 1159 556536
890 1160 488815
1138 1161 399672
455 1162 982970
219 1163 139045
742 1164 505523
231 1165 276451
443 1166 158374
591 1167 92023
1159 1168 715285
181 1169 324328
508 1170 881987
949 1171 758731
1066 1172 343106
266 1173 787834
496 1174 698272
719 1175 721795
85 1176 840270
335 1177 492859
800 1178 305864
389 1179 896746
401 1180 700838
119 1181 874314
1172 1182 428949
50 1183 336283
135 1184 814900
955 1185 701211
578 1186 389280
1035 1187 148916
674 1188 686910
33 1189 673463
493 1190 291466
1147 1191 167071
727 1192 155406
22 1193 420847
1086 1194 934172
1182 1195 497369
769 1196 283971
318 1197 605418
667 1198 703176
25 1199 8456
9 1200 922165
198 1201 727357
400 1202 977635
587 1203 555042
788 1204 515092
560 1205 650520
605 1206 488442
646 1207 590463
315 1208 464894
304 1209 979110
777 1210 289363
500 1211 878245
699 1212 840129
506 1213 524081
1194 1214 249736
1150 1215 468015
953 1216 418552
784 1217 981937
1060 1218 43237
287 1219 286720
542 1220 297502
504 1221 916100
1 1222 77805
590 1223 435954
826 1224 402731
21 1225 808817
426 1226 513676
420 1227 324729
64 1228 280509
1006 1229 311199
77 1230 379974
175 1231 317110
660 1232 432994
212 1233 294601
959 1234 91021
920 1235 941153
670 1236 69436
1061 1237 588782
1142 1238 242996
530 1239 632355
764 1240 708183
1009 1241 520572
406 1242 705046
1086 1243 273031
1014 1244 255811
379 1245 199522
688 1246 968459
1171 1247 335704
81 1248 667133
429 1249 574403
705 1250 158104
175 1251 245432
861 1252 433903
1165 1253 131886
660 1254 196877
1237 1255 767009
257 1256 459276
1114 1257 847120
184 1258 851980
324 1259 608058
872 1260 191389
782 1261 459838
404 1262 633458
876 1263 601930
402 1264 483916
406 1265 735922
670 1266 285306
802 1267 901012
113 1268 258677
195 1269 450015
221 1270 404407
1075 1271 754967
183 1272 449890
1121 1273 727577
31 1274 417830
943 1275 611341
427 1276 248336
676 1277 15653
1210 1278 29561
209 1279 206768
328 1280 838698
994 1281 748164
734 1282 941248
982 1283 670943
766 1284 352826
1097 1285 998046
535 1286 166802
682 1287 792290
243 1288 226563
170 1289 843327
707 1290 274871
893 1291 56569
472 1292 522047
791 1293 732633
641 1294 455414
1240 1295 176661
969 1296 590298
85 1297 376089
761 1298 840300
1032 1299 256321
302 1300 523454
184 1301 41134
216 1302 887767
213 1303 236812
81 1304 251618
525 1305 738752
535 1306 344681
1034 1307 310969
1186 1308 305483
139 1309 333888
82 1310 732119
528 1311 492701
998 1312 39326
446 1313 621215
36 1314 900566
1250 1315 427986
1031 1316 887983
836 1317 171594
712 1318 316746
380 1319 251126
591 1320 581085
50 1321 361395
371 1322 354837
997 1323 714511
444 1324 876837
61 1325 317499
797 1326 514806
480 1327 796906
637 1328 805221
478 1329 596529
48 1330 515743
992 1331 814550
364 1332 36897
283 1333 717596
50 1334 595147
1109 1335 318804
6 1336 428138
349 1337 479886
426 1338 565192
957 1339 750131
1181 1340 88839
731 1341 512509
633 1342 323009
277 1343 156789
939 1344 250625
1185 1345 74794
582 1346 436376
390 1347 325733
467 1348 890757
206 1349 107126
1021 1350 774869
89 1351 766038
1226 1352 644355
773 1353 855592
532 1354 768581
164 1355 599100
1268 1356 505257
170 1357 6717
1087 1358 392076
826 1359 603489
757 1360 635669
614 1361 422087
540 1362 237597
259 1363 237617
637 1364 777452
1309 1365 883921
959 1366 211307
909 1367 427759
1326 1368 229399
275 1369 116577
40 1370 402763
724 1371 444895
1317 1372 864720
1339 1373 42454
83 1374 730717
5 1375 36881
595 1376 509048
1098 1377 673070
814 1378 957234
287 1379 342011
1019 1380 406137
973 1381 456035
912 1382 942973
1196 1383 753355
806 1384 452758
956 1385 270841
305 1386 655196
327 1387 243026
404 1388 120140
947 1389 669695
209 1390 283694
825 1391 4327
486 1392 755974
1365 1393 605344
323 1394 489753
394 1395 887460
54 1396 187143
1118 1397 852617
1380 1398 361312
344 1399 333121
617 1400 287399
388 1401 819269
1228 1402 851888
191 1403 8302
867 1404 820144
156 1405 764583
1321 1406 577847
675 1407 608696
771 1408 98706
332 1409 214651
1264 1410 548894
1368 1411 108945
475 1412 300362
301 1413 520246
778 1414 464349
212 1415 564484
623 1416 800524
865 1417 711434
1331 1418 354922
434 1419 734005
1038 1420 988949
288 1421 423572
636 1422 951964
1382 1423 705235
859 1424 534212
327 1425 81427
1191 1426 433469
847 1427 972137
78 1428 42917
822 1429 607765
715 1430 568075
1423 1431 800566
12 1432 748575
809 1433 694277
218 1434 375205
369 1435 474048
986 1436 396818
204 1437 900546
1067 1438 35915
80 1439 348919
82 1440 513662
965 1441 5213
303 1442 948063
463 1443 615410
1187 1444 242795
374 1445 892283
205 1446 776370
1367 1447 88007
1388 1448 271238
250 1449 526310
1135 1450 807870
816 1451 94002
1344 1452 822441
1151 1453 70858
870 1454 251259
837 1455 151312
241 1456 403726
460 1457 858717
387 1458 304871
306 1459 491335
317 1460 15415
749 1461 378733
1333 1462 188260
1039 1463 493981
467 1464 32280
773 1465 344534
1056 1466 614721
1391 1467 578245
685 1468 268138
185 1469 518988
154 1470 316155
138 1471 901464
66 1472 345615
100 1473 81325
591 1474 521383
1038 1475 335517
105 1476 604129
395 1477 601823
830 1478 537260
88 1479 37049
521 1480 509374
1140 1481 795380
793 1482 821855
729 1483 872675
877 1484 699416
682 1485 446328
203 1486 82485
822 1487 27343
93 1488 684593
513 1489 66924
991 1490 309394
1470 1491 203974
565 1492 957310
579 1493 736929
787 1494 490698
1187 1495 227032
1053 1496 569259
1303 1497 870137
754 1498 919337
287 1499 541460
896 1500 660761
674 1501 243033
1349 1502 388017
852 1503 892438
908 1504 578983
474 1505 660479
1076 1506 391570
1398 1507 202099
55 1508 650924
493 1509 516415
116 1510 164242
1418 1511 199916
747 1512 130108
706 1513 240717
1181 1514 668183
1143 1515 376692
1417 1516 842271
346 1517 945257
213 1518 468408
883 1519 149809
949 1520 994932
1506 1521 188295
1366 1522 498877
1117 1523 553913
1523 1524 762938
1481 1525 95582
1225 1526 385524
630 1527 301772
693 1528 242357
181 1529 949846
104 1530 959685
265 1531 742655
754 1532 636104
399 1533 907514
945 1534 683606
1062 1535 519808
51 1536 861568
319 1537 933789
335 1538 274556
1218 1539 478354
423 1540 496120
412 1541 208554
1081 1542 28097
239 1543 531603
1414 1544 964992
84 1545 778501
1533 1546 437896
1053 1547 925575
150 1548 96525
766 1549 562479
14 1550 292552
980 1551 471230
408 1552 424137
81 1553 507291
177 1554 845610
1511 1555 1030
767 1556 713747
430 1557 771923
353 1558 24226
358 1559 604285
1419 1560 369027
1062 1561 94612
684 1562 267847
1345 1563 3162
1007 1564 620547
549 1565 987930
364 1566 714554
687 1567 902114
1324 1568 907662
854 1569 45542
477 1570 138324
287 1571 120482
1463 1572 75101
484 1573 333622
892 1574 658990
459 1575 545005
307 1576 869317
739 1577 787772
915 1578 476272
1572 1579 2560
542 1580 809485
1510 1581 89060
1408 1582 476821
962 1583 271842
1363 1584 334834
207 1585 730448
761 1586 488948
528 1587 739497
1161 1588 383213
710 1589 742429
1447 1590 593856
674 1591 577245
1247 1592 592320
369 1593 91277
1125 1594 586619
499 1595 792049
630 1596 754386
621 1597 157880
346 1598 2422
15 1599 553396
1001 1600 249958
331 1601 996548
664 1602 906353
1130 1603 816343
529 1604 323977
239 1605 362796
1600 1606 263443
1270 1607 963059
387 1608 308962
727 1609 597436
66 1610 610774
1525 1611 857250
1136 1612 829576
486 1613 662286
1022 1614 672040
543 1615 813894
9 1616 239933
902 1617 895646
38 1618 63406
464 1619 782728
1326 1620 756724
1240 1621 628828
664 1622 894956
280 1623 248173
1488 1624 59551
106 1625 39519
1166 1626 695053
799 1627 887901
83 1628 863368
731 1629 512899
793 1630 517347
763 1631 827800
110 1632 111581
333 1633 259321
894 1634 631936
565 1635 397252
1444 1636 350622
883 1637 355898
1413 1638 493733
1463 1639 181669
1249 1640 830107
693 1641 188352
986 1642 228340
872 1643 681294
1207 1644 135680
722 1645 739674
505 1646 601534
1426 1647 461826
1233 1648 360233
131 1649 2797
1228 1650 381633
259 1651 388189
387 1652 270064
1282 1653 468461
1373 1654 410386
1577 1655 79929
1591 1656 239690
1057 1657 181651
1224 1658 266547
107 1659 515002
406 1660 556489
906 1661 167101
453 1662 613191
2 1663 3348
74 1664 465437
218 1665 2476
1207 1666 289095
453 1667 764187
1296 1668 752502
1247 1669 488062
1162 1670 816828
1593 1671 162577
1384 1672 885158
1255 1673 136665
1159 1674 177236
593 1675 33371
257 1676 46367
772 1677 72387
344 1678 950455
1355 1679 405987
1426 1680 383999
1139 1681 52538
182 1682 47479
53 1683 143582
432 1684 642324
411 1685 31547
1382 1686 302338
321 1687 149855
817 1688 427133
1269 1689 947953
175 1690 126536
437 1691 20107
123 1692 819211
316 1693 469517
554 1694 252300
529 1695 722166
1111 1696 240980
1197 1697 836226
804 1698 268989
1296 1699 722495
1306 1700 247336
596 1701 838880
322 1702 729065
1653 1703 776485
860 1704 414732
1295 1705 251647
663 1706 277138
420 1707 346971
28 1708 435457
706 1709 550331
430 1710 838062
1436 1711 822143
1018 1712 887768
1502 1713 283484
1118 1714 539255
455 1715 627577
273 1716 206377
632 1717 453454
606 1718 207053
64 1719 218102
222 1720 500813
1165 1721 807680
1079 1722 170675
595 1723 430551
1226 1724 198084
579 1725 785714
967 1726 535733
1030 1727 127904
1003 1728 579304
611 1729 800993
1014 1730 404653
117 1731 661546
950 1732 832575
795 1733 530685
393 1734 493746
1248 1735 513948
485 1736 275601
1145 1737 298269
1062 1738 610442
1159 1739 808100
1325 1740 532720
1101 1741 906327
1578 1742 764263
427 1743 852452
731 1744 294424
1010 1745 223467
135 1746 138902
1433 1747 601914
983 1748 929536
1332 1749 668888
1037 1750 139504
802 1751 693255
1354 1752 853247
919 1753 594426
263 1754 256052
754 1755 257393
678 1756 294154
593 1757 163171
1663 1758 952160
1610 1759 897717
1659 1760 651070
1212 1761 277717
398 1762 946845
1672 1763 812758
1179 1764 13585
1434 1765 791275
1030 1766 847743
246 1767 568277
148 1768 474015
697 1769 196007
649 1770 543432
117 1771 256669
64 1772 955232
633 1773 870191
1519 1774 770583
1734 1775 151044
1545 1776 107293
470 1777 117511
676 1778 821720
1536 1779 620692
431 1780 19646
1543 1781 297124
548 1782 52405
674 1783 674642
490 1784 636371
601 1785 890680
708 1786 60007
732 1787 672526
168 1788 827507
911 1789 281661
948 1790 353336
1415 1791 565110
679 1792 558126
86 1793 682751
1607 1794 63079
1078 1795 349862
1026 1796 791362
761 1797 704074
1457 1798 656643
346 1799 908693
91 1800 711756
639 1801 376382
564 1802 472380
1361 1803 676684
645 1804 568828
251 1805 965853
1509 1806 518285
532 1807 681767
946 1808 330949
1129 1809 87347
1773 1810 313062
594 1811 883948
1689 1812 790335
1563 1813 333696
411 1814 39866
288 1815 718451
875 1816 844612
237 1817 567009
1510 1818 682847
1774 1819 72214
746 1820 776831
360 1821 239006
73 1822 602849
979 1823 629400
167 1824 728141
123 1825 560188
518 1826 247889
482 1827 339715
876 1828 944004
1288 1829 534479
1400 1830 930367
89 1831 327448
678 1832 140574
833 1833 857627
1468 1834 855314
935 1835 130580
321 1836 751118
1060 1837 158662
587 1838 403152
1061 1839 219005
265 1840 778350
1789 1841 917823
