==== 测试用例 2 (passed) ====

输入:
64302 57526
52 157 958914
69 158 252161
7 159 170402
133 160 385126
135 161 890253
88 162 651420
129 163 106282
146 164 485842
61 165 720531
75 166 556736
160 167 980428
146 168 468994
26 169 171562
55 170 675094
117 171 497391
65 172 249722
144 173 725049
62 174 803017
28 175 44578
95 176 779926
44 177 727656
152 178 962305
115 179 567067
27 180 445236
9 181 165714
60 182 243372
146 183 476781
139 184 702704
27 185 283894
140 186 9028
23 187 766305
94 188 871393
109 189 271534
116 190 905806
53 191 373598
44 192 827478
76 193 113973
138 194 390880
51 195 357687
93 196 835620
64 197 886311
121 198 321367
158 199 161339
136 200 922548
49 201 78179
129 202 731748
101 203 582031
158 204 497484
166 205 542408
197 206 194703
54 207 28234
24 208 588354
34 209 88572
41 210 819261
129 211 478491
83 212 119962
122 213 194714
191 214 420619
181 215 986509
213 216 381450
22 217 311749
98 218 590150
56 219 911562
74 220 706527
7 221 608235
9 222 456816
184 223 156172
182 224 886018
190 225 94017
215 226 401250
21 227 795754
182 228 794452
61 229 448717
49 230 187029
17 231 878452
30 232 539326
164 233 131907
203 234 184036
37 235 92385
33 236 558053
230 237 512049
215 238 84173
150 239 502012
6 240 251555
227 241 313108
195 242 722223
64 243 26171
45 244 312121
0 245 583363
94 246 786988
175 247 873533
119 248 336136
135 249 786889
146 250 429469
185 251 406066
204 252 720703
219 253 387765
55 254 356347
166 255 596186
109 256 80631
71 257 841637
220 258 364747
11 259 257051
21 260 85797
138 261 437433
37 262 690727
232 263 66899
229 264 163259
133 265 348478
92 266 932303
70 267 413009
213 268 22360
134 269 565941
234 270 947874
123 271 307596
214 272 44494
188 273 850541
12 274 295870
80 275 768930
274 276 382686
83 277 257933
247 278 170335
234 279 648544
17 280 540309
87 281 865633
12 282 863890
75 283 580339
275 284 470968
282 285 273876
236 286 283501
228 287 628076
19 288 460596
201 289 978268
56 290 732451
220 291 601545
253 292 320294
215 293 341081
169 294 475389
5 295 532343
293 296 79438
22 297 14958
7 298 724985
281 299 125123
175 300 485938
61 301 205659
215 302 374391
45 303 698298
12 304 978834
64 305 439999
29 306 565540
54 307 876959
58 308 333615
246 309 159871
29 310 252041
303 311 998738
248 312 672989
148 313 223938
216 314 76815
54 315 480022
117 316 621952
139 317 719166
172 318 486512
77 319 170189
232 320 702443
222 321 545788
123 322 623953
147 323 451410
263 324 884990
304 325 993357
82 326 593899
209 327 632199
150 328 681677
161 329 705467
127 330 754568
12 331 493917
268 332 565719
260 333 264209
141 334 571961
166 335 848307
174 336 211623
232 337 951162
318 338 684641
129 339 656365
197 340 991835
189 341 858815
88 342 246613
330 343 246797
123 344 873420
140 345 938518
71 346 542652
224 347 998624
239 348 369773
55 349 486610
345 350 472664
315 351 496919
143 352 967433
41 353 956928
296 354 632679
174 355 600378
121 356 70802
147 357 318443
122 358 118147
149 359 959903
12 360 740467
84 361 575721
126 362 39490
81 363 834378
251 364 494444
131 365 600553
238 366 796093
205 367 718690
365 368 237773
75 369 343319
239 370 244303
103 371 182613
256 372 345827
95 373 499427
173 374 191496
26 375 175491
96 376 521566
302 377 314453
282 378 242715
174 379 117961
156 380 514756
204 381 651448
147 382 9350
137 383 563231
21 384 310544
305 385 640403
245 386 823612
0 387 185619
374 388 700948
188 389 699756
288 390 78738
383 391 439850
307 392 367471
240 393 325819
141 394 771616
191 395 158791
76 396 627959
355 397 268635
57 398 485336
205 399 465286
146 400 431988
177 401 707464
83 402 219823
361 403 554060
384 404 46433
248 405 500583
28 406 403376
77 407 873833
332 408 865118
162 409 472364
389 410 324765
264 411 846319
287 412 917723
297 413 379554
273 414 617412
337 415 985068
153 416 55354
144 417 305398
24 418 589831
372 419 550578
303 420 421277
325 421 217790
96 422 820348
392 423 381364
126 424 431477
197 425 339325
358 426 718715
211 427 97165
166 428 291798
306 429 576523
219 430 919238
263 431 127326
208 432 544103
2 433 624055
133 434 788468
390 435 472211
300 436 833894
101 437 932149
14 438 723566
140 439 604557
329 440 249521
41 441 124365
437 442 680675
75 443 205651
112 444 372559
254 445 233998
381 446 48173
214 447 20746
434 448 833686
100 449 189733
20 450 703054
441 451 728044
154 452 630115
399 453 426413
186 454 658480
218 455 714433
140 456 355825
101 457 816637
198 458 396155
59 459 595622
119 460 595894
201 461 168830
450 462 490465
28 463 759981
151 464 323229
258 465 858140
37 466 129527
32 467 891755
37 468 676344
185 469 356876
460 470 807005
275 471 752259
56 472 164312
220 473 263163
455 474 19653
104 475 79821
143 476 594989
321 477 867094
328 478 178115
41 479 66233
434 480 342668
21 481 62273
238 482 398250
57 483 264598
114 484 807492
311 485 888123
452 486 171030
61 487 509968
10 488 148504
61 489 856801
310 490 168742
178 491 364838
83 492 83885
207 493 229713
194 494 798608
484 495 411141
232 496 15864
290 497 490274
84 498 250482
54 499 670967
17 500 579717
352 501 263544
160 502 105692
444 503 349418
258 504 474109
419 505 507322
504 506 222592
440 507 874313
291 508 582706
93 509 551395
343 510 513698
135 511 271316
360 512 962274
252 513 639304
224 514 353225
251 515 703536
382 516 859651
214 517 114253
316 518 59489
123 519 860806
216 520 57135
187 521 305618
14 522 997594
512 523 844425
465 524 937447
115 525 120371
274 526 41995
343 527 419433
475 528 280752
4 529 34717
160 530 191247
64 531 26177
453 532 450176
102 533 689618
419 534 702134
282 535 276858
280 536 462517
27 537 804408
223 538 725512
335 539 687495
76 540 600628
269 541 781179
509 542 148008
78 543 558166
228 544 441945
124 545 273488
466 546 778695
96 547 589918
22 548 944938
297 549 235217
34 550 439859
414 551 653706
433 552 158242
92 553 424324
439 554 181428
66 555 679881
303 556 256310
478 557 931836
512 558 68152
231 559 585112
452 560 142882
520 561 556446
533 562 290864
490 563 924764
155 564 135533
46 565 729697
78 566 925583
251 567 906637
399 568 870760
533 569 989460
213 570 261242
224 571 51441
192 572 80337
11 573 251918
322 574 861346
63 575 976034
160 576 96732
103 577 506857
252 578 349786
459 579 904356
450 580 975102
168 581 551595
323 582 391140
18 583 592177
120 584 496527
287 585 187411
97 586 914254
113 587 125283
481 588 834488
434 589 942524
143 590 509598
484 591 690259
132 592 783055
201 593 149834
316 594 922383
443 595 977941
189 596 435081
116 597 729221
92 598 137511
567 599 681198
65 600 219583
281 601 951127
100 602 839393
510 603 129960
131 604 244667
78 605 438584
194 606 591735
364 607 277874
477 608 688856
305 609 568225
85 610 754799
436 611 359726
433 612 499329
485 613 110373
0 614 430948
213 615 291763
489 616 922982
70 617 644215
453 618 78005
507 619 621763
314 620 422258
90 621 193957
109 622 926439
340 623 786581
383 624 670030
445 625 142403
304 626 738758
47 627 434839
111 628 568045
244 629 236394
336 630 879877
206 631 735489
127 632 501268
87 633 139076
365 634 409144
53 635 7644
210 636 295723
92 637 995581
62 638 555907
61 639 283588
594 640 179954
543 641 16933
533 642 614296
424 643 835700
5 644 115914
575 645 136913
106 646 390860
469 647 902865
175 648 652350
246 649 658622
285 650 538261
21 651 428860
189 652 190821
597 653 610290
98 654 626200
159 655 638930
416 656 243382
49 657 780744
190 658 356918
569 659 487151
473 660 885268
454 661 436365
587 662 905256
466 663 130602
312 664 208118
263 665 108021
632 666 212920
610 667 849200
223 668 592238
41 669 104376
103 670 46093
188 671 30411
413 672 664362
482 673 340530
403 674 761969
284 675 786509
55 676 632722
315 677 95562
171 678 732520
531 679 995991
196 680 376120
576 681 170772
498 682 275780
327 683 251873
239 684 354831
192 685 473845
132 686 795480
565 687 74806
287 688 120205
563 689 742579
463 690 336801
56 691 495734
46 692 519768
578 693 964032
350 694 421288
482 695 168046
574 696 147885
605 697 556134
87 698 104653
349 699 936399
461 700 843216
240 701 830150
... [文本过长，已截断。总大小: 1169106 字节]

期望输出:
32307775852
实际输出:
32307775852

运行时间: 113.51 ms
