==== 测试用例 18 (passed) ====

输入:
42515 69329308
565273947 565276506 688
140687736 140691414 291
768861877 768865285 883
264226127 264231252 913
23752953 23767061 503
736362622 736366733 897
34654000 34673933 190
402673629 402674769 909
361594405 361657367 25
608115331 608119911 190
231069932 231070292 183
472898298 472914355 308
464332156 464340094 556
836393746 836438881 657
338317130 338320978 992
865593991 865594144 311
416219920 416232446 303
152468984 152477682 849
145882316 145884761 732
267755656 267757705 305
200057144 200074804 698
402019755 402045770 993
708284520 708295105 200
258036592 258037942 982
27399272 27453709 280
110197387 110201581 33
823128831 823132651 735
152904841 152906530 734
348149470 348158162 302
634124438 634125891 296
584232304 584246073 732
887914546 887919591 535
486561334 486562962 412
327799591 327818097 18
348299530 348303814 64
60284571 60288874 433
765548024 765555896 327
276178370 276178775 184
935675265 935682553 441
228646917 228706547 574
664999991 665001525 129
519434628 519442239 822
117493402 117512368 646
394925094 394930644 667
69755994 69757411 837
692414226 692449723 940
99993496 100002333 215
26787186 26801481 971
647659937 647660190 263
528761637 528781256 975
113977565 114004114 800
136113383 136129069 435
615534998 615541482 102
859878462 859886537 322
794578387 794578722 126
783884590 783892107 282
322598586 322601552 534
147144354 147148507 992
141941735 141953031 942
309460070 309488069 476
693993626 694003495 279
85323142 85351391 654
493075676 493076863 578
203883285 203912962 545
661294106 661295673 164
940400551 940424658 746
854598681 854602820 953
870553674 870562819 892
118158941 118180713 843
144321671 144347653 865
681032332 681034100 454
539717159 539725368 576
669574935 669583655 834
562999907 563049603 149
161144513 161149253 518
795417468 795422483 946
101265159 101270548 699
527403067 527428196 203
140770173 140788038 676
313715536 313723102 61
67441441 67441682 939
583251234 583271791 872
373248553 373264738 21
781292932 781300325 528
23290324 23292846 705
153383865 153384791 280
120553892 120560888 567
777206286 777238200 963
674496937 674517578 703
232717749 232719105 84
689646983 689663336 286
828077417 828078187 608
190199758 190211187 841
178515291 178529802 370
185413573 185415154 830
280890524 280891328 362
638304417 638312254 841
135157079 135158068 165
948210721 948220614 552
503309810 503314923 364
317506404 317561656 462
681769959 681770059 248
939810065 939830772 786
103205161 103209951 532
344947680 344952049 373
577526059 577541685 212
42403348 42413223 918
28629235 28641103 785
721231611 721235806 920
172102322 172103466 488
83003803 83022287 434
165802373 165806056 165
456391482 456393338 657
453692004 453735338 154
315958093 315979280 66
461511479 461530568 812
170224964 170231270 128
588944674 588955285 421
158092139 158101868 527
41375976 41397961 267
163718386 163728827 689
890168758 890181482 384
21214843 21220203 782
965040937 965054419 967
649768304 649779359 857
189792889 189794833 818
96236667 96243117 540
137558678 137569885 365
467510855 467534355 850
961178688 961191570 209
691946507 691973202 899
802032659 802034282 769
461410622 461416287 439
526238280 526240425 977
824736204 824737637 69
972654631 972658912 102
806564934 806577016 152
908881412 908900406 207
950149271 950193364 574
632971741 633004087 365
573079270 573107953 661
657523275 657532664 382
443156143 443163479 985
181300223 181300593 164
845651617 845660863 900
532169061 532185344 133
761591303 761609701 622
562196614 562212046 981
352687654 352690646 697
860059560 860059649 951
125154927 125156908 759
674615331 674618950 678
516838451 516839838 119
438207173 438223166 117
389527494 389530848 841
780072803 780073311 664
323404355 323438160 16
230214448 230223187 540
862229584 862245828 357
107081777 107110367 92
469444043 469444254 48
657407279 657422512 295
929737394 929745981 705
211375420 211384912 122
422736802 422739300 476
283662562 283665794 47
455926746 455926979 129
752183471 752187079 67
869534118 869560891 243
887136451 887146716 49
634062913 634063897 423
313979670 313993637 327
131068960 131069848 705
934748734 934761334 717
719615636 719643288 666
596414980 596418504 826
942685930 942690745 642
725821922 725848060 584
552171582 552173310 929
152688482 152699301 397
117372696 117399882 360
242903924 242903955 473
312826756 312827496 588
464031143 464041294 30
25580042 25587142 543
503846989 503848869 449
10348909 10368931 993
506166486 506191846 14
628068487 628072427 44
816444204 816444594 376
340369870 340374850 232
177640032 177641110 373
464461945 464471411 976
629652394 629666945 356
515514870 515540883 250
481543733 481545691 145
703676434 703676602 361
307067536 307067634 692
650818843 650821692 660
305600993 305621938 266
407005994 407015076 63
941408322 941427100 447
234481916 234518415 753
157083482 157083938 43
226728665 226766015 541
984457993 984466380 461
448905941 448909449 302
251682649 251692114 450
391514913 391523721 41
736729116 736730492 678
514165796 514172555 340
241763392 241778022 676
372616464 372638304 611
646136634 646142175 533
962282734 962292618 588
114227712 114238758 900
6800456 6827510 934
888582949 888591040 453
244108661 244109524 292
36675516 36677902 516
347593277 347594265 158
381795720 381811505 266
715216031 715239327 355
171929505 171948761 733
898088960 898110773 129
409690584 409706276 677
688573527 688631072 940
227572312 227583423 272
806494435 806496187 700
655305349 655316231 185
949738706 949738867 897
335271389 335273302 557
860451923 860460098 996
455640762 455646936 113
949386809 949389516 707
457551525 457575579 450
392639825 392642121 792
573211639 573226517 396
89649691 89665496 773
162527022 162538218 14
150262905 150292920 736
672646376 672674426 672
774682918 774685869 143
789724468 789744572 784
620220114 620226932 376
618503239 618514905 31
38026093 38036254 107
931132342 931146016 731
250280621 250304192 719
209144251 209151007 618
795628021 795634409 306
934975296 934984039 285
873272799 873274399 842
498808864 498817918 677
533027227 533037906 134
425428066 425431512 169
118610059 118622352 298
225684473 225686556 332
238982022 238999131 753
863073422 863089924 619
109033132 109034980 343
808337992 808347627 714
993446531 993456591 761
778283123 778286628 14
963551590 963557418 904
637087409 637088469 370
296068013 296094714 976
8642125 8643168 724
334994275 334997114 801
365907755 365908615 729
662512067 662529955 365
16827092 16883656 162
250546412 250548350 301
39545589 39555493 652
201143894 201148401 88
336061545 336076229 188
922042692 922045716 310
911974143 911984545 819
681922549 681930373 387
428282182 428287161 614
162381555 162395883 59
858050814 858054030 341
829959232 829968060 374
983691704 983713087 410
809241573 809242171 933
572741208 572747853 837
642503299 642503817 154
548069768 548072228 325
938231447 938242482
... [文本过长，已截断。总大小: 1006303 字节]

期望输出:
18213228932
实际输出:
18213228932

运行时间: 120.35 ms
