==== 测试用例 6 (passed) ====

输入:
98384 663434118
913463646 913464353 789
118597923 118599847 619
316325830 316332268 681
65095013 65098468 89
275563864 275565153 705
833903250 833908714 736
596933101 596935941 2
565497004 565497859 264
557520980 557524383 552
801014540 801015711 770
68108648 68113155 710
782935560 782936769 992
138310625 138319527 653
635162884 635165673 169
805647787 805664387 703
851013807 851014667 900
533090840 533097733 191
129613138 129613875 588
138822753 138824500 780
172703230 172704792 80
156590375 156594906 886
205923726 205924762 158
419675679 419687297 540
122200173 122208053 345
118866254 118871338 337
735191875 735197799 371
578679003 578695536 479
517303235 517307533 988
42378894 42396291 251
311414507 311417549 463
823216980 823220977 350
864633815 864639800 822
146847802 146850605 218
314318639 314323613 60
421921424 421928631 816
288354158 288354796 962
412323717 412324462 50
480128120 480137345 549
435581523 435581927 23
910269488 910276236 563
779853999 779859585 992
265472121 265474083 530
851238783 851241641 885
583593089 583593864 337
191071975 191074215 613
687566591 687584625 876
869191996 869192645 281
209281115 209283497 693
649894842 649899227 898
688866209 688866749 761
102444953 102450833 995
358429438 358432918 715
579597142 579602093 679
163420534 163421310 940
381165651 381168642 150
657445462 657446333 507
63524896 63525516 133
621354299 621356336 608
25122195 25126273 758
363208421 363208585 991
251493739 251496992 551
768884899 768887823 838
933672395 933677892 909
807637764 807646661 359
253861149 253861684 886
554296538 554300863 442
956716063 956719735 75
231884336 231886375 148
894684183 894686517 809
954785884 954787773 57
887261294 887262001 801
517257510 517263503 505
654936946 654941262 634
296067169 296070203 344
489337348 489347873 952
821085172 821107692 580
261447665 261449083 317
914577330 914585875 589
220558315 220576192 142
565238471 565238558 721
742117199 742127121 790
115741865 115741883 521
516170372 516173617 635
653613439 653619241 11
252931775 252937691 533
995540946 995540971 568
759810384 759810948 177
297638548 297639822 54
45118182 45118573 647
263550915 263554740 115
57888849 57889332 129
641829752 641836100 523
892030046 892031841 347
314512989 314516310 765
697634534 697635421 873
318730626 318734294 934
835639988 835640936 227
88386431 88387043 566
242080195 242088425 154
307169960 307174780 657
642890184 642898139 755
607787055 607788466 217
565819724 565825629 863
342830574 342831638 6
709792492 709793842 519
632418060 632423467 973
388314990 388315445 784
168201454 168202296 737
751796361 751797888 227
333150468 333157406 244
242453830 242467002 720
913804931 913805521 215
315397874 315402977 774
465482536 465485753 370
512345383 512354444 637
40941889 40955358 898
666148526 666149270 955
491695909 491697819 409
127182039 127186684 968
208529551 208533190 692
983820633 983829064 498
692165686 692167213 434
86341139 86344982 277
641807209 641809064 157
781856096 781866907 704
55734461 55735593 330
390650816 390652257 860
523727885 523731901 252
66724544 66726386 879
523194389 523196641 448
427378836 427383825 343
221073419 221084393 298
810498698 810501189 34
497545076 497546383 927
255603987 255611696 320
343730980 343736275 218
714532268 714539842 60
206918326 206928352 636
806508230 806508549 282
379285947 379290938 664
355094570 355096154 588
85275166 85284533 996
923762996 923764354 246
195647038 195650907 165
105735179 105736746 947
594294653 594297200 46
696474764 696480086 772
769977622 769982569 671
539858953 539861348 385
672427921 672428710 825
84083120 84092017 692
447967135 447968553 797
953077599 953082634 863
125283162 125285518 271
392301403 392301579 405
647639188 647641835 588
9794388 9796103 422
452514233 452535730 993
182305225 182314752 203
727180832 727188471 896
871365158 871372586 569
780002152 780028160 341
763626851 763629158 564
757216681 757224827 633
780518601 780528491 642
44631064 44631689 907
558683065 558684756 226
12149082 12157952 107
824478066 824483348 253
876134106 876135278 873
168155344 168159996 589
915902590 915911354 398
793076496 793079212 870
916565678 916575617 288
612882951 612892364 524
531347773 531357119 652
144037324 144040596 111
755389474 755389871 666
720084634 720092890 338
426703898 426707985 382
920892382 920902556 651
447669478 447677463 156
504545052 504551998 523
554371488 554375057 16
383256371 383265766 609
46161632 46165726 81
15418944 15428580 440
502667271 502668319 810
726620982 726621559 920
765497866 765499431 214
194733615 194752985 215
682059297 682062403 579
245518442 245528059 88
981558571 981559265 970
585078795 585080880 846
728640658 728642617 484
813753578 813757336 60
433342307 433343905 854
726741199 726749759 809
470107228 470133832 21
229180629 229190294 872
921483364 921488462 47
334484277 334486420 127
248227466 248234713 22
287142617 287148355 105
253295029 253295269 522
549554971 549563866 751
232987768 233007920 145
496358622 496366429 659
706186443 706190233 436
571073638 571082476 79
212464684 212468923 272
256441367 256441576 578
325337309 325344398 170
278181469 278184535 413
237036035 237038739 930
605974098 605980810 546
910136738 910161811 239
863746626 863747844 107
754283939 754288724 973
209131163 209148600 847
776441443 776444166 133
679622984 679623460 594
795702643 795703418 32
710207857 710209523 159
201562350 201562902 337
409069018 409075529 860
97508157 97508222 919
605532710 605534701 739
346929861 346931312 766
550620281 550639161 527
214094939 214095307 805
417838535 417845045 582
899632922 899636535 259
358131597 358132950 84
805760707 805763175 580
71456845 71460811 569
460123796 460131930 776
773640474 773645588 893
485784114 485796546 83
148858037 148858051 227
105305802 105309742 54
262967766 262969684 563
996771098 996773610 807
145182696 145184846 137
25209261 25215079 462
934194763 934206052 473
603054347 603060126 575
349527320 349528243 940
690826044 690826320 114
781057805 781070901 172
319108274 319109677 205
474372772 474380161 832
711003594 711007450 86
93844479 93854844 544
843407015 843414581 803
964378872 964380421 519
147964182 147971848 201
177413617 177418113 518
141240705 141243679 493
802411411 802414710 531
999642696 999644413 698
102055471 102060879 411
963641612 963644356 296
195780246 195794389 21
77978182 77978350 722
1557655
... [文本过长，已截断。总大小: 2328590 字节]

期望输出:
166172177079
实际输出:
166172177079

运行时间: 245.51 ms
