==== 测试用例 3 (passed) ====

输入:
4741 3426
217 610 4403
218 0 53480
219 0 9747
220 0 68040
221 0 76369
222 0 64239
223 0 40525
224 0 30344
225 610 4726
226 927 14306
227 0 48705
228 0 27861
229 0 63967
230 610 90164
231 0 90771
232 0 4732
233 0 39307
234 0 77445
235 610 38021
236 0 51545
237 0 50048
238 0 47277
239 0 28419
240 0 10840
241 0 40486
242 0 98144
243 0 49834
244 0 77508
245 0 85387
246 0 84190
247 610 16166
248 0 43100
249 0 37614
250 0 47493
251 0 93636
252 610 69092
253 610 37394
254 0 86612
255 4383 92059
256 610 45359
257 0 28414
258 0 16730
259 0 63835
260 610 70245
261 0 70376
262 610 17578
263 610 13552
264 610 19217
265 0 27312
266 0 76617
267 0 78382
268 610 66509
269 610 95676
270 610 78940
271 610 71244
272 0 57433
273 0 96869
274 0 25550
275 0 26854
276 610 55423
277 610 82422
278 0 48031
279 0 19422
280 0 25791
281 610 26326
282 0 19259
283 0 93742
284 610 11910
285 610 8483
286 610 96850
287 0 71784
288 0 58280
289 0 88587
290 0 35642
291 0 94304
292 0 49487
293 0 86459
294 0 99815
295 610 82034
296 610 31527
297 610 55052
298 610 95190
299 0 64920
300 610 75825
301 0 76609
302 0 72366
303 0 67296
304 610 49202
305 0 6315
306 610 49573
307 0 33771
308 610 49559
309 0 96671
310 610 52794
311 0 91778
312 0 23200
313 0 53691
314 0 22197
315 0 95590
316 610 85115
317 0 66203
318 610 23360
319 610 42440
320 0 53137
321 0 61265
322 610 45615
323 610 21911
324 0 7781
325 0 5475
326 610 20463
327 610 44944
328 0 47862
329 0 38188
330 610 90990
331 0 88132
332 0 44607
333 0 60046
334 0 18913
335 0 51473
336 610 35558
337 0 4431
338 0 42349
339 610 38603
340 610 32311
341 0 74919
342 0 87166
343 610 51986
344 610 63638
345 610 4169
346 0 30944
347 0 68705
348 610 93445
349 0 50556
350 610 57880
351 0 88233
352 0 20096
353 0 13313
354 0 41146
355 0 82307
356 0 56079
357 0 50893
358 0 57745
359 610 15686
360 610 14006
361 0 12986
362 610 10243
363 0 29695
364 610 15273
365 0 43032
366 0 20994
367 610 58659
368 0 96913
369 610 40669
370 0 91351
371 0 90081
372 610 8227
373 0 62952
374 610 89869
375 0 50593
376 0 23178
377 610 30953
378 0 69869
379 0 57031
380 0 68732
381 0 85450
382 0 5587
383 610 37989
384 0 10428
385 0 94173
386 0 12219
387 610 58315
388 610 52046
389 0 71629
390 610 91750
391 0 18394
392 0 61911
393 610 19642
394 610 35665
395 0 85513
396 0 33150
397 0 6289
398 0 27451
399 610 76047
400 610 95631
401 0 81142
402 610 94068
403 610 73603
404 0 44757
405 0 15942
406 610 24092
407 0 49910
408 0 91684
409 610 71215
410 0 24463
411 0 66254
412 0 76951
413 0 18082
414 0 99681
415 0 38594
416 0 8293
417 0 65582
418 0 9374
419 0 51053
420 610 57469
421 610 98961
422 610 76910
423 0 6500
424 0 14142
425 610 52035
426 610 70819
427 0 12648
428 0 43922
429 0 69547
430 0 64088
431 0 94558
432 0 6249
433 0 38690
434 610 73153
435 0 29894
436 0 71850
437 0 6440
438 0 90625
439 610 95121
440 0 43546
441 0 80019
442 0 71087
443 0 20365
444 610 88226
445 0 18357
446 610 31329
447 0 47744
448 610 8707
449 610 46234
450 0 27060
451 610 69059
452 610 4553
453 0 87284
454 0 35812
455 610 20644
456 0 58341
457 610 48159
458 0 81413
459 610 65442
460 610 47200
461 0 70466
462 0 90732
463 0 97958
464 610 78713
465 610 2148
466 0 57034
467 610 82622
468 0 22945
469 0 76953
470 610 75147
471 0 8241
472 0 27146
473 0 32766
474 0 66137
475 610 67889
476 0 16522
477 0 86964
478 0 56158
479 610 18578
480 0 32994
481 610 41089
482 0 4112
483 0 30897
484 0 33696
485 0 65523
486 610 79795
487 0 46431
488 610 96028
489 0 74207
490 927 10166
491 0 59389
492 0 70504
493 0 63285
494 0 44976
495 0 28760
496 0 67779
497 610 49671
498 0 62851
499 0 15742
500 610 16217
501 610 92790
502 0 69004
503 0 24896
504 610 63459
505 0 14206
506 610 14034
507 0 1011
508 0 29996
509 610 87051
510 0 93994
511 0 69703
512 0 1789
513 610 87409
514 610 77390
515 610 18860
516 0 44951
517 0 42504
518 0 51189
519 0 29655
520 0 28899
521 0 72945
522 610 70050
523 610 25407
524 0 66945
525 0 9560
526 0 44338
527 610 45322
528 0 32353
529 0 48112
530 0 32938
531 610 43355
532 0 26638
533 0 50679
534 0 26062
535 0 72176
536 610 69901
537 0 69002
538 0 92086
539 0 61877
540 0 63850
541 610 23482
542 0 69838
543 0 59093
544 610 36757
545 610 33705
546 610 55858
547 610 82722
548 610 3302
549 0 87371
550 0 95872
551 0 4214
552 0 62664
553 0 25313
554 610 5262
555 0 84651
556 0 60807
557 610 84687
558 0 65218
559 0 67867
560 0 86899
561 0 38948
562 0 47002
563 0 12867
564 610 79428
565 0 24758
566 610 6256
567 0 52984
568 0 62473
569 610 3122
570 0 19988
571 610 41951
572 0 98056
573 610 48898
574 0 3198
575 0 3148
576 0 58352
577 0 85783
578 0 39676
579 0 24448
580 0 21024
581 0 48444
582 610 92795
583 0 59595
584 0 50477
585 0 38576
586 0 73515
587 0 33786
588 0 84612
589 610 29153
590 0 24780
591 610 51622
592 0 98218
593 610 5769
594 0 47420
595 0 88191
596 0 45284
597 610 98510
598 0 44091
599 0 92859
600 610 36244
601 0 16656
602 610 42701
603 0 50699
604 0 3970
605 0 68735
606 610 24840
607 0 72784
608 610 49036
609 0 13885
610 0 83756
611 0 71240
612 0 49779
613 0 92506
614 610 59704
615 0 82076
616 0 8836
617 0 43980
618 0 85931
619 0 15159
620 0 43297
621 0 23653
622 0 78291
623 610 43364
624 610 70724
625 0 94483
626 0 23818
627 0 91405
628 610 26385
629 0 53483
630 0 97968
631 0 80155
632 610 75324
633 0 20563
634 0 85815
635 0 11597
636 0 10102
637 0 16421
638 0 28081
639 0 31049
640 0 40661
641 0 18278
642 610 12586
643 610 81842
644 0 98520
645 0 16254
646 0 61932
647 610 20856
648 0 83850
649 0 59173
650 0 9062
651 0 57631
652 0 90791
653 0 80667
654 610 62321
655 0 59195
656 0 70510
657 610 52514
658 0 3955
659 0 3261
660 610 60730
661 0 83536
662 0 64182
663 0 1301
664 0 50939
665 0 25188
666 0 52939
667 610 68755
668 0 33798
669 0 83571
670 0 89835
671 610 1889
672 0 95360
673 610 89607
674 0 53757
675 610 97109
676 0 32590
677 0 84861
678 0 25986
679 0 43880
680 0 49152
681 0 93213
682 0 20499
683 610 73443
684 610 79418
685 0 57525
686 0 51046
687 0 27814
688 0 36344
689 610 47980
690 0 22502
691 0 21366
692 0 38884
693 0 11219
694 0 52379
695 610 52840
696 610 90371
697 0 7713
698 0 70554
699 0 87581
700 610 40020
701 0 18496
702 610 8817
703 0 93822
704 0 80792
705 0 63615
706 0 18705
707 610 85755
708 0 54114
709 0 18230
710 0 28779
711 0 91669
712 610 72202
713 0 74821
714 0 48517
715 610 45948
716 0 48336
717 0 40721
718 0 8721
719 0 94608
720 0 95046
721 0 83607
722 0 90524
723 610 14374
724 0 53575
725 610 43405
726 610 92339
727 610 69375
728 610 24443
729 0 14000
730 0 92313
731 0 36364
732 0 30908
733 610 88698
734 0 31076
735 610 91117
736 0 14052
737 0 55412
738 0 61022
739 610 70397
740 0 46489
741 610 91285
742 610 33677
743 0 8619
744 0 82708
745 0 35746
746 610 61323
747 0 12526
748 0 8966
749 610 21468
750 610 9336
751 0 58273
752 0 47588
753 610 82104
754 0 14610
755 0 53369
756 610 40846
757 0 21315
758 0 14361
759 0 35262
760 0 27257
761 0 98674
762 610 92302
763 0 97423
764 610 41930
765 610 42152
766 610 43797
767 610 83572
768 0 47592
769 0 74734
770 0 17227
771 0 40426
772 0 46626
773 0 56240
774 0 93536
775 0 61184
776 0 66935
777 610 4924
778 0 7325
779 610 48392
780 0 67226
781 0 90611
782 610 78463
783 0 3006
784 610 15773
785 0 25305
786 0 39355
787 0 50964
788 610 94965
789 0 90941
790 0 89760
791 610 43719
792 0 98898
793 0 65362
794 610 35836
795 610 68114
796 610 10303
797 610 38293
798 610 75109
799 0 48355
800 0 95926
801 0 30379
802 0 66340
803 0 23387
804 610 88384
805 0 14406
806 0 96645
807 0 7330
808 4395 9320
809 0 23836
810 610 88892
811 610 82801
812 610 59635
813 0 95995
814 0 81909
815 0 9819
816 610 89388
817 0 43954
818 0 98399
819 0 3368
820 0 90356
821 610 26708
822 0 46464
823 610 94826
824 610 74067
825 0 57060
826 0 92142
827 0 63507
828 0 16511
829 0 52764
830 0 41101
831 0 93321
832 0 37938
833 0 24743
834 0 68540
835 0 72026
836 0 84005
837 610 50924
838 0 11660
839 610 82967
840 0 58490
841 0 63431
842 0 23315
843 0 33942
844 0 52811
845 0 46129
846 0 61149
847 0 11417
848 610 42296
849 0 62100
850 610 99732
851 0 9396
852 610 60042
853 0 96617
854 0 5827
855 0 95267
856 0 18296
857 610 29638
858 610 11178
859 0 33938
860 0 62002
861 610 54883
862 610 25466
863 0 87810
864 610 9716
865 610 90219
866 0 32261
867 0 75815
868 0 12550
869 610 23737
870 0 13712
871 0 31135
872 610 10254
873 610 35185
874 610 13316
875 610 49150
876 0 37482
877 610 58744
878 610 7281
879 610 94856
880 610 89132
881 0 7915
882 0 73297
883 610 75852
884 610 37914
885 0 7614
886 0 83366
887 0 86236
888 0 26596
889 610 22436
890 610 11593
891 0 80576
892 0 50960
893 0 24793
894 0 44229
895 0 4656
896 0 76855
897 0 37545
898 0 73686
899 0 39179
900 0 89404
901 0 49959
902 610 58567
903 0 66185
904 0 93042
905 0 7215
906 0 27688
907 610 84000
908 0 89329
909 610 8399
910 610 38760
911 0 70503
912 0 44325
913 0 57545
914 0 89079
915 0 7891
916 0 27503
917 0 46959
918 610 81962
919 610 89269
920 610 14067
921 610 91
922 610 30472
923 0 67504
924 0 61718
925 610 50579
926 0 40816
927 0 55971
928 610 8556
929 0 67219
930 0 69136
931 610 56717
932 0 78973
933 0 35142
934 610 56467
935 0 80321
936 610 78098
937 610 93745
938 0 21307
939 610 40128
940 0 33772
941 0 37936
942 610 53710
943 0 35210
944 610 36330
945 0 54338
946 610 86420
947 0 38827
948 0 67289
949 0 12728
950 0 84914
951 0 41179
952 0 44975
953 4395 98000
954 0 55387
955 610 63397
956 0 29896
957 610 11474
958 610 24180
959 0 89752
960 610 97624
961 0 2472
962 610 74550
963 610 53887
964 0 24645
965 0 79106
966 0 11087
967 0 61470
968 610 9966
969 0 52134
970 4395 49743
971 0 2427
972 610 10117
973 610 485
974 0 87492
975 0 86048
976 0 29485
977 0 16870
978 0 38736
979 610 24174
980 610 63686
981 0 52324
982 610 67664
983 610 47721
984 0 11413
985 0 27221
986 0 4136
987 0 79219
988 0 75426
989 0 68564
990 610 35721
991 610 67146
992 610 16283
993 0 22066
994 0 96740
995 0 75106
996 0 6052
997 0 29957
998 610 25659
999 610 11483
1000 0 48879
1001 610 89100
1002 610 82989
1003 0 42761
1004 0 39105
1005 0 57870
1006 0 20083
1007 0 3826
1008 610 76004
1009 610 32254
1010 0 35240
1011 0 7571
1012 0 31666
1013 0 24280
1014 0 62407
1015 0 81407
1016 0 57609
1017 0 29543
1018 0 72375
1019 0 12710
1020 0 40454
1021 0 2673
1022 0 74283
1023 0 28506
1024 0 8346
1025 610 63094
1026 0 82990
1027 0 69489
1028 610 25120
1029 0 52665
1030 610 63609
1031 610 37855
1032 610 43955
1033 0 86730
1034 610 8509
1035 0 46800
1036 610 62876
1037 0 69407
1038 0 37566
1039 0 95244
1040 0 21862
1041 0 70281
1042 610 35404
1043 0 64763
1044 610 35173
1045 0 7544
1046 0 78694
1047 610 4484
1048 0 10655
1049 0 20664
1050 0 88116
1051 0 6084
1052 0 16876
1053 0 49906
1054 0 40576
1055 0 41190
1056 0 84892
1057 610 68491
1058 610 7454
1059 610 62158
1060 610 38612
1061 0 92709
1062 0 83253
1063 0 24234
1064 0 78882
1065 0 40746
1066 0 88037
1067 610 83895
1068 0 21776
1069 610 55634
1070 610 95083
1071 0 68583
1072 610 97696
1073 0 36397
1074 0 95559
1075 610 91137
1076 0 20221
1077 610 6962
1078 610 98613
1079 0 2357
1080 0 27458
1081 610 52433
1082 0 95012
1083 0 78820
1084 0 87394
1085 0 14666
1086 0 24604
1087 0 42833
1088 0 48871
1089 0 7647
1090 610 30557
1091 610 51818
1092 0 62984
1093 0 38197
1094 610 97736
1095 0 89822
1096 610 39059
1097 0 74381
1098 0 75629
1099 0 53788
1100 0 17641
1101 0 91752
1102 0 9977
1103 0 1668
1104 0 77001
1105 0 48360
1106 610 22979
1107 610 50666
1108 610 43854
1109 0 57855
1110 0 87831
1111 0 97306
1112 0 94577
1113 0 39549
1114 0 54598
1115 0 98100
1116 610 84823
1117 4395 58192
1118 0 98615
1119 0 22343
1120 610 33736
1121 0 40420
1122 0 96183
1123 0 68666
1124 0 65483
1125 0 7607
1126 0 59096
1127 0 44292
1128 0 83792
1129 610 91392
1130 0 35818
1131 610 82385
1132 0 11400
1133 0 76269
1134 0 76075
1135 0 35941
1136 610 45192
1137 0 469
1138 0 7493
1139 0 42644
1140 0 54002
1141 0 48218
1142 610 86262
1143 0 16890
1144 0 77659
1145 610 87912
1146 610 78489
1147 0 80548
1148 0 42960
1149 610 61083
1150 610 71687
1151 610 49129
1152 0 66818
1153 0 91198
1154 0 94555
1155 610 59714
1156 610 93752
1157 610 63070
1158 0 47485
1159 0 29048
1160 0 20656
1161 0 19177
1162 0 38331
1163 0 76299
1164 610 60405
1165 0 95355
1166 0 12496
1167 0 20249
1168 610 92678
1169 610 46553
1170 0 99897
1171 0 2271
1172 0 52293
1173 0 61799
1174 0 70595
1175 0 69414
1176 610 29925
1177 610 84619
1178 0 66131
1179 0 67346
1180 0 5198
1181 610 1149
1182 610 43056
1183 0 24567
1184 0 61643
1185 610 70207
1186 610 42121
1187 610 18832
1188 0 4971
1189 0 39183
1190 0 56887
1191 610 97451
1192 0 42804
1193 610 78172
1194 0 91581
1195 0 20255
1196 0 59452
1197 0 23554
1198 0 60499
1199 610 26012
1200 0 13464
1201 0 43081
1202 610 77141
1203 0 46994
1204 610 10117
1205 0 13921
1206 610 83491
1207 0 30555
1208 0 90226
1209 610 77382
1210 0 38383
1211 0 60886
1212 0 60482
1213 0 29839
1214 0 54949
1215 610 43427
1216 610 7329
1217 0 4013
1218 0 20641
1219 0 26334
1220 0 65674
1221 0 25019
1222 0 64176
1223 0 97990
1224 610 57986
1225 610 94582
1226 0 36689
1227 0 39976
1228 0 21051
1229 610 78683
1230 610 4547
1231 0 59785
1232 0 48553
1233 0 74420
1234 610 13272
1235 0 57241
1236 610 1824
1237 0 93052
1238 0 47634
1239 0 90397
1240 0 21248
1241 0 90792
1242 610 94061
1243 0 78982
1244 0 18842
1245 0 22906
1246 0 61363
1247 0 62839
1248 610 39694
1249 0 21426
1250 0 16464
1251 0 89420
1252 0 73043
1253 610 97067
1254 0 3548
1255 0 42599
1256 610 39075
1257 0 71287
1258 0 65596
1259 0 94454
1260 0 22273
1261 610 14207
1262 610 48029
1263 0 1167
1264 0 61452
1265 0 48483
1266 610 44569
1267 0 98935
1268 0 65696
1269 610 82263
1270 610 16130
1271 0 10810
1272 0 4311
1273 0 98991
1274 610 85035
1275 610 96109
1276 0 59071
1277 0 61366
1278 0 45664
1279 0 94713
1280 0 31913
1281 610 11324
1282 610 79901
1283 0 41694
1284 0 75031
1285 0 77005
1286 610 61548
1287 0 96435
1288 610 69342
1289 0 79043
1290 0 39211
1291 610 30095
1292 0 74141
1293 0 77613
1294 0 57568
1295 610 11463
1296 0 89348
1297 0 58033
1298 0 68282
1299 0 14858
1300 610 42702
1301 0 59487
1302 0 68471
1303 0 92918
1304 0 42034
1305 0 52622
1306 0 8038
1307 0 40142
1308 0 83997
1309 610 63643
1310 610 59946
1311 0 40679
1312 0 49567
1313 610 90103
1314 0 59340
1315 610 38842
1316 0 31400
1317 0 32577
1318 0 83027
1319 0 75015
1320 0 36684
1321 610 135
1322 610 85115
1323 0 54344
1324 0 82675
1325 0 17154
1326 0 55382
1327 610 48960
1328 0 781
1329 610 32472
1330 610 20998
1331 610 17157
1332 0 35600
1333 0 20068
1334 0 27324
1335 0 95714
1336 610 82329
1337 0 27897
1338 0 51817
1339 610 21867
1340 610 45193
1341 0 18127
1342 0 77998
1343 610 25139
1344 0 65562
1345 0 71396
1346 0 16845
1347 0 68454
1348 0 82326
1349 610 85396
1350 0 38968
1351 0 75102
1352 0 48692
1353 0 11448
1354 0 78129
1355 0 64919
1356 0 72866
1357 0 16728
1358 0 82091
1359 0 39759
1360 0 68153
1361 0 34489
1362 0 37699
1363 0 69894
1364 610 27670
1365 610 95569
1366 610 20085
1367 0 80293
1368 610 5549
1369 610 67125
1370 610 46618
1371 0 67451
1372 0 26608
1373 610 4632
1374 0 73824
1375 610 14859
1376 0 88238
1377 610 61161
1378 610 67122
1379 0 57124
1380 0 31821
1381 0 79713
1382 0 19913
1383 0 93280
1384 0 68938
1385 0 71576
1386 610 25004
1387 0 99974
1388 0 90051
1389 610 37819
1390 0 95992
1391 0 32703
1392 0 42521
1393 0 48587
1394 610 82634
1395 0 83022
1396 610 86574
1397 610 25649
1398 610 24335
1399 0 16986
1400 0 62010
1401 0 98142
1402 610 68120
1403 0 18185
1404 0 91543
1405 610 86879
1406 0 16409
1407 610 10620
1408 0 67335
1409 0 13131
1410 4395 49967
1411 0 26170
1412 0 30614
1413 0 73733
1414 0 7261
1415 0 89110
1416 610 79486
1417 610 72058
1418 0 83600
1419 0 49642
1420 0 96200
1421 0 376
1422 0 87251
1423 0 99653
1424 0 52094
1425 0 35155
1426 0 38042
1427 0 71343
1428 0 23272
1429 0 68141
1430 0 75257
1431 0 91625
1432 610 44755
1433 610 80926
1434 0 29930
1435 0 65006
1436 610 84552
1437 0 91611
1438 610 70165
1439 0 36274
1440 0 41764
1441 0 61965
1442 0 95736
1443 0 4541
1444 0 73749
1445 0 51191
1446 610 11183
1447 0 15327
1448 0 41526
1449 610 77394
1450 0 25036
1451 0 92769
1452 0 96737
1453 0 59562
1454 0 87681
1455 0 72672
1456 610 100
1457 610 57196
1458 0 4559
1459 0 44281
1460 0 24208
1461 429 98693
1462 0 74523
1463 0 40766
1464 0 24804
1465 610 42674
1466 610 78302
1467 0 31751
1468 610 22852
1469 610 99991
1470 0 49623
1471 0 53160
1472 0 90967
1473 0 58421
1474 0 33901
1475 0 21952
1476 0 53798
1477 0 70997
1478 610 48988
1479 0 21734
1480 0 88229
1481 0 53590
1482 610 53551
1483 0 46799
1484 0 29382
1485 610 78721
1486 0 85483
1487 0 4841
1488 0 68661
1489 0 40734
1490 0 66673
1491 0 7224
1492 0 45434
1493 0 46324
1494 0 36174
1495 610 18837
1496 0 28534
1497 0 7765
1498 0 28301
1499 0 61479
1500 0 10602
1501 4395 76551
1502 0 12328
1503 0 6632
1504 0 98416
1505 0 21553
1506 0 98856
1507 0 13067
1508 0 77256
1509 0 95215
1510 0 36792
1511 0 79056
1512 0 94525
1513 0 66120
1514 0 28093
1515 0 35979
1516 610 3844
1517 0 40493
1518 0 41551
1519 610 93344
1520 0 98975
1521 0 25248
1522 4383 39203
1523 0 62073
1524 610 99710
1525 0 26951
1526 0 34221
1527 0 97769
1528 0 68728
1529 0 8292
1530 610 63245
1531 0 52795
1532 0 13887
1533 0 88287
1534 0 57853
1535 0 68090
1536 0 61495
1537 0 60093
1538 0 18288
1539 0 93557
1540 0 77066
1541 0 84233
1542 0 78910
1543 0 11467
1544 610 29149
1545 0 64389
1546 0 54347
1547 0 48903
1548 610 10487
1549 0 13932
1550 0 21963
1551 0 83869
1552 0 56591
1553 610 79474
1554 0 93062
1555 0 63629
1556 610 2362
1557 0 24931
1558 0 9575
1559 0 57371
1560 0 59428
1561 0 54414
1562 610 72140
1563 0 86025
1564 610 70424
1565 610 77498
1566 610 93471
1567 0 9527
1568 610 47814
1569 0 36444
1570 0 16648
1571 610 77847
1572 610 66624
1573 0 61998
1574 0 33778
1575 0 57995
1576 0 93158
1577 0 46131
1578 610 64853
1579 610 62534
1580 0 53153
1581 0 20283
1582 610 2965
1583 0 92948
1584 0 20202
1585 0 23543
1586 0 85291
1587 0 17248
1588 0 20007
1589 610 82908
1590 0 97893
1591 0 19507
1592 0 74611
1593 610 37092
1594 0 40927
1595 0 41417
1596 0 82765
1597 0 91635
1598 0 59368
1599 0 94618
1600 0 81060
1601 0 4302
1602 0 94783
1603 0 75906
1604 0 80293
1605 610 37464
1606 0 36668
1607 0 21254
1608 0 55099
1609 0 38979
1610 0 80356
1611 610 63075
1612 0 79723
1613 0 91556
1614 0 50789
1615 0 22259
1616 0 43468
1617 610 23987
1618 0 16475
1619 0 37538
1620 0 38018
1621 4395 59801
1622 0 45414
1623 0 54815
1624 610 94822
1625 0 95539
1626 0 43967
1627 0 45493
1628 0 97593
1629 0 42737
1630 0 85636
1631 610 31402
1632 0 14861
1633 0 21393
1634 0 64174
1635 610 36140
1636 0 47213
1637 0 26187
1638 0 87190
1639 0 66134
1640 610 58642
1641 610 33256
1642 610 64318
1643 0 36919
1644 0 35221
1645 610 22841
1646 0 12521
1647 610 30860
1648 0 57739
1649 0 13391
1650 0 64529
1651 0 9583
1652 610 38985
1653 0 97818
1654 610 2519
1655 610 81732
1656 610 33509
1657 0 2037
1658 0 72448
1659 0 22560
1660 610 7292
1661 610 21997
1662 0 52201
1663 0 21071
1664 610 82324
1665 0 5321
1666 0 91964
1667 0 34355
1668 0 22858
1669 0 13892
1670 0 17863
1671 0 75854
1672 0 72459
1673 0 91274
1674 610 72853
1675 0 70725
1676 0 36326
1677 610 96004
1678 0 53424
1679 0 60137
1680 0 43100
1681 610 63158
1682 0 39054
1683 0 46778
1684 0 8637
1685 610 50581
1686 0 94278
1687 0 58523
1688 0 83662
1689 0 89849
1690 0 66304
1691 610 63172
1692 0 59150
1693 0 99268
1694 0 15665
1695 0 78516
1696 0 17546
1697 0 893
1698 610 13100
1699 0 94083
1700 610 74110
1701 0 59559
1702 0 70222
1703 0 14565
1704 0 87844
1705 610 19316
1706 610 48270
1707 0 96303
1708 610 38336
1709 0 66979
1710 0 6788
1711 610 87690
1712 0 61397
1713 610 78177
1714 610 77122
1715 0 69926
1716 0 68364
1717 0 91410
1718 610 80495
1719 0 73386
1720 610 4378
1721 0 51472
1722 0 10989
1723 0 29527
1724 0 86616
1725 0 88141
1726 610 10725
1727 0 11347
1728 0 7325
1729 0 21975
1730 610 65110
1731 0 44899
1732 0 55490
1733 0 69929
1734 0 5155
1735 610 61592
1736 610 60727
1737 0 31259
1738 0 2138
1739 610 61038
1740 610 86720
1741 0 64104
1742 0 61021
1743 0 85142
1744 0 6543
1745 0 79434
1746 0 72677
1747 0 9076
1748 0 80008
1749 0 47720
1750 610 39368
1751 610 79605
1752 0 97375
1753 0 33370
1754 610 74934
1755 0 35496
1756 0 76387
1757 0 42813
1758 0 9997
1759 610 3731
1760 0 81723
1761 0 61382
1762 0 98359
1763 0 6281
1764 0 9128
1765 0 58193
1766 0 21891
1767 0 55240
1768 610 93594
1769 0 40122
1770 610 4551
1771 0 88600
1772 0 30170
1773 610 51437
1774 0 72655
1775 0 45008
1776 0 28158
1777 610 28406
1778 610 69869
1779 0 72928
1780 0 60431
1781 0 64944
1782 0 41032
1783 0 47775
1784 0 88167
1785 0 21339
1786 610 19133
1787 0 75027
1788 0 43046
1789 0 42895
1790 610 82966
1791 0 47585
1792 0 94633
1793 0 73020
1794 610 12080
1795 0 93621
1796 0 48986
1797 0 32143
1798 610 24445
1799 610 79363
1800 4395 58051
1801 0 45045
1802 0 95248
1803 0 69643
1804 610 47832
1805 0 43318
1806 610 32810
1807 0 57967
1808 0 14866
1809 0 2277
1810 610 97244
1811 0 99154
1812 0 84973
1813 0 1836
1814 0 97478
1815 0 90176
1816 0 15864
1817 0 3336
1818 610 10267
1819 0 4351
1820 0 1221
1821 0 3704
1822 0 48811
1823 610 9581
1824 610 20968
1825 610 83884
1826 0 78440
1827 0 38103
1828 0 27805
1829 0 60726
1830 0 20667
1831 0 51675
1832 0 70475
1833 0 19482
1834 0 33079
1835 610 34519
1836 0 81665
1837 0 40162
1838 0 74008
1839 610 28908
1840 610 63006
1841 0 85306
1842 0 11946
1843 0 41278
1844 610 93813
1845 0 34082
1846 0 49917
1847 0 99299
1848 0 32819
1849 0 24434
1850 0 8313
1851 0 21811
1852 610 23635
1853 0 76821
1854 610 13948
1855 610 55513
1856 610 96678
1857 0 41157
1858 0 27595
1859 0 49830
1860 0 89611
1861 0 49974
1862 610 74967
1863 0 47263
1864 0 48861
1865 610 3720
1866 0 80524
1867 610 79872
1868 0 16407
