==== 测试用例 15 (passed) ====

输入:
8656 2977
342 3424 59108
343 8250 35756
344 1901 35168
345 1901 50287
346 1901 50631
347 1901 60064
348 6898 61545
349 8250 73984
350 6898 15984
351 1901 44185
352 6898 36989
353 663 49548
354 3424 83901
355 663 32972
356 663 65464
357 1901 30617
358 1901 78158
359 663 58778
360 4513 37880
361 4513 97836
362 8250 53333
363 1901 44603
364 663 43390
365 4513 87668
366 6898 56958
367 3424 98179
368 6898 58380
369 3954 70911
370 663 27590
371 6898 77832
372 8250 73339
373 1901 89515
374 663 65323
375 6898 64457
376 6898 36743
377 6898 84285
378 6898 53477
379 6898 51191
380 2924 22664
381 3424 32472
382 1901 69116
383 6898 69519
384 6898 83961
385 663 30900
386 8250 68936
387 6898 75687
388 1901 76760
389 6898 2792
390 663 71722
391 2924 87375
392 3424 66326
393 2114 29597
394 6898 61470
395 4513 51464
396 2924 96937
397 2924 86482
398 663 87755
399 3954 43971
400 1901 44072
401 3954 87465
402 1901 10248
403 3424 36319
404 3424 23511
405 6898 46880
406 663 13813
407 4513 64276
408 6898 79593
409 6898 72354
410 8250 43063
411 4513 20134
412 1901 86069
413 6898 89912
414 663 36353
415 6898 22750
416 1901 58989
417 2924 82138
418 4513 38824
419 8250 30287
420 4513 91913
421 4513 80210
422 1901 54305
423 6898 62270
424 663 72854
425 663 21489
426 1901 4819
427 8250 50212
428 663 16694
429 6898 12674
430 7496 19652
431 3954 63140
432 3424 86340
433 1901 92306
434 4513 23453
435 0 1191
436 8250 72186
437 6898 44118
438 6898 52643
439 8250 33143
440 0 94106
441 1901 41699
442 663 86892
443 1901 69712
444 1901 49880
445 6898 45053
446 7496 8157
447 6898 33236
448 4513 52639
449 6898 86760
450 8250 73327
451 1901 17762
452 1901 88595
453 3424 89813
454 4513 767
455 4513 81690
456 6898 82254
457 1901 26833
458 6898 55803
459 1901 85419
460 1901 69467
461 4513 45514
462 8250 50585
463 3424 10463
464 6898 68146
465 4513 65528
466 6898 58974
467 1901 67383
468 663 99907
469 6898 57246
470 663 79679
471 4513 96675
472 663 30248
473 6898 63726
474 6898 29462
475 8250 19340
476 6898 13934
477 3424 57932
478 8250 93265
479 4513 39351
480 663 99046
481 4513 11569
482 6898 78948
483 6898 11995
484 6898 25458
485 663 41733
486 6898 24814
487 8250 56837
488 6898 67160
489 663 32086
490 6898 20883
491 6898 27684
492 4513 2268
493 8250 46813
494 1901 87549
495 4513 32929
496 4513 85485
497 2924 75565
498 7496 47797
499 6898 96290
500 3424 8021
501 3424 44078
502 1901 63123
503 8250 84495
504 8250 28960
505 3424 11031
506 6898 48059
507 3424 9052
508 4513 38071
509 6898 75420
510 663 73813
511 3424 17366
512 6898 15519
513 8250 47736
514 6898 33401
515 3424 44350
516 4513 64215
517 4513 84598
518 6898 43794
519 3424 80386
520 7496 80424
521 6898 46252
522 6898 86597
523 8250 5148
524 1901 66051
525 663 93686
526 1901 28809
527 1901 49264
528 6898 2758
529 6898 53238
530 8250 27947
531 6898 64267
532 1901 35112
533 6898 97825
534 2114 97325
535 2924 49329
536 6898 58310
537 8250 84289
538 4513 43021
539 1901 86801
540 3424 52881
541 6898 30446
542 1901 57268
543 1901 61856
544 663 92572
545 663 30694
546 2114 67671
547 663 5089
548 1901 97791
549 3424 83891
550 6898 22216
551 8250 20279
552 6898 97195
553 1901 12992
554 663 89236
555 3424 23171
556 1901 78285
557 1901 93290
558 663 11056
559 4513 38383
560 6898 17935
561 1901 74130
562 6898 39415
563 3424 20616
564 663 8888
565 2924 20697
566 663 80012
567 6898 50397
568 663 71780
569 4513 40101
570 3954 15556
571 1901 41718
572 2114 53138
573 8250 27302
574 3954 34491
575 663 20517
576 3424 45369
577 4513 38484
578 6898 56788
579 1901 11026
580 1901 14616
581 663 8501
582 1901 72159
583 6898 71624
584 3424 56127
585 4513 20399
586 8250 94384
587 1901 2292
588 6898 40009
589 663 8227
590 1901 1194
591 663 62287
592 663 97553
593 1901 18418
594 4513 62736
595 663 76670
596 1901 37552
597 6898 66429
598 6898 45217
599 6898 95083
600 2114 9834
601 663 64548
602 6898 84352
603 3954 5570
604 1901 75398
605 1901 73285
606 663 36937
607 6898 37135
608 3424 48811
609 6898 71151
610 663 70796
611 1901 24558
612 6898 92483
613 663 1352
614 663 51589
615 1901 70274
616 1901 8737
617 1901 43124
618 6898 94934
619 2924 85400
620 8250 9124
621 3424 71011
622 663 82773
623 4513 22371
624 1901 62427
625 1901 24828
626 0 66857
627 3424 42283
628 3424 79677
629 3424 83664
630 1901 98528
631 663 71351
632 2924 516
633 4513 75553
634 1901 66537
635 4513 52229
636 0 95851
637 6898 18687
638 6898 29718
639 3424 31469
640 8250 72973
641 3424 54648
642 663 60858
643 3424 30679
644 663 22451
645 4513 7402
646 8250 13426
647 1901 51098
648 663 2779
649 8250 12441
650 663 99812
651 6898 29218
652 6898 19651
653 4513 72200
654 6898 37452
655 6898 99466
656 663 97035
657 663 730
658 4513 44367
659 4513 88518
660 8250 11103
661 7496 46788
662 8250 47913
663 0 72356
664 3424 20798
665 663 89317
666 8250 53990
667 0 34743
668 1901 66790
669 4513 34120
670 6898 29714
671 8250 77798
672 1901 44016
673 6898 84667
674 663 40806
675 663 26177
676 8250 25234
677 663 21217
678 4513 65733
679 2924 40913
680 6898 46322
681 663 1792
682 1901 85634
683 4513 6103
684 2114 95286
685 4513 70991
686 4513 50823
687 6898 30606
688 6898 71234
689 8250 43696
690 1901 4001
691 4513 22684
692 6898 24782
693 663 15573
694 6898 32068
695 4513 93875
696 663 13840
697 6898 7691
698 6898 10072
699 3424 71632
700 6898 48376
701 6898 16720
702 663 39963
703 1901 95506
704 663 14244
705 6898 8768
706 4513 45994
707 6898 99602
708 1901 78069
709 8250 47583
710 3954 67550
711 6898 14570
712 663 28534
713 7496 6174
714 8250 81010
715 3424 15211
716 4513 17556
717 4513 1053
718 663 5317
719 4513 18433
720 1901 38510
721 1901 48308
722 6898 67665
723 3424 16215
724 1901 85121
725 3424 97459
726 4513 52498
727 7496 28874
728 663 66973
729 8250 35070
730 6898 18631
731 1901 75139
732 2924 8257
733 3424 17199
734 1901 65554
735 4513 82407
736 1901 38325
737 6898 66960
738 6898 28083
739 1901 39759
740 1901 48493
741 4513 36630
742 1901 50648
743 8250 75024
744 663 42289
745 4513 98394
746 663 53801
747 1901 88521
748 663 52833
749 1901 51280
750 8250 72637
751 6898 57997
752 3424 27871
753 1901 54232
754 6898 5111
755 4513 51790
756 2924 84901
757 663 82156
758 663 14958
759 4513 22964
760 0 90784
761 1901 40762
762 0 71277
763 3424 37664
764 2924 96063
765 8250 82173
766 8250 32908
767 3424 98862
768 1901 60177
769 3424 48230
770 6898 59095
771 1901 5483
772 663 69428
773 663 22818
774 6898 98250
775 3424 13512
776 663 69379
777 3424 92189
778 8250 12687
779 8250 19724
780 6898 6672
781 3424 2700
782 1901 54051
783 663 46136
784 2114 30199
785 663 44582
786 8250 80365
787 1901 2041
788 1901 87585
789 0 2479
790 1901 29742
791 2924 49324
792 4513 48389
793 8250 95078
794 1901 34211
795 663 81215
796 663 93560
797 6898 74878
798 6898 78328
799 663 80918
800 4513 24098
801 663 84562
802 4513 27163
803 4513 19794
804 6898 63285
805 663 98413
806 3424 30623
807 4513 45060
808 2924 54477
809 4513 13717
810 1901 1553
811 4513 41516
812 1901 57188
813 1901 88932
814 3424 20412
815 1901 85056
816 4513 74176
817 1901 39256
818 0 32381
819 3424 43291
820 6898 94658
821 1901 41624
822 6898 75254
823 8250 90958
824 8250 28188
825 663 83596
826 8250 34474
827 1901 30789
828 4513 81689
829 8250 99607
830 8250 39250
831 4513 1210
832 7496 42075
833 6898 35413
834 663 23423
835 3954 31167
836 4513 14811
837 7496 95120
838 1901 81677
839 1901 55774
840 663 50066
841 1901 28125
842 2114 91479
843 1901 30364
844 6898 26697
845 6898 25178
846 663 94738
847 8250 31939
848 8250 10916
849 8250 44701
850 7496 71962
851 3424 68602
852 4513 23344
853 663 41954
854 6898 28953
855 1901 20056
856 8250 82318
857 1901 82979
858 1901 72893
859 8250 98374
860 1901 88340
861 0 41906
862 8250 62990
863 8250 62586
864 6898 3222
865 6898 9152
866 3424 82571
867 1901 93365
868 1901 53584
869 663 36315
870 3424 60076
871 1901 12097
872 6898 17470
873 3424 18119
874 8250 84041
875 3424 31604
876 3424 82265
877 0 92692
878 6898 35858
879 6898 95459
880 8250 8381
881 3424 14898
882 6898 16190
883 6898 25780
884 6898 73500
885 6898 83718
886 6898 41974
887 1901 12651
888 6898 43974
889 6898 47115
890 8250 17347
891 4513 89044
892 663 32013
893 2924 84977
894 2924 47571
895 3424 5989
896 8250 29962
897 6898 43563
898 6898 9377
899 8250 38620
900 1901 79686
901 8250 49046
902 3424 79740
903 4513 92989
904 8250 89654
905 6898 19083
906 6898 9558
907 4513 25264
908 663 6974
909 7496 28499
910 4513 85111
911 3954 76522
912 6898 65253
913 6898 49852
914 1901 75055
915 8250 13557
916 1901 78004
917 6898 57872
918 1901 5462
919 4513 2057
920 663 8767
921 1901 90301
922 3424 3889
923 4513 61761
924 4513 29300
925 1901 1277
926 3424 61386
927 663 53980
928 8250 24173
929 1901 47317
930 1901 397
931 6898 1015
932 8250 46095
933 2114 96310
934 6898 36684
935 4513 91008
936 6898 39953
937 2924 74018
938 3424 57695
939 1901 90245
940 4513 69300
941 6898 66814
942 4513 96217
943 1901 14388
944 7496 59481
945 6898 63089
946 2924 61087
947 663 89849
948 4513 14158
949 6898 19768
950 1901 62653
951 7496 25062
952 1901 71598
953 1901 782
954 8250 79379
955 1901 23368
956 6898 62191
957 6898 99509
958 3954 15904
959 4513 5848
960 8250 6870
961 4513 680
962 3424 17568
963 8250 87072
964 6898 50818
965 663 57617
966 6898 74262
967 3424 34414
968 6898 66434
969 8250 17851
970 663 43571
971 4513 38440
972 6898 65797
973 1901 67303
974 4513 33598
975 8250 90593
976 1901 67503
977 663 19961
978 6898 67682
979 6898 28930
980 3954 67837
981 4513 56107
982 4513 48483
983 6898 85064
984 1901 65443
985 1901 75046
986 6898 59174
987 0 89445
988 663 58843
989 1901 37076
990 2924 35067
991 7496 6292
992 4513 65603
993 8250 85196
994 6898 23969
995 0 62164
996 8250 15788
997 6898 20235
998 3954 68877
999 1901 45651
1000 6898 55237
1001 663 22652
1002 8250 65792
1003 6898 25589
1004 1901 37387
1005 4513 44922
1006 8250 60046
1007 663 9774
1008 2114 11358
1009 8250 15263
1010 8250 11250
1011 8250 63285
1012 663 92529
1013 663 56386
1014 3424 84996
1015 2924 10318
1016 6898 56835
1017 1901 32084
1018 3424 99169
1019 1901 36418
1020 6898 12417
1021 1901 63449
1022 1901 49952
1023 2924 26555
1024 6898 91579
1025 6898 24389
1026 6898 59964
1027 4513 3525
1028 6898 90614
1029 4513 10292
1030 6898 13465
1031 4513 32368
1032 663 1247
1033 6898 65543
1034 8250 60813
1035 663 42833
1036 663 54977
1037 6898 54906
1038 1901 55541
1039 6898 30948
1040 2924 70559
1041 663 60697
1042 663 86120
1043 2924 44880
1044 663 64305
1045 4513 25032
1046 4513 83659
1047 1901 99263
1048 663 71201
1049 663 77943
1050 1901 17711
1051 663 75955
1052 6898 8996
1053 2924 45509
1054 4513 8998
1055 6898 32997
1056 663 59454
1057 4513 73308
1058 6898 56097
1059 6898 72903
1060 3424 45534
1061 8250 22573
1062 6898 89773
1063 1901 25054
1064 7496 95852
1065 663 12077
1066 4513 35651
1067 2924 10240
1068 3424 15054
1069 6898 25959
1070 663 92906
1071 6898 82308
1072 1901 52334
1073 4513 52450
1074 8250 18938
1075 663 83922
1076 0 91715
1077 1901 4328
1078 663 77059
1079 7496 84061
1080 663 72428
1081 663 62009
1082 1901 37474
1083 1901 1087
1084 663 17683
1085 6898 5516
1086 0 50561
1087 7496 31080
1088 4513 32307
1089 6898 39552
1090 6898 34960
1091 3424 88119
1092 4513 25796
1093 3424 88451
1094 6898 99718
1095 1901 85794
1096 1901 39881
1097 6898 80764
1098 4513 65826
1099 2924 68773
1100 2924 83172
1101 6898 81364
1102 3424 34919
1103 8250 33529
1104 1901 25023
1105 1901 42545
1106 3424 91896
1107 8250 20022
1108 6898 35123
1109 8250 42105
1110 6898 92019
1111 8250 69172
1112 1901 69461
1113 3424 48684
1114 663 59085
1115 1901 48632
1116 8250 40209
1117 6898 42459
1118 1901 1437
1119 1901 5559
1120 7496 29653
1121 2114 11801
1122 6898 11730
1123 2114 66192
1124 6898 54915
1125 6898 43504
1126 3424 38932
1127 3424 4266
1128 6898 81289
1129 4513 63582
1130 663 15555
1131 6898 52094
1132 3424 59033
1133 3954 41102
1134 3424 24117
1135 3424 90669
1136 1901 37493
1137 8250 86232
1138 6898 34243
1139 0 27249
1140 4513 98738
1141 6898 11053
1142 663 28550
1143 4513 61000
1144 6898 15326
1145 6898 78261
1146 0 57595
1147 663 49664
1148 1901 2709
1149 4513 88379
1150 6898 95390
1151 1901 8186
1152 2924 93006
1153 8250 6445
1154 663 13688
1155 4513 13144
1156 8250 25419
1157 0 60877
1158 663 13559
1159 8250 6248
1160 3424 30014
1161 1901 55070
1162 6898 89167
1163 6898 71672
1164 1901 98576
1165 4513 98556
1166 7496 78436
1167 1901 31391
1168 6898 90998
1169 6898 27556
1170 8250 97849
1171 6898 37473
1172 663 7088
1173 663 98063
1174 2924 2597
1175 4513 23252
1176 4513 93041
1177 1901 59275
1178 4513 67185
1179 2924 70869
1180 8250 87439
1181 6898 86727
1182 1901 85626
1183 3424 39195
1184 3424 25898
1185 6898 6737
1186 3424 19779
1187 6898 60755
1188 6898 95262
1189 1901 41455
1190 8250 3565
1191 1901 96867
1192 663 68007
1193 0 82839
1194 663 50263
1195 8250 17612
1196 3954 49666
1197 8250 89194
1198 663 86763
1199 663 69396
1200 7496 70293
1201 4513 6229
1202 1901 3874
1203 6898 21976
1204 8250 20361
1205 2114 92483
1206 1901 35567
1207 6898 9811
1208 2924 74677
1209 6898 37771
1210 4513 33805
1211 1901 31611
1212 8250 59731
1213 8250 24094
1214 6898 93077
1215 3424 93687
1216 1901 13355
1217 6898 79983
1218 6898 27922
1219 6898 93566
1220 1901 12306
1221 3424 37207
1222 6898 61047
1223 6898 98524
1224 3424 84250
1225 1901 56550
1226 7496 73483
1227 6898 26450
1228 663 59267
1229 663 31907
1230 3424 93092
1231 8250 4495
1232 3424 58450
1233 3424 28155
1234 663 56418
1235 6898 12011
1236 8250 10767
1237 663 58368
1238 4513 4516
1239 1901 71832
1240 663 94468
1241 3424 3510
1242 663 38928
1243 4513 5751
1244 1901 97097
1245 1901 11083
1246 0 34307
1247 663 32842
1248 3424 81182
1249 6898 96656
1250 1901 78960
1251 4513 68805
1252 663 33220
1253 6898 5594
1254 4513 29165
1255 1901 26981
1256 1901 54619
1257 4513 39859
1258 6898 36201
1259 1901 92150
1260 663 80628
1261 4513 32497
1262 663 6217
1263 6898 94000
1264 663 42233
1265 3954 50549
1266 6898 401
1267 6898 67225
1268 6898 42058
1269 1901 78273
1270 3424 30083
1271 6898 98467
1272 1901 70325
1273 3424 64934
1274 1901 78293
1275 4513 93104
1276 3424 6069
1277 1901 55580
1278 663 19474
1279 8250 67703
1280 1901 42281
1281 0 91994
1282 8250 64767
1283 3954 58793
1284 4513 65264
1285 6898 50993
1286 1901 46605
1287 6898 45007
1288 1901 27128
1289 1901 30257
1290 3424 83613
1291 1901 88179
1292 8250 22270
1293 3954 84811
1294 8250 10849
1295 663 13
1296 2924 78808
1297 663 38152
1298 6898 58127
1299 1901 22208
1300 8250 41463
1301 1901 8885
1302 663 41593
1303 1901 33565
1304 4513 4532
1305 4513 66988
1306 1901 75970
1307 2924 68030
1308 4513 23089
1309 3424 5743
1310 663 95577
1311 2924 68857
1312 1901 97602
1313 1901 97880
1314 4513 33161
1315 2114 79946
1316 3424 92304
1317 6898 58370
1318 3424 28377
1319 2924 65651
1320 6898 31152
1321 0 67294
1322 663 54136
1323 6898 81570
1324 6898 62103
1325 3424 60239
1326 6898 55759
1327 3424 6858
1328 663 40749
1329 6898 79400
1330 0 25769
1331 2114 33554
1332 6898 30519
1333 1901 95669
1334 6898 57475
1335 663 64184
1336 3424 85438
1337 663 4940
1338 663 71144
1339 1901 42446
1340 663 42102
1341 1901 1576
1342 6898 4606
1343 6898 93670
1344 663 72151
1345 8250 20469
1346 8250 15080
1347 6898 77788
1348 663 64033
1349 663 58196
1350 4513 3342
1351 1901 49942
1352 6898 40806
1353 2924 19520
1354 3424 68880
1355 0 37626
1356 8250 12263
1357 6898 57783
1358 1901 16525
1359 6898 6755
1360 8250 66200
1361 3424 24196
1362 4513 46525
1363 663 69524
1364 1901 46189
1365 3424 44176
1366 3424 2953
1367 8250 25138
1368 1901 93813
1369 1901 75661
1370 663 85582
1371 1901 48542
1372 8250 12070
1373 6898 71096
1374 2924 9981
1375 8250 13631
1376 8250 55650
1377 2924 86461
1378 8250 8887
1379 6898 72295
1380 1901 2076
1381 663 13989
1382 4513 63449
1383 6898 3769
1384 2924 94814
1385 4513 61120
1386 3424 49471
1387 3424 13064
1388 8250 88188
1389 3424 85818
1390 7496 42151
1391 8250 82654
1392 663 22202
1393 4513 76367
1394 2114 69587
1395 6898 12749
1396 4513 94036
1397 6898 29666
1398 6898 38335
1399 0 50108
1400 2114 43601
1401 1901 60837
1402 1901 40619
1403 1901 62345
1404 8250 29378
1405 7496 49551
1406 4513 53451
1407 1901 67711
1408 4513 90975
1409 663 4453
1410 663 36323
1411 8250 23642
1412 6898 13804
1413 6898 31917
1414 663 43999
1415 6898 95934
1416 663 76452
1417 4513 25264
1418 6898 82955
1419 663 37395
1420 663 87827
1421 663 98674
1422 8250 60391
1423 6898 44462
1424 1901 1599
1425 6898 39319
1426 663 85455
1427 2924 24062
1428 6898 98859
1429 6898 30538
1430 0 78191
1431 1901 94837
1432 6898 41014
1433 6898 12132
1434 3424 9261
1435 1901 31550
1436 663 15140
1437 8250 82258
1438 4513 11093
1439 1901 56378
1440 6898 77869
1441 3954 76894
1442 6898 71337
1443 8250 92739
1444 663 83312
1445 4513 85401
1446 6898 71617
1447 1901 57945
1448 2114 15446
1449 0 69905
1450 6898 96316
1451 6898 80002
1452 3954 74092
1453 663 15339
1454 6898 76186
1455 4513 15329
1456 6898 4545
1457 1901 51403
1458 7496 37603
1459 6898 93387
1460 1901 74206
1461 3954 72073
1462 8250 61943
1463 6898 7171
1464 4513 26062
1465 8250 9173
1466 4513 61381
1467 8250 78307
1468 1901 71801
1469 1901 62477
1470 8250 45985
1471 8250 82176
1472 663 10087
1473 6898 41675
1474 1901 25775
1475 1901 99319
1476 0 50818
1477 6898 52230
1478 6898 97706
1479 6898 28513
1480 6898 18322
1481 1901 56415
1482 4513 62949
1483 2924 24405
1484 6898 5566
1485 4513 17379
1486 3424 84537
1487 1901 4978
1488 1901 57036
1489 4513 28985
1490 6898 78202
1491 1901 18797
1492 663 47899
1493 6898 35180
1494 7496 45713
1495 4513 57519
1496 6898 760
1497 8250 70326
1498 6898 70991
1499 4513 1004
1500 1901 7440
1501 4513 85929
1502 0 32601
1503 1901 61303
1504 1901 77371
1505 6898 1834
1506 2924 74746
1507 8250 35748
1508 2924 18638
1509 1901 16781
1510 6898 67666
1511 0 3895
1512 4513 96456
1513 6898 63449
1514 3424 71818
1515 6898 83152
1516 6898 3113
1517 3424 39379
1518 3424 29940
1519 6898 81143
1520 663 63562
1521 4513 70852
1522 2924 13822
1523 8250 2654
1524 7496 72057
1525 8250 75869
1526 1901 4307
1527 6898 83508
1528 3424 29071
1529 6898 58749
1530 6898 64453
1531 6898 54813
1532 0 19855
1533 3424 9543
1534 3424 98815
1535 4513 98628
1536 663 76696
1537 8250 61671
1538 2924 32449
1539 6898 69138
1540 3424 13845
1541 4763 27375
1542 1901 1049
1543 1901 90139
1544 7496 3101
1545 6898 68353
1546 1901 42633
1547 7496 57004
1548 3954 16655
1549 6898 51364
1550 8250 96726
1551 663 23353
1552 4513 18946
1553 2114 68401
1554 663 78877
1555 1901 34643
1556 4513 36663
1557 4513 74339
1558 4513 22973
1559 8250 84421
1560 6898 2869
1561 663 62956
1562 6898 44153
1563 2114 29992
1564 2924 6016
1565 0 66546
1566 8250 37786
1567 2114 9594
1568 6898 572
1569 663 38568
1570 663 11637
1571 6898 53276
1572 6898 17389
1573 1901 1069
1574 2924 32721
1575 1901 45497
1576 1901 90678
1577 1901 46371
1578 6898 62864
1579 4513 34779
1580 1901 61400
1581 663 91293
1582 663 45999
1583 0 42843
1584 8250 65340
1585 6898 8277
1586 0 93877
1587 4513 36355
1588 663 98811
1589 663 70405
1590 3424 45271
1591 6898 77178
1592 4513 9501
1593 4513 38382
1594 8250 86118
1595 2924 96226
1596 6898 37667
1597 4513 53449
1598 6898 51929
1599 3424 16420
1600 3424 90450
1601 6898 19920
1602 6898 23659
1603 7496 37708
1604 6898 35412
1605 3424 48428
1606 2114 30289
1607 1901 57784
1608 6898 90625
1609 1901 57764
1610 1901 43302
1611 6898 56930
1612 3954 31594
1613 6898 13469
1614 6898 79564
1615 6898 38274
1616 4513 51620
1617 3424 94912
1618 8250 83406
1619 3424 2184
1620 4513 29078
1621 6898 58376
1622 0 17679
1623 6898 12960
1624 0 96477
1625 6898 98445
1626 4513 65267
1627 1901 20975
1628 8250 6223
1629 4513 78564
1630 8250 50166
1631 6898 50524
1632 8250 46264
1633 1901 22174
1634 6898 12953
1635 663 50761
1636 6898 33860
1637 3954 56229
1638 6898 54960
1639 6898 75434
1640 1901 98692
1641 663 25542
1642 4513 35140
1643 4513 79433
1644 1901 66200
1645 7496 11277
1646 8250 70274
1647 663 21217
1648 663 77115
1649 4513 95898
1650 6898 27251
1651 4513 56270
1652 6898 14677
1653 663 92906
1654 8250 82748
1655 663 67181
1656 4513 31588
1657 6898 50451
1658 6898 8210
1659 2114 25619
1660 6898 2709
1661 6898 42297
1662 663 33860
1663 663 99146
1664 3424 19409
1665 6898 80528
1666 1901 1013
1667 1901 8360
1668 4513 89323
1669 663 33182
1670 8250 27470
1671 8250 48843
1672 4513 78497
1673 1901 78144
1674 1901 41484
1675 8250 37162
1676 663 50294
1677 4513 4453
1678 4513 12671
1679 1901 96815
1680 4513 32329
1681 1901 62205
1682 8250 99209
1683 3424 80164
1684 4513 6016
1685 4513 58640
1686 663 4527
1687 663 6804
1688 1901 34828
1689 663 29793
1690 4513 40009
1691 8250 42155
1692 4513 1569
1693 3424 15836
