==== 测试用例 13 (passed) ====

输入:
96594 886366513
560987853 560990332 473
540359654 540367626 469
993387850 993389452 212
559939043 559939950 727
373295669 373298785 480
738992571 739011440 762
44603530 44611149 223
956195811 956197336 725
909184442 909189222 109
240313347 240314733 681
320450138 320450823 109
468110518 468115035 579
266495224 266506630 733
258886669 258898432 623
173809658 173820607 238
383227001 383235791 6
620969997 620990862 726
227011417 227035813 803
695374045 695383719 297
203167510 203178687 24
294003779 294005878 537
790468517 790468585 483
115253333 115254009 879
332009054 332012032 855
189784055 189785250 232
643553344 643558887 417
310701621 310711409 535
753775481 753779824 371
234095234 234113709 936
47250083 47255243 192
400382380 400398415 555
180951566 180960630 55
317236556 317243140 980
911941444 911948681 153
237027178 237037135 649
311579858 311585051 459
526259862 526266313 175
209097377 209098855 385
911154223 911156926 525
307830049 307835654 167
425301413 425307800 444
791222445 791225775 156
555373594 555375154 261
688053816 688056344 429
22868855 22872970 21
163583305 163584516 190
577183336 577190392 773
537502431 537526086 605
419500828 419501095 603
268611541 268614535 55
195959163 195959925 696
449218755 449221955 323
684608859 684611160 278
724167739 724170002 137
335120 338560 956
171003682 171012175 274
189878062 189881593 429
257412460 257412806 84
474308796 474323796 255
976779653 976786225 8
622149048 622149965 881
461606239 461606960 956
539402960 539405988 900
199514983 199515798 31
627736772 627740473 707
815869288 815875295 957
369840798 369840806 850
57278711 57281869 705
111298134 111298680 100
802807983 802816695 74
538028943 538045529 713
555766896 555767024 457
844522851 844522914 591
615854218 615855695 986
204291263 204293658 731
982033614 982034007 981
439914215 439921276 692
388928844 388930990 164
628873902 628876476 160
370175837 370179260 626
477464447 477465033 148
433154086 433159108 457
343681150 343684819 903
571148677 571160401 391
971156433 971157244 412
233098027 233103631 146
547598500 547605522 761
970237407 970246580 404
64385743 64386052 476
714441503 714444892 111
811806241 811806488 262
598619601 598629999 484
693104812 693114351 759
173186889 173192368 205
812691947 812705561 864
551492917 551494678 747
454837216 454840775 371
265671438 265681201 673
416391911 416393312 150
903799679 903803226 309
764594951 764606769 223
632391934 632400691 437
363246431 363258808 838
906913262 906929325 483
581853554 581853817 271
866348046 866349100 332
402658525 402660021 242
697197791 697199676 276
689344427 689352886 236
805259602 805267637 880
287186724 287193756 962
755354398 755360738 513
750875072 750876898 115
460668668 460670661 925
551190957 551192750 304
820361917 820378495 264
52314845 52317577 29
999767144 999769246 382
205482938 205487929 647
137101462 137102230 416
707906537 707909177 434
26849225 26856055 391
616322807 616326386 701
512990078 513007319 762
216983303 216984292 757
155408447 155411254 12
688015976 688020386 833
139011811 139012107 129
150815402 150832854 589
200963508 200978816 337
354133488 354144973 196
645124263 645125618 116
568869543 568881069 766
519734916 519751647 251
216163084 216163327 918
326174790 326178162 574
955624284 955629371 309
988964317 988967667 858
609383560 609384173 261
903274862 903285246 848
93527955 93534579 90
459860050 459863417 926
154098120 154099027 102
654408738 654418625 318
897197180 897199107 734
376416052 376425293 768
703296831 703304502 380
948185941 948190935 315
38722706 38724331 208
389737434 389744479 934
534604435 534607549 787
979788104 979789269 579
760627418 760633974 893
794313424 794314992 49
517079806 517105947 553
805821965 805830507 895
871557869 871570985 560
594710561 594712002 893
261108053 261110403 668
313787302 313791609 890
425634707 425642111 783
158665026 158668128 75
545670750 545686343 516
474745281 474749622 50
708981048 708997342 300
144292330 144292532 99
385677616 385682354 101
97017505 97041834 996
384088950 384090131 685
167076124 167081010 378
554828073 554829423 714
81522711 81529391 465
750913139 750922966 153
618699965 618707338 429
689368637 689373126 318
302900748 302905808 787
645973271 645975459 430
433933506 433936295 310
826984166 826986759 667
559212989 559215662 48
88590242 88612448 63
462990481 462993174 505
180766460 180771717 5
952880715 952884118 806
854278060 854286784 131
556904776 556910739 86
177960727 177977044 659
358844533 358850412 468
785683696 785700776 7
592866461 592874852 974
484590472 484592161 389
242013617 242014385 905
164635919 164638322 750
394272879 394276111 867
945756165 945780280 115
50259430 50263971 375
348545703 348547029 913
904070069 904076246 723
407575233 407576500 897
523254480 523254867 90
837736165 837744285 821
524121161 524122964 767
25263281 25272899 127
497023460 497024188 859
211483178 211490451 704
398002741 398003863 140
392394661 392401022 263
61092173 61095972 347
194704389 194716824 41
227050308 227065072 792
331438354 331444732 156
395902324 395904407 761
524236934 524242366 344
655417260 655425491 604
835975786 835990089 637
453621709 453626135 799
645038341 645056540 790
965403438 965404963 651
917965902 917966859 932
136658607 136666095 580
556092213 556105319 428
139060078 139061264 315
960554700 960559136 257
14097884 14099032 135
131661418 131661963 519
234056044 234057924 97
933122537 933128408 69
879721493 879730399 897
10045971 10050795 840
395400707 395409690 948
41119782 41131295 89
568759324 568766591 386
513013455 513013531 413
989395664 989396649 795
566367945 566377516 804
933759809 933760539 588
46282093 46283933 165
743372470 743381225 615
410330699 410332853 319
607614551 607623081 139
882253173 882255828 884
637715174 637715242 563
544745278 544750505 174
473504271 473508630 535
206696364 206700978 580
229923823 229936174 337
731525954 731529098 494
643978621 643980851 253
521456150 521460632 138
568443823 568446116 55
973203040 973203728 36
408414397 408420898 779
718938330 718954304 751
738476405 738476865 985
600185980 600191381 232
7536743 7541074 266
277541065 277546735 990
260334490 260346140 741
200226615 200228734 197
716686083 716687240 478
815819195 815822622 653
129701132 129706000 264
720622288 720636449 910
511562052 511566624 983
931479985 931489304 493
164036225 164039600 120
857917273 857925679 627
289477275 289480629 592
554408074 554411071 123
420540417 420544800 344
909136268 909136957 364
315327957 315331032 1000
204477597 204478595 8
284114268 284116551 430
771796373 771800439 124
419952531 419953822 375
662339353 662347871 642
181060392 181075684 924
295553816 295555383 488
929145798 929147913 987
857552210 857566412 821
328472490 328474081 719
66228651 66253906 497
597958087 597963303 268
310004421 310008233 401
591199439 591199820 315
17930623 17931531 241
56751860 56753522 572
574781697 574782902 864
420221751 420230822 644
597135650 597140970 892
910485428 910489228 840
295606486 295618522 539
125078137 125088413 730
338917855 338919690 549
132108192 132109956 508
213141254 213141364 86
643093626 643097197 220
502196468 502200110 442
775087804 775091853 498
41196895 41197382 449
688839920 688843749 499
633044714 633052014 953
978783198 978783388 635
761510183 761511948 228
587298953 587305985 111
890692937 890693322 
... [文本过长，已截断。总大小: 2286414 字节]

期望输出:
223020343367
实际输出:
223020343367

运行时间: 253.00 ms
