==== 测试用例 9 (passed) ====

输入:
24694 906051091
222071436 222081944 885
108946268 108987791 49
435552081 435583630 342
368827687 368831267 444
772857238 772877105 387
881787889 881798143 39
15173531 15194737 994
680022481 680059061 570
240334442 240364619 232
137359567 137387113 147
341955772 341968194 731
842335435 842350559 590
870064993 870075500 728
834833228 834841897 155
967953821 967969877 743
708330081 708336408 89
220394122 220414040 613
160941638 160969379 840
75684372 75727177 660
420149904 420194578 304
363873369 363876749 498
829881552 829905309 384
687384671 687404514 608
735622437 735622989 118
112758374 112773586 394
315808074 315809678 166
387541092 387582438 945
782524208 782527434 61
285962317 285981442 648
522099481 522112637 600
460314499 460353541 966
555118202 555121116 378
723301729 723359370 674
306317333 306375634 262
860875813 860880707 885
793623991 793628505 239
859224685 859233267 23
542594843 542609367 988
88061374 88069842 442
586921148 586930074 126
63491637 63495897 917
356910396 356920803 545
108169394 108223009 131
430317239 430328962 692
850042497 850057611 757
312893154 312906453 865
882313285 882329099 889
887597958 887605838 242
170527794 170589211 874
498767531 498768464 828
582935071 582936031 135
148623328 148631823 704
58720434 58721879 621
557179978 557190886 368
332519095 332551157 335
322106003 322136835 759
527307090 527310786 708
524692573 524707696 738
391739249 391761494 841
522564075 522593215 228
166013665 166018966 400
933307374 933318855 250
686742755 686775615 791
148768791 148802519 726
377467963 377472870 168
205566812 205613973 613
473851122 473858239 342
810062770 810095307 39
395165238 395170014 92
989725209 989753823 965
613889038 613900557 464
284382974 284386353 910
965467834 965478104 234
32729648 32754373 618
660525490 660547131 257
902846223 902934620 365
962972254 963036126 564
201974345 201980019 136
806441618 806452060 402
823513555 823606781 55
337427634 337449819 942
578828205 578828480 116
697854762 697907146 370
552083897 552098514 691
88081242 88118741 164
663922053 663954038 716
719096664 719107091 101
881043482 881066547 325
319204950 319230365 172
294475520 294476931 733
379301534 379313099 522
242408830 242414354 378
850982795 850983680 4
455743046 455759968 444
198168048 198206331 916
694062337 694070910 435
450946974 450956913 87
145249529 145280430 452
59977886 59978916 184
360539557 360571979 87
4618898 4619651 693
419082048 419100743 215
626572789 626613010 477
774920911 774924407 427
706110792 706145808 903
264782199 264813915 85
376967208 376995637 948
263245349 263246200 951
310117213 310142117 768
229032103 229095061 74
847234123 847259617 311
817349505 817388516 302
214795193 214834772 963
799512335 799515062 156
640192115 640215313 129
211726613 211735715 801
980661762 980705630 632
427174040 427262831 273
673357025 673371695 43
615452346 615461144 491
243058735 243076332 970
523477090 523485128 873
617534412 617537361 92
497554547 497577725 28
577124582 577166122 339
249012628 249054446 112
413269048 413284227 623
321120924 321124139 22
794838271 794859692 359
136637488 136711960 727
253692548 253695210 680
324027977 324035406 635
767615908 767620985 647
999536135 999565048 224
728075851 728126832 723
368837017 368843400 897
561858584 561859205 222
838636511 838649809 817
911712666 911740748 335
316603235 316604144 606
136002414 136020358 808
702447911 702449217 992
229514551 229551721 459
191718538 191727154 143
368080968 368088660 461
209657887 209660482 484
71491353 71551002 185
570332062 570347632 143
228824037 228835098 528
249519834 249523437 886
561145411 561155321 267
950540962 950592338 531
828077154 828081542 942
393933208 393964567 253
644868102 644871905 215
612927647 612932141 279
343243968 343294767 312
631911641 631924419 37
3282012 3300241 337
337477217 337495506 596
380833505 380849186 839
385246513 385256373 800
719844019 719872249 620
915996672 916004775 550
921523774 921560355 321
605048018 605059186 179
700692753 700693854 464
585795692 585815708 922
671666319 671682371 363
616428950 616435664 220
792568555 792577647 534
889745435 889788847 121
398614643 398621686 650
218972799 219000558 837
371005938 371010859 51
891249718 891257336 27
7577913 7616297 606
193843720 193872430 205
641058436 641059175 987
385912545 385922488 367
693929478 693930827 418
508546642 508558799 360
96101285 96126160 655
89970551 89974291 501
456558639 456581401 333
111231820 111251462 227
303624094 303662896 320
26039491 26044681 298
891267117 891299644 31
554798390 554845966 693
175986316 175987981 116
579217782 579227163 384
652739417 652762188 222
447410409 447419163 573
991400182 991401821 525
355139357 355142283 122
996268313 996333578 933
435985136 435991948 760
900361671 900370213 689
263870827 263934732 462
757570998 757571758 135
306509392 306511346 255
411527549 411549599 383
165922605 165949460 782
101944885 101950103 57
667403070 667434589 318
401263861 401278540 629
884695886 884772153 707
341559246 341602921 58
382389680 382396307 838
889109550 889123455 584
143080395 143103984 546
396879093 396935170 534
28490065 28497467 241
812872766 812877065 882
408761912 408771150 57
413487095 413487714 795
835560367 835574649 223
585065865 585084047 957
995728236 995749820 529
685749385 685787720 100
273257584 273305221 16
241119926 241126182 685
491900428 491900931 91
548074195 548217357 250
443328935 443378158 886
246562893 246569663 998
889698881 889709206 130
458319819 458336005 513
122219675 122228710 129
824747369 824770555 168
179720978 179721176 55
56210596 56244036 206
832735798 832837828 736
279212235 279220659 139
963773677 963781599 445
630104783 630141173 136
732522888 732536294 431
949902290 949906465 809
851087823 851126287 373
31622835 31643882 11
133963666 134000389 702
767191213 767191384 576
201619009 201647690 205
151522879 151552402 542
751981970 752000533 848
187676753 187707252 285
452367246 452376228 317
66548131 66608265 369
850819699 850896152 508
481870649 481874723 886
461799041 461800282 560
550088598 550101587 73
266192337 266218368 972
29431665 29487244 621
186043900 186097200 851
416369216 416406790 879
615132811 615162804 234
352423332 352440523 290
836083202 836089700 385
770262769 770265248 590
953382315 953413710 995
676042799 676058949 301
387370154 387371341 251
584569478 584580291 522
702875661 702883181 996
541846312 541858936 878
577609169 577620123 772
62969421 62978718 833
389044549 389045846 64
544722748 544746677 355
534649176 534651621 867
408698568 408733911 993
222903182 222986292 513
776710121 776745664 102
94724850 94732883 346
770349980 770357026 423
940998187 941043942 482
155057816 155059125 42
422037667 422037805 381
599191151 599193025 66
275908057 275913496 193
487142102 487146287 169
732232621 732295229 416
373040769 373055495 264
683260344 683263965 462
390307396 390314108 692
374692060 374729266 620
321566349 321580639 289
812422562 812453627 427
400396472 400402948 755
84135063 84142004 994
822143778 822147815 192
809569939 809584795 639
483452861 483462028 848
594899298 594936779 647
551641653 551653420 843
183703570 183705413 704
696294137 696320476 949
170661649 170667193 446
423468412 423472863 776
907221069 907230467 677
121336986 121340605 644
753888291 753907002 542
929397615 929414803 901
191494215 191544565 26
901272245 901278490 638
841334164 841438206 33
722964920 722969671 106
950791012 950805480 444
931342668 931461889 723
146867893 146893596 893
711509094 711522599 247
234454924 234490349 231
345296779 345313070 530
313066181 313069776 879
832050086 832054013 830
932311583 932318730 562
566668539 566676052 734
779387382 779402205 627
615484972 615518705 774
860538377 860608175 233
197732095 197841617 610
547513363 547522263 602
105752891 105762655 721
643227592 643240743 52
215106498 215138562 215
231193531 231194477 739
627505247 627529570 269
91882507 91904896 668
777327487 777353089 995
789917865 789932085 382
613480632 613497882 629
694514006 694529240 763
746794154 746817264 182
802471815 802481374 466
316170380 316181644 305
287763441 287782428 545
857532117 857537626 74
44816803 44875834 225
292557377 292561747 494
756500121 756512009 97
12082991 12101190 106
175862488 175884168 848
732927417 732928998 754
801224903 801244469 543
925150785 925156369 450
390791550 390797570 579
95822895 95850979 826
482345900 482360444 217
898833012 898842815 615
87042727 87044716 263
579525570 579558188 894
74935714 74954877 758
317649966 317661625 957
627638581 627644767 888
444905166 444919968 944
486706780 486723390 914
911928254 911956069 654
747441923 747466669 419
639914099 639934474 183
146938529 146942593 258
810011307 810030812 113
995765704 995778238 829
510510262 510519372 548
531960567 531982841 667
209664017 209664023 225
491905428 491912827 942
776328723 776355768 66
647203065 647219969 437
673846935 673920677 336
581184560 581262985 795
198144947 198151752 828
9982805 10003348 634
628306662 628325284 770
793491278 793552581 270
188766838 188779144 757
50232372 50257556 883
933876625 933910285 686
208932368 208943980 864
774591937 774605894 997
90015411 90017985 322
304258874 304313741 877
725534725 725554761 29
992857574 992861517 883
453727656 453731802 213
838414929 838416659 788
208617659 208621728 691
701809082 701832316 780
588192450 588230156 579
227356978 227385689 79
249448170 249491459 911
233178621 233194243 431
866185209 866187196 66
770173004 770200372 339
832475011 832482637 674
730121055 730122187 667
49325638 49331010 758
95337519 95354883 424
155407056 155418367 85
438087900 438088154 750
371040615 371044102 984
189324268 189416253 321
825436285 825468578 785
335675762 335681386 845
971912910 971941369 105
848706665 848721751 435
612581883 612589834 720
328131112 328135852 697
655081068 655084305 270
555976844 555983939 327
228234940 228246026 519
368615630 368615680 193
163883830 163889201 917
39620665 39633027 841
883910299 883911315 537
78436476 78444451 930
861812933 861824638 122
816286479 816308522 770
819734025 819738475 349
565551301 565568717 900
772230950 772239443 128
621930723 621952043 65
256823109 256831227 156
902452690 902471984 791
681445067 681469696 612
48609203 48623454 502
60170798 60175176 235
108584346 108585950 905
830211225 830219393 152
741575494 741587066 126
11306984 11353734 273
740898912 740900441 980
471494305 471495252 752
58799418 58852937 138
543883362 543931314 924
550724624 550762201 239
420920416 420941352 570
254635393 254645617 574
846171450 846178441 929
930804027 930817624 512
303745799 303804621 390
547826660 547848201 116
146047356 146068864 41
964360519 964388361 444
422346409 422375217 587
737037849 737044608 194
548237310 548246854 81
359778688 359779022 645
956651341 956665152 483
513729057 513740530 623
792978776 792982729 244
113693420 113693497 42
211378382 211421398 85
270976840 270983045 590
550556517 550564679 940
592770356 592827751 744
995132343 995165037 682
686684253 686714837 193
330872011 330879364 920
136603668 136615855 834
312171428 312175883 620
868727783 868732568 548
22705955 22825656 41
997802761 997802762 797
557629374 557633708 285
817495401 817501485 538
113913236 113913929 657
197850190 197932608 502
598150474 598156648 338
585176694 585189152 356
853454046 853457057 139
792805597 792830188 275
622336503 622376514 643
414249403 414292065 56
72094144 72102225 361
466989904 467021689 375
852614501 852640046 525
236313019 236329184 490
396384569 396407294 315
150527021 150573581 377
449395839 449402591 277
500414325 500431581 73
738246179 738248494 498
493018047 493024895 174
328103863 328113772 556
638958266 638996840 405
668237811 668240714 782
821657023 821687725 601
328825154 328826667 914
688699001 688731600 945
207841230 207899122 18
943215773 943229018 4
78561478 78568328 238
858547916 858558682 544
794252250 794258397 327
573434026 573448530 887
395226841 395265361 495
818141131 818171536 732
105404533 105407496 336
876711949 876716732 630
88185089 88196660 960
359487557 359491967 27
685533894 685536053 456
630230485 630341689 599
130001199 130012940 293
690163597 690167430 854
935376710 935405565 79
870609943 870617772 414
400002593 400035769 843
172233095 172249833 208
870333471 870333646 241
392157034 392158886 619
168457600 168492724 97
200681569 200684935 796
500274870 500284487 421
85155023 85156448 779
941967220 942046535 730
319374384 319374680 147
172309551 172337203 28
83420919 83438910 610
215747123 215759149 438
316353334 316380763 450
573042191 573077790 171
459739001 459759669 213
572822617 572830972 931
381876330 381888528 132
760700570 760719295 760
700783574 700804321 284
694479260 694492402 368
822513510 822552580 391
836937062 836962154 651
769719344 769789508 400
5938224 5943716 626
75735633 75746216 940
873115683 873119397 948
503656685 503656877 741
421522511 421526844 714
713460645 713471034 732
625466358 625533067 225
260390352 260394988 540
27011064 27076546 626
343700249 343736123 445
890698268 890699813 301
234932852 234942942 87
475186388 475210576 204
809508271 809540859 680
613276802 613279780 319
967643339 967650791 803
308739626 308761082 51
817295715 817315203 744
383567216 383597851 643
708241616 708272982 191
632483775 632504019 409
851460094 851465209 961
234338740 234364335 425
626977700 626977893 591
527899244 527921765 53
161128418 161154448 624
456610630 456613974 621
866904010 866922307 798
534046576 534046674 611
190729406 190735760 94
754465504 754467981 213
953251229 953258898 682
421540724 421551230 253
694544939 694545851 928
599704149 599714377 684
612331840 612367731 755
899830710 899840165 934
156817538 156819483 675
436157531 436157566 256
559231918 559247245 64
372987118 373001028 763
201390379 201393967 180
204429740 204465366 856
435638298 435640514 819
422645197 422730466 459
136276362 136297158 118
410802153 410829638 329
640949600 640950690 633
526089730 526106483 222
544630409 544666006 420
653050444 653060572 423
817178434 817293315 597
484223940 484231715 493
119723108 119754135 207
112725242 112752320 573
635678214 635708749 314
435397430 435401882 423
524493404 524511812 909
213928214 213947763 92
290694306 290699558 483
917847268 917872222 235
822876617 822888166 212
173197255 173222828 955
588549127 588553219 577
208898058 208918126 908
158212786 158227758 606
570060047 570061285 616
912160839 912171921 948
867694906 867715391 411
740584167 740604897 820
557860778 557948656 724
481962564 481994658 981
66144034 66165900 455
353712533 353741197 189
919282544 919360867 393
191090080 191112021 339
694308632 694324470 383
990833638 990848335 104
553686409 553713428 689
866070133 866073654 915
460258290 460289518 199
68992441 69074325 261
233955314 233958597 544
439053992 439055297 219
162194104 162222977 152
959428866 959438891 941
135304746 135362248 485
450444785 450455518 942
397874628 397875188 112
344291573 344308079 586
531590560 531591576 449
892723069 892734434 116
665584859 665586922 7
41856006 41860095 276
505058826 505061600 622
222100990 222102135 834
433470734 433516031 190
409238272 409285075 874
341548805 341550545 50
53168280 53189958 93
249518247 249519731 83
83176985 83184205 760
472203447 472229227 978
753464891 753489409 143
210387947 210403967 353
237551988 237587621 992
735162301 735166061 774
776195847 776240409 426
918601393 918718015 793
979072324 979078749 376
692509679 692514284 905
4320885 4329179 323
590172419 590180954 933
287140934 287169633 349
237337358 237349829 824
778650389 778703233 835
638522651 638525595 767
854853574 854877363 892
628494168 628535325 576
909579257 909641377 815
305042309 305070659 868
632411355 632421775 371
840828596 840847907 92
847650342 847684035 47
726958551 726974734 368
872964732 872984610 277
92144791 92168736 117
399888221 399913265 805
66342432 66366537 58
378304728 378307049 527
851772500 851779008 440
997776280 997789731 937
923814595 923826775 47
996810134 996810937 942
919446209 919453082 586
152120942 152186125 451
558283195 558291793 798
278253484 278266103 100
721516395 721530919 340
163023249 163026920 343
143359610 143407406 690
622020362 622024257 657
237591219 237601567 782
126307239 126309801 990
183799861 183813357 482
579200150 579213905 457
988512201 988514744 571
788927703 788960854 995
478631012 478663480 27
33975863 33979698 525
178016971 178019339 979
407774711 407776797 956
279644122 279658501 707
41140624 41141132 430
363973640 363976453 735
62447555 62450514 741
754902606 754929159 759
771872054 771879315 744
655641563 655663229 544
638078046 638079931 428
162082423 162087329 815
498843523 498853644 37
397945135 397950698 92
944135434 944163055 791
463155810 463156657 220
646863059 646891433 58
116186186 116186219 6
463743763 463754934 748
924254576 924264108 514
508610370 508654860 227
515827304 515832067 793
814179930 814207467 973
899789594 899790217 790
188491263 188496737 261
934511438 934522467 766
490330832 490361994 976
163567220 163569984 610
99462229 99462327 536
722461272 722468044 851
197533772 197557021 875
98845119 98863784 991
354908536 354927639 873
973162326 973163931 565
465188767 465224961 432
366701664 366713094 510
438580202 438599100 249
903367191 903377096 480
356930182 356953990 666
296834871 296847109 624
374814595 374854520 941
397212191 397221428 215
893791001 893797412 993
82230660 82231417 586
853832069 853837030 640
30204391 30208448 929
121770982 121782433 376
617194999 617195373 505
648043499 648073470 958
703834746 703881337 11
297373308 297417975 626
536330485 536338588 55
637600792 637600812 369
161815099 161833152 984
539913997 539936121 477
427290346 427297778 246
854886869 854894733 501
553553625 553573898 258
959666566 959701593 839
347175511 347187758 719
662337155 662338827 161
392569929 392579662 701
568742721 568776077 911
262874209 262896971 333
466352299 466359786 111
59843760 59847388 503
103472897 103495918 691
945565144 945598260 842
79523191 79574193 331
393797066 393805102 53
70838914 70841868 315
283832015 283869452 689
504516181 504530394 502
125770952 125781628 778
576102366 576139649 553
360292953 360295492 422
217518419 217563638 410
903811713 903813228 894
326877236 326900013 541
279910771 279954082 834
597306354 597339222 557
997683875 997686502 750
64446405 64472945 658
284018587 284029868 966
228156791 228163495 315
581408878 581422550 273
76551456 76572694 431
991599734 991627797 302
36229517 36234827 358
148015828 148030014 827
594747555 594801675 835
285266415 285287578 468
687886767 687898883 755
955757862 955772144 307
990315467 990316764 78
154705071 154713274 279
873623988 873637018 142
538660107 538662354 518
301601655 301605253 264
83965599 83987930 783
466033 511798 949
883772259 883777303 421
331450388 331452610 694
129383141 129392688 881
617314405 617358940 499
250630765 250651449 746
857273269 857274324 217
40454565 40480280 914
459141561 459172438 389
329946850 329948231 644
417029584 417041378 506
985480338 985486961 480
638618464 638638302 797
901231489 901263776 493
498173045 498184604 574
10023606 10065232 48
929235929 929244827 492
633985550 633986005 293
357930387 357964727 264
395547222 395549868 680
101521618 101521891 254
942966924 942977837 572
846187140 846237695 671
759197564 759213800 28
114632535 114638566 624
801016690 801025983 816
596538813 596553834 255
459983150 459988709 738
703071113 703089539 459
98046651 98066771 147
722644581 722688585 88
457980437 457997108 158
421720532 421747631 396
248444892 248452872 161
63910410 63959115 589
77001357 77009255 701
630012582 630070428 774
211258038 211264553 959
418080292 418094189 830
948924575 948949346 92
638586054 638604263 159
521050993 521069131 217
151623204 151652308 132
360502700 360506024 529
370281536 370283586 730
999328902 999363002 710
366921887 366928859 905
647926438 647926606 969
146437759 146444814 477
661707025 661710122 121
580957880 580971807 983
706082962 706094701 821
134416693 134449725 808
322402921 322424665 234
46189670 46199118 240
951813338 951869109 166
171284571 171320197 915
854716070 854721078 675
949784851 949818174 346
593377187 593378612 649
566291200 566292416 303
224125474 224135608 820
176270442 176271623 822
605980403 605984329 255
826089615 826090579 887
351856649 351861740 738
582004994 582007115 625
2459087 2480015 512
474540398 474580713 148
957526367 957547630 280
731773141 731784417 45
205667038 205705370 463
203492516 203548082 831
519013114 519052628 660
246066686 246100679 656
993999944 994029913 294
921268080 921282370 39
38439860 38504363 790
938196848 938202929 174
540874316 540902612 885
380373788 380408584 130
633278622 633283143 805
120803594 120815365 828
133462423 133464257 727
386921877 386924606 60
632330905 632365845 868
996183164 996216374 944
511619737 511682974 84
22455087 22498039 716
995386877 995410540 309
577525746 577538551 499
322667307 322713003 304
236695962 236705211 731
350348196 350364097 656
933668997 933676949 983
803831545 803833908 953
439392488 439401175 263
125332388 125375821 587
551183646 551223327 992
185627389 185649150 373
360983813 360995314 203
155039055 155056893 751
793853459 793873557 717
693728380 693737974 902
471307284 471318611 546
631561154 631570983 793
454250464 454256741 314
681688049 681688707 879
806750186 806754044 148
893235161 893253838 470
7758134 7779764 597
817081805 817154338 930
106125544 106125791 164
306178030 306208669 327
558362013 558371389 390
591238377 591272335 979
309897771 309921260 67
156543701 156569253 570
889797560 889824256 77
181257669 181267745 972
815729941 815736201 459
478733647 478750751 500
34603692 34623846 609
497124555 497142109 180
772329262 772363331 540
360521900 360526374 743
387092680 387102526 60
109680362 109681833 361
440006390 440038399 289
12027842 12027978 987
326725671 326786283 729
169888698 169951505 670
641703867 641732453 865
928747677 928758866 365
99770499 99789880 710
607266067 607275063 433
239532121 239557735 962
143122233 143130276 946
283721543 283751825 25
254335448 254345725 294
482465304 482496976 936
508139750 508141953 586
623065810 623066341 828
262177893 262221335 927
549513837 549537250 361
67151268 67177925 235
955794751 955802198 603
338147037 338215680 352
756610318 756635051 717
267427803 267448330 787
630073593 630074457 766
449065486 449085754 387
884295081 884301116 135
164030272 164038182 190
871087594 871103122 950
957180258 957182533 499
67400437 67411602 8
793378199 793383360 516
512980428 512980679 83
973348697 973355215 591
777534599 777538545 475
35895670 35912862 334
485936331 485962730 146
143042395 143053132 911
598733651 598757994 764
23406264 23417803 300
891468093 891520268 659
64989685 65003355 426
71144838 71153473 247
231140273 231186421 960
590123717 590136775 607
252876563 252900255 771
744209284 744217117 324
504942353 504972244 607
235004846 235013826 9
246962216 246999484 662
674849336 674856512 784
470550455 470557370 455
243486563 243507618 784
969024250 969029464 702
100722683 100729584 209
347937142 347938728 359
308439673 308457598 629
728425402 728441031 443
162522173 162536543 352
229664782 229690233 831
593164348 593203530 397
340757423 340764694 968
563559962 563561604 608
228933118 229030090 248
210786910 210807031 999
629716765 629723584 734
103291252 103327026 281
797266150 797312815 471
371453986 371461179 276
705069025 705070399 990
715057966 715078156 366
512880725 512936543 303
28249597 28309138 665
224257647 224272831 926
239102734 239117826 135
417306022 417322174 554
238243410 238248123 963
476585381 476596324 316
527866199 527875704 76
567703537 567717808 751
542339530 542340784 546
528136369 528176829 972
673726171 673735195 468
591516068 591520663 902
139681828 139731768 100
915174196 915191930 982
651543381 651544972 939
824167385 824182944 186
126509733 126545155 592
139947767 139969996 275
339033215 339050355 970
796111260 796113841 109
935072752 935098296 485
229404439 229447582 404
888882677 888925491 335
967204143 967206114 702
335686322 335688616 945
58695059 58713012 366
291620728 291625475 387
67952843 67960611 427
416283802 416290554 924
306305495 306312843 250
377640300 377641878 325
768668819 768690924 297
988867581 988869100 421
275120785 275157592 297
507435007 507443278 129
844231584 844235635 61
379609747 379611004 676
451223288 451241944 218
45450303 45452336 136
687557386 687559869 992
155934612 155969857 106
19992885 20040565 382
961998056 962007726 108
212785394 212793378 423
362670550 362708653 357
49426842 49426941 900
73207838 73258264 780
953228920 953232891 520
12648907 12705103 863
374580249 374584171 892
48444550 48460710 269
398986821 398991768 515
599311965 599365799 326
819448573 819464380 475
608132753 608145263 632
640307906 640341334 291
159619021 159734435 126
94757971 94782350 170
218443314 218462164 11
680725560 680818609 827
373096151 373106728 121
665575755 665576864 481
190664709 190683151 923
873092093 873104758 940
