==== 测试用例 1 (passed) ====

输入:
36122 4385
379 517 515288
66 518 943110
198 519 962774
126 520 400015
294 521 580825
506 522 681432
158 523 406102
394 524 440758
102 525 400248
14 526 520953
473 527 687725
241 528 288791
430 529 705916
48 530 98263
189 531 420478
77 532 180179
0 533 280433
117 534 995192
512 535 38932
161 536 273735
8 537 62363
350 538 679718
198 539 651154
477 540 461552
228 541 384920
299 542 736599
424 543 351561
146 544 742681
141 545 983915
419 546 983974
456 547 143489
190 548 738346
234 549 690582
377 550 574144
406 551 286899
401 552 516751
49 553 458249
467 554 395873
480 555 326941
136 556 546969
146 557 877447
118 558 15013
441 559 78812
523 560 857984
387 561 976711
147 562 697173
515 563 225244
520 564 62837
326 565 567330
212 566 187725
321 567 711196
473 568 292649
387 569 976687
117 570 847259
447 571 448070
17 572 988815
463 573 785178
265 574 249326
281 575 88345
289 576 210704
160 577 119770
224 578 145696
500 579 861371
147 580 296983
12 581 50341
253 582 938523
17 583 244496
319 584 184142
36 585 462444
152 586 876273
451 587 536200
164 588 25655
246 589 607949
158 590 908321
85 591 150082
415 592 305554
509 593 77353
109 594 566743
80 595 563944
474 596 179658
472 597 58251
208 598 785447
376 599 58087
70 600 165909
367 601 495210
174 602 713130
76 603 777723
543 604 698609
255 605 763864
478 606 622325
205 607 999759
35 608 231055
578 609 386129
569 610 946372
560 611 364228
602 612 752052
126 613 454343
29 614 960760
526 615 57563
271 616 154326
567 617 360272
304 618 279666
408 619 734842
96 620 338632
121 621 112529
505 622 38858
75 623 450457
55 624 856484
219 625 561015
311 626 540830
40 627 179391
274 628 482936
206 629 724738
34 630 980949
145 631 703840
79 632 82630
81 633 955715
628 634 375595
139 635 988615
8 636 776338
69 637 584122
30 638 881782
563 639 259055
189 640 480256
476 641 917630
439 642 990722
50 643 795068
96 644 908401
394 645 47909
62 646 866312
576 647 385689
510 648 426652
252 649 588887
448 650 131351
169 651 472281
111 652 532003
128 653 166918
191 654 101474
89 655 188088
481 656 520529
49 657 888703
312 658 554255
214 659 762613
193 660 346997
436 661 39713
109 662 966215
589 663 830148
612 664 543911
408 665 211023
66 666 206947
65 667 299941
174 668 957835
654 669 673145
533 670 734877
514 671 491874
554 672 617281
177 673 178847
246 674 745164
600 675 432536
346 676 648555
428 677 308143
223 678 364400
462 679 373657
320 680 800953
23 681 178789
629 682 112923
153 683 517075
198 684 616147
513 685 136772
348 686 520507
568 687 70322
592 688 278564
39 689 911075
306 690 246496
296 691 102686
369 692 644926
690 693 827789
565 694 572798
479 695 701201
242 696 341262
70 697 261548
15 698 814148
172 699 400085
422 700 31986
463 701 761712
567 702 937268
102 703 861502
296 704 954973
364 705 542723
562 706 21907
274 707 384047
266 708 835731
275 709 844252
303 710 442622
0 711 981111
309 712 284876
15 713 854976
675 714 297575
486 715 958371
580 716 774528
692 717 738914
582 718 877707
491 719 86388
213 720 314790
238 721 661595
498 722 569635
192 723 746002
118 724 696850
336 725 176951
508 726 920852
421 727 944523
681 728 905849
531 729 331105
88 730 524449
229 731 17800
582 732 734540
602 733 929001
194 734 343524
92 735 309639
458 736 942790
129 737 678714
33 738 6941
390 739 493352
733 740 995087
382 741 849434
564 742 424400
65 743 556197
450 744 497809
559 745 953677
393 746 247107
520 747 365481
255 748 55389
324 749 48345
406 750 967161
473 751 307220
385 752 695920
461 753 7599
507 754 775912
107 755 767170
496 756 27306
157 757 427250
586 758 588987
566 759 678065
36 760 52748
618 761 136585
714 762 53584
471 763 898197
520 764 30171
639 765 222704
227 766 893382
143 767 652758
330 768 594463
395 769 682823
564 770 998627
360 771 840252
17 772 57979
72 773 360712
314 774 872433
629 775 596933
714 776 960630
744 777 869757
86 778 145091
105 779 763874
366 780 288684
371 781 637699
55 782 344636
115 783 713563
144 784 942173
74 785 15763
179 786 578370
549 787 52010
31 788 149593
6 789 944037
232 790 551972
539 791 798632
405 792 687564
126 793 395264
431 794 575196
372 795 313441
552 796 337813
796 797 934545
595 798 557222
185 799 553579
231 800 964740
373 801 925296
38 802 943080
30 803 969253
395 804 295706
301 805 883555
309 806 90164
340 807 343390
339 808 302367
631 809 808070
332 810 255375
528 811 618193
87 812 412398
38 813 211487
711 814 108553
638 815 882072
44 816 436016
783 817 741023
422 818 786060
8 819 441710
191 820 387379
741 821 376585
110 822 44830
140 823 850029
188 824 673491
62 825 92076
791 826 625734
609 827 570813
650 828 123017
346 829 624486
126 830 617417
804 831 375968
162 832 39217
616 833 585341
629 834 536779
281 835 895723
71 836 659650
318 837 807200
470 838 873969
448 839 399845
839 840 362338
223 841 65214
14 842 731381
489 843 28049
800 844 563855
158 845 380715
445 846 524842
256 847 66403
542 848 550195
368 849 709748
235 850 315441
98 851 34768
598 852 832643
494 853 301788
573 854 985828
476 855 826146
124 856 167154
808 857 331158
295 858 997290
637 859 391809
242 860 332681
26 861 954538
111 862 185949
437 863 505223
724 864 556596
617 865 593782
492 866 62237
611 867 392838
583 868 753586
729 869 868239
299 870 34111
523 871 465312
651 872 185249
857 873 548888
763 874 868290
635 875 974488
829 876 286365
86 877 435658
362 878 923792
371 879 496498
287 880 786988
494 881 817585
792 882 426406
666 883 830207
336 884 474444
473 885 597658
191 886 871039
429 887 498623
761 888 129457
858 889 940620
659 890 37558
275 891 242062
12 892 784598
226 893 156342
595 894 307266
53 895 718173
310 896 651501
151 897 511405
829 898 240543
829 899 766622
401 900 199020
94 901 878862
522 902 692413
325 903 127743
864 904 698298
196 905 496627
486 906 222914
217 907 607988
788 908 684712
161 909 689550
59 910 478161
821 911 696571
169 912 182543
518 913 897521
16 914 689685
906 915 713446
404 916 388902
886 917 677307
407 918 138132
909 919 374987
242 920 822229
19 921 536774
591 922 739965
787 923 33878
455 924 603259
523 925 208244
305 926 733972
824 927 482417
748 928 626478
253 929 596353
426 930 163008
900 931 635043
557 932 592070
290 933 184054
893 934 237561
545 935 555325
710 936 156764
265 937 160916
901 938 760167
232 939 336383
741 940 114931
747 941 658457
913 942 802143
517 943 977203
717 944 586022
84 945 46987
310 946 328711
87 947 121765
652 948 190409
227 949 115714
469 950 739793
726 951 325365
322 952 650287
170 953 948034
60 954 301711
411 955 8809
62 956 73531
71 957 899846
488 958 667862
912 959 511185
503 960 585026
51 961 431933
532 962 172405
42 963 887929
310 964 264356
789 965 279886
412 966 512653
813 967 585091
828 968 153022
483 969 383558
572 970 107884
790 971 623075
742 972 705693
435 973 736714
99 974 483358
953 975 794451
126 976 182491
706 977 84568
650 978 913405
14 979 306700
230 980 277283
66 981 114967
751 982 690316
101 983 405952
814 984 43773
277 985 314562
447 986 450990
552 987 684732
206 988 434888
186 989 794614
316 990 528817
882 991 832191
834 992 669740
990 993 813047
623 994 912942
632 995 647385
234 996 831739
659 997 617949
412 998 345095
823 999 480302
651 1000 484558
201 1001 741669
859 1002 701614
463 1003 943873
194 1004 379434
270 1005 770875
504 1006 303734
313 1007 914440
901 1008 558317
530 1009 989613
734 1010 925794
664 1011 956767
582 1012 674284
462 1013 904075
720 1014 228997
258 1015 733324
263 1016 670619
252 1017 938298
108 1018 357521
852 1019 23838
506 1020 614382
393 1021 263440
649 1022 715479
259 1023 866682
691 1024 554597
622 1025 681703
950 1026 653393
898 1027 336758
455 1028 597050
886 1029 322296
331 1030 924242
276 1031 200654
189 1032 337884
593 1033 470455
478 1034 440701
93 1035 233379
521 1036 865256
583 1037 196191
716 1038 317800
502 1039 456634
20 1040 819920
202 1041 708283
357 1042 35933
316 1043 453614
623 1044 41184
574 1045 757354
727 1046 321374
461 1047 685596
476 1048 117005
667 1049 516224
622 1050 895329
791 1051 973016
563 1052 146549
1022 1053 486873
930 1054 593853
484 1055 305641
177 1056 589265
719 1057 814652
1019 1058 806774
287 1059 307021
366 1060 800612
735 1061 799164
894 1062 193934
209 1063 765157
237 1064 423622
152 1065 440761
572 1066 875178
340 1067 158410
754 1068 453150
1011 1069 466259
316 1070 616100
293 1071 277575
706 1072 392946
663 1073 531162
1057 1074 195089
580 1075 537010
235 1076 231152
712 1077 648022
645 1078 876430
486 1079 443657
472 1080 417378
289 1081 142148
745 1082 911578
472 1083 498741
190 1084 3295
815 1085 359972
159 1086 49598
360 1087 250849
154 1088 58730
47 1089 615953
266 1090 838316
480 1091 973389
1012 1092 158320
574 1093 109890
993 1094 316666
392 1095 400133
340 1096 492738
847 1097 519263
121 1098 351669
532 1099 590671
1052 1100 366812
408 1101 644173
332 1102 705120
387 1103 277590
860 1104 735666
767 1105 660702
905 1106 607502
352 1107 779630
220 1108 465558
667 1109 203237
826 1110 270401
844 1111 847328
118 1112 369300
779 1113 725538
662 1114 215625
577 1115 418602
289 1116 477112
990 1117 668964
845 1118 725881
692 1119 583005
1113 1120 584039
713 1121 143559
457 1122 502409
978 1123 376615
407 1124 192257
719 1125 732575
1073 1126 34286
196 1127 173833
8 1128 490527
616 1129 97999
194 1130 418232
963 1131 724469
874 1132 378576
17 1133 358135
109 1134 446409
732 1135 813341
618 1136 364981
809 1137 278579
540 1138 836597
1081 1139 110951
616 1140 867959
525 1141 962080
776 1142 634386
498 1143 609390
633 1144 86666
416 1145 428600
343 1146 594722
671 1147 800694
557 1148 425047
9 1149 140517
263 1150 721480
225 1151 477994
952 1152 626527
453 1153 762310
109 1154 97945
1139 1155 985023
979 1156 712110
364 1157 623401
569 1158 630582
993 1159 446269
193 1160 498539
685 1161 812546
807 1162 190762
942 1163 885800
831 1164 964333
368 1165 403166
513 1166 914514
230 1167 814015
17 1168 898327
385 1169 727360
436 1170 508266
177 1171 332141
548 1172 487042
658 1173 578291
1096 1174 238741
200 1175 943580
532 1176 298105
877 1177 620570
338 1178 32051
995 1179 512075
505 1180 690549
513 1181 279086
350 1182 138917
1041 1183 2946
608 1184 161679
1004 1185 774694
1017 1186 812041
74 1187 910866
803 1188 514285
697 1189 908345
691 1190 828026
45 1191 237312
212 1192 383586
965 1193 507363
195 1194 504705
655 1195 760710
204 1196 768604
68 1197 597514
820 1198 694033
1046 1199 677332
354 1200 370107
1186 1201 169654
1197 1202 917911
1170 1203 83118
1174 1204 720058
254 1205 506891
944 1206 180205
1127 1207 75559
536 1208 550848
697 1209 298393
737 1210 180574
799 1211 404976
377 1212 259400
1183 1213 304332
864 1214 625853
499 1215 176231
149 1216 342001
664 1217 624147
627 1218 821670
768 1219 226307
399 1220 567720
507 1221 462266
746 1222 941628
212 1223 381670
561 1224 309848
190 1225 952677
1029 1226 369045
179 1227 536905
1014 1228 576507
815 1229 562988
1010 1230 804144
833 1231 342005
1082 1232 957892
848 1233 469264
728 1234 943457
584 1235 433622
387 1236 421754
1208 1237 127146
725 1238 613747
579 1239 888556
324 1240 838474
1183 1241 406801
226 1242 472023
795 1243 812459
1142 1244 924601
629 1245 417117
780 1246 426355
403 1247 980767
542 1248 854923
626 1249 441673
427 1250 98585
656 1251 944597
779 1252 902131
1026 1253 587171
571 1254 167420
872 1255 724361
282 1256 214800
1053 1257 114466
784 1258 63762
460 1259 354560
398 1260 71963
1215 1261 338329
418 1262 818378
796 1263 679364
305 1264 364391
1213 1265 175864
530 1266 595863
670 1267 634006
1221 1268 51283
394 1269 749954
301 1270 111601
886 1271 46202
255 1272 642472
486 1273 389907
533 1274 587287
150 1275 935570
1193 1276 614377
664 1277 501276
1073 1278 785167
1153 1279 5331
1221 1280 941595
938 1281 315732
245 1282 108739
962 1283 19053
1060 1284 478103
692 1285 854148
610 1286 934693
935 1287 940827
163 1288 118467
1271 1289 698307
235 1290 426316
90 1291 283213
139 1292 119207
957 1293 975755
508 1294 36785
455 1295 946614
660 1296 340133
559 1297 259926
260 1298 59304
561 1299 132202
1157 1300 740740
1191 1301 431875
360 1302 219927
590 1303 651018
1299 1304 644288
1066 1305 583351
632 1306 54021
1241 1307 954711
212 1308 638556
160 1309 517231
118 1310 117707
508 1311 845696
799 1312 899628
1295 1313 672956
1218 1314 115196
495 1315 352835
1026 1316 317661
828 1317 152396
735 1318 353309
392 1319 483903
941 1320 343718
500 1321 469044
1020 1322 508466
781 1323 933163
390 1324 359354
744 1325 331711
1045 1326 644378
69 1327 849470
880 1328 849456
392 1329 293070
1211 1330 20188
144 1331 924696
970 1332 734251
1212 1333 880506
219 1334 367
273 1335 517135
1123 1336 505243
504 1337 437994
201 1338 603122
285 1339 817270
614 1340 709471
253 1341 261604
689 1342 283108
1291 1343 160030
847 1344 873435
861 1345 427231
86 1346 43221
305 1347 995999
625 1348 248879
69 1349 584927
87 1350 786623
261 1351 786801
1117 1352 769317
1236 1353 131087
401 1354 607094
447 1355 633733
33 1356 739507
342 1357 429785
930 1358 518434
515 1359 774399
329 1360 963819
272 1361 57760
43 1362 936384
1215 1363 525269
54 1364 359590
1254 1365 281113
947 1366 601806
761 1367 959113
1117 1368 542871
654 1369 277125
591 1370 233691
377 1371 835141
767 1372 762901
351 1373 782193
1181 1374 944073
1247 1375 932101
351 1376 730793
425 1377 354438
1065 1378 699003
1125 1379 441767
777 1380 414851
926 1381 543580
701 1382 25492
81 1383 39071
831 1384 367633
1066 1385 208591
115 1386 316318
1326 1387 391082
1190 1388 326798
1136 1389 912252
935 1390 159774
1175 1391 867002
1080 1392 137873
1318 1393 514380
500 1394 767444
703 1395 544042
745 1396 156610
1395 1397 701250
691 1398 245849
1367 1399 905880
571 1400 417007
495 1401 200994
950 1402 316477
954 1403 81457
249 1404 491121
757 1405 296352
587 1406 815374
191 1407 976200
496 1408 784700
959 1409 868704
320 1410 178872
726 1411 669037
767 1412 704645
511 1413 609917
52 1414 248068
580 1415 519567
816 1416 100519
65 1417 238696
1383 1418 484933
813 1419 146629
534 1420 571198
976 1421 193132
597 1422 254089
622 1423 869580
864 1424 314097
829 1425 356402
1083 1426 603972
622 1427 469284
683 1428 249588
1074 1429 812661
1259 1430 290768
972 1431 634282
184 1432 930943
1233 1433 69161
880 1434 425369
601 1435 21431
1224 1436 738609
617 1437 898927
1318 1438 359029
1351 1439 78180
428 1440 699136
506 1441 545737
1129 1442 36888
258 1443 627612
322 1444 300368
1199 1445 366820
804 1446 728168
343 1447 199411
1097 1448 137652
505 1449 784745
543 1450 567300
1313 1451 466568
1121 1452 498241
200 1453 913386
333 1454 509240
1311 1455 698290
955 1456 580761
1106 1457 594856
614 1458 947614
556 1459 191678
26 1460 955631
1094 1461 188197
440 1462 881527
1039 1463 219707
579 1464 206517
146 1465 144270
317 1466 814875
456 1467 200728
957 1468 255034
1226 1469 3375
639 1470 353286
99 1471 429900
423 1472 980540
1280 1473 999562
153 1474 743364
866 1475 44272
331 1476 95782
527 1477 328681
1198 1478 19216
844 1479 630421
845 1480 147456
390 1481 210895
333 1482 158642
1017 1483 901606
1425 1484 183901
911 1485 512909
185 1486 75818
746 1487 218416
82 1488 636927
916 1489 962927
902 1490 829503
417 1491 849266
12 1492 860223
416 1493 38458
437 1494 451628
806 1495 420473
1166 1496 10855
1250 1497 100490
642 1498 994702
1142 1499 420973
594 1500 605900
928 1501 34476
1239 1502 945003
550 1503 872244
297 1504 417968
1244 1505 124364
1008 1506 127492
1406 1507 407189
475 1508 292045
657 1509 731993
157 1510 246723
1157 1511 682075
407 1512 791120
541 1513 86870
597 1514 311685
995 1515 679239
120 1516 808089
89 1517 436673
1220 1518 369067
211 1519 495878
763 1520 908083
686 1521 50849
863 1522 210206
742 1523 901888
1037 1524 467978
799 1525 526485
57 1526 776960
590 1527 783988
777 1528 206913
761 1529 649753
151 1530 7433
358 1531 500335
319 1532 459558
562 1533 324778
1295 1534 912636
832 1535 499349
906 1536 650669
1520 1537 666624
388 1538 452682
724 1539 282826
1072 1540 853345
340 1541 86244
1080 1542 533221
1253 1543 961401
1317 1544 242759
783 1545 783879
788 1546 436040
1323 1547 770501
1338 1548 103629
1194 1549 973582
144 1550 953907
142 1551 809057
1400 1552 557004
1433 1553 882197
1530 1554 828721
1005 1555 176989
732 1556 709751
1019 1557 185163
299 1558 809516
870 1559 722010
902 1560 589334
320 1561 803048
124 1562 822224
689 1563 58927
1551 1564 217743
145 1565 836088
143 1566 343033
991 1567 954008
1494 1568 610382
848 1569 778503
805 1570 914731
539 1571 297224
194 1572 926422
413 1573 338848
1264 1574 572231
174 1575 634616
441 1576 311396
198 1577 99823
845 1578 895939
951 1579 76557
1297 1580 895380
644 1581 215096
1072 1582 384125
1390 1583 954760
1550 1584 511806
504 1585 432609
429 1586 950147
93 1587 863734
358 1588 635519
1431 1589 897336
922 1590 10850
1470 1591 796858
1505 1592 517898
752 1593 989204
1490 1594 895839
386 1595 507160
116 1596 665474
1347 1597 890776
232 1598 670616
541 1599 439524
1128 1600 657614
766 1601 951022
699 1602 260785
255 1603 506407
469 1604 657659
1340 1605 861315
1526 1606 527540
256 1607 906749
1173 1608 485035
1338 1609 431478
812 1610 260885
509 1611 817059
685 1612 310691
327 1613 379655
1494 1614 772546
1004 1615 554735
566 1616 544821
370 1617 471904
938 1618 139070
1396 1619 942389
869 1620 884749
860 1621 354478
825 1622 881097
1299 1623 153629
899 1624 209971
712 1625 828821
1068 1626 617195
317 1627 396079
1250 1628 386855
172 1629 642487
128 1630 911197
132 1631 666812
1192 1632 247659
450 1633 991728
1485 1634 717542
991 1635 117748
978 1636 737335
1626 1637 492234
539 1638 119888
1296 1639 843629
807 1640 495295
1033 1641 850580
853 1642 836513
1142 1643 797799
882 1644 653122
1009 1645 934974
1412 1646 454324
1210 1647 371993
1548 1648 25222
1282 1649 963913
1119 1650 907337
164 1651 665871
821 1652 662483
1370 1653 13528
868 1654 977203
882 1655 416635
663 1656 755470
1292 1657 565715
240 1658 468604
823 1659 859213
356 1660 855402
750 1661 177349
975 1662 903876
609 1663 331843
1529 1664 43482
774 1665 302
432 1666 949455
1513 1667 761774
75 1668 753230
835 1669 632419
1065 1670 813436
71 1671 695953
1545 1672 39934
512 1673 641025
1386 1674 581634
713 1675 53729
940 1676 375958
876 1677 289586
947 1678 472307
1603 1679 71574
1376 1680 270316
1452 1681 745339
1670 1682 616951
928 1683 643867
965 1684 932130
232 1685 525927
656 1686 98731
972 1687 842231
269 1688 672542
1025 1689 972319
273 1690 901955
182 1691 537626
40 1692 746666
1143 1693 15916
1613 1694 305408
739 1695 658772
665 1696 811082
504 1697 117826
195 1698 700186
1380 1699 331791
679 1700 788806
688 1701 86733
1178 1702 415451
114 1703 735217
280 1704 703871
580 1705 770683
1048 1706 174293
1514 1707 956569
461 1708 925423
846 1709 625875
957 1710 760623
76 1711 718398
1104 1712 57279
771 1713 63817
401 1714 717324
918 1715 318670
1304 1716 166966
1416 1717 701938
1617 1718 537607
292 1719 85640
583 1720 614623
1500 1721 268372
1534 1722 668362
371 1723 887758
1462 1724 197824
1563 1725 687988
1295 1726 695670
1479 1727 821456
805 1728 736247
454 1729 454028
833 1730 476116
398 1731 302514
762 1732 35532
793 1733 533305
1573 1734 734679
584 1735 972038
1480 1736 848280
1359 1737 208795
391 1738 410731
541 1739 888771
1511 1740 659137
1580 1741 895490
981 1742 671764
503 1743 148589
1635 1744 331859
1127 1745 986406
1335 1746 786216
1718 1747 28940
6 1748 734818
105 1749 939308
792 1750 893444
1645 1751 5720
1132 1752 995684
805 1753 965986
464 1754 999389
874 1755 746809
56 1756 651743
586 1757 566538
137 1758 321128
82 1759 211406
1262 1760 765422
165 1761 82386
1560 1762 99373
1520 1763 786344
298 1764 297748
1110 1765 568963
68 1766 199495
952 1767 68017
1672 1768 613935
1625 1769 450827
368 1770 313813
294 1771 876567
270 1772 128017
844 1773 524932
1240 1774 244484
903 1775 679978
1494 1776 557762
770 1777 38176
182 1778 955135
1139 1779 308676
1322 1780 606037
419 1781 966215
1088 1782 251948
1427 1783 242341
1067 1784 115408
694 1785 418070
1130 1786 349804
633 1787 260217
689 1788 942756
907 1789 324734
38 1790 858871
240 1791 595624
99 1792 904653
1215 1793 802425
781 1794 818344
744 1795 62758
1164 1796 750761
488 1797 453578
272 1798 596394
733 1799 38900
1359 1800 643937
950 1801 491982
1138 1802 808918
742 1803 725644
1110 1804 195900
638 1805 181484
262 1806 523544
94 1807 860207
1754 1808 859021
769 1809 238702
738 1810 707936
309 1811 309011
1031 1812 15116
245 1813 487616
301 1814 55617
815 1815 340017
254 1816 91313
1752 1817 17777
1276 1818 4808
869 1819 390621
413 1820 19690
310 1821 824967
1057 1822 233391
836 1823 155069
1234 1824 263991
1384 1825 22670
349 1826 360544
478 1827 929604
172 1828 632242
627 1829 996059
1298 1830 43354
960 1831 102318
1109 1832 828819
1192 1833 608500
1756 1834 894393
1386 1835 671949
1111 1836 452133
1777 1837 89884
685 1838 402695
1500 1839 616873
1611 1840 696246
