==== 测试用例 19 (passed) ====

输入:
26102 14130
82 196 965895
76 197 260614
195 198 746970
23 199 76605
65 200 428174
67 201 872104
127 202 78971
49 203 65230
25 204 399895
85 205 533931
140 206 292925
73 207 361552
128 208 255268
50 209 273656
20 210 380615
76 211 788738
180 212 480383
42 213 316574
136 214 815680
116 215 645438
65 216 938023
37 217 404837
73 218 591745
201 219 825402
75 220 377960
103 221 761987
48 222 216705
114 223 226403
151 224 915216
35 225 81260
65 226 302249
54 227 448494
27 228 696910
105 229 815648
69 230 311639
185 231 119914
93 232 765301
220 233 725181
59 234 505195
58 235 433327
166 236 97189
93 237 358114
203 238 516936
123 239 356185
198 240 994086
191 241 323901
137 242 976464
92 243 658399
161 244 345679
213 245 498978
17 246 244894
11 247 182794
158 248 231477
153 249 35058
52 250 933052
35 251 943211
197 252 341424
249 253 180537
129 254 29855
12 255 225331
227 256 553105
78 257 895008
1 258 361364
53 259 877408
106 260 824277
221 261 220151
28 262 407079
22 263 730712
102 264 44575
230 265 815703
164 266 854507
245 267 719095
50 268 89879
152 269 559589
106 270 315707
9 271 270015
64 272 863700
115 273 777541
272 274 583
136 275 43215
162 276 655125
84 277 207773
237 278 42435
65 279 793846
225 280 482424
277 281 545031
124 282 446989
120 283 945937
94 284 419674
42 285 645185
59 286 562983
252 287 779862
57 288 621147
236 289 86511
173 290 408189
75 291 277829
174 292 95248
264 293 991397
230 294 914070
42 295 273037
69 296 947264
263 297 58985
276 298 320887
141 299 96772
235 300 398881
242 301 104099
95 302 542548
45 303 340924
215 304 446206
161 305 737550
59 306 348472
184 307 617663
202 308 981396
193 309 299355
208 310 919351
49 311 861469
22 312 925715
53 313 985056
23 314 742652
16 315 943138
254 316 404742
263 317 619080
292 318 547194
299 319 496816
90 320 879626
130 321 29864
152 322 200930
119 323 422323
195 324 727868
214 325 271968
229 326 26834
200 327 433841
311 328 649311
98 329 211947
256 330 541089
80 331 534262
291 332 502855
28 333 666398
109 334 675326
242 335 328213
141 336 227672
29 337 776651
302 338 741275
38 339 666638
4 340 487357
12 341 408055
195 342 256506
245 343 842124
173 344 18875
269 345 696543
215 346 132400
7 347 538193
214 348 247253
127 349 886134
142 350 160654
331 351 580044
265 352 752229
59 353 128055
197 354 671886
142 355 837117
165 356 872968
194 357 349456
158 358 33912
277 359 804376
40 360 76688
331 361 792929
206 362 669032
119 363 438466
145 364 24819
27 365 90758
158 366 998228
27 367 586528
203 368 524417
298 369 675669
99 370 598539
155 371 333895
359 372 137456
306 373 168152
108 374 923106
316 375 297061
64 376 336597
213 377 647733
17 378 12063
54 379 765567
368 380 679607
148 381 881222
258 382 509114
77 383 183112
152 384 272990
228 385 682284
383 386 634512
83 387 943441
172 388 912778
98 389 579990
309 390 256738
311 391 704875
283 392 573291
109 393 773765
99 394 237754
13 395 812700
134 396 285792
91 397 213403
289 398 986701
26 399 380571
107 400 491583
289 401 172475
0 402 277642
140 403 589539
271 404 218746
289 405 592815
35 406 231911
280 407 505150
345 408 149545
272 409 615005
192 410 461782
282 411 797442
110 412 102175
396 413 389009
220 414 770559
301 415 443910
40 416 933125
365 417 948886
280 418 209165
209 419 771544
117 420 553277
67 421 352124
60 422 77071
377 423 491730
18 424 171103
376 425 200230
194 426 289189
82 427 939651
206 428 416149
230 429 8515
214 430 148994
343 431 465964
49 432 705652
125 433 300159
318 434 960519
368 435 283132
271 436 519033
281 437 952635
285 438 752325
151 439 692730
67 440 323023
295 441 867608
232 442 275963
263 443 415475
293 444 749073
84 445 855672
274 446 757651
42 447 904900
284 448 877635
309 449 858449
63 450 424429
255 451 670241
353 452 33979
346 453 573084
408 454 811072
405 455 182797
225 456 718785
98 457 175577
321 458 886105
270 459 541468
58 460 382712
323 461 313854
80 462 415533
141 463 99038
212 464 867638
266 465 863225
235 466 871014
432 467 514853
24 468 936220
186 469 772047
315 470 21087
135 471 282620
288 472 380361
80 473 444392
166 474 705155
331 475 955715
89 476 937746
444 477 173079
45 478 609987
163 479 152192
204 480 5618
164 481 663362
194 482 332077
218 483 802816
78 484 386811
41 485 8453
322 486 775215
341 487 544641
181 488 70345
424 489 950052
84 490 561399
220 491 439477
383 492 622986
113 493 926748
128 494 885697
185 495 762874
233 496 890213
298 497 153859
189 498 157872
133 499 199394
365 500 164858
149 501 902877
439 502 483508
51 503 814737
313 504 12990
399 505 216681
205 506 148873
448 507 270496
241 508 389762
443 509 427972
202 510 990199
438 511 935979
162 512 705859
186 513 167728
306 514 951962
229 515 284619
448 516 112351
247 517 287323
160 518 53916
453 519 867662
457 520 206028
520 521 438748
320 522 993478
424 523 178702
151 524 707061
4 525 168643
19 526 104545
439 527 544926
277 528 298101
408 529 930869
501 530 619756
263 531 632871
71 532 665735
458 533 608291
379 534 714340
446 535 753131
506 536 241770
408 537 199535
532 538 430285
187 539 795730
54 540 645326
211 541 379768
496 542 705951
315 543 429048
8 544 887173
123 545 467555
233 546 524509
134 547 84715
52 548 232697
443 549 38270
406 550 947419
498 551 74875
49 552 625312
221 553 254610
508 554 313226
273 555 700042
178 556 202144
40 557 653549
205 558 73058
295 559 289526
431 560 937843
516 561 81605
516 562 560919
383 563 531540
444 564 173338
155 565 573474
413 566 340555
20 567 765697
97 568 98232
469 569 979347
316 570 777257
206 571 763951
165 572 842065
124 573 37571
322 574 740637
170 575 224437
153 576 507160
490 577 493942
35 578 938932
147 579 436814
471 580 798292
45 581 582840
107 582 317614
255 583 742039
328 584 619977
179 585 674090
26 586 389037
59 587 112916
137 588 303216
157 589 968444
163 590 545387
375 591 740786
230 592 65169
140 593 70992
266 594 847151
99 595 105399
221 596 791889
412 597 419824
147 598 735400
99 599 529739
14 600 46563
302 601 653084
261 602 842234
461 603 67431
39 604 824218
214 605 801759
400 606 483434
160 607 304141
297 608 311016
36 609 468728
287 610 581051
557 611 52221
105 612 857540
28 613 306902
424 614 137560
105 615 662182
611 616 250014
205 617 825211
489 618 793223
299 619 50825
119 620 142431
155 621 67692
196 622 844147
108 623 616122
28 624 248866
574 625 77259
155 626 985612
34 627 220656
591 628 300514
614 629 60879
14 630 936026
492 631 393947
299 632 421473
358 633 603770
170 634 944574
486 635 745921
412 636 92753
473 637 54556
435 638 817518
261 639 866934
445 640 409955
623 641 182909
455 642 47711
592 643 570726
199 644 147575
417 645 997659
217 646 237730
406 647 868237
243 648 477147
492 649 282064
394 650 267438
72 651 236413
379 652 480126
421 653 537856
305 654 696780
587 655 397183
577 656 199970
561 657 618152
177 658 949676
384 659 247812
67 660 296509
286 661 488335
108 662 4945
575 663 37578
29 664 750750
603 665 126467
584 666 840252
16 667 462159
458 668 649649
216 669 465211
487 670 817993
648 671 140401
122 672 593174
283 673 670788
168 674 827276
244 675 173415
156 676 28781
42 677 350758
120 678 495009
171 679 126178
554 680 685574
245 681 308895
316 682 290162
182 683 998689
574 684 783438
570 685 226254
10 686 417998
210 687 786487
374 688 411841
566 689 63663
155 690 883920
572 691 720908
16 692 764737
603 693 757476
382 694 309165
261 695 682432
378 696 609133
200 697 416912
78 698 108947
324 699 611369
252 700 982736
254 701 186326
36 702 32406
689 703 412806
521 704 583589
192 705 794955
601 706 221658
592 707 9678
426 708 322637
110 709 408112
523 710 206755
593 711 821370
206 712 61633
199 713 353055
448 714 133285
287 715 457644
467 716 530878
678 717 908860
642 718 589414
371 719 712491
549 720 140037
252 721 983806
539 722 732491
268 723 783491
582 724 707655
688 725 911074
491 726 200766
59 727 30116
648 728 506191
176 729 535564
53 730 944355
555 731 518515
158 732 702891
237 733 370434
571 734 559016
704 735 367814
73 736 90924
693 737 389359
275 738 973451
552 739 977359
330 740 158625
445 741 980075
623 742 899236
532 743 520174
730 744 841571
483 745 332369
687 746 779934
550 747 965662
191 748 527156
518 749 42145
500 750 345666
312 751 441974
139 752 969144
539 753 258662
128 754 729968
342 755 960030
315 756 965271
710 757 1127
267 758 172922
74 759 982092
25 760 34066
426 761 599918
386 762 567014
676 763 225300
212 764 61983
351 765 104904
10 766 368875
650 767 433621
581 768 441957
331 769 108431
166 770 688555
224 771 413673
635 772 589977
246 773 62594
55 774 167417
245 775 662908
315 776 804583
715 777 446876
646 778 666261
717 779 931961
537 780 134392
587 781 720111
450 782 527762
675 783 907057
376 784 146600
305 785 838396
484 786 241052
256 787 400280
239 788 959478
25 789 739351
355 790 873117
704 791 371891
208 792 94059
460 793 767576
562 794 183536
481 795 429292
93 796 580949
471 797 462592
129 798 179228
409 799 595268
525 800 827712
545 801 733814
125 802 635432
370 803 15882
201 804 189006
455 805 586080
104 806 138763
342 807 759606
695 808 791514
195 809 428367
795 810 715695
169 811 526353
161 812 212779
309 813 353548
457 814 269834
805 815 277480
570 816 307476
608 817 39083
308 818 483126
782 819 508369
45 820 823105
18 821 829546
512 822 409203
713 823 947035
548 824 401297
248 825 927477
188 826 290576
83 827 256788
16 828 122857
536 829 279866
251 830 750890
91 831 264787
694 832 990379
424 833 865331
732 834 427621
760 835 361486
250 836 838538
385 837 699204
613 838 56728
176 839 26738
16 840 544137
817 841 627437
681 842 131050
418 843 962363
443 844 882816
376 845 877881
144 846 739726
182 847 772617
288 848 217379
790 849 947643
118 850 930278
569 851 845790
485 852 878728
653 853 2376
316 854 489167
453 855 727021
74 856 136766
783 857 711388
25 858 345271
856 859 44469
124 860 927857
523 861 288794
343 862 616075
306 863 179083
649 864 413374
422 865 883019
293 866 482813
838 867 386002
274 868 833688
111 869 668844
359 870 659948
692 871 885199
130 872 773609
520 873 42799
294 874 910585
609 875 839465
807 876 742455
353 877 988265
453 878 700021
667 879 581160
664 880 76913
548 881 451241
430 882 385049
810 883 144074
240 884 780198
417 885 938999
713 886 72619
325 887 912859
277 888 492989
457 889 886170
298 890 145752
302 891 12265
105 892 672916
591 893 616022
414 894 100589
446 895 892878
165 896 47
20 897 337862
126 898 313889
164 899 238687
737 900 680587
59 901 803946
69 902 343274
284 903 214244
487 904 773206
726 905 741315
138 906 118919
843 907 464810
662 908 294129
867 909 243301
632 910 740870
250 911 633858
93 912 994312
633 913 638236
73 914 133988
821 915 605633
813 916 623590
545 917 103415
190 918 727984
577 919 323146
798 920 990643
346 921 700198
403 922 232253
815 923 697868
68 924 230216
582 925 472878
424 926 204414
228 927 587881
203 928 375771
795 929 62065
497 930 186006
308 931 296946
756 932 689333
731 933 234779
601 934 401539
924 935 392076
812 936 762565
398 937 417144
654 938 909650
882 939 999973
55 940 860057
142 941 452256
326 942 626987
455 943 760131
447 944 636828
298 945 853881
618 946 812550
918 947 800773
655 948 153769
358 949 169982
660 950 839578
506 951 607165
852 952 315422
265 953 2589
766 954 203661
339 955 542234
613 956 413191
541 957 904115
370 958 297452
59 959 393741
539 960 293102
851 961 12633
869 962 190018
219 963 218221
578 964 308070
518 965 817589
472 966 879901
818 967 690643
507 968 131317
540 969 33516
171 970 362022
30 971 100244
923 972 789931
518 973 198893
221 974 388840
443 975 691153
76 976 469944
815 977 381836
103 978 262190
274 979 222589
627 980 708176
330 981 958549
686 982 152843
439 983 977602
662 984 319191
790 985 619449
665 986 811621
915 987 712735
189 988 674109
983 989 459039
218 990 908076
988 991 426025
738 992 995487
50 993 713489
790 994 677790
499 995 488229
982 996 142792
368 997 382716
669 998 191007
31 999 949171
911 1000 680346
130 1001 339821
336 1002 626188
868 1003 888419
826 1004 373424
100 1005 770953
145 1006 883697
918 1007 216317
191 1008 200648
2 1009 975892
962 1010 946506
514 1011 827159
773 1012 613905
92 1013 737721
650 1014 97945
47 1015 962638
265 1016 413308
91 1017 666012
467 1018 587253
500 1019 599426
774 1020 933935
765 1021 608974
542 1022 258608
143 1023 797683
444 1024 367909
987 1025 846915
784 1026 305320
325 1027 854480
991 1028 812302
1000 1029 995494
181 1030 501641
944 1031 696287
254 1032 641340
55 1033 673099
1017 1034 329338
481 1035 374196
250 1036 519447
852 1037 418003
900 1038 774926
120 1039 461239
268 1040 179897
506 1041 400380
567 1042 412553
815 1043 708075
628 1044 342728
91 1045 816176
994 1046 710890
124 1047 776880
940 1048 30023
94 1049 959426
710 1050 356518
674 1051 760749
438 1052 622949
224 1053 262619
886 1054 422699
1007 1055 819564
27 1056 123044
486 1057 809535
690 1058 166046
718 1059 624713
409 1060 966902
729 1061 239070
188 1062 802547
172 1063 831898
314 1064 240759
756 1065 834899
50 1066 431419
611 1067 996001
827 1068 945207
441 1069 356773
134 1070 660624
559 1071 707645
960 1072 538094
341 1073 51883
544 1074 588662
204 1075 652260
688 1076 933832
565 1077 368619
492 1078 846692
291 1079 171365
896 1080 680795
662 1081 34985
824 1082 992930
759 1083 510100
787 1084 892080
313 1085 589053
960 1086 735006
343 1087 849357
647 1088 882456
601 1089 703742
901 1090 696317
710 1091 205741
500 1092 198124
503 1093 85689
1033 1094 20171
848 1095 891628
647 1096 158072
49 1097 639730
368 1098 121522
664 1099 922152
864 1100 863999
820 1101 934280
825 1102 515419
840 1103 222951
890 1104 549151
212 1105 721053
130 1106 178769
378 1107 480161
227 1108 545710
652 1109 465617
102 1110 596388
1007 1111 404339
388 1112 143703
1084 1113 206373
765 1114 59684
179 1115 925819
227 1116 878747
1018 1117 979633
853 1118 863576
286 1119 101515
56 1120 195005
782 1121 476381
480 1122 525880
678 1123 425444
940 1124 967460
111 1125 995607
548 1126 173271
642 1127 466075
67 1128 150144
65 1129 414893
932 1130 411421
322 1131 325081
629 1132 899002
935 1133 297546
625 1134 537358
44 1135 767095
404 1136 111738
1062 1137 467528
499 1138 644706
594 1139 271978
1019 1140 386563
1038 1141 342421
898 1142 998158
287 1143 807730
993 1144 16964
222 1145 276533
205 1146 194805
437 1147 264532
416 1148 676283
898 1149 5946
401 1150 431640
337 1151 958825
286 1152 75816
271 1153 22129
750 1154 144
273 1155 884511
794 1156 90632
716 1157 198520
142 1158 813949
589 1159 963213
430 1160 973601
1120 1161 569939
1030 1162 715198
851 1163 272206
818 1164 762113
578 1165 501535
403 1166 726691
474 1167 417482
957 1168 805452
1117 1169 584127
413 1170 946756
1003 1171 552459
774 1172 761330
156 1173 23840
897 1174 621187
228 1175 944126
746 1176 136472
190 1177 779026
1144 1178 683859
930 1179 616790
952 1180 636529
944 1181 255406
374 1182 405042
859 1183 694806
539 1184 664953
654 1185 170643
506 1186 693541
111 1187 314658
9 1188 746281
443 1189 308041
30 1190 434571
1014 1191 635675
1131 1192 701890
1053 1193 191202
2 1194 457987
945 1195 62757
508 1196 763943
302 1197 748480
297 1198 192763
427 1199 310737
569 1200 968405
510 1201 879471
282 1202 654113
771 1203 735416
1167 1204 494275
400 1205 615735
373 1206 974229
1131 1207 198881
1010 1208 54930
836 1209 228020
734 1210 959894
14 1211 568298
846 1212 791005
473 1213 148871
503 1214 149128
22 1215 466942
400 1216 868828
376 1217 393819
325 1218 226102
786 1219 904129
814 1220 149861
36 1221 206311
114 1222 501564
1086 1223 720695
296 1224 119945
524 1225 724443
447 1226 952687
915 1227 15800
397 1228 954575
393 1229 852340
1001 1230 576426
633 1231 94627
700 1232 757854
11 1233 980036
700 1234 847078
1188 1235 845569
111 1236 218782
1091 1237 822818
452 1238 608414
557 1239 34604
959 1240 726699
259 1241 166058
314 1242 553263
16 1243 748926
327 1244 704977
710 1245 304917
627 1246 718622
361 1247 43015
624 1248 393234
559 1249 303155
1066 1250 607044
839 1251 196442
767 1252 376607
649 1253 152866
632 1254 39370
443 1255 688484
45 1256 987435
0 1257 595326
769 1258 893213
1205 1259 591409
235 1260 648269
37 1261 232925
1110 1262 537712
1179 1263 315379
1008 1264 339533
721 1265 914958
81 1266 380017
260 1267 527138
1009 1268 545512
52 1269 963734
731 1270 62723
244 1271 615763
211 1272 200013
1048 1273 546254
335 1274 732113
167 1275 677202
1043 1276 399461
966 1277 746688
1224 1278 975876
328 1279 25745
1110 1280 560745
1081 1281 682169
327 1282 437475
271 1283 332131
641 1284 337167
115 1285 453669
276 1286 311493
773 1287 690331
934 1288 601284
701 1289 578071
482 1290 126286
553 1291 113722
621 1292 979957
1163 1293 405569
935 1294 4169
912 1295 39290
755 1296 867742
903 1297 37196
913 1298 321500
1109 1299 658587
316 1300 220734
239 1301 809418
111 1302 248975
1278 1303 31543
1276 1304 145939
167 1305 367136
820 1306 336734
440 1307 126065
224 1308 341039
495 1309 117942
649 1310 807177
600 1311 169825
747 1312 937298
322 1313 121674
89 1314 473530
901 1315 501864
303 1316 722101
487 1317 495907
404 1318 924899
629 1319 447982
1252 1320 944861
524 1321 454731
1175 1322 291975
184 1323 585693
76 1324 87247
431 1325 862513
774 1326 634738
661 1327 222435
726 1328 424125
1277 1329 950507
1112 1330 509045
502 1331 233057
1254 1332 337518
1228 1333 681229
1243 1334 77842
143 1335 285691
855 1336 737061
248 1337 612272
1017 1338 211328
1100 1339 823620
873 1340 778091
167 1341 931109
397 1342 476585
897 1343 190166
623 1344 596990
642 1345 934636
889 1346 931382
514 1347 763056
1126 1348 206955
263 1349 403888
1337 1350 997977
276 1351 659232
676 1352 847667
799 1353 484323
68 1354 375214
1349 1355 922175
831 1356 843022
1092 1357 156346
334 1358 259914
303 1359 683378
329 1360 406754
1182 1361 141584
177 1362 538176
175 1363 85763
1290 1364 669332
420 1365 506270
206 1366 325381
58 1367 392124
173 1368 540690
984 1369 91588
1353 1370 697023
218 1371 924393
223 1372 470326
922 1373 537364
704 1374 507526
965 1375 124746
146 1376 321132
1343 1377 455775
1169 1378 658564
590 1379 762720
119 1380 587810
86 1381 198512
176 1382 943325
224 1383 361389
518 1384 924627
638 1385 706105
455 1386 333013
453 1387 872753
518 1388 470376
951 1389 522767
987 1390 397642
1258 1391 851314
345 1392 672819
38 1393 864797
688 1394 341943
1340 1395 565376
84 1396 582592
851 1397 422173
560 1398 510238
114 1399 235781
1349 1400 78518
1327 1401 598690
148 1402 655281
19 1403 979438
1245 1404 579870
1318 1405 717421
381 1406 712916
1246 1407 793917
306 1408 95130
953 1409 559749
1393 1410 935210
476 1411 782293
273 1412 572002
907 1413 854652
737 1414 331872
733 1415 419731
794 1416 835471
1348 1417 249103
1416 1418 293668
791 1419 985463
507 1420 133362
838 1421 951362
223 1422 334309
361 1423 765091
756 1424 441912
534 1425 374940
569 1426 615966
281 1427 255026
784 1428 395677
423 1429 22014
1328 1430 790925
670 1431 247282
578 1432 72207
418 1433 59570
108 1434 728051
926 1435 493156
1013 1436 371247
582 1437 305215
809 1438 32680
269 1439 869192
668 1440 651904
1006 1441 275772
517 1442 253144
683 1443 561123
154 1444 371967
124 1445 626206
1287 1446 895710
445 1447 533852
211 1448 437494
528 1449 444632
455 1450 594929
177 1451 94665
1077 1452 719150
1144 1453 92315
779 1454 517242
591 1455 554784
956 1456 78563
790 1457 38293
157 1458 868700
1167 1459 145891
1335 1460 123369
1455 1461 585063
1134 1462 296895
1447 1463 726855
963 1464 695611
1163 1465 716509
338 1466 599869
870 1467 595048
61 1468 862556
522 1469 47062
57 1470 174809
795 1471 982149
890 1472 859096
622 1473 352377
1015 1474 621332
613 1475 33224
582 1476 909400
1058 1477 46680
1142 1478 730761
474 1479 796133
375 1480 388331
251 1481 849067
117 1482 930689
10 1483 309224
618 1484 676165
1280 1485 493292
973 1486 191324
1345 1487 785952
864 1488 967972
828 1489 814165
668 1490 658830
1028 1491 789534
124 1492 606958
753 1493 736667
858 1494 603449
749 1495 78077
955 1496 549875
775 1497 194064
951 1498 527762
269 1499 809454
829 1500 511280
1286 1501 304305
450 1502 731337
422 1503 497418
1124 1504 776768
222 1505 809067
519 1506 671447
1312 1507 429605
300 1508 596258
1256 1509 351324
734 1510 82666
598 1511 939625
6 1512 447140
392 1513 937818
445 1514 25999
745 1515 982579
444 1516 382619
352 1517 477677
960 1518 571606
1205 1519 587220
37 1520 593888
235 1521 268018
1123 1522 29536
296 1523 134612
54 1524 276106
194 1525 948279
635 1526 287931
1404 1527 530857
1293 1528 548456
134 1529 536070
967 1530 851057
1031 1531 560488
1511 1532 669026
804 1533 115504
1252 1534 546683
821 1535 535075
908 1536 334742
82 1537 41705
263 1538 294976
399 1539 461585
70 1540 486648
1202 1541 506950
772 1542 263123
679 1543 931715
915 1544 756980
845 1545 98384
173 1546 508299
416 1547 237915
285 1548 546926
1351 1549 936381
818 1550 966499
199 1551 851925
1095 1552 976089
775 1553 707193
1496 1554 666018
739 1555 429470
1516 1556 170737
66 1557 283915
1091 1558 968529
1398 1559 230569
242 1560 281123
404 1561 77003
1054 1562 696495
145 1563 85879
1243 1564 361146
896 1565 91425
475 1566 896783
795 1567 22074
824 1568 78434
1453 1569 779921
1333 1570 1674
207 1571 119852
245 1572 769088
268 1573 843879
801 1574 135555
487 1575 975641
295 1576 452815
325 1577 496913
650 1578 15121
1395 1579 701319
325 1580 665696
347 1581 841570
24 1582 268262
1166 1583 945831
1471 1584 67339
695 1585 786708
349 1586 532040
846 1587 290079
1416 1588 485480
1448 1589 308722
560 1590 472870
695 1591 916305
478 1592 142384
869 1593 599075
58 1594 544885
1376 1595 378914
867 1596 717822
99 1597 171765
1533 1598 817835
111 1599 742033
1528 1600 148132
1584 1601 655806
352 1602 605619
844 1603 18835
1590 1604 488819
324 1605 962405
1590 1606 864567
737 1607 823023
792 1608 651230
382 1609 204151
980 1610 940684
411 1611 416248
1539 1612 15047
1057 1613 194839
12 1614 723295
59 1615 355210
1054 1616 68663
705 1617 529229
1170 1618 830110
1531 1619 935564
269 1620 641726
1242 1621 709864
1321 1622 564494
1519 1623 972299
947 1624 306679
363 1625 503903
1036 1626 275756
1122 1627 953225
421 1628 434219
1367 1629 840546
596 1630 944029
1358 1631 77223
1165 1632 660319
1422 1633 914183
1072 1634 975404
475 1635 793222
1436 1636 496967
24 1637 894538
888 1638 276577
1508 1639 407729
861 1640 796373
545 1641 458728
614 1642 39593
1603 1643 101648
1623 1644 139
305 1645 912660
401 1646 490012
29 1647 70598
946 1648 812455
650 1649 7139
608 1650 970272
770 1651 164425
73 1652 891191
637 1653 942239
422 1654 718417
1515 1655 447152
1572 1656 586606
305 1657 622504
63 1658 954083
756 1659 971492
788 1660 488559
1178 1661 859159
1353 1662 763686
406 1663 214593
379 1664 532529
875 1665 167599
1628 1666 161916
140 1667 69642
1000 1668 135289
343 1669 24411
51 1670 653122
81 1671 940773
1020 1672 220620
621 1673 744925
1650 1674 812094
95 1675 357549
441 1676 712460
1464 1677 187387
1487 1678 354159
933 1679 46213
479 1680 644744
115 1681 460659
1362 1682 617534
1421 1683 716839
52 1684 383964
1451 1685 460856
408 1686 50896
700 1687 486552
999 1688 793778
354 1689 216095
476 1690 600716
1428 1691 469113
179 1692 271746
1386 1693 710464
667 1694 12080
346 1695 893570
1668 1696 305714
1151 1697 96024
1578 1698 305023
813 1699 182928
691 1700 266470
1180 1701 584109
3 1702 749579
1122 1703 823572
106 1704 527784
169 1705 364664
1683 1706 468167
1488 1707 911343
746 1708 150901
1048 1709 292896
218 1710 270609
211 1711 273846
90 1712 552202
1248 1713 132540
1698 1714 354310
957 1715 610084
983 1716 510231
1657 1717 326773
1006 1718 461679
20 1719 193898
1151 1720 780734
1095 1721 763014
263 1722 117859
154 1723 907866
69 1724 259516
1573 1725 385711
1403 1726 660079
1360 1727 198158
751 1728 992746
975 1729 643393
1073 1730 314623
890 1731 646994
810 1732 479288
118 1733 129212
711 1734 992460
1711 1735 622115
181 1736 279016
818 1737 705898
874 1738 941258
398 1739 427019
268 1740 210117
227 1741 775610
943 1742 15017
1257 1743 303904
623 1744 472117
1158 1745 101113
1375 1746 322235
1229 1747 564277
248 1748 391345
918 1749 275062
356 1750 227253
1407 1751 477878
89 1752 910580
1640 1753 986463
1355 1754 633438
616 1755 327258
680 1756 291638
143 1757 109204
1079 1758 229005
708 1759 110173
954 1760 667384
775 1761 759173
804 1762 565957
949 1763 155421
942 1764 339355
1714 1765 824857
148 1766 873723
569 1767 848689
285 1768 561134
53 1769 367794
686 1770 706675
64 1771 192237
77 1772 524081
181 1773 235377
397 1774 770053
69 1775 699850
1672 1776 382582
1445 1777 979430
767 1778 930456
1188 1779 169340
1217 1780 850303
1310 1781 765161
386 1782 162769
515 1783 849730
1184 1784 916004
478 1785 252545
1080 1786 759179
1663 1787 145967
1290 1788 166661
550 1789 179388
572 1790 775389
978 1791 307350
1782 1792 817338
1288 1793 61045
857 1794 65142
1230 1795 666018
544 1796 846626
840 1797 759747
505 1798 597039
619 1799 780225
907 1800 119191
257 1801 604999
1353 1802 763962
596 1803 316363
236 1804 856619
965 1805 23398
1539 1806 763696
1125 1807 177730
509 1808 455743
99 1809 158560
1107 1810 487780
1402 1811 660513
1140 1812 737171
462 1813 629420
488 1814 775606
16 1815 99391
1644 1816 745826
1302 1817 302395
1305 1818 578166
1424 1819 470645
1728 1820 63092
1244 1821 3095
246 1822 817935
585 1823 238305
390 1824 863427
1329 1825 359591
1745 1826 772522
839 1827 939677
1684 1828 326852
659 1829 193185
970 1830 32255
1163 1831 24993
536 1832 598715
1130 1833 86699
435 1834 366268
319 1835 12396
137 1836 605059
22 1837 782431
1556 1838 990374
697 1839 417097
927 1840 667817
656 1841 582144
302 1842 405594
