==== 测试用例 2 (passed) ====

输入:
9154 2969
561 4300 71212
562 2996 75769
563 2996 74879
564 2996 16212
565 2996 34098
566 2807 69175
567 5316 16036
568 4782 71766
569 2996 9362
570 2996 1317
571 2996 44209
572 2996 56869
573 2807 49618
574 2807 30716
575 2996 7367
576 2996 40714
577 4300 70453
578 2807 13938
579 5316 12362
580 2807 27012
581 5316 6764
582 2996 48491
583 5316 35130
584 2996 83403
585 2807 5122
586 5316 11763
587 2996 30726
588 2807 26994
589 2996 9248
590 2996 10416
591 2807 77346
592 2996 73965
593 2807 30666
594 2996 87235
595 2996 56873
596 2807 72223
597 2807 13325
598 2807 3985
599 2996 21620
600 5316 13560
601 2807 47707
602 2807 18227
603 2807 80093
604 2996 91729
605 4782 21795
606 2807 5755
607 2996 86418
608 2996 31699
609 4300 81709
610 5316 60664
611 2996 78819
612 2807 62909
613 2996 99605
614 2996 5377
615 2807 46727
616 4782 49561
617 2807 81012
618 2996 69207
619 2996 75187
620 1260 3859
621 2807 56006
622 2807 21188
623 2996 54617
624 2996 94318
625 2807 90772
626 2996 91909
627 4782 56097
628 2996 17145
629 2621 76055
630 2807 82157
631 2996 38620
632 2807 80801
633 5316 41187
634 2807 81158
635 2807 21894
636 2996 60666
637 2621 21157
638 2621 52641
639 2807 28010
640 2807 5865
641 2996 90067
642 2996 98027
643 4782 83191
644 5316 75823
645 2807 70482
646 2807 25339
647 2807 87909
648 2807 33596
649 2807 72502
650 2996 68372
651 2807 1125
652 2621 99789
653 4782 85194
654 2996 32390
655 2807 18801
656 2996 44671
657 2807 56363
658 5316 6164
659 2807 74334
660 4300 25777
661 5316 21519
662 2996 43405
663 2807 50651
664 2807 15450
665 2996 75988
666 2996 90477
667 2996 43956
668 2996 13700
669 2807 38408
670 2996 51419
671 2996 71049
672 4300 35732
673 2996 30924
674 4300 95953
675 2807 10679
676 5316 58286
677 2807 79179
678 4300 51667
679 2807 47467
680 2621 20949
681 2996 93772
682 2996 83147
683 5316 46143
684 2996 53817
685 4300 4503
686 5316 1284
687 2996 3710
688 2996 54622
689 5902 49909
690 4782 20277
691 4782 32932
692 2996 27672
693 4300 5921
694 2807 9621
695 2996 56990
696 5316 40039
697 2996 44047
698 2996 13474
699 4300 99492
700 2807 85810
701 6525 5431
702 5316 64917
703 2996 41730
704 2807 67214
705 2996 18280
706 2807 58458
707 2996 40569
708 2807 38794
709 2996 7945
710 2996 97212
711 2807 2312
712 2807 46743
713 2807 57691
714 2621 84935
715 5316 70649
716 2807 49674
717 2807 83550
718 4300 68745
719 2996 97537
720 4300 22932
721 5316 57948
722 2807 94288
723 2807 79953
724 2807 58825
725 2996 8629
726 2807 91889
727 5316 28009
728 2996 61864
729 2996 42726
730 0 93799
731 5316 88429
732 2996 15938
733 2996 66787
734 2807 94989
735 2996 14192
736 2996 76538
737 4782 97368
738 2807 93392
739 4300 1066
740 2996 29512
741 2807 14015
742 4782 78835
743 2807 93694
744 1260 55162
745 4300 56720
746 2807 73748
747 2996 43905
748 2807 7286
749 2621 88288
750 2807 54212
751 2807 31480
752 2807 55400
753 2807 33355
754 2996 6732
755 2996 69344
756 2807 16505
757 2996 97330
758 2996 74463
759 5316 4600
760 5316 52614
761 2996 9549
762 2807 39471
763 3147 84943
764 2807 60713
765 2807 37256
766 4300 31172
767 2807 93549
768 2807 28348
769 5316 76546
770 2996 17315
771 2996 44529
772 4300 72033
773 2807 89334
774 2807 89411
775 2996 42276
776 5316 45623
777 2996 62213
778 2621 27408
779 5316 56198
780 2807 93306
781 2807 40642
782 2996 7162
783 2996 81418
784 2807 91523
785 5316 76171
786 2996 84501
787 2996 48743
788 2807 11968
789 2996 55112
790 2807 57710
791 0 64161
792 2807 46560
793 2996 53731
794 2807 31577
795 2996 59610
796 2996 49279
797 4782 75735
798 2807 37042
799 4782 55215
800 2621 69687
801 4300 47612
802 2807 13516
803 2807 54089
804 2996 90888
805 2996 58856
806 5316 12413
807 4300 31639
808 5316 46686
809 2996 39945
810 4300 72885
811 2621 10806
812 2996 88841
813 2807 46555
814 2807 25588
815 2621 36516
816 2807 1900
817 2807 20057
818 2996 74861
819 2807 69543
820 4300 54573
821 2807 99252
822 2621 80014
823 2807 52864
824 2807 55283
825 2996 2987
826 2807 2357
827 2996 3258
828 4782 28269
829 2621 93517
830 2621 44001
831 2807 15684
832 2807 79649
833 5316 85632
834 2807 16051
835 6813 93187
836 5902 12433
837 5316 6980
838 2996 71854
839 2807 2642
840 5316 38181
841 2996 39148
842 2996 63559
843 2996 59469
844 2807 47001
845 5316 43607
846 2807 2766
847 5316 79259
848 2807 19739
849 2807 34152
850 5316 70664
851 4782 89781
852 2996 32253
853 2996 64740
854 5316 87092
855 2996 16540
856 5316 16250
857 2996 99142
858 5316 49721
859 2996 52449
860 2996 88869
861 4782 19074
862 2807 46768
863 5316 70624
864 5316 24643
865 5316 24557
866 2996 85614
867 2996 96884
868 4782 91639
869 4782 58457
870 2996 97302
871 5316 91294
872 2996 5366
873 2807 5929
874 2807 88957
875 4300 16892
876 2996 57398
877 2996 96507
878 2807 57519
879 2996 59933
880 2807 60827
881 2807 30856
882 4300 62349
883 2807 37997
884 2807 22655
885 2807 70599
886 2807 43616
887 2996 33127
888 1260 45464
889 2807 9735
890 5316 20431
891 2996 9670
892 2807 68876
893 4782 98712
894 2996 24929
895 6813 15411
896 2807 58640
897 2807 2935
898 5316 59157
899 2807 78066
900 2807 23700
901 4300 62728
902 4300 86363
903 2996 52918
904 2996 33558
905 5316 42589
906 2807 63179
907 2996 29663
908 2996 12361
909 2807 17123
910 2807 23183
911 5316 41900
912 2996 524
913 2807 37714
914 2996 14989
915 4300 10663
916 2807 8218
917 5316 84631
918 2807 50770
919 2996 81666
920 5316 54408
921 2996 44737
922 5316 1117
923 2807 50911
924 2807 98915
925 2996 66238
926 2996 25201
927 5316 66126
928 2996 53701
929 2621 44139
930 5316 66548
931 4782 16664
932 2996 69893
933 5316 30581
934 2996 41084
935 2807 91741
936 2807 5684
937 2807 85032
938 2996 96524
939 2996 57146
940 2621 25068
941 2807 80554
942 2996 44827
943 2621 84831
944 2807 14681
945 4782 57335
946 2807 79569
947 6525 51346
948 4300 99440
949 2996 4918
950 2996 88950
951 2996 11504
952 2807 649
953 2807 35926
954 0 47595
955 2807 55083
956 2807 1903
957 5316 64469
958 2807 67755
959 5316 82242
960 2996 66191
961 2996 40923
962 2996 19409
963 2807 29864
964 2807 39190
965 2807 25848
966 2996 73880
967 4782 74420
968 2996 19018
969 2621 32091
970 2996 21492
971 2807 49809
972 2996 29487
973 5316 42235
974 2807 26230
975 2807 72733
976 2996 26864
977 2996 42667
978 5316 36904
979 2996 19039
980 5316 72357
981 2807 53273
982 2996 39154
983 5316 38494
984 5316 93683
985 2807 99098
986 2996 37294
987 2807 16466
988 2996 6793
989 2996 66939
990 2621 84705
991 2996 43171
992 2807 91336
993 2996 50427
994 1260 18816
995 4300 51036
996 2807 50154
997 2621 81327
998 2996 80608
999 2996 18106
1000 4300 53393
1001 2996 26080
1002 2996 12863
1003 2807 25357
1004 3147 36704
1005 5316 1232
1006 2996 1038
1007 2996 53279
1008 2996 70664
1009 2807 4527
1010 4782 10527
1011 5316 98509
1012 2807 93344
1013 2996 52980
1014 2996 86339
1015 2996 17158
1016 5316 33535
1017 4300 85320
1018 4300 22624
1019 2807 8576
1020 4300 45224
1021 2807 73947
1022 4782 72831
1023 2807 78948
1024 2996 25010
1025 5316 86236
1026 2621 4132
1027 2996 74904
1028 2996 74461
1029 2807 80994
1030 5316 98997
1031 2807 348
1032 2996 77806
1033 4300 29816
1034 4782 69190
1035 2807 46987
1036 2996 31468
1037 2807 91232
1038 2996 16114
1039 2996 28019
1040 5316 72533
1041 2996 28089
1042 2807 9591
1043 5902 68018
1044 2807 38737
1045 2996 60022
1046 2996 58964
1047 2621 58791
1048 2996 41223
1049 5316 38917
1050 5316 6673
1051 2996 48925
1052 2996 38708
1053 2621 13410
1054 2807 4292
1055 2807 52504
1056 2996 38669
1057 4782 91933
1058 2807 66382
1059 2996 55615
1060 0 64527
1061 4300 47710
1062 2807 56991
1063 2996 2136
1064 2807 17388
1065 2807 49934
1066 5316 42502
1067 2996 34899
1068 2807 72570
1069 5316 30878
1070 2996 51120
1071 2807 72311
1072 4782 57787
1073 2807 23340
1074 5316 80905
1075 2807 86983
1076 5316 12373
1077 5316 11679
1078 2807 38275
1079 2807 62031
1080 2807 63651
1081 2621 81147
1082 5316 42851
1083 2996 70379
1084 2807 57960
1085 2807 12435
1086 5316 11253
1087 2996 76026
1088 2807 92195
1089 2807 5817
1090 2996 85216
1091 2996 46259
1092 2996 61370
1093 2807 30245
1094 2996 19366
1095 2996 92623
1096 5316 60487
1097 4300 307
1098 2807 92365
1099 2996 92508
1100 2807 37627
1101 2996 24263
1102 2621 82029
1103 5316 45653
1104 2621 97659
1105 2996 53346
1106 2996 45642
1107 5316 84539
1108 2807 17456
1109 2807 30440
1110 2807 25400
1111 2996 52590
1112 2996 18610
1113 5316 54452
1114 0 61525
1115 2996 19323
1116 2807 44297
1117 2807 10736
1118 2996 76661
1119 2807 12827
1120 2996 58396
1121 2807 97463
1122 5316 28043
1123 5316 46167
1124 2996 35694
1125 2996 22617
1126 2996 47035
1127 1260 463
1128 2807 2879
1129 4782 56403
1130 2807 15980
1131 2807 66445
1132 2807 68698
1133 4782 83608
1134 2996 63274
1135 2996 56832
1136 2807 74437
1137 4782 12203
1138 2807 7053
1139 2996 1286
1140 5316 31105
1141 2807 84154
1142 5316 57431
1143 2996 44146
1144 2996 92776
1145 4782 56741
1146 2996 79971
1147 2807 72322
1148 2996 30931
1149 2996 40791
1150 2996 90099
1151 2996 53301
1152 2996 44908
1153 5316 63347
1154 2996 28348
1155 2807 5876
1156 2807 37509
1157 5316 17307
1158 2621 17609
1159 6272 72732
1160 2807 58429
1161 2996 54066
1162 2996 42451
1163 2807 88891
1164 4300 49882
1165 6525 45777
1166 2996 62083
1167 4782 17628
1168 4782 34363
1169 2996 10737
1170 5316 57378
1171 2807 37027
1172 2996 66925
1173 5316 85909
1174 5316 55304
1175 2996 44629
1176 2996 15961
1177 4782 69090
1178 2807 38995
1179 2996 98915
1180 5316 75231
1181 2996 46286
1182 2807 17303
1183 2996 67570
1184 4300 98178
1185 4300 45925
1186 4782 69136
1187 2807 91110
1188 4300 36957
1189 2807 56615
1190 4300 46890
1191 4300 86806
1192 5316 78284
1193 5316 56619
1194 5316 77345
1195 2996 33368
1196 2807 672
1197 5316 56019
1198 4782 27225
1199 4782 37573
1200 2807 47758
1201 2807 89296
1202 2996 61373
1203 2807 73645
1204 4782 71699
1205 5316 68702
1206 2621 8254
1207 4782 63330
1208 2807 27450
1209 2807 1660
1210 2807 42761
1211 5316 36336
1212 2807 48259
1213 2996 13367
1214 2807 54508
1215 2807 89117
1216 2807 73565
1217 2807 64264
1218 2996 77172
1219 2996 35510
1220 5316 21570
1221 2807 34670
1222 2807 76211
1223 2807 34499
1224 5316 5032
1225 2996 52719
1226 2807 36324
1227 2996 13285
1228 4300 17225
1229 2807 41403
1230 4782 47527
1231 2807 2593
1232 2807 38423
1233 0 41137
1234 2807 47425
1235 5316 75688
1236 2996 63058
1237 2807 32371
1238 5316 37052
1239 2807 77923
1240 2807 8074
1241 5316 59835
1242 2807 36621
1243 1260 57304
1244 2996 5652
1245 2996 74223
1246 2807 95995
1247 4782 13872
1248 2996 49115
1249 5316 46957
1250 4300 3047
1251 2996 91618
1252 4782 42613
1253 5316 26419
1254 2807 4946
1255 2996 941
1256 5316 91373
1257 2807 86994
1258 2621 91770
1259 2807 32030
1260 0 9536
1261 2807 94105
1262 2996 71584
1263 2807 15390
1264 2807 57065
1265 5316 99340
1266 2621 94117
1267 2996 50419
1268 5316 87010
1269 2807 35234
1270 2807 32211
1271 2807 90573
1272 2621 48257
1273 2807 17676
1274 4300 87999
1275 2807 78598
1276 2807 45410
1277 2807 38571
1278 2807 72346
1279 5316 64393
1280 2996 7435
1281 2621 65
1282 5316 52960
1283 2807 16789
1284 2807 3601
1285 2996 42638
1286 4782 2856
1287 2807 72929
1288 5316 88816
1289 2996 315
1290 2807 90001
1291 3147 92557
1292 2807 39908
1293 2807 73494
1294 2807 50315
1295 4782 87734
1296 2996 87321
1297 2996 3725
1298 2996 83014
1299 2996 97239
1300 5902 33767
1301 2807 66233
1302 2621 55133
1303 2996 82937
1304 2807 31444
1305 2996 1000
1306 2807 37503
1307 2807 99723
1308 5316 95310
1309 2996 95534
1310 2807 20654
1311 2807 95340
1312 5316 48544
1313 2807 51732
1314 2996 50665
1315 2807 99761
1316 4782 92030
1317 4782 56415
1318 2807 88009
1319 2996 41729
1320 5316 66427
1321 2807 89477
1322 2807 22249
1323 2996 70929
1324 5316 2395
1325 5316 70193
1326 2807 61983
1327 2807 12138
1328 2996 1626
1329 6272 28500
1330 2807 67124
1331 2996 79147
1332 2807 39375
1333 2996 57636
1334 2807 97213
1335 2996 21153
1336 2807 58494
1337 2807 57058
1338 2996 72743
1339 2996 58733
1340 2807 55901
1341 2807 81916
1342 2807 94452
1343 5316 13787
1344 2996 94054
1345 5316 33337
1346 5316 35686
1347 5316 64438
1348 2621 48192
1349 4782 77353
1350 2996 79762
1351 5316 704
1352 5316 59444
1353 2996 40168
1354 2621 54789
1355 5316 11044
1356 2807 92618
1357 2996 2323
1358 2996 63347
1359 5316 38641
1360 2996 33296
1361 5316 37533
1362 2996 84333
1363 2996 78156
1364 2996 35463
1365 5316 66019
1366 2807 38710
1367 4300 64810
1368 0 53994
1369 2996 71711
1370 2807 4949
1371 2996 63430
1372 2807 9933
1373 2996 56923
1374 2807 98168
1375 5902 83117
1376 2996 67235
1377 2996 99535
1378 2996 51547
1379 4782 86153
1380 2996 28538
1381 2807 97346
1382 2807 63421
1383 2996 73815
1384 4782 73033
1385 2807 7428
1386 2996 3953
1387 2807 86513
1388 2807 94297
1389 5316 38377
1390 2807 62759
1391 1260 9418
1392 2807 27019
1393 2996 76942
1394 5316 35937
1395 2996 48249
1396 2996 54531
1397 2807 52009
1398 5316 59933
1399 4782 80362
1400 1260 21532
1401 2996 64163
1402 4300 99251
1403 2807 99594
1404 2807 44492
1405 5316 60429
1406 2807 12948
1407 5316 40021
1408 2996 94872
1409 5316 67960
1410 4782 55298
1411 5316 88270
1412 2807 67620
1413 2807 91176
1414 5316 88191
1415 2996 25863
1416 2621 92706
1417 2996 88981
1418 2621 23629
1419 2807 31227
1420 2807 39722
1421 2807 18793
1422 4782 32076
1423 2996 69753
1424 2996 15550
1425 2807 91186
1426 2807 46390
1427 2621 55409
1428 2807 37413
1429 2807 4865
1430 2807 8680
1431 4782 49415
1432 2996 34892
1433 2996 96058
1434 5316 64322
1435 2996 30419
1436 2807 35824
1437 2996 50069
1438 2807 32475
1439 5316 67972
1440 2996 15169
1441 2996 38993
1442 2807 11666
1443 4300 75131
1444 4782 8164
1445 1260 19930
1446 4300 78839
1447 2996 58464
1448 5316 93587
1449 2807 62714
1450 2807 8367
1451 2996 68719
1452 2807 32756
1453 5316 60826
1454 2807 36450
1455 4300 5123
1456 2807 82888
1457 2807 73969
1458 4300 33684
1459 4782 66631
1460 4782 88216
1461 2996 58938
1462 4300 88843
1463 2996 77886
1464 2996 54853
1465 2807 64626
1466 2996 47055
1467 5316 38978
1468 4300 33042
1469 4300 34826
1470 2807 85174
1471 2807 69086
1472 2996 11333
1473 4300 35276
1474 2996 29985
1475 2996 44258
1476 2996 96470
1477 5316 60173
1478 2996 3106
1479 2996 9036
1480 2996 25656
1481 2996 92544
1482 2621 68236
1483 5316 57756
1484 4782 57573
1485 4300 84706
1486 2807 43459
1487 2807 41300
1488 2996 85930
1489 2807 79782
1490 2996 444
1491 2807 99547
1492 5316 18979
1493 2807 85572
1494 5316 64503
1495 2807 87560
1496 5316 97446
1497 2807 22964
1498 2996 10133
1499 2621 42780
1500 2996 24478
1501 4782 5808
1502 4782 37036
1503 2996 53061
1504 2996 29710
1505 2996 71784
1506 2996 64153
1507 5316 3663
1508 2996 59618
1509 1260 30820
1510 5316 40389
1511 5316 65372
1512 4782 2750
1513 4300 65604
1514 2807 46785
1515 2996 93169
1516 2807 3825
1517 2996 91447
1518 2807 84648
1519 2807 92193
1520 5316 1048
1521 5316 71754
1522 2996 2495
1523 2807 29836
1524 5316 64348
1525 5316 40581
1526 2807 78544
1527 2807 67029
1528 4300 70597
1529 4782 89471
1530 5316 89145
1531 2996 80237
1532 2996 32225
1533 2807 29822
1534 5316 6722
1535 4782 25765
1536 2807 83899
1537 2996 97044
1538 5316 76522
1539 1260 19510
1540 2807 15238
1541 5316 75198
1542 5316 29602
1543 2996 71053
1544 5316 89299
1545 5316 74966
1546 2807 3301
1547 2807 99096
1548 2996 2598
1549 2807 20577
1550 2996 88126
1551 4300 48914
1552 2996 67414
1553 5316 93716
1554 2996 39062
1555 5316 33340
1556 4071 66944
1557 2807 86574
1558 2996 96674
1559 2996 4643
1560 2996 15037
1561 2996 33741
1562 1260 92962
1563 2996 86422
1564 2807 88580
1565 4300 43877
1566 5316 81145
1567 5316 42902
1568 2996 20540
1569 2807 44501
1570 2996 15191
1571 2807 60942
1572 2807 39626
1573 2621 17988
1574 2807 14184
1575 2996 25673
1576 5316 71461
1577 5316 11610
1578 2621 92806
1579 2996 63015
1580 2807 88238
1581 5316 27686
1582 4782 36971
1583 2996 37185
1584 2807 81656
1585 5902 1162
1586 2996 1547
1587 5316 69582
1588 2996 97540
1589 2807 8139
1590 2996 77010
1591 5316 72611
1592 2996 28176
1593 2807 42613
1594 4300 88344
1595 2996 52637
1596 2996 41141
1597 4782 76072
1598 2996 75151
1599 2996 35656
1600 2996 33047
1601 2807 2261
1602 2996 19969
1603 2807 42048
1604 2996 57846
1605 2807 53828
1606 2807 75555
1607 4782 77405
1608 2807 8884
1609 2807 77682
1610 2807 76286
1611 2996 43230
1612 2996 28431
1613 2807 49891
1614 5316 72020
1615 2807 10787
1616 5316 76089
1617 5316 79933
1618 2807 55808
1619 2807 12963
1620 1260 85755
1621 4300 870
1622 4300 43310
1623 5316 83937
1624 4300 58364
1625 5316 77725
1626 4300 90486
1627 2621 69398
1628 2807 18763
1629 2807 9075
1630 2807 53294
1631 2807 65036
1632 4782 64472
1633 2807 77766
1634 4782 61681
1635 2807 27741
1636 2996 21700
1637 4782 93674
1638 2807 27931
1639 2807 64639
1640 2807 68322
1641 2807 12980
1642 5316 8313
1643 4300 8432
1644 5316 97519
1645 2807 10724
1646 2807 81844
1647 2996 64369
1648 2807 72763
1649 2807 44576
1650 1260 99036
1651 2996 82091
1652 2807 91923
1653 2621 87133
1654 2621 55860
1655 2996 39909
1656 2621 86237
1657 1260 48191
1658 2996 81591
1659 1260 89146
1660 2807 47295
1661 1260 88648
1662 5316 62115
1663 4782 84683
1664 2996 86434
