==== 测试用例 19 (passed) ====

输入:
83251 656260874
334882236 334883094 764
396564547 396568616 751
346536271 346547125 263
910838257 910842539 766
785782774 785785629 229
456494471 456495338 907
626100086 626103570 414
807845730 807846631 19
842879873 842881670 772
884228189 884229698 316
399970752 399976989 784
143446609 143447448 998
398679761 398681282 677
423936935 423940436 743
198916634 198917895 411
183483038 183483543 365
429692185 429694207 131
311747628 311747970 649
462271282 462282075 444
969233868 969235382 516
949133528 949137652 914
358076697 358088801 927
954744688 954751256 256
721036392 721037457 215
221616996 221617843 322
671020044 671032439 657
487647093 487648592 925
926213119 926221389 813
792123312 792129578 8
770584750 770585606 773
721502659 721504776 82
963889968 963893056 963
544525282 544526551 759
680345080 680354412 137
74130191 74136688 33
998603147 998610774 260
702379982 702392560 799
931169702 931177371 323
657726847 657734134 108
435414540 435423253 73
410101737 410110039 273
437727320 437730392 225
756703999 756708679 359
743723661 743731852 447
886079372 886080007 963
328926207 328926872 268
77913672 77916380 925
869610499 869615199 465
513357250 513358335 428
583470275 583480091 659
353761103 353762194 984
138094363 138108165 952
606552283 606555076 578
675280963 675285596 525
914533837 914541217 844
208973204 208976670 580
283014398 283020462 336
496247002 496247019 552
391935199 391939479 530
449396866 449398630 133
255907654 255910384 763
405983931 405996920 347
867601641 867605554 440
569854271 569885498 630
371383123 371394138 893
739771435 739776692 966
113504895 113506433 164
549884708 549891116 924
247599109 247608190 589
271119471 271136056 67
94222573 94224089 427
407495806 407497295 463
910824585 910827726 64
573330892 573332068 378
858566210 858568546 553
224925284 224929863 571
756724964 756724997 272
196222530 196226081 624
675432683 675449248 595
424583050 424590289 127
4654252 4662829 616
500184437 500186243 938
975737671 975738993 739
972597496 972597643 493
143563278 143563438 911
154940999 154942276 263
109237942 109238674 886
407352507 407354470 878
101221488 101223321 175
193035456 193045637 978
177246835 177246960 576
235144087 235144744 411
58350171 58363077 599
834097503 834113064 34
24676912 24678666 894
130197501 130198884 229
864715237 864720783 17
48685874 48688209 373
958512972 958513475 437
456045589 456057402 159
119583737 119587374 821
334886940 334904064 174
750934290 750939585 550
580989711 580997765 516
496238889 496240198 378
845210656 845222106 495
35033768 35041372 218
908196543 908200664 809
254027625 254031328 528
232329015 232331610 652
374477396 374499074 798
639071005 639080520 926
30082260 30082697 226
683212789 683216545 927
392014773 392017604 771
68388101 68388413 902
284336201 284336334 439
379365077 379368012 578
976323879 976326517 855
514330818 514354162 563
970601267 970601774 713
637089049 637094657 308
595854177 595866020 764
155716119 155717100 829
246053446 246054489 48
844056160 844061968 75
623590336 623594476 57
329504124 329507994 416
904505111 904507272 76
173877609 173886184 532
130835788 130843488 673
798841624 798845237 935
332623549 332627496 828
466529459 466530680 783
207124916 207125551 19
642530724 642534337 586
224284720 224288126 992
523415438 523416238 643
77512491 77512543 245
202922810 202925478 875
566249020 566250828 188
996128869 996132017 935
751495982 751500949 376
695579479 695584772 829
986952442 986957819 546
95174828 95209954 783
476829369 476831654 19
524904253 524904730 124
212380192 212385021 156
194694484 194731593 310
144193977 144202700 426
367374214 367386828 996
277084819 277088416 173
668445891 668445940 305
643501523 643503533 302
838520934 838535418 584
129623868 129630907 687
104454171 104456496 257
976379525 976381584 368
590753313 590756381 378
399865540 399867235 762
103947112 103954364 169
979231318 979233343 936
102387569 102394667 87
850582560 850613142 899
577052486 577058287 811
234593379 234597676 712
539846636 539857406 295
987729858 987738295 833
273385715 273387371 526
126806669 126809955 188
597646447 597652984 533
214559553 214576799 479
390362758 390368917 805
821363168 821371014 392
916524872 916543878 654
193124643 193133207 209
553264042 553270046 170
132834329 132838652 482
833717395 833723630 425
68043723 68046528 984
86142050 86154072 204
383513034 383515546 629
304078388 304079204 507
441212681 441220393 617
22409034 22417218 494
890732973 890738310 41
957174051 957176782 160
976051846 976055795 853
865466927 865472249 781
121166542 121166960 805
107098058 107101507 809
891019394 891030027 455
235364779 235369122 904
102154794 102162986 533
875024112 875039618 919
456244486 456254195 524
915422526 915428393 775
432929237 432934524 189
188180380 188184629 908
912251429 912265215 433
430637389 430637959 601
612921472 612929793 119
458603496 458607194 660
855574796 855597849 234
546891854 546893845 452
569709205 569710967 977
226273237 226303435 705
423256818 423258301 243
824161675 824163457 724
30153102 30155092 589
603532706 603533458 966
753324838 753329896 230
472841794 472842916 302
224293223 224304270 223
920997983 921005807 439
192781503 192782466 248
994602216 994605767 13
843204009 843213798 171
526816497 526829113 228
395612015 395612408 448
235674831 235676218 739
462656345 462660949 416
570043946 570045549 540
381533060 381533211 894
899515502 899520939 478
486121130 486127724 891
498706262 498706599 796
494768173 49479029
... [文本过长，已截断。总大小: 1970773 字节]

期望输出:
164778471172
实际输出:
164778471172

运行时间: 218.98 ms
