==== 测试用例 12 (failed) ====

输入:
84824 79380
129 417 51825
327 418 332062
322 419 689671
226 420 110172
335 421 322773
383 422 295440
168 423 174232
274 424 979105
72 425 417407
387 426 464944
0 427 946128
310 428 721152
62 429 332394
390 430 626069
214 431 289576
189 432 937902
7 433 186749
20 434 572266
44 435 151522
216 436 556167
138 437 601802
413 438 723749
363 439 368481
88 440 170213
159 441 475672
241 442 989961
123 443 906855
300 444 5334
174 445 9454
323 446 596158
157 447 593131
303 448 821817
279 449 34447
310 450 897520
244 451 720677
164 452 568015
406 453 429428
18 454 369971
234 455 56280
22 456 922066
254 457 246701
439 458 611375
97 459 216388
363 460 146003
7 461 865422
368 462 947568
160 463 31765
88 464 182332
329 465 767597
363 466 645541
198 467 996577
303 468 38334
23 469 324233
255 470 92567
271 471 632017
363 472 192034
321 473 100450
287 474 567586
468 475 617776
413 476 161690
353 477 508642
409 478 392387
132 479 870957
474 480 210828
111 481 206600
262 482 811227
54 483 944664
24 484 210088
103 485 672179
154 486 341057
124 487 622571
234 488 559441
355 489 698175
59 490 689017
191 491 897512
131 492 208852
136 493 105472
46 494 853662
135 495 269569
99 496 215967
270 497 45706
69 498 533639
33 499 858431
462 500 808424
53 501 232873
265 502 108493
379 503 901746
171 504 731281
361 505 926829
198 506 525176
347 507 26856
406 508 334723
16 509 31384
257 510 892712
394 511 467321
44 512 258311
313 513 613871
322 514 103337
345 515 136143
332 516 348368
329 517 150723
422 518 175431
467 519 236813
461 520 942129
55 521 461696
428 522 489864
199 523 694773
497 524 350782
276 525 47669
33 526 667321
516 527 838165
64 528 535220
270 529 430452
115 530 763040
371 531 223297
275 532 310600
231 533 182123
165 534 810736
471 535 688839
346 536 592996
520 537 16301
358 538 672534
230 539 87485
487 540 275068
229 541 328862
369 542 493065
424 543 81882
22 544 488891
234 545 646421
482 546 126638
520 547 843953
223 548 505840
289 549 712326
448 550 92497
89 551 52334
519 552 807273
392 553 689985
340 554 109504
51 555 295788
104 556 195779
79 557 548282
357 558 817099
432 559 371690
11 560 895369
253 561 813635
441 562 289312
447 563 192807
375 564 661656
361 565 926448
212 566 889545
431 567 28465
127 568 814822
500 569 518998
283 570 721904
255 571 677023
161 572 288347
200 573 715631
458 574 86974
119 575 358626
461 576 235261
1 577 286532
362 578 318650
129 579 145063
118 580 689088
214 581 288314
213 582 835217
569 583 295319
199 584 856357
414 585 821184
552 586 77183
293 587 341600
547 588 269626
485 589 462832
73 590 509685
426 591 926629
255 592 841551
576 593 123329
223 594 322588
535 595 847981
124 596 38582
501 597 481795
261 598 494934
271 599 899402
502 600 391585
116 601 920939
151 602 544061
312 603 853742
566 604 951652
53 605 536710
26 606 905446
320 607 407317
300 608 537676
16 609 476839
386 610 52484
223 611 612726
575 612 564581
251 613 989613
269 614 168191
337 615 506457
161 616 417748
516 617 341795
564 618 71888
430 619 868275
131 620 582133
243 621 333622
55 622 178366
256 623 175317
122 624 175228
69 625 528503
289 626 106716
255 627 90772
406 628 558377
100 629 990839
380 630 973865
463 631 314657
222 632 56060
509 633 957354
611 634 828297
154 635 724399
224 636 782728
551 637 950826
314 638 434458
222 639 490522
154 640 605905
636 641 455320
359 642 840466
564 643 861733
432 644 992397
498 645 559172
543 646 877593
570 647 40172
390 648 356794
242 649 412583
277 650 741
408 651 974230
633 652 677478
380 653 174279
336 654 268802
219 655 651894
231 656 346485
297 657 561022
602 658 868668
606 659 47099
244 660 330400
259 661 177552
146 662 82737
73 663 941702
316 664 873549
32 665 108129
23 666 606074
397 667 514363
146 668 209684
116 669 1365
556 670 312923
396 671 951861
487 672 689459
329 673 782589
4 674 798398
590 675 828870
561 676 302012
566 677 930775
659 678 127784
50 679 503260
292 680 619769
280 681 838902
128 682 87858
645 683 297692
424 684 554694
477 685 871951
579 686 214943
486 687 790890
294 688 619373
632 689 937505
463 690 390766
82 691 531529
238 692 137052
426 693 951091
664 694 604235
571 695 461126
437 696 502505
140 697 358952
202 698 358178
278 699 613922
504 700 507915
157 701 738998
306
... [文本过长，已截断。总大小: 1553270 字节]

期望输出:
42444483769
实际输出:
ERROR: Process exited with code 101: thread 'main' panicked at /home/xiaofan/dev_25/transproj/TranslateToRust/llm_translated/gemini-2.0-flash-default/weekly_contest_425_p4_cpp.rs:92:39:
called `Option::unwrap()` on a `None` value
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

运行时间: 0.00 ms
