==== 测试用例 1 (failed) ====

输入:
25579 21683
24 294 711639
22 295 460396
41 296 168403
210 297 155192
247 298 913659
178 299 99335
33 300 789527
77 301 970589
166 302 770222
37 303 725621
70 304 197365
132 305 334334
45 306 575698
155 307 229008
231 308 324753
304 309 260179
198 310 877957
229 311 109697
251 312 827362
111 313 250721
130 314 428142
171 315 535333
2 316 698940
270 317 590687
317 318 418073
90 319 23287
39 320 112449
133 321 933803
261 322 810288
74 323 29605
191 324 880285
320 325 751092
47 326 873126
232 327 117659
219 328 720352
145 329 197693
289 330 971074
84 331 1048
67 332 610348
236 333 240153
141 334 884055
197 335 68766
303 336 128337
58 337 970568
138 338 285418
107 339 928585
115 340 124093
148 341 576625
303 342 206498
138 343 384040
333 344 483244
266 345 278430
6 346 416104
211 347 977975
200 348 269113
101 349 404824
85 350 59258
336 351 235362
259 352 223093
114 353 888699
187 354 488234
2 355 367425
195 356 39368
354 357 855339
56 358 663849
343 359 625803
325 360 730794
293 361 558425
140 362 611063
64 363 127505
32 364 382207
71 365 417781
243 366 373252
47 367 921650
169 368 746231
311 369 267854
286 370 36446
325 371 183617
365 372 444728
286 373 523754
30 374 198990
53 375 907220
372 376 273279
7 377 492810
174 378 129532
94 379 868945
149 380 721571
54 381 753485
211 382 108549
291 383 18119
94 384 755785
340 385 560591
63 386 586304
300 387 391677
364 388 63829
294 389 807059
318 390 996599
138 391 473713
384 392 795838
316 393 610345
281 394 303668
79 395 167508
212 396 631124
262 397 235615
16 398 513986
173 399 786263
194 400 758237
260 401 960292
262 402 981771
131 403 969024
331 404 222127
268 405 852444
25 406 804796
9 407 688811
78 408 693060
352 409 733527
146 410 14315
253 411 62074
199 412 953274
187 413 125879
123 414 402254
316 415 408935
353 416 187369
272 417 313843
62 418 97189
311 419 380132
68 420 911737
83 421 274841
123 422 464498
393 423 124922
270 424 500790
269 425 472667
182 426 326618
302 427 214131
380 428 950046
167 429 419052
395 430 473705
356 431 294375
25 432 14053
284 433 763468
387 434 278395
423 435 213009
279 436 469993
299 437 937080
40 438 278667
2 439 435886
436 440 973962
250 441 471844
426 442 957965
420 443 935717
305 444 319887
207 445 375913
150 446 672385
151 447 350096
304 448 459019
55 449 225508
162 450 164551
128 451 118472
376 452 686615
439 453 227582
191 454 600531
443 455 551323
400 456 199572
294 457 30283
3 458 190521
417 459 954724
201 460 201389
20 461 567441
248 462 815345
272 463 243651
340 464 395899
189 465 960090
446 466 355110
97 467 525757
239 468 874835
134 469 489088
53 470 955134
261 471 959526
370 472 458547
20 473 425773
112 474 318391
428 475 538388
445 476 988073
334 477 498069
173 478 107317
319 479 401844
326 480 248678
272 481 703779
428 482 845386
230 483 884096
329 484 857345
435 485 604248
475 486 850416
453 487 217677
465 488 610297
124 489 155950
187 490 768988
437 491 90802
28 492 763809
280 493 79270
208 494 440475
456 495 866661
452 496 916338
345 497 300100
234 498 799954
457 499 183681
106 500 901115
75 501 283975
356 502 44323
465 503 203376
123 504 487347
358 505 784128
132 506 476541
350 507 692759
477 508 309169
498 509 951746
192 510 115093
364 511 730004
476 512 416820
375 513 342305
264 514 73751
87 515 767597
0 516 142932
430 517 315213
117 518 752578
313 519 913454
384 520 640979
331 521 271027
374 522 955215
99 523 17973
43 524 474145
42 525 621406
521 526 646071
195 527 640608
306 528 928593
236 529 19999
375 530 855615
343 531 94578
32 532 776253
155 533 859099
128 534 649562
179 535 522653
180 536 32513
184 537 862538
62 538 794941
244 539 524792
414 540 917043
121 541 287586
510 542 108535
439 543 944292
461 544 439015
270 545 261401
541 546 726865
189 547 881667
254 548 373620
419 549 360741
368 550 821059
107 551 184492
470 552 635214
341 553 842658
345 554 907257
255 555 955490
550 556 747078
48 557 893011
462 558 934433
41 559 542642
274 560 510902
7 561 689564
552 562 501308
327 563 596296
196 564 76254
165 565 129212
363 566 424733
349 567 49991
363 568 140687
331 569 746369
72 570 697309
203 571 633836
302 572 246010
340 573 744492
181 574 73285
283 575 797929
378 576 74961
500 577 507016
126 578 738192
6 579 417401
175 580 216884
394 581 370500
457 582 902878
180 583 801227
186 584 373370
154 585 743523
93 586 621140
145 587 362871
64 588 952011
213 589 903416
18 590 702745
131 591 975716
89 592 85507
311 593 190384
168 594 355706
150 595 921311
582 596 852393
311 597 563670
390 598 719562
454 599 876688
183 600 552191
260 601 723390
580 602 979135
228 603 357140
541 604 100963
2 605 255890
207 606 776217
397 607 698151
534 608 901847
246 609 803906
56 610 562361
112 611 93627
584 612 6399
601 613 144322
170 614 311782
490 615 233389
15 616 554564
508 617 553607
225 618 491807
617 619 434927
393 620 467089
19 621 293327
185 622 824927
231 623 124863
136 624 247156
455 625 19350
463 626 476343
519 627 84829
293 628 150210
413 629 105391
76 630 411162
149 631 396535
226 632 789873
416 633 346046
315 634 904873
557 635 38938
119 636 251539
324 637 867648
583 638 638285
382 639 956997
563 640 134958
493 641 216748
265 642 2200
391 643 565995
106 644 476485
85 645 646262
374 646 542678
69 647 826718
507 648 593749
590 649 81829
341 650 251807
69 651 537054
529 652 896709
265 653 684311
518 654 220640
132 655 316425
484 656 71465
7 657 718316
529 658 142324
497 659 720138
171 660 581470
430 661 160167
112 662 599354
230 663 779371
248 664 602522
602 665 505376
123 666 719901
471 667 277654
422 668 306404
49 669 946439
348 670 807895
416 671 435978
170 672 104870
643 673 604189
433 674 348064
229 675 748589
243 676 184706
34 677 167693
647 678 423273
191 679 26051
502 680 245688
110 681 635485
276 682 59424
536 683 744569
210 684 615586
29 685 214245
0 686 953859
344 687 804943
298 688 541189
358 689 539957
386 690 100020
526 691 791796
493 692 944905
537 693 569566
419 694 382936
404 695 260119
653 696 47337
427 697 324242
272 698 3790
11 699 118435
534 700 842464
417 701 719180
574 702 105931
364 703 228620
484 704 305030
192 705 510295
276 706 218754
227 707 531822
481 708 711219
391 709 154117
40 710 511102
92 711 585611
132 712 511138
152 713 813175
187 714 383585
449 715 544733
692 716 96317
646 717 736148
601 718 968681
676 719 410096
667 720 911644
200 721 920788
528 722 303976
261 723 496854
223 724 800563
486 725 687661
312 726 50405
77 727 146528
306 728 198528
492 729 88854
528 730 826374
134 731 257955
209 732 555092
206 733 18575
94 734 409124
336 735 904361
454 736 432638
92 737 87533
69 738 358060
487 739 619988
553 740 334964
231 741 930042
673 742 393937
86 743 814629
52 744 763329
54 745 404018
1 746 182169
105 747 328800
316 748 155622
363 749 681598
177 750 872523
619 751 855761
313 752 49020
388 753 570920
262 754 131072
271 755 401637
40 756 29360
161 757 683005
696 758 641016
366 759 250340
47 760 213718
163 761 357778
313 762 904431
219 763 356662
371 764 506845
24 765 758108
183 766 577962
410 767 764942
634 768 52450
251 769 152389
704 770 894077
182 771 706106
501 772 998481
190 773 782609
493 774 159377
113 775 614229
26 776 766886
44 777 321378
619 778 613028
288 779 86337
474 780 49311
636 781 867775
24 782 55600
634 783 859832
342 784 940365
265 785 330818
6 786 334996
82 787 409750
58 788 384317
74 789 44147
607 790 356812
557 791 121464
661 792 233236
515 793 454662
675 794 899933
728 795 518508
456 796 501888
430 797 457831
469 798 263111
783 799 457653
627 800 320651
428 801 750765
385 802 72819
740 803 156723
509 804 823740
26 805 432929
440 806 898749
403 807 713659
560 808 624078
609 809 42256
193 810 563874
247 811 144563
24 812 574500
272 813 781191
784 814 992136
677 815 859109
515 816 140218
376 817 736062
628 818 665241
181 819 329858
252 820 360955
167 821 801331
380 822 617844
532 823 31414
761 824 666039
577 825 440635
105 826 916531
508 827 293732
382 828 709733
579 829 363359
363 830 288899
233 831 432601
653 832 602715
663 833 282187
61 834 641540
701 835 976149
714 836 529875
330 837 730955
4 838 952946
568 839 101502
419 840 134139
429 841 647667
675 842 547831
448 843 157608
152 844 266703
40 845 419865
403 846 536042
722 847 49779
165 848 330454
722 849 383938
508 850 264294
2 851 156823
392 852 197955
724 853 604757
76 854 962550
243 855 601505
496 856 446976
266 857 930425
123 858 946375
83 859 351561
599 860 554059
56 861 27208
805 862 947504
112 863 739523
102 864 196638
190 865 434876
501 866 234616
667 867 762774
347 868 263543
284 869 560210
84 870 791157
150 871 356551
719 872 191079
612 873 823117
700 874 75428
270 875 941435
705 876 716691
529 877 13046
592 878 22102
329 879 128835
352 880 876087
254 881 571286
620 882 484698
46 883 196725
348 884 839573
212 885 95804
756 886 177813
441 887 424701
448 888 984276
127 889 62995
604 890 429853
599 891 546131
276 892 466742
478 893 736508
484 894 254537
672 895 672694
602 896 779549
171 897 465604
247 898 712513
174 899 200269
728 900 127786
727 901 376064
885 902 956796
8 903 704738
763 904 543146
485 905 486670
158 906 540698
304 907 837374
203 908 566145
41 909 149273
366 910 827608
770 911 948169
20 912 581318
247 913 711959
632 914 549325
479 915 791884
130 916 566244
468 917 242809
559 918 119128
452 919 507092
918 920 175094
545 921 958426
505 922 631191
355 923 986870
374 924 902219
866 925 482524
333 926 843504
285 927 254194
729 928 316394
506 929 851352
580 930 321464
422 931 46790
491 932 337132
558 933 294960
91 934 297073
484 935 906176
581 936 236742
75 937 220324
101 938 870552
6 939 832098
639 940 476757
253 941 851956
105 942 607688
686 943 858464
938 944 115557
790 945 192479
223 946 517406
916 947 102001
90 948 555021
199 949 142593
360 950 290237
565 951 73970
647 952 636687
215 953 588994
28 954 52890
663 955 693874
520 956 234761
373 957 410642
305 958 697960
178 959 855346
803 960 80014
538 961 509795
48 962 939891
197 963 967340
241 964 779612
47 965 330585
823 966 547379
458 967 207923
354 968 753444
430 969 91696
641 970 473067
751 971 828166
454 972 796072
444 973 103379
827 974 932919
317 975 46938
871 976 785350
903 977 294536
284 978 19437
966 979 968304
733 980 665940
621 981 665343
448 982 508863
596 983 321082
341 984 693723
451 985 445656
334 986 273519
202 987 767157
724 988 177888
290 989 841208
335 990 766533
560 991 907748
175 992 190983
240 993 986685
622 994 205416
90 995 932089
345 996 387306
286 997 517595
372 998 122705
790 999 505684
622 1000 931973
937 1001 537444
742 1002 835477
162 1003 509262
509 1004 320386
698 1005 410288
905 1006 483663
349 1007 734303
215 1008 430177
933 1009 435442
684 1010 706386
236 1011 89622
300 1012 905443
854 1013 642179
634 1014 659023
328 1015 8739
48 1016 315732
322 1017 729904
5 1018 833518
921 1019 555395
269 1020 185662
380 1021 981238
935 1022 22367
986 1023 798870
557 1024 34017
976 1025 115607
297 1026 77911
328 1027 131516
133 1028 752056
669 1029 380382
735 1030 521626
566 1031 111601
22 1032 983721
101 1033 7365
674 1034 972779
740 1035 378182
276 1036 679647
100 1037 455847
4 1038 655754
274 1039 188864
430 1040 712500
668 1041 885754
11 1042 84141
608 1043 570904
135 1044 243810
361 1045 696555
852 1046 984460
73 1047 123898
422 1048 151745
146 1049 92309
189 1050 242689
70 1051 13840
320 1052 729292
209 1053 458833
758 1054 172948
803 1055 63083
863 1056 975140
795 1057 512558
610 1058 252833
174 1059 800730
595 1060 339341
369 1061 324696
57 1062 755578
36 1063 216611
462 1064 941217
245 1065 334779
586 1066 471116
415 1067 217429
756 1068 857718
42 1069 93632
1044 1070 675445
290 1071 26257
5 1072 994544
860 1073 565909
663 1074 514283
866 1075 886765
772 1076 182558
83 1077 562960
190 1078 353910
871 1079 249264
540 1080 510580
166 1081 582952
577 1082 187255
767 1083 620618
461 1084 366755
684 1085 144995
124 1086 715760
141 1087 863536
197 1088 790134
369 1089 72536
189 1090 356459
188 1091 278681
36 1092 653345
176 1093 965049
748 1094 289835
833 1095 635710
898 1096 515912
935 1097 909577
311 1098 583584
1093 1099 460766
207 1100 85815
635 1101 641570
966 1102 845044
486 1103 864058
739 1104 608736
478 1105 148795
740 1106 134163
676 1107 857536
25 1108 76314
975 1109 960699
1061 1110 126657
473 1111 155066
416 1112 949190
378 1113 506225
1013 1114 616759
566 1115 350533
907 1116 185667
353 1117 668484
305 1118 328988
643 1119 104161
177 1120 603283
388 1121 558072
8 1122 877549
456 1123 451987
221 1124 596187
764 1125 386172
1000 1126 433816
196 1127 807388
504 1128 403144
302 1129 622311
267 1130 757042
572 1131 973597
1126 1132 300763
160 1133 109690
938 1134 797874
471 1135 530086
527 1136 998378
832 1137 287903
25 1138 315387
349 1139 829195
309 1140 136236
514 1141 97136
1063 1142 607768
369 1143 641371
587 1144 173112
411 1145 232043
596 1146 77792
1053 1147 813989
933 1148 803838
446 1149 650773
677 1150 213400
150 1151 675102
561 1152 677722
674 1153 212084
874 1154 85775
696 1155 727279
1073 1156 64979
42 1157 184505
416 1158 48801
239 1159 96094
1055 1160 824051
944 1161 199384
626 1162 215311
99 1163 22574
409 1164 911838
666 1165 587345
838 1166 753140
960 1167 776015
196 1168 634494
413 1169 636740
386 1170 873348
762 1171 292917
721 1172 679936
110 1173 15320
691 1174 49170
814 1175 177089
248 1176 574495
913 1177 122167
731 1178 961015
540 1179 649125
21 1180 918830
700 1181 746857
386 1182 521714
457 1183 468136
42 1184 570288
219 1185 81110
350 1186 745180
282 1187 384258
731 1188 548848
524 1189 316825
974 1190 947381
303 1191 944986
185 1192 156747
1061 1193 554416
30 1194 355091
103 1195 165510
1006 1196 232609
234 1197 321446
874 1198 862430
475 1199 395561
347 1200 246402
842 1201 754689
390 1202 75257
1062 1203 627291
400 1204 911105
722 1205 557526
259 1206 333126
79 1207 867138
996 1208 229024
210 1209 809244
472 1210 374081
1197 1211 551362
718 1212 698591
920 1213 584129
379 1214 883152
460 1215 513659
542 1216 492334
235 1217 74061
1043 1218 654102
929 1219 274695
778 1220 153178
208 1221 994778
114 1222 517652
573 1223 953409
985 1224 381578
1140 1225 513683
353 1226 864351
140 1227 640471
750 1228 794719
952 1229 862855
149 1230 250935
1044 1231 226729
345 1232 449779
672 1233 999997
219 1234 791694
523 1235 345242
364 1236 786581
575 1237 828517
1010 1238 252535
975 1239 337630
880 1240 643941
743 1241 715812
456 1242 821152
1080 1243 440382
590 1244 550947
750 1245 812897
953 1246 469045
214 1247 917627
125 1248 291612
1196 1249 318881
990 1250 277829
501 1251 829382
650 1252 387085
1149 1253 668368
4 1254 631131
864 1255 867770
1135 1256 987831
1171 1257 283645
1086 1258 475033
724 1259 866252
161 1260 67350
270 1261 831431
457 1262 385939
255 1263 467564
1221 1264 699722
888 1265 618324
218 1266 460634
356 1267 949857
1013 1268 725479
428 1269 625952
689 1270 455135
427 1271 272196
1022 1272 266472
657 1273 606668
542 1274 800849
1011 1275 82433
109 1276 47988
641 1277 560308
845 1278 563661
1003 1279 150329
111 1280 912647
206 1281 111362
1197 1282 526994
680 1283 718808
801 1284 245789
572 1285 251349
19 1286 71136
749 1287 310533
947 1288 951131
430 1289 507523
851 1290 979069
1116 1291 832165
128 1292 380749
716 1293 196655
722 1294 409472
480 1295 408158
671 1296 639598
789 1297 150642
717 1298 802050
258 1299 919687
1052 1300 280468
51 1301 762020
877 1302 537533
443 1303 599283
484 1304 16070
412 1305 318605
154 1306 771833
748 1307 818154
94 1308 208823
203 1309 310383
278 1310 872919
924 1311 876501
773 1312 369614
863 1313 315550
1179 1314 973463
465 1315 82880
622 1316 453537
1278 1317 115322
908 1318 172350
1052 1319 795433
36 1320 819309
853 1321 561845
950 1322 482886
801 1323 718164
1005 1324 326731
1094 1325 723387
94 1326 492760
1146 1327 923673
33 1328 988305
150 1329 813473
953 1330 915597
1118 1331 568745
357 1332 997323
244 1333 241425
579 1334 838097
29 1335 893032
722 1336 970125
238 1337 469140
51 1338 851743
1285 1339 844588
1163 1340 977517
790 1341 606795
950 1342 598411
324 1343 962365
804 1344 338173
1127 1345 640063
918 1346 325482
69 1347 553857
836 1348 17287
208 1349 889322
320 1350 111877
1335 1351 827655
1057 1352 161873
408 1353 789953
1051 1354 231588
1179 1355 17676
446 1356 893210
328 1357 866855
1016 1358 266418
953 1359 803463
849 1360 841583
550 1361 493204
207 1362 254694
698 1363 293946
90 1364 664679
900 1365 131392
38 1366 295349
873 1367 285325
694 1368 823239
414 1369 80463
1043 1370 910349
40 1371 192042
630 1372 521619
104 1373 525684
568 1374 764377
679 1375 965711
731 1376 164450
919 1377 941548
513 1378 422350
1023 1379 223063
1267 1380 821478
149 1381 805114
91 1382 789775
427 1383 708422
855 1384 518941
893 1385 367234
946 1386 698702
1307 1387 311173
1215 1388 192279
1020 1389 349354
1002 1390 596390
43 1391 412192
1084 1392 255708
823 1393 71820
873 1394 865885
181 1395 266336
1121 1396 770187
991 1397 55573
905 1398 792777
343 1399 420821
801 1400 710083
798 1401 489186
1398 1402 131692
698 1403 546608
899 1404 743636
183 1405 11286
857 1406 863327
700 1407 91228
739 1408 16096
672 1409 911305
668 1410 584143
1137 1411 260875
846 1412 483691
371 1413 696979
282 1414 813959
1306 1415 809284
1126 1416 403618
855 1417 111617
218 1418 339240
1091 1419 930469
987 1420 111367
420 1421 474567
33 1422 897866
124 1423 915445
1092 1424 989411
680 1425 1481
214 1426 867109
221 1427 463156
123 1428 489555
374 1429 220175
433 1430 12219
753 1431 583677
1226 1432 634520
1019 1433 798081
667 1434 861072
1400 1435 164184
1216 1436 252725
335 1437 263005
641 1438 278315
448 1439 420948
122 1440 13224
992 1441 632761
1292 1442 300538
824 1443 36563
710 1444 844163
677 1445 684374
524 1446 356220
322 1447 528394
1430 1448 451996
513 1449 346969
17 1450 508809
1155 1451 325944
1031 1452 501644
1310 1453 596699
1138 1454 721962
1068 1455 371179
870 1456 535182
75 1457 227988
576 1458 747274
911 1459 84177
37 1460 596214
139 1461 951168
739 1462 738516
1016 1463 286065
312 1464 855927
1349 1465 587268
586 1466 475624
948 1467 294847
750 1468 624715
1064 1469 548328
963 1470 462529
1000 1471 321969
1337 1472 761162
135 1473 135761
1064 1474 584691
525 1475 524162
406 1476 315136
399 1477 188941
8 1478 687933
641 1479 358167
847 1480 766101
817 1481 558997
647 1482 899443
191 1483 234824
1271 1484 916298
869 1485 292811
883 1486 989273
1120 1487 250763
977 1488 830871
1258 1489 830636
927 1490 125265
1449 1491 227025
208 1492 792418
97 1493 485704
123 1494 496041
1098 1495 961458
1408 1496 550397
780 1497 619219
1279 1498 902069
577 1499 313108
1302 1500 914714
1245 1501 41868
486 1502 478442
1352 1503 745079
162 1504 750606
309 1505 125020
966 1506 566930
904 1507 755424
605 1508 859802
7 1509 98273
615 1510 233798
324 1511 212281
1406 1512 310476
1430 1513 832032
242 1514 241786
1336 1515 776393
1510 1516 170804
1094 1517 534526
1453 1518 212933
930 1519 360342
459 1520 641643
816 1521 622857
884 1522 422797
1050 1523 575529
847 1524 956958
26 1525 306103
512 1526 46289
1229 1527 70799
660 1528 788794
1507 1529 821071
285 1530 457093
1428 1531 291009
1178 1532 207239
421 1533 151512
420 1534 196288
338 1535 630704
583 1536 335879
758 1537 575386
26 1538 232911
552 1539 107283
787 1540 668296
726 1541 310584
1234 1542 438599
1427 1543 330747
15 1544 102923
653 1545 599718
83 1546 534926
945 1547 146343
971 1548 705571
1186 1549 948528
393 1550 988920
111 1551 617667
1023 1552 108000
1105 1553 923262
210 1554 424831
134 1555 617
474 1556 462445
42 1557 457384
12 1558 628035
678 1559 13646
1349 1560 918709
886 1561 203969
357 1562 618409
953 1563 923542
1161 1564 719641
161 1565 851739
1264 1566 829307
79 1567 666856
383 1568 555835
695 1569 598548
869 1570 865633
1148 1571 686931
816 1572 552516
685 1573 281311
578 1574 234204
1473 1575 613223
1529 1576 518413
1039 1577 310210
1131 1578 513816
1079 1579 596343
660 1580 55722
444 1581 850506
1014 1582 775566
710 1583 279233
19 1584 175518
649 1585 118417
715 1586 178081
1326 1587 432617
1500 1588 880306
1247 1589 157791
1170 1590 454991
1556 1591 638712
852 1592 764555
299 1593 243196
950 1594 6750
1517 1595 640069
937 1596 234199
1328 1597 639575
1012 1598 804472
925 1599 332834
227 1600 607849
914 1601 311425
1275 1602 634680
1436 1603 792208
265 1604 284452
973 1605 428235
552 1606 676056
28 1607 880699
564 1608 999157
1004 1609 46240
880 1610 499737
379 1611 986740
1258 1612 164758
1302 1613 317492
1462 1614 900568
363 1615 694078
794 1616 327372
1043 1617 145070
144 1618 735465
527 1619 217897
1613 1620 606441
92 1621 959553
1065 1622 949247
726 1623 993845
615 1624 492247
1203 1625 891507
1379 1626 673709
866 1627 658234
1264 1628 890018
1259 1629 737812
1220 1630 976483
333 1631 225667
184 1632 234335
497 1633 5812
71 1634 902967
305 1635 504080
1608 1636 92928
947 1637 296102
857 1638 355295
1370 1639 170584
1498 1640 219712
282 1641 68086
1314 1642 518400
1402 1643 260079
1431 1644 892800
1453 1645 286885
382 1646 656426
1588 1647 855815
1079 1648 463490
207 1649 603570
1555 1650 787991
614 1651 312324
1348 1652 701927
756 1653 200719
106 1654 218296
1038 1655 511462
79 1656 623267
228 1657 606224
1510 1658 163617
688 1659 635516
1558 1660 498457
776 1661 482810
942 1662 407522
1294 1663 559427
616 1664 715684
1572 1665 372341
1384 1666 249911
1204 1667 393467
196 1668 536658
1514 1669 158983
1067 1670 889963
1150 1671 355887
1378 1672 177750
1054 1673 689824
611 1674 49548
1226 1675 566472
414 1676 816099
1015 1677 624851
1650 1678 274371
1050 1679 522210
1635 1680 962046
656 1681 572492
1006 1682 830984
603 1683 281495
123 1684 654836
1072 1685 369351
995 1686 470253
1361 1687 211729
1453 1688 973963
1030 1689 225314
564 1690 134679
472 1691 125948
1344 1692 610647
489 1693 357278
1603 1694 914631
1008 1695 172819
0 1696 197017
330 1697 423101
436 1698 386027
673 1699 149868
219 1700 60801
1112 1701 306069
266 1702 768390
1016 1703 517249
1390 1704 491343
1628 1705 215300
806 1706 346446
1545 1707 836823
1625 1708 620198
1503 1709 741043
797 1710 817242
111 1711 433617
217 1712 716303
101 1713 605259
647 1714 849639
1248 1715 662966
897 1716 961840
1335 1717 946352
1568 1718 981443
1016 1719 889803
206 1720 31588
647 1721 64625
1136 1722 865482
1315 1723 464350
731 1724 118323
1632 1725 995693
1703 1726 802639
1589 1727 567400
661 1728 436074
444 1729 120318
915 1730 244190
48 1731 610164
656 1732 204435
51 1733 112437
1405 1734 87105
242 1735 277048
997 1736 239188
1693 1737 957305
276 1738 293711
741 1739 827628
939 1740 508943
1499 1741 760719
966 1742 830622
1123 1743 121592
99 1744 122712
454 1745 916661
972 1746 794834
1149 1747 159710
880 1748 304275
8 1749 495334
669 1750 589642
111 1751 985719
956 1752 514620
1082 1753 608690
365 1754 673037
472 1755 513796
522 1756 158137
1200 1757 978791
1700 1758 654695
33 1759 271721
342 1760 158332
1426 1761 372540
1243 1762 900176
1167 1763 933906
484 1764 718130
506 1765 518791
588 1766 416512
1627 1767 821605
1507 1768 178446
91 1769 604479
1563 1770 145889
459 1771 825660
1745 1772 713454
508 1773 739096
456 1774 900496
1770 1775 190052
464 1776 845026
40 1777 240972
115 1778 281966
931 1779 386656
1417 1780 805439
512 1781 365132
1368 1782 274002
1085 1783 632629
751 1784 85692
577 1785 62476
8 1786 946175
1756 1787 53010
774 1788 529269
665 1789 342882
1625 1790 115214
1237 1791 247427
815 1792 90200
1092 1793 802580
645 1794 739098
1629 1795 765479
1027 1796 536665
317 1797 260948
1670 1798 293546
32 1799 792917
623 1800 539346
1126 1801 506397
1426 1802 484243
1131 1803 813775
1354 1804 155583
219 1805 797239
1340 1806 521874
884 1807 282029
612 1808 24212
854 1809 358205
514 1810 901411
1046 1811 450049
1489 1812 18449
1068 1813 328932
1798 1814 125630
1490 1815 26135
1223 1816 295530
1216 1817 194272
1171 1818 408374
361 1819 456678
1800 1820 592608
1393 1821 618432
1313 1822 255974
993 1823 941440
1795 1824 365642
261 1825 127457
264 1826 777045
1130 1827 239409
1654 1828 44939
5 1829 749436
970 1830 169217
980 1831 539847
1136 1832 324425
49 1833 274696
1124 1834 768031
197 1835 279356
805 1836 687100
1156 1837 735257
482 1838 84761
