==== 测试用例 20 (passed) ====

输入:
9072 4003
362 5427 77176
363 5035 88023
364 6724 24481
365 0 20089
366 0 72473
367 0 52866
368 5427 8898
369 5427 84614
370 5427 16062
371 5427 9783
372 4849 66439
373 0 70038
374 0 63082
375 5427 5324
376 0 18754
377 5427 81382
378 5277 18385
379 2069 39594
380 5277 77400
381 5277 35079
382 5035 49933
383 0 97718
384 6724 31459
385 3422 25699
386 5427 82382
387 5427 3848
388 4849 16489
389 0 95994
390 5277 86577
391 5035 275
392 5427 57469
393 6724 6050
394 0 6515
395 5427 55209
396 0 26573
397 0 25959
398 5427 1758
399 6724 46555
400 5277 76883
401 5277 98505
402 5277 30282
403 6724 99063
404 5427 25471
405 5277 49740
406 5427 8169
407 5427 15610
408 3422 4738
409 0 65134
410 5427 10342
411 5035 55518
412 5427 43080
413 7570 42850
414 5427 52871
415 5427 14358
416 5277 56515
417 5277 30991
418 5277 32522
419 5427 57174
420 0 96003
421 5427 15677
422 5277 47802
423 6724 37390
424 0 45165
425 5277 99297
426 5277 3025
427 5277 72631
428 5427 29725
429 6724 8618
430 5277 33238
431 5277 41791
432 5427 72860
433 5427 18907
434 0 93479
435 5427 68012
436 5427 72370
437 5427 71029
438 5427 53733
439 6724 28439
440 6724 2788
441 0 7148
442 6724 17273
443 5035 52474
444 0 38172
445 5277 15211
446 7570 14237
447 5277 54515
448 0 81554
449 5277 20305
450 5277 17955
451 4849 24357
452 5277 14604
453 5427 2106
454 5035 843
455 5277 44265
456 5277 35568
457 5277 32459
458 6724 40738
459 5277 72854
460 5427 76976
461 5427 33812
462 5277 24169
463 2069 81349
464 4849 29318
465 5277 46991
466 6724 63971
467 0 2202
468 5277 79432
469 5277 95495
470 0 76343
471 5427 27535
472 5277 15748
473 5277 35299
474 0 58792
475 5427 52515
476 5427 60825
477 0 97052
478 5277 69261
479 5035 53018
480 6724 10750
481 6724 14422
482 0 83964
483 5427 51775
484 5277 17333
485 5427 62823
486 5427 20688
487 5427 7829
488 3422 1020
489 5427 41516
490 5277 16306
491 5427 32501
492 0 20358
493 5427 49602
494 5427 11795
495 5427 42364
496 6724 98696
497 5035 43376
498 0 49845
499 0 51498
500 4849 72779
501 5277 13410
502 5277 96017
503 5427 31539
504 0 46763
505 5277 26182
506 5427 76953
507 5427 83683
508 5277 15442
509 4849 12150
510 0 95606
511 5035 87689
512 5427 46567
513 6724 38222
514 0 41912
515 5277 38290
516 0 86429
517 0 76349
518 5277 11527
519 5277 20112
520 5277 45003
521 5277 29074
522 5427 89454
523 0 15407
524 0 11264
525 4849 67438
526 5035 65277
527 5277 18537
528 0 38605
529 0 63812
530 6724 8036
531 5427 88625
532 5277 94863
533 5427 25688
534 5277 42033
535 5427 45567
536 6724 52741
537 5277 96755
538 5427 75060
539 5427 37804
540 0 45868
541 5277 12424
542 5277 74107
543 0 50436
544 5277 47189
545 5277 67093
546 6724 91792
547 6724 7253
548 0 31058
549 5427 86253
550 5427 90261
551 0 41399
552 7570 5427
553 0 47506
554 7570 22147
555 5277 87756
556 5427 92863
557 0 51551
558 5277 37918
559 5427 33632
560 6724 81866
561 4849 77304
562 0 96931
563 6724 52124
564 5427 39302
565 0 12121
566 5277 23060
567 5277 5382
568 6724 48832
569 5277 16712
570 0 63749
571 6724 43963
572 0 43979
573 6724 35162
574 5277 73953
575 5277 79729
576 2069 97323
577 5427 43459
578 4849 60435
579 2069 15800
580 0 19775
581 0 31079
582 0 99791
583 4849 54332
584 5427 66301
585 5427 17209
586 6724 50709
587 6724 11944
588 5427 73289
589 5427 92995
590 0 74066
591 5277 64475
592 0 67648
593 0 88426
594 5427 55868
595 5277 72689
596 6724 43436
597 5277 84462
598 5427 93552
599 5427 70597
600 5427 45316
601 5427 26323
602 5277 23263
603 5427 55167
604 0 88542
605 5277 34360
606 6724 2083
607 0 50927
608 0 56994
609 5277 74106
610 4849 38432
611 5277 17502
612 5427 40799
613 0 84206
614 0 98301
615 5427 63459
616 5277 8919
617 5277 77337
618 0 51725
619 5277 26548
620 5427 12326
621 5277 15619
622 4849 51075
623 5427 99783
624 6724 19479
625 0 69046
626 5277 9651
627 5427 27425
628 6724 17331
629 5277 29570
630 5427 62992
631 5277 67452
632 5277 41582
633 5277 40763
634 5035 41303
635 5427 44032
636 5277 55932
637 5277 24095
638 5427 58218
639 5277 63365
640 0 47924
641 2069 4078
642 0 64522
643 5427 92959
644 0 1062
645 5427 39976
646 5427 13697
647 5427 46561
648 5427 64462
649 6724 31255
650 7570 48131
651 5277 97551
652 5277 49570
653 0 88239
654 6724 71760
655 0 3710
656 5277 50891
657 5277 52596
658 5427 94838
659 0 59920
660 4849 62718
661 5427 85612
662 5277 24292
663 5277 33976
664 5427 4540
665 5277 76146
666 5277 41383
667 5427 52679
668 5277 92239
669 0 13848
670 5277 96743
671 5427 14718
672 5427 77167
673 5427 51606
674 5427 29600
675 3422 10739
676 0 12318
677 0 19364
678 5277 31069
679 0 45564
680 6724 5574
681 5277 97624
682 5427 53055
683 5427 11914
684 5427 40402
685 5277 90282
686 5427 61583
687 6724 13434
688 5427 44774
689 0 36849
690 5277 14200
691 5427 27811
692 6724 97479
693 5427 84333
694 5277 38498
695 5277 4977
696 6724 57060
697 5277 19286
698 5427 66603
699 5277 43248
700 5277 63968
701 0 45156
702 6724 69013
703 5427 37509
704 0 75257
705 5427 42059
706 5427 84260
707 0 26668
708 5277 85774
709 5427 12907
710 5035 55881
711 4849 86852
712 5427 53217
713 5427 11142
714 5427 95366
715 0 95756
716 5277 21071
717 5277 86559
718 0 43711
719 0 83590
720 5035 88306
721 5277 60471
722 5427 13683
723 0 49091
724 5427 42241
725 5427 81459
726 2069 88263
727 0 16648
728 6724 18876
729 6724 40361
730 5277 50532
731 0 70488
732 0 44050
733 5277 11211
734 5427 11478
735 0 7334
736 0 89286
737 5035 5113
738 0 72171
739 0 20235
740 5427 58946
741 4849 39538
742 5427 65303
743 6724 87310
744 5277 92913
745 5427 24116
746 0 40555
747 6724 4431
748 5427 92710
749 0 20951
750 5427 22802
751 0 84250
752 0 88882
753 2069 40289
754 3422 20359
755 5427 68585
756 5427 53983
757 5277 50796
758 5277 35929
759 0 96560
760 5277 74766
761 5427 46074
762 0 32505
763 6724 44335
764 5277 371
765 6724 83266
766 6724 39818
767 0 25320
768 5427 37780
769 5277 67300
770 5277 93509
771 4849 34639
772 0 72503
773 5277 28911
774 5277 85856
775 5035 67293
776 0 71329
777 5427 73439
778 5427 73095
779 5277 19336
780 6724 27642
781 5427 7001
782 0 61742
783 5277 91074
784 5277 5875
785 6724 59936
786 0 69057
787 6724 42212
788 0 39266
789 3422 83824
790 5427 31216
791 6724 64122
792 6724 7602
793 5427 1200
794 3422 61850
795 3422 90034
796 6724 62158
797 5277 68981
798 6724 50723
799 0 48131
800 0 76991
801 0 1026
802 0 51596
803 0 95906
804 5277 47943
805 6724 2367
806 5427 39653
807 5277 45605
808 5427 81346
809 5277 5652
810 5277 16862
811 5427 22546
812 6724 15339
813 6724 95809
814 5427 28798
815 0 6323
816 6724 93718
817 4849 86048
818 5277 30122
819 5277 73225
820 0 73208
821 5277 63797
822 0 43267
823 6724 39828
824 5427 15792
825 5277 94875
826 5427 17862
827 5427 57786
828 5277 85919
829 5277 92982
830 5277 9203
831 5035 71338
832 5277 51303
833 5277 2300
834 0 51648
835 3422 97281
836 6724 96668
837 5277 68523
838 5035 69968
839 5427 67582
840 5035 96835
841 5427 78137
842 5277 86452
843 4849 66275
844 0 58775
845 5427 82595
846 5277 80647
847 5035 44334
848 5277 88430
849 5277 44949
850 5277 67804
851 0 85851
852 5427 27755
853 6724 95632
854 5277 43722
855 5277 35545
856 5427 91268
857 5427 23077
858 6724 24801
859 5427 18122
860 5427 49332
861 3422 13477
862 5427 78006
863 5427 83519
864 0 71976
865 0 21213
866 6724 83933
867 6724 33018
868 5277 33942
869 5427 67388
870 6724 44374
871 5427 88301
872 5035 99741
873 0 78942
874 5277 91615
875 5427 19380
876 0 35489
877 4849 73851
878 5427 88829
879 5035 94062
880 5427 42582
881 0 86018
882 0 90095
883 5427 86664
884 0 30353
885 6724 85320
886 5427 68690
887 5277 60906
888 5277 2989
889 5277 84628
890 5277 26126
891 5427 12850
892 5277 98122
893 0 15966
894 5277 73565
895 5427 8568
896 5427 59687
897 5427 39698
898 0 94085
899 6724 71923
900 5427 79139
901 5277 63241
902 5277 57899
903 4849 97059
904 5035 63791
905 5277 55237
906 5277 79398
907 0 62879
908 4849 35920
909 6724 84301
910 0 9184
911 5277 25388
912 5277 90218
913 6724 64336
914 6724 58097
915 5427 44522
916 5277 16313
917 0 17009
918 6724 94603
919 5277 67320
920 6724 67933
921 5427 4942
922 0 90157
923 6724 64410
924 0 9144
925 5277 73575
926 0 20097
927 5427 23941
928 5277 8737
929 5035 85704
930 5035 45199
931 5427 91788
932 5427 55301
933 5277 43535
934 0 78799
935 5277 14356
936 5427 27623
937 5427 87362
938 5427 2789
939 6724 76504
940 0 8128
941 5277 81295
942 6724 15393
943 5427 58116
944 5277 1637
945 0 39403
946 5035 75409
947 0 98919
948 6724 41979
949 5277 20843
950 5277 2744
951 6724 87667
952 0 62693
953 5277 8563
954 0 30391
955 5277 29647
956 5427 37371
957 5277 80896
958 5427 31878
959 0 53884
960 0 82248
961 5277 2401
962 5427 15226
963 2069 38284
964 5427 94894
965 0 77293
966 0 28541
967 4849 31508
968 5277 70986
969 0 51975
970 6724 40178
971 5427 55346
972 3422 17790
973 0 73180
974 0 93218
975 0 89652
976 5277 89158
977 6724 37227
978 5427 94196
979 0 48877
980 5277 94899
981 0 24539
982 5277 51688
983 5427 42833
984 7570 39045
985 5277 19827
986 5427 57357
987 5427 83557
988 5277 48502
989 2069 58029
990 5427 93335
991 5427 89124
992 0 4137
993 5277 51548
994 6724 92671
995 5277 62159
996 5277 15208
997 5427 93524
998 5277 22986
999 5427 95982
1000 5035 97864
1001 0 7792
1002 5427 78689
1003 5277 73075
1004 5277 66817
1005 5427 93974
1006 5277 37356
1007 5277 49038
1008 5277 65967
1009 5277 92597
1010 5427 73573
1011 5427 804
1012 5427 62584
1013 0 3385
1014 5427 73122
1015 5277 44371
1016 5277 25288
1017 5277 19862
1018 5035 17343
1019 5427 71038
1020 5277 83009
1021 5427 25879
1022 5277 96541
1023 5277 56652
1024 5427 92732
1025 5427 73249
1026 0 81613
1027 5427 66873
1028 5277 78168
1029 5277 54021
1030 5277 79399
1031 6724 9626
1032 5035 23715
1033 5035 31711
1034 0 181
1035 5277 46180
1036 5427 71723
1037 5427 68124
1038 0 27925
1039 0 61450
1040 5427 16895
1041 5277 69676
1042 5427 48897
1043 5427 35497
1044 5277 89584
1045 5277 20190
1046 5277 15871
1047 5277 50898
1048 6724 31122
1049 5277 10760
1050 5277 79051
1051 6724 20292
1052 6724 74229
1053 5277 92679
1054 5277 19247
1055 5277 20524
1056 5277 92525
1057 5427 55200
1058 5427 44594
1059 5427 33727
1060 5427 96818
1061 5277 23159
1062 5427 73425
1063 5427 35016
1064 5427 31341
1065 0 38967
1066 0 79315
1067 0 5024
1068 5277 42995
1069 6724 74068
1070 5277 47915
1071 5427 23667
1072 5427 10478
1073 5277 88875
1074 6724 51553
1075 5427 23340
1076 0 51382
1077 5427 24128
1078 0 88560
1079 5277 31489
1080 5277 78229
1081 5427 501
1082 5427 91745
1083 6724 57329
1084 0 94934
1085 5277 3502
1086 0 99647
1087 5035 53797
1088 5427 59652
1089 0 98374
1090 3422 1757
1091 5427 79154
1092 0 79565
1093 6724 26941
1094 5427 1389
1095 5427 95541
1096 0 26824
1097 5427 35819
1098 5035 4505
1099 6724 59539
1100 6724 34180
1101 6724 16869
1102 0 71854
1103 5427 30242
1104 5035 90555
1105 5277 72871
1106 3422 18924
1107 2069 30970
1108 0 85195
1109 7570 84542
1110 5427 51172
1111 5277 12161
1112 5427 86022
1113 6724 97760
1114 5277 8166
1115 5427 92578
1116 5427 82232
1117 0 47883
1118 0 19581
1119 5427 15838
1120 5277 25624
1121 0 61298
1122 5277 87029
1123 5035 98844
1124 5277 26366
1125 4849 20840
1126 0 82038
1127 5277 51830
1128 5277 3997
1129 5277 15033
1130 5427 23351
1131 5427 18300
1132 5427 84683
1133 7570 21780
1134 0 65824
1135 6724 33451
1136 5277 53992
1137 5277 47006
1138 5277 40962
1139 0 6363
1140 5427 5004
1141 6724 68767
1142 5427 31527
1143 6724 18296
1144 5277 95883
1145 0 39573
1146 5277 20721
1147 5427 60805
1148 5427 15271
1149 0 96622
1150 5277 85375
1151 3422 90185
1152 4849 19688
1153 5427 85147
1154 0 8645
1155 5427 81329
1156 6724 57064
1157 5277 15685
1158 5427 543
1159 5277 86308
1160 0 69768
1161 5427 23074
1162 4849 98509
1163 5277 48269
1164 6724 23666
1165 5035 76079
1166 0 49777
1167 5277 50858
1168 5277 95905
1169 5427 75068
1170 5277 82565
1171 0 25883
1172 0 84900
1173 5427 62365
1174 6724 64125
1175 5035 96866
1176 5277 97287
1177 5427 20385
1178 6724 36200
1179 0 58174
1180 5277 29450
1181 5427 98457
1182 0 43408
1183 5277 45258
1184 6724 3926
1185 5277 40282
1186 4849 31480
1187 5277 85335
1188 5277 67691
1189 4849 74392
1190 5277 96483
1191 6724 27016
1192 6724 7009
1193 5277 61291
1194 6724 8265
1195 5427 12399
1196 0 24241
1197 5427 55978
1198 5427 46170
1199 3422 89512
1200 5277 21
1201 3422 93446
1202 5427 29901
1203 5427 60449
1204 5427 51890
1205 5427 75605
1206 5035 48394
1207 5277 90649
1208 5035 79011
1209 0 26331
1210 5427 51911
1211 0 19357
1212 0 34099
1213 6724 23474
1214 5277 77077
1215 6724 21622
1216 6724 77770
1217 5277 66330
1218 5277 18073
1219 5277 48046
1220 5277 61234
1221 5277 35144
1222 5427 70735
1223 0 12883
1224 5277 87842
1225 5277 20138
1226 0 47809
1227 5277 29390
1228 5277 33333
1229 0 10625
1230 6724 76314
1231 3422 53210
1232 5035 54063
1233 5277 25624
1234 5277 86582
1235 2069 70110
1236 4849 18489
1237 5277 38266
1238 5035 70192
1239 5277 90956
1240 4849 37536
1241 6724 24984
1242 5427 55526
1243 5277 84276
1244 6724 77662
1245 5277 23094
1246 6724 19619
1247 0 1394
1248 5277 99559
1249 6724 54249
1250 5035 45425
1251 5427 85641
1252 0 55021
1253 5427 16332
1254 5427 49694
1255 5427 99046
1256 0 1197
1257 6724 4968
1258 0 60486
1259 0 71619
1260 5427 85612
1261 5427 36343
1262 5277 10290
1263 5427 58861
1264 0 34556
1265 5427 7863
1266 0 27652
1267 5427 48416
1268 5277 2583
1269 5277 51902
1270 0 34520
1271 5427 4164
1272 3422 27778
1273 4849 78900
1274 5277 82351
1275 5277 36099
1276 4849 11457
1277 4849 74544
1278 2069 46956
1279 0 93041
1280 5427 11043
1281 6724 19421
1282 5277 73633
1283 5427 96961
1284 5277 93818
1285 5427 18962
1286 5427 7714
1287 5277 13943
1288 5427 95742
1289 5427 98583
1290 5277 31607
1291 0 88390
1292 5277 60690
1293 0 49330
1294 5277 37683
1295 5277 44902
1296 5427 69851
1297 6724 82479
1298 5277 6977
1299 5277 13658
1300 5277 74246
1301 5277 73529
1302 5277 87593
1303 5427 94905
1304 0 3472
1305 5277 28733
1306 0 88701
1307 6724 88550
1308 5277 63430
1309 5035 8962
1310 5427 1192
1311 5277 90931
1312 5277 18991
1313 6724 64805
1314 5277 46781
1315 5427 85127
1316 5427 76532
1317 5427 59147
1318 7570 21196
1319 5427 85941
1320 0 13237
1321 0 80872
1322 5277 69718
1323 5277 36199
1324 5427 11449
1325 5277 71174
1326 6724 66034
1327 0 71743
1328 5427 41467
1329 5427 95667
1330 0 75921
1331 5427 68959
1332 5427 35272
1333 5277 61890
1334 5277 46701
1335 5277 83867
1336 5427 25076
1337 5277 9279
1338 5427 95653
1339 5427 8116
1340 5277 65162
1341 5277 47494
1342 5035 6578
1343 6724 2578
1344 6724 65788
1345 3422 83539
1346 4849 63761
1347 5427 18343
1348 2069 29742
1349 5277 15766
1350 6724 7067
1351 5277 73360
1352 5277 67155
1353 5277 33336
1354 5427 83837
1355 5277 2323
1356 6724 73475
1357 5277 13597
1358 0 14915
1359 5277 68027
1360 0 47978
1361 5277 75891
1362 5277 1111
1363 5427 81780
1364 2069 40157
1365 5427 96308
1366 5427 36245
1367 5427 27648
1368 0 31755
1369 642 85510
1370 5427 13411
1371 4849 79870
1372 5277 1573
1373 5277 71227
1374 0 46222
1375 0 55720
1376 0 73856
1377 0 80721
1378 2069 86502
1379 0 79672
1380 6724 96540
1381 0 80604
1382 5277 6806
1383 6724 60688
1384 5277 23103
1385 6724 80436
1386 6724 6920
1387 6724 3256
1388 5427 93200
1389 5277 62511
1390 5277 67209
1391 6724 54130
1392 5427 13061
1393 5277 761
1394 5277 99311
1395 5427 67533
1396 5277 75160
1397 5277 64336
1398 5277 5380
1399 5277 46036
1400 5427 24032
1401 6724 22492
1402 0 79206
1403 6724 88797
1404 5427 46425
1405 0 20715
1406 0 10400
1407 6724 52847
1408 6724 33056
1409 5277 75490
1410 0 50325
1411 5277 12882
1412 0 75046
1413 5427 21422
1414 6724 75727
1415 5277 40346
1416 0 21867
1417 6724 55503
1418 4849 16389
1419 2069 32121
1420 0 60076
1421 5277 83499
1422 5427 7050
1423 6724 55679
1424 5277 6288
1425 0 23143
1426 6724 95611
1427 5277 39866
1428 5277 29802
1429 0 10073
1430 5427 34162
1431 4849 12083
1432 0 11324
1433 0 23046
1434 6724 92163
1435 5427 67327
1436 5277 79583
1437 5427 29893
1438 5277 45817
1439 6724 89375
1440 0 60989
1441 0 75228
1442 5277 42778
1443 0 90702
1444 7570 54699
1445 0 52955
1446 4849 43841
1447 5277 99245
1448 5277 39287
1449 0 8398
1450 5427 85752
1451 5427 65821
1452 5427 81682
1453 5035 50766
1454 5427 66397
1455 5427 97565
1456 5427 26587
1457 6724 81366
1458 0 97620
1459 5427 49028
1460 0 97131
1461 5427 13072
1462 5427 38045
1463 6724 64010
1464 5427 72187
1465 6724 96265
1466 5277 30981
1467 5427 40372
1468 5427 86193
1469 6724 29877
1470 5035 13494
1471 5277 22568
1472 5427 80422
1473 5427 40234
1474 6724 14345
1475 0 68005
1476 0 69969
1477 5035 94119
1478 4849 37739
1479 5427 46509
1480 7570 72272
1481 0 67275
1482 5427 11846
1483 5277 63358
1484 5277 86859
1485 5427 3573
1486 0 49301
1487 5277 18877
1488 0 42284
1489 5427 85440
1490 5427 3623
1491 0 94775
1492 5277 14895
1493 5277 41476
1494 5427 71774
1495 0 88879
1496 5427 31517
1497 6724 57655
1498 5035 71525
1499 5277 11109
1500 5277 31262
1501 5427 81058
1502 6724 5679
1503 0 4212
1504 0 31274
1505 5277 53704
1506 6724 63375
1507 5277 32668
1508 5427 54926
1509 4849 59835
1510 5427 71394
1511 2069 16173
1512 5427 99247
1513 5277 43716
1514 5427 68979
1515 5277 68499
1516 6724 50346
1517 0 70576
1518 5277 1596
1519 5427 2733
1520 4849 40013
1521 6724 52906
1522 5427 19991
1523 0 96984
1524 5277 38054
1525 0 46438
1526 6724 32154
1527 5277 84260
1528 0 86296
1529 5277 2852
1530 0 85208
1531 5427 96308
1532 6724 51180
1533 6724 37310
1534 5277 44290
1535 5427 96309
1536 5427 39101
1537 5277 91514
1538 5035 57190
1539 0 41564
1540 5277 33079
1541 0 61558
1542 6724 65529
1543 5277 22009
1544 6724 35456
1545 0 74504
1546 5427 98733
1547 5277 24295
1548 0 73807
1549 5277 90248
1550 4849 26806
1551 4849 61445
1552 5277 60487
1553 5427 64821
1554 5427 15476
1555 5277 55311
1556 0 74073
1557 6724 22613
1558 5427 26544
1559 5427 72331
1560 5277 93235
1561 6724 90556
1562 5277 78467
1563 5277 40142
1564 4849 91429
1565 0 64054
1566 5427 68564
1567 5277 90340
1568 6724 78193
1569 5427 90760
1570 5277 61978
1571 5277 80063
1572 5277 507
1573 5427 29490
1574 5427 17090
1575 6724 93163
1576 0 70256
1577 4849 51557
1578 5427 85747
1579 5427 9775
1580 5035 70254
1581 0 8076
1582 5427 91142
1583 5277 78894
1584 5277 51210
1585 0 29977
1586 7570 55817
1587 5277 49003
1588 5277 56026
1589 0 73848
1590 5427 64210
1591 5277 9859
1592 5277 89807
1593 0 23528
1594 5277 67885
1595 4849 79770
1596 4849 34266
1597 5277 81957
1598 5277 98991
1599 5427 83545
1600 6724 99169
1601 0 75943
1602 0 3117
1603 0 24804
1604 6724 59114
1605 0 97789
1606 4849 18967
1607 5277 11876
1608 0 61123
1609 0 13097
1610 6724 58459
1611 5427 10443
1612 5427 88291
1613 5427 23545
1614 0 20224
1615 0 72840
1616 0 38123
1617 6724 81451
1618 5427 30268
1619 5277 6732
1620 0 56332
1621 5277 35135
1622 3422 66697
1623 0 27681
1624 6724 92603
1625 5277 56359
1626 0 61054
1627 5427 71335
1628 0 78503
1629 0 7485
1630 0 49913
1631 0 41663
1632 6724 85377
1633 5277 4852
1634 4849 45918
1635 0 86171
1636 5427 86719
1637 5277 75779
1638 6724 56882
1639 0 22843
1640 0 55703
1641 5427 27121
1642 5277 60174
1643 5277 74026
1644 5427 44009
1645 0 97371
1646 5035 34654
1647 5277 55239
1648 0 15583
1649 5427 68119
1650 5277 72034
1651 0 15063
1652 5277 46525
1653 5427 75036
1654 0 6294
1655 5277 65651
1656 5427 64897
1657 5277 32286
1658 5277 66016
1659 5277 37665
1660 5277 54834
1661 2069 68853
1662 5277 36439
1663 5277 78733
1664 6724 38970
1665 0 58088
1666 5277 91666
1667 6724 48572
1668 5427 5446
1669 5427 3613
1670 5277 25007
1671 3422 40542
1672 5427 80618
1673 5277 19432
1674 5277 85091
1675 5427 10819
1676 0 2862
1677 2069 90658
1678 5277 5013
1679 3422 71588
1680 6724 97968
1681 5035 32552
1682 5427 27999
1683 5277 61912
1684 0 92125
1685 5277 52818
1686 5277 12718
1687 5277 88605
1688 5427 49938
1689 6724 99941
1690 0 56365
1691 5427 265
1692 5427 40238
1693 5427 3817
1694 5427 29620
1695 5277 47846
1696 5277 42509
1697 5277 43626
1698 5277 61250
1699 5427 35290
1700 6724 56222
1701 5427 12435
1702 4849 4298
