==== 测试用例 6 (passed) ====

输入:
1408 23
580 270 23492
581 427 82468
582 69 88322
583 1383 38874
584 1170 24116
585 767 95433
586 1095 14107
587 1229 49012
588 37 41214
589 834 6338
590 241 43889
591 349 6150
592 69 27331
593 443 38131
594 767 65845
595 902 98004
596 747 2890
597 1117 88246
598 1321 20756
599 194 11097
600 180 72874
601 1337 91220
602 293 15070
603 1093 75802
604 178 1392
605 834 92529
606 757 22179
607 1189 8090
608 609 46321
609 81 26502
610 1271 72731
611 270 48808
612 176 87047
613 163 75877
614 180 69312
615 81 96477
616 1317 60132
617 1282 595
618 48 41707
619 364 40266
620 330 39936
621 779 21702
622 293 23660
623 85 21134
624 107 11728
625 1050 30793
626 178 32059
627 623 62387
628 1203 93333
629 517 87817
630 180 98616
631 139 80885
632 793 35200
633 980 69488
634 364 4809
635 1321 73483
636 1271 82515
637 571 15789
638 1212 33268
639 1321 72194
640 609 93868
641 1031 96689
642 319 63423
643 427 2256
644 69 14989
645 694 66328
646 828 1062
647 107 20316
648 176 15663
649 178 84984
650 1321 44983
651 922 53024
652 757 58723
653 753 51155
654 861 81586
655 473 82049
656 787 79311
657 339 60268
658 1097 445
659 834 45816
660 349 89309
661 377 39678
662 623 29251
663 1190 80289
664 316 83023
665 834 80111
666 34 3018
667 480 5702
668 140 46172
669 1093 70591
670 1203 55631
671 330 83672
672 319 57182
673 753 27116
674 364 18308
675 861 892
676 407 482
677 128 45704
678 0 16699
679 176 21196
680 72 93408
681 828 48204
682 1117 36501
683 1170 95438
684 1135 84235
685 1095 66780
686 767 8894
687 1212 22423
688 828 17044
689 1170 92648
690 85 36352
691 430 29392
692 180 68052
693 1114 67440
694 72 63678
695 188 76675
696 243 67543
697 779 98352
698 1097 59326
699 1095 58381
700 747 66567
701 779 60882
702 293 14076
703 34 72225
704 828 504
705 72 74796
706 1383 55551
707 176 36186
708 1212 37823
709 1338 87376
710 1338 77909
711 61 59269
712 316 75257
713 1189 27076
714 902 6762
715 753 73006
716 93 25376
717 105 33286
718 60 60316
719 834 2883
720 188 21259
721 364 35258
722 694 1192
723 1384 47720
724 0 67507
725 769 1225
726 1212 18940
727 139 6423
728 713 60929
729 769 85646
730 457 77071
731 1203 6605
732 609 23632
733 1203 88199
734 753 65195
735 1095 33090
736 1135 60762
737 1170 31030
738 319 58219
739 140 83534
740 81 73875
741 868 8430
742 316 99811
743 180 53105
744 457 26194
745 339 18501
746 1073 14267
747 724 36067
748 139 74810
749 1229 655
750 270 48807
751 1090 18121
752 349 59800
753 923 29027
754 769 7011
755 69 34183
756 1117 50857
757 678 54188
758 107 81457
759 713 16414
760 243 2901
761 1271 45538
762 678 20018
763 163 38737
764 349 97799
765 364 83230
766 188 30675
767 202 63729
768 713 2977
769 1189 30870
770 243 22343
771 828 92207
772 571 12581
773 319 47111
774 747 5253
775 1300 11269
776 319 54017
777 1167 76195
778 747 64140
779 72 35292
780 1337 55569
781 349 60626
782 1167 88517
783 139 98395
784 922 99096
785 1117 99513
786 349 87128
787 678 35565
788 793 75990
789 747 95455
790 868 9398
791 243 97423
792 1190 18258
793 202 4878
794 319 660
795 922 3329
796 615 19762
797 1321 89261
798 747 9184
799 828 37825
800 623 53176
801 454 36969
802 178 94077
803 107 58112
804 1114 57145
805 767 96406
806 834 57370
807 740 78485
808 1051 23044
809 609 83679
810 377 76340
811 1135 55475
812 72 60404
813 779 29526
814 713 50459
815 1212 69957
816 37 76135
817 713 39684
818 68 2102
819 902 84348
820 571 67687
821 530 99298
822 1135 52478
823 757 26774
824 623 65774
825 282 24772
826 480 6973
827 1095 76044
828 202 72782
829 1300 44082
830 105 60290
831 753 81517
832 902 30609
833 270 27978
834 1189 47734
835 316 13959
836 767 71084
837 300 37341
838 316 94766
839 1229 32466
840 713 50844
841 623 3357
842 1117 35285
843 430 15565
844 678 42387
845 377 83097
846 834 44463
847 1090 91461
848 1212 73062
849 607 25429
850 319 53593
851 397 9663
852 713 82485
853 893 44905
854 812 38614
855 107 85459
856 1135 15913
857 270 70185
858 694 68555
859 747 71145
860 922 97043
861 1 83114
862 105 65836
863 37 58882
864 607 191
865 747 3302
866 623 27013
867 1337 86719
868 85 45152
869 779 8314
870 1095 51381
871 78 41111
872 747 55027
873 747 12111
874 377 48953
875 349 86896
876 128 50095
877 139 50888
878 740 47317
879 364 48070
880 623 92913
881 72 59611
882 1090 47574
883 180 95837
884 270 580
885 443 62957
886 61 4665
887 1114 51842
888 163 16355
889 300 34943
890 902 73119
891 105 2702
892 1073 30139
893 724 94278
894 180 99507
895 694 58871
896 893 94322
897 443 74460
898 966 92381
899 747 77675
900 443 16817
901 980 26292
902 519 66063
903 922 67251
904 623 20044
905 139 49369
906 868 78982
907 1203 97986
908 68 47358
909 427 52837
910 623 28044
911 946 33542
912 349 59715
913 270 51716
914 270 49457
915 270 38263
916 107 64357
917 517 68482
918 922 71814
919 753 44027
920 1383 97542
921 180 66179
922 85 96130
923 0 88433
924 180 39230
925 1117 31437
926 793 48643
927 34 50381
928 740 47466
929 163 54172
930 139 5234
931 377 26232
932 694 96271
933 1203 88272
934 194 59189
935 443 67754
936 1312 54252
937 178 81858
938 609 28122
939 176 87399
940 473 79606
941 163 3406
942 607 77762
943 105 76441
944 194 19685
945 1317 17613
946 85 74735
947 1073 80611
948 316 62023
949 1338 48680
950 1117 78198
951 377 64696
952 517 2276
953 762 13445
954 473 72373
955 427 79826
956 1212 50895
957 194 85638
958 139 75283
959 1312 3666
960 364 71769
961 615 7674
962 128 11422
963 747 19440
964 787 28582
965 407 25257
966 85 97494
967 178 64746
968 349 98681
969 946 60478
970 1383 42693
971 1203 4525
972 1321 25560
973 316 11471
974 1093 9065
975 427 16793
976 330 35653
977 571 68208
978 1167 4979
979 980 13881
980 678 85672
981 779 24338
982 1383 68190
983 694 94922
984 163 10408
985 767 98088
986 427 3364
987 48 39760
988 1090 52552
989 1095 30205
990 530 89351
991 1383 52942
992 793 29240
993 793 46048
994 753 26985
995 834 44270
996 1114 81145
997 530 59799
998 753 76404
999 571 19343
1000 128 77107
1001 427 86256
1002 861 18425
1003 1203 11640
1004 270 86940
1005 1392 75424
1006 1135 20646
1007 128 43347
1008 128 89772
1009 139 21286
1010 1170 4979
1011 1135 72126
1012 740 27040
1013 377 29760
1014 747 14659
1015 1135 75168
1016 407 93860
1017 107 40692
1018 61 36880
1019 615 85000
1020 680 88846
1021 678 4083
1022 571 34784
1023 107 91781
1024 427 44897
1025 180 51175
1026 188 73129
1027 1095 74019
1028 61 9760
1029 793 81570
1030 747 41416
1031 1189 12610
1032 1114 73154
1033 243 36689
1034 623 80846
1035 1229 93056
1036 1170 59269
1037 457 16263
1038 680 33801
1039 107 41000
1040 61 38138
1041 107 29997
1042 48 9584
1043 902 3039
1044 779 48785
1045 433 26426
1046 1337 83019
1047 1095 96266
1048 623 82157
1049 407 5646
1050 1 96085
1051 519 33301
1052 753 3220
1053 316 92072
1054 680 6772
1055 194 84628
1056 366 88364
1057 457 81504
1058 330 77784
1059 1117 93260
1060 319 38244
1061 443 8777
1062 861 78105
1063 980 49660
1064 694 4984
1065 443 54447
1066 1383 33870
1067 1021 84234
1068 1337 29590
1069 1203 23655
1070 747 88661
1071 60 31
1072 793 17618
1073 923 64919
1074 68 54926
1075 828 42511
1076 443 39118
1077 1167 40425
1078 747 19217
1079 609 43137
1080 530 69209
1081 377 19978
1082 1383 25530
1083 1203 85785
1084 779 72961
1085 480 56208
1086 1167 9397
1087 753 86662
1088 457 77248
1089 1117 8469
1090 85 47204
1091 1125 77923
1092 753 85536
1093 85 24662
1094 1167 78217
1095 678 85057
1096 163 74559
1097 72 36689
1098 1321 64718
1099 922 17142
1100 176 47603
1101 330 36217
1102 922 25310
1103 609 20871
1104 767 89714
1105 139 55233
1106 1321 35791
1107 443 46607
1108 946 35935
1109 34 40190
1110 1212 15416
1111 1321 10923
1112 454 88134
1113 377 22299
1114 1 20225
1115 694 30317
1116 293 12613
1117 1189 79190
1118 243 98617
1119 828 44260
1120 1095 74463
1121 349 63456
1122 517 78938
1123 1031 72851
1124 623 52823
1125 202 41740
1126 769 37869
1127 1125 54363
1128 767 18003
1129 779 42467
1130 61 83513
1131 427 28669
1132 828 33120
1133 194 42592
1134 1117 84041
1135 85 96426
1136 747 99100
1137 68 7940
1138 762 11675
1139 787 40019
1140 571 32630
1141 243 26157
1142 779 39950
1143 37 5562
1144 828 51129
1145 834 93589
1146 34 78676
1147 78 26970
1148 1337 4791
1149 107 7710
1150 128 87858
1151 68 71764
1152 680 12956
1153 176 55181
1154 427 7814
1155 176 54982
1156 946 33804
1157 1203 20823
1158 1312 5515
1159 767 877
1160 364 56974
1161 861 48582
1162 740 89813
1163 78 52741
1164 1125 90786
1165 48 16818
1166 530 26395
1167 1189 74850
1168 1073 92880
1169 980 77370
1170 202 45319
1171 980 59856
1172 178 9065
1173 680 65413
1174 243 40640
1175 293 85443
1176 34 41890
1177 316 58456
1178 1135 67610
1179 767 92229
1180 861 74382
1181 571 22361
1182 243 94050
1183 1282 64257
1184 1117 56013
1185 571 37614
1186 834 34585
1187 1097 96378
1188 747 2850
1189 0 75812
1190 85 32410
1191 68 18440
1192 609 56264
1193 180 27731
1194 1167 91155
1195 694 4058
1196 946 61469
1197 37 90897
1198 364 18178
1199 922 96052
1200 194 95665
1201 713 59478
1202 178 98862
1203 1 4762
1204 1114 90032
1205 1170 57774
1206 678 59355
1207 828 23223
1208 176 31106
1209 615 75683
1210 1338 65719
1211 480 46599
1212 85 43079
1213 868 46509
1214 571 58226
1215 34 29291
1216 1114 22511
1217 128 55650
1218 779 35026
1219 757 81229
1220 1135 98224
1221 1282 33992
1222 769 62805
1223 1229 43239
1224 1282 78492
1225 946 96633
1226 1170 96067
1227 188 98693
1228 1337 46986
1229 81 60494
1230 793 94241
1231 922 80007
1232 767 38540
1233 243 96617
1234 316 2583
1235 85 62136
1236 694 94144
1237 68 15918
1238 427 18165
1239 946 45946
1240 1051 50092
1241 1271 3487
1242 68 78369
1243 607 15500
1244 767 60019
1245 1167 96079
1246 713 89392
1247 1282 30568
1248 609 10044
1249 427 41394
1250 128 76958
1251 163 46709
1252 1051 65620
1253 1337 52597
1254 893 59769
1255 128 90807
1256 1135 92440
1257 946 80973
1258 68 4312
1259 1229 68484
1260 1117 8618
1261 1203 52425
1262 861 95120
1263 194 81876
1264 176 35472
1265 690 60677
1266 377 14977
1267 757 49358
1268 457 55823
1269 1114 57823
1270 1167 52044
1271 72 8896
1272 330 59422
1273 767 80932
1274 893 39298
1275 881 20227
1276 443 7450
1277 69 30191
1278 427 79990
1279 767 98723
1280 1117 67637
1281 609 42266
1282 81 24881
1283 740 13814
1284 180 48658
1285 163 73375
1286 443 64756
1287 316 3968
1288 430 74688
1289 1212 8795
1290 293 13484
1291 68 28281
1292 1090 81163
1293 1229 50344
1294 282 58799
1295 61 59816
1296 1167 14152
1297 178 77472
1298 834 15854
1299 1212 66789
1300 202 42914
1301 1383 53778
1302 1212 7742
1303 623 42814
1304 1337 90569
1305 1117 84908
1306 457 36995
1307 767 84725
1308 139 89738
1309 69 47512
1310 980 75940
1311 1093 24745
1312 678 19607
1313 753 4383
1314 1095 88550
1315 407 47645
1316 1114 37839
1317 1189 56966
1318 163 94453
1319 713 32125
1320 48 31058
1321 678 81388
1322 1093 27600
1323 779 74698
1324 793 40115
1325 713 52333
1326 72 73582
1327 922 3365
1328 607 32546
1329 868 25212
1330 107 21698
1331 607 67993
1332 163 90842
1333 571 79276
1334 241 29527
1335 34 36320
1336 570 34790
1337 1 16788
1338 1 91182
1339 1073 45711
1340 623 6208
1341 1337 40156
1342 607 6702
1343 270 95742
1344 243 81381
1345 767 77572
1346 178 10247
1347 61 99790
1348 868 66642
1349 893 77895
1350 757 94865
1351 243 98179
1352 316 8447
1353 767 94764
1354 609 27265
1355 176 40318
1356 609 44759
1357 828 75485
1358 834 29261
1359 1321 37787
1360 1312 42699
1361 922 36080
1362 902 38615
1363 1167 14170
1364 139 91258
1365 1312 78074
1366 1392 92527
1367 1203 1071
1368 69 98470
1369 349 60198
1370 517 85449
1371 1317 47145
1372 480 26060
1373 1095 42605
1374 1212 28451
1375 980 12855
1376 1095 54155
1377 1337 46976
1378 427 97995
1379 319 89676
1380 1090 80588
1381 368 89230
1382 690 56242
1383 1189 45072
1384 1 57200
1385 753 65691
1386 902 93897
1387 163 82549
1388 607 24518
1389 1073 95715
1390 427 97358
1391 678 54051
1392 923 55135
1393 457 69005
1394 609 8397
1395 1212 85447
1396 757 67476
1397 1114 40714
1398 176 70335
1399 48 13840
1400 163 4824
1401 1203 82558
1402 1271 40492
1403 1384 4362
1404 270 64774
1405 793 78219
1406 694 64099
1407 316 20881
789 408 91443
1049 1137 41735
29 502 51323
292 17 7173
833 1024 82388
1290 545 98669
519 1133 30536
130 487 33432
1391 1286 22140
1340 509 47661
1030 1252 61838
214 614 62568
250 855 89691
212 23 86419
611 864 48581
866 762 78313
1308 839 82167
294 1062 45156
76 416 13361
185 1153 29470
59 599 56708
1228 1125 26688
702 1016 71781
640 647 35078
827 796 50719
764 873 6033
619 1369 40897
989 382 49598
1206 179 58500
930 1128 3149
685 942 86330
1059 958 70008
514 890 77126
219 815 17301
1127 213 33548
385 1055 94393
260 392 88807
40 88 34561
480 173 81106
116 318 63400
1157 746 37713
1177 709 4827
285 68 69754
653 1102 55819
745 422 28935
802 439 32315
1392 1211 51507
482 94 58935
596 65 19163
710 1063 82381
384 969 86019
1105 843 24759
998 809 38850
1279 766 6621
1316 733 65383
943 119 95829
96 1182 91052
89 629 98337
112 631 51163
903 1244 69878
422 135 63100
23 217 32547
241 1319 12772
1394 361 58118
606 1355 35195
1021 1214 7391
256 233 25060
1088 3 98875
1253 162 4160
561 500 48857
225 290 13422
269 337 56561
1127 1148 98449
426 887 45781
1103 1271 82365
385 736 9517
1201 62 11358
364 4 22245
1053 517 26901
992 875 86240
387 473 2106
438 1022 58594
1172 702 46007
745 880 51373
1327 396 21676
530 230 29445
539 1101 26860
591 345 58318
1039 735 94556
944 1084 29783
61 965 3134
522 829 31248
464 931 89312
955 492 38063
495 591 60932
815 169 45171
823 1005 24951
64 950 67979
1084 181 72326
797 1234 3005
354 108 21603
1045 344 5011
863 450 67955
867 1399 20259
1315 200 30299
512 656 61088
907 1242 68493
43 782 22941
429 946 47575
9 360 9818
696 892 78586
1210 1286 73939
726 757 47870
630 1370 2169
370 838 21143
1272 760 44931
461 1137 8230
1161 391 37196
845 368 29904
1376 1181 39947
825 790 15505
340 538 82721
1304 380 68874
116 551 92896
1083 1137 11887
441 926 47784
826 119 47180
787 1315 80273
636 953 93984
161 751 20177
271 807 1622
818 393 76416
458 125 37791
75 381 46335
429 1360 54140
1312 1151 26067
166 1211 29175
140 813 23387
310 1037 67829
943 714 40619
978 421 19468
554 1250 20843
778 406 85472
176 1161 97700
1006 1151 33188
932 120 24032
1050 27 60385
860 567 62543
364 945 35250
1057 1141 81637
143 623 32479
540 1067 35058
95 1079 98395
563 903 28737
682 471 84528
1327 783 32097
1186 1308 75488
103 766 51525
480 149 83483
1167 73 81159
1220 430 6851
1227 1101 38998
527 810 33870
1192 821 51265
91 1370 96531
1321 1031 89556
550 853 29804
1355 657 20779
1394 1343 14327
431 870 96428
711 574 41196
371 633 77327
384 699 74412
830 449 59521
379 740 38018
233 176 83535
1131 145 49985
500 434 89836
410 517 16725
775 925 163
91 849 70080
321 971 39347
177 423 70998
24 1003 59724
1343 220 80216
667 490 69825
324 1286 24774
1217 28 12092
759 613 7045
1312 217 87827
1119 369 97044
14 19 87864
820 1061 68167
159 1158 42122
807 27 98278
1294 104 22605
456 804 27904
968 27 34611
472 1203 95425
218 272 40855
393 737 42670
783 1059 49715
485 179 43590
251 598 26476
1188 314 71993
128 294 34326
627 1250 15466
719 670 59086
1113 16 5587
1245 946 3983
885 130 91494
1135 397 14304
1273 432 4326
1033 701 90555
236 458 69897
201 897 74363
1078 31 24619
964 1282 9984
855 660 76473
1060 821 15498
247 714 2388
149 24 52859
101 535 2035
648 623 33274
1295 1267 30365
551 291 68172
1296 749 47768
675 1017 20461
1037 620 25833
923 1025 49599
765 1188 71608
1216 898 45779
898 1323 89287
132 509 94763
1268 991 21567
845 852 46121
513 105 61561
878 813 44607
1365 578 51187
907 455 98838
932 1153 18146
1246 1013 92719
584 739 97811
1369 137 90137
867 178 17997
824 480 40575
146 265 10897
1241 1370 94125
1135 903 96228
295 160 81893
492 265 46772
1210 388 64753
433 1178 71626
75 292 16746
1226 186 60548
1045 629 92490
841 1094 70092
1312 772 51612
1017 317 11643
374 780 13721
985 1235 49272
694 953 52816
148 211 38763
1080 190 88662
1256 1389 73787
1152 619 74572
71 160 63937
1352 291 51573
799 526 85047
1036 908 13314
951 232 46552
903 75 26059
941 795 81022
407 1285 69133
684 576 46094
992 1024 16864
617 854 73689
802 641 87038
522 362 7021
637 1284 70404
609 12 79434
43 1188 40646
176 1043 91400
1009 525 75209
1191 990 6461
858 1112 11891
1312 771 29906
1164 355 95749
190 619 55995
440 420 10356
568 226 5435
796 1220 89213
294 247 75888
552 563 2838
747 1286 98524
545 933 15790
1074 393 21815
1040 974 15792
451 918 62883
474 850 35709
1038 486 65231
1222 689 13176
339 466 65296
16 1099 156
1036 354 43503
47 1026 40050
251 684 83895
72 1063 20960
1078 604 18925
268 665 22394
707 181 12782
632 243 5715
1107 645 22464
1297 1000 10636
672 852 560
1269 1134 19931
901 702 50700
472 826 18323
956 851 13986
598 482 76317
478 1115 41628
369 663 2332
408 1122 98718
1099 387 44178
1198 1207 49888
582 1291 65373
1038 1055 1407
77 530 18955
1217 376 73631
738 99 70485
118 253 43279
684 826 30527
886 1058 40587
660 886 36808
1047 316 63786
686 948 8584
169 780 93095
650 166 17147
793 904 68093
1193 1383 42843
72 653 90824
689 144 41228
1256 455 12753
1187 652 27373
475 919 48793
644 1211 92811
624 672 72973
8 897 65564
1201 213 51682
637 1236 52335
360 156 13170
18 210 59537
965 348 16344
372 887 94589
1253 606 10435
608 567 42732
424 286 72134
603 1044 25904
22 822 49911
1403 832 26810
255 1386 70759
1077 606 61683
1221 170 66492
452 747 81117
1342 558 55961
1213 622 30005
632 1090 55555
1109 989 66722
967 289 31235
1264 1024 38762
584 666 49853
261 2 28169
588 1287 18408
233 183 79873
257 322 83693
605 373 85642
385 670 45434
1335 1043 22452
1374 444 67418
1275 951 81914
1191 53 81231
960 260 11251
519 300 79602
1064 1030 39453
749 201 28265
719 602 40610
669 1114 21132
461 557 92887
813 823 38703
1386 1102 45046
583 924 36227
1119 45 71929
977 442 84187
194 924 66321
250 891 44670
527 587 7971
629 6 11552
1267 439 35383
190 1235 37284
538 830 10781
979 872 82207
981 300 4707
753 989 44518
653 715 11717
602 47 4942
318 1336 59566
236 6 23927
120 279 17994
1384 984 15728
946 1164 81309
902 1156 70807
1073 413 41264
310 551 16091
662 349 86364
72 511 53374
760 710 3755
296 219 93933
1276 733 61716
1283 293 89125
1298 343 14223
782 219 13080
435 1079 12877
1385 382 27947
1020 1111 96703
657 595 81800
821 816 63825
628 1124 47709
99 439 72899
1317 411 76594
521 645 79834
810 315 39969
1207 190 93104
163 188 38026
773 1315 70471
356 759 67380
508 1355 49238
59 504 97431
600 244 91085
36 748 36797
929 1114 55293
1137 803 77247
112 969 41283
1396 889 51008
453 677 15668
