==== 测试用例 17 (passed) ====

输入:
57774 622398532
656814726 656819883 458
608642408 608645489 843
917260605 917269843 265
916959699 916960246 452
877352876 877360421 223
319402122 319418492 121
822529942 822531904 451
908053005 908059381 681
847821725 847822849 901
979915777 979924150 784
520860612 520861744 987
262147786 262149200 266
408289229 408346046 71
718454304 718454658 886
776803124 776813268 528
123425191 123432518 987
487488353 487494845 408
292910888 292914462 723
298436485 298452226 685
87305830 87307705 826
337944212 337967501 434
358442743 358475036 745
751605209 751612132 922
442272474 442276334 469
926997015 926999320 549
124989884 124997426 969
467541296 467564062 306
675868478 675871661 816
958694168 958698962 883
57297059 57300744 923
941372953 941375390 223
183420999 183423667 555
813898666 813936526 105
574715335 574720062 531
273031791 273035488 391
157825247 157829932 766
463635156 463637072 766
54903793 54904657 467
332056461 332058468 336
102442309 102447282 770
654997607 655007476 741
567266879 567278940 228
330120531 330135801 765
9826498 9826771 87
4737624 4739359 110
537429208 537434129 567
124494823 124494947 823
91905605 91913581 839
397361492 397361943 468
629728671 629735015 114
760849321 760851087 894
804173930 804177622 781
76931164 76946904 351
463404848 463422474 211
5200376 5200485 442
747411164 747428268 318
477497062 477501903 202
659002928 659023763 945
187866452 187871207 968
713542137 713543372 185
82719293 82721192 87
193750228 193763050 335
356782503 356807750 998
332418564 332437270 931
899825934 899860842 209
774085080 774109940 278
938061187 938065900 587
406742926 406745826 269
220661897 220672714 106
618004130 618010711 854
306961513 306977967 860
225749742 225753759 77
992080694 992086702 496
259528325 259531002 941
341406129 341415293 824
874122935 874132226 121
264675530 264684480 52
50761167 50768128 552
999210451 999236972 142
563103021 563121913 473
431705284 431711158 676
668487896 668494804 82
329080778 329083012 917
336290974 336295448 213
301963272 301972694 104
86908226 86912595 109
428910716 428958520 766
786839208 786848485 445
798036659 798045952 832
181308442 181312479 692
216762148 216762269 128
571790857 571801338 358
425191425 425194094 133
456574554 456604607 112
437526882 437538392 534
991297411 991304374 965
290742026 290749658 628
44414404 44426712 97
678682499 678682585 895
96136747 96141694 855
34812755 34814829 715
975754589 975759479 750
712660394 712681164 325
79066358 79073441 30
54723287 54723804 184
714998833 715004702 370
778306517 778307980 991
631267464 631273680 172
480432876 480440207 969
848494188 848498535 50
819098968 819110376 156
103784133 103818079 850
248203710 248205607 53
849979347 849981043 75
945824726 945828661 643
877436592 877439797 918
350472256 350482586 215
832813917 832848559 40
595413964 595415576 775
345850658 345876786 493
267376679 267382495 953
176467435 176470152 36
504949014 504949271 678
340447498 340448302 301
48453541 48459899 75
977770737 977795901 876
831782697 831790779 50
247011586 247012824 669
803496223 803499038 805
463788264 463789919 958
231023384 231029696 746
482555998 482557283 742
498424239 498425932 844
750256096 750263579 83
297184640 297188947 742
651684860 651698964 1
629006214 629016909 295
611302858 611311798 348
657060317 657071843 530
684874032 684882373 301
730732720 730733196 21
459509908 459523229 808
571114590 571116170 41
157921251 157921468 287
625545545 625563215 239
220004890 220023886 326
253853126 253873446 230
763758360 763762129 620
787882682 787885432 385
179441472 179444663 889
510011237 510014043 272
139168788 139170310 808
684432987 684436079 850
844098051 844102288 610
756798180 756807844 749
752233866 752240225 588
30829038 30833174 765
57559914 57564063 378
693747565 693763389 25
963700621 963701816 18
4419176 4419248 706
822503959 822504715 952
397739307 397750547 932
490437248 490438016 131
460113156 460129617 889
988274264 988284669 477
997188555 997191003 561
892865652 892875364 112
465645581 465661392 631
385797732 385808490 421
763997731 764004919 357
789514032 789517284 759
798339307 798353847 65
833487944 833488598 444
588382972 588387499 218
589649519 589679034 942
697732309 697732412 77
421569418 421571075 552
619628342 619637275 334
203074195 203077296 776
386936052 386937559 248
385766970 385767105 716
822658226 822676374 900
612363367 612370523 259
660188881 660193708 932
846415671 846434867 776
555164853 555168329 422
671277623 671287234 209
178106176 178112400 783
111731557 111745006 74
645246409 645258271 467
236128903 236133937 922
164776829 164790872 148
494106206 494109755 794
433447849 433463386 80
756088725 756107288 38
802352831 802355112 201
597553069 597554859 439
717589759 717590773 778
850695711 850709612 321
101482965 101484303 87
451699760 451725982 960
417927420 417936747 830
534626207 534626650 525
335393032 335396454 
... [文本过长，已截断。总大小: 1367454 字节]

期望输出:
156863834298
实际输出:
156863834298

运行时间: 153.05 ms
