==== 测试用例 12 (passed) ====

输入:
78627 70333109
96549493 96553299 679
130180676 130182450 130
528707337 528724215 805
37442143 37448595 741
833721769 833726531 160
62243043 62243411 817
447835592 447846070 41
159730527 159735211 190
315545969 315550941 605
504485556 504502016 658
864095310 864101257 37
653130930 653133319 971
42891521 42899038 587
761667900 761668631 976
738746771 738751276 665
869992826 870000352 344
354879797 354883444 566
95899046 95923762 907
869061440 869064098 230
566786662 566792190 336
623968906 623979535 574
812165316 812175334 639
160824873 160859522 843
300558629 300569657 331
614372521 614374633 751
887605904 887606116 553
280548947 280555212 278
549316759 549317270 93
87691013 87693706 840
798789441 798790809 425
754559008 754562623 437
598157111 598171526 574
77941995 77952731 714
387046136 387056801 833
462684303 462685618 990
284031311 284034669 95
420186050 420186465 497
616754499 616756322 435
685620925 685622129 766
173334806 173346995 988
589400745 589403682 775
914041143 914044262 547
982442131 982445536 658
571584816 571589736 808
813218304 813218421 568
710134149 710135659 794
452935847 452936703 972
756968805 756975666 46
184595558 184597485 497
808758786 808771168 232
615042831 615049190 748
70159259 70159838 653
949574233 949578337 466
174556002 174562258 816
439375002 439376045 930
429948696 429961324 974
250719268 250720261 314
398401585 398411239 559
724199897 724201334 879
893082621 893084060 387
150722734 150727791 868
304629128 304641988 296
799437240 799454217 954
739145673 739147557 87
687160282 687163544 481
51787600 51788392 908
103546727 103549327 120
299584535 299603119 835
450751511 450761585 693
678521210 678523775 973
552864988 552870180 951
628320488 628324565 380
127446307 127446838 407
413025182 413027758 27
272062592 272073459 940
78011297 78011873 8
294590975 294594295 522
515350669 515357885 81
815598850 815604604 220
359433116 359434781 667
538920160 538932845 946
852180368 852182549 552
771897549 771897932 981
109068469 109074148 82
729706922 729724775 332
662369612 662373528 7
603028972 603029448 858
494027988 494040820 240
273304239 273305006 370
538725820 538735295 317
79745101 79755755 789
69370275 69375206 271
963292489 963311739 580
95254470 95276043 193
998930079 998944403 853
69995148 69999795 77
563159547 563159903 467
902456732 902459207 93
45141927 45142830 494
441903504 441920947 327
594472215 594473431 672
417400037 417404038 769
542005798 542019150 82
346720743 346730272 988
555214231 555214283 218
554708945 554736291 344
999273115 999286737 810
40184509 40187061 807
45276388 45278972 616
850866652 850867972 768
108372655 108377265 155
250142517 250145924 432
858416106 858417196 589
5628724 5631274 7
844943837 844945994 418
103554516 103555563 788
584386339 584391241 171
332873042 332876828 303
252153588 252156894 203
792195137 792211269 684
306954016 306973730 181
968525011 968533304 648
22650290 22653937 832
522374874 522377209 822
918545986 918546637 947
43854423 43856361 252
258537639 258540458 95
888943293 888949059 226
237591806 237614203 279
67085769 67091349 738
901556286 901557310 979
671704278 671704815 975
836316862 836328779 953
152647080 152650168 404
729247142 729247563 614
988064965 988075295 292
316137079 316138838 973
21102526 21105971 169
478007013 478010377 367
671223714 671223854 96
578107919 578122715 6
481550516 481554713 699
23404753 23407052 67
816218183 816233115 43
510853734 510859903 909
540080118 540082372 215
382771290 382776589 9
43589173 43590746 80
461950172 461969583 745
162236696 162240715 101
966813554 966818264 927
370714649 370719127 220
823364864 823376995 324
615133821 615138772 485
870940295 870941659 924
787172301 787183705 569
241223782 241230577 228
191505235 191511442 25
435281650 435283809 207
365036561 365042249 547
428325426 428339424 369
855303017 855303592 418
721784470 721787812 838
536816018 536820770 90
506122284 506124149 681
604481603 604483231 588
928218415 928221552 814
748113312 748119558 59
496974505 496983304 305
340414634 340432370 227
1483067 1504339 593
168537409 168541432 915
80740737 80751105 46
103378351 103386794 214
273917042 273921969 307
569381831 569397046 104
248672204 248680864 765
756761917 756763312 523
285589192 285590948 743
568965247 568982163 130
995179492 995191278 609
867427200 867434918 707
928242030 928247683 309
27025027 27032310 615
954964722 954968128
... [文本过长，已截断。总大小: 1861429 字节]

期望输出:
18224280194
实际输出:
18224280194

运行时间: 239.91 ms
