==== 测试用例 4 (failed) ====

输入:
8012 528
208 7911 78916
209 3229 51873
210 1625 72384
211 5960 36453
212 4379 39334
213 4463 23479
214 2728 73002
215 7911 6966
216 5960 13210
217 1625 76184
218 1656 9258
219 4237 81012
220 7417 1171
221 1427 19458
222 1625 23723
223 516 75588
224 2600 30536
225 516 3652
226 2600 54772
227 1625 88022
228 944 84066
229 0 21295
230 229 29049
231 229 33680
232 5960 38574
233 2600 41691
234 1625 12669
235 3229 44469
236 5960 12290
237 5960 21263
238 3468 68436
239 5741 41978
240 1656 69612
241 2728 18817
242 7417 3111
243 1625 22369
244 2728 4856
245 7417 35717
246 7417 66956
247 7911 9972
248 293 55836
249 4237 85994
250 7766 98928
251 7284 24063
252 293 29777
253 7989 28680
254 7911 78978
255 2728 73447
256 1625 11603
257 4379 35568
258 3468 36216
259 0 37205
260 4134 8457
261 516 45780
262 1427 31918
263 2600 81976
264 293 49044
265 5960 56864
266 3468 14894
267 4379 11638
268 229 91549
269 516 32383
270 6514 66567
271 7417 35998
272 3468 30175
273 5741 55239
274 2600 83065
275 3229 10037
276 5960 98990
277 516 23046
278 4134 79803
279 6514 1897
280 0 91512
281 4134 35622
282 229 71107
283 3468 17466
284 1656 2230
285 2728 92818
286 3468 80863
287 944 47328
288 4237 76105
289 944 19073
290 7989 49524
291 2728 67889
292 3468 26996
293 0 47796
294 4237 15568
295 7417 27615
296 293 83203
297 5960 87397
298 4379 69283
299 1427 19392
300 1625 9605
301 2600 94321
302 7989 39686
303 516 36439
304 944 47062
305 0 82985
306 1427 37131
307 4237 97801
308 516 22528
309 516 27588
310 7989 23715
311 5960 68388
312 0 85582
313 7766 61951
314 7766 55663
315 4379 96467
316 293 1783
317 1427 32218
318 3468 78114
319 516 68915
320 293 4619
321 3468 20204
322 293 19206
323 4237 88876
324 7417 63831
325 516 23729
326 229 82104
327 944 31008
328 4379 8746
329 5741 75756
330 4237 59692
331 5960 86809
332 1427 70174
333 5960 59662
334 7417 61650
335 0 55271
336 2728 99630
337 7417 87553
338 6514 62241
339 7766 77565
340 6514 56082
341 2600 64731
342 2728 19784
343 229 15432
344 944 78636
345 229 21092
346 3229 31052
347 7911 93842
348 5487 4399
349 1625 61597
350 1625 5251
351 516 11469
352 1625 12834
353 7911 53743
354 1625 31317
355 0 458
356 7284 52563
357 1625 5432
358 944 42564
359 3229 31887
360 7284 93399
361 7417 25042
362 1625 25067
363 229 25183
364 4237 2013
365 3468 93898
366 7911 20395
367 6514 19882
368 3468 97197
369 2600 44245
370 0 67515
371 7911 45813
372 7417 83845
373 516 64371
374 6514 5902
375 1427 49830
376 0 94370
377 7766 95245
378 3468 93509
379 2600 73719
380 1625 90198
381 1656 12678
382 6514 93666
383 2728 90326
384 944 79946
385 2728 59993
386 7911 1246
387 1625 11410
388 1427 90208
389 6023 41747
390 1427 29363
391 0 93000
392 0 66030
393 7284 33651
394 7989 35528
395 4463 85007
396 3468 3288
397 3468 73659
398 4134 37755
399 5741 46961
400 7911 63062
401 4237 82191
402 4463 83251
403 3229 79365
404 7911 68513
405 0 54684
406 944 85486
407 4237 33842
408 229 1574
409 229 934
410 1427 27553
411 5960 29934
412 0 87797
413 2600 57828
414 4379 42611
415 3468 17746
416 7989 57700
417 7284 85152
418 1625 1757
419 2728 30409
420 7766 10945
421 1625 17538
422 944 36564
423 3468 63086
424 2600 89770
425 3229 81472
426 0 606
427 293 7125
428 7989 8582
429 1625 91410
430 3468 82599
431 7284 25927
432 0 85241
433 1625 33468
434 3468 9808
435 944 96734
436 1625 99947
437 6514 38349
438 229 24389
439 1427 51450
440 4379 59072
441 5741 98402
442 944 73958
443 2600 2553
444 1427 32396
445 2728 25911
446 2600 1461
447 1427 24407
448 1427 94538
449 2728 90853
450 2600 89006
451 516 77497
452 3468 93507
453 944 10976
454 5960 44810
455 7989 49137
456 1427 96698
457 7417 4179
458 2728 85572
459 2728 48789
460 7766 70260
461 1427 1548
462 7417 26604
463 944 47722
464 6023 19994
465 293 86640
466 7911 52911
467 516 5478
468 1625 37745
469 2728 58543
470 7417 28552
471 1625 54433
472 2728 3357
473 2600 84572
474 516 50381
475 1656 8612
476 4379 49335
477 7911 42673
478 944 39096
479 1427 36291
480 7417 33959
481 2600 42
482 4237 53257
483 7417 66530
484 229 28280
485 5741 24969
486 6514 39112
487 7417 87282
488 7417 25441
489 0 9998
490 2728 66883
491 2600 44921
492 5960 4026
493 3229 61438
494 0 89180
495 516 75941
496 4379 35967
497 5960 66277
498 516 1912
499 0 38800
500 944 90987
501 1656 92679
502 293 69025
503 7766 7711
504 7766 617
505 1656 16655
506 1427 21057
507 293 46455
508 7417 87994
509 4237 3306
510 3468 44940
511 293 76148
512 293 19542
513 5741 37410
514 4463 78770
515 1625 65518
516 0 72263
517 2600 64811
518 7417 70356
519 516 27939
520 1656 20382
521 3229 30722
522 4379 69574
523 6023 74473
524 4237 27991
525 2728 66017
526 2600 85116
527 5960 63571
528 2728 62186
529 4237 69549
530 0 28827
531 944 51166
532 1656 27240
533 4379 15876
534 516 22859
535 6023 74281
536 5741 88349
537 2728 43151
538 0 14078
539 3229 51852
540 7417 26758
541 7911 24429
542 4379 51897
543 1656 5397
544 1625 3602
545 1625 76733
546 2728 26139
547 3229 49695
548 1427 88829
549 2728 10665
550 516 68512
551 5960 81645
552 7989 40013
553 944 13735
554 1427 11374
555 7284 56070
556 1656 40078
557 3468 20454
558 5960 23810
559 293 24379
560 4379 19757
561 1625 81698
562 4237 48704
563 7911 7159
564 7766 21303
565 3468 92403
566 1625 57114
567 0 51131
568 516 36349
569 1427 61283
570 1427 67815
571 1427 2190
572 7417 92429
573 2728 78348
574 7284 77723
575 7417 65263
576 2600 85008
577 4237 59341
578 1427 26457
579 7417 76655
580 7417 10533
581 2728 11775
582 7911 80986
583 2600 3060
584 7911 76253
585 1625 84839
586 5960 5636
587 6023 11289
588 516 53312
589 3468 66720
590 6514 98146
591 7989 87801
592 1427 48761
593 1427 11183
594 293 10955
595 5960 73155
596 229 78031
597 3229 92999
598 0 22688
599 1427 90806
600 5741 37930
601 5741 47289
602 2600 47028
603 4379 12059
604 1656 52267
605 7989 38257
606 4379 10817
607 7284 44569
608 3229 71761
609 0 48828
610 6023 11034
611 4305 75255
612 7911 74907
613 7989 20027
614 1656 14662
615 1625 37111
616 7911 62830
617 7284 61382
618 7417 40843
619 7911 89207
620 2728 68886
621 1427 91386
622 7417 86947
623 7911 5020
624 2600 60193
625 2728 24435
626 3468 94985
627 4379 37106
628 7417 77640
629 516 92558
630 7284 20016
631 4237 39999
632 5960 97683
633 6023 92837
634 7911 87261
635 3229 31000
636 7417 67145
637 2600 2567
638 0 84196
639 7766 56257
640 516 92535
641 4237 83386
642 516 79066
643 229 85500
644 5960 63644
645 7284 67239
646 1625 55891
647 6514 26174
648 3229 82129
649 293 93850
650 2600 27800
651 1625 21247
652 5960 57623
653 0 16986
654 2728 10376
655 7911 18290
656 7766 51029
657 1656 79672
658 3468 52554
659 0 10619
660 7284 61262
661 1427 23708
662 4237 76255
663 0 39934
664 1656 55553
665 229 80574
666 516 39195
667 0 4018
668 1427 77316
669 516 60228
670 0 41292
671 293 19949
672 2600 88301
673 1427 25243
674 1625 41339
675 7989 64793
676 4379 65852
677 3468 94758
678 0 38115
679 293 10488
680 1427 98557
681 6514 83927
682 3468 60824
683 7911 11843
684 0 77562
685 3468 78870
686 7989 34055
687 6514 94393
688 1625 25294
689 5741 48069
690 7911 15600
691 1427 34590
692 6023 54193
693 3468 65133
694 944 9571
695 293 94130
696 7417 84631
697 5960 39052
698 229 53079
699 1656 27000
700 1625 78046
701 0 14617
702 3468 65355
703 516 35190
704 1427 67025
705 7989 32673
706 7284 54969
707 6023 30874
708 5960 45230
709 5960 11330
710 293 16167
711 2600 59549
712 944 92462
713 4379 40817
714 7284 44221
715 7417 59027
716 5960 40609
717 4379 83368
718 7989 94245
719 1625 90086
720 1656 68848
721 4237 8259
722 516 7013
723 229 19905
724 7417 98255
725 516 17763
726 7911 87391
727 516 53752
728 2728 94578
729 2600 66864
730 229 82521
731 7417 10044
732 0 82080
733 7989 31509
734 516 80675
735 2728 4408
736 2728 20304
737 3468 33732
738 293 18667
739 293 12589
740 0 85971
741 6514 6532
742 1427 96775
743 4237 34515
744 6514 71684
745 1427 92439
746 7417 25518
747 7766 34960
748 0 3975
749 516 84321
750 229 53713
751 229 61642
752 1656 99719
753 7766 63932
754 3468 87979
755 3229 77413
756 6023 70511
757 4379 43192
758 5741 21851
759 516 1799
760 5960 93058
761 7766 52644
762 7417 61625
763 7284 26827
764 6023 39322
765 7989 66040
766 2728 34739
767 4237 8697
768 7417 50961
769 7989 15174
770 293 21822
771 5960 13298
772 1427 98714
773 3468 83652
774 1427 66643
775 7417 52253
776 1625 85613
777 7417 54330
778 1656 72374
779 5960 57082
780 6023 95692
781 4237 30938
782 6023 48598
783 1656 22205
784 1427 72932
785 1427 25132
786 7989 59651
787 4237 17922
788 1625 6435
789 4463 86655
790 1427 73333
791 0 2861
792 1656 87872
793 1427 67381
794 7989 86976
795 4379 35722
796 3468 62548
797 944 7474
798 3468 36870
799 1625 71948
800 1427 35493
801 7766 94658
802 229 19081
803 7417 8964
804 6023 12325
805 1625 75609
806 7417 31434
807 7284 24717
808 7766 80896
809 7284 53241
810 4379 91551
811 516 21127
812 2600 62137
813 1427 27854
814 1427 98855
815 5741 34447
816 3468 80786
817 1656 14005
818 7417 65034
819 3468 53463
820 7417 1997
821 5960 36177
822 7284 37399
823 7284 93969
824 1656 99903
825 7417 55276
826 3468 83810
827 5487 43745
828 5960 27226
829 7989 79471
830 1656 54251
831 3229 8653
832 229 34953
833 3229 67574
834 1427 59979
835 1427 7549
836 6023 56621
837 0 68246
838 3229 95741
839 7911 61206
840 2600 51314
841 4379 54530
842 4237 89161
843 5960 16771
844 1625 95536
845 7911 14268
846 229 68583
847 7766 10639
848 4237 75893
849 7911 33931
850 4237 68569
851 3468 47869
852 6023 38606
853 7989 34363
854 3229 73424
855 2600 61796
856 7417 87809
857 3229 1238
858 0 10062
859 7766 79241
860 1427 93418
861 2600 74535
862 3468 8103
863 0 3257
864 2600 54571
865 0 45941
866 1625 32613
867 1656 99815
868 944 71811
869 7989 47259
870 3229 636
871 2728 96922
872 516 96175
873 7766 55271
874 7417 46326
875 4379 76280
876 516 48747
877 7417 58020
878 1625 85514
879 1427 22189
880 5741 9101
881 3468 83797
882 7989 88336
883 7766 46100
884 1625 58433
885 1427 73287
886 1656 17157
887 6514 91521
888 1656 31976
889 4237 37355
890 944 64816
891 7766 46574
892 3468 37924
893 2600 85111
894 7766 24696
895 4379 46143
896 7417 22385
897 4237 60417
898 0 54789
899 4237 11961
900 5741 58250
901 5960 25932
902 5487 71431
903 5960 44886
904 7284 48869
905 2600 8640
906 1656 17412
907 1656 18441
908 229 66293
909 1656 37041
910 2600 28963
911 7911 2714
912 2600 33952
913 944 7088
914 516 66309
915 4237 40510
916 293 86365
917 5741 32988
918 0 51083
919 4379 42199
920 0 24933
921 0 12929
922 7989 89851
923 516 75093
924 7911 61883
925 1427 41247
926 3468 40632
927 4463 1619
928 7417 41271
929 1625 79873
930 7284 59329
931 1427 8578
932 3229 65005
933 7989 41215
934 2728 49119
935 1427 81028
936 1427 25169
937 7417 5800
938 944 92307
939 4379 86559
940 229 25177
941 944 41184
942 1427 44440
943 3229 16056
944 0 74039
945 3468 74596
946 4379 96014
947 4379 49427
948 944 87627
949 516 88044
950 6514 45144
951 5741 18061
952 7989 37254
953 1625 96932
954 7766 11515
955 944 51177
956 3468 64425
957 3468 21053
958 516 35520
959 7417 47405
960 1656 67320
961 2600 33630
962 944 30003
963 3468 96999
964 0 80976
965 5960 11881
966 4379 38015
967 1656 84813
968 7989 82291
969 1656 53907
970 7989 84085
971 7911 86478
972 944 89985
973 2600 53670
974 1625 69704
975 516 72099
976 2600 57405
977 3229 37489
978 6023 56550
979 4379 98049
980 0 93166
981 5960 44435
982 2728 20981
983 4379 98607
984 1427 33682
985 3468 55027
986 7766 39032
987 3468 70632
988 7417 70320
989 293 92703
990 3229 36615
991 7417 88247
992 1427 82468
993 7911 87902
994 0 25315
995 7417 34794
996 7989 6764
997 5741 22905
998 3468 45711
999 1625 7187
1000 1656 81801
1001 3468 92664
1002 1625 37992
1003 5960 97443
1004 944 213
1005 3468 93591
1006 2600 68717
1007 3229 69932
1008 7417 49454
1009 516 68408
1010 1625 67088
1011 0 64513
1012 1625 71628
1013 7989 5103
1014 7766 64054
1015 944 88579
1016 293 50647
1017 2728 7456
1018 293 72757
1019 3229 10494
1020 7766 40710
1021 1625 9904
1022 7417 11429
1023 7911 81438
1024 4463 72327
1025 516 363
1026 944 34717
1027 229 58400
1028 1427 76323
1029 3229 97391
1030 5960 99239
1031 293 95954
1032 2728 122
1033 7766 13920
1034 4379 84498
1035 0 12403
1036 2728 53977
1037 4237 39817
1038 2600 53992
1039 7911 7292
1040 2728 39133
1041 5960 49588
1042 0 69805
1043 2728 65197
1044 7417 38515
1045 1625 48644
1046 944 2008
1047 944 30723
1048 516 56056
1049 1625 82405
1050 4237 71253
1051 293 12008
1052 7417 77609
1053 944 86487
1054 1427 91002
1055 7417 60821
1056 293 83149
1057 1625 72649
1058 5741 64823
1059 7911 98969
1060 0 71999
1061 944 75206
1062 1656 71170
1063 229 87096
1064 0 33523
1065 7989 35782
1066 516 49421
1067 1625 84234
1068 5960 49529
1069 1427 10167
1070 2600 26673
1071 7989 77705
1072 4237 65094
1073 229 39615
1074 944 77772
1075 1625 41183
1076 6514 12197
1077 0 82707
1078 7989 30477
1079 3468 53352
1080 2600 69266
1081 4379 76143
1082 229 45365
1083 7766 14351
1084 7989 32643
1085 2600 35534
1086 2600 17982
1087 3468 39998
1088 4237 77350
1089 4237 78835
1090 2600 44174
1091 6514 27006
1092 1656 97804
1093 2728 16899
1094 0 62021
1095 944 71698
1096 4237 69022
1097 1625 75789
1098 5960 93485
1099 7766 94886
1100 516 36953
1101 5960 37294
1102 3468 89824
1103 5960 94305
1104 516 30792
1105 5960 18692
1106 516 25129
1107 944 73550
1108 7284 88262
1109 516 84579
1110 1625 20510
1111 5741 61273
1112 944 21712
1113 4379 70644
1114 2728 93849
1115 229 36640
1116 3468 6594
1117 1625 92697
1118 5741 20819
1119 1427 31433
1120 5960 66589
1121 229 22706
1122 7911 31361
1123 4305 92188
1124 7766 36442
1125 516 95334
1126 1656 77758
1127 7417 95875
1128 7911 49648
1129 7911 58230
1130 1625 49842
1131 1656 18991
1132 1427 63914
1133 1625 5135
1134 7989 27014
1135 5960 37724
1136 3229 21657
1137 1427 91043
1138 7911 89601
1139 516 3907
1140 4463 61613
1141 4237 8003
1142 1625 43804
1143 6023 85028
1144 516 60007
1145 2600 70940
1146 1656 94748
1147 1656 20908
1148 516 71294
1149 6514 88268
1150 3229 60477
1151 5960 50489
1152 516 60703
1153 4134 90869
1154 1656 74752
1155 1427 81705
1156 516 85146
1157 5960 47102
1158 4237 68614
1159 1625 53134
1160 4237 53651
1161 1656 73235
1162 0 86234
1163 293 7703
1164 5960 69604
1165 5741 53322
1166 516 32589
1167 7284 33006
1168 5487 19954
1169 0 58708
1170 2600 81306
1171 1625 19741
1172 5960 32313
1173 0 564
1174 1625 51501
1175 944 38018
1176 293 69720
1177 3229 37105
1178 1625 25724
1179 229 66881
1180 0 34355
1181 516 18175
1182 7911 40885
1183 1625 1723
1184 516 12588
1185 1625 26080
1186 0 52885
1187 5960 88725
1188 516 96869
1189 7417 14893
1190 944 13035
1191 5960 42779
1192 6514 30229
1193 1427 92119
1194 7989 80491
1195 3468 44613
1196 7417 2103
1197 229 81091
1198 944 2781
1199 3229 51014
1200 3468 35854
1201 944 97956
1202 0 49562
1203 1427 31884
1204 7417 72658
1205 229 37316
1206 3468 8325
1207 2600 65650
1208 1427 64281
1209 516 40450
1210 1427 76122
1211 1625 38570
1212 1427 19224
1213 229 60004
1214 0 37954
1215 944 9717
1216 293 22966
1217 0 7170
1218 2600 23790
1219 2600 24262
1220 3468 39323
1221 516 33198
1222 7911 23296
1223 4379 12302
1224 1427 54082
1225 293 98906
1226 6514 57852
1227 7911 60638
1228 1656 75274
1229 293 39070
1230 293 60419
1231 1625 49404
1232 2600 22669
1233 5960 7976
1234 1625 33761
1235 7766 31019
1236 7989 37859
1237 0 84571
1238 3229 68889
1239 516 28088
1240 2600 89690
1241 4237 67514
1242 3468 17693
1243 3468 84889
1244 5741 73369
1245 516 87882
1246 293 86543
1247 7911 87022
1248 0 61535
1249 7417 82941
1250 0 9302
1251 1625 36509
1252 516 441
1253 3468 26082
1254 5960 23353
1255 6023 74461
1256 7766 21729
1257 5960 60531
1258 7284 95160
1259 2728 71110
1260 3229 33362
1261 5487 40346
1262 516 18055
1263 7911 64018
1264 516 7582
1265 7417 99834
1266 2728 99853
1267 5960 62054
1268 7989 56710
1269 0 70407
1270 516 27554
1271 229 97103
1272 4237 77687
1273 293 39943
1274 944 68305
1275 1625 13799
1276 1427 79338
1277 516 39851
1278 6023 25463
1279 3468 63798
1280 5741 8311
1281 4379 31314
1282 7417 35325
1283 1427 77359
1284 7766 70072
1285 6514 77319
1286 1625 10312
1287 1625 18606
1288 1656 69087
1289 0 81811
1290 6023 41515
1291 7417 64344
1292 229 17527
1293 4237 13527
1294 944 25409
1295 3229 90584
1296 7989 90190
1297 5960 2292
1298 3468 94854
1299 2728 33916
1300 3229 6210
1301 7417 40066
1302 0 57536
1303 944 59946
1304 7417 29716
1305 7417 19121
1306 0 76069
1307 516 77481
1308 944 51416
1309 6023 85448
1310 7284 81193
1311 1656 77749
1312 293 31135
1313 7417 65195
1314 1656 34483
1315 4379 71255
1316 229 24014
1317 5960 69665
1318 4237 61313
1319 516 24033
1320 2600 16489
1321 3468 72541
1322 7284 48483
1323 5960 65124
1324 516 54074
1325 516 11685
1326 7417 59557
1327 5960 34580
1328 944 93489
1329 7284 50212
1330 5741 60184
1331 1427 3735
1332 293 78618
1333 4134 20388
1334 2728 93914
1335 7911 80926
1336 5960 391
1337 7989 17935
1338 1427 51541
1339 4237 8898
1340 0 14421
1341 4379 13967
1342 3468 14716
1343 1427 50899
1344 0 39738
1345 1427 44605
1346 4379 93278
1347 229 82675
1348 1625 97681
1349 1427 31436
1350 293 23220
1351 293 95982
1352 944 96459
1353 1427 35295
1354 293 31680
1355 7417 58420
1356 229 21427
1357 229 90878
1358 3468 22385
1359 4237 78152
1360 1427 74215
1361 1656 54080
1362 1656 16158
1363 2600 77793
1364 516 74103
1365 7989 39896
1366 2600 83393
1367 7417 36792
1368 7766 88323
1369 4237 26277
1370 0 37378
1371 293 92464
1372 4134 32193
1373 4379 83396
1374 7989 75616
1375 516 17193
1376 3229 11900
1377 1625 96602
1378 2600 52101
1379 944 46059
1380 7284 56120
1381 4379 16553
1382 2600 1137
1383 516 6929
1384 229 37272
1385 0 82459
1386 7417 93080
1387 3229 15749
1388 1625 73256
1389 2600 49395
1390 3468 93077
1391 1427 82123
1392 0 40064
1393 516 19228
1394 4237 81604
1395 1625 68123
1396 1427 53007
1397 2600 73049
1398 4237 32754
1399 5741 25544
1400 7989 38848
1401 3468 2663
1402 2600 45241
1403 944 32980
1404 6514 2023
1405 7911 9121
1406 7989 8383
1407 1427 89266
1408 7989 83778
1409 0 74465
1410 7766 16730
1411 0 17505
1412 5960 86586
1413 2600 86531
1414 1427 18227
1415 2728 23091
1416 2728 70497
1417 1656 2168
1418 4379 77957
1419 5741 45838
1420 3468 2875
1421 516 72411
1422 7417 18507
1423 2600 80500
1424 7766 47267
1425 7417 58311
1426 3468 8221
1427 0 95878
1428 1625 89431
1429 0 11453
1430 1656 57521
1431 2728 46936
1432 0 43833
1433 5960 19915
1434 516 50948
1435 6514 47699
1436 2728 66862
1437 4237 7633
1438 6514 44198
1439 7417 31767
1440 7766 33965
1441 944 19822
1442 516 16229
1443 3229 14305
1444 6023 47902
1445 2600 69735
1446 7989 11814
1447 2600 84805
1448 7417 59279
1449 4134 44010
1450 5741 49990
1451 7989 65599
1452 7911 5436
1453 7417 98028
1454 516 35884
1455 7911 89265
1456 516 91522
1457 516 77520
1458 4463 72965
1459 229 37501
1460 516 37085
1461 2600 24473
1462 3468 72441
1463 516 69477
1464 7417 33191
1465 7989 68360
1466 4237 17461
1467 516 18859
1468 6514 45134
1469 2600 74851
1470 5960 28023
1471 2728 16274
1472 229 58315
1473 1427 59803
1474 2600 21452
1475 1625 56532
1476 1625 99003
1477 7417 33669
1478 516 22619
1479 5960 66619
1480 7911 90896
1481 4305 65633
1482 6514 62187
1483 7989 41997
1484 0 60067
1485 7911 51546
1486 5960 80567
1487 2600 93530
1488 7284 56416
1489 2728 63885
1490 1625 54099
1491 2728 27531
1492 6023 67506
1493 516 84137
1494 4237 90477
1495 7766 70811
1496 944 66129
1497 4237 66418
1498 7766 46974
1499 3468 30831
1500 6023 50799
1501 293 52216
1502 7417 56195
1503 1625 74691
1504 7989 72255
1505 6514 70962
1506 7911 59927
1507 1625 25833
1508 5960 12224
1509 944 96070
1510 4237 22854
1511 0 24455
1512 293 7694
1513 3229 95515
1514 2728 9530
1515 2600 36415
1516 1427 85685
1517 1625 74589
1518 1656 28646
1519 7989 80347
1520 0 55137
1521 7417 50754
1522 1656 15022
1523 4237 57701
1524 3229 29235
1525 4379 18571
1526 7911 40646
1527 3468 58048
1528 4379 50846
1529 5960 33029
1530 7417 70446
1531 1427 28575
1532 7989 90895
1533 7766 15397
1534 1427 77893
1535 3468 66600
1536 229 4652
1537 293 26425
1538 1625 69395
1539 1625 84368
1540 229 38902
1541 2600 29619
1542 4237 97228
1543 2600 92100
1544 4237 30492
1545 293 90734
1546 5960 74517
1547 2600 36517
1548 2600 79900
1549 6514 3889
1550 1656 40521
1551 516 48989
1552 2728 36392
1553 1625 63451
1554 0 14114
1555 1656 93797
1556 2600 55031
1557 1427 69616
1558 3229 81603
1559 1625 77434
1560 516 76795
1561 944 68347
1562 229 2486
1563 5960 49586
1564 1427 55682
1565 3468 77056
1566 944 18765
1567 3468 12760
1568 6023 3189
1569 3229 81177
1570 7284 70136
1571 293 81581
1572 1427 8102
1573 3468 33188
1574 4379 33119
1575 3229 94469
1576 7911 63698
1577 3468 91728
1578 2728 49361
1579 7417 85797
1580 4237 638
1581 229 64481
1582 7911 46608
1583 516 94215
1584 1427 82719
1585 4237 66008
1586 5960 70411
1587 2600 49001
1588 2600 40536
1589 944 60348
1590 2600 54166
1591 6023 84793
1592 4379 90812
1593 4379 18011
1594 6514 97156
1595 1625 69547
1596 1656 93937
1597 0 65011
1598 0 57022
1599 3468 77846
1600 1625 12258
1601 293 55298
1602 4237 43382
1603 229 93549
1604 4379 35903
1605 3468 33081
1606 7989 56673
1607 2728 48896
1608 1625 75477
1609 1656 13229
1610 2728 1907
1611 0 84869
1612 944 15023
1613 2728 1475
1614 1625 74759
1615 2600 87456
1616 6023 91228
1617 516 92475
1618 7989 40809
1619 1656 69760
1620 5741 41150
1621 2600 59658
1622 1656 8538
1623 4463 27459
1624 229 92232
1625 0 44543
1626 4237 85208
1627 2600 84274
1628 4379 26119
1629 2600 491
1630 7989 63476
1631 4237 99853
1632 7284 3133
1633 293 11589
1634 7766 46455
1635 1625 73584
1636 229 50953
1637 7417 87373
1638 944 26674
1639 1625 41093
1640 2600 21058
1641 1656 96876
1642 1427 77745
1643 7417 64006
1644 229 70266
1645 516 71043
1646 944 30296
1647 5960 70399
1648 4237 43819
1649 7911 715
1650 5960 82276
1651 5741 3088
1652 0 59065
1653 3468 30441
1654 7284 36627
1655 7284 51410
1656 0 63117
1657 0 38242
1658 516 4919
1659 7417 92209
1660 3468 53712
1661 293 64799
1662 7284 76090
1663 5741 91199
1664 293 58278
1665 1656 22861
1666 944 805
1667 3229 83768
1668 2600 83053
1669 2600 29066
1670 2600 14978
1671 1625 38660
1672 1625 20518
1673 293 19749
1674 6023 74596
1675 516 8762
1676 3468 53100
1677 1625 11728
1678 5741 27993
1679 3468 31689
1680 516 11712
1681 7911 94373
1682 5741 41081
1683 2600 66121
1684 1656 40300
1685 7911 33828
1686 516 17374
1687 229 55505
1688 7417 91548
1689 1625 35319
1690 0 58568
1691 1625 18999
1692 7911 9071
1693 516 37158
1694 1427 84916
1695 3229 14538
1696 6023 33858
1697 944 16136
1698 516 73531
1699 0 60088
1700 4379 48162
1701 5960 95895
1702 3229 17353
1703 516 95425
1704 7989 14886
1705 6514 36188
1706 7417 84473
1707 944 96063
1708 7989 46852
1709 516 79422
1710 4379 30849
