总体统计
总文件数,208
测试成功,100,48.08%
测试失败,108,51.92%
编译成功,150,72.12%
超时文件,1,0.48%
超时用例,83
""
语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%
""
难度统计
难度,总数,成功,成功率,失败,失败率,编译成功,编译成功率,超时,超时率
Easy,44,26,59.09%,18,40.91%,32,72.73%,0,0.00%
Medium,96,46,47.92%,50,52.08%,76,79.17%,0,0.00%
Hard,68,28,41.18%,40,58.82%,42,61.76%,1,1.47%
""
标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
Stack,6,6,100.00%,6,100.00%,0,0.00%,25.13 ms,100.00%,6
Queue,2,2,100.00%,2,100.00%,0,0.00%,43.14 ms,100.00%,2
Monotonic Stack,4,4,100.00%,4,100.00%,0,0.00%,34.92 ms,100.00%,4
Monotonic Queue,2,2,100.00%,2,100.00%,0,0.00%,43.14 ms,100.00%,2
Topological Sort,2,0,0.00%,1,50.00%,0,0.00%,0.72 ms,40.00%,2
Memoization,2,1,50.00%,2,100.00%,0,0.00%,58.44 ms,50.00%,2
""
语言特定统计
语言,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率
C,104,53,50.96%,80,76.92%,0,0.00%,38.83 ms,68.55%
,C难度分布
难度,总数,成功,成功率,编译成功,编译成功率,超时,超时率
Easy,22,16,72.73%,20,90.91%,0,0.00%
Medium,48,22,45.83%,38,79.17%,0,0.00%
Hard,34,15,44.12%,22,64.71%,0,0.00%
,C标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
Math,29,16,55.17%,24,82.76%,0,0.00%,19.60 ms,66.67%,29
String,33,16,48.48%,25,75.76%,0,0.00%,18.09 ms,67.76%,33
Array,67,35,52.24%,51,76.12%,0,0.00%,50.75 ms,71.18%,67
Heap (Priority Queue),7,3,42.86%,6,85.71%,0,0.00%,135.69 ms,53.33%,7
Matrix,10,6,60.00%,8,80.00%,0,0.00%,41.57 ms,75.00%,10
Dynamic Programming,25,14,56.00%,20,80.00%,0,0.00%,53.23 ms,73.50%,25
Bitmask,3,3,100.00%,3,100.00%,0,0.00%,41.75 ms,100.00%,3
Bit Manipulation,8,5,62.50%,7,87.50%,0,0.00%,21.26 ms,77.14%,8
Sorting,14,6,42.86%,12,85.71%,0,0.00%,49.39 ms,50.00%,14
Greedy,14,3,21.43%,9,64.29%,0,0.00%,64.20 ms,33.33%,14
Binary Search,15,5,33.33%,7,46.67%,0,0.00%,75.79 ms,71.43%,15
Game Theory,1,1,100.00%,1,100.00%,0,0.00%,18.47 ms,100.00%,1
Breadth-First Search,4,2,50.00%,2,50.00%,0,0.00%,44.53 ms,100.00%,4
Hash Table,27,15,55.56%,24,88.89%,0,0.00%,37.69 ms,63.33%,27
Trie,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Segment Tree,5,2,40.00%,2,40.00%,0,0.00%,21.76 ms,100.00%,5
String Matching,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Rolling Hash,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Hash Function,3,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,3
Sliding Window,12,6,50.00%,8,66.67%,0,0.00%,27.34 ms,77.50%,12
Simulation,8,7,87.50%,8,100.00%,0,0.00%,1.70 ms,87.50%,8
Recursion,2,1,50.00%,2,100.00%,0,0.00%,0.78 ms,50.00%,2
Enumeration,10,4,40.00%,7,70.00%,0,0.00%,3.13 ms,70.56%,10
Breath-First Search,2,0,0.00%,1,50.00%,0,0.00%,0.00 ms,0.00%,2
Depth-First Search,7,1,14.29%,2,28.57%,0,0.00%,70.59 ms,50.00%,7
Graph,7,1,14.29%,4,57.14%,0,0.00%,59.28 ms,35.00%,7
Number Theory,8,6,75.00%,6,75.00%,0,0.00%,29.79 ms,100.00%,8
Prefix Sum,11,7,63.64%,8,72.73%,0,0.00%,20.47 ms,87.50%,11
Combinatorics,7,4,57.14%,5,71.43%,0,0.00%,33.50 ms,80.00%,7
Counting,7,6,85.71%,7,100.00%,0,0.00%,19.07 ms,85.71%,7
Depth-first Search,1,0,0.00%,1,100.00%,0,0.00%,0.00 ms,0.00%,1
Binary Tree,1,0,0.00%,1,100.00%,0,0.00%,0.00 ms,0.00%,1
Tree,5,1,20.00%,2,40.00%,0,0.00%,70.59 ms,50.00%,5
Shortest Path,3,1,33.33%,1,33.33%,0,0.00%,117.85 ms,100.00%,3
Geometry,2,1,50.00%,1,50.00%,0,0.00%,0.73 ms,100.00%,2
Binary Indexed Tree,2,1,50.00%,1,50.00%,0,0.00%,0.73 ms,100.00%,2
Two Pointers,1,0,0.00%,1,100.00%,0,0.00%,0.79 ms,53.92%,1
Stack,3,3,100.00%,3,100.00%,0,0.00%,25.13 ms,100.00%,3
Queue,1,1,100.00%,1,100.00%,0,0.00%,42.79 ms,100.00%,1
Monotonic Stack,2,2,100.00%,2,100.00%,0,0.00%,34.63 ms,100.00%,2
Monotonic Queue,1,1,100.00%,1,100.00%,0,0.00%,42.79 ms,100.00%,1
Topological Sort,1,0,0.00%,1,100.00%,0,0.00%,0.72 ms,40.00%,1
Memoization,1,1,100.00%,1,100.00%,0,0.00%,58.44 ms,100.00%,1
""
CPP,104,47,45.19%,70,67.31%,1,0.96%,106.92 ms,71.24%
,CPP难度分布
难度,总数,成功,成功率,编译成功,编译成功率,超时,超时率
Easy,22,10,45.45%,12,54.55%,0,0.00%
Medium,48,24,50.00%,38,79.17%,0,0.00%
Hard,34,13,38.24%,20,58.82%,1,2.94%
,CPP标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
Math,29,10,34.48%,15,51.72%,0,0.00%,43.17 ms,68.47%,29
String,33,11,33.33%,14,42.42%,1,3.03%,301.13 ms,79.79%,33
Array,67,36,53.73%,53,79.10%,0,0.00%,53.73 ms,72.98%,67
Heap (Priority Queue),7,3,42.86%,5,71.43%,0,0.00%,88.05 ms,62.00%,7
Matrix,10,6,60.00%,9,90.00%,0,0.00%,87.56 ms,66.67%,10
Dynamic Programming,25,9,36.00%,15,60.00%,0,0.00%,112.47 ms,60.00%,25
Bitmask,3,1,33.33%,3,100.00%,0,0.00%,130.80 ms,33.33%,3
Bit Manipulation,8,3,37.50%,5,62.50%,0,0.00%,44.21 ms,60.00%,8
Sorting,14,10,71.43%,12,85.71%,0,0.00%,32.77 ms,83.33%,14
Greedy,14,5,35.71%,10,71.43%,0,0.00%,44.50 ms,59.10%,14
Binary Search,15,5,33.33%,11,73.33%,1,6.67%,486.98 ms,60.27%,15
Game Theory,1,0,0.00%,1,100.00%,0,0.00%,0.00 ms,0.00%,1
Breadth-First Search,4,1,25.00%,3,75.00%,0,0.00%,2.54 ms,34.00%,4
Hash Table,27,14,51.85%,18,66.67%,0,0.00%,36.92 ms,82.50%,27
Trie,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Segment Tree,5,3,60.00%,3,60.00%,0,0.00%,35.05 ms,100.00%,5
String Matching,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Rolling Hash,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Hash Function,3,1,33.33%,1,33.33%,0,0.00%,48.37 ms,100.00%,3
Sliding Window,12,5,41.67%,7,58.33%,0,0.00%,10.20 ms,71.43%,12
Simulation,8,5,62.50%,6,75.00%,0,0.00%,1.81 ms,83.33%,8
Recursion,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Enumeration,10,7,70.00%,7,70.00%,0,0.00%,24.01 ms,100.00%,10
Breath-First Search,2,0,0.00%,1,50.00%,0,0.00%,0.00 ms,0.00%,2
Depth-First Search,7,2,28.57%,5,71.43%,0,0.00%,17.81 ms,40.40%,7
Graph,7,4,57.14%,5,71.43%,0,0.00%,80.71 ms,80.00%,7
Number Theory,8,3,37.50%,4,50.00%,0,0.00%,57.63 ms,81.75%,8
Prefix Sum,11,7,63.64%,10,90.91%,0,0.00%,32.27 ms,75.50%,11
Combinatorics,7,1,14.29%,2,28.57%,0,0.00%,98.02 ms,50.00%,7
Counting,7,3,42.86%,3,42.86%,0,0.00%,33.29 ms,100.00%,7
Depth-first Search,1,1,100.00%,1,100.00%,0,0.00%,1.35 ms,100.00%,1
Binary Tree,1,1,100.00%,1,100.00%,0,0.00%,1.35 ms,100.00%,1
Tree,5,2,40.00%,4,80.00%,0,0.00%,17.96 ms,50.50%,5
Shortest Path,3,2,66.67%,3,100.00%,0,0.00%,139.77 ms,66.67%,3
Geometry,2,2,100.00%,2,100.00%,0,0.00%,30.82 ms,100.00%,2
Binary Indexed Tree,2,2,100.00%,2,100.00%,0,0.00%,30.82 ms,100.00%,2
Two Pointers,1,1,100.00%,1,100.00%,0,0.00%,1.15 ms,100.00%,1
Stack,3,3,100.00%,3,100.00%,0,0.00%,25.13 ms,100.00%,3
Queue,1,1,100.00%,1,100.00%,0,0.00%,43.50 ms,100.00%,1
Monotonic Stack,2,2,100.00%,2,100.00%,0,0.00%,35.20 ms,100.00%,2
Monotonic Queue,1,1,100.00%,1,100.00%,0,0.00%,43.50 ms,100.00%,1
Topological Sort,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Memoization,1,0,0.00%,1,100.00%,0,0.00%,0.00 ms,0.00%,1
""
详细测试结果
文件名,标题,难度,标签,编译状态,测试用例,通过数量,失败数量,成功率,平均运行时间,超时
weekly_contest_413_p1_c.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,"Math, String",成功,102,0,102,0.00%,0.00 ms,否
weekly_contest_413_p1_cpp.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,"Math, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_413_p2_c.rs,3275. K-th Nearest Obstacle Queries,Medium,"Array, Heap (Priority Queue)",成功,10,10,0,100.00%,288.94 ms,否
weekly_contest_413_p2_cpp.rs,3275. K-th Nearest Obstacle Queries,Medium,"Array, Heap (Priority Queue)",成功,10,1,9,10.00%,20.52 ms,否
weekly_contest_413_p3_c.rs,3276. Select Cells in Grid With Maximum Score,Hard,"Array, Matrix, Dynamic Programming, Bitmask, Bit Manipulation",成功,102,102,0,100.00%,8.37 ms,否
weekly_contest_413_p3_cpp.rs,3276. Select Cells in Grid With Maximum Score,Hard,"Array, Matrix, Dynamic Programming, Bitmask, Bit Manipulation",成功,102,0,102,0.00%,0.00 ms,否
weekly_contest_413_p4_c.rs,3277. Maximum XOR Score Subarray Queries,Hard,"Dynamic Programming, Array",成功,17,0,17,0.00%,0.00 ms,否
weekly_contest_413_p4_cpp.rs,3277. Maximum XOR Score Subarray Queries,Hard,"Dynamic Programming, Array",成功,17,17,0,100.00%,97.98 ms,否
weekly_contest_414_p1_c.rs,3280. Convert Date to Binary,Easy,"Math, String",成功,102,102,0,100.00%,0.74 ms,否
weekly_contest_414_p1_cpp.rs,3280. Convert Date to Binary,Easy,"Math, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_414_p2_c.rs,3281. Maximize Score of Numbers in Ranges,Medium,"Sorting, Array, Greedy, Binary Search",成功,22,0,22,0.00%,0.00 ms,否
weekly_contest_414_p2_cpp.rs,3281. Maximize Score of Numbers in Ranges,Medium,"Sorting, Array, Greedy, Binary Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_414_p3_c.rs,3282. Reach End of Array With Max Score,Medium,"Array, Greedy",成功,22,0,22,0.00%,0.00 ms,否
weekly_contest_414_p3_cpp.rs,3282. Reach End of Array With Max Score,Medium,"Array, Greedy",成功,22,0,22,0.00%,0.00 ms,否
weekly_contest_414_p4_c.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,"Array, Math, Game Theory, Breadth-First Search, Bitmask, Bit Manipulation",成功,103,103,0,100.00%,18.47 ms,否
weekly_contest_414_p4_cpp.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,"Array, Math, Game Theory, Breadth-First Search, Bitmask, Bit Manipulation",成功,103,0,103,0.00%,0.00 ms,否
weekly_contest_415_p1_c.rs,3289. The Two Sneaky Numbers of Digitville,Easy,"Math, Array, Hash Table",成功,102,0,102,0.00%,0.00 ms,否
weekly_contest_415_p1_cpp.rs,3289. The Two Sneaky Numbers of Digitville,Easy,"Math, Array, Hash Table",成功,102,0,102,0.00%,0.00 ms,否
weekly_contest_415_p2_c.rs,3290. Maximum Multiplication Score,Medium,"Dynamic Programming, Array",成功,22,0,22,0.00%,0.00 ms,否
weekly_contest_415_p2_cpp.rs,3290. Maximum Multiplication Score,Medium,"Dynamic Programming, Array",成功,102,0,102,0.00%,0.00 ms,否
weekly_contest_415_p3_c.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,"Array, Binary Search, Trie, Segment Tree, String, String Matching, Rolling Hash, Dynamic Programming, Hash Function",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p3_cpp.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,"Array, Binary Search, Trie, Segment Tree, String, String Matching, Rolling Hash, Dynamic Programming, Hash Function",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p4_c.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,"Array, Binary Search, Trie, Segment Tree, String, String Matching, Rolling Hash, Dynamic Programming, Hash Function",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p4_cpp.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,"Array, Binary Search, Trie, Segment Tree, String, String Matching, Rolling Hash, Dynamic Programming, Hash Function",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p1_c.rs,3295. Report Spam Message,Easy,"String, Array, Hash Table",成功,20,20,0,100.00%,112.24 ms,否
weekly_contest_416_p1_cpp.rs,3295. Report Spam Message,Easy,"String, Array, Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p2_c.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,"Array, Binary Search, Math, Heap (Priority Queue), Greedy",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_416_p2_cpp.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,"Array, Binary Search, Math, Heap (Priority Queue), Greedy",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_416_p3_c.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,"Sliding Window, String, Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p3_cpp.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,"Sliding Window, String, Hash Table",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_416_p4_c.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,"Sliding Window, String, Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p4_cpp.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,"Sliding Window, String, Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_417_p1_c.rs,3304. Find the K-th Character in String Game I,Easy,"Math, Simulation, Bit Manipulation, Recursion",成功,100,100,0,100.00%,0.78 ms,否
weekly_contest_417_p1_cpp.rs,3304. Find the K-th Character in String Game I,Easy,"Math, Simulation, Bit Manipulation, Recursion",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_417_p2_c.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,"Sliding Window, String, Hash Table",成功,100,100,0,100.00%,1.41 ms,否
weekly_contest_417_p2_cpp.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,"Sliding Window, String, Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_417_p3_c.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,"Sliding Window, String, Hash Table",成功,100,100,0,100.00%,9.37 ms,否
weekly_contest_417_p3_cpp.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,"Sliding Window, String, Hash Table",成功,100,100,0,100.00%,4.93 ms,否
weekly_contest_417_p4_c.rs,3307. Find the K-th Character in String Game II,Hard,"Math, Bit Manipulation, Recursion",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_417_p4_cpp.rs,3307. Find the K-th Character in String Game II,Hard,"Math, Bit Manipulation, Recursion",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p1_c.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,"Enumeration, Array, Bit Manipulation",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p1_cpp.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,"Enumeration, Array, Bit Manipulation",成功,100,100,0,100.00%,0.87 ms,否
weekly_contest_418_p2_c.rs,3310. Remove Methods From Project,Medium,"Breath-First Search, Depth-First Search, Graph",成功,10,0,10,0.00%,0.00 ms,否
weekly_contest_418_p2_cpp.rs,3310. Remove Methods From Project,Medium,"Breath-First Search, Depth-First Search, Graph",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_418_p3_c.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,"Graph, Array, Matrix, Hash Table",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_418_p3_cpp.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,"Graph, Array, Matrix, Hash Table",成功,20,20,0,100.00%,42.39 ms,否
weekly_contest_418_p4_c.rs,3312. Sorted GCD Pair Queries,Hard,"Number Theory, Binary Search, Array, Prefix Sum, Combinatorics, Math, Counting, Hash Table",成功,20,20,0,100.00%,67.45 ms,否
weekly_contest_418_p4_cpp.rs,3312. Sorted GCD Pair Queries,Hard,"Number Theory, Binary Search, Array, Prefix Sum, Combinatorics, Math, Counting, Hash Table",成功,20,20,0,100.00%,98.02 ms,否
weekly_contest_419_p1_c.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,"Sliding Window, Array, Heap (Priority Queue), Hash Table",成功,100,100,0,100.00%,0.87 ms,否
weekly_contest_419_p1_cpp.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,"Sliding Window, Array, Heap (Priority Queue), Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p2_c.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,"Sorting, Depth-first Search, Binary Tree, Tree",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_419_p2_cpp.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,"Sorting, Depth-first Search, Binary Tree, Tree",成功,100,100,0,100.00%,1.35 ms,否
weekly_contest_419_p3_c.rs,3320. Count The Number of Winning Sequences,Hard,"Dynamic Programming, String",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_419_p3_cpp.rs,3320. Count The Number of Winning Sequences,Hard,"Dynamic Programming, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_419_p4_c.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,"Sliding Window, Array, Heap (Priority Queue), Hash Table",成功,10,2,8,20.00%,135.09 ms,否
weekly_contest_419_p4_cpp.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,"Sliding Window, Array, Heap (Priority Queue), Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p1_c.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,"Simulation, String",成功,100,100,0,100.00%,1.26 ms,否
weekly_contest_420_p1_cpp.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,"Simulation, String",成功,100,100,0,100.00%,1.57 ms,否
weekly_contest_420_p2_c.rs,3325. Count Substrings With K-Frequency Characters I,Medium,"Sliding Window, String, Hash Table",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_420_p2_cpp.rs,3325. Count Substrings With K-Frequency Characters I,Medium,"Sliding Window, String, Hash Table",成功,100,100,0,100.00%,0.79 ms,否
weekly_contest_420_p3_c.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,"Math, Number Theory, Array, Greedy",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p3_cpp.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,"Math, Number Theory, Array, Greedy",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p4_c.rs,3327. Check if DFS Strings Are Palindromes,Hard,"Array, Depth-First Search, String, Tree, Hash Function, Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_420_p4_cpp.rs,3327. Check if DFS Strings Are Palindromes,Hard,"Array, Depth-First Search, String, Tree, Hash Function, Hash Table",成功,20,20,0,100.00%,48.37 ms,否
weekly_contest_421_p1_c.rs,3334. Find the Maximum Factor Score of Array,Medium,"Math, Number Theory, Array",成功,100,100,0,100.00%,0.78 ms,否
weekly_contest_421_p1_cpp.rs,3334. Find the Maximum Factor Score of Array,Medium,"Math, Number Theory, Array",成功,100,27,73,27.00%,0.84 ms,否
weekly_contest_421_p2_c.rs,3335. Total Characters in String After Transformations I,Medium,"Math, String, Counting, Dynamic Programming, Hash Table",成功,20,20,0,100.00%,18.41 ms,否
weekly_contest_421_p2_cpp.rs,3335. Total Characters in String After Transformations I,Medium,"Math, String, Counting, Dynamic Programming, Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p3_c.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,"Number Theory, Math, Dynamic Programming, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p3_cpp.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,"Number Theory, Math, Dynamic Programming, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_421_p4_c.rs,3337. Total Characters in String After Transformations II,Hard,"Math, String, Counting, Dynamic Programming, Hash Table",成功,20,20,0,100.00%,12.25 ms,否
weekly_contest_421_p4_cpp.rs,3337. Total Characters in String After Transformations II,Hard,"Math, String, Counting, Dynamic Programming, Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_422_p1_c.rs,3340. Check Balanced String,Easy,String,成功,100,100,0,100.00%,0.81 ms,否
weekly_contest_422_p1_cpp.rs,3340. Check Balanced String,Easy,String,失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_422_p2_c.rs,3341. Find Minimum Time to Reach Last Room I,Medium,"Array, Shortest Path, Matrix, Graph, Heap (Priority Queue)",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_422_p2_cpp.rs,3341. Find Minimum Time to Reach Last Room I,Medium,"Array, Shortest Path, Matrix, Graph, Heap (Priority Queue)",成功,100,100,0,100.00%,2.03 ms,否
weekly_contest_422_p3_c.rs,3342. Find Minimum Time to Reach Last Room II,Medium,"Array, Shortest Path, Matrix, Graph, Heap (Priority Queue)",成功,10,10,0,100.00%,117.85 ms,否
weekly_contest_422_p3_cpp.rs,3342. Find Minimum Time to Reach Last Room II,Medium,"Array, Shortest Path, Matrix, Graph, Heap (Priority Queue)",成功,10,10,0,100.00%,277.51 ms,否
weekly_contest_422_p4_c.rs,3343. Count Number of Balanced Permutations,Hard,"Math, Dynamic Programming, String, Combinatorics",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_422_p4_cpp.rs,3343. Count Number of Balanced Permutations,Hard,"Math, Dynamic Programming, String, Combinatorics",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_423_p1_c.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_423_p1_cpp.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,失败,N/A,N/A,N/A,N/A,N/A,N/A
