总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,99,47.60%
编译成功,150,72.12%
超时文件,2,0.96%
超时用例,92,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,59.09%,72.73%,0.00%
Medium,96,46.88%,79.17%,1.04%
Hard,68,41.18%,61.76%,1.47%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Sorting,14,14,71.43%,85.71%,0.00%,32.11,83.33%
Sliding Window,12,12,41.67%,58.33%,0.00%,10.06,71.43%
Prefix Sum,11,11,63.64%,90.91%,0.00%,31.74,75.50%
Matrix,10,10,60.00%,90.00%,0.00%,87.12,66.67%
Enumeration,10,10,70.00%,70.00%,0.00%,24.15,100.00%
Bit Manipulation,8,8,37.50%,62.50%,0.00%,43.78,60.00%
Simulation,8,8,62.50%,75.00%,0.00%,1.66,83.33%
Number Theory,8,8,37.50%,50.00%,0.00%,57.70,81.75%
Heap (Priority Queue),7,7,42.86%,71.43%,0.00%,86.95,62.00%
Graph,7,7,57.14%,71.43%,0.00%,81.53,80.00%
Depth-First Search,7,7,28.57%,71.43%,0.00%,17.17,40.40%
Counting,7,7,42.86%,42.86%,0.00%,33.86,100.00%
Combinatorics,7,7,14.29%,28.57%,0.00%,99.71,50.00%
Segment Tree,5,5,60.00%,60.00%,0.00%,34.38,100.00%
Tree,5,5,40.00%,80.00%,0.00%,17.29,50.50%
Breadth-First Search,4,4,25.00%,75.00%,0.00%,1.41,34.00%
Bitmask,3,3,33.33%,100.00%,0.00%,129.56,33.33%
Hash Function,3,3,33.33%,33.33%,0.00%,48.69,100.00%
Shortest Path,3,3,66.67%,100.00%,0.00%,141.18,66.67%
Stack,3,3,100.00%,100.00%,0.00%,24.83,100.00%
Trie,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Rolling Hash,2,2,0.00%,0.00%,0.00%,0.00,0.00%
String Matching,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Recursion,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Breath-First Search,2,2,0.00%,50.00%,0.00%,0.00,0.00%
Geometry,2,2,100.00%,100.00%,0.00%,30.09,100.00%
Binary Indexed Tree,2,2,100.00%,100.00%,0.00%,30.09,100.00%
Monotonic Stack,2,2,100.00%,100.00%,0.00%,34.98,100.00%
Game Theory,1,1,0.00%,100.00%,0.00%,0.00,0.00%
Binary Tree,1,1,100.00%,100.00%,0.00%,1.41,100.00%
Depth-first Search,1,1,100.00%,100.00%,0.00%,1.41,100.00%
Two Pointers,1,1,100.00%,100.00%,0.00%,1.12,100.00%
Queue,1,1,100.00%,100.00%,0.00%,42.94,100.00%
Monotonic Queue,1,1,100.00%,100.00%,0.00%,42.94,100.00%
Topological Sort,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Memoization,1,1,0.00%,100.00%,0.00%,0.00,0.00%

详细测试结果
文件名,标题,难度,标签,编译状态,测试用例数,通过数,失败数,成功率,平均运行时间(ms),超时,编译错误
weekly_contest_413_p1_c.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,Math;String,成功,102,0,102,0.00%,0.00,否,
weekly_contest_413_p1_cpp.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,Math;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_413_p2_c.rs,3275. K-th Nearest Obstacle Queries,Medium,Heap (Priority Queue);Array,成功,10,1,9,10.00%,1885.91,是,
weekly_contest_413_p2_cpp.rs,3275. K-th Nearest Obstacle Queries,Medium,Heap (Priority Queue);Array,成功,10,1,9,10.00%,14.84,否,
weekly_contest_413_p3_c.rs,3276. Select Cells in Grid With Maximum Score,Hard,Matrix;Array;Bit Manipulation;Dynamic Programming;Bitmask,成功,102,102,0,100.00%,8.40,否,
weekly_contest_413_p3_cpp.rs,3276. Select Cells in Grid With Maximum Score,Hard,Matrix;Array;Bit Manipulation;Dynamic Programming;Bitmask,成功,102,0,102,0.00%,0.00,否,
weekly_contest_413_p4_c.rs,3277. Maximum XOR Score Subarray Queries,Hard,Dynamic Programming;Array,成功,17,0,17,0.00%,0.00,否,
weekly_contest_413_p4_cpp.rs,3277. Maximum XOR Score Subarray Queries,Hard,Dynamic Programming;Array,成功,17,17,0,100.00%,98.27,否,
weekly_contest_414_p1_c.rs,3280. Convert Date to Binary,Easy,Math;String,成功,102,102,0,100.00%,0.76,否,
weekly_contest_414_p1_cpp.rs,3280. Convert Date to Binary,Easy,Math;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_414_p2_c.rs,3281. Maximize Score of Numbers in Ranges,Medium,Greedy;Sorting;Binary Search;Array,成功,22,0,22,0.00%,0.00,否,
weekly_contest_414_p2_cpp.rs,3281. Maximize Score of Numbers in Ranges,Medium,Greedy;Sorting;Binary Search;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_414_p3_c.rs,3282. Reach End of Array With Max Score,Medium,Greedy;Array,成功,22,0,22,0.00%,0.00,否,
weekly_contest_414_p3_cpp.rs,3282. Reach End of Array With Max Score,Medium,Greedy;Array,成功,22,0,22,0.00%,0.00,否,
weekly_contest_414_p4_c.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,Array;Bit Manipulation;Math;Game Theory;Bitmask;Breadth-First Search,成功,103,103,0,100.00%,18.45,否,
weekly_contest_414_p4_cpp.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,Array;Bit Manipulation;Math;Game Theory;Bitmask;Breadth-First Search,成功,103,0,103,0.00%,0.00,否,
weekly_contest_415_p1_c.rs,3289. The Two Sneaky Numbers of Digitville,Easy,Math;Hash Table;Array,成功,102,0,102,0.00%,0.00,否,
weekly_contest_415_p1_cpp.rs,3289. The Two Sneaky Numbers of Digitville,Easy,Math;Hash Table;Array,成功,102,0,102,0.00%,0.00,否,
weekly_contest_415_p2_c.rs,3290. Maximum Multiplication Score,Medium,Dynamic Programming;Array,成功,22,0,22,0.00%,0.00,否,
weekly_contest_415_p2_cpp.rs,3290. Maximum Multiplication Score,Medium,Dynamic Programming;Array,成功,102,0,102,0.00%,0.00,否,
weekly_contest_415_p3_c.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,Hash Function;Trie;Array;Rolling Hash;Binary Search;Dynamic Programming;String Matching;Segment Tree;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p3_cpp.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,Hash Function;Trie;Array;Rolling Hash;Binary Search;Dynamic Programming;String Matching;Segment Tree;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p4_c.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,Hash Function;Trie;Array;Rolling Hash;Binary Search;Dynamic Programming;String Matching;Segment Tree;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p4_cpp.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,Hash Function;Trie;Array;Rolling Hash;Binary Search;Dynamic Programming;String Matching;Segment Tree;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p1_c.rs,3295. Report Spam Message,Easy,Hash Table;String;Array,成功,20,20,0,100.00%,110.68,否,
weekly_contest_416_p1_cpp.rs,3295. Report Spam Message,Easy,Hash Table;String;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p2_c.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,Greedy;Array;Math;Binary Search;Heap (Priority Queue),成功,20,0,20,0.00%,0.00,否,
weekly_contest_416_p2_cpp.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,Greedy;Array;Math;Binary Search;Heap (Priority Queue),成功,20,0,20,0.00%,0.00,否,
weekly_contest_416_p3_c.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,Sliding Window;Hash Table;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p3_cpp.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,Sliding Window;Hash Table;String,成功,20,0,20,0.00%,0.00,否,
weekly_contest_416_p4_c.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,Sliding Window;Hash Table;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p4_cpp.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,Sliding Window;Hash Table;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_417_p1_c.rs,3304. Find the K-th Character in String Game I,Easy,Simulation;Math;Recursion;Bit Manipulation,成功,100,100,0,100.00%,0.73,否,
weekly_contest_417_p1_cpp.rs,3304. Find the K-th Character in String Game I,Easy,Simulation;Math;Recursion;Bit Manipulation,失败,,,,,,,Failed to compile Rust solution
weekly_contest_417_p2_c.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,Sliding Window;Hash Table;String,成功,100,100,0,100.00%,1.53,否,
weekly_contest_417_p2_cpp.rs,3305. Count of Substrings Containing Every Vowel and K Consonants I,Medium,Sliding Window;Hash Table;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_417_p3_c.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,Sliding Window;Hash Table;String,成功,100,100,0,100.00%,9.23,否,
weekly_contest_417_p3_cpp.rs,3306. Count of Substrings Containing Every Vowel and K Consonants II,Medium,Sliding Window;Hash Table;String,成功,100,100,0,100.00%,4.81,否,
weekly_contest_417_p4_c.rs,3307. Find the K-th Character in String Game II,Hard,Math;Recursion;Bit Manipulation,成功,20,0,20,0.00%,0.00,否,
weekly_contest_417_p4_cpp.rs,3307. Find the K-th Character in String Game II,Hard,Math;Recursion;Bit Manipulation,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p1_c.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,Bit Manipulation;Enumeration;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p1_cpp.rs,3309. Maximum Possible Number by Binary Concatenation,Medium,Bit Manipulation;Enumeration;Array,成功,100,100,0,100.00%,0.87,否,
weekly_contest_418_p2_c.rs,3310. Remove Methods From Project,Medium,Graph;Breath-First Search;Depth-First Search,成功,10,0,10,0.00%,0.00,否,
weekly_contest_418_p2_cpp.rs,3310. Remove Methods From Project,Medium,Graph;Breath-First Search;Depth-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_418_p3_c.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,Graph;Matrix;Hash Table;Array,成功,20,0,20,0.00%,0.00,否,
weekly_contest_418_p3_cpp.rs,3311. Construct 2D Grid Matching Graph Layout,Hard,Graph;Matrix;Hash Table;Array,成功,20,20,0,100.00%,42.70,否,
weekly_contest_418_p4_c.rs,3312. Sorted GCD Pair Queries,Hard,Prefix Sum;Counting;Hash Table;Array;Math;Binary Search;Combinatorics;Number Theory,成功,20,20,0,100.00%,64.54,否,
weekly_contest_418_p4_cpp.rs,3312. Sorted GCD Pair Queries,Hard,Prefix Sum;Counting;Hash Table;Array;Math;Binary Search;Combinatorics;Number Theory,成功,20,20,0,100.00%,99.71,否,
weekly_contest_419_p1_c.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,Sliding Window;Heap (Priority Queue);Hash Table;Array,成功,100,100,0,100.00%,0.87,否,
weekly_contest_419_p1_cpp.rs,3318. Find X-Sum of All K-Long Subarrays I,Easy,Sliding Window;Heap (Priority Queue);Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p2_c.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,Binary Tree;Depth-first Search;Sorting;Tree,成功,100,0,100,0.00%,0.00,否,
weekly_contest_419_p2_cpp.rs,3319. K-th Largest Perfect Subtree Size in Binary Tree,Medium,Binary Tree;Depth-first Search;Sorting;Tree,成功,100,100,0,100.00%,1.41,否,
weekly_contest_419_p3_c.rs,3320. Count The Number of Winning Sequences,Hard,Dynamic Programming;String,成功,100,0,100,0.00%,0.00,否,
weekly_contest_419_p3_cpp.rs,3320. Count The Number of Winning Sequences,Hard,Dynamic Programming;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_419_p4_c.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,Sliding Window;Heap (Priority Queue);Hash Table;Array,成功,10,2,8,20.00%,138.13,否,
weekly_contest_419_p4_cpp.rs,3321. Find X-Sum of All K-Long Subarrays II,Hard,Sliding Window;Heap (Priority Queue);Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p1_c.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,Simulation;String,成功,100,100,0,100.00%,1.14,否,
weekly_contest_420_p1_cpp.rs,3324. Find the Sequence of Strings Appeared on the Screen,Medium,Simulation;String,成功,100,100,0,100.00%,1.44,否,
weekly_contest_420_p2_c.rs,3325. Count Substrings With K-Frequency Characters I,Medium,Sliding Window;Hash Table;String,成功,100,0,100,0.00%,0.00,否,
weekly_contest_420_p2_cpp.rs,3325. Count Substrings With K-Frequency Characters I,Medium,Sliding Window;Hash Table;String,成功,100,100,0,100.00%,0.89,否,
weekly_contest_420_p3_c.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,Greedy;Math;Number Theory;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p3_cpp.rs,3326. Minimum Division Operations to Make Array Non Decreasing,Medium,Greedy;Math;Number Theory;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p4_c.rs,3327. Check if DFS Strings Are Palindromes,Hard,Hash Function;Hash Table;Array;Tree;Depth-First Search;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_420_p4_cpp.rs,3327. Check if DFS Strings Are Palindromes,Hard,Hash Function;Hash Table;Array;Tree;Depth-First Search;String,成功,20,20,0,100.00%,48.69,否,
weekly_contest_421_p1_c.rs,3334. Find the Maximum Factor Score of Array,Medium,Math;Number Theory;Array,成功,100,100,0,100.00%,0.85,否,
weekly_contest_421_p1_cpp.rs,3334. Find the Maximum Factor Score of Array,Medium,Math;Number Theory;Array,成功,100,27,73,27.00%,0.73,否,
weekly_contest_421_p2_c.rs,3335. Total Characters in String After Transformations I,Medium,Counting;Hash Table;Math;Dynamic Programming;String,成功,20,20,0,100.00%,17.57,否,
weekly_contest_421_p2_cpp.rs,3335. Total Characters in String After Transformations I,Medium,Counting;Hash Table;Math;Dynamic Programming;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p3_c.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,Dynamic Programming;Math;Number Theory;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p3_cpp.rs,3336. Find the Number of Subsequences With Equal GCD,Hard,Dynamic Programming;Math;Number Theory;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_421_p4_c.rs,3337. Total Characters in String After Transformations II,Hard,Counting;Hash Table;Math;Dynamic Programming;String,成功,20,20,0,100.00%,13.06,否,
weekly_contest_421_p4_cpp.rs,3337. Total Characters in String After Transformations II,Hard,Counting;Hash Table;Math;Dynamic Programming;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p1_c.rs,3340. Check Balanced String,Easy,String,成功,100,100,0,100.00%,0.68,否,
weekly_contest_422_p1_cpp.rs,3340. Check Balanced String,Easy,String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p2_c.rs,3341. Find Minimum Time to Reach Last Room I,Medium,Matrix;Array;Heap (Priority Queue);Graph;Shortest Path,失败,,,,,,,Failed to compile Rust solution
weekly_contest_422_p2_cpp.rs,3341. Find Minimum Time to Reach Last Room I,Medium,Matrix;Array;Heap (Priority Queue);Graph;Shortest Path,成功,100,100,0,100.00%,2.26,否,
weekly_contest_422_p3_c.rs,3342. Find Minimum Time to Reach Last Room II,Medium,Matrix;Array;Heap (Priority Queue);Graph;Shortest Path,成功,10,10,0,100.00%,118.13,否,
weekly_contest_422_p3_cpp.rs,3342. Find Minimum Time to Reach Last Room II,Medium,Matrix;Array;Heap (Priority Queue);Graph;Shortest Path,成功,10,10,0,100.00%,280.10,否,
weekly_contest_422_p4_c.rs,3343. Count Number of Balanced Permutations,Hard,Dynamic Programming;Combinatorics;Math;String,成功,100,0,100,0.00%,0.00,否,
weekly_contest_422_p4_cpp.rs,3343. Count Number of Balanced Permutations,Hard,Dynamic Programming;Combinatorics;Math;String,成功,100,0,100,0.00%,0.00,否,
weekly_contest_423_p1_c.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_423_p1_cpp.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_423_p2_c.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,Binary Search;Array,成功,20,20,0,100.00%,29.13,否,
weekly_contest_423_p2_cpp.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,Binary Search;Array,成功,20,20,0,100.00%,33.04,否,
weekly_contest_423_p3_c.rs,3351. Sum of Good Subsequences,Hard,Dynamic Programming;Hash Table;Array,成功,100,100,0,100.00%,26.40,否,
weekly_contest_423_p3_cpp.rs,3351. Sum of Good Subsequences,Hard,Dynamic Programming;Hash Table;Array,成功,100,100,0,100.00%,113.95,否,
weekly_contest_423_p4_c.rs,3352. Count K-Reducible Numbers Less Than N,Hard,Dynamic Programming;Combinatorics;Math;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_423_p4_cpp.rs,3352. Count K-Reducible Numbers Less Than N,Hard,Dynamic Programming;Combinatorics;Math;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p1_c.rs,3354. Make Array Elements Equal to Zero,Easy,Simulation;Prefix Sum;Array,成功,100,100,0,100.00%,0.66,否,
weekly_contest_424_p1_cpp.rs,3354. Make Array Elements Equal to Zero,Easy,Simulation;Prefix Sum;Array,成功,100,100,0,100.00%,0.85,否,
weekly_contest_424_p2_c.rs,3355. Zero Array Transformation I,Medium,Prefix Sum;Array,成功,20,20,0,100.00%,62.09,否,
weekly_contest_424_p2_cpp.rs,3355. Zero Array Transformation I,Medium,Prefix Sum;Array,成功,20,20,0,100.00%,70.46,否,
weekly_contest_424_p3_c.rs,3356. Zero Array Transformation II,Medium,Prefix Sum;Binary Search;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p3_cpp.rs,3356. Zero Array Transformation II,Medium,Prefix Sum;Binary Search;Array,成功,20,11,9,55.00%,68.28,否,
weekly_contest_424_p4_c.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,Greedy;Binary Search;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_424_p4_cpp.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,Greedy;Binary Search;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_425_p1_c.rs,3364. Minimum Positive Sum Subarray ,Easy,Sliding Window;Prefix Sum;Array,成功,100,100,0,100.00%,0.81,否,
weekly_contest_425_p1_cpp.rs,3364. Minimum Positive Sum Subarray ,Easy,Sliding Window;Prefix Sum;Array,成功,100,100,0,100.00%,0.86,否,
weekly_contest_425_p2_c.rs,3365. Rearrange K Substrings to Form Target String,Medium,Hash Table;Sorting;String,成功,100,100,0,100.00%,40.72,否,
weekly_contest_425_p2_cpp.rs,3365. Rearrange K Substrings to Form Target String,Medium,Hash Table;Sorting;String,成功,100,100,0,100.00%,18.47,否,
weekly_contest_425_p3_c.rs,3366. Minimum Array Sum,Medium,Dynamic Programming;Array,成功,100,100,0,100.00%,21.54,否,
weekly_contest_425_p3_cpp.rs,3366. Minimum Array Sum,Medium,Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_425_p4_c.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,Tree;Depth-First Search;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_425_p4_cpp.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,Tree;Depth-First Search;Dynamic Programming,成功,20,0,20,0.00%,0.00,否,
